yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.066667,0.25,0.066667,0.0,0.090909,0.25,0.192308,0.090909,0.0,0.2,0.0,0.346154,0.0,0.153846,0.115385,0.083333,0.166667,0.2,0.028467,0.357777
0.0,0.035714,0.0,0.0,0.272727,0.1,0.153846,0.272727,0.0,0.0,0.0,0.288462,0.0,0.0,0.0,0.055556,0.0,0.0,0.006841,0.222428
0.0,0.107143,0.066667,0.0,0.136364,0.05,0.057692,0.045455,0.142857,0.0,0.0375,0.153846,0.0,0.076923,0.0,0.0,0.0,0.1,0.030564,0.164705
0.133333,0.142857,0.0,0.0,0.363636,0.1,0.192308,0.181818,0.285714,0.0,0.0,0.269231,0.0,0.153846,0.0,0.0,0.0,0.0,0.1334,0.327893
0.133333,0.071429,0.133333,0.0,0.363636,0.0,0.076923,0.181818,0.285714,0.0,0.1,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.148075,0.225492
0.0,0.25,0.066667,0.0,0.136364,0.0,0.0,0.0,0.071429,0.1,0.0,0.230769,0.0,0.076923,0.0,0.083333,0.0,0.2,0.04888,0.182637
0.0,0.107143,0.0,0.058824,0.181818,0.05,0.0,0.136364,0.0,0.0,0.0,0.096154,0.0,0.0,0.0,0.055556,0.0,0.0,0.027033,0.121631
0.066667,0.107143,0.0,0.0,0.227273,0.1,0.134615,0.045455,0.285714,0.1,0.0,0.173077,0.0,0.076923,0.076923,0.0,0.0,0.1,0.031888,0.238622
0.066667,0.142857,0.066667,0.0,0.181818,0.0,0.230769,0.090909,0.071429,0.0,0.0375,0.230769,0.0,0.153846,0.0,0.0,0.0,0.1,0.070617,0.301614
0.0,0.178571,0.0,0.0,0.090909,0.05,0.192308,0.045455,0.071429,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.1,0.033543,0.210036
0.4,0.142857,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.0,0.025,0.153846,0.0,0.461538,0.0,0.0,0.0,0.0,0.522344,0.296615
0.0,0.071429,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.076923,0.166667,0.0,0.0,0.03586,0.052335
0.066667,0.178571,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.117069,0.096358
0.333333,0.321429,0.266667,0.176471,0.090909,0.05,0.019231,0.045455,0.071429,0.2,0.2625,0.173077,0.0,0.230769,0.115385,0.083333,0.083333,0.0,0.192431,0.419964
0.0,0.142857,0.0,0.117647,0.363636,0.1,0.192308,0.181818,0.285714,0.0,0.0,0.307692,0.166667,0.0,0.0,0.0,0.0,0.0,0.032329,0.407296
0.0,0.107143,0.2,0.0,0.181818,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.076923,0.083333,0.0,0.076923,0.25,0.0,0.1,0.028136,0.206943
0.066667,0.178571,0.0,0.058824,0.181818,0.0,0.019231,0.0,0.0,0.0,0.05,0.076923,0.0,0.153846,0.0,0.027778,0.0,0.0,0.102725,0.132294
0.0,0.035714,0.0,0.0,0.181818,0.05,0.269231,0.136364,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.006069,0.238803
0.2,0.214286,0.0,0.0,0.136364,0.0,0.057692,0.090909,0.0,0.1,0.0,0.115385,0.083333,0.153846,0.0,0.0,0.0,0.1,0.098532,0.135569
0.0,0.214286,0.266667,0.0,0.409091,0.0,0.057692,0.181818,0.214286,0.0,0.05,0.230769,0.0,0.0,0.0,0.5,0.0,0.0,0.020082,0.351164
0.0,0.071429,0.0,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.039391,0.099409
0.266667,0.214286,0.0,0.0,0.272727,0.05,0.173077,0.090909,0.142857,0.1,0.0,0.211538,0.0,0.384615,0.0,0.0,0.0,0.1,0.3063,0.304033
0.133333,0.285714,0.0,0.0,0.636364,0.3,0.230769,0.181818,0.428571,0.0,0.15,0.807692,0.0,0.153846,0.0,0.111111,0.333333,0.0,0.108463,0.734571
0.0,0.142857,0.066667,0.0,0.409091,0.05,0.153846,0.136364,0.071429,0.1,0.0375,0.192308,0.0,0.0,0.0,0.055556,0.0,0.0,0.021516,0.276144
0.0,0.214286,0.0,0.0,0.090909,0.25,0.076923,0.045455,0.071429,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.035419,0.194825
0.133333,0.071429,0.0,0.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.019231,0.166667,0.230769,0.0,0.0,0.0,0.0,0.346684,0.08284
0.066667,0.107143,0.0,0.0,0.227273,0.1,0.269231,0.090909,0.0,0.0,0.0,0.346154,0.166667,0.076923,0.0,0.0,0.166667,0.0,0.059693,0.30093
0.2,0.071429,0.133333,0.0,0.181818,0.0,0.211538,0.136364,0.071429,0.0,0.075,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.062452,0.238982
0.133333,0.178571,0.2,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0625,0.076923,0.0,0.0,0.0,0.222222,0.0,0.0,0.031336,0.190373
0.0,0.107143,0.066667,0.176471,0.181818,0.0,0.173077,0.136364,0.0,0.0,0.15,0.173077,0.083333,0.0,0.0,0.166667,0.0,0.0,0.012027,0.314002
0.0,0.214286,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.442308,0.0,0.153846,0.0,0.0,0.0,0.0,0.041046,0.214303
0.066667,0.214286,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.025,0.115385,0.0,0.153846,0.0,0.111111,0.166667,0.2,0.105263,0.166306
0.066667,0.142857,0.0,0.0,0.181818,0.0,0.057692,0.045455,0.071429,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.110449,0.122525
0.0,0.214286,0.0,0.0,0.227273,0.1,0.134615,0.045455,0.285714,0.1,0.0,0.211538,0.0,0.0,0.0,0.111111,0.0,0.0,0.03244,0.253731
0.133333,0.214286,0.0,0.0,0.090909,0.0,0.192308,0.090909,0.0,0.4,0.0,0.307692,0.0,0.153846,0.0,0.0,0.0,0.4,0.032771,0.333599
0.4,0.285714,0.133333,0.0,0.181818,0.0,0.153846,0.181818,0.0,0.0,0.075,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.146199,0.241422
0.133333,0.25,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.2,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.1,0.040384,0.222253
0.066667,0.25,0.066667,0.058824,0.181818,0.1,0.076923,0.090909,0.0,0.2,0.1125,0.211538,0.0,0.076923,0.038462,0.222222,0.333333,0.1,0.066645,0.37792
0.133333,0.071429,0.0,0.0,0.136364,0.0,0.057692,0.090909,0.071429,0.0,0.05,0.076923,0.0,0.153846,0.0,0.055556,0.0,0.0,0.167384,0.12326
0.2,0.142857,0.0,0.117647,0.272727,0.0,0.192308,0.136364,0.0,0.0,0.025,0.192308,0.0,0.230769,0.0,0.055556,0.0,0.0,0.21483,0.265114
0.0,0.071429,0.0,0.0,0.090909,0.1,0.192308,0.090909,0.0,0.0,0.025,0.288462,0.0,0.0,0.076923,0.111111,0.0,0.0,0.010703,0.254896
0.2,0.285714,0.0,0.117647,0.272727,0.0,0.192308,0.090909,0.071429,0.1,0.0,0.25,0.083333,0.307692,0.0,0.0,0.0,0.1,0.20512,0.321847
0.066667,0.142857,0.133333,0.0,0.5,0.0,0.096154,0.181818,0.142857,0.0,0.075,0.096154,0.0,0.076923,0.0,0.0,0.0,0.0,0.076796,0.264983
0.133333,0.071429,0.0,0.0,0.136364,0.05,0.076923,0.090909,0.0,0.1,0.0,0.173077,0.083333,0.153846,0.076923,0.055556,0.0,0.0,0.149509,0.225444
0.066667,0.178571,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.1,0.040494,0.115912
0.133333,0.285714,0.133333,0.0,0.272727,0.1,0.076923,0.0,0.142857,0.0,0.0,0.192308,0.083333,0.153846,0.115385,0.083333,0.0,0.0,0.145095,0.302763
0.0,0.142857,0.0,0.0,0.045455,0.0,0.096154,0.045455,0.0,0.0,0.05,0.115385,0.0,0.076923,0.076923,0.111111,0.0,0.2,0.025378,0.174968
0.2,0.071429,0.0,0.0,0.181818,0.0,0.115385,0.090909,0.142857,0.0,0.0,0.115385,0.0,0.230769,0.0,0.0,0.0,0.0,0.265254,0.130115
0.0,0.071429,0.133333,0.0,0.045455,0.05,0.096154,0.0,0.071429,0.1,0.0,0.134615,0.0,0.076923,0.115385,0.083333,0.0,0.0,0.020523,0.139846
0.266667,0.178571,0.0,0.0,0.181818,0.0,0.134615,0.0,0.142857,0.0,0.0,0.134615,0.0,0.307692,0.0,0.0,0.0,0.0,0.353636,0.161673
0.066667,0.035714,0.133333,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.0,0.075,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.07481,0.153109
0.0,0.071429,0.0,0.0,0.136364,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.192308,0.0,0.0,0.038462,0.0,0.0,0.0,0.019309,0.196543
0.066667,0.142857,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1625,0.076923,0.0,0.076923,0.076923,0.111111,0.0,0.0,0.033212,0.190411
0.0,0.785714,0.133333,0.0,0.181818,0.6,0.0,0.090909,0.0,0.2,0.05,0.576923,0.166667,0.307692,0.0,0.277778,0.0,0.8,0.135055,0.627553
0.0,0.178571,0.066667,0.0,0.090909,0.1,0.076923,0.045455,0.071429,0.0,0.0375,0.153846,0.0,0.076923,0.0,0.111111,0.0,0.0,0.037405,0.167051
0.133333,0.428571,0.0,0.117647,0.272727,0.0,0.115385,0.090909,0.285714,0.0,0.0,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.054949,0.238523
0.0,0.107143,0.0,0.0,0.045455,0.05,0.096154,0.0,0.071429,0.1,0.0,0.153846,0.0,0.0,0.076923,0.0,0.0,0.0,0.035308,0.137392
0.066667,0.142857,0.0,0.0,0.227273,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.1,0.035308,0.11112
0.133333,0.25,0.066667,0.0,0.409091,0.0,0.076923,0.181818,0.357143,0.1,0.025,0.269231,0.0,0.153846,0.115385,0.055556,0.0,0.1,0.074258,0.289302
0.133333,0.071429,0.066667,0.117647,0.0,0.0,0.0,0.0,0.0,0.1,0.1625,0.038462,0.0,0.153846,0.0,0.0,0.0,0.1,0.022399,0.11751
0.066667,0.142857,0.0,0.0,0.363636,0.0,0.269231,0.181818,0.285714,0.0,0.0,0.269231,0.0,0.076923,0.0,0.0,0.0,0.0,0.063776,0.307908
0.066667,0.142857,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.153846,0.076923,0.0,0.0,0.0,0.070837,0.113764
0.0,0.107143,0.0,0.058824,0.181818,0.1,0.153846,0.090909,0.071429,0.1,0.05,0.192308,0.0,0.0,0.076923,0.027778,0.0,0.1,0.025709,0.296052
0.133333,0.178571,0.0,0.058824,0.272727,0.0,0.134615,0.136364,0.142857,0.0,0.05,0.269231,0.0,0.153846,0.038462,0.0,0.0,0.1,0.137813,0.293983
0.2,0.392857,0.0,0.0,0.272727,0.0,0.269231,0.045455,0.214286,0.1,0.0,0.269231,0.0,0.230769,0.0,0.0,0.0,0.2,0.139027,0.448983
0.133333,0.107143,0.066667,0.0,0.227273,0.0,0.134615,0.090909,0.214286,0.1,0.0375,0.134615,0.0,0.230769,0.0,0.0,0.0,0.1,0.151826,0.20953
0.333333,0.25,0.066667,0.0,0.272727,0.05,0.173077,0.0,0.0,0.2,0.0,0.211538,0.0,0.230769,0.0,0.083333,0.0,0.0,0.212292,0.309048
0.066667,0.178571,0.0,0.0,0.318182,0.0,0.096154,0.090909,0.357143,0.0,0.025,0.326923,0.0,0.076923,0.0,0.0,0.0,0.0,0.075913,0.22252
0.133333,0.178571,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.225,0.0,0.0,0.153846,0.0,0.0,0.0,0.2,0.162198,0.17388
0.066667,0.107143,0.0,0.0,0.272727,0.1,0.134615,0.090909,0.285714,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.1,0.083526,0.30071
0.0,0.142857,0.0,0.0,0.272727,0.15,0.346154,0.181818,0.142857,0.1,0.0,0.461538,0.0,0.0,0.076923,0.0,0.0,0.0,0.013461,0.376088
0.066667,0.285714,0.0,0.0,0.409091,0.0,0.346154,0.090909,0.357143,0.2,0.0,0.403846,0.0,0.076923,0.0,0.0,0.0,0.2,0.024606,0.434577
0.0,0.071429,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0625,0.192308,0.083333,0.0,0.0,0.0,0.333333,0.0,0.022399,0.113968
0.266667,0.25,0.0,0.294118,0.181818,0.0,0.192308,0.090909,0.0,0.4,0.0125,0.192308,0.0,0.153846,0.076923,0.0,0.0,0.2,0.131303,0.301945
0.133333,0.071429,0.066667,0.058824,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.076923,0.0,0.153846,0.0,0.111111,0.0,0.0,0.205671,0.080182
0.2,0.25,0.0,0.058824,0.090909,0.05,0.0,0.045455,0.0,0.0,0.0,0.096154,0.25,0.230769,0.0,0.0,0.0,0.2,0.254331,0.176241
0.0,0.035714,0.0,0.058824,0.181818,0.0,0.115385,0.090909,0.0,0.0,0.0,0.134615,0.083333,0.0,0.0,0.0,0.0,0.0,0.01622,0.155712
0.266667,0.107143,0.0,0.0,0.136364,0.0,0.057692,0.0,0.214286,0.0,0.0,0.057692,0.0,0.307692,0.0,0.0,0.0,0.0,0.435617,0.083158
0.133333,0.214286,0.133333,0.0,0.272727,0.05,0.076923,0.0,0.214286,0.0,0.0,0.115385,0.0,0.153846,0.0,0.166667,0.0,0.0,0.160984,0.204054
0.066667,0.214286,0.333333,0.0,0.363636,0.15,0.076923,0.272727,0.142857,0.0,0.2125,0.192308,0.0,0.230769,0.0,0.111111,0.0,0.1,0.072272,0.403127
0.066667,0.142857,0.133333,0.0,0.090909,0.1,0.076923,0.0,0.142857,0.0,0.0,0.153846,0.0,0.076923,0.0,0.166667,0.0,0.0,0.037736,0.149036
0.2,0.178571,0.0,0.0,0.272727,0.0,0.153846,0.090909,0.214286,0.1,0.0,0.269231,0.0,0.076923,0.0,0.0,0.0,0.0,0.074037,0.250046
0.0,0.071429,0.066667,0.0,0.136364,0.0,0.173077,0.090909,0.071429,0.1,0.0375,0.173077,0.0,0.0,0.076923,0.0,0.0,0.0,0.014123,0.187557
0.133333,0.142857,0.0,0.0,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.230769,0.0,0.0,0.0,0.0,0.297473,0.144279
0.0,0.107143,0.066667,0.058824,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.075,0.076923,0.0,0.0,0.038462,0.138889,0.0,0.0,0.019309,0.175025
0.133333,0.142857,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.153846,0.076923,0.0,0.0,0.0,0.216485,0.042931
0.066667,0.214286,0.2,0.058824,0.090909,0.0,0.076923,0.045455,0.071429,0.2,0.1,0.076923,0.0,0.076923,0.038462,0.083333,0.0,0.1,0.029129,0.229737
0.333333,0.214286,0.266667,0.117647,0.090909,0.0,0.0,0.045455,0.071429,0.1,0.175,0.096154,0.0,0.230769,0.115385,0.194444,0.0,0.0,0.207547,0.295568
0.133333,0.178571,0.0,0.0,0.181818,0.05,0.096154,0.045455,0.0,0.0,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.0,0.162198,0.126675
0.133333,0.25,0.066667,0.0,0.318182,0.0,0.153846,0.136364,0.142857,0.1,0.0,0.230769,0.0,0.230769,0.0,0.083333,0.0,0.1,0.141234,0.302756
0.0,0.035714,0.0,0.0,0.409091,0.0,0.192308,0.090909,0.285714,0.0,0.0,0.211538,0.0,0.0,0.076923,0.0,0.0,0.0,0.024716,0.327804
0.0,0.428571,0.066667,0.0,0.136364,0.05,0.076923,0.045455,0.071429,0.0,0.0125,0.115385,0.0,0.307692,0.0,0.083333,0.0,0.2,0.057266,0.246049
0.0,0.035714,0.0,0.0,0.090909,0.0,0.192308,0.0,0.142857,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.00971,0.166268
0.0,0.142857,0.066667,0.0,0.181818,0.2,0.153846,0.045455,0.214286,0.0,0.0,0.307692,0.0,0.0,0.0,0.083333,0.0,0.0,0.027916,0.276089
0.066667,0.071429,0.066667,0.0,0.090909,0.0,0.038462,0.045455,0.0,0.0,0.0375,0.038462,0.0,0.076923,0.0,0.0,0.0,0.0,0.107139,0.072984
0.133333,0.178571,0.0,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0,0.057692,0.0,0.307692,0.0,0.0,0.0,0.1,0.291956,0.101118
0.0,0.107143,0.133333,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0,0.076923,0.0,0.166667,0.0,0.2,0.023392,0.152899
0.133333,0.178571,0.0,0.0,0.409091,0.05,0.192308,0.227273,0.0,0.0,0.075,0.230769,0.0,0.153846,0.0,0.055556,0.0,0.0,0.127772,0.373774
0.133333,0.142857,0.066667,0.0,0.136364,0.05,0.057692,0.090909,0.071429,0.2,0.0,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.0,0.037736,0.146007
0.133333,0.107143,0.0,0.058824,0.181818,0.0,0.115385,0.090909,0.0,0.0,0.05,0.134615,0.083333,0.153846,0.038462,0.0,0.0,0.1,0.146861,0.250889
0.066667,0.071429,0.0,0.0,0.136364,0.0,0.134615,0.136364,0.0,0.1,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.1288
0.0,0.285714,0.0,0.0,0.409091,0.05,0.326923,0.136364,0.071429,0.1,0.0,0.326923,0.083333,0.0,0.076923,0.0,0.0,0.2,0.02593,0.402901
0.0,0.071429,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.096154,0.0,0.0,0.0,0.083333,0.0,0.0,0.051087,0.089303
0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,0.1,0.086175,0.047358
0.066667,0.321429,0.0,0.0,0.181818,0.05,0.307692,0.136364,0.0,0.0,0.0,0.384615,0.166667,0.153846,0.0,0.0,0.0,0.4,0.069513,0.388699
0.4,0.178571,0.133333,0.117647,0.318182,0.1,0.173077,0.272727,0.071429,0.2,0.0,0.288462,0.0,0.153846,0.0,0.166667,0.0,0.0,0.127662,0.331823
0.133333,0.214286,0.266667,0.058824,0.318182,0.0,0.057692,0.136364,0.285714,0.1,0.1625,0.096154,0.0,0.153846,0.076923,0.055556,0.0,0.0,0.135606,0.295587
0.133333,0.071429,0.133333,0.0,0.181818,0.0,0.153846,0.136364,0.071429,0.1,0.075,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.014123,0.189123
0.0,0.107143,0.0,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.1,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.1,0.025378,0.194803
0.133333,0.285714,0.0,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.1,0.0,0.230769,0.083333,0.0,0.0,0.0,0.0,0.0,0.04226,0.190411
0.0,0.214286,0.066667,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.25,0.0,0.076923,0.0,0.083333,0.0,0.2,0.05539,0.194179
0.0,0.178571,0.0,0.0,0.136364,0.0,0.019231,0.0,0.142857,0.1,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.056162,0.106226
0.066667,0.035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.076923,0.0,0.111111,0.333333,0.0,0.099415,0.101121
0.0,0.285714,0.0,0.352941,0.136364,0.1,0.076923,0.090909,0.0,0.0,0.25,0.076923,0.0,0.153846,0.153846,0.333333,0.0,0.2,0.029791,0.48498
0.0,0.107143,0.0,0.0,0.181818,0.0,0.134615,0.0,0.071429,0.0,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.028578,0.136762
0.0,0.0,0.0,0.0,0.090909,0.0,0.192308,0.090909,0.0,0.0,0.325,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.000441,0.344421
0.0,0.142857,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.0,0.076923,0.083333,0.0,0.0,0.051087,0.053808
0.266667,0.285714,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.269231,0.0,0.307692,0.0,0.5,0.0,0.2,0.146199,0.277346
0.0,0.071429,0.066667,0.058824,0.0,0.05,0.0,0.0,0.0,0.1,0.35,0.038462,0.0,0.0,0.076923,0.055556,0.0,0.0,0.011806,0.24393
0.066667,0.142857,0.066667,0.0,0.272727,0.0,0.076923,0.136364,0.0,0.1,0.0375,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.085402,0.207198
0.066667,0.214286,0.0,0.0,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.173077,0.0,0.076923,0.076923,0.0,0.0,0.2,0.098532,0.152276
0.333333,0.25,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.384615,0.115385,0.0,0.0,0.1,0.202472,0.099362
0.0,0.214286,0.2,0.0,0.136364,0.15,0.057692,0.136364,0.0,0.3,0.1125,0.230769,0.0,0.0,0.0,0.166667,0.0,0.3,0.024716,0.299399
0.0,0.071429,0.066667,0.0,0.0,0.0,0.019231,0.0,0.0,0.1,0.0,0.019231,0.0,0.0,0.076923,0.083333,0.0,0.0,0.03586,0.049009
0.066667,0.25,0.0,0.0,0.181818,0.0,0.019231,0.0,0.142857,0.2,0.0,0.019231,0.0,0.230769,0.0,0.0,0.0,0.0,0.115194,0.090235
0.0,0.107143,0.133333,0.0,0.181818,0.05,0.038462,0.090909,0.0,0.0,0.075,0.076923,0.083333,0.0,0.0,0.055556,0.166667,0.0,0.021847,0.175461
0.0,0.071429,0.066667,0.0,0.227273,0.0,0.173077,0.227273,0.0,0.0,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.0,0.013241,0.19437
0.133333,0.25,0.133333,0.0,0.409091,0.2,0.076923,0.090909,0.285714,0.0,0.0,0.288462,0.0,0.153846,0.0,0.166667,0.0,0.0,0.137372,0.314843
0.0,0.107143,0.0,0.0,0.090909,0.05,0.076923,0.0,0.071429,0.1,0.0,0.134615,0.0,0.0,0.076923,0.0,0.0,0.1,0.037736,0.17198
0.0,0.107143,0.0,0.117647,0.272727,0.0,0.173077,0.090909,0.142857,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.015668,0.236592
0.466667,0.285714,0.333333,0.058824,0.0,0.15,0.019231,0.045455,0.0,0.2,0.075,0.211538,0.0,0.230769,0.0,0.25,0.166667,0.0,0.215271,0.282607
0.2,0.178571,0.0,0.0,0.045455,0.0,0.019231,0.0,0.0,0.1,0.0,0.019231,0.0,0.230769,0.038462,0.0,0.0,0.0,0.194086,0.097446
0.0,0.142857,0.0,0.0,0.136364,0.1,0.057692,0.0,0.214286,0.0,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.1,0.039612,0.192136
0.133333,0.178571,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.203575,0.048351
0.266667,0.214286,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.2625,0.115385,0.0,0.307692,0.0,0.166667,0.0,0.0,0.293611,0.316125
0.4,0.321429,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4,0.0,0.057692,0.0,0.538462,0.192308,0.055556,0.0,0.2,0.259406,0.194494
0.0,0.142857,0.066667,0.0,0.318182,0.0,0.230769,0.136364,0.071429,0.0,0.0375,0.25,0.0,0.0,0.076923,0.0,0.0,0.0,0.020633,0.305996
0.266667,0.357143,0.0,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.153846,0.0,0.153846,0.153846,0.111111,0.0,0.4,0.038729,0.326445
0.133333,0.214286,0.2,0.0,0.136364,0.1,0.057692,0.045455,0.142857,0.1,0.0,0.211538,0.0,0.153846,0.038462,0.25,0.0,0.1,0.083085,0.219844
0.0,0.214286,0.0,0.0,0.136364,0.25,0.076923,0.045455,0.071429,0.0,0.0,0.269231,0.083333,0.0,0.0,0.0,0.0,0.0,0.037074,0.200149
0.066667,0.285714,0.0,0.0,0.318182,0.05,0.0,0.0,0.0,0.0,0.075,0.057692,0.0,0.230769,0.0,0.111111,0.0,0.1,0.090698,0.20475
0.0,0.0,0.066667,0.0,0.136364,0.05,0.134615,0.090909,0.071429,0.0,0.3625,0.173077,0.0,0.0,0.0,0.055556,0.0,0.0,0.004524,0.370681
0.266667,0.107143,0.066667,0.0,0.181818,0.05,0.0,0.090909,0.0,0.1,0.1,0.038462,0.0,0.153846,0.0,0.138889,0.0,0.0,0.160433,0.185476
0.066667,0.107143,0.0,0.176471,0.090909,0.0,0.0,0.045455,0.0,0.0,0.0625,0.153846,0.0,0.076923,0.0,0.111111,0.0,0.0,0.073375,0.186765
0.066667,0.178571,0.0,0.0,0.181818,0.3,0.384615,0.181818,0.0,0.0,0.0,0.692308,0.0,0.076923,0.0,0.0,0.0,0.0,0.056273,0.457158
0.066667,0.142857,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.051859,0.121621
0.0,0.142857,0.0,0.058824,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.075,0.211538,0.0,0.0,0.0,0.083333,0.0,0.0,0.029681,0.185549
0.0,0.178571,0.0,0.0,0.409091,0.0,0.192308,0.227273,0.142857,0.1,0.0,0.307692,0.0,0.076923,0.0,0.0,0.0,0.0,0.020633,0.286919
0.066667,0.214286,0.0,0.117647,0.409091,0.0,0.384615,0.181818,0.0,0.0,0.0125,0.519231,0.0,0.076923,0.038462,0.055556,0.0,0.1,0.058811,0.476983
0.0,0.214286,0.066667,0.0,0.136364,0.0,0.173077,0.045455,0.142857,0.1,0.0,0.173077,0.0,0.0,0.115385,0.0,0.0,0.1,0.031888,0.211478
0.066667,0.071429,0.066667,0.0,0.272727,0.0,0.173077,0.136364,0.071429,0.0,0.0875,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.063886,0.217743
0.133333,0.214286,0.066667,0.0,0.136364,0.05,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.153846,0.0,0.194444,0.0,0.2,0.174887,0.148988
0.133333,0.107143,0.0,0.0,0.090909,0.05,0.192308,0.090909,0.0,0.0,0.0,0.288462,0.083333,0.153846,0.0,0.0,0.0,0.0,0.136158,0.293945
