covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
2962.0,0,0,1
2656.0,0,0,1
2941.0,0,0,1
3018.0,1,0,0
2790.0,0,0,1
3300.0,1,0,0
2966.0,1,0,0
3130.0,1,0,0
2856.0,0,0,1
3153.0,1,0,0
2919.0,1,0,0
2934.0,1,0,0
3308.0,1,0,0
2852.0,0,0,1
3167.0,1,0,0
3114.0,0,0,1
2826.0,0,0,1
2991.0,1,0,0
3178.0,0,0,1
2777.0,0,0,1
3159.0,0,0,1
3207.0,0,0,1
2452.0,0,0,0
3135.0,1,0,0
3312.0,0,1,0
3016.0,1,0,0
3294.0,0,0,1
3096.0,1,0,0
2556.0,1,0,0
2783.0,0,0,1
2919.0,1,0,0
3065.0,0,0,1
2938.0,1,0,0
3027.0,1,0,0
3039.0,0,0,1
3292.0,1,0,0
2753.0,1,0,0
3060.0,1,0,0
2816.0,0,0,1
2981.0,1,0,0
3236.0,0,0,1
3047.0,1,0,0
2947.0,0,0,1
2708.0,1,0,0
2909.0,0,0,1
2984.0,1,0,0
2895.0,0,0,1
2823.0,0,0,1
2721.0,0,0,1
3102.0,1,0,0
3050.0,1,0,0
3144.0,0,0,1
2964.0,1,0,0
2970.0,1,0,0
2966.0,0,0,1
2833.0,1,0,0
2972.0,1,0,0
3250.0,1,0,0
3282.0,0,0,1
2995.0,1,0,0
2667.0,0,0,1
2949.0,0,0,1
2941.0,0,0,1
3267.0,0,0,1
2591.0,1,0,0
3259.0,1,0,0
3162.0,1,0,0
3040.0,0,0,1
2957.0,1,0,0
2853.0,0,0,1
2898.0,1,0,0
3056.0,1,0,0
2892.0,1,0,0
2830.0,1,0,0
2535.0,0,0,1
2978.0,0,0,1
2810.0,1,0,0
2923.0,0,0,1
3319.0,0,0,1
2859.0,0,0,1
2920.0,1,0,0
2999.0,0,0,1
2699.0,1,0,0
3044.0,1,0,0
3049.0,1,0,0
2914.0,0,0,1
2938.0,0,0,1
2975.0,0,1,0
3096.0,0,0,1
3236.0,1,0,0
2916.0,1,0,0
2873.0,1,0,0
3244.0,1,0,0
2955.0,1,0,0
3188.0,1,0,0
2531.0,1,0,0
2736.0,1,0,0
3260.0,1,0,0
2909.0,1,0,0
3642.0,1,0,0
2660.0,1,0,0
3258.0,1,0,0
2896.0,0,0,1
3273.0,0,0,1
3435.0,1,0,0
3061.0,1,0,0
2916.0,1,0,0
3064.0,1,0,0
2995.0,0,0,1
2850.0,1,0,0
3127.0,1,0,0
3125.0,0,0,1
3155.0,1,0,0
3157.0,0,1,0
2870.0,1,0,0
3040.0,0,0,1
3112.0,1,0,0
3073.0,1,0,0
2981.0,0,0,1
2708.0,0,0,1
2969.0,0,0,1
3125.0,1,0,0
2999.0,0,0,1
3097.0,1,0,0
2979.0,0,0,1
3034.0,0,0,1
2939.0,1,0,0
3038.0,1,0,0
2725.0,0,0,1
3089.0,1,0,0
3194.0,0,0,1
3283.0,1,0,0
3134.0,1,0,0
3367.0,0,0,1
2795.0,1,0,0
2973.0,0,0,1
2719.0,0,0,1
2955.0,1,0,0
2907.0,0,0,1
2932.0,1,0,0
2719.0,1,0,0
3015.0,0,0,1
3397.0,1,0,0
2961.0,0,0,1
3033.0,0,0,1
3011.0,1,0,0
2921.0,0,0,1
3105.0,0,0,1
2989.0,1,0,0
2964.0,0,0,1
3233.0,1,0,0
2990.0,1,0,0
3223.0,1,0,0
2936.0,1,0,0
3270.0,0,0,1
3589.0,1,0,0
3227.0,0,0,1
3083.0,1,0,0
2707.0,1,0,0
2824.0,1,0,0
3229.0,1,0,0
3014.0,1,0,0
2976.0,1,0,0
2811.0,1,0,0
3047.0,1,0,0
3185.0,1,0,0
3086.0,1,0,0
2867.0,0,0,1
2643.0,0,0,1
2970.0,1,0,0
3123.0,0,0,1
3220.0,1,0,0
3350.0,0,1,0
2860.0,1,0,0
2846.0,0,0,1
2902.0,0,0,1
3126.0,1,0,0
3238.0,1,0,0
3082.0,0,1,0
3019.0,1,0,0
2822.0,0,0,1
3163.0,1,0,0
3314.0,0,1,0
3117.0,0,0,1
2899.0,1,0,0
3070.0,1,0,0
3194.0,0,0,1
3044.0,0,0,1
3007.0,1,0,0
2643.0,1,0,0
3012.0,1,0,0
3110.0,1,0,0
2567.0,0,0,1
3130.0,0,0,1
2894.0,0,0,1
3030.0,1,0,0
3149.0,1,0,0
3253.0,0,0,1
2617.0,1,0,0
2680.0,1,0,0
3070.0,1,0,0
3182.0,1,0,0
2802.0,0,0,1
3038.0,0,0,1
2985.0,1,0,0
3179.0,1,0,0
2929.0,1,0,0
3228.0,0,1,0
2849.0,0,0,1
2963.0,1,0,0
2646.0,1,0,0
3267.0,1,0,0
2682.0,1,0,0
2443.0,0,0,0
3314.0,0,0,1
3041.0,0,0,1
3091.0,0,0,1
3547.0,1,0,0
2761.0,1,0,0
3078.0,1,0,0
3183.0,1,0,0
2727.0,1,0,0
3107.0,1,0,0
3196.0,0,0,1
2772.0,1,0,0
2776.0,1,0,0
3191.0,1,0,0
3003.0,1,0,0
2954.0,0,0,1
2928.0,1,0,0
2971.0,1,0,0
3018.0,1,0,0
2855.0,1,0,0
3037.0,1,0,0
2918.0,1,0,0
3015.0,0,0,1
3134.0,0,0,1
3057.0,1,0,0
3243.0,1,0,0
2995.0,1,0,0
3274.0,1,0,0
3041.0,1,0,0
3244.0,1,0,0
2667.0,1,0,0
2787.0,1,0,0
2778.0,0,0,1
2790.0,0,0,1
2861.0,1,0,0
2962.0,1,0,0
2805.0,0,0,1
2962.0,1,0,0
2728.0,1,0,0
3034.0,1,0,0
2754.0,1,0,0
2942.0,1,0,0
2921.0,1,0,0
3099.0,1,0,0
3090.0,0,0,1
3227.0,1,0,0
2747.0,1,0,0
3074.0,0,0,1
2888.0,1,0,0
3094.0,0,1,0
2921.0,1,0,0
3018.0,0,0,1
3218.0,0,0,1
3208.0,1,0,0
3285.0,0,0,1
3070.0,1,0,0
3135.0,1,0,0
3256.0,0,1,0
3042.0,0,0,1
3020.0,1,0,0
2947.0,0,0,1
3257.0,1,0,0
3159.0,1,0,0
2952.0,1,0,0
3118.0,0,0,1
3236.0,1,0,0
2834.0,1,0,0
2838.0,1,0,0
3156.0,0,0,1
3228.0,1,0,0
2906.0,1,0,0
2809.0,0,0,1
3035.0,0,0,1
3114.0,1,0,0
2911.0,0,0,1
3252.0,1,0,0
2791.0,1,0,0
2870.0,1,0,0
3097.0,1,0,0
2509.0,1,0,0
2780.0,1,0,0
3177.0,1,0,0
2651.0,1,0,0
2893.0,1,0,0
3134.0,0,0,1
2852.0,0,0,1
2783.0,0,0,1
2642.0,1,0,0
3221.0,0,0,1
3073.0,1,0,0
2991.0,1,0,0
2991.0,0,0,1
3138.0,0,0,1
2902.0,1,0,0
3020.0,0,0,1
2922.0,0,0,1
3189.0,0,0,1
3051.0,0,0,1
2988.0,1,0,0
2806.0,0,0,1
3335.0,0,0,1
2983.0,1,0,0
3263.0,1,0,0
2982.0,0,0,1
3199.0,1,0,0
2945.0,1,0,0
3310.0,0,1,0
3319.0,0,0,1
2791.0,1,0,0
2998.0,1,0,0
2850.0,0,0,1
2963.0,1,0,0
2895.0,1,0,0
3018.0,1,0,0
3181.0,0,0,1
2929.0,0,0,1
2599.0,0,0,1
2903.0,1,0,0
2939.0,1,0,0
2807.0,1,0,0
2938.0,0,0,1
3394.0,0,1,0
3270.0,1,0,0
2902.0,1,0,0
2717.0,0,0,1
3203.0,0,0,1
3087.0,1,0,0
3158.0,0,0,1
2760.0,1,0,0
3052.0,0,0,1
2826.0,0,0,1
2929.0,1,0,0
3273.0,0,0,1
2672.0,0,0,1
2919.0,0,0,1
3217.0,1,0,0
3080.0,1,0,0
3228.0,0,0,1
3231.0,1,0,0
3086.0,1,0,0
2532.0,1,0,0
2979.0,1,0,0
2788.0,0,0,1
3250.0,0,0,1
3330.0,1,0,0
3070.0,0,0,1
3223.0,0,0,1
2909.0,1,0,0
3251.0,0,0,1
2827.0,0,0,1
3079.0,0,0,1
2961.0,0,0,1
3162.0,0,0,1
3025.0,1,0,0
3279.0,1,0,0
3115.0,1,0,0
3281.0,1,0,0
3099.0,0,0,1
3006.0,1,0,0
2844.0,1,0,0
2996.0,0,0,1
2927.0,0,0,1
2888.0,1,0,0
3070.0,0,1,0
3056.0,0,0,1
3161.0,0,1,0
2962.0,1,0,0
3201.0,0,0,1
3268.0,0,0,1
3041.0,1,0,0
3151.0,1,0,0
3129.0,1,0,0
3209.0,1,0,0
2955.0,0,0,1
3023.0,1,0,0
2746.0,1,0,0
3122.0,0,0,1
3073.0,1,0,0
2810.0,1,0,0
3047.0,1,0,0
3217.0,0,1,0
3081.0,1,0,0
2737.0,0,0,1
3049.0,0,0,1
3100.0,1,0,0
3052.0,0,0,1
2831.0,1,0,0
2825.0,0,0,1
2955.0,1,0,0
3145.0,1,0,0
2700.0,1,0,0
2894.0,0,0,1
2640.0,0,0,1
3210.0,1,0,0
3019.0,0,0,1
2947.0,0,0,1
2956.0,1,0,0
3182.0,1,0,0
3128.0,0,1,0
3218.0,1,0,0
3127.0,0,0,1
2952.0,1,0,0
2827.0,1,0,0
2838.0,0,0,1
2969.0,1,0,0
3003.0,0,0,1
3038.0,0,0,1
2797.0,1,0,0
2646.0,1,0,0
2868.0,0,0,1
3075.0,0,0,1
3027.0,1,0,0
3096.0,1,0,0
2995.0,1,0,0
2644.0,0,0,1
3156.0,0,0,1
3317.0,0,1,0
3090.0,1,0,0
3296.0,1,0,0
3247.0,1,0,0
2864.0,1,0,0
2828.0,0,0,1
2616.0,1,0,0
2874.0,1,0,0
3085.0,1,0,0
3605.0,1,0,0
3014.0,1,0,0
2854.0,0,0,1
2535.0,0,0,0
3075.0,0,0,1
3032.0,0,0,1
3213.0,0,1,0
3163.0,0,0,1
2952.0,0,0,1
2926.0,0,0,1
2896.0,1,0,0
3193.0,1,0,0
3256.0,0,1,0
2822.0,1,0,0
2748.0,0,0,1
3190.0,1,0,0
3093.0,1,0,0
2729.0,1,0,0
3057.0,1,0,0
3039.0,1,0,0
2949.0,1,0,0
2808.0,1,0,0
3008.0,1,0,0
2844.0,1,0,0
3173.0,0,0,1
3328.0,0,1,0
2963.0,0,0,1
3546.0,1,0,0
2977.0,0,0,1
3009.0,0,0,1
2912.0,0,0,1
3086.0,0,0,1
2722.0,0,0,1
3233.0,1,0,0
3238.0,0,0,1
2926.0,1,0,0
3139.0,0,0,1
2592.0,1,0,0
2943.0,1,0,0
2574.0,1,0,0
2910.0,0,0,1
2563.0,0,0,1
3080.0,1,0,0
3004.0,0,0,1
3231.0,0,0,1
3057.0,1,0,0
3244.0,1,0,0
3215.0,1,0,0
2978.0,1,0,0
2796.0,0,0,1
3194.0,0,0,1
2977.0,1,0,0
3328.0,1,0,0
3045.0,1,0,0
3183.0,0,0,1
3116.0,0,0,1
3109.0,1,0,0
3191.0,0,0,1
3185.0,0,0,1
3040.0,1,0,0
3148.0,1,0,0
2977.0,0,0,1
2776.0,1,0,0
3316.0,0,0,1
3306.0,1,0,0
3172.0,1,0,0
2994.0,0,0,1
2726.0,0,0,1
3008.0,1,0,0
3206.0,0,0,1
3122.0,1,0,0
3031.0,0,0,1
2850.0,1,0,0
3282.0,0,0,1
2734.0,0,0,1
3217.0,1,0,0
3389.0,0,0,1
2905.0,0,0,1
3042.0,0,0,1
3041.0,0,0,1
2811.0,0,0,1
3307.0,0,0,1
3298.0,1,0,0
3228.0,0,1,0
2889.0,1,0,0
2816.0,0,0,1
3129.0,1,0,0
3122.0,1,0,0
2937.0,0,0,1
3202.0,1,0,0
2958.0,0,0,1
2992.0,1,0,0
2991.0,1,0,0
2795.0,0,0,1
3127.0,0,0,1
2912.0,0,0,1
2907.0,1,0,0
2980.0,0,0,1
3136.0,1,0,0
3204.0,0,1,0
3108.0,0,0,1
2928.0,1,0,0
3079.0,0,0,1
3266.0,0,1,0
3278.0,0,1,0
2677.0,1,0,0
2927.0,1,0,0
2926.0,0,0,1
2826.0,0,0,1
2991.0,1,0,0
2884.0,1,0,0
3189.0,0,0,1
2607.0,1,0,0
2825.0,1,0,0
3136.0,1,0,0
2985.0,1,0,0
2757.0,0,0,1
2971.0,0,0,1
2967.0,0,0,1
2985.0,1,0,0
3121.0,0,1,0
2879.0,1,0,0
3227.0,1,0,0
3215.0,0,0,1
3037.0,1,0,0
2757.0,1,0,0
2952.0,1,0,0
2936.0,1,0,0
3064.0,1,0,0
2837.0,1,0,0
3178.0,1,0,0
2641.0,0,0,1
2901.0,0,0,1
2841.0,0,0,1
3133.0,0,0,1
2888.0,1,0,0
2703.0,0,0,1
2796.0,1,0,0
3206.0,1,0,0
2858.0,0,0,1
2982.0,0,0,1
3378.0,0,0,1
2734.0,1,0,0
2968.0,0,0,1
2918.0,0,0,1
2922.0,1,0,0
3172.0,1,0,0
2723.0,1,0,0
3007.0,0,0,1
3171.0,0,0,1
3192.0,1,0,0
3258.0,1,0,0
2998.0,1,0,0
3155.0,1,0,0
2749.0,0,0,1
3117.0,0,0,1
3313.0,0,0,1
3001.0,1,0,0
2912.0,0,0,1
3074.0,1,0,0
3216.0,0,1,0
3022.0,1,0,0
3159.0,0,0,1
2912.0,1,0,0
2569.0,0,0,1
2845.0,0,0,1
3444.0,1,0,0
2939.0,0,0,1
2847.0,1,0,0
2652.0,0,0,1
2837.0,0,0,1
2555.0,0,0,1
2891.0,1,0,0
3271.0,0,1,0
2846.0,0,0,1
2985.0,1,0,0
3248.0,1,0,0
3134.0,0,0,1
2983.0,1,0,0
2936.0,1,0,0
3289.0,1,0,0
2608.0,1,0,0
2749.0,0,0,1
3220.0,1,0,0
3311.0,0,0,1
3403.0,0,1,0
3324.0,1,0,0
3212.0,1,0,0
2883.0,1,0,0
2570.0,1,0,0
3311.0,0,0,1
3208.0,0,0,1
3163.0,1,0,0
2991.0,1,0,0
3365.0,0,0,1
3043.0,1,0,0
2729.0,0,0,1
3266.0,0,0,1
2957.0,0,0,1
3178.0,0,0,1
3176.0,0,0,1
2807.0,0,0,1
3059.0,0,0,1
2865.0,1,0,0
3105.0,0,0,1
3008.0,0,0,1
3018.0,0,0,1
3574.0,1,0,0
3196.0,1,0,0
3240.0,0,0,1
2568.0,1,0,0
3054.0,0,0,1
2965.0,1,0,0
2796.0,1,0,0
2929.0,1,0,0
2977.0,1,0,0
3206.0,0,0,1
2985.0,0,0,1
3046.0,1,0,0
3104.0,1,0,0
2962.0,1,0,0
2940.0,1,0,0
2992.0,0,0,1
3232.0,1,0,0
3043.0,0,0,1
2858.0,0,0,1
2907.0,1,0,0
3301.0,1,0,0
3272.0,0,0,1
3001.0,1,0,0
3011.0,1,0,0
3115.0,0,0,1
2983.0,1,0,0
2982.0,0,0,1
3005.0,0,0,1
2758.0,1,0,0
2975.0,1,0,0
2988.0,1,0,0
2827.0,0,0,1
3108.0,0,0,1
3343.0,0,1,0
2979.0,1,0,0
2990.0,0,0,1
3143.0,1,0,0
3503.0,1,0,0
3068.0,1,0,0
3205.0,1,0,0
2931.0,1,0,0
3399.0,0,1,0
3077.0,0,0,1
3026.0,0,0,1
3215.0,1,0,0
3286.0,0,0,1
2698.0,1,0,0
3211.0,1,0,0
2766.0,1,0,0
2819.0,1,0,0
2609.0,0,0,1
3237.0,0,0,1
3471.0,1,0,0
2959.0,1,0,0
2991.0,0,0,1
2981.0,1,0,0
2924.0,1,0,0
3208.0,1,0,0
3430.0,0,0,1
3206.0,0,0,1
2833.0,1,0,0
3173.0,1,0,0
2843.0,0,0,1
3081.0,0,0,1
3068.0,1,0,0
3057.0,1,0,0
2785.0,1,0,0
3183.0,0,0,1
2730.0,0,0,1
3178.0,1,0,0
2737.0,0,0,1
2507.0,1,0,0
2553.0,1,0,0
3133.0,1,0,0
2814.0,0,0,1
2682.0,1,0,0
2817.0,1,0,0
3124.0,1,0,0
3011.0,0,0,1
2629.0,1,0,0
3085.0,1,0,0
3211.0,0,1,0
3259.0,0,0,1
3227.0,0,0,1
3058.0,0,0,1
2839.0,1,0,0
3018.0,1,0,0
3076.0,0,0,1
3059.0,0,0,1
2916.0,1,0,0
2884.0,0,0,1
2887.0,1,0,0
2873.0,0,0,1
2701.0,1,0,0
2864.0,1,0,0
2998.0,1,0,0
3156.0,1,0,0
3145.0,0,0,1
3067.0,1,0,0
2869.0,0,0,1
3168.0,0,0,1
3353.0,0,0,1
3113.0,1,0,0
3119.0,1,0,0
3050.0,1,0,0
3031.0,1,0,0
2933.0,0,0,1
3050.0,1,0,0
3205.0,1,0,0
2636.0,1,0,0
2817.0,1,0,0
2966.0,0,0,1
3020.0,1,0,0
3191.0,1,0,0
3254.0,0,1,0
3253.0,0,0,1
2753.0,0,0,1
2693.0,1,0,0
2849.0,1,0,0
3256.0,1,0,0
2835.0,0,0,1
3039.0,0,0,1
3124.0,1,0,0
2739.0,0,0,1
2710.0,1,0,0
3184.0,0,0,1
3504.0,1,0,0
3251.0,1,0,0
2724.0,0,0,1
2937.0,1,0,0
3298.0,0,1,0
3135.0,0,1,0
3272.0,1,0,0
2898.0,0,0,1
3060.0,0,0,1
2803.0,0,0,1
3082.0,1,0,0
3023.0,0,0,1
3292.0,1,0,0
3321.0,0,1,0
2999.0,0,0,1
3394.0,1,0,0
2832.0,1,0,0
3298.0,0,0,1
2591.0,0,0,1
3129.0,1,0,0
2982.0,1,0,0
3373.0,1,0,0
2918.0,1,0,0
3164.0,0,0,1
3115.0,1,0,0
3241.0,0,0,1
3239.0,1,0,0
2893.0,0,0,1
2906.0,1,0,0
3286.0,1,0,0
2927.0,0,0,1
3168.0,1,0,0
2715.0,1,0,0
2910.0,0,0,1
3389.0,0,1,0
3191.0,1,0,0
3446.0,1,0,0
3146.0,1,0,0
2827.0,1,0,0
3063.0,1,0,0
2998.0,0,0,1
3183.0,0,0,1
3116.0,1,0,0
2938.0,1,0,0
3004.0,1,0,0
3122.0,0,0,1
2696.0,0,0,1
3162.0,1,0,0
3106.0,0,0,1
2752.0,0,0,1
3077.0,0,0,1
3018.0,1,0,0
3209.0,0,1,0
3005.0,1,0,0
3180.0,0,0,1
3017.0,0,0,1
3234.0,0,1,0
3030.0,0,0,1
3081.0,1,0,0
3096.0,0,0,1
2979.0,1,0,0
3069.0,0,0,1
2957.0,0,0,1
3188.0,1,0,0
3190.0,1,0,0
3011.0,1,0,0
3051.0,0,0,1
2857.0,0,0,1
3090.0,1,0,0
3118.0,0,0,1
2885.0,0,0,1
3207.0,1,0,0
2943.0,0,0,1
3157.0,0,0,1
3264.0,0,0,1
3317.0,1,0,0
3056.0,0,0,1
3012.0,1,0,0
2859.0,0,0,1
2885.0,1,0,0
3230.0,1,0,0
3131.0,0,0,1
3345.0,0,0,1
3477.0,1,0,0
2987.0,0,0,1
3304.0,0,0,1
2711.0,1,0,0
3164.0,0,0,1
3304.0,0,0,1
2873.0,0,0,1
2971.0,0,0,1
2995.0,1,0,0
2935.0,0,0,1
2799.0,0,0,1
3198.0,1,0,0
3147.0,1,0,0
3054.0,1,0,0
3215.0,0,0,1
2832.0,0,0,1
3153.0,0,1,0
3310.0,1,0,0
2966.0,1,0,0
3302.0,1,0,0
3169.0,0,0,1
2957.0,1,0,0
2967.0,0,0,1
2922.0,1,0,0
2694.0,0,0,1
3041.0,0,0,1
2822.0,0,0,1
3351.0,1,0,0
3046.0,0,0,1
3127.0,1,0,0
3271.0,1,0,0
3124.0,0,0,1
3182.0,0,1,0
3192.0,0,0,1
3162.0,0,0,1
2660.0,1,0,0
3196.0,0,0,1
2680.0,1,0,0
3081.0,1,0,0
3013.0,1,0,0
3260.0,1,0,0
3003.0,1,0,0
3113.0,1,0,0
3158.0,0,0,1
2717.0,1,0,0
3186.0,0,0,1
3191.0,0,0,1
2949.0,1,0,0
2887.0,0,0,1
3068.0,0,0,1
3008.0,1,0,0
2927.0,0,0,1
2924.0,1,0,0
2864.0,0,0,1
3041.0,0,0,1
3219.0,1,0,0
2920.0,1,0,0
3291.0,1,0,0
3130.0,0,0,1
2922.0,1,0,0
3195.0,0,0,1
3250.0,1,0,0
3271.0,1,0,0
3463.0,1,0,0
3195.0,1,0,0
3131.0,0,0,1
2844.0,1,0,0
3320.0,0,0,1
2526.0,1,0,0
3084.0,1,0,0
3379.0,0,1,0
2985.0,0,0,1
2955.0,0,0,1
3172.0,1,0,0
3233.0,0,0,1
2851.0,0,0,1
2437.0,0,0,0
3021.0,0,0,1
2834.0,0,0,1
2584.0,0,0,1
2798.0,1,0,0
3230.0,1,0,0
3041.0,0,0,1
2643.0,1,0,0
3010.0,0,0,1
3275.0,0,0,1
3129.0,0,1,0
2592.0,1,0,0
3057.0,1,0,0
2763.0,1,0,0
2626.0,1,0,0
2698.0,1,0,0
2991.0,1,0,0
2637.0,0,0,1
2806.0,0,0,1
3011.0,1,0,0
3307.0,1,0,0
3287.0,0,1,0
3335.0,1,0,0
2858.0,1,0,0
3072.0,0,0,1
3146.0,1,0,0
2863.0,0,0,1
3208.0,0,0,1
2988.0,1,0,0
3247.0,1,0,0
3399.0,1,0,0
3128.0,1,0,0
3182.0,1,0,0
2801.0,1,0,0
3311.0,0,0,1
3240.0,0,1,0
2755.0,0,0,1
3102.0,1,0,0
3160.0,1,0,0
3140.0,0,0,1
2679.0,0,0,1
3260.0,1,0,0
3045.0,1,0,0
3139.0,1,0,0
2968.0,1,0,0
3230.0,0,0,1
3223.0,1,0,0
3042.0,1,0,0
2954.0,1,0,0
2784.0,0,0,1
3135.0,1,0,0
3111.0,0,0,1
2945.0,0,0,1
2785.0,0,0,1
2972.0,1,0,0
3049.0,1,0,0
2696.0,1,0,0
3211.0,1,0,0
2659.0,0,0,1
2948.0,0,0,1
2814.0,1,0,0
3099.0,0,1,0
3209.0,0,0,1
2907.0,1,0,0
3350.0,1,0,0
2954.0,0,0,1
3189.0,1,0,0
3325.0,0,1,0
3178.0,0,1,0
2905.0,0,0,1
2953.0,1,0,0
2732.0,1,0,0
2846.0,1,0,0
2841.0,0,0,1
3471.0,1,0,0
2936.0,1,0,0
3189.0,0,0,1
3110.0,0,0,1
2899.0,0,0,1
3012.0,0,0,1
2758.0,1,0,0
3110.0,1,0,0
2794.0,0,0,1
3435.0,0,1,0
2867.0,1,0,0
3299.0,1,0,0
3138.0,1,0,0
2793.0,0,0,1
2848.0,1,0,0
3404.0,0,0,1
3189.0,0,0,1
3189.0,0,0,1
3229.0,0,0,1
3179.0,0,0,1
3195.0,1,0,0
2915.0,0,0,1
2935.0,1,0,0
2808.0,1,0,0
3068.0,1,0,0
3054.0,0,0,1
3271.0,1,0,0
2955.0,1,0,0
3154.0,0,0,1
3284.0,0,1,0
2942.0,1,0,0
3156.0,0,0,1
2628.0,1,0,0
3293.0,1,0,0
2924.0,1,0,0
3172.0,1,0,0
2618.0,1,0,0
3027.0,0,0,1
2528.0,1,0,0
3057.0,1,0,0
3271.0,0,0,1
2916.0,1,0,0
3190.0,0,1,0
2643.0,0,0,1
3059.0,0,0,1
3178.0,0,0,1
2949.0,1,0,0
3219.0,0,1,0
2615.0,0,0,1
3112.0,0,0,1
2978.0,1,0,0
3196.0,1,0,0
3098.0,0,0,1
3042.0,0,0,1
2951.0,0,0,1
3136.0,0,0,1
2903.0,1,0,0
3218.0,0,0,1
3050.0,1,0,0
2961.0,0,0,1
3225.0,0,0,1
3155.0,0,0,1
3176.0,0,1,0
2708.0,1,0,0
2872.0,1,0,0
3041.0,1,0,0
3289.0,1,0,0
2964.0,0,0,1
3155.0,1,0,0
2574.0,1,0,0
2753.0,0,0,1
3205.0,1,0,0
2741.0,1,0,0
2951.0,1,0,0
3090.0,0,0,1
2913.0,1,0,0
2731.0,1,0,0
2824.0,1,0,0
3214.0,1,0,0
3222.0,0,0,1
3249.0,0,0,1
2888.0,1,0,0
2608.0,0,0,1
2971.0,1,0,0
3132.0,1,0,0
3377.0,1,0,0
2744.0,0,0,1
3158.0,0,0,1
3187.0,0,1,0
3207.0,1,0,0
2900.0,0,0,1
2844.0,1,0,0
3365.0,0,1,0
2905.0,0,0,1
3055.0,1,0,0
3253.0,1,0,0
3155.0,1,0,0
2871.0,1,0,0
3107.0,0,0,1
3304.0,0,0,1
2826.0,1,0,0
3149.0,1,0,0
2624.0,1,0,0
3066.0,0,0,1
3225.0,1,0,0
2910.0,1,0,0
3009.0,1,0,0
2772.0,1,0,0
3067.0,1,0,0
3112.0,0,0,1
2922.0,0,0,1
2896.0,1,0,0
3183.0,1,0,0
3252.0,0,0,1
3329.0,1,0,0
3277.0,0,1,0
3088.0,1,0,0
3292.0,0,0,1
2907.0,0,0,1
2746.0,1,0,0
3445.0,0,1,0
3060.0,1,0,0
3351.0,0,0,1
3021.0,0,1,0
3228.0,0,0,1
2977.0,1,0,0
3001.0,0,0,1
3103.0,1,0,0
2982.0,1,0,0
2883.0,1,0,0
2780.0,1,0,0
2988.0,1,0,0
2642.0,0,0,1
2827.0,1,0,0
3200.0,1,0,0
2746.0,1,0,0
2710.0,1,0,0
3141.0,0,0,1
2882.0,0,0,1
3274.0,0,1,0
3290.0,0,0,1
2877.0,0,0,1
3042.0,0,0,1
3041.0,0,0,1
2833.0,1,0,0
3037.0,1,0,0
3089.0,1,0,0
3364.0,1,0,0
3080.0,1,0,0
2791.0,0,0,1
3011.0,1,0,0
2794.0,0,0,1
2941.0,0,0,1
2922.0,0,0,1
3158.0,1,0,0
3152.0,1,0,0
2995.0,1,0,0
2952.0,1,0,0
3448.0,1,0,0
2902.0,0,0,1
3301.0,0,1,0
2982.0,1,0,0
3040.0,0,0,1
3310.0,1,0,0
3101.0,1,0,0
2843.0,0,0,1
2739.0,0,0,1
2961.0,0,0,1
2687.0,1,0,0
2984.0,1,0,0
2965.0,1,0,0
2862.0,1,0,0
3305.0,1,0,0
2920.0,0,0,1
2904.0,0,0,1
3176.0,1,0,0
2774.0,1,0,0
2988.0,1,0,0
3124.0,1,0,0
2693.0,1,0,0
3105.0,0,0,1
2988.0,0,0,1
3161.0,1,0,0
2740.0,0,0,1
2999.0,1,0,0
2719.0,1,0,0
3217.0,0,1,0
2863.0,1,0,0
2917.0,0,0,1
2944.0,0,0,1
3003.0,0,0,1
3213.0,1,0,0
3050.0,1,0,0
2422.0,0,0,1
3155.0,1,0,0
3059.0,0,0,1
3041.0,0,0,1
3276.0,0,0,1
3195.0,0,0,1
2835.0,1,0,0
2822.0,0,0,1
2771.0,1,0,0
3260.0,0,1,0
3174.0,1,0,0
3057.0,1,0,0
3150.0,1,0,0
2911.0,0,0,1
2973.0,1,0,0
2943.0,0,0,1
3229.0,0,0,1
3256.0,1,0,0
2809.0,0,0,1
3042.0,0,0,1
3037.0,0,0,1
3247.0,0,1,0
3027.0,0,1,0
3003.0,0,0,1
2976.0,0,1,0
2952.0,1,0,0
3168.0,0,1,0
3075.0,0,0,1
3172.0,0,0,1
2857.0,1,0,0
2977.0,1,0,0
3006.0,1,0,0
3371.0,1,0,0
3204.0,1,0,0
3312.0,1,0,0
3108.0,0,0,1
3110.0,1,0,0
3119.0,0,1,0
3034.0,0,0,1
2936.0,1,0,0
3282.0,1,0,0
3120.0,0,0,1
3438.0,0,0,1
3121.0,0,0,1
2982.0,1,0,0
3155.0,0,1,0
2723.0,1,0,0
2927.0,0,0,1
3253.0,0,1,0
2646.0,0,0,1
2938.0,0,0,1
2928.0,1,0,0
2829.0,0,0,1
3116.0,0,0,1
2954.0,1,0,0
3376.0,0,0,1
3391.0,0,1,0
2546.0,1,0,0
2929.0,1,0,0
2919.0,1,0,0
2856.0,0,0,1
2621.0,0,0,1
2804.0,1,0,0
2957.0,0,0,1
3201.0,1,0,0
2876.0,1,0,0
3021.0,1,0,0
2885.0,0,0,1
3102.0,1,0,0
3202.0,1,0,0
