school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
All Grades,2006,All Students,409,,34.0,8.3,158.0,38.6,203.0,49.6,14.0,3.4,217.0,53.1,23K156
8,2008,All Students,206,651.0,8.0,3.9,94.0,45.6,101.0,49.0,3.0,1.5,104.0,50.5,10X141
All Grades,2009,All Students,328,,1.0,0.3,23.0,7.0,247.0,75.3,57.0,17.4,304.0,92.7,20K229
6,2009,All Students,81,660.0,0.0,0.0,20.0,24.7,58.0,71.6,3.0,3.7,61.0,75.3,11X270
8,2010,All Students,54,654.0,6.0,11.1,24.0,44.4,22.0,40.7,2.0,3.7,24.0,44.4,23K178
4,2006,All Students,81,707.0,0.0,0.0,0.0,0.0,52.0,64.2,29.0,35.8,81.0,100.0,26Q188
4,2010,All Students,88,686.0,2.0,2.3,22.0,25.0,52.0,59.1,12.0,13.6,64.0,72.7,22K254
3,2006,All Students,96,670.0,7.0,7.3,16.0,16.7,69.0,71.9,4.0,4.2,73.0,76.0,22K052
8,2009,All Students,122,666.0,0.0,0.0,24.0,19.7,92.0,75.4,6.0,4.9,98.0,80.3,15K443
5,2011,All Students,156,653.0,43.0,27.6,81.0,51.9,32.0,20.5,0.0,0.0,32.0,20.5,09X114
4,2008,All Students,91,669.0,6.0,6.6,15.0,16.5,63.0,69.2,7.0,7.7,70.0,76.9,08X014
4,2008,All Students,98,654.0,11.0,11.2,22.0,22.4,62.0,63.3,3.0,3.1,65.0,66.3,29Q195
3,2011,All Students,88,657.0,19.0,21.6,23.0,26.1,44.0,50.0,2.0,2.3,46.0,52.3,21K209
7,2007,All Students,1,,,,,,,,,,,,75M138
4,2008,All Students,52,637.0,8.0,15.4,27.0,51.9,17.0,32.7,0.0,0.0,17.0,32.7,19K260
5,2010,All Students,133,664.0,22.0,16.5,57.0,42.9,48.0,36.1,6.0,4.5,54.0,40.6,08X048
5,2011,All Students,136,669.0,4.0,2.9,54.0,39.7,74.0,54.4,4.0,2.9,78.0,57.4,27Q090
All Grades,2007,All Students,550,,33.0,6.0,311.0,56.5,202.0,36.7,4.0,0.7,206.0,37.5,27Q105
3,2007,All Students,33,673.0,1.0,3.0,4.0,12.1,26.0,78.8,2.0,6.1,28.0,84.8,02M217
5,2008,All Students,133,654.0,2.0,1.5,49.0,36.8,79.0,59.4,3.0,2.3,82.0,61.7,17K181
6,2011,All Students,59,645.0,22.0,37.3,30.0,50.8,7.0,11.9,0.0,0.0,7.0,11.9,03M256
5,2008,All Students,73,677.0,2.0,2.7,8.0,11.0,54.0,74.0,9.0,12.3,63.0,86.3,26Q133
4,2010,All Students,61,686.0,1.0,1.6,17.0,27.9,33.0,54.1,10.0,16.4,43.0,70.5,13K008
All Grades,2011,All Students,432,671.0,19.0,4.4,113.0,26.2,287.0,66.4,13.0,3.0,300.0,69.4,27Q207
3,2007,All Students,90,680.0,6.0,6.7,13.0,14.4,55.0,61.1,16.0,17.8,71.0,78.9,25Q209
6,2007,All Students,45,656.0,0.0,0.0,20.0,44.4,24.0,53.3,1.0,2.2,25.0,55.6,19K409
4,2006,All Students,74,631.0,19.0,25.7,37.0,50.0,18.0,24.3,0.0,0.0,18.0,24.3,07X157
4,2006,All Students,83,678.0,6.0,7.2,10.0,12.0,55.0,66.3,12.0,14.5,67.0,80.7,28Q101
All Grades,2007,All Students,443,,20.0,4.5,91.0,20.5,302.0,68.2,30.0,6.8,332.0,74.9,31R006
7,2009,All Students,140,663.0,0.0,0.0,31.0,22.1,104.0,74.3,5.0,3.6,109.0,77.9,11X194
6,2010,All Students,114,646.0,38.0,33.3,65.0,57.0,11.0,9.6,0.0,0.0,11.0,9.6,08X424
All Grades,2009,All Students,529,,14.0,2.6,213.0,40.3,284.0,53.7,18.0,3.4,302.0,57.1,12X214
7,2007,All Students,46,651.0,1.0,2.2,22.0,47.8,23.0,50.0,0.0,0.0,23.0,50.0,10X228
8,2011,All Students,249,655.0,17.0,6.8,113.0,45.4,119.0,47.8,0.0,0.0,119.0,47.8,21K303
All Grades,2008,All Students,187,,4.0,2.1,99.0,52.9,84.0,44.9,0.0,0.0,84.0,44.9,01M301
4,2009,All Students,35,663.0,3.0,8.6,5.0,14.3,26.0,74.3,1.0,2.9,27.0,77.1,09X004
5,2006,All Students,210,676.0,0.0,0.0,35.0,16.7,141.0,67.1,34.0,16.2,175.0,83.3,27Q108
3,2010,All Students,64,665.0,7.0,10.9,19.0,29.7,26.0,40.6,12.0,18.8,38.0,59.4,09X063
8,2011,All Students,85,641.0,18.0,21.2,55.0,64.7,12.0,14.1,0.0,0.0,12.0,14.1,04M013
4,2007,All Students,129,676.0,7.0,5.4,14.0,10.9,97.0,75.2,11.0,8.5,108.0,83.7,22K312
3,2010,All Students,32,657.0,6.0,18.8,12.0,37.5,13.0,40.6,1.0,3.1,14.0,43.8,13K054
3,2007,All Students,74,675.0,7.0,9.5,11.0,14.9,40.0,54.1,16.0,21.6,56.0,75.7,21K099
7,2007,All Students,70,643.0,4.0,5.7,38.0,54.3,27.0,38.6,1.0,1.4,28.0,40.0,15K429
8,2010,All Students,226,675.0,14.0,6.2,44.0,19.5,124.0,54.9,44.0,19.5,168.0,74.3,03M054
5,2006,All Students,55,661.0,4.0,7.3,9.0,16.4,37.0,67.3,5.0,9.1,42.0,76.4,30Q084
All Grades,2008,All Students,409,,29.0,7.1,115.0,28.1,243.0,59.4,22.0,5.4,265.0,64.8,08X119
4,2007,All Students,26,652.0,3.0,11.5,9.0,34.6,14.0,53.8,0.0,0.0,14.0,53.8,01M063
4,2007,All Students,28,646.0,3.0,10.7,8.0,28.6,17.0,60.7,0.0,0.0,17.0,60.7,01M315
7,2006,All Students,225,623.0,47.0,20.9,127.0,56.4,51.0,22.7,0.0,0.0,51.0,22.7,10X080
8,2011,All Students,175,676.0,0.0,0.0,20.0,11.4,143.0,81.7,12.0,6.9,155.0,88.6,02M312
4,2010,All Students,17,678.0,0.0,0.0,6.0,35.3,10.0,58.8,1.0,5.9,11.0,64.7,10X344
7,2006,All Students,113,627.0,15.0,13.3,73.0,64.6,25.0,22.1,0.0,0.0,25.0,22.1,27Q042
6,2010,All Students,108,651.0,32.0,29.6,54.0,50.0,21.0,19.4,1.0,0.9,22.0,20.4,32K377
4,2006,All Students,62,653.0,8.0,12.9,16.0,25.8,34.0,54.8,4.0,6.5,38.0,61.3,27Q146
All Grades,2011,All Students,648,646.0,147.0,22.7,377.0,58.2,124.0,19.1,0.0,0.0,124.0,19.1,07X162
5,2009,All Students,109,665.0,0.0,0.0,20.0,18.3,86.0,78.9,3.0,2.8,89.0,81.7,16K021
5,2011,All Students,23,663.0,3.0,13.0,10.0,43.5,10.0,43.5,0.0,0.0,10.0,43.5,10X315
6,2008,All Students,49,642.0,0.0,0.0,36.0,73.5,13.0,26.5,0.0,0.0,13.0,26.5,17K484
All Grades,2011,All Students,371,663.0,35.0,9.4,150.0,40.4,179.0,48.2,7.0,1.9,186.0,50.1,24Q087
3,2010,All Students,70,672.0,4.0,5.7,20.0,28.6,32.0,45.7,14.0,20.0,46.0,65.7,29Q034
6,2007,All Students,323,650.0,16.0,5.0,141.0,43.7,158.0,48.9,8.0,2.5,166.0,51.4,21K096
4,2007,All Students,52,642.0,6.0,11.5,25.0,48.1,21.0,40.4,0.0,0.0,21.0,40.4,23K073
8,2009,All Students,95,643.0,2.0,2.1,57.0,60.0,36.0,37.9,0.0,0.0,36.0,37.9,07X343
3,2011,All Students,61,678.0,0.0,0.0,8.0,13.1,45.0,73.8,8.0,13.1,53.0,86.9,25Q242
5,2010,All Students,40,657.0,7.0,17.5,26.0,65.0,6.0,15.0,1.0,2.5,7.0,17.5,13K067
3,2009,All Students,166,661.0,8.0,4.8,47.0,28.3,105.0,63.3,6.0,3.6,111.0,66.9,22K269
7,2008,All Students,70,664.0,0.0,0.0,19.0,27.1,51.0,72.9,0.0,0.0,51.0,72.9,19K452
8,2006,All Students,75,637.0,8.0,10.7,44.0,58.7,20.0,26.7,3.0,4.0,23.0,30.7,14K582
3,2007,All Students,53,634.0,15.0,28.3,23.0,43.4,14.0,26.4,1.0,1.9,15.0,28.3,09X004
5,2010,All Students,74,664.0,10.0,13.5,39.0,52.7,20.0,27.0,5.0,6.8,25.0,33.8,03M165
6,2009,All Students,57,653.0,0.0,0.0,19.0,33.3,37.0,64.9,1.0,1.8,38.0,66.7,21K095
3,2011,All Students,123,658.0,18.0,14.6,45.0,36.6,58.0,47.2,2.0,1.6,60.0,48.8,09X199
5,2007,All Students,89,658.0,7.0,7.9,24.0,27.0,56.0,62.9,2.0,2.2,58.0,65.2,27Q155
All Grades,2010,All Students,1331,,163.0,12.2,513.0,38.5,587.0,44.1,68.0,5.1,655.0,49.2,20K259
All Grades,2008,All Students,465,,27.0,5.8,104.0,22.4,316.0,68.0,18.0,3.9,334.0,71.8,18K244
7,2008,All Students,111,655.0,2.0,1.8,42.0,37.8,67.0,60.4,0.0,0.0,67.0,60.4,19K202
8,2011,All Students,155,640.0,33.0,21.3,104.0,67.1,17.0,11.0,1.0,0.6,18.0,11.6,11X370
3,2006,All Students,110,705.0,1.0,0.9,5.0,4.5,72.0,65.5,32.0,29.1,104.0,94.5,26Q203
6,2006,All Students,261,645.0,29.0,11.1,91.0,34.9,125.0,47.9,16.0,6.1,141.0,54.0,11X180
3,2006,All Students,184,665.0,14.0,7.6,42.0,22.8,123.0,66.8,5.0,2.7,128.0,69.6,18K279
All Grades,2006,All Students,198,,50.0,25.3,70.0,35.4,75.0,37.9,3.0,1.5,78.0,39.4,09X002
7,2010,All Students,102,664.0,8.0,7.8,42.0,41.2,46.0,45.1,6.0,5.9,52.0,51.0,29Q156
7,2009,All Students,269,661.0,0.0,0.0,56.0,20.8,208.0,77.3,5.0,1.9,213.0,79.2,13K113
All Grades,2006,All Students,287,,29.0,10.1,126.0,43.9,127.0,44.3,5.0,1.7,132.0,46.0,27Q215
5,2008,All Students,86,657.0,0.0,0.0,28.0,32.6,58.0,67.4,0.0,0.0,58.0,67.4,30Q234
8,2011,All Students,124,648.0,14.0,11.3,78.0,62.9,32.0,25.8,0.0,0.0,32.0,25.8,10X020
All Grades,2010,All Students,79,,3.0,3.8,35.0,44.3,31.0,39.2,10.0,12.7,41.0,51.9,10X159
4,2009,All Students,245,656.0,12.0,4.9,77.0,31.4,153.0,62.4,3.0,1.2,156.0,63.7,24Q089
All Grades,2009,All Students,195,,1.0,0.5,88.0,45.1,106.0,54.4,0.0,0.0,106.0,54.4,13K265
6,2011,All Students,82,656.0,12.0,14.6,35.0,42.7,35.0,42.7,0.0,0.0,35.0,42.7,22K109
4,2010,All Students,128,658.0,18.0,14.1,67.0,52.3,42.0,32.8,1.0,0.8,43.0,33.6,20K503
3,2007,All Students,135,641.0,25.0,18.5,60.0,44.4,48.0,35.6,2.0,1.5,50.0,37.0,24Q239
All Grades,2007,All Students,179,,1.0,0.6,16.0,8.9,135.0,75.4,27.0,15.1,162.0,90.5,26Q041
All Grades,2007,All Students,379,,56.0,14.8,175.0,46.2,141.0,37.2,7.0,1.8,148.0,39.1,05M125
3,2011,All Students,76,652.0,16.0,21.1,43.0,56.6,17.0,22.4,0.0,0.0,17.0,22.4,10X382
3,2010,All Students,23,627.0,16.0,69.6,3.0,13.0,3.0,13.0,1.0,4.3,4.0,17.4,75Q023
5,2009,All Students,26,642.0,1.0,3.8,18.0,69.2,7.0,26.9,0.0,0.0,7.0,26.9,75Q224
All Grades,2011,All Students,50,680.0,0.0,0.0,7.0,14.0,36.0,72.0,7.0,14.0,43.0,86.0,25Q130
7,2008,All Students,330,653.0,13.0,3.9,125.0,37.9,190.0,57.6,2.0,0.6,192.0,58.2,21K096
6,2006,All Students,36,639.0,2.0,5.6,18.0,50.0,15.0,41.7,1.0,2.8,16.0,44.4,01M015
5,2008,All Students,158,660.0,2.0,1.3,46.0,29.1,107.0,67.7,3.0,1.9,110.0,69.6,24Q071
7,2010,All Students,8,659.0,1.0,12.5,4.0,50.0,3.0,37.5,0.0,0.0,3.0,37.5,02M347
4,2011,All Students,120,663.0,11.0,9.2,63.0,52.5,44.0,36.7,2.0,1.7,46.0,38.3,22K119
3,2007,All Students,108,631.0,28.0,25.9,46.0,42.6,34.0,31.5,0.0,0.0,34.0,31.5,09X055
4,2010,All Students,105,677.0,2.0,1.9,39.0,37.1,59.0,56.2,5.0,4.8,64.0,61.0,31R055
All Grades,2008,All Students,213,,15.0,7.0,37.0,17.4,138.0,64.8,23.0,10.8,161.0,75.6,20K163
All Grades,2010,All Students,1101,,120.0,10.9,540.0,49.0,397.0,36.1,44.0,4.0,441.0,40.1,29Q109
8,2010,All Students,105,641.0,18.0,17.1,73.0,69.5,14.0,13.3,0.0,0.0,14.0,13.3,18K588
6,2009,All Students,39,661.0,0.0,0.0,9.0,23.1,30.0,76.9,0.0,0.0,30.0,76.9,05M030
3,2011,All Students,26,677.0,2.0,7.7,6.0,23.1,13.0,50.0,5.0,19.2,18.0,69.2,01M315
4,2011,All Students,96,657.0,16.0,16.7,47.0,49.0,33.0,34.4,0.0,0.0,33.0,34.4,10X310
6,2011,All Students,94,655.0,23.0,24.5,38.0,40.4,32.0,34.0,1.0,1.1,33.0,35.1,08X367
8,2007,All Students,280,625.0,34.0,12.1,206.0,73.6,40.0,14.3,0.0,0.0,40.0,14.3,08X302
4,2010,All Students,77,639.0,30.0,39.0,35.0,45.5,12.0,15.6,0.0,0.0,12.0,15.6,12X050
All Grades,2009,All Students,205,,4.0,2.0,21.0,10.2,133.0,64.9,47.0,22.9,180.0,87.8,15K107
3,2006,All Students,98,649.0,18.0,18.4,28.0,28.6,49.0,50.0,3.0,3.1,52.0,53.1,06M173
5,2009,All Students,104,669.0,0.0,0.0,24.0,23.1,73.0,70.2,7.0,6.7,80.0,76.9,21K188
3,2010,All Students,41,656.0,7.0,17.1,21.0,51.2,12.0,29.3,1.0,2.4,13.0,31.7,29Q295
3,2008,All Students,131,653.0,16.0,12.2,46.0,35.1,62.0,47.3,7.0,5.3,69.0,52.7,30Q127
5,2011,All Students,45,657.0,12.0,26.7,19.0,42.2,14.0,31.1,0.0,0.0,14.0,31.1,19K174
6,2006,All Students,55,648.0,4.0,7.3,25.0,45.5,22.0,40.0,4.0,7.3,26.0,47.3,21K225
All Grades,2007,All Students,733,,105.0,14.3,429.0,58.5,195.0,26.6,4.0,0.5,199.0,27.1,32K296
All Grades,2008,All Students,235,,23.0,9.8,113.0,48.1,96.0,40.9,3.0,1.3,99.0,42.1,31R018
5,2010,All Students,51,660.0,12.0,23.5,25.0,49.0,12.0,23.5,2.0,3.9,14.0,27.5,27Q042
6,2007,All Students,42,649.0,1.0,2.4,21.0,50.0,19.0,45.2,1.0,2.4,20.0,47.6,11X270
5,2010,All Students,54,664.0,8.0,14.8,23.0,42.6,18.0,33.3,5.0,9.3,23.0,42.6,13K020
8,2006,All Students,324,648.0,18.0,5.6,159.0,49.1,142.0,43.8,5.0,1.5,147.0,45.4,30Q230
8,2008,All Students,62,646.0,2.0,3.2,35.0,56.5,25.0,40.3,0.0,0.0,25.0,40.3,17K531
All Grades,2009,All Students,277,,3.0,1.1,81.0,29.2,184.0,66.4,9.0,3.2,193.0,69.7,19K290
All Grades,2008,All Students,931,,11.0,1.2,355.0,38.1,540.0,58.0,25.0,2.7,565.0,60.7,30Q230
8,2009,All Students,1,,,,,,,,,,,,75M226
8,2009,All Students,42,612.0,9.0,21.4,26.0,61.9,7.0,16.7,0.0,0.0,7.0,16.7,75X188
8,2010,All Students,130,638.0,28.0,21.5,84.0,64.6,18.0,13.8,0.0,0.0,18.0,13.8,16K267
6,2009,All Students,90,659.0,0.0,0.0,18.0,20.0,71.0,78.9,1.0,1.1,72.0,80.0,15K448
All Grades,2007,All Students,294,,8.0,2.7,87.0,29.6,186.0,63.3,13.0,4.4,199.0,67.7,31R041
All Grades,2011,All Students,429,668.0,51.0,11.9,142.0,33.1,217.0,50.6,19.0,4.4,236.0,55.0,24Q091
4,2010,All Students,33,623.0,22.0,66.7,10.0,30.3,1.0,3.0,0.0,0.0,1.0,3.0,75K369
3,2010,All Students,50,652.0,15.0,30.0,19.0,38.0,14.0,28.0,2.0,4.0,16.0,32.0,13K046
All Grades,2008,All Students,240,,2.0,0.8,19.0,7.9,162.0,67.5,57.0,23.8,219.0,91.3,02M040
5,2010,All Students,67,664.0,8.0,11.9,31.0,46.3,25.0,37.3,3.0,4.5,28.0,41.8,07X030
3,2011,All Students,124,649.0,42.0,33.9,48.0,38.7,34.0,27.4,0.0,0.0,34.0,27.4,31R014
All Grades,2011,All Students,465,676.0,11.0,2.4,100.0,21.5,318.0,68.4,36.0,7.7,354.0,76.1,20K229
7,2008,All Students,54,669.0,0.0,0.0,6.0,11.1,48.0,88.9,0.0,0.0,48.0,88.9,11X019
3,2006,All Students,55,696.0,0.0,0.0,6.0,10.9,36.0,65.5,13.0,23.6,49.0,89.1,20K112
7,2007,All Students,57,659.0,0.0,0.0,25.0,43.9,30.0,52.6,2.0,3.5,32.0,56.1,18K066
5,2010,All Students,33,662.0,6.0,18.2,13.0,39.4,13.0,39.4,1.0,3.0,14.0,42.4,05M030
All Grades,2008,All Students,1114,,34.0,3.1,414.0,37.2,643.0,57.7,23.0,2.1,666.0,59.8,27Q202
4,2009,All Students,48,669.0,2.0,4.2,7.0,14.6,37.0,77.1,2.0,4.2,39.0,81.3,02M217
4,2006,All Students,219,647.0,23.0,10.5,101.0,46.1,93.0,42.5,2.0,0.9,95.0,43.4,09X053
5,2008,All Students,43,653.0,2.0,4.7,13.0,30.2,28.0,65.1,0.0,0.0,28.0,65.1,15K124
5,2006,All Students,103,685.0,0.0,0.0,7.0,6.8,76.0,73.8,20.0,19.4,96.0,93.2,32K383
All Grades,2007,All Students,285,,24.0,8.4,109.0,38.2,150.0,52.6,2.0,0.7,152.0,53.3,11X087
4,2006,All Students,85,628.0,30.0,35.3,32.0,37.6,22.0,25.9,1.0,1.2,23.0,27.1,09X055
All Grades,2007,All Students,211,,6.0,2.8,52.0,24.6,149.0,70.6,4.0,1.9,153.0,72.5,13K011
4,2008,All Students,36,668.0,2.0,5.6,10.0,27.8,22.0,61.1,2.0,5.6,24.0,66.7,30Q078
4,2010,All Students,59,660.0,6.0,10.2,33.0,55.9,19.0,32.2,1.0,1.7,20.0,33.9,13K020
All Grades,2008,All Students,211,,8.0,3.8,53.0,25.1,133.0,63.0,17.0,8.1,150.0,71.1,02M011
8,2010,All Students,8,629.0,5.0,62.5,2.0,25.0,1.0,12.5,0.0,0.0,1.0,12.5,75M138
5,2009,All Students,133,689.0,0.0,0.0,7.0,5.3,97.0,72.9,29.0,21.8,126.0,94.7,26Q173
7,2008,All Students,283,650.0,14.0,4.9,118.0,41.7,150.0,53.0,1.0,0.4,151.0,53.4,30Q204
All Grades,2009,All Students,14,,1.0,7.1,7.0,50.0,6.0,42.9,0.0,0.0,6.0,42.9,75Q811
6,2007,All Students,46,630.0,4.0,8.7,34.0,73.9,8.0,17.4,0.0,0.0,8.0,17.4,15K027
All Grades,2006,All Students,474,,120.0,25.3,293.0,61.8,61.0,12.9,0.0,0.0,61.0,12.9,07X203
3,2009,All Students,162,674.0,3.0,1.9,23.0,14.2,122.0,75.3,14.0,8.6,136.0,84.0,30Q166
4,2007,All Students,87,621.0,35.0,40.2,25.0,28.7,25.0,28.7,2.0,2.3,27.0,31.0,27Q197
7,2006,All Students,54,648.0,3.0,5.6,21.0,38.9,28.0,51.9,2.0,3.7,30.0,55.6,09X505
4,2010,All Students,75,654.0,9.0,12.0,51.0,68.0,15.0,20.0,0.0,0.0,15.0,20.0,14K120
3,2009,All Students,42,670.0,2.0,4.8,14.0,33.3,19.0,45.2,7.0,16.7,26.0,61.9,14K157
3,2011,All Students,115,656.0,18.0,15.7,63.0,54.8,34.0,29.6,0.0,0.0,34.0,29.6,09X109
All Grades,2008,All Students,158,,14.0,8.9,64.0,40.5,79.0,50.0,1.0,0.6,80.0,50.6,25Q201
4,2006,All Students,92,670.0,4.0,4.3,20.0,21.7,61.0,66.3,7.0,7.6,68.0,73.9,31R080
8,2011,All Students,92,647.0,7.0,7.6,63.0,68.5,22.0,23.9,0.0,0.0,22.0,23.9,11X270
5,2011,All Students,75,651.0,23.0,30.7,37.0,49.3,15.0,20.0,0.0,0.0,15.0,20.0,07X277
5,2011,All Students,106,665.0,11.0,10.4,51.0,48.1,42.0,39.6,2.0,1.9,44.0,41.5,18K279
4,2007,All Students,217,661.0,19.0,8.8,69.0,31.8,112.0,51.6,17.0,7.8,129.0,59.4,24Q877
All Grades,2008,All Students,428,,29.0,6.8,153.0,35.7,216.0,50.5,30.0,7.0,246.0,57.5,18K114
4,2006,All Students,164,650.0,21.0,12.8,60.0,36.6,79.0,48.2,4.0,2.4,83.0,50.6,12X047
5,2008,All Students,114,669.0,1.0,0.9,18.0,15.8,90.0,78.9,5.0,4.4,95.0,83.3,31R013
4,2011,All Students,156,671.0,13.0,8.3,55.0,35.3,85.0,54.5,3.0,1.9,88.0,56.4,06M153
All Grades,2006,All Students,1080,,98.0,9.1,464.0,43.0,486.0,45.0,32.0,3.0,518.0,48.0,28Q217
4,2009,All Students,101,697.0,1.0,1.0,4.0,4.0,72.0,71.3,24.0,23.8,96.0,95.0,28Q196
8,2011,All Students,138,644.0,17.0,12.3,93.0,67.4,28.0,20.3,0.0,0.0,28.0,20.3,10X390
All Grades,2009,All Students,135,,0.0,0.0,66.0,48.9,68.0,50.4,1.0,0.7,69.0,51.1,13K336
3,2006,All Students,102,642.0,26.0,25.5,37.0,36.3,37.0,36.3,2.0,2.0,39.0,38.2,32K377
5,2011,All Students,114,675.0,2.0,1.8,34.0,29.8,70.0,61.4,8.0,7.0,78.0,68.4,31R055
4,2006,All Students,228,655.0,21.0,9.2,87.0,38.2,114.0,50.0,6.0,2.6,120.0,52.6,24Q089
4,2010,All Students,33,666.0,2.0,6.1,19.0,57.6,11.0,33.3,1.0,3.0,12.0,36.4,13K133
All Grades,2008,All Students,121,,43.0,35.5,59.0,48.8,19.0,15.7,0.0,0.0,19.0,15.7,75Q004
8,2008,All Students,111,651.0,3.0,2.7,57.0,51.4,50.0,45.0,1.0,0.9,51.0,45.9,15K448
8,2007,All Students,206,634.0,21.0,10.2,123.0,59.7,62.0,30.1,0.0,0.0,62.0,30.1,17K002
All Grades,2010,All Students,247,,15.0,6.1,115.0,46.6,109.0,44.1,8.0,3.2,117.0,47.4,06M293
8,2011,All Students,57,641.0,7.0,12.3,46.0,80.7,4.0,7.0,0.0,0.0,4.0,7.0,19K072
All Grades,2011,All Students,1429,664.0,68.0,4.8,529.0,37.0,790.0,55.3,42.0,2.9,832.0,58.2,31R024
4,2008,All Students,77,670.0,1.0,1.3,10.0,13.0,65.0,84.4,1.0,1.3,66.0,85.7,29Q208
4,2008,All Students,6,615.0,2.0,33.3,3.0,50.0,1.0,16.7,0.0,0.0,1.0,16.7,75M138
4,2006,All Students,108,659.0,10.0,9.3,35.0,32.4,56.0,51.9,7.0,6.5,63.0,58.3,19K345
6,2009,All Students,59,646.0,0.0,0.0,38.0,64.4,21.0,35.6,0.0,0.0,21.0,35.6,13K571
3,2007,All Students,114,677.0,8.0,7.0,13.0,11.4,81.0,71.1,12.0,10.5,93.0,81.6,25Q107
5,2008,All Students,34,641.0,1.0,2.9,22.0,64.7,11.0,32.4,0.0,0.0,11.0,32.4,12X212
6,2006,All Students,115,644.0,7.0,6.1,60.0,52.2,45.0,39.1,3.0,2.6,48.0,41.7,06M115
4,2008,All Students,107,666.0,3.0,2.8,19.0,17.8,82.0,76.6,3.0,2.8,85.0,79.4,29Q270
8,2011,All Students,57,644.0,8.0,14.0,37.0,64.9,12.0,21.1,0.0,0.0,12.0,21.1,23K155
8,2009,All Students,4,,,,,,,,,,,,75Q255
5,2009,All Students,41,623.0,3.0,7.3,33.0,80.5,5.0,12.2,0.0,0.0,5.0,12.2,75X723
5,2006,All Students,101,652.0,4.0,4.0,36.0,35.6,57.0,56.4,4.0,4.0,61.0,60.4,10X015
3,2009,All Students,76,649.0,5.0,6.6,36.0,47.4,33.0,43.4,2.0,2.6,35.0,46.1,14K120
6,2008,All Students,24,637.0,2.0,8.3,15.0,62.5,7.0,29.2,0.0,0.0,7.0,29.2,05M286
6,2007,All Students,37,653.0,0.0,0.0,16.0,43.2,21.0,56.8,0.0,0.0,21.0,56.8,20K192
6,2006,All Students,55,660.0,0.0,0.0,19.0,34.5,33.0,60.0,3.0,5.5,36.0,65.5,09X250
3,2009,All Students,144,660.0,11.0,7.6,31.0,21.5,93.0,64.6,9.0,6.3,102.0,70.8,18K276
All Grades,2011,All Students,252,651.0,43.0,17.1,153.0,60.7,55.0,21.8,1.0,0.4,56.0,22.2,07X221
7,2011,All Students,132,647.0,41.0,31.1,84.0,63.6,7.0,5.3,0.0,0.0,7.0,5.3,14K071
5,2008,All Students,115,671.0,1.0,0.9,10.0,8.7,98.0,85.2,6.0,5.2,104.0,90.4,31R004
5,2008,All Students,155,665.0,4.0,2.6,24.0,15.5,121.0,78.1,6.0,3.9,127.0,81.9,25Q020
All Grades,2008,All Students,50,,0.0,0.0,18.0,36.0,28.0,56.0,4.0,8.0,32.0,64.0,12X691
4,2011,All Students,101,662.0,8.0,7.9,63.0,62.4,30.0,29.7,0.0,0.0,30.0,29.7,27Q105
5,2007,All Students,37,691.0,0.0,0.0,3.0,8.1,26.0,70.3,8.0,21.6,34.0,91.9,31R005
All Grades,2009,All Students,282,,12.0,4.3,79.0,28.0,175.0,62.1,16.0,5.7,191.0,67.7,17K221
4,2006,All Students,85,658.0,13.0,15.3,15.0,17.6,51.0,60.0,6.0,7.1,57.0,67.1,04M072
All Grades,2008,All Students,205,,1.0,0.5,4.0,2.0,172.0,83.9,28.0,13.7,200.0,97.6,15K172
6,2011,All Students,171,654.0,41.0,24.0,67.0,39.2,63.0,36.8,0.0,0.0,63.0,36.8,12X129
5,2010,All Students,126,682.0,2.0,1.6,43.0,34.1,55.0,43.7,26.0,20.6,81.0,64.3,25Q021
6,2007,All Students,81,645.0,5.0,6.2,43.0,53.1,30.0,37.0,3.0,3.7,33.0,40.7,05M046
All Grades,2007,All Students,1748,,78.0,4.5,720.0,41.2,875.0,50.1,75.0,4.3,950.0,54.3,31R072
All Grades,2011,All Students,620,667.0,70.0,11.3,211.0,34.0,324.0,52.3,15.0,2.4,339.0,54.7,25Q020
All Grades,2010,All Students,28,,14.0,50.0,11.0,39.3,3.0,10.7,0.0,0.0,3.0,10.7,75K370
8,2007,All Students,49,610.0,17.0,34.7,29.0,59.2,2.0,4.1,1.0,2.0,3.0,6.1,75Q009
5,2007,All Students,60,638.0,8.0,13.3,28.0,46.7,22.0,36.7,2.0,3.3,24.0,40.0,12X057
3,2010,All Students,103,667.0,8.0,7.8,45.0,43.7,35.0,34.0,15.0,14.6,50.0,48.5,31R013
3,2009,All Students,97,679.0,3.0,3.1,12.0,12.4,63.0,64.9,19.0,19.6,82.0,84.5,20K180
4,2011,All Students,93,659.0,17.0,18.3,40.0,43.0,36.0,38.7,0.0,0.0,36.0,38.7,30Q017
7,2011,All Students,146,661.0,8.0,5.5,83.0,56.8,54.0,37.0,1.0,0.7,55.0,37.7,08X071
3,2010,All Students,164,651.0,40.0,24.4,66.0,40.2,52.0,31.7,6.0,3.7,58.0,35.4,10X033
8,2008,All Students,67,651.0,0.0,0.0,36.0,53.7,30.0,44.8,1.0,1.5,31.0,46.3,02M896
