school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PSIS 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,All Grades,2015,Male,148,280.0,78.0,52.7,61.0,41.2,7.0,4.7,2.0,1.4,9.0,6.1,14K157
PS 030 WESTERLEIGH,All Grades,2015,Female,178,318.0,20.0,11.2,57.0,32.0,75.0,42.1,26.0,14.6,101.0,56.7,31R030
MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,All Grades,2013,Female,214,311.0,31.0,14.5,89.0,41.6,63.0,29.4,31.0,14.5,94.0,43.9,31R063
PS 274 KOSCIUSKO,3,2013,Female,44,283.0,23.0,52.3,16.0,36.4,5.0,11.4,0.0,0.0,5.0,11.4,32K274
MS 324  PATRIA MIRABAL,7,2013,Female,70,290.0,32.0,45.7,24.0,34.3,14.0,20.0,0.0,0.0,14.0,20.0,06M324
PS 193 GIL HODGES,3,2015,Male,80,306.0,24.0,30.0,19.0,23.8,31.0,38.8,6.0,7.5,37.0,46.3,22K193
PS 214 CADWALLADER COLDEN,3,2015,Female,34,310.0,6.0,17.6,16.0,47.1,11.0,32.4,1.0,2.9,12.0,35.3,25Q214
PS 232 LINDENWOOD,All Grades,2016,Male,366,316.0,55.0,15.0,134.0,36.6,106.0,29.0,71.0,19.4,177.0,48.4,27Q232
PSIS 217 ROOSEVELT ISLAND,4,2013,Female,13,298.0,6.0,46.2,3.0,23.1,2.0,15.4,2.0,15.4,4.0,30.8,02M217
IS 237,7,2016,Male,193,304.0,47.0,24.4,75.0,38.9,51.0,26.4,20.0,10.4,71.0,36.8,25Q237
PS 175 CITY ISLAND,7,2016,Female,21,317.0,1.0,4.8,11.0,52.4,7.0,33.3,2.0,9.5,9.0,42.9,11X175
PSIS 087 MIDDLE VILLAGE,7,2016,Female,22,317.0,3.0,13.6,7.0,31.8,7.0,31.8,5.0,22.7,12.0,54.5,24Q087
PIONEER ACADEMY,5,2017,Male,82,297.0,27.0,32.9,34.0,41.5,16.0,19.5,5.0,6.1,21.0,25.6,24Q307
PS 173 FRESH MEADOWS,All Grades,2014,Male,221,316.0,36.0,16.3,56.0,25.3,97.0,43.9,32.0,14.5,129.0,58.4,26Q173
PS 048 WILLIAM G WILCOX,3,2014,Female,52,327.0,7.0,13.5,8.0,15.4,28.0,53.8,9.0,17.3,37.0,71.2,31R048
PS 162 JOHN GOLDEN,4,2015,Male,65,311.0,11.0,16.9,26.0,40.0,22.0,33.8,6.0,9.2,28.0,43.1,26Q162
KAPPA IV,8,2014,Female,20,287.0,8.0,40.0,10.0,50.0,2.0,10.0,0.0,0.0,2.0,10.0,05M302
WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,7,2013,Female,31,295.0,10.0,32.3,17.0,54.8,3.0,9.7,1.0,3.2,4.0,12.9,06M348
PS 001 COURTLANDT SCHOOL,3,2013,Female,47,293.0,19.0,40.4,21.0,44.7,7.0,14.9,0.0,0.0,7.0,14.9,07X001
NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,7,2017,Male,29,289.0,12.0,41.4,12.0,41.4,5.0,17.2,0.0,0.0,5.0,17.2,09X328
KAPPA III,All Grades,2013,Female,163,290.0,65.0,39.9,71.0,43.6,20.0,12.3,7.0,4.3,27.0,16.6,12X316
BRONX SCHOOL FOR LAW GOVERNMENT AND JUSTICE,All Grades,2017,Male,108,304.0,25.0,23.1,43.0,39.8,32.0,29.6,8.0,7.4,40.0,37.0,09X505
ONE WORLD MIDDLE SCHOOL AT EDENWALD,6,2016,Male,56,285.0,24.0,42.9,24.0,42.9,6.0,10.7,2.0,3.6,8.0,14.3,11X529
PS 056 HARRY EICHLER,4,2017,Male,44,306.0,9.0,20.5,19.0,43.2,9.0,20.5,7.0,15.9,16.0,36.4,27Q056
PS 132 GARRET A MORGAN,All Grades,2014,Female,108,283.0,54.0,50.0,45.0,41.7,9.0,8.3,0.0,0.0,9.0,8.3,09X132
PS 111 SETON FALLS,3,2013,Male,48,286.0,27.0,56.3,17.0,35.4,4.0,8.3,0.0,0.0,4.0,8.3,11X111
PS 018 JOHN PETER ZENGER,4,2016,Female,35,300.0,11.0,31.4,13.0,37.1,9.0,25.7,2.0,5.7,11.0,31.4,07X018
PS 024,3,2014,Female,48,280.0,27.0,56.3,15.0,31.3,6.0,12.5,0.0,0.0,6.0,12.5,15K024
PS 219 KENNEDY KING,5,2013,Male,57,295.0,18.0,31.6,32.0,56.1,6.0,10.5,1.0,1.8,7.0,12.3,18K219
PS 195,3,2015,Female,82,275.0,53.0,64.6,24.0,29.3,5.0,6.1,0.0,0.0,5.0,6.1,12X195
WEST PREP ACADEMY,All Grades,2016,Female,83,302.0,14.0,16.9,47.0,56.6,21.0,25.3,1.0,1.2,22.0,26.5,03M421
PS 3 RAUL JULIA MICRO SOCIETY,4,2013,Male,14,,,,,,,,,,,,10X003
PS 056 HARRY EICHLER,3,2015,Female,51,302.0,16.0,31.4,19.0,37.3,14.0,27.5,2.0,3.9,16.0,31.4,27Q056
PS 115 DANIEL MUCATEL SCHOOL,All Grades,2015,Male,246,289.0,105.0,42.7,94.0,38.2,32.0,13.0,15.0,6.1,47.0,19.1,18K115
PS 015 JACKIE ROBINSON,5,2015,Male,33,289.0,16.0,48.5,15.0,45.5,2.0,6.1,0.0,0.0,2.0,6.1,29Q015
PSMS 029 MELROSE SCHOOL,6,2016,Male,32,285.0,12.0,37.5,17.0,53.1,3.0,9.4,0.0,0.0,3.0,9.4,07X029
PS 149 CHRISTA MCAULIFFE,4,2013,Male,140,289.0,55.0,39.3,68.0,48.6,15.0,10.7,2.0,1.4,17.0,12.1,30Q149
PS 195 WILLIAM HABERLE,5,2015,Male,52,288.0,26.0,50.0,15.0,28.8,10.0,19.2,1.0,1.9,11.0,21.2,29Q195
PS 072 DR WILLIAM DORNEY,5,2013,Female,60,293.0,26.0,43.3,24.0,40.0,8.0,13.3,2.0,3.3,10.0,16.7,08X072
PS 305 DR PETER RAY,5,2013,Male,32,278.0,18.0,56.3,12.0,37.5,0.0,0.0,2.0,6.3,2.0,6.3,13K305
PS 159,3,2016,Male,56,330.0,4.0,7.1,13.0,23.2,34.0,60.7,5.0,8.9,39.0,69.6,26Q159
PS 139 REGO PARK,3,2017,Male,49,310.0,16.0,32.7,12.0,24.5,15.0,30.6,6.0,12.2,21.0,42.9,28Q139
PS 175 CITY ISLAND,8,2013,Female,20,313.0,3.0,15.0,7.0,35.0,9.0,45.0,1.0,5.0,10.0,50.0,11X175
NEW BRIDGES ELEMENTARY,3,2017,Male,30,283.0,16.0,53.3,9.0,30.0,5.0,16.7,0.0,0.0,5.0,16.7,17K532
IRWIN ALTMAN MIDDLE SCHOOL 172,6,2014,Female,136,320.0,12.0,8.8,50.0,36.8,31.0,22.8,43.0,31.6,74.0,54.4,26Q172
PSMS 11X498  VAN NEST ACADEMY,3,2014,Male,27,307.0,7.0,25.9,8.0,29.6,11.0,40.7,1.0,3.7,12.0,44.4,11X498
IS 068 ISAAC BILDERSEE,All Grades,2015,Female,249,289.0,100.0,40.2,110.0,44.2,31.0,12.4,8.0,3.2,39.0,15.7,18K068
PS 011 WILLIAM T HARRIS,All Grades,2015,Male,205,318.0,33.0,16.1,61.0,29.8,62.0,30.2,49.0,23.9,111.0,54.1,02M011
IS 206 ANN MERSEREAU,8,2014,Male,58,261.0,40.0,69.0,16.0,27.6,2.0,3.4,0.0,0.0,2.0,3.4,10X206
URBAN SCIENCE ACADEMY,8,2013,Female,49,271.0,36.0,73.5,8.0,16.3,5.0,10.2,0.0,0.0,5.0,10.2,09X325
KAPPA,8,2017,Male,28,302.0,7.0,25.0,11.0,39.3,7.0,25.0,3.0,10.7,10.0,35.7,09X215
PS X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,5,2016,Male,25,293.0,12.0,48.0,4.0,16.0,7.0,28.0,2.0,8.0,9.0,36.0,10X015
THE BROOKLYN NEW SCHOOL PS 146,4,2015,Female,2,,,,,,,,,,,,15K146
PS 126 DR MARJORIE H DUNBAR,All Grades,2015,Female,156,295.0,59.0,37.8,69.0,44.2,25.0,16.0,3.0,1.9,28.0,17.9,09X126
PS 188 THE ISLAND SCHOOL,7,2015,Male,30,280.0,17.0,56.7,12.0,40.0,1.0,3.3,0.0,0.0,1.0,3.3,01M188
PS 214,6,2014,Female,62,286.0,27.0,43.5,29.0,46.8,3.0,4.8,3.0,4.8,6.0,9.7,12X214
PRING CREEK COMMUNITY SCHOOL,8,2016,Male,34,294.0,6.0,17.6,22.0,64.7,5.0,14.7,1.0,2.9,6.0,17.6,19K422
GOLDIE MAPLE ACADEMY,6,2016,Female,22,311.0,3.0,13.6,10.0,45.5,5.0,22.7,4.0,18.2,9.0,40.9,27Q333
PS 047 CHRIS GALAS,6,2017,Female,4,,,,,,,,,,,,27Q047
PS 091 THE ALBANY AVENUE SCHOOL,3,2016,Female,23,301.0,7.0,30.4,9.0,39.1,6.0,26.1,1.0,4.3,7.0,30.4,17K091
PS 105 THE BAY SCHOOL,All Grades,2015,Male,268,276.0,157.0,58.6,97.0,36.2,8.0,3.0,6.0,2.2,14.0,5.2,27Q105
PS 164 QUEENS VALLEY,All Grades,2014,Male,195,309.0,31.0,15.9,79.0,40.5,61.0,31.3,24.0,12.3,85.0,43.6,25Q164
PS 076 THE BENNINGTON SCHOOL,4,2013,Male,69,289.0,28.0,40.6,33.0,47.8,8.0,11.6,0.0,0.0,8.0,11.6,11X076
PS 279 CAPTAIN MANUEL RIVERA JR,All Grades,2014,Female,334,282.0,173.0,51.8,123.0,36.8,32.0,9.6,6.0,1.8,38.0,11.4,10X279
PS 140 NATHAN STRAUS,3,2013,Male,12,289.0,6.0,50.0,6.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,01M140
BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,8,2014,Male,52,288.0,20.0,38.5,25.0,48.1,7.0,13.5,0.0,0.0,7.0,13.5,15K448
PS 022 THOMAS JEFFERSON,All Grades,2014,Female,167,317.0,27.0,16.2,51.0,30.5,58.0,34.7,31.0,18.6,89.0,53.3,25Q022
PS 212,5,2014,Male,56,298.0,26.0,46.4,15.0,26.8,8.0,14.3,7.0,12.5,15.0,26.8,30Q212
PS X140 THE EAGLE SCHOOL,All Grades,2014,Female,124,282.0,71.0,57.3,41.0,33.1,10.0,8.1,2.0,1.6,12.0,9.7,08X140
PS 026 JESSE OWENS,All Grades,2017,Female,42,322.0,4.0,9.5,16.0,38.1,9.0,21.4,13.0,31.0,22.0,52.4,16K026
PS 209 MARGARET MEAD,7,2017,Female,34,315.0,4.0,11.8,10.0,29.4,16.0,47.1,4.0,11.8,20.0,58.8,21K209
PS 142 AMALIA CASTRO,5,2014,Male,25,288.0,11.0,44.0,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,01M142
PS 108 PHILIP J ABINANTI,3,2013,Male,40,301.0,13.0,32.5,18.0,45.0,9.0,22.5,0.0,0.0,9.0,22.5,11X108
PS 396,5,2014,Male,25,282.0,14.0,56.0,9.0,36.0,2.0,8.0,0.0,0.0,2.0,8.0,10X396
PS 042 BENJAMIN ALTMAN,4,2017,Female,59,324.0,6.0,10.2,14.0,23.7,20.0,33.9,19.0,32.2,39.0,66.1,02M042
PS 018 JOHN PETER ZENGER,5,2016,Female,49,295.0,18.0,36.7,21.0,42.9,6.0,12.2,4.0,8.2,10.0,20.4,07X018
URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,All Grades,2014,Male,106,279.0,52.0,49.1,43.0,40.6,11.0,10.4,0.0,0.0,11.0,10.4,05M286
PS X140 THE EAGLE SCHOOL,All Grades,2013,Female,125,285.0,63.0,50.4,49.0,39.2,12.0,9.6,1.0,0.8,13.0,10.4,08X140
PSMS 029 MELROSE SCHOOL,5,2014,Male,34,269.0,25.0,73.5,7.0,20.6,1.0,2.9,1.0,2.9,2.0,5.9,07X029
MS K394,3,2017,Female,25,293.0,11.0,44.0,7.0,28.0,7.0,28.0,0.0,0.0,7.0,28.0,17K394
PS 060 ALICE AUSTEN,All Grades,2017,Female,192,324.0,25.0,13.0,42.0,21.9,81.0,42.2,44.0,22.9,125.0,65.1,31R060
PS IS 384 FRANCES E CARTER,All Grades,2014,Female,204,297.0,62.0,30.4,94.0,46.1,39.0,19.1,9.0,4.4,48.0,23.5,32K384
AMISTAD DUAL LANGUAGE SCHOOL,4,2016,Male,22,301.0,8.0,36.4,9.0,40.9,2.0,9.1,3.0,13.6,5.0,22.7,06M311
PS 153 ADAM CLAYTON POWELL,5,2017,Male,34,288.0,12.0,35.3,16.0,47.1,5.0,14.7,1.0,2.9,6.0,17.6,06M153
PS 022 THOMAS JEFFERSON,4,2016,Male,66,316.0,6.0,9.1,23.0,34.8,25.0,37.9,12.0,18.2,37.0,56.1,25Q022
MUSCOTA,3,2015,Male,16,304.0,5.0,31.3,5.0,31.3,6.0,37.5,0.0,0.0,6.0,37.5,06M314
PS 129 JOHN H FINLEY,7,2016,Female,13,288.0,6.0,46.2,4.0,30.8,3.0,23.1,0.0,0.0,3.0,23.1,05M129
PS 307 DANIEL HALE WILLIAMS,5,2015,Male,28,288.0,11.0,39.3,13.0,46.4,4.0,14.3,0.0,0.0,4.0,14.3,13K307
PS 060 ALICE AUSTEN,4,2017,Male,79,299.0,26.0,32.9,24.0,30.4,23.0,29.1,6.0,7.6,29.0,36.7,31R060
EARTH SCHOOL,5,2017,Female,7,,,,,,,,,,,,01M364
PSMS 200  THE POMONOK SCHOOL & STAR ACADEMY,3,2015,Female,19,286.0,11.0,57.9,7.0,36.8,1.0,5.3,0.0,0.0,1.0,5.3,25Q200
PS 149 SOJOURNER TRUTH,8,2016,Male,16,281.0,7.0,43.8,8.0,50.0,1.0,6.3,0.0,0.0,1.0,6.3,03M149
PS 112 BRONXWOOD,5,2014,Female,40,285.0,23.0,57.5,13.0,32.5,3.0,7.5,1.0,2.5,4.0,10.0,11X112
THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,6,2017,Male,20,277.0,12.0,60.0,4.0,20.0,3.0,15.0,1.0,5.0,4.0,20.0,03M191
THE URBAN ASSEMBLY INSTITUTE FOR NEW TECHNOLOGIES,8,2013,Male,38,261.0,27.0,71.1,11.0,28.9,0.0,0.0,0.0,0.0,0.0,0.0,05M410
PS 004 DUKE ELLINGTON,4,2014,Female,55,291.0,25.0,45.5,19.0,34.5,10.0,18.2,1.0,1.8,11.0,20.0,06M004
PS 091 THE ALBANY AVENUE SCHOOL,4,2013,Male,46,285.0,20.0,43.5,23.0,50.0,3.0,6.5,0.0,0.0,3.0,6.5,17K091
PS 333 MANHATTAN SCHOOL FOR CHILDREN,4,2017,Female,45,341.0,1.0,2.2,8.0,17.8,12.0,26.7,24.0,53.3,36.0,80.0,03M333
PS 221 TOUSSAINT L OUVERTURE,3,2013,Male,47,281.0,26.0,55.3,16.0,34.0,5.0,10.6,0.0,0.0,5.0,10.6,17K221
PS 047 CHRIS GALAS,All Grades,2014,Male,60,312.0,5.0,8.3,32.0,53.3,17.0,28.3,6.0,10.0,23.0,38.3,27Q047
PS 040 SAMUEL HUNTINGTON,3,2014,Male,49,271.0,36.0,73.5,6.0,12.2,7.0,14.3,0.0,0.0,7.0,14.3,28Q040
HARBOR HEIGHTS,All Grades,2013,Female,57,251.0,50.0,87.7,5.0,8.8,2.0,3.5,0.0,0.0,2.0,3.5,06M349
PS 030 HERNANDEZHUGHES,4,2014,Female,19,310.0,2.0,10.5,10.0,52.6,5.0,26.3,2.0,10.5,7.0,36.8,05M030
THE HUNTS POINT SCHOOL,8,2015,Female,55,280.0,25.0,45.5,25.0,45.5,4.0,7.3,1.0,1.8,5.0,9.1,08X424
GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,All Grades,2015,Male,131,267.0,94.0,71.8,32.0,24.4,5.0,3.8,0.0,0.0,5.0,3.8,11X272
PS 120 QUEENS,5,2015,Male,73,305.0,20.0,27.4,23.0,31.5,22.0,30.1,8.0,11.0,30.0,41.1,25Q120
JHS 157 STEPHEN A HALSEY,7,2014,Female,195,313.0,33.0,16.9,70.0,35.9,64.0,32.8,28.0,14.4,92.0,47.2,28Q157
BATTERY PARK CITY SCHOOL,5,2017,Female,43,347.0,2.0,4.7,6.0,14.0,9.0,20.9,26.0,60.5,35.0,81.4,02M276
PS 305 DR PETER RAY,All Grades,2015,Male,46,270.0,34.0,73.9,10.0,21.7,2.0,4.3,0.0,0.0,2.0,4.3,13K305
PS 184 FLUSHING MANOR,4,2013,Male,37,303.0,10.0,27.0,15.0,40.5,10.0,27.0,2.0,5.4,12.0,32.4,25Q184
PS 109 SEDGWICK,All Grades,2013,Female,167,291.0,71.0,42.5,69.0,41.3,25.0,15.0,2.0,1.2,27.0,16.2,09X109
IS 141 THE STEINWAY,7,2016,Male,205,308.0,44.0,21.5,83.0,40.5,56.0,27.3,22.0,10.7,78.0,38.0,30Q141
PS 161 THE CROWN,4,2013,Male,65,290.0,26.0,40.0,28.0,43.1,7.0,10.8,4.0,6.2,11.0,16.9,17K161
PS 155,4,2015,Male,43,300.0,11.0,25.6,20.0,46.5,7.0,16.3,5.0,11.6,12.0,27.9,27Q155
PS 091 RICHARD ARKWRIGHT,4,2014,Male,67,301.0,18.0,26.9,28.0,41.8,18.0,26.9,3.0,4.5,21.0,31.3,24Q091
PS 346 ABE STARK,4,2015,Female,51,299.0,11.0,21.6,27.0,52.9,12.0,23.5,1.0,2.0,13.0,25.5,19K346
PS 051 BRONX NEW SCHOOL,5,2014,Female,17,326.0,2.0,11.8,3.0,17.6,7.0,41.2,5.0,29.4,12.0,70.6,10X051
PSIS 266,7,2017,Female,25,335.0,1.0,4.0,3.0,12.0,12.0,48.0,9.0,36.0,21.0,84.0,26Q266
PS 082 HAMMOND,4,2013,Male,59,295.0,20.0,33.9,29.0,49.2,5.0,8.5,5.0,8.5,10.0,16.9,28Q082
PS 212 LADY DEBORAH MOODY,5,2017,Male,50,296.0,20.0,40.0,17.0,34.0,8.0,16.0,5.0,10.0,13.0,26.0,21K212
IS 096 SETH LOW,7,2016,Male,84,289.0,39.0,46.4,29.0,34.5,15.0,17.9,1.0,1.2,16.0,19.0,21K096
PS 164 QUEENS VALLEY,4,2016,Male,24,327.0,0.0,0.0,9.0,37.5,9.0,37.5,6.0,25.0,15.0,62.5,25Q164
GLOBAL NEIGHBORHOOD SECONDARY SCHOOL,7,2013,Female,13,295.0,2.0,15.4,11.0,84.6,0.0,0.0,0.0,0.0,0.0,0.0,04M381
PS 036 J C DRUMGOOLE,3,2015,Male,78,323.0,12.0,15.4,21.0,26.9,34.0,43.6,11.0,14.1,45.0,57.7,31R036
LUISA PINEIRO FUENTES SCHOOL OF SCIENCE AND DISCOVERY,4,2017,Female,27,294.0,9.0,33.3,12.0,44.4,6.0,22.2,0.0,0.0,6.0,22.2,10X307
BRONX WRITING ACADEMY,6,2014,Female,76,283.0,34.0,44.7,36.0,47.4,3.0,3.9,3.0,3.9,6.0,7.9,09X323
THE MOTT HALL SCHOOL,All Grades,2015,Female,151,321.0,9.0,6.0,56.0,37.1,51.0,33.8,35.0,23.2,86.0,57.0,06M223
PS 049 WILLIS AVENUE,5,2017,Male,44,285.0,24.0,54.5,9.0,20.5,10.0,22.7,1.0,2.3,11.0,25.0,07X049
PSIS 217 ROOSEVELT ISLAND,7,2015,Female,7,299.0,2.0,28.6,3.0,42.9,2.0,28.6,0.0,0.0,2.0,28.6,02M217
PS 269 NOSTRAND,All Grades,2015,Female,159,283.0,86.0,54.1,53.0,33.3,20.0,12.6,0.0,0.0,20.0,12.6,22K269
IS 007 ELIAS BERNSTEIN,6,2015,Male,188,315.0,27.0,14.4,72.0,38.3,46.0,24.5,43.0,22.9,89.0,47.3,31R007
PS 040 AUGUSTUS SAINT GAUDENS,5,2017,Male,35,330.0,3.0,8.6,8.0,22.9,16.0,45.7,8.0,22.9,24.0,68.6,02M040
PS 018 JOHN PETER ZENGER,4,2013,Male,52,268.0,36.0,69.2,13.0,25.0,2.0,3.8,1.0,1.9,3.0,5.8,07X018
FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,8,2016,Female,54,316.0,7.0,13.0,21.0,38.9,16.0,29.6,10.0,18.5,26.0,48.1,19K452
PS 089 BRONX,5,2014,Female,58,293.0,29.0,50.0,18.0,31.0,8.0,13.8,3.0,5.2,11.0,19.0,11X089
LIGHTHOUSE ELEMENTARY SCHOOL,4,2016,Male,17,278.0,10.0,58.8,6.0,35.3,1.0,5.9,0.0,0.0,1.0,5.9,27Q106
MOTT HALL III,8,2013,Male,48,300.0,14.0,29.2,18.0,37.5,13.0,27.1,3.0,6.3,16.0,33.3,09X128
PS 254  THE ROSA PARKS SCHOOL,4,2014,Male,55,315.0,3.0,5.5,28.0,50.9,16.0,29.1,8.0,14.5,24.0,43.6,27Q254
THE DR EMMETT W BASSETT SCHOOL,5,2014,Male,71,293.0,27.0,38.0,33.0,46.5,8.0,11.3,3.0,4.2,11.0,15.5,08X119
PS 029 QUEENS,4,2015,Male,55,286.0,24.0,43.6,22.0,40.0,5.0,9.1,4.0,7.3,9.0,16.4,25Q029
PS 086 KINGSBRIDGE HEIGHTS,5,2014,Male,109,291.0,50.0,45.9,38.0,34.9,16.0,14.7,5.0,4.6,21.0,19.3,10X086
PS 236 MILL BASIN,3,2014,Male,55,322.0,4.0,7.3,18.0,32.7,28.0,50.9,5.0,9.1,33.0,60.0,22K236
PS 030 WILTON,4,2015,Female,44,271.0,29.0,65.9,11.0,25.0,3.0,6.8,1.0,2.3,4.0,9.1,07X030
PS 142 AMALIA CASTRO,4,2017,Female,14,314.0,1.0,7.1,6.0,42.9,4.0,28.6,3.0,21.4,7.0,50.0,01M142
WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,All Grades,2013,Female,126,317.0,8.0,6.3,57.0,45.2,38.0,30.2,23.0,18.3,61.0,48.4,25Q285
RIVERDALE AVENUE MIDDLE SCHOOL,6,2016,Female,12,285.0,7.0,58.3,3.0,25.0,1.0,8.3,1.0,8.3,2.0,16.7,23K668
PS 013 ROBERTO CLEMENTE,All Grades,2014,Male,111,274.0,71.0,64.0,29.0,26.1,9.0,8.1,2.0,1.8,11.0,9.9,19K013
ACE ACADEMY FOR SCHOLARS AT THE GERALDINE FERRARO CAMPUS,All Grades,2014,Male,30,310.0,5.0,16.7,10.0,33.3,13.0,43.3,2.0,6.7,15.0,50.0,24Q290
MS 061 DR GLADSTONE H ATWELL,7,2013,Male,118,289.0,49.0,41.5,45.0,38.1,20.0,16.9,4.0,3.4,24.0,20.3,17K061
THE MOTT HALL SCHOOL,7,2015,Female,44,318.0,4.0,9.1,17.0,38.6,15.0,34.1,8.0,18.2,23.0,52.3,06M223
PS 203 OAKLAND GARDENS,4,2017,Female,75,349.0,1.0,1.3,10.0,13.3,19.0,25.3,45.0,60.0,64.0,85.3,26Q203
PS 134 GEORGE F BRISTOW,3,2013,Male,49,270.0,35.0,71.4,10.0,20.4,4.0,8.2,0.0,0.0,4.0,8.2,12X134
PS 123 SUYDAM,4,2016,Male,58,290.0,27.0,46.6,19.0,32.8,11.0,19.0,1.0,1.7,12.0,20.7,32K123
PSMS 11X498  VAN NEST ACADEMY,6,2014,Male,46,303.0,10.0,21.7,23.0,50.0,11.0,23.9,2.0,4.3,13.0,28.3,11X498
PS 028 MOUNT HOPE,5,2013,Female,62,292.0,27.0,43.5,27.0,43.5,7.0,11.3,1.0,1.6,8.0,12.9,09X028
PS 109 SEDGWICK,3,2016,Male,66,286.0,32.0,48.5,23.0,34.8,9.0,13.6,2.0,3.0,11.0,16.7,09X109
PS K134,4,2015,Female,38,305.0,7.0,18.4,21.0,55.3,6.0,15.8,4.0,10.5,10.0,26.3,22K134
PS 39 FRANCIS J MURPHY JR,4,2016,Female,40,312.0,8.0,20.0,12.0,30.0,12.0,30.0,8.0,20.0,20.0,50.0,31R039
PS 163 ALFRED E SMITH,5,2017,Male,47,320.0,7.0,14.9,16.0,34.0,10.0,21.3,14.0,29.8,24.0,51.1,03M163
PS 194 RAOUL WALLENBERG,3,2013,Male,38,291.0,20.0,52.6,10.0,26.3,7.0,18.4,1.0,2.6,8.0,21.1,22K194
RIVERDALE AVENUE MIDDLE SCHOOL,7,2015,Male,24,284.0,11.0,45.8,11.0,45.8,2.0,8.3,0.0,0.0,2.0,8.3,23K668
PS 221 THE NORTH HILLS SCHOOL,All Grades,2014,Male,155,320.0,16.0,10.3,56.0,36.1,55.0,35.5,28.0,18.1,83.0,53.5,26Q221
WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,All Grades,2013,Male,135,291.0,46.0,34.1,70.0,51.9,15.0,11.1,4.0,3.0,19.0,14.1,06M348
PS 009 SARAH ANDERSON,4,2017,Female,54,353.0,1.0,1.9,2.0,3.7,11.0,20.4,40.0,74.1,51.0,94.4,03M009
PS 277 GERRITSEN BEACH,5,2013,Male,34,324.0,6.0,17.6,10.0,29.4,8.0,23.5,10.0,29.4,18.0,52.9,22K277
PS 308 CLARA CARDWELL,5,2016,Male,12,273.0,9.0,75.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,16K308
PS 015 PATRICK F DALY,All Grades,2015,Female,70,295.0,22.0,31.4,33.0,47.1,11.0,15.7,4.0,5.7,15.0,21.4,15K015
PS K134,4,2014,Female,31,313.0,6.0,19.4,13.0,41.9,7.0,22.6,5.0,16.1,12.0,38.7,22K134
PS 330,All Grades,2017,Female,152,304.0,57.0,37.5,42.0,27.6,30.0,19.7,23.0,15.1,53.0,34.9,24Q330
PS 031 WILLIAM T DAVIS,4,2017,Female,30,293.0,9.0,30.0,17.0,56.7,4.0,13.3,0.0,0.0,4.0,13.3,31R031
PS 130 THE PARKSIDE,All Grades,2017,Female,145,318.0,16.0,11.0,51.0,35.2,56.0,38.6,22.0,15.2,78.0,53.8,15K130
PS 8 SHIRLEE SOLOMON,4,2014,Male,32,298.0,11.0,34.4,10.0,31.3,8.0,25.0,3.0,9.4,11.0,34.4,31R008
PS 036 UNIONPORT,5,2017,Female,54,298.0,18.0,33.3,23.0,42.6,8.0,14.8,5.0,9.3,13.0,24.1,08X036
PS 150 CHARLES JAMES FOX,5,2015,Male,62,264.0,40.0,64.5,17.0,27.4,5.0,8.1,0.0,0.0,5.0,8.1,12X150
JHS 123 JAMES M KIERAN,8,2015,Female,60,287.0,23.0,38.3,31.0,51.7,5.0,8.3,1.0,1.7,6.0,10.0,08X123
GLOBE SCHOOL FOR ENVIRONMENTAL RESEARCH,All Grades,2013,Male,169,277.0,105.0,62.1,46.0,27.2,15.0,8.9,3.0,1.8,18.0,10.7,11X272
PS 001 ALFRED E SMITH,4,2016,Male,33,311.0,8.0,24.2,10.0,30.3,8.0,24.2,7.0,21.2,15.0,45.5,02M001
PS 091 RICHARD ARKWRIGHT,All Grades,2015,Male,182,293.0,67.0,36.8,74.0,40.7,31.0,17.0,10.0,5.5,41.0,22.5,24Q091
PS 076 THE BENNINGTON SCHOOL,3,2015,Male,89,278.0,51.0,57.3,28.0,31.5,10.0,11.2,0.0,0.0,10.0,11.2,11X076
PS 276 LOUIS MARSHALL,All Grades,2014,Male,175,286.0,92.0,52.6,59.0,33.7,18.0,10.3,6.0,3.4,24.0,13.7,18K276
