covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
1,0,0,0,0,74138
2,0,0,0,1,290532
2,0,0,0,0,385226
2,0,0,0,1,43269
2,0,0,0,0,420915
2,0,0,0,0,172165
2,0,0,0,0,177422
1,0,0,0,0,172248
1,0,0,0,1,220728
1,0,0,1,0,77845
1,0,0,1,0,326792
2,0,0,0,0,224776
1,0,0,0,0,278758
1,0,0,0,0,278050
1,0,0,0,0,310867
1,0,0,0,0,58474
1,0,0,0,0,315644
1,0,0,0,0,322927
1,0,0,0,0,37034
2,0,0,0,0,213281
1,0,0,0,0,16563
2,0,0,0,0,169870
1,0,0,0,0,214688
2,0,0,0,0,212909
1,0,0,0,0,184884
2,0,0,0,0,407506
1,0,0,0,0,406879
2,0,0,0,0,141531
2,0,0,0,0,255593
2,0,0,0,0,183522
2,0,0,0,0,313628
1,0,0,0,0,255841
2,0,0,0,0,263750
1,0,0,0,0,404181
1,0,0,0,1,395483
1,0,0,0,0,277602
1,0,0,0,0,257240
1,0,0,0,0,12751
1,0,0,0,0,423394
2,0,0,1,0,67202
2,0,0,0,0,287366
2,0,0,0,0,267467
1,0,0,1,0,127711
1,0,0,0,0,42155
1,0,0,0,0,11046
1,1,0,0,0,160946
1,0,0,0,0,376501
2,0,0,0,0,396183
1,0,0,0,0,262313
2,0,0,0,0,370296
2,0,0,0,0,37327
1,0,0,0,0,202302
1,0,0,0,0,249482
2,0,0,0,0,398160
1,0,0,0,0,240566
1,0,0,0,1,91826
2,0,0,0,0,318475
2,0,0,0,0,116386
1,0,0,0,0,114753
2,0,0,0,0,73630
1,0,0,0,0,156575
1,0,0,0,0,260465
2,0,0,0,0,57467
2,0,0,0,0,210825
1,0,0,0,0,138789
1,0,0,0,0,347805
2,0,0,0,0,269672
2,0,0,0,0,361118
1,0,0,0,0,385197
1,0,0,0,0,331358
2,0,0,0,0,96297
2,0,0,0,1,80461
1,0,0,0,0,186937
2,0,0,1,0,87567
2,0,0,1,0,401580
1,0,0,0,0,246466
2,0,0,0,0,108974
2,0,0,0,0,274080
1,0,0,0,0,43300
2,0,0,0,0,67198
1,0,0,0,0,17516
1,0,0,0,0,100553
1,0,0,0,0,128352
2,0,0,0,0,12632
1,0,0,0,0,62511
1,0,0,1,0,154028
1,0,0,0,0,240262
1,0,0,0,1,182268
2,0,0,0,0,257956
1,0,0,0,0,308649
2,0,0,1,0,39629
2,0,0,0,0,240675
2,0,0,1,0,263902
1,0,0,0,1,240007
2,0,0,0,0,267492
2,0,0,0,0,373015
1,0,0,0,1,182861
1,0,0,0,0,34866
1,0,0,0,1,138748
1,0,0,0,0,212264
2,0,0,0,1,323486
1,0,0,0,0,391083
1,0,0,0,0,224988
1,0,0,0,0,38869
1,0,0,0,0,184627
2,0,0,0,1,196645
2,0,0,0,0,188998
1,0,0,0,0,295513
2,0,0,0,0,414003
2,0,0,0,0,221241
2,0,0,0,0,171314
2,0,0,0,0,277636
2,0,0,0,0,50927
1,0,0,0,0,377991
1,0,0,0,0,64797
2,0,0,0,0,410312
2,0,0,0,0,214941
1,0,0,0,0,160726
2,0,0,0,0,225215
2,0,0,0,0,199942
2,0,0,0,1,214773
2,0,0,0,1,33349
1,0,0,0,0,140510
1,0,0,0,1,266454
1,0,0,0,0,259889
1,0,0,0,0,114909
1,0,0,0,0,296188
1,0,0,0,0,136147
1,0,0,0,0,365211
1,0,0,0,1,370474
2,0,0,0,0,28112
1,0,0,0,0,81374
1,0,0,0,1,180792
1,0,0,0,1,12050
2,0,0,0,0,300820
2,0,0,0,0,157644
2,0,0,0,0,298710
2,0,0,0,0,270208
2,0,0,1,0,133964
1,0,0,0,0,138013
1,0,0,0,0,374050
2,0,0,0,0,250295
1,0,0,0,0,346214
1,0,0,1,0,292678
1,0,0,0,0,14381
1,0,0,0,0,289367
2,1,0,0,0,247694
1,0,0,0,1,85653
1,0,0,0,0,203363
1,0,0,1,0,152706
2,0,0,0,0,252661
1,0,0,0,0,408758
2,0,0,0,0,323031
2,0,0,1,0,169853
2,1,0,0,0,141451
1,0,0,0,1,416469
2,0,0,1,0,324788
2,0,0,0,0,18886
2,0,0,0,0,48902
2,0,0,0,0,361526
1,0,0,0,1,2337
1,0,0,0,0,49148
2,0,0,0,0,152724
1,0,0,0,0,135054
2,0,0,0,0,254234
2,0,0,0,0,83440
1,0,0,0,0,51042
1,0,0,0,0,382231
2,0,0,0,0,357228
1,0,0,0,0,310610
1,0,0,0,0,39996
2,0,0,0,0,94144
1,0,0,0,0,163299
1,0,0,0,0,347552
1,0,0,0,0,274633
1,0,0,0,0,32250
1,0,0,0,0,180960
1,0,0,0,0,399417
1,0,0,0,0,390022
2,0,0,0,0,342631
2,0,0,1,0,182152
2,0,0,0,1,3389
2,0,0,1,0,201962
2,0,0,0,0,239760
2,0,0,0,1,53183
2,0,0,1,0,38918
2,0,0,0,0,57954
2,0,0,0,0,313251
1,0,0,0,0,314742
1,0,0,0,1,227978
1,0,0,0,1,218464
1,0,0,0,0,386500
2,0,0,0,0,44178
1,0,0,0,0,27835
1,0,0,0,0,97008
2,0,0,0,0,278336
1,0,0,0,0,351682
2,0,0,0,0,110091
2,0,0,0,0,404378
1,0,0,0,0,267063
2,0,0,0,0,144851
2,0,0,0,0,266866
2,0,0,0,1,296012
2,0,0,0,0,383009
1,0,0,1,0,56387
2,0,0,0,0,266846
1,0,0,0,0,12365
2,0,0,0,0,367662
1,0,0,0,0,85601
2,0,0,0,0,85723
1,0,0,0,0,373735
1,0,0,0,0,139805
2,0,0,0,0,252189
1,0,0,0,0,84214
2,0,0,0,0,25241
2,0,0,1,0,151763
1,0,0,0,0,157584
2,0,0,0,0,3687
1,0,0,0,0,357651
1,0,0,0,0,283779
1,0,0,0,0,119734
2,0,0,0,0,388733
1,0,0,0,0,18897
2,0,0,0,0,408669
2,0,0,0,0,324366
1,0,0,1,0,361955
1,0,0,0,0,26482
2,0,0,0,0,165385
2,0,0,1,0,172798
2,0,0,0,0,203461
2,0,0,0,0,241912
2,0,0,0,0,326893
2,0,0,0,1,14753
2,1,0,0,0,282455
1,0,0,0,0,317835
1,0,0,0,1,103902
2,0,0,0,0,201668
1,0,0,0,0,320579
1,0,0,0,0,346747
2,0,0,0,0,107745
1,0,0,0,1,392400
1,0,0,0,0,244698
2,0,0,0,0,52793
2,0,0,0,0,382130
1,0,0,0,0,383477
2,0,0,0,0,410290
1,0,0,0,0,168002
2,0,0,0,0,379526
1,0,0,1,0,384269
1,0,0,0,0,38817
2,0,0,0,0,384394
1,0,0,0,0,78351
2,0,0,0,0,115350
2,0,0,0,0,19577
2,0,0,0,0,179275
2,0,0,0,0,323173
2,0,0,0,0,142572
1,0,0,1,0,63306
2,0,0,0,0,58774
2,0,0,0,0,94900
1,0,0,0,0,52964
1,0,0,0,0,316755
1,0,0,0,0,937
2,0,0,0,0,152507
1,0,0,0,0,266491
1,0,0,0,0,420968
1,0,0,1,0,158240
1,0,0,0,0,216754
2,0,0,0,0,153683
2,0,0,0,0,368799
1,0,0,0,0,38092
2,0,0,0,0,334784
2,0,0,0,0,30574
2,0,0,0,1,255801
2,0,0,0,0,178414
1,0,0,0,0,84412
1,0,0,1,0,154224
1,0,0,0,0,239718
1,0,0,1,0,245091
1,0,0,0,0,171886
1,0,0,0,0,398398
1,0,0,0,0,205116
2,0,0,0,0,299558
2,0,0,0,0,368327
2,0,0,0,0,290834
1,0,0,0,1,293866
1,0,0,0,0,306063
1,0,0,0,0,317038
2,1,0,0,0,78176
1,0,0,0,0,115791
1,0,0,0,0,238099
1,0,0,1,0,96956
1,0,0,0,0,325298
1,0,0,0,0,231140
1,0,0,0,0,136093
1,0,0,0,0,219655
1,0,0,0,0,239207
1,0,0,0,0,92688
1,0,0,0,0,366225
1,0,0,0,0,283412
1,0,0,1,0,170088
1,0,0,0,0,80349
1,0,0,0,0,257672
1,0,0,0,0,8096
1,0,0,0,0,345896
1,0,0,0,0,378622
2,0,0,1,0,29869
1,0,0,0,0,209969
1,0,0,0,0,32114
1,1,0,0,0,254775
2,0,0,0,0,212616
1,0,0,1,0,130510
2,0,0,0,1,189247
2,0,0,0,0,358335
1,0,0,0,0,363794
2,0,0,0,0,355771
2,0,0,0,0,73641
1,0,0,0,0,333602
1,0,0,0,0,75678
1,0,0,0,1,119263
1,0,0,0,0,52915
1,0,0,0,0,359408
2,0,0,0,0,294620
1,0,0,0,0,213209
2,0,0,0,0,19109
1,0,0,0,0,45346
1,0,0,0,0,2387
1,0,0,0,0,176060
1,0,0,0,0,381977
1,0,0,0,0,338205
2,0,0,0,1,57928
1,0,0,0,0,385413
1,0,0,1,0,277629
1,0,0,0,0,10587
2,0,0,0,1,10175
1,0,0,0,1,184917
2,0,0,0,0,338474
1,0,0,0,1,32167
1,0,0,0,0,325127
2,0,0,0,0,133846
1,0,0,0,0,189764
2,0,0,0,0,225617
1,0,0,0,1,187982
2,0,0,0,0,332360
1,0,0,0,0,251163
2,0,0,0,0,314388
1,1,0,0,0,228554
1,0,0,1,0,296989
1,0,0,0,0,259133
1,0,0,0,0,74218
1,0,0,0,0,65592
2,0,0,0,0,306094
1,0,0,0,1,181314
2,0,0,0,0,95004
1,0,0,0,0,8656
1,0,0,1,0,248002
1,0,0,0,0,223476
1,0,0,0,0,46506
2,0,0,1,0,269668
2,0,0,0,1,207496
2,0,0,0,0,148896
2,0,0,0,0,218122
1,0,0,0,0,385500
2,0,0,0,0,402731
2,0,0,0,0,215825
1,0,0,0,0,365087
2,0,0,0,0,89656
1,0,0,0,1,379389
1,0,0,0,0,118628
1,0,0,0,0,394917
2,0,0,0,0,359801
2,0,0,0,0,125423
1,0,0,0,0,215549
2,1,0,0,0,89147
1,0,0,0,0,78154
2,0,0,0,0,131627
2,0,0,1,0,224359
1,0,0,0,0,130696
1,0,0,0,0,2538
2,0,0,0,0,133601
1,0,0,0,1,178484
1,0,0,0,0,352875
1,0,0,0,0,54822
2,0,0,0,0,63747
1,0,0,0,0,116935
1,0,0,0,0,130398
1,0,0,0,0,418007
1,0,0,0,0,7826
1,0,0,0,0,14677
2,0,0,0,0,386613
2,0,0,0,0,201000
2,0,0,0,0,154700
2,0,0,0,0,159135
1,0,0,0,0,165164
1,0,0,0,0,131078
1,0,0,0,0,297835
1,0,0,0,0,215306
1,0,0,0,0,315662
1,0,0,0,1,296633
1,0,0,0,0,104069
2,0,0,0,0,39585
2,0,0,0,1,140134
1,0,0,0,0,85114
1,0,0,0,1,99919
2,0,0,0,0,146664
1,0,0,0,0,2435
2,0,0,0,1,171512
1,0,0,0,0,160538
1,0,0,0,0,291887
1,0,0,0,0,91957
2,0,0,0,0,185008
2,0,0,0,0,327790
1,0,0,1,0,358673
1,0,0,0,0,339791
1,0,0,1,0,344572
1,0,0,0,0,150340
2,0,0,0,0,359675
2,0,0,0,0,125006
1,0,0,0,0,71983
2,0,0,1,0,70968
2,0,0,1,0,178223
2,0,0,0,1,202735
1,0,0,0,0,177332
1,0,0,0,0,111013
1,0,0,0,0,406704
2,0,0,0,0,88016
2,0,0,0,1,326567
2,0,0,0,0,73993
1,0,0,0,0,282938
1,0,0,0,0,422343
1,0,0,0,0,39268
2,0,0,0,0,147486
1,0,0,0,0,139153
1,0,0,0,0,67014
1,0,0,0,0,217098
1,0,0,0,1,183913
1,0,0,0,0,64254
2,0,0,0,0,305469
2,0,0,0,0,292414
1,0,0,0,0,158185
1,0,0,0,0,110930
2,0,0,0,0,194483
2,0,0,0,0,310630
2,0,0,0,1,173236
2,0,0,0,0,235282
2,0,0,0,1,323357
1,0,0,0,0,384079
2,0,0,0,0,34993
1,0,0,0,0,149621
1,0,0,0,0,9267
1,0,0,0,0,397973
2,0,0,0,0,92167
1,0,0,0,0,44101
1,0,0,0,0,17035
2,0,0,1,0,55486
1,0,0,0,0,204243
2,0,0,0,0,19683
2,0,0,0,0,38163
1,0,0,0,0,54956
2,0,0,0,0,180886
2,0,0,0,0,229664
2,0,0,0,1,73266
2,0,0,1,0,35867
1,0,0,0,1,15613
1,0,0,0,0,192033
1,0,0,0,0,244164
2,0,0,0,1,121245
1,0,0,0,1,100287
2,0,0,1,0,37264
1,0,0,0,0,87239
2,0,0,0,0,173931
2,0,0,0,0,170788
1,0,0,0,0,211824
1,0,0,0,0,358091
1,0,0,0,0,211569
2,0,0,1,0,55670
1,0,0,0,0,8255
1,1,0,0,0,412527
1,0,0,0,0,318503
1,0,0,0,0,254865
2,0,0,0,0,153170
1,0,0,0,0,70315
1,0,0,0,0,422670
1,0,0,0,0,272050
2,0,0,0,0,225257
1,0,0,0,0,281574
2,0,0,0,0,86869
1,0,0,0,0,169983
1,0,0,0,0,95601
1,0,0,1,0,182140
1,0,0,0,0,198888
1,0,0,0,0,387052
2,0,0,1,0,96142
2,0,0,1,0,256674
2,0,0,0,0,118264
1,0,0,0,0,226928
1,0,0,0,0,389116
2,0,0,0,0,140364
2,0,0,0,0,401768
2,0,0,0,1,163405
1,0,0,0,0,420970
1,0,0,0,0,146417
2,0,0,0,0,312320
1,0,0,0,1,298832
1,0,0,0,0,321597
1,0,0,0,0,369686
1,0,0,0,0,64289
1,0,0,0,0,357371
1,0,0,0,0,402238
1,0,0,0,0,29591
2,0,0,0,0,338557
1,0,0,0,0,121934
1,0,0,0,1,58810
2,0,0,1,0,314571
2,0,0,0,0,151695
2,0,0,0,0,100145
1,0,0,0,0,388900
2,0,0,0,1,226654
2,0,0,0,0,44514
2,0,0,1,0,234074
1,0,0,0,0,94743
1,0,0,0,0,329106
2,0,0,0,0,167645
2,0,0,0,0,236589
1,0,0,0,0,358584
2,0,0,0,0,238521
1,0,0,0,0,360285
2,0,0,0,0,263763
1,0,0,0,0,332213
2,0,0,0,0,384863
1,0,0,0,0,7243
2,0,0,0,0,99825
1,0,0,0,0,157700
2,0,0,0,0,332488
2,0,0,0,0,333502
1,0,0,0,0,314272
1,1,0,0,0,344866
1,0,0,0,0,295543
1,0,0,0,0,94728
1,0,0,0,0,182412
1,0,0,0,1,176897
1,0,0,1,0,413975
1,0,0,0,0,390371
2,0,0,0,0,255254
2,0,0,0,0,306654
1,0,0,0,0,193155
2,0,0,0,0,247128
2,0,0,0,0,173351
1,0,0,0,0,75469
2,0,0,0,0,371423
1,0,0,0,0,53786
1,0,0,0,0,124366
2,0,0,0,0,307258
1,0,0,0,0,222147
2,0,0,0,0,118527
2,0,0,0,0,181370
2,0,0,0,0,386392
1,0,0,0,0,408967
2,0,0,0,0,303789
2,0,0,0,0,2770
2,0,0,0,0,312732
2,0,0,0,0,205155
2,0,0,0,0,349541
2,0,0,0,0,223366
2,0,0,0,0,15340
1,0,0,0,0,190116
2,0,0,0,1,87128
1,0,0,1,0,294894
2,0,0,0,0,193735
2,0,0,0,0,183146
1,0,0,0,0,153802
2,0,0,0,0,12728
1,0,0,0,1,187278
1,0,0,0,0,30180
2,0,0,0,0,107028
2,0,0,0,0,167194
2,0,0,0,0,353464
2,0,0,0,0,263830
2,0,0,0,0,82987
2,0,0,0,0,418269
2,0,0,0,0,346432
2,0,0,0,0,114073
1,0,0,0,0,13799
2,0,0,0,0,272251
1,0,0,0,0,9690
2,0,0,0,0,420613
1,0,0,0,0,414868
2,0,0,0,0,75216
2,0,0,0,0,204071
1,0,0,1,0,367951
2,0,0,0,0,349905
1,0,0,0,0,387347
1,0,0,0,0,52805
2,0,0,0,0,17677
1,0,0,0,0,20583
2,0,0,0,0,143955
1,0,0,0,0,77637
2,0,0,0,0,169647
2,0,0,0,0,34565
1,0,0,0,0,170161
1,0,0,0,0,64042
1,0,0,0,0,218849
2,0,0,0,0,40860
2,0,0,0,0,215444
2,0,0,0,0,340534
1,0,0,1,0,65837
2,0,0,0,0,310682
2,0,0,0,0,44208
1,0,0,0,1,42624
1,0,0,0,0,84458
2,0,0,0,0,307133
2,0,0,0,0,259755
1,0,0,0,0,201422
1,0,0,0,0,110260
1,0,0,0,0,343962
1,0,0,0,0,260075
2,0,0,1,0,278830
2,0,0,0,0,68720
1,0,0,0,0,399041
1,0,0,0,0,304478
1,0,0,0,0,77951
2,0,0,0,0,91444
2,0,0,0,0,141751
2,0,0,0,0,390967
1,0,0,0,0,346246
1,0,0,0,0,124841
1,0,0,0,0,170184
2,0,0,0,0,14430
2,0,0,0,0,62748
1,0,0,0,0,409246
2,0,0,0,0,255408
2,1,0,0,0,302907
2,0,0,0,0,395786
2,0,0,1,0,130672
1,0,0,0,0,350940
1,0,0,0,0,395393
1,0,0,0,0,390663
1,0,0,1,0,281611
2,0,0,0,0,3678
2,0,0,0,0,230982
2,0,0,0,0,327047
2,0,0,0,0,236773
2,0,0,0,0,181648
2,0,0,0,0,16233
1,0,0,0,0,104008
2,0,0,0,0,134003
2,0,0,0,0,135657
1,0,0,0,0,343976
1,0,0,0,0,201938
1,0,0,0,0,205500
2,0,0,0,0,53462
2,0,0,0,0,272885
1,0,0,0,0,397493
1,0,0,0,1,170765
1,0,0,0,0,341687
1,0,0,0,0,39520
2,0,0,0,0,349322
2,0,0,0,0,87488
2,0,0,0,0,241216
1,0,0,0,0,375729
2,0,0,0,0,363018
1,0,0,0,0,173156
1,0,0,0,0,293425
1,0,0,0,0,175012
1,0,0,0,0,357720
1,0,0,0,0,237077
2,0,0,0,0,156856
1,0,0,0,0,273891
1,0,0,1,0,92599
2,0,0,0,0,79037
1,0,0,0,0,403166
2,0,0,1,0,33607
1,0,0,0,0,68872
2,0,0,0,0,153784
1,0,0,0,0,128896
1,0,0,0,0,275538
2,0,0,0,0,181971
1,0,0,0,1,132413
1,0,0,0,0,145920
2,0,0,0,0,20178
2,0,0,0,1,362385
2,0,0,0,0,107042
1,0,0,0,0,228410
1,0,0,1,0,229861
1,0,0,0,0,146462
1,0,0,0,0,265671
1,0,0,0,0,56050
2,0,0,0,0,244837
1,0,0,0,0,319032
1,0,0,0,0,260137
2,0,0,0,0,43861
1,0,0,0,0,156842
2,0,0,0,0,288418
2,0,0,0,0,92686
2,0,0,0,1,206038
1,0,0,0,0,35235
2,0,0,0,0,313003
1,0,0,0,0,153810
2,0,0,0,0,45285
1,0,0,0,0,326725
2,0,0,0,0,58370
1,0,0,0,0,191363
2,0,0,1,0,175084
2,0,0,0,0,282909
1,0,0,0,0,82002
1,0,0,0,1,2285
2,0,0,0,0,177466
2,0,0,0,0,14978
1,0,0,0,1,366356
1,0,0,0,0,19571
2,0,0,0,0,107001
1,0,0,0,0,224344
1,0,0,0,0,221677
1,0,0,0,0,165740
1,0,0,0,0,312944
2,0,0,0,1,140254
1,0,0,1,0,338717
1,0,0,0,0,222126
1,0,0,0,0,320432
2,0,0,0,0,330185
2,0,0,0,0,157907
1,0,0,0,0,138832
2,0,0,0,0,318087
2,0,0,0,0,418557
1,1,0,0,0,81508
2,0,0,0,0,24216
2,0,0,0,0,250203
2,0,0,0,0,148169
1,0,0,0,0,321464
2,0,0,1,0,249747
1,0,0,0,0,344586
1,0,0,0,0,340203
2,0,0,0,0,204515
1,0,0,1,0,77724
1,0,0,0,1,405559
2,0,0,0,1,82833
1,0,0,0,0,298316
1,0,0,0,0,174802
2,0,0,1,0,206404
1,0,0,0,0,256588
1,0,0,0,0,308642
1,0,0,1,0,172481
2,1,0,0,0,145751
1,0,0,0,0,340412
1,0,0,0,0,169884
1,0,0,0,0,403286
1,0,0,0,0,30119
1,0,0,0,0,380324
2,0,0,0,0,325333
1,0,0,0,0,314391
1,0,0,0,0,323257
2,0,0,0,0,354763
1,0,0,1,0,94805
1,0,0,0,0,366922
2,0,0,1,0,81055
2,0,0,0,0,184653
2,0,0,0,0,394760
1,0,0,1,0,230712
2,0,0,0,0,146889
2,0,0,0,0,413565
2,0,0,0,0,106456
2,0,0,0,0,21381
1,0,0,0,0,158881
2,0,0,0,0,217371
1,0,0,0,0,211091
2,0,0,0,0,323720
2,0,0,0,0,30575
2,0,0,0,1,417443
1,0,0,0,0,183123
2,0,0,0,0,118907
2,0,0,0,0,368190
1,0,0,0,0,343037
2,0,0,0,0,169936
2,0,0,1,0,406934
2,0,0,0,1,172223
1,0,0,0,0,294555
2,0,0,0,0,26560
1,0,0,0,0,395018
2,0,0,0,0,316557
1,0,0,0,0,319206
2,0,0,0,1,27359
2,0,0,0,0,222229
2,0,0,0,0,148802
2,0,0,0,0,339956
2,0,0,0,0,61904
1,0,0,0,0,60212
1,0,0,0,0,99215
1,0,0,0,0,296882
2,0,0,0,0,86861
2,0,0,0,0,303451
1,0,0,0,0,53141
1,0,0,0,0,288714
1,0,0,0,0,93996
2,0,0,1,0,355587
1,0,0,0,0,41720
2,0,0,0,0,233641
1,0,0,0,0,131922
1,0,0,1,0,43377
2,0,0,0,0,368658
2,0,0,0,0,71629
1,0,0,0,0,42901
2,0,0,0,0,252900
2,0,0,0,0,70683
1,0,0,0,0,89880
1,0,0,0,0,381554
2,0,0,0,0,229812
2,0,0,0,0,403726
1,0,0,0,0,326825
1,0,0,0,0,141309
2,0,0,0,1,423338
1,0,0,0,0,345271
2,0,0,0,0,283634
2,0,0,0,0,69930
2,0,0,0,0,222128
1,0,0,0,0,196196
1,0,0,0,0,259877
1,0,0,0,0,124668
2,0,0,0,0,168415
1,0,0,1,0,237315
1,0,0,0,0,54415
2,0,0,0,0,252781
2,0,0,1,0,125436
2,0,0,0,0,172667
2,0,0,0,0,80610
2,0,0,0,0,225991
1,0,0,0,0,134436
2,0,0,0,0,336532
1,0,0,0,0,118424
2,0,0,0,0,227982
2,0,0,0,0,127596
1,0,0,0,0,200962
1,0,0,0,0,346854
1,0,0,0,1,42689
1,0,0,0,0,414132
2,0,0,0,0,17262
1,0,0,0,0,253276
2,0,0,0,0,423084
1,0,0,0,0,84309
1,0,0,0,0,289961
2,0,0,0,0,329002
1,0,0,0,0,147771
2,0,0,0,0,374203
2,0,0,0,0,172752
2,0,0,0,1,189859
2,0,0,0,1,6658
1,0,0,0,0,78087
2,0,0,0,0,92292
1,0,0,0,1,259537
2,0,0,0,0,359771
1,0,0,0,0,112046
1,0,0,0,0,188008
1,0,0,0,1,407045
1,0,0,0,0,416067
1,0,0,0,0,23512
1,0,0,0,0,368942
1,0,0,0,0,113826
2,0,0,0,0,27501
1,0,0,0,0,124820
1,0,0,0,0,144821
2,0,0,0,1,124357
2,0,0,0,0,93827
1,0,0,0,1,333201
2,0,0,0,0,204906
1,0,0,0,0,269305
1,0,0,0,0,433
2,0,0,0,0,406806
1,0,0,0,0,314003
2,0,0,0,0,309851
2,0,0,0,0,250110
1,0,0,1,0,12304
2,0,0,0,0,248818
2,0,0,1,0,134415
2,0,0,0,0,100215
2,0,0,0,0,19051
1,0,0,0,0,306945
1,0,0,0,0,218170
2,0,0,0,0,193826
1,0,0,0,0,29616
2,0,0,0,0,78626
1,0,0,0,0,214423
1,0,0,0,0,313392
1,0,0,0,0,246719
2,0,0,0,0,21842
1,0,0,0,0,386798
2,0,0,0,1,231741
2,0,0,0,0,334934
2,0,0,0,0,107555
2,0,0,0,0,237994
2,0,0,0,0,241374
2,0,0,0,0,419242
2,0,0,0,0,181423
2,0,0,1,0,198519
2,0,0,0,0,354233
2,0,0,0,0,383520
2,0,0,0,0,1865
2,0,0,0,0,274834
2,0,0,0,0,98053
2,0,0,0,0,313672
2,0,0,0,0,146553
2,1,0,0,0,328260
2,0,0,0,0,282285
1,0,0,0,0,293527
2,0,0,0,0,143932
2,0,0,0,0,77542
1,0,0,1,0,74312
1,0,0,0,1,22465
1,1,0,0,0,364798
1,0,0,0,0,282897
2,0,0,0,0,378173
1,0,0,0,0,345020
1,0,0,0,0,107813
1,0,0,0,1,356760
2,0,0,0,0,27351
2,0,0,0,0,288222
2,0,0,0,0,93262
2,0,0,0,0,174430
1,0,0,0,0,36993
1,0,0,0,0,215725
2,0,0,0,0,198789
1,0,0,0,0,280554
1,0,0,0,0,68852
1,0,0,1,0,231384
1,0,0,0,0,73882
1,1,0,0,0,36168
2,0,0,0,0,295886
2,0,0,0,0,254580
1,0,0,0,0,159590
1,0,0,0,0,80499
2,0,0,0,0,11655
1,0,0,0,0,314312
1,0,0,0,0,392745
1,0,0,0,0,387846
1,0,0,0,0,372885
1,0,0,1,0,62540
2,0,0,0,0,28597
1,0,0,1,0,9825
1,0,0,1,0,416410
1,0,0,0,0,142479
2,0,0,0,0,368248
2,0,0,0,0,57185
1,0,0,0,0,264644
1,0,0,0,0,34667
2,0,0,0,0,27785
2,0,0,0,0,856
1,0,0,0,0,79482
1,0,0,0,0,11154
1,0,0,0,0,341806
1,0,0,1,0,3205
1,0,0,0,0,162224
1,0,0,0,0,319342
2,0,0,0,0,202375
2,0,0,0,0,206470
1,0,0,0,0,305441
1,0,0,0,0,25198
1,0,0,0,0,385620
2,0,0,0,0,414700
1,0,0,1,0,356536
1,0,0,1,0,146722
2,0,0,0,0,158340
1,0,0,1,0,252508
1,0,0,0,0,409176
2,0,0,0,0,2368
1,0,0,0,0,109904
1,0,0,0,0,250162
2,0,0,1,0,178759
2,0,0,0,1,290962
2,0,0,0,1,238486
2,0,0,1,0,133665
2,0,0,0,0,330689
1,0,0,0,0,160606
1,0,0,0,1,417809
1,0,0,0,0,16071
1,0,0,0,0,84132
2,0,0,0,0,125225
2,0,0,0,0,411659
2,0,0,0,0,113167
2,0,0,0,0,351179
1,0,0,1,0,121910
2,0,0,0,0,77499
1,0,0,0,0,301612
1,0,0,0,0,308534
2,0,0,1,0,31611
1,0,0,0,0,47468
1,0,0,0,0,5695
1,0,0,0,1,342811
2,0,0,0,0,324895
2,0,0,0,0,74783
1,0,0,0,0,357521
2,0,0,0,0,250103
1,0,0,0,0,291
2,0,0,0,0,389018
1,0,0,0,0,345508
1,0,0,1,0,358035
2,0,0,1,0,206522
2,0,0,0,1,14070
2,0,0,0,0,153538
2,0,0,0,0,194577
2,0,0,1,0,115980
1,0,0,0,0,102635
1,0,0,1,0,334954
1,0,0,0,0,71864
2,0,0,0,0,402865
1,0,0,1,0,344109
1,0,0,1,0,372074
2,0,0,0,0,195889
1,0,0,0,0,6087
1,0,0,0,0,190595
2,0,0,0,0,143161
1,0,0,1,0,358302
2,0,0,0,0,300457
1,0,0,0,0,114412
2,0,0,0,0,22103
1,0,0,0,0,64545
2,0,0,0,0,129432
2,0,0,0,0,187957
2,0,0,0,1,256414
1,0,0,0,0,82480
1,0,0,1,0,375515
1,0,0,0,0,313295
2,0,0,0,0,18523
2,0,0,0,0,262874
1,0,0,0,0,301497
1,0,0,1,0,181558
2,0,0,0,0,415381
2,0,0,0,0,76594
2,0,0,0,0,354653
2,0,0,0,0,219629
2,0,0,0,0,27221
2,1,0,0,0,302374
2,0,0,0,0,409981
2,0,0,0,0,97796
1,0,0,0,0,261543
1,0,0,0,0,163114
1,0,0,0,0,422554
1,0,0,1,0,408459
2,0,0,0,1,370743
1,0,0,0,0,172227
2,0,0,0,0,31528
2,0,0,0,0,91033
1,0,0,0,0,185559
1,0,0,0,0,393689
1,0,0,0,0,237371
2,0,0,0,0,19612
1,0,0,0,0,10745
2,0,0,0,0,293761
2,1,0,0,0,73915
2,0,0,0,0,204390
2,0,0,0,0,395724
2,0,0,0,0,67740
1,0,0,1,0,74181
2,0,0,1,0,213309
1,0,0,1,0,50587
2,0,0,0,0,141251
2,0,0,0,0,97576
2,0,0,0,0,379176
1,0,0,0,0,154246
1,0,0,0,0,151645
1,0,0,0,0,7496
1,0,0,0,0,164459
2,0,0,0,1,66182
1,0,0,0,0,394574
1,0,0,0,1,67249
1,0,0,0,0,30473
2,0,0,0,0,393358
1,0,0,0,0,23188
1,0,0,0,0,274125
1,0,0,0,0,194259
2,0,0,0,0,263818
2,0,0,0,0,122809
1,0,0,0,1,223243
