jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.706368,0.241388,0.0349567
0.0371853,0.198968,0.146029
0.210699,0.372809,0.0461859
0.327705,0.145314,0.0576555
1.00512,0.358121,0.0216813
0.391322,0.0371988,0.354
0.139609,0.113072,0.0751423
0.477196,0.109313,0.0693299
0.0708434,0.0341169,0.191142
0.0776786,0.152438,0.0845481
0.0848161,0.155821,0.098778
0.319482,0.199886,0.0386372
0.313019,0.149146,0.0527719
1.04717,0.266934,0.0399731
0.999665,0.116511,0.0520917
0.996206,0.187021,0.0339691
1.05312,0.872505,0.0156635
0.993354,0.403187,0.048379
0.145769,0.296054,0.0538183
1.29909,0.723032,0.0395272
0.0262951,0.0504738,0.238938
0.72997,0.383666,0.0258957
0.856661,0.833665,0.0180152
0.224624,0.542214,0.0277645
0.414675,0.0475384,0.126956
0.112589,0.237568,0.0618508
1.11319,0.42171,0.0218537
0.272245,0.0833399,0.0780006
0.157135,0.123653,0.0682767
1.24323,0.471456,0.0728887
1.03719,0.299324,0.0787486
0.93734,0.851337,0.0107256
0.225454,0.409011,0.04467
0.888681,0.370598,0.0224168
0.429458,0.172867,0.0506012
0.9539,0.272869,0.0264125
0.667307,0.290218,0.0286259
0.344899,0.269476,0.0371659
0.824971,0.556164,0.0572395
0.273225,0.323722,0.0418293
0.582337,0.3514,0.0254555
0.567848,0.252097,0.0345197
0.269323,0.246399,0.0366964
0.411229,0.577475,0.0230494
0.322497,0.366622,0.0431277
1.12445,0.432392,0.0417636
0.992483,0.517572,0.0150406
0.338551,0.809329,0.0438982
0.406646,0.0873908,0.0861766
0.94732,0.0310757,0.144528
0.050379,0.0287662,0.239044
0.336415,0.849062,0.024089
0.487513,0.40225,0.054463
1.03679,0.507371,0.025518
0.297186,0.224847,0.0452584
1.2975,0.922904,0.0309961
0.221466,0.683284,0.0681062
0.276904,0.335192,0.0783171
0.15118,0.339552,0.039732
0.936763,0.860528,0.010883
0.437852,0.57826,0.0270628
0.321279,0.147413,0.0510042
0.331708,0.623547,0.0216307
0.858286,0.0681226,0.121847
1.0798,0.2242,0.0467424
0.120097,0.050784,0.160809
0.447816,0.297405,0.0465584
0.0550061,0.155526,0.137225
0.971703,0.931536,0.00996869
0.952073,0.122344,0.0921074
1.09615,0.084576,0.0625699
0.281189,0.517618,0.0343815
0.923933,0.399022,0.0215436
0.444365,0.158091,0.0394029
0.466105,0.0699357,0.118415
0.997469,0.0485416,0.0974927
1.02306,0.167365,0.040765
0.274894,0.129666,0.0630989
0.166733,0.111523,0.128184
0.309226,0.2724,0.0361706
0.375423,0.208602,0.037034
0.924204,0.201339,0.039274
0.798378,0.203438,0.050797
0.28688,0.279687,0.0793584
0.877043,0.0703004,0.0849413
0.168878,0.365876,0.0535357
0.178695,0.348819,0.0368081
1.00699,0.370876,0.0192648
0.99756,0.315599,0.0218677
0.336776,0.28064,0.0317562
0.313426,0.286235,0.0292285
0.754196,0.245303,0.0511992
1.39859,0.604311,0.049746
1.07668,0.292684,0.0271206
0.885628,0.139501,0.0814589
0.476735,0.540343,0.0306874
0.833571,0.315179,0.0339452
0.355475,0.395316,0.040096
1.02154,0.207418,0.0450245
0.103687,0.120604,0.0693512
0.125527,0.342858,0.091863
1.03284,0.837654,0.0300579
0.363452,0.126086,0.0446083
0.24802,0.676951,0.0538409
0.16522,0.541492,0.0415808
0.217762,0.152586,0.0556891
0.159419,0.264779,0.0789542
0.528527,0.318611,0.0257795
0.146536,0.340152,0.0955818
0.527713,0.0655942,0.102268
0.18583,0.403029,0.0651894
0.0846669,0.298561,0.0706418
1.00324,0.410687,0.0178055
0.492014,0.0603542,0.117254
1.1959,0.657258,0.035897
1.06314,0.617211,0.0196648
0.77458,0.313957,0.0308504
1.01995,0.356322,0.0205589
0.0869841,0.393691,0.0645161
0.133263,0.336108,0.0483023
0.214061,0.16804,0.0522351
0.640626,0.0724771,0.158272
0.142204,0.269839,0.0548161
0.0870181,0.193415,0.0832084
0.854137,0.527399,0.0493252
0.984698,0.467243,0.017432
0.874635,0.331709,0.0387594
1.03521,0.482482,0.0177404
0.147074,0.0941831,0.0912882
0.452595,0.238284,0.0428924
0.980296,0.289674,0.0304747
0.0558221,0.115394,0.123776
0.109262,0.127826,0.0815683
0.108341,0.496743,0.0529994
0.334389,0.244393,0.0359068
0.0356287,0.0365687,0.220264
0.143942,0.49314,0.0416768
0.0679873,0.204047,0.090824
0.224645,0.214829,0.0432357
0.999326,1.00047,0.0101373
0.202729,0.194963,0.0494943
0.64457,0.379697,0.0277665
0.896075,0.253937,0.0409836
0.159994,0.0859968,0.0960154
1.14352,0.336732,0.0340448
1.02445,0.101669,0.0480375
0.114318,0.138731,0.0698904
0.469993,0.175079,0.0342456
0.207653,0.154356,0.0500814
0.264115,0.622104,0.0336104
0.095704,0.118559,0.0827474
1.09513,0.161595,0.0479178
0.832504,0.355873,0.0200342
0.538189,0.514903,0.0197149
0.48065,0.206357,0.0670628
0.169285,0.145266,0.0623635
0.345128,0.327937,0.0721632
0.304147,0.565281,0.0260388
0.592095,0.0975967,0.10249
0.544705,0.180134,0.0472103
0.135772,0.067456,0.124228
0.648961,0.0823956,0.141307
0.837615,0.172615,0.0581179
0.0552076,0.0924003,0.118527
1.37167,0.567098,0.0400438
0.810294,0.511595,0.0287403
1.14622,0.194653,0.0859812
1.22143,0.254926,0.0629645
0.31365,0.282782,0.033755
1.03597,1.07117,0.0167071
1.05829,0.680998,0.0265989
0.197752,0.255299,0.0422996
0.341494,0.0473726,0.156444
0.834107,0.33022,0.0316931
0.439446,0.254349,0.0355289
0.739069,0.867633,0.0154268
1.02095,0.738542,0.0134432
0.708535,0.448185,0.029733
1.09565,0.712191,0.0166842
0.959095,0.514631,0.0252785
0.987953,0.650476,0.0117678
0.191389,0.112162,0.0996689
0.672028,0.264491,0.0618648
0.921189,0.0600892,0.126595
0.0715838,0.146605,0.0921771
0.43843,0.427606,0.0215472
0.995967,0.343061,0.0202571
0.0657232,0.397746,0.0818248
0.537292,0.566392,0.0398211
0.180578,0.353112,0.0451804
0.701408,0.566031,0.0172601
0.800993,0.100052,0.0497611
0.986446,0.43036,0.0189663
0.0822385,0.248894,0.0689959
0.403876,0.659677,0.0268566
0.440873,0.362582,0.0291694
0.167913,0.44802,0.0374834
0.163348,0.155932,0.06604
0.932969,0.236998,0.0292287
0.354613,0.189672,0.0430883
0.960885,0.253214,0.0471356
0.212316,0.120581,0.0532381
0.662041,0.308039,0.0246111
0.649313,0.116674,0.0759438
0.131137,0.160409,0.0658903
0.827775,0.359301,0.0229073
0.585063,0.410988,0.0216822
0.673178,0.215035,0.0351848
1.02955,0.160481,0.0438546
0.48726,0.247559,0.034517
0.116779,0.105316,0.0943071
0.531868,0.161073,0.0659704
0.189809,0.175584,0.0629386
0.102142,0.117888,0.0847458
0.160309,0.534351,0.0408734
1.01165,0.183714,0.0287949
1.1865,0.0987662,0.0898458
0.988753,0.262257,0.0241055
0.128861,0.104531,0.0777585
0.196945,0.505718,0.0318279
0.279431,0.0755363,0.0978391
0.988116,0.194995,0.0313358
0.19984,0.296452,0.0420477
0.833199,0.406857,0.0280566
0.422652,0.186973,0.0407928
0.314331,0.305807,0.0292686
1.00633,0.361189,0.0196806
1.00147,0.136809,0.0356366
0.190495,0.340665,0.0427946
0.205262,0.119512,0.0607267
0.24517,0.407081,0.059026
1.02583,0.148648,0.059509
1.22489,0.725592,0.0272303
1.01598,0.61806,0.0155186
0.994038,0.45589,0.0179506
1.16448,0.195966,0.114625
0.977189,1.07743,0.030896
0.169227,0.0980205,0.0928753
1.04637,0.40386,0.0222461
1.03083,0.0597798,0.0860251
0.0840563,0.67601,0.0815761
0.259133,0.613394,0.0386896
0.58532,0.411579,0.0192126
1.00089,0.32108,0.0219216
0.205386,0.261849,0.0390291
1.16244,0.237312,0.0456772
1.05714,0.384559,0.0371511
0.127137,0.146712,0.0599463
0.0587517,0.125421,0.0959556
1.01658,0.673273,0.0183559
0.294999,0.10548,0.108287
0.357111,0.301716,0.0334982
1.03773,0.412379,0.0297263
0.111699,0.282087,0.068849
0.0566405,0.195937,0.0955921
1.0096,0.596443,0.0269305
1.15851,0.650547,0.0296626
0.405502,0.0958776,0.0955056
0.205906,0.284937,0.0397891
1.38665,0.444872,0.0330767
0.799428,0.491625,0.0448096
0.974611,0.185547,0.0396306
0.201917,0.645402,0.0398661
0.40608,0.230878,0.0474218
0.308439,0.279183,0.038674
0.67704,0.287974,0.0529501
0.070397,0.0958913,0.102867
0.238449,0.347259,0.046238
0.105225,0.64392,0.0521657
0.0385798,0.841992,0.123059
0.348086,0.231659,0.0397915
0.114593,0.207637,0.0605034
0.933566,0.332541,0.0195848
1.13748,0.590155,0.0308223
0.262856,0.0670831,0.0778837
0.0544582,0.379711,0.146331
1.16299,0.443686,0.0296454
0.108782,0.0805661,0.101788
0.202015,0.171497,0.0493559
1.04567,0.691607,0.0158983
0.324409,0.141991,0.0622579
0.293653,0.267538,0.081959
0.589791,0.127981,0.0544989
0.565316,0.425018,0.0214551
0.34817,0.215026,0.0344022
0.516356,0.729621,0.0752285
0.0831659,0.166977,0.0700246
1.0,1.0,0.00969907
0.0764434,0.0738079,0.133829
0.101551,0.29317,0.0589265
0.994565,0.99672,0.00974691
0.229262,0.200774,0.0541997
0.892147,0.308311,0.0287927
0.250931,0.291042,0.0352811
0.425313,0.206735,0.0381003
0.250169,0.53271,0.025576
0.994375,0.102353,0.0464913
0.079838,0.181679,0.0851501
0.42728,0.28228,0.0310704
0.315684,0.555528,0.0269047
0.730339,0.0786942,0.0883055
0.566796,0.521845,0.0225847
0.372584,0.287491,0.0377866
0.314733,0.212512,0.0448794
1.01536,0.276622,0.0336669
0.878178,0.419413,0.0231019
0.331452,0.0592646,0.16296
0.556979,0.222715,0.0932966
1.02156,0.286004,0.0242632
0.911783,0.375232,0.0177839
0.463137,0.121346,0.0625962
0.448271,0.333361,0.0222266
0.880856,0.136853,0.0564512
0.401939,0.357896,0.0264881
0.642147,0.510612,0.0372634
0.448435,0.0886941,0.0810811
0.322713,0.581906,0.037553
0.219332,0.113981,0.0658293
0.335665,0.270868,0.0301615
0.0741163,0.0761438,0.105649
0.855885,0.132271,0.052617
0.568065,0.700008,0.0166738
0.645862,0.264574,0.0497256
0.396313,0.175324,0.0455721
0.883645,0.397602,0.0570489
0.988765,0.874591,0.012728
0.69981,0.44787,0.0371208
0.195974,0.162233,0.0519554
0.482665,0.481635,0.0218136
0.659458,0.701525,0.0709762
0.114177,0.079768,0.114704
0.1844,0.123746,0.0918533
0.886146,0.556056,0.0236879
0.539729,0.674515,0.0228601
1.10165,0.223354,0.0433193
0.294747,0.158752,0.0728912
0.458306,0.593748,0.0223957
0.237038,0.144576,0.0509003
0.818241,0.399345,0.0295217
0.136709,0.162411,0.0657331
1.13197,0.543276,0.0394052
1.06149,0.572568,0.0345084
0.999927,0.481288,0.017105
1.14241,0.378978,0.0451351
0.230555,0.371331,0.0335731
0.250926,0.251179,0.0386665
0.571589,0.183344,0.0496143
0.876053,0.130443,0.0582636
0.821606,0.590202,0.0328895
0.460744,0.155594,0.0585047
1.10539,0.101097,0.0859425
0.727124,0.470411,0.0372016
0.368504,0.350798,0.0268599
0.2671,0.272343,0.045046
0.264855,0.33113,0.030653
0.631415,0.607723,0.0274602
0.257998,0.116003,0.0810197
0.952262,0.461965,0.0239782
0.102962,0.168479,0.0682878
0.446502,0.217892,0.0384022
0.168269,0.26312,0.0477494
0.0707938,0.117591,0.0874552
0.0662113,0.094423,0.0960854
0.500252,0.675548,0.0277084
0.172487,0.20936,0.0589799
0.350866,0.602143,0.0732221
0.996943,0.223884,0.032949
0.317059,0.0762621,0.0847458
0.972604,0.363834,0.0241946
0.792878,0.326884,0.0564462
0.187904,0.195633,0.0508529
1.00964,0.30856,0.0248688
0.321802,0.185334,0.0430507
0.720716,0.52139,0.0497628
0.19087,0.420113,0.0338873
1.26178,0.234554,0.0936234
0.307024,0.321881,0.040582
0.744046,0.240692,0.0654514
0.300263,0.297181,0.0328888
0.498475,0.415249,0.0212724
0.323933,0.396887,0.0348697
0.301814,0.165604,0.0574246
0.572847,0.486219,0.0240581
0.620431,0.160169,0.0745588
0.959462,0.288741,0.0228613
0.281909,0.44337,0.0272669
0.0868134,0.405113,0.0664063
0.14438,0.399476,0.0496032
1.08209,1.25244,0.0265316
0.813495,0.253564,0.0283872
0.93029,0.302458,0.0200021
0.164264,0.105682,0.0789384
1.12748,1.07189,0.0350012
0.972524,0.17341,0.0361581
0.086507,0.184021,0.0905753
1.10854,0.58177,0.032805
1.07778,0.410351,0.0305259
0.857243,0.112347,0.0704396
0.176099,0.331447,0.0497423
0.109537,0.0942103,0.0893452
0.443552,0.157765,0.061758
0.788635,0.680725,0.013512
0.879974,0.189017,0.0373376
0.376772,0.401754,0.0380668
0.179794,0.393059,0.0628888
0.150688,0.0949293,0.10456
0.473193,0.433171,0.022447
0.0948549,0.117431,0.094161
0.163815,0.520274,0.035021
0.993837,0.295381,0.0199574
0.458806,0.489154,0.0228598
0.633532,0.394133,0.0220452
0.91419,0.412899,0.0183216
0.259692,0.250072,0.0554404
0.345376,0.18045,0.0543617
0.412487,0.82532,0.0204278
0.274352,0.0521326,0.102707
0.383467,0.214428,0.0829731
0.921708,0.476647,0.138667
0.10301,0.0948481,0.0871586
1.11766,0.0626518,0.117042
0.362642,0.1914,0.0380248
0.299015,0.950108,0.0323929
0.673413,0.554433,0.0323557
0.0898435,0.105334,0.118124
0.348614,0.324685,0.0540207
0.687867,0.331641,0.0252627
0.605394,0.567346,0.0176381
0.23775,0.0943132,0.0793781
0.975335,0.440009,0.0917666
0.407629,0.357887,0.0497702
1.08116,0.36022,0.0310631
1.01018,0.423066,0.0207474
0.662951,0.177834,0.0439126
0.979126,0.344166,0.0204701
0.450156,0.142849,0.048993
0.687508,0.436676,0.0315124
0.939727,0.531158,0.0176403
0.476684,0.122654,0.0751036
0.444778,0.416552,0.0204923
0.927852,0.443096,0.0199629
0.10388,0.219772,0.0784314
0.0596422,0.139562,0.107725
0.0705012,0.107181,0.110163
0.0978139,0.379601,0.0570342
0.978179,0.218151,0.0458418
0.527881,0.54129,0.0177991
1.16165,0.685491,0.023917
0.102308,0.330557,0.0557355
0.74763,0.416582,0.0296417
0.175961,0.111153,0.0831216
0.0971702,0.807492,0.0600977
0.0733914,0.0964285,0.0995066
0.796817,0.421818,0.0185504
0.227938,0.333714,0.0323603
0.573584,0.233379,0.0339963
0.991979,0.228395,0.0256833
0.298644,0.312121,0.049582
0.171966,0.557707,0.0410644
0.399268,0.406033,0.0254125
0.128832,0.227815,0.0525999
0.591041,0.085305,0.0881539
0.270134,0.0703806,0.179257
0.289513,0.144769,0.0468091
0.339412,0.723437,0.059856
0.114781,0.555389,0.0586514
0.8404,0.30189,0.031036
0.903436,0.134265,0.0535062
0.788991,0.119668,0.115055
0.324741,0.121273,0.136829
0.175949,0.280866,0.0561078
0.166854,0.969306,0.066244
0.797467,0.0725709,0.0944331
0.348765,0.127034,0.0608478
1.09983,0.248526,0.0446573
0.695159,0.446372,0.0182054
0.360213,0.521089,0.0308357
0.932974,0.775217,0.0131297
1.21009,0.720079,0.0409079
0.757329,0.217455,0.0264579
0.997063,0.279026,0.024398
1.03553,0.480073,0.020575
0.226698,0.356159,0.0425757
0.784826,0.276872,0.0497384
0.939778,0.60738,0.0131661
0.220523,0.371369,0.0952111
1.11261,0.495919,0.0269731
1.07778,0.969033,0.0224419
0.112409,0.185294,0.061401
0.939288,0.90201,0.0111785
1.10445,0.792098,0.0685529
0.825926,0.273124,0.0467977
0.298892,0.194516,0.0494999
0.602273,0.322446,0.0327423
0.967409,0.508912,0.0148206
0.910446,0.2646,0.0277056
0.96355,0.268495,0.0244896
1.00595,0.15164,0.0364192
0.127954,0.412433,0.107997
0.135968,0.124685,0.0825947
0.859791,0.0892111,0.102542
0.627568,0.148199,0.0402081
1.21517,0.177309,0.0714624
0.418519,0.126785,0.0447658
1.12439,0.801628,0.0248009
0.0543894,0.244404,0.093282
0.21209,0.518669,0.034955
1.02217,0.544447,0.0175754
0.999857,0.512457,0.0164154
0.721372,0.975904,0.0239573
0.117845,0.346758,0.0557639
0.741722,0.616824,0.0142332
0.318225,0.305896,0.0593213
1.00598,0.368928,0.0192019
0.412377,0.162636,0.0410751
0.672189,0.642978,0.0321702
0.459708,0.235571,0.060336
0.059359,0.0783258,0.120541
0.550288,0.400045,0.023031
0.219286,0.0460002,0.167411
0.0787791,0.212161,0.0782396
0.886593,0.564266,0.0359985
0.147059,0.27484,0.0506541
1.0373,0.332944,0.0288971
0.0808656,0.0754269,0.120722
1.38845,0.564241,0.0509144
0.646778,0.0565196,0.11473
0.0323518,0.108482,0.166118
0.0454972,0.223587,0.111761
0.228551,0.346692,0.0352549
0.645205,0.486747,0.0221446
0.987229,0.14844,0.0352026
0.708892,0.544077,0.0407
0.637413,0.149007,0.0566401
0.270326,0.53211,0.0243001
0.339002,0.350791,0.0330871
0.874767,0.490707,0.0293209
0.170762,0.0949444,0.0797129
0.641686,0.654359,0.0177168
0.969514,0.676901,0.0159027
0.611583,0.245374,0.0260067
0.208584,0.432046,0.0422758
0.830242,0.497536,0.0173028
0.983411,0.141797,0.133243
1.00544,0.462863,0.0180823
0.123192,0.208114,0.0720391
0.28393,0.381825,0.0493066
1.02881,0.667872,0.015333
0.231251,0.103457,0.0780181
0.1969,1.0126,0.0426352
1.00408,0.258286,0.0278837
0.344351,0.551455,0.0299961
1.00807,0.361558,0.0258113
0.709092,0.450793,0.0316414
0.508518,0.0412875,0.172546
0.308756,0.0918381,0.0873114
0.241077,0.420663,0.0325452
1.02401,0.268058,0.0261841
0.0948475,0.221416,0.0729883
0.396538,0.26196,0.0333059
0.831452,0.348066,0.0213842
0.829747,0.313003,0.0399834
0.493633,0.381168,0.0232985
0.991616,0.459289,0.0146219
0.15789,0.255251,0.0589503
0.123384,0.0740497,0.123839
0.80421,0.369654,0.0217267
0.623011,0.58283,0.0218278
0.134571,0.0782875,0.096266
0.857763,0.294529,0.0252844
0.989067,0.715161,0.0283189
0.850673,0.34902,0.0572882
0.887706,0.673303,0.0190002
0.290255,0.295775,0.0382638
1.0145,0.512852,0.0325205
1.07363,0.415031,0.0447881
0.452646,0.210231,0.0387083
0.796591,0.271451,0.0337055
0.586957,0.0729318,0.0872709
1.14381,0.671764,0.0270628
0.129728,0.0911821,0.0877193
0.877519,0.102611,0.0980466
0.917541,0.338133,0.0280266
0.882481,0.392822,0.0294785
1.04781,0.279911,0.0290079
0.451133,0.473289,0.0296267
0.819308,0.349434,0.0199871
0.380763,0.519874,0.0315879
0.973674,0.252753,0.0287892
0.202054,0.0822641,0.0904709
0.12382,0.0239497,0.281879
0.436606,0.806822,0.0182701
0.563428,0.33478,0.0232606
0.966125,0.346413,0.0410759
0.0545318,0.154419,0.139037
0.255829,0.250839,0.0709297
0.929637,0.904379,0.0321304
0.15321,0.236777,0.0499259
0.0479634,0.28211,0.100883
1.02456,0.584076,0.0158367
0.20731,0.199462,0.0456438
0.998661,0.376273,0.0192735
0.0815971,0.195587,0.0679165
0.310369,0.1246,0.0509937
0.109734,0.183732,0.0541736
1.082,0.453844,0.0250004
0.661923,0.483089,0.022095
0.33022,0.170128,0.108772
0.758594,0.319112,0.0255502
0.10595,0.210682,0.0710495
0.429361,0.355301,0.0247693
0.985512,0.369519,0.0192249
0.716535,0.371066,0.0212489
0.611644,0.412822,0.018849
0.119063,0.118116,0.0753138
0.94982,0.223968,0.0309145
0.747615,0.55004,0.0380698
1.09496,0.489651,0.0199787
1.00528,0.404155,0.0159975
0.204819,0.0496911,0.161172
0.859739,0.0987231,0.0826377
0.35017,0.387104,0.0438639
0.31085,0.136273,0.0597628
0.331051,0.178931,0.0463901
0.230649,0.103908,0.0754258
0.344451,0.250402,0.0572348
0.828063,0.465222,0.0757189
0.140648,1.18499,0.0531502
0.0550565,0.149465,0.132209
0.578582,0.368731,0.0318627
0.993735,0.0824373,0.0851972
0.889082,0.356515,0.0199703
0.517163,0.0939072,0.0740741
0.198881,0.253765,0.0629298
0.370647,0.442743,0.0385075
0.955718,0.701561,0.0149668
0.12665,0.160007,0.0546403
0.513268,0.0673492,0.0934658
0.102223,0.124472,0.0976116
0.991747,0.173183,0.0371159
0.34057,0.261874,0.0404438
0.302031,0.136312,0.0444346
1.01828,0.22521,0.0244655
1.00257,0.395048,0.0199634
1.02511,0.342968,0.0413947
0.766364,1.04531,0.085733
1.1353,0.461177,0.0247815
0.984139,0.0615279,0.0774993
0.599722,0.343858,0.0237638
0.395064,0.352632,0.0571892
0.313008,0.240776,0.0384993
0.187553,0.635056,0.0534012
0.838134,0.0955196,0.09024
0.905805,0.795611,0.0147769
0.871487,0.319082,0.028315
0.321186,0.155555,0.0705128
0.161893,0.153539,0.0699387
0.457806,0.471871,0.0492849
0.544879,0.712844,0.020321
0.110187,0.450034,0.0505763
0.859236,0.618519,0.0336394
0.219532,0.291008,0.0442599
0.246561,0.106992,0.0976083
0.0375952,0.0589352,0.168865
0.206452,0.110039,0.0879975
0.587124,0.398414,0.0354949
0.222421,0.106466,0.0673768
0.303475,0.35611,0.0291339
0.646979,0.299859,0.0245439
0.981727,0.45926,0.0173527
0.0570917,0.075823,0.117801
0.995149,0.47572,0.0160263
0.32027,0.690529,0.0251617
0.991712,0.305168,0.0191641
0.0451562,0.130544,0.125754
0.150751,0.0786975,0.093433
0.442618,0.142561,0.0571522
0.791995,0.268519,0.0323836
0.907409,0.562411,0.016792
0.587848,0.129019,0.0609938
0.130448,0.287043,0.0459271
0.891724,0.44187,0.0205628
0.962573,0.406396,0.0433885
0.103445,0.282056,0.0632797
1.00527,0.866689,0.0217473
0.238505,0.231176,0.0396526
1.02842,0.873649,0.047268
0.552963,0.625202,0.0163179
0.0493151,0.116724,0.120759
0.363842,0.305251,0.0409341
0.153718,0.499126,0.041442
0.163948,0.73284,0.0451189
1.14511,0.446311,0.0300431
0.282372,0.443668,0.0299059
1.08538,0.268573,0.058001
0.770121,0.216997,0.0419698
0.230533,0.142901,0.0963787
0.750361,0.590491,0.0196923
0.397863,0.0579171,0.124854
0.158957,0.140659,0.0563603
0.374905,0.497211,0.0564534
0.210728,0.149829,0.071939
0.941864,0.497415,0.0150513
0.0504058,0.163109,0.102335
0.437702,0.233878,0.0378123
0.143482,0.205388,0.0624182
0.260944,0.159414,0.0953307
1.05497,0.28775,0.029181
0.801517,0.136865,0.0591955
1.09902,0.542453,0.0254917
0.0936524,0.175483,0.0769231
0.939501,0.083085,0.102083
0.0550377,0.0854751,0.12982
0.691633,0.0552269,0.117492
0.924023,0.785868,0.0200739
0.323676,0.141474,0.0518432
1.11144,0.204355,0.0603762
0.164336,0.0665173,0.106326
1.19277,0.338195,0.0393607
0.169635,0.468166,0.0685985
0.147234,0.0958941,0.0992941
0.951418,0.546901,0.015769
0.148317,0.143747,0.0576819
1.01374,0.300313,0.0429755
0.373403,0.315695,0.0301877
0.341103,0.156993,0.0557651
0.298049,0.216982,0.0393426
0.778413,0.348879,0.0249473
1.14638,1.00396,0.018971
0.891295,0.664863,0.010846
0.247488,0.729355,0.0285733
1.02669,0.669404,0.0174684
0.0474386,0.105252,0.113766
0.0929071,0.04558,0.130372
1.12888,0.35856,0.046369
0.0394914,0.0663577,0.161435
0.949028,0.114732,0.0424521
0.877654,0.309618,0.0291732
0.17588,0.282496,0.0446101
0.954234,0.0958873,0.0917574
0.15908,0.866854,0.0419298
1.09676,0.515251,0.0242346
0.51656,0.396385,0.0222971
0.136286,0.0698901,0.125438
0.885347,0.226866,0.040702
0.131846,0.322736,0.0769527
0.443928,0.274028,0.142748
0.198303,0.264858,0.0446902
0.402209,0.661331,0.0314441
0.89706,0.407195,0.0305153
0.810805,0.406208,0.0249425
0.280117,0.302912,0.037182
0.169778,0.304765,0.0363432
0.749692,0.34656,0.0363593
0.30195,0.53836,0.0241646
0.395677,0.201361,0.037634
0.994886,0.736764,0.0112938
0.118203,0.201339,0.0920097
