jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.151076,0.608333,0.44035,0.44375
0.0264583,0.163889,0.600559,0.404167
0.0301042,0.520833,0.34975,0.0888889
0.0404803,0.211111,0.575855,0.452083
0.0241667,0.09375,0.156364,0.305556
0.409844,1.0,0.0778516,0.444444
0.0259606,0.541667,0.383791,0.0777778
0.282766,1.0,0.575851,0.666667
0.530006,1.0,0.170426,0.638889
0.163385,0.908333,0.538292,0.389583
0.351013,1.0,0.157569,0.416667
0.0335474,0.102083,0.231778,0.427778
0.0407349,0.16875,0.351483,0.372222
0.0353414,0.229167,0.239477,0.202778
0.0242419,0.672917,0.567699,0.0833333
0.033044,0.164583,0.360367,0.313889
0.0154398,0.108333,0.29474,0.202083
0.177512,0.975,0.614455,0.472222
0.459375,1.0,0.0754717,0.496875
0.174091,1.0,0.603336,0.438889
0.4593,1.0,0.0964595,0.508333
0.0124884,0.1625,0.435374,0.136111
0.0914757,0.572917,0.452571,0.291667
0.210405,1.0,0.42941,0.36875
0.00649884,0.0666667,0.232924,0.127083
0.0128414,0.141667,0.320159,0.133333
0.0496817,0.13125,0.315227,0.552778
0.0762326,0.395833,0.449749,0.35
0.00131366,0.0395833,0.203509,0.0416667
0.0712326,0.170833,0.214085,0.530556
0.0123611,0.08125,0.269744,0.208333
0.0456424,0.277083,0.267892,0.225
0.99901,1.0,0.000989583,1.0
0.0377662,0.220833,0.230425,0.222222
0.199664,0.752083,0.526864,0.561111
0.153206,1.0,0.48454,0.297222
0.0120544,0.185417,0.367446,0.102778
0.231007,1.0,0.379384,0.372222
0.0987847,1.0,0.247355,0.13125
0.0153183,0.127083,0.311215,0.175
0.0824653,0.483333,0.10982,0.191667
0.0320081,0.222222,0.135781,0.166667
0.145492,0.341667,0.34905,0.654167
0.0107002,0.114583,0.299621,0.133333
0.130069,1.0,0.36723,0.205556
0.260839,0.994444,0.44291,0.470833
0.277721,0.60625,0.232508,0.596875
0.0613542,0.629167,0.697362,0.322222
0.0238484,0.19375,0.236003,0.161111
0.0343229,0.4125,0.760364,0.347222
0.148461,0.335417,0.313183,0.644444
0.0378877,0.664583,0.522709,0.119444
0.0606771,0.586111,0.531208,0.220833
0.0075,0.160417,0.474026,0.0888889
0.0213368,0.683333,0.678833,0.0972222
0.0964873,0.79375,0.496998,0.241667
0.00502894,0.0645833,0.221326,0.1
0.211285,1.0,0.60843,0.539583
0.31331,0.81875,0.36807,0.605556
0.0693924,1.0,0.739779,0.266667
0.12224,1.0,0.541602,0.266667
0.0828067,0.370833,0.312926,0.325
0.866649,1.0,0.133351,1.0
0.504537,1.0,0.264642,0.686111
0.0495255,0.230556,0.283969,0.3
0.0130208,0.35,0.503968,0.075
0.234271,0.995833,0.403589,0.394444
0.108154,0.5,0.229002,0.280556
0.574323,0.891667,0.355899,1.0
0.718901,1.0,0.0895192,0.789583
0.236285,0.8625,0.45512,0.502778
0.589311,1.0,0.205423,0.741667
0.353241,1.0,0.416667,0.605556
0.633889,1.0,0.130667,0.729167
0.0174768,0.2125,0.558092,0.186111
0.117865,0.720833,0.481944,0.315625
0.0344676,1.0,0.645476,0.0972222
0.00954282,0.102083,0.482261,0.180556
0.186123,0.497917,0.213047,0.475
0.342529,1.0,0.0366374,0.355556
0.0239757,0.0854167,0.352251,0.433333
0.192847,0.808333,0.605119,0.604167
0.052772,0.214583,0.460159,0.455556
0.367135,0.739583,0.335662,0.747222
0.0790234,0.859375,0.167204,0.110417
0.42599,1.0,0.0789414,0.4625
0.0197106,0.0916667,0.276551,0.297222
0.211628,0.4375,0.3328,0.725
0.139074,0.427083,0.271868,0.447222
0.0739526,0.1875,0.164771,0.472222
0.0240104,0.2,0.352528,0.185417
0.211059,1.0,0.191689,0.261111
0.05614,0.402778,0.413128,0.2375
0.157888,1.0,0.403259,0.264583
0.02511,0.238889,0.279236,0.145833
0.183409,0.708333,0.365886,0.408333
0.0527315,0.658333,0.485081,0.155556
0.0188831,0.152083,0.352194,0.191667
0.279155,1.0,0.35164,0.430556
0.214323,0.775,0.404745,0.464583
0.140072,0.739583,0.387822,0.309375
0.149774,1.0,0.229732,0.194444
0.0990856,0.514583,0.427109,0.336111
0.0113216,0.1625,0.402816,0.116667
0.0664931,0.8,0.670282,0.252083
0.0255613,0.211111,0.418816,0.208333
0.0119502,0.108333,0.117521,0.125
0.0744734,0.179167,0.307224,0.6
0.179068,1.0,0.104659,0.2
0.0450231,1.0,0.669218,0.136111
0.229988,1.0,0.326863,0.341667
0.0133218,0.15,0.265006,0.120833
0.0998206,0.214583,0.0898586,0.511111
0.0192824,0.325,0.389744,0.0972222
0.162332,1.0,0.350671,0.25
0.0550521,0.24375,0.286775,0.316667
0.225446,0.925,0.497906,0.485417
0.0791602,0.447917,0.155918,0.209375
0.0939178,0.34375,0.206794,0.344444
0.360503,1.0,0.0457261,0.377778
0.135596,1.0,0.0832942,0.147917
0.0581481,0.20625,0.327848,0.419444
0.0232523,0.219444,0.252048,0.141667
0.0773553,0.263889,0.329975,0.4375
0.0978299,1.0,0.403072,0.163889
0.396991,1.0,0.508877,0.808333
0.610827,1.0,0.115545,0.690625
0.450456,1.0,0.0990885,0.5
0.0556366,1.0,0.703272,0.1875
0.423501,0.991667,0.57294,1.0
0.0136458,0.191667,0.466033,0.133333
0.355608,1.0,0.285809,0.497917
0.0526736,1.0,0.425379,0.0916667
0.0375984,0.11875,0.547689,0.7
0.0966262,0.302083,0.578199,0.758333
0.238258,0.695833,0.344327,0.522222
0.319161,1.0,0.0808167,0.347222
0.0541204,0.2125,0.073876,0.275
0.152413,1.0,0.428451,0.266667
0.231163,1.0,0.456087,0.425
0.0194039,0.144444,0.173323,0.1625
0.00729745,0.06875,0.250743,0.141667
0.471325,1.0,0.406204,0.79375
0.0245898,0.39375,0.512582,0.128125
0.103978,0.3875,0.253343,0.359375
0.25055,1.0,0.406593,0.422222
0.0274016,0.136111,0.342635,0.30625
0.010897,0.0666667,0.273534,0.225
0.445463,1.0,0.287259,0.625
0.409896,1.0,0.449394,0.744444
0.0236921,0.4125,0.441168,0.102778
0.0581771,0.220833,0.0880806,0.288889
0.180382,1.0,0.647079,0.511111
0.108484,0.752083,0.716241,0.508333
0.161065,1.0,0.317843,0.236111
0.122481,0.240625,0.330617,0.760417
0.0738607,0.554167,0.438811,0.2375
0.0796065,0.36875,0.373246,0.344444
0.14055,0.71875,0.47854,0.375
0.00686343,0.0805556,0.213528,0.108333
0.0713867,0.320833,0.416383,0.38125
0.0614583,0.1375,0.343228,0.680556
0.0305671,0.0520833,0.320643,0.863889
0.0754803,0.389583,0.341994,0.294444
0.023912,0.133333,0.172276,0.216667
0.28544,1.0,0.225926,0.36875
0.29684,1.0,0.667871,0.89375
0.0176099,0.277778,0.177568,0.0770833
0.0130903,0.0583333,0.457814,0.413889
0.286372,1.0,0.393566,0.472222
0.00841435,0.11875,0.249742,0.0944444
0.0345891,0.229167,0.255666,0.202778
0.6239,1.0,0.218088,0.797917
0.0403414,0.4125,0.348017,0.15
0.0459664,0.325,0.510417,0.288889
0.0763346,0.660417,0.178058,0.140625
0.230347,0.652083,0.297407,0.502778
0.0718287,0.397222,0.342445,0.275
0.117159,0.491667,0.663593,0.708333
0.0141319,0.1,0.262681,0.191667
1.0,1.0,0.0,1.0
0.00467014,0.0944444,0.375387,0.0791667
0.0297569,0.1125,0.171981,0.319444
0.989155,1.0,0.0108449,1.0
0.0365162,0.24375,0.380096,0.241667
0.20923,1.0,0.409232,0.354167
0.0729919,0.258333,0.0752933,0.305556
0.0770081,0.483333,0.397819,0.264583
0.13463,0.270833,0.118454,0.563889
0.0992072,1.0,0.149653,0.116667
0.0140683,0.0875,0.14881,0.188889
0.113802,0.466667,0.354484,0.377778
0.163686,0.3625,0.280719,0.627778
0.0533449,0.835417,0.28164,0.0888889
0.239838,0.579167,0.443735,0.744444
0.0903588,0.485417,0.373711,0.297222
0.0535127,0.341667,0.412665,0.266667
0.239444,1.0,0.331783,0.358333
0.339178,0.933333,0.260871,0.491667
0.0135301,0.3625,0.552107,0.0833333
0.0566319,0.541667,0.590886,0.255556
0.280966,1.0,0.184291,0.344444
0.321829,1.0,0.215849,0.410417
0.0451157,0.452083,0.346795,0.152778
0.146846,0.497222,0.208046,0.372917
0.103744,1.0,0.458726,0.191667
0.137859,0.477083,0.272544,0.397222
0.284045,0.75,0.328366,0.563889
0.0387825,0.472917,0.228168,0.10625
0.102806,0.433333,0.604592,0.6
0.0248785,0.247917,0.178953,0.122222
0.091713,0.402083,0.217962,0.291667
0.00553241,0.0916667,0.321023,0.0888889
0.0838079,1.0,0.515328,0.172917
0.353322,0.691667,0.328841,0.761111
0.141285,0.739583,0.332312,0.286111
0.0648901,0.454167,0.394873,0.236111
0.170723,0.91875,0.638402,0.513889
0.84347,1.0,0.15653,1.0
0.212332,1.0,0.652547,0.611111
0.0306308,0.23125,0.308918,0.191667
0.219664,0.579167,0.395843,0.627778
0.162662,0.7,0.711535,0.805556
0.00751736,0.127778,0.446292,0.10625
0.0178299,0.230556,0.484438,0.15
0.351065,1.0,0.51854,0.729167
0.305299,0.629167,0.264085,0.659375
0.174486,1.0,0.255528,0.234375
0.0346549,0.3125,0.445521,0.2
0.215764,0.580556,0.485901,0.722917
0.0334259,0.277083,0.251232,0.161111
0.250742,0.966667,0.389674,0.425
0.0202488,0.15,0.343281,0.205556
0.21794,1.0,0.608198,0.55625
0.402982,1.0,0.291461,0.56875
0.480716,1.0,0.0504372,0.50625
0.21412,1.0,0.546569,0.472222
0.0796354,0.241667,0.23465,0.430556
0.0597164,0.305556,0.249527,0.260417
0.0607697,0.597222,0.521158,0.2125
0.101908,0.9,0.194805,0.140625
0.340295,1.0,0.586128,0.822222
0.0469849,0.566667,0.531776,0.177083
0.0724537,1.0,0.598718,0.180556
0.228555,0.925,0.567937,0.571875
0.128194,0.377083,0.11314,0.383333
0.0540856,0.325,0.512925,0.341667
0.0896289,0.283333,0.127345,0.3625
0.28092,0.845833,0.552195,0.741667
0.0229282,0.325,0.447882,0.127778
0.409323,1.0,0.211999,0.519444
0.0173727,0.116667,0.255456,0.2
0.0971419,0.464583,0.131035,0.240625
0.0422975,0.1875,0.219124,0.288889
0.00807292,0.0875,0.322157,0.136111
0.00650463,0.075,0.19943,0.108333
0.23162,0.539583,0.483168,0.830556
0.023941,0.216667,0.558013,0.25
0.0659144,0.339583,0.759872,0.808333
0.218535,1.0,0.14718,0.25625
0.0239005,0.329167,0.156799,0.0861111
0.302332,1.0,0.293249,0.427778
0.172546,1.0,0.568634,0.4
0.0359606,0.208333,0.23284,0.225
0.270168,1.0,0.214057,0.34375
0.0595833,0.354167,0.241756,0.221875
0.159786,0.872917,0.653172,0.527778
0.0800926,0.2,0.081741,0.436111
0.0885764,1.0,0.725108,0.322222
0.0735822,0.322917,0.502835,0.458333
0.0806366,0.954167,0.669309,0.255556
0.0837558,0.30625,0.265255,0.372222
0.203218,0.522917,0.20958,0.491667
0.115012,0.3875,0.352428,0.458333
0.0399074,0.372222,0.581604,0.25625
0.229479,0.652778,0.435651,0.622917
0.0482002,0.604167,0.611883,0.205556
0.250605,1.0,0.223932,0.322917
0.118003,0.316667,0.361184,0.583333
0.0340741,0.114583,0.362771,0.466667
0.0554167,0.161111,0.186683,0.422917
0.517378,1.0,0.482621,1.0
0.193872,0.860417,0.255814,0.302778
0.279485,0.994444,0.197011,0.35
0.0170081,0.175,0.16695,0.116667
0.510399,1.0,0.489601,1.0
0.169971,1.0,0.150145,0.2
0.014184,0.09375,0.414337,0.258333
0.388096,1.0,0.381794,0.627778
0.328918,1.0,0.251751,0.439583
0.081088,1.0,0.427614,0.141667
0.0516551,0.235417,0.435777,0.388889
0.0104282,0.1125,0.0980981,0.102778
0.0542904,0.454167,0.461235,0.221875
0.534824,0.9125,0.195044,0.728125
0.116244,0.794444,0.38391,0.2375
0.116146,0.379167,0.355119,0.475
0.0427894,0.191667,0.596133,0.552778
0.0125637,0.19375,0.313409,0.0944444
0.192841,0.54375,0.313579,0.516667
0.0110012,0.1,0.279924,0.152778
0.0852662,0.16875,0.116984,0.572222
0.290839,1.0,0.164055,0.347917
0.202523,0.547917,0.436167,0.655556
0.250137,0.679167,0.145972,0.43125
0.373345,1.0,0.199975,0.466667
0.0446759,0.3375,0.562804,0.302778
0.0498206,0.410417,0.432461,0.213889
0.228901,0.547917,0.503645,0.841667
0.0134664,0.283333,0.239542,0.0625
0.0348032,0.502083,0.671653,0.211111
0.0368924,1.0,0.926623,0.502778
0.00995949,0.1125,0.161306,0.105556
0.0495428,1.0,0.363021,0.0777778
0.0672685,0.4,0.23847,0.220833
0.231175,0.316667,0.255498,0.980556
0.191198,0.725,0.601094,0.661111
0.00641782,0.113889,0.516986,0.116667
0.0749884,0.389583,0.547097,0.425
0.219224,0.729167,0.226898,0.388889
0.322193,0.683333,0.265191,0.641667
0.0212153,0.26875,0.289535,0.111111
0.108594,0.929167,0.782,0.536111
0.0742998,0.397917,0.611446,0.480556
0.272928,1.0,0.480137,0.525
0.417836,1.0,0.0992765,0.463889
0.112083,0.695833,0.207001,0.203125
0.335857,0.9875,0.119145,0.386111
0.0617766,0.45625,0.250088,0.180556
0.226432,0.910417,0.557844,0.5625
0.406464,1.0,0.371987,0.647222
0.0433044,0.514583,0.486516,0.163889
0.185255,0.514583,0.271892,0.494444
0.362361,1.0,0.304267,0.520833
0.0194792,0.122917,0.38655,0.258333
0.00816551,0.06875,0.208193,0.15
0.00745949,0.0729167,0.101742,0.113889
0.0365278,0.10625,0.115966,0.388889
0.0964468,1.0,0.6872,0.308333
0.277662,0.680556,0.300583,0.583333
0.463027,1.0,0.536973,1.0
0.0339525,0.104167,0.06128,0.347222
0.277622,0.797917,0.330182,0.519444
0.0159433,0.225,0.489815,0.138889
0.0627836,0.18125,0.560911,0.788889
0.00703704,0.0854167,0.310267,0.119444
0.318825,0.841667,0.22075,0.486111
0.0767188,0.241667,0.159673,0.377778
0.123073,0.620833,0.293408,0.280556
0.217436,1.0,0.2437,0.2875
0.0595255,0.366667,0.604445,0.410417
0.0780729,0.241667,0.443532,0.580556
0.15713,0.404167,0.20478,0.488889
0.0288252,0.158333,0.317297,0.266667
0.0460185,0.727083,0.384186,0.102778
0.00965278,0.310417,0.660769,0.0916667
0.041169,0.316667,0.167953,0.15625
0.0827604,0.366667,0.695672,0.741667
0.0511719,0.145833,0.383046,0.56875
0.209141,0.941667,0.376572,0.35625
0.087066,1.0,0.464209,0.1625
0.018912,0.572917,0.801939,0.166667
0.0237269,0.397917,0.579099,0.141667
0.0442477,0.191667,0.345601,0.352778
0.0995023,0.230556,0.559241,0.979167
0.0537442,0.889583,0.360311,0.0944444
0.0369965,0.385417,0.460051,0.177778
0.139566,1.0,0.574206,0.327778
0.307702,0.827083,0.230276,0.483333
0.135547,0.464583,0.540083,0.634375
0.711829,1.0,0.225806,0.919444
0.261852,1.0,0.636737,0.720833
0.158576,0.844444,0.242536,0.247917
0.274907,1.0,0.108408,0.308333
0.416273,1.0,0.339831,0.630556
0.0602141,0.26875,0.415515,0.383333
0.139387,0.854167,0.489162,0.319444
0.563929,1.0,0.210828,0.714583
0.0509954,0.26875,0.611875,0.488889
0.341991,1.0,0.542317,0.747222
0.556736,0.995833,0.436236,0.991667
0.0200752,0.127083,0.241749,0.208333
0.782755,1.0,0.215065,0.997222
0.210874,1.0,0.779318,0.955556
0.154004,0.96875,0.501265,0.31875
0.0451273,0.347222,0.466803,0.24375
0.151117,0.694444,0.516426,0.45
0.491215,1.0,0.0837435,0.536111
0.229346,1.0,0.249413,0.305556
0.262772,1.0,0.107567,0.294444
0.136337,1.0,0.27287,0.1875
0.0295255,0.21875,0.72234,0.486111
0.0143634,0.166667,0.403365,0.144444
0.0478009,0.86875,0.569388,0.127778
0.0856366,0.705556,0.337956,0.183333
0.085515,1.0,0.560208,0.194444
0.0504167,0.438889,0.244668,0.152083
0.429346,1.0,0.551011,0.95625
0.0135243,0.0666667,0.284007,0.283333
0.0925463,0.235417,0.365372,0.619444
0.421794,1.0,0.33401,0.633333
0.511224,1.0,0.0433236,0.534375
0.421516,0.902083,0.513823,0.961111
0.0354919,0.147917,0.427945,0.419444
0.4661,0.839583,0.17372,0.671875
0.0656539,0.322917,0.461812,0.377778
0.366476,1.0,0.0709067,0.394444
0.0611458,0.422222,0.283369,0.202083
0.374167,0.7875,0.406085,0.8
0.0396123,0.505556,0.710693,0.270833
0.00470486,0.0645833,0.180444,0.0888889
0.212858,0.570833,0.199162,0.465625
0.00777778,0.220833,0.530398,0.075
0.0165683,0.0854167,0.116085,0.219444
0.247245,1.0,0.566869,0.570833
0.038044,0.166667,0.291595,0.322222
0.296991,1.0,0.183842,0.363889
0.00608796,0.0895833,0.235465,0.0888889
0.174358,1.0,0.709404,0.6
0.0238079,0.605556,0.460813,0.0729167
0.00351852,0.0395833,0.333333,0.133333
0.00989005,0.05625,0.263997,0.238889
0.0746875,0.291667,0.355345,0.397222
0.303142,0.677083,0.236121,0.586111
0.136939,1.0,0.261454,0.185417
0.147324,0.783333,0.702062,0.63125
0.0601794,0.663889,0.573427,0.2125
0.14408,0.314583,0.257294,0.616667
0.109664,0.4,0.420277,0.472917
0.316185,1.0,0.473025,0.6
0.0153183,0.2,0.343502,0.116667
0.35114,0.863889,0.533247,0.870833
0.633918,1.0,0.176136,0.769444
0.147309,0.633333,0.141194,0.270833
0.0696759,0.266667,0.470816,0.49375
0.344491,1.0,0.417762,0.591667
0.0427373,1.0,0.759603,0.177778
0.443574,1.0,0.21578,0.565625
0.0236979,0.145833,0.295181,0.230556
0.0845052,0.329167,0.421465,0.44375
0.651811,1.0,0.24791,0.866667
0.0211401,0.2375,0.346044,0.136111
0.154601,0.280556,0.448948,1.0
0.233692,1.0,0.268442,0.319444
0.149759,0.429167,0.483032,0.675
0.330255,1.0,0.292312,0.466667
0.192222,0.85625,0.635957,0.616667
0.018044,0.5375,0.45067,0.0611111
0.023397,0.322917,0.432959,0.127778
0.0890857,0.314583,0.366789,0.447222
0.261458,1.0,0.234756,0.341667
0.0193461,0.1,0.266886,0.263889
0.0985185,0.43125,0.314654,0.333333
0.254115,0.994444,0.377379,0.410417
0.153854,1.0,0.611316,0.395833
0.167164,0.655556,0.394068,0.420833
0.45831,1.0,0.051772,0.483333
0.0295486,0.164583,0.433045,0.316667
0.00747685,0.154167,0.515015,0.1
0.293791,0.839583,0.187273,0.430556
0.30224,0.691667,0.487589,0.852778
0.00991898,0.14375,0.269395,0.0944444
0.249248,0.9125,0.200542,0.341667
0.58077,1.0,0.316742,0.85
0.0955613,0.8875,0.710724,0.372222
0.570168,0.88125,0.231288,0.841667
0.0686632,0.325,0.448857,0.383333
0.298067,1.0,0.476565,0.569444
0.217072,1.0,0.660604,0.639583
0.0913281,0.539583,0.268079,0.23125
0.189722,0.845833,0.36915,0.355556
0.0344155,0.663889,0.434481,0.0916667
0.436869,1.0,0.480947,0.841667
0.011875,0.145833,0.137815,0.0944444
0.0516602,0.908333,0.576755,0.134375
0.270391,1.0,0.373007,0.43125
0.176094,0.905556,0.619018,0.510417
0.257428,1.0,0.244247,0.340625
0.16569,0.552083,0.486429,0.584375
0.260874,1.0,0.364368,0.410417
0.163785,0.53125,0.52771,0.652778
0.245137,1.0,0.0983477,0.271875
0.0156076,0.23125,0.392568,0.111111
0.00258681,0.13125,0.354978,0.0305556
0.303762,0.55,0.427015,0.963889
0.188086,0.58125,0.0643218,0.345833
0.218374,1.0,0.49927,0.436111
0.00649306,0.0625,0.473239,0.197222
0.0265162,0.311111,0.707781,0.291667
0.462187,1.0,0.416184,0.791667
0.0351215,0.183333,0.289011,0.269444
0.0137674,0.05625,0.246914,0.325
0.564572,1.0,0.247238,0.75
0.0389236,0.252778,0.345911,0.235417
0.37022,1.0,0.123163,0.422222
0.01636,0.0916667,0.165584,0.213889
0.0375637,0.372222,0.336434,0.152083
0.0209375,0.125,0.216883,0.213889
0.364115,1.0,0.384595,0.591667
0.288108,0.88125,0.49917,0.652778
0.0197917,0.366667,0.718379,0.191667
0.212454,0.825,0.31833,0.377778
0.0196296,0.122917,0.346687,0.244444
0.153032,0.439583,0.035946,0.361111
0.362124,1.0,0.119158,0.411111
0.258183,0.74375,0.161281,0.413889
0.2361,0.689583,0.354676,0.530556
0.0140039,0.14375,0.275025,0.134375
0.205914,1.0,0.24358,0.272222
0.23577,0.854167,0.614852,0.716667
0.40842,1.0,0.303169,0.586111
0.402986,1.0,0.0788889,0.4375
0.00947917,0.279167,0.511045,0.0694444
0.0693287,1.0,0.500833,0.138889
0.082853,0.39375,0.632275,0.572222
0.0380556,0.377083,0.3145,0.147222
0.0553877,0.45,0.528615,0.261111
0.0214063,0.275,0.406926,0.13125
0.0593519,0.377083,0.553835,0.352778
0.129392,0.947917,0.656359,0.397222
0.0939641,0.172917,0.456593,1.0
0.00652199,0.06875,0.430808,0.166667
0.17,0.672917,0.414188,0.43125
0.076263,1.0,0.23737,0.1
0.292101,1.0,0.242117,0.385417
0.0474609,0.522917,0.193227,0.1125
0.0387153,0.26875,0.532789,0.308333
0.120978,0.4,0.49358,0.597222
0.592749,1.0,0.277869,0.820833
0.0210764,0.141667,0.176018,0.180556
0.0343634,0.55625,0.110412,0.0694444
0.0111458,0.141667,0.51994,0.163889
0.171198,1.0,0.330095,0.255556
0.0808449,0.375,0.342279,0.327778
0.0392014,0.333333,0.311585,0.170833
0.223056,1.0,0.115152,0.252083
0.394603,1.0,0.0286699,0.40625
0.157836,1.0,0.613464,0.408333
0.109199,0.697917,0.816598,0.853125
0.321094,0.997222,0.366581,0.508333
0.0579456,1.0,0.181944,0.0708333
0.180938,0.802778,0.456347,0.414583
0.0749826,0.38125,0.475531,0.375
0.0706482,0.320833,0.230362,0.286111
0.0977488,0.216667,0.428122,0.788889
0.0573958,0.827083,0.51957,0.144444
0.597622,1.0,0.402378,1.0
0.25821,0.902083,0.423926,0.496875
0.0297917,0.341667,0.581463,0.208333
0.0235822,0.197917,0.260436,0.161111
0.101055,0.514583,0.642943,0.55
0.312974,0.747222,0.473695,0.795833
0.0480143,0.122917,0.223602,0.503125
0.325827,1.0,0.490009,0.638889
0.0550463,0.245833,0.411605,0.380556
0.0179051,0.29375,0.512372,0.125
0.00219329,0.04375,0.305861,0.0722222
0.0186111,0.26875,0.501395,0.138889
0.181217,0.6,0.46006,0.559375
0.0233623,0.25,0.199008,0.116667
0.102297,0.39375,0.34595,0.397222
0.191927,0.716667,0.248266,0.35625
0.437546,1.0,0.143931,0.511111
0.0044213,0.0645833,0.204995,0.0861111
0.472315,1.0,0.12354,0.538889
0.204005,0.438889,0.376777,0.745833
0.302274,1.0,0.0639247,0.322917
0.00575232,0.0520833,0.220392,0.141667
0.012194,0.16875,0.202639,0.090625
0.0531597,0.485417,0.393463,0.180556
0.185851,0.975,0.358675,0.297222
0.497044,1.0,0.180133,0.60625
0.061956,0.583333,0.362738,0.166667
0.0372975,0.147917,0.189512,0.311111
0.294766,0.9875,0.410377,0.50625
0.137378,1.0,0.720586,0.491667
0.0255151,0.125,0.343899,0.311111
0.665793,1.0,0.190252,0.822222
0.0553125,0.245833,0.0795455,0.244444
0.434138,1.0,0.537605,0.938889
0.335492,0.58125,0.158751,0.686111
0.00579861,0.0541667,0.162207,0.127778
0.0852488,0.389583,0.437319,0.388889
0.0719155,0.18125,0.313274,0.577778
0.106586,0.219444,0.40677,0.81875
0.292789,1.0,0.498075,0.583333
0.120556,0.3,0.189543,0.495833
0.145671,1.0,0.50759,0.295833
0.140781,0.991667,0.39874,0.236111
0.0202951,0.29375,0.628771,0.186111
0.338542,0.84375,0.412827,0.683333
0.0148322,0.419444,0.553329,0.0791667
0.0219734,0.186111,0.333275,0.177083
0.10169,0.414583,0.699655,0.816667
0.024294,0.222222,0.410393,0.185417
0.473304,0.995833,0.140188,0.552778
0.00842593,0.0645833,0.319308,0.191667
0.0771354,0.530556,0.454802,0.266667
0.0265162,0.188889,0.408927,0.2375
0.0178472,0.285417,0.682944,0.197222
0.241152,1.0,0.327019,0.358333
0.0686285,0.8,0.5267,0.18125
0.339928,1.0,0.482014,0.65625
0.0163252,0.0979167,0.0905867,0.183333
0.0566898,1.0,0.502236,0.113889
0.00450231,0.0625,0.299099,0.102778
0.0329514,0.677083,0.4525,0.0888889
0.45088,1.0,0.46825,0.847917
0.0444271,0.385417,0.271977,0.158333
0.144925,1.0,0.343737,0.220833
0.0108854,0.166667,0.0595,0.0694444
0.185749,1.0,0.5497,0.4125
0.0451331,0.241667,0.609112,0.477778
0.0122975,0.152083,0.323033,0.119444
0.481487,1.0,0.24963,0.641667
0.0214699,0.166667,0.213983,0.163889
0.2032,1.0,0.428499,0.355556
0.112529,0.4,0.169869,0.338889
0.0506424,0.433333,0.261893,0.158333
0.0633789,0.341667,0.248611,0.246875
0.233362,0.891667,0.392147,0.430556
0.670799,1.0,0.329201,1.0
0.587454,1.0,0.278829,0.814583
0.178432,0.275,0.127607,0.74375
0.621823,1.0,0.180014,0.758333
0.00508681,0.0541667,0.231643,0.122222
0.00403935,0.111111,0.353704,0.05625
0.174601,1.0,0.625856,0.466667
0.00258102,0.0458333,0.275974,0.0777778
0.108374,1.0,0.174294,0.13125
