jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
0.545997,5.84316,2.62239,2.62278
-3.92195,-7.22634,1.0774,2.46116
3.02342,-1.41712,1.38606,6.24371
3.31632,-7.97186,1.33503,5.61667
0.993985,11.1871,2.44503,4.08463
4.03804,18.6726,4.58316,10.1813
3.56384,28.0352,13.7831,9.65888
0.233341,-1.14726,0.642068,1.18563
3.332,8.75983,2.49611,7.69299
-0.0223693,0.0176162,0.273564,0.20321
-1.78531,-2.52847,6.558,5.12245
-2.62274,6.79271,1.9789,2.92837
-1.32192,-2.14845,0.853394,1.62255
-1.86119,-6.0565,0.446113,0.964859
5.77381,10.6991,5.95258,8.67224
4.7284,5.77684,2.88573,3.3045
-5.72834,-7.91288,4.90293,8.4464
0.0596211,-1.92953,0.386748,1.3903
-3.23625,5.22462,2.64558,7.94411
3.05989,15.5651,0.854017,1.96648
-0.641169,-0.550485,0.706599,3.2901
0.0260777,20.241,2.22219,4.22601
-9.70661,11.1671,7.18079,8.91613
-2.16912,-0.549427,2.57303,4.41704
1.45226,2.98426,1.11313,2.95642
-2.33803,-8.16471,0.355306,0.54886
-12.6617,12.876,7.09726,4.62117
3.72489,1.11369,4.50378,5.51601
2.55854,12.9054,5.075,12.3312
0.103225,3.8934,0.555859,0.983607
6.23333,20.4713,3.12868,8.90321
-1.26647,-14.1667,0.673728,2.85173
0.0616934,13.6892,2.7487,7.73403
-1.17396,3.27101,2.91535,4.00039
0.217626,4.01217,1.13489,2.30943
-0.291156,-16.0327,0.627871,2.04885
8.47934,7.28676,1.69533,1.67485
3.84381,1.70455,10.545,8.69279
0.349371,-0.136637,0.122581,0.225757
6.87677,-5.1422,3.51974,3.09447
-8.15232,13.941,14.2148,8.92413
0.497666,-5.92936,3.35355,5.44536
0.207759,-3.96964,0.576252,1.73851
-8.42008,-5.08223,2.19931,3.05304
4.38555,15.3304,5.01734,6.7171
0.000797987,-0.11464,0.213063,0.36153
-0.615326,0.2076,2.26655,4.08313
8.58006,7.45496,2.00986,2.62911
0.708849,0.600487,1.24145,3.5836
1.68503,0.668218,1.31227,3.18614
-1.2844,-1.39476,2.60535,2.52992
-12.869,33.82,2.77322,5.09209
1.76885,1.65893,2.39585,3.14871
11.1299,17.5439,11.4598,5.72469
-4.51487,16.6439,7.9697,10.6165
1.54042,0.452037,1.11789,2.54759
0.172312,12.1841,2.84031,9.18875
3.02867,3.1415,2.87629,5.4727
0.420757,-5.25536,0.627367,4.41921
2.68329,11.8508,1.82997,3.11885
-0.362706,7.11658,1.5952,7.11623
1.37491,22.1944,6.45972,10.3483
-0.422272,-0.0921598,0.934553,4.34272
6.81708,7.73837,3.80277,6.31789
-0.511598,-3.1661,0.732435,4.05725
2.2273,-22.29,0.73566,3.05838
-2.58209,-3.59939,1.28809,2.79312
-0.110209,7.16631,2.8142,3.7831
2.26609,9.97154,1.28736,2.40066
0.806106,-5.77433,1.53252,3.99302
-8.6852,21.659,7.50448,15.1623
1.54995,4.10514,1.84686,3.35506
15.0184,4.27137,14.2578,3.14864
3.89164,8.65598,6.00779,8.28196
2.37293,5.89813,4.52239,2.46662
4.02803,7.98303,2.62184,3.65646
4.01502,1.20738,3.85208,5.36289
-1.68386,0.477976,2.66144,4.49018
-0.599878,2.63691,0.905682,1.7494
-2.16074,15.3862,3.62762,4.38178
-0.332703,2.96909,1.9013,6.98498
0.320633,-0.185383,0.335194,0.615737
-0.000588553,0.00391291,0.0317174,0.0510941
-3.34743,-10.8872,2.11167,5.89756
0.0619322,-1.02522,2.60748,3.03355
0.469202,-2.01179,0.547921,1.85611
2.16466,1.69718,1.15901,1.15642
11.2913,-0.558956,10.6766,7.37142
-0.0538307,-0.0529446,0.283575,0.451576
0.673539,7.79603,1.73391,7.62839
-1.73306,-18.3956,0.571521,2.17204
-0.423442,-4.67226,0.534484,0.775183
1.20474,4.29831,1.87046,4.93313
2.86935,13.4575,2.23003,4.0372
-7.24434,-1.12866,1.99061,2.29593
1.16503,-2.10504,0.69479,2.60152
1.00859,6.72448,0.873774,3.36774
6.85086,5.93105,3.9036,4.7152
-0.636437,-4.34147,2.28695,3.80187
-2.41893,9.28168,2.2588,7.40732
0.793821,-4.63386,0.613203,3.7539
0.447585,9.87904,1.4398,2.14222
3.22648,12.347,1.03611,1.733
5.56925,23.6409,1.17698,2.8133
2.25758,3.76222,6.1311,9.86881
6.61953e-15,-6.03887e-16,1.78644e-14,3.61358e-15
3.35849,5.65117,1.03585,2.01953
4.02252,12.7192,0.728955,1.69169
0.200763,-3.90639,0.55756,4.07387
3.3783,6.42919,1.38813,2.13747
-0.981396,-0.832828,1.26877,3.16568
-0.585191,0.822548,0.655632,1.69971
0.279874,-0.53962,0.307849,0.969536
0.423592,3.31892,2.20359,2.29249
-2.02955,4.52377,2.37098,5.11481
3.10912,0.39507,0.921895,1.65363
-2.43489,-2.839,1.33353,3.3157
-1.58198,-4.69839,1.39771,3.03904
2.70762,-1.62473,2.22072,12.2474
-2.63965,8.57483,4.1094,8.20529
5.61147,9.01666,2.32145,4.53275
-7.44526,9.75544,1.71272,3.96783
0.635244,0.312487,1.22293,2.18636
5.42483,-5.10389,5.79512,2.49346
-0.165177,4.71799,1.29275,2.13428
-9.69017,19.3832,4.01564,8.05824
0.00412079,-0.00442067,0.16575,0.183892
-0.37038,2.4268,0.846937,1.2226
12.092,-13.0196,3.00716,2.99394
-10.0008,15.2211,2.67402,4.22605
5.21186,7.25671,2.92693,3.30719
15.2456,22.2102,4.46408,9.7748
1.90479,2.14753,1.2841,4.13798
-3.37305,3.14923,1.12738,1.10304
8.46267,22.8716,2.61967,3.99968
0.400494,-0.250497,0.168582,0.308424
5.43556,6.16143,3.42253,5.2149
-5.9848,-9.94171,2.7593,3.3621
6.76913,15.8508,7.07254,19.4121
-9.09089,-12.1701,2.37253,6.13301
1.35558,6.79124,7.39693,9.61195
4.35007,7.93733,1.79275,4.38926
-5.47244,11.2208,1.91418,3.35395
0.144274,-0.481203,0.774915,0.714065
8.97572,8.28685,3.43754,7.06707
-1.96385,5.25608,5.13654,6.89863
3.63072,11.4922,3.25335,5.85951
3.4912,8.43105,6.0638,3.91102
-11.7586,29.2047,4.77337,10.9663
-0.498058,5.07244,2.09128,4.67708
0.675797,7.66397,0.797155,3.3038
-7.20615,5.89225,3.95181,8.21382
-9.44496,-10.4937,2.6215,4.63326
5.58157,5.13618,2.72197,2.91227
-0.593864,2.30091,0.673681,2.20524
3.66227,-5.06693,2.32757,3.27317
7.3254,13.7896,8.69565,7.89527
-0.646528,-4.37094,1.47728,3.57352
4.22209,6.36704,8.77472,8.52698
0.238369,-2.74062,2.1023,3.7778
-0.364393,0.110589,0.0431805,0.0634939
-10.5223,16.9552,2.20553,2.92935
3.67427,8.16043,1.1461,2.71489
9.50906,18.9273,4.72485,5.76034
0.67871,15.2019,1.63366,8.31739
-1.46258,-4.50664,2.23562,7.11386
-0.549538,8.31871,2.2077,7.4292
-2.90373,14.5793,5.69551,9.58857
2.06479,6.82152,3.23507,3.50932
-19.9799,42.8526,4.46617,8.71874
-5.56861,9.75211,2.86193,6.87944
3.94344,8.22219,7.18865,8.08181
1.59731,1.83643,2.35159,3.48554
-7.08305,19.8236,5.31118,7.95237
-12.9336,20.289,5.70456,7.82266
-1.45431,2.70614,1.12948,2.31363
-0.0825931,-17.0959,0.61346,3.45319
2.38537,12.932,4.05497,7.23296
2.96046,-14.4781,6.69393,5.72887
0.327374,-2.1335,1.64461,5.2148
-8.56986,23.4954,2.33969,8.10898
2.99169,4.20739,7.96701,9.87426
0.688332,10.4872,1.09397,3.03977
0.741307,-1.23008,0.447005,0.742486
3.63765,8.16427,4.19953,7.44706
16.6015,13.9272,9.37732,7.10214
-4.17211,-7.319,1.61795,1.73995
-7.24896,-10.5529,3.54485,4.99691
7.08587,10.1213,7.37422,9.53913
2.40818,16.5475,7.91181,13.0991
-4.9817,-0.748572,4.77644,7.47331
-1.12624,0.623768,2.74664,5.99586
5.95304,3.47255,9.21725,9.28064
-1.06399,2.34136,4.04224,7.222
0.171312,0.1766,0.860723,2.03935
-1.18288,-13.2704,0.698575,3.61704
10.393,-0.645301,9.84262,6.95984
-0.523142,0.0374738,0.33751,0.656691
-7.3437,-0.490847,6.8288,3.25397
3.0833,11.1933,3.68188,5.54108
-6.62702,22.5547,3.29023,7.80737
1.45851,2.25722,2.07258,5.59998
-6.51434,-23.2952,1.06834,2.66543
-2.94884,10.43,1.44521,3.51542
-8.49559,27.7863,3.9787,8.1978
-1.20074,18.4141,5.12222,16.054
0.200407,-1.05085,0.416729,0.582738
-4.0314,-10.7687,6.38611,7.35744
-3.44222,-0.458611,2.10415,3.60725
0.374055,6.67393,1.63739,3.1803
2.89668,-4.63936,4.37915,10.439
11.2833,13.4747,16.3897,7.48856
4.69806,-1.73669,3.87562,3.83951
-1.64471,-5.18557,1.70417,2.46956
-0.423408,3.21528,2.28706,5.03642
15.8285,38.9096,6.31014,13.424
-1.15453,-2.07133,1.14966,4.19466
-0.201509,-0.0844592,0.335687,0.470058
-3.69968,-1.5072,1.26282,1.30384
5.38428,23.6723,2.96546,7.27922
-2.47329,-8.83812,0.579363,2.78765
3.64342,23.3448,3.06178,7.431
4.26505,8.26036,3.22773,6.06596
-9.20199,28.838,5.2137,10.3562
-15.248,21.0532,2.88158,4.58133
1.84847,-0.559032,6.59547,7.48158
4.8449,20.9614,2.34835,5.85461
7.92085,43.9293,2.7143,7.29757
4.73654,18.7385,3.50862,13.7732
-1.19699,-0.761989,1.75238,5.39906
-0.307231,2.26957,0.338248,1.72117
0.585583,8.50798,0.725572,1.69633
0.299864,4.29179,7.06596,9.61858
-6.08523,10.5272,4.56551,9.57964
-1.49311,-13.4639,2.15564,3.9411
7.37422,8.97088,9.83205,10.0529
0.169198,-0.142864,0.69385,3.4124
0.40815,10.4085,4.92214,6.61879
-2.03958,28.1592,5.71691,13.4514
10.9989,-4.51002,6.70869,17.7731
-3.54602,-2.91415,1.08452,2.295
0.327786,-0.547611,0.506527,0.755553
0.133191,-0.459106,0.430807,0.453448
-0.143949,3.69936,0.638807,1.87916
1.61418,7.58485,2.20718,3.61492
-0.0424218,3.2795,2.97378,5.00321
-0.923791,-2.24608,3.12449,5.66333
0.457179,-1.97666,0.612757,2.15365
-2.57836,-10.0351,0.687409,1.04604
-3.33229,-2.74999,0.542435,0.520463
2.3862,13.8324,5.77867,8.58508
1.2739,-7.03488,7.9762,5.54508
-3.59455,5.93778,4.27707,7.88809
-2.84376,-1.1851,3.14771,2.15253
1.63961,6.23914,3.74153,2.32876
-2.53887,-3.74895,4.30454,3.35239
0.291597,1.40501,0.534059,2.00592
-9.90743,16.4077,5.33009,7.33599
7.04656,-3.53033,2.33668,4.19456
-1.7944,9.20241,2.20915,4.76628
11.5123,17.0761,5.53133,8.07424
-3.43428,-16.6313,1.03514,2.95085
2.96671,13.3795,1.08747,2.16841
3.45095,20.1914,2.17079,7.49746
-8.49961,29.4779,3.97449,8.78746
2.26745,7.97426,0.749456,1.00358
2.38142,5.67931,0.602873,1.28558
-0.668123,4.35762,0.666025,1.64828
0.926044,6.2477,2.02203,5.17546
0.615278,-1.33528,0.399328,1.417
-0.357263,25.5331,2.31253,4.20148
-2.1663,-4.49366,2.60513,5.78405
0.148049,-0.835558,0.518986,0.650903
-15.8756,28.3301,10.498,17.8993
-1.72557,-4.31116,0.86045,2.4467
-0.0332475,1.83932,0.976712,3.39193
-0.888844,3.06135,3.03103,8.03158
-1.225,-0.808969,1.48239,6.14962
25.4291,4.12833,6.08937,4.60123
4.07886,2.73543,3.28919,6.15541
-8.85451,-17.1587,3.20846,4.68617
0.104757,10.5667,0.965157,3.11061
-6.49295,7.23537,3.78006,4.25391
-3.56871,-18.3495,0.500473,1.52996
-0.266214,2.42847,2.59206,7.21509
3.16843,9.52521,2.38467,3.83229
8.49717,13.3977,3.77404,5.8852
0.935202,-14.6894,1.43207,3.10837
1.03486,2.39951,0.931721,1.12839
-2.32302,0.703251,2.80694,2.79003
9.9948,12.6148,4.61284,10.0593
3.73212,-5.98457,2.41338,5.90409
-7.46555,16.6063,4.49655,10.0955
0.314311,-1.88998,0.308621,0.978957
6.87622,14.9971,3.84927,8.96174
-0.293269,1.95013,0.63376,1.15713
-0.0217841,8.00713,2.46035,5.98613
-2.869,20.0752,1.97685,10.0155
4.76241,11.7654,4.98738,7.30985
-2.40773,-3.85587,0.915015,1.26171
2.26473,3.91481,5.08685,4.19759
6.94652,-1.74471,11.8047,6.65398
0.413472,4.65141,1.58919,4.10925
5.08753,10.4915,9.06399,9.08657
1.73624,9.17474,0.805646,2.19099
4.70564,4.45481,5.55903,11.6553
-7.42072,14.7568,3.20534,7.03214
2.07862,20.0161,2.14963,4.16925
-0.0234076,0.346447,1.96238,7.36846
-7.24602,0.738608,3.99329,2.93774
0.936468,9.03053,1.99983,4.01195
1.4653,3.09109,1.65703,2.61406
1.48451,-7.48719,0.93922,5.94686
6.74923,9.19444,4.52086,6.40968
-1.40094,3.76824,2.13213,4.58019
-8.73091,35.477,6.14868,25.126
0.760649,-0.977033,5.97101,12.9851
-2.96565,-2.2796,0.749127,1.58444
-24.9106,27.3861,5.6646,13.1434
-1.33581,2.86735,1.75039,2.89731
-4.38287,23.6255,2.88567,13.7347
-0.0714504,4.2045,2.33011,7.83666
-2.33294,-4.26298,1.03893,1.68749
2.44953,-32.0621,6.55139,10.9128
0.998326,11.1173,3.6771,7.87494
-2.87155,7.42929,5.11242,8.92101
0.35688,-0.114824,0.145562,0.0962087
0.350088,-6.05019,1.22847,3.48018
-0.598029,0.301084,1.32207,1.89095
4.10043,9.70752,1.71895,4.37238
-3.01961,-12.3914,1.08514,4.80171
3.72178,-8.68455,11.7959,14.569
-2.46451,-10.0012,1.48761,1.44606
-2.0308,2.37933,9.29927,16.5585
1.19549,8.57168,3.16875,4.73909
-1.38136,5.82086,2.36748,4.16307
-0.836338,-4.74291,0.783908,1.70796
2.53541,4.87677,4.19662,3.04293
3.26785,0.38327,1.13516,2.37831
0.629168,5.7687,1.73378,3.82577
-0.0311688,-7.07477,1.1258,3.29733
0.457831,1.30673,3.75853,9.61444
-0.762824,0.840942,0.783585,3.61409
-7.13076,-14.6748,3.21449,4.97465
-1.66095,-2.85828,4.07328,5.82271
-2.43341,-1.22872,1.11624,1.17725
0.0142886,-0.872367,0.344985,1.16406
-0.0481683,0.711622,0.251722,0.507815
1.40038,3.18787,3.54715,5.88779
1.89092,12.4196,1.16366,3.87418
27.0627,21.7133,6.08249,9.48989
2.21491,3.79605,7.57772,6.76637
-5.93892,9.47357,3.14383,6.55206
-1.61871,4.52519,1.40269,8.52353
3.40504,4.74311,5.17093,7.25292
-1.60475,-2.68158,1.07688,1.32092
4.1956,-4.27937,11.9806,13.9639
0.401202,-1.08946,0.351301,2.02623
2.34511,2.27146,1.31911,1.51693
-0.557778,9.96107,1.02046,2.80194
1.61644,12.6697,1.11056,2.55499
-0.423971,-0.456515,0.693639,0.787219
-0.0318438,-0.00891273,0.127162,0.117094
1.46812,3.14689,1.47194,2.03106
-0.0953163,-1.53144,0.39323,2.17344
1.11587,-8.36603,0.659558,2.87421
3.15969,0.903347,6.05018,2.4701
-3.94141,15.8735,2.53477,6.99119
-0.679706,23.5969,2.25046,3.96197
0.132831,3.63951,5.68627,5.49439
-8.40874,-9.18537,3.46202,3.05271
-13.7734,23.9917,4.16861,9.05215
7.99764,-5.55964,3.99666,6.00645
4.56849,12.1275,7.71013,4.39636
-1.28553,-3.34107,1.34889,1.79954
-0.0420539,1.58791,1.72647,4.85915
-3.44459,-23.9656,8.05806,6.39118
10.3797,19.2335,1.64935,2.74109
1.48711,8.46337,1.39157,3.88714
0.642243,-2.05774,0.590622,1.92434
-4.37507,12.3505,3.97608,15.483
1.57908,3.4171,1.57363,2.21985
-0.286818,0.603077,0.414304,0.577875
4.10408,2.33351,3.86531,2.75743
0.43681,-4.96837,12.3165,10.2463
-4.45813,-3.16795,0.731298,4.25803
1.46033,4.76387,0.91552,1.67137
32.3196,52.5663,8.41418,11.5223
9.21622,34.1904,12.0904,14.7783
-0.162079,-0.818238,1.28507,2.56049
9.41186,4.26352,2.85618,2.92627
-4.62992,-12.6093,0.702088,2.05226
0.135075,4.34972,1.95266,4.596
-3.40904,17.1043,1.90324,3.73938
6.08887,4.36566,1.91125,3.0828
5.90751,17.4902,2.39515,5.81797
1.02607,2.88163,2.43992,5.54031
-0.0658934,-5.23269,0.604482,2.7626
-6.92712,-5.05301,1.19761,2.95186
5.95447,17.5199,4.3657,13.1021
1.59592,1.97904,1.33321,2.26536
0.86212,2.55807,0.624914,0.964108
-2.95928,-7.09463,3.06665,10.4625
-0.0151493,-0.857862,0.303605,1.19187
0.00797202,-3.8941,0.457788,0.874096
-0.489264,0.0401906,0.830176,2.23846
5.09589,-7.96333,2.89285,7.17169
3.89921,14.2375,11.0363,16.7933
-11.3562,-0.0135216,2.34764,4.8426
0.338322,-0.154176,13.6595,10.6446
7.30244,16.617,5.13483,18.1475
-0.211222,1.3357,5.6251,5.4184
-1.66194,-5.33374,1.20868,3.73807
-9.20955,29.0148,6.48457,12.0803
-1.72563,5.50821,4.2827,8.51202
-1.48148,-4.28107,0.990965,1.57072
-2.87821,30.0274,1.00851,3.04082
-6.13422,16.4175,4.96338,12.8724
-16.1766,25.8591,4.19543,7.16896
3.95622,9.20732,2.3668,7.38912
16.9174,11.9958,7.9826,5.04627
7.13201,-1.3995,2.46474,3.10602
5.01794,11.3586,4.99149,2.81623
8.61009,32.0827,7.19442,7.93317
-4.15979,8.91357,4.95322,7.81385
-0.434488,6.29088,0.295033,1.04876
9.53643,27.3224,6.87925,10.7664
-3.96355,0.769891,8.6905,5.98392
-2.23339,-6.48545,0.790111,2.0218
-0.837075,-8.08807,0.977006,1.65825
-0.785927,1.07967,1.24221,1.0351
-0.237129,10.3358,0.728663,2.83349
-0.651981,-21.0366,4.11384,3.23419
-2.31707,-3.18165,0.401707,0.965866
4.60673,3.43707,1.93164,3.38016
-3.29567,-20.5872,0.873802,1.92791
-0.88327,-4.91319,0.460864,1.04731
-4.84447,2.63293,3.30501,7.69959
-3.1296,8.2057,7.93891,4.61237
0.629614,12.3996,1.78898,3.96369
-14.142,7.83944,6.0639,7.8227
10.5066,41.7019,11.425,12.2534
0.642398,5.18403,0.842823,2.25948
5.68565,10.8916,2.63536,6.56743
-1.16862,4.33988,0.91314,2.9198
-7.14888,14.4797,4.74472,10.3367
6.97691,10.7045,5.55519,8.9622
1.056,9.07177,2.02743,1.66834
0.827949,-2.8362,1.20411,2.34332
3.74235,-7.14059,2.72377,9.81576
-0.0673135,-0.757575,7.84988,9.90587
0.888639,3.24108,7.53514,6.59234
3.37181,10.2737,2.27155,3.03969
-4.86944,14.6905,3.58033,3.78065
7.24428,9.53156,11.1446,17.4314
-11.8365,4.11449,4.10287,3.52605
9.32248,53.6247,6.89961,11.9234
-1.34443,3.04426,3.46795,4.00615
4.27714,-1.3225,4.72296,12.2721
-1.51516,1.49863,0.244097,0.667694
-2.50461,-7.69715,1.59291,7.96252
-5.41784,-5.29922,3.22267,4.86796
1.21659,0.704309,2.00964,5.40117
0.71055,10.844,1.60189,5.50572
-5.95534,-15.6733,0.86966,1.7632
-0.140365,2.46419,1.04339,1.16715
3.96016,6.00824,5.28435,4.00538
-1.08876,10.806,1.85834,7.39737
3.50755,6.9726,0.609899,0.651679
-0.179424,1.39424,0.605461,1.5802
-8.14186,-12.6063,4.2296,3.63437
0.786265,-0.738564,2.63781,2.53477
-4.08097,-9.11408,3.378,4.57113
0.54752,-3.19626,3.75365,8.2089
-0.914899,1.9172,1.89066,5.10839
1.67951,2.6632,1.33757,2.01138
1.66199,-6.06688,5.38241,11.1696
0.162615,-3.98671,1.0382,1.66934
-4.91772,20.6806,2.93039,5.22681
-2.9338,16.199,1.68977,12.1659
-0.494229,8.63066,1.79177,2.91726
2.70856,0.0312768,1.21931,3.09114
14.1232,-14.1974,16.9918,5.22824
5.0571,-1.07942,3.08333,15.5568
-0.511474,-16.1644,0.798697,1.0072
11.78,11.0552,6.79578,10.0912
-3.61685,0.893667,3.76723,8.27885
3.85888,8.97002,4.66569,8.83196
-0.0479114,-9.60119,1.02853,5.43945
4.58941,10.5875,7.46335,9.6111
8.32706,16.3743,6.62786,7.07236
-4.77029,9.87719,4.19337,8.75509
1.50383,-5.26561,2.21898,5.60673
-0.233823,-16.5545,0.679725,2.05799
-2.12945,-11.4854,0.934303,2.94941
-6.4823,7.70889,3.58807,7.1673
1.37279,5.86568,1.29401,1.99091
-3.06922,-0.419844,0.673639,1.49844
7.25945,10.248,5.01585,8.10133
-0.163096,3.71863,1.29405,3.60776
-14.2889,16.0198,8.67645,12.171
-9.56053,16.1979,3.70986,6.35106
-0.735599,4.08002,1.02709,1.57324
-1.6277,5.12003,2.06803,3.06145
-5.67859,19.8271,5.53447,6.96637
-0.592088,0.610438,3.37165,6.78729
0.618454,9.5961,2.81294,3.72554
3.10632,4.35976,5.15549,12.9339
1.59767,12.8019,1.6118,3.15109
-1.35248,2.29673,0.701764,4.03087
-1.93935,11.1768,3.84286,4.57689
-0.212565,-1.87513,0.503639,1.13123
-2.93329,-7.91623,1.41607,2.97508
-3.64165,8.25881,1.94495,4.85016
0.715005,8.36591,1.31689,3.21628
-2.21111,20.2551,7.02766,20.7348
-17.0039,40.5454,4.53003,12.0279
0.0835551,-0.978511,0.539702,1.4301
1.65311,2.74239,3.22433,3.52252
-3.62911,-6.0431,4.20589,13.4668
5.31326,11.3598,1.8858,2.87986
-7.06336,-6.45572,5.78064,9.43327
2.99898,15.69,2.30256,6.56871
-1.30391,7.72881,2.80187,7.65662
2.74303,5.85939,1.45623,1.59399
-1.69946,-0.380476,0.988892,1.15169
-1.15019,6.45734,1.34228,2.47282
-3.3249,-20.8537,0.857417,2.00332
-3.79342,4.98589,6.17271,7.29316
0.0941321,1.57054,1.35022,2.88916
0.540004,8.98799,1.87056,3.54922
1.88894,-1.18267,9.94769,8.30319
3.21746,-2.83271,2.29292,3.01164
10.6835,-4.13459,3.54099,5.4775
-2.75417,11.1656,5.83636,12.3866
1.54983,-4.49499,2.30465,6.47279
1.50809,-3.63211,3.32192,8.54268
-2.82299,8.488,1.12997,2.45851
-5.32164,18.3085,3.52596,7.22177
1.094,1.4433,1.0414,2.66902
-1.33865,-4.34348,0.355886,1.27617
3.46625,6.00767,4.15169,4.77504
0.383358,12.5683,1.60958,5.63586
2.22153,8.57997,4.67176,7.06958
-0.249626,-4.00121,0.779192,1.90904
-16.1067,13.1972,13.9045,7.36483
-9.6985,10.5079,4.15478,6.83579
0.0137943,-0.50294,3.46508,9.07895
12.1355,25.9843,13.8683,19.8164
-3.26913,-1.59466,2.46643,2.93764
1.16011,7.60806,4.47536,2.71644
-0.195357,0.195805,0.726002,1.43302
0.179659,1.53651,0.956238,3.69981
-3.21223,10.0417,2.12953,6.53905
3.13416,11.9724,0.780739,1.40887
0.921239,1.43756,1.77851,3.22779
3.6535,15.0193,8.40539,13.4206
-7.26512,6.41901,3.20856,3.0274
2.75167,8.38926,3.36529,4.01375
7.70941,1.85285,10.0941,4.06649
-0.65972,8.59524,4.91904,8.42729
-1.63227,2.07601,2.24799,2.83072
0.806432,11.2325,0.499379,1.85333
-3.26726,3.97611,1.89223,2.51216
1.68039,31.9406,2.79644,6.5812
3.63516,-34.3268,4.38869,8.38488
0.433926,-2.73485,0.781425,4.41034
-4.4068,5.59055,5.67493,7.59239
1.05863,4.44763,0.716948,2.0579
-1.86451,1.2744,2.12882,4.28143
2.67328,19.4359,1.39209,2.03375
-0.139287,5.13515,1.23333,4.20493
0.128989,3.34788,0.646213,2.48631
0.912987,10.6316,0.510557,1.19685
3.12912,3.49529,3.78943,6.32263
-0.202577,6.57487,2.56059,4.84927
-2.71361,-16.229,0.787377,1.97662
-3.29237,5.22899,1.11236,1.44867
-0.301755,3.75144,0.631304,4.50795
3.32023,-4.95659,4.51255,6.2108
1.70563,-0.102124,0.670782,1.51324
-9.92263,26.1819,4.25564,7.33711
-1.21656,4.81692,1.68614,3.84718
-0.498652,-1.72662,1.03594,1.90855
0.370291,6.33781,1.51387,6.6478
0.852357,-2.38642,8.68908,14.5497
1.72955,-3.61325,0.938944,2.30313
-14.7417,-0.0835699,3.59801,3.7848
0.839302,6.45829,0.390932,0.919163
0.996232,2.3466,2.95076,4.74493
10.6611,18.1601,3.76334,10.6816
-1.21017,1.6224,0.857464,4.67496
-1.84705,-10.6792,0.643218,2.57111
-0.212011,-7.10766,0.761316,3.19477
-1.57471,-11.3205,1.60555,6.28388
5.04912,5.61861,5.8159,3.2172
-4.5529,24.4258,2.50321,7.45975
-1.12107,-5.65971,2.70608,5.39108
0.682319,-1.43976,1.34429,4.9899
-2.11118,-8.79286,0.833744,1.27774
2.35605,3.53665,10.8023,10.474
0.917142,5.16756,2.25324,4.88147
-0.325267,-3.81665,0.557218,2.55567
0.383508,-1.22621,0.811882,1.5444
-21.7049,37.6823,2.53508,5.59428
-0.579031,2.00987,2.26896,4.66971
-2.65802,19.594,2.01593,4.25643
-0.502296,7.17352,1.35356,3.83998
-1.54474,-4.42177,1.75346,2.80133
4.1982,19.1765,2.46745,8.3129
2.1793,8.55452,2.21693,3.43433
12.1699,3.23039,10.3843,3.87366
-0.935974,-9.62337,0.457644,2.2703
0.406568,-4.233,3.14544,9.73361
3.27721,4.80795,2.07572,3.05855
8.06215,3.83641,8.80956,4.68732
26.4642,8.40069,5.8077,5.07432
-3.15011,-2.35095,2.40783,6.24622
25.0767,39.878,31.055,17.9401
-3.62746,17.8595,4.67834,7.04293
-0.807458,5.2714,0.841992,0.962828
-0.984414,-3.38683,1.26312,3.15047
5.7501,2.47413,1.03078,2.05935
-32.9609,-3.33906,12.0743,4.8121
0.608092,10.0878,1.31708,2.91552
2.19583,14.5639,1.27452,4.27481
5.53211,-7.93117,7.71355,9.61858
3.05744,11.1639,1.26319,3.29942
-8.13165,21.244,1.71732,6.12698
-1.02139,-3.71494,2.37097,2.68941
-6.52714,31.2865,6.65461,13.3009
0.0195012,5.43709,0.981245,1.58341
3.35397,6.55632,1.01596,2.32953
-3.29869,4.00835,1.80736,4.26218
-0.689735,0.965449,1.88154,5.19648
4.03986,-2.0929,2.20259,5.50058
-7.79236,22.9354,4.84561,8.84148
1.02154,2.36415,1.77567,4.18701
3.67805,14.6758,3.31641,9.51638
1.02757,8.55993,1.48198,2.71765
-0.0248307,-0.524021,1.11019,3.093
-0.440359,3.30611,1.86973,4.81141
0.125579,-0.0388332,0.283881,0.411049
-1.92271,7.9702,2.90197,5.61904
-4.54694,-3.27321,2.92,3.06954
3.86951,5.93405,6.94636,5.08563
-0.129786,2.10826,0.455996,1.06744
-1.35946,-3.79174,0.693879,1.53272
-4.73651,12.9199,2.76921,6.32653
3.30024,4.02054,1.73229,2.83727
-1.63413,-2.20254,3.19047,6.63065
0.691839,-2.07218,2.20356,6.22125
0.30582,3.63879,6.3963,5.83341
-2.14393,-9.37205,0.58855,2.91099
24.6692,-52.7779,15.0602,6.29809
5.8313,7.54322,3.39936,5.40096
1.58271,5.38249,0.677266,1.24308
-1.34068,6.08185,6.53672,14.5717
3.10084,-1.40795,1.23142,1.42837
4.14088,-5.22897,6.23306,8.46829
-0.633378,0.0906759,2.96332,7.6968
-1.52457,2.65062,1.8614,1.76213
-2.81785,-10.0878,0.481048,2.13217
-6.21582,17.2458,8.69565,6.48554
-3.39821,-15.2566,1.08994,2.57601
-5.0483,-5.59176,5.12032,6.31073
-1.32435,-10.8351,0.537915,2.40066
1.15082,15.2585,1.63997,4.41412
-0.014977,3.38387,2.29732,3.95877
-2.53913,18.311,4.80739,6.1423
