jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
-8.22925,9.30233,73.3989,9.99007,8.61087,0.664795,12.7011,0.519323,-0.649129,-0.216936,164.47,0.489583,88.1591,57.3351,-0.114719,19.0696,6.85454,71.7155,18.0438,0.438798,0.469549,0.016423,143.604,-2.19977,27.8958,5.88858,0.0525521,0.701832
2.8195,10.4718,88.6777,5.25395,26.3089,0.445678,9.47192,0.263293,-1.54757,0.659417,108.204,0.325,140.63,12.6983,0.777656,17.0331,0.930742,152.359,16.0223,0.442548,0.633953,0.0296085,129.267,1.0467,46.7558,14.8177,0.415608,0.0648568
22.805,10.5415,83.2922,4.89088,57.2533,0.816215,13.6255,0.375227,8.61465,0.440976,167.316,0.31875,118.954,61.8838,1.07653,45.209,6.09901,138.389,66.3013,0.0918758,0.438406,0.196554,54.7438,-0.954338,21.8011,16.3241,0.469282,0.988781
-7.62468,4.21881,55.2448,1.36291,88.8686,0.103664,6.61532,0.0938613,1.65127,0.310441,88.4854,1.0,131.536,30.991,0.80114,25.8578,5.36318,38.3683,17.3029,0.345803,0.290132,0.0729151,128.673,0.962524,9.72318,2.31416,0.0321644,0.496142
20.6707,17.1724,68.8327,3.93586,33.2792,0.963382,2.59484,0.207488,-9.15393,0.298097,23.5612,0.461111,109.473,45.4317,-0.315787,64.1732,14.1418,97.675,30.8356,0.889726,0.321942,0.0508762,139.513,1.50955,45.0185,2.84099,0.262066,0.923871
-3.26364,19.2914,75.3272,-4.8647,16.7139,0.407857,5.87907,0.142699,17.1961,0.974789,128.037,0.522222,39.4205,16.1113,0.823335,50.7988,5.6097,102.135,66.8045,0.202637,0.63324,0.0520924,81.8051,1.53336,55.9133,17.0566,0.434659,0.302611
8.76943,16.8079,58.9614,0.330384,22.968,0.215437,1.60611,0.333361,11.4767,-15.2224,116.612,0.291667,134.815,37.0815,-0.947076,61.6739,11.0586,250.809,56.2024,0.482816,0.241702,0.0290795,115.855,-1.84662,27.3834,3.5313,0.0244213,0.504374
-11.3784,1.16176,99.8417,-4.16918,47.8526,0.59361,4.89804,0.388771,-0.0163631,-0.253696,120.712,0.355556,79.3073,39.0977,1.17412,6.81785,11.7077,187.607,63.477,0.506099,0.286601,0.0152525,92.5784,2.7496,16.2627,10.6047,0.0531829,0.0986605
13.7207,19.5658,82.3801,-3.51222,26.733,0.108565,6.94592,0.431249,1.3054,0.989671,238.335,0.2,97.2991,74.5593,0.425824,47.3938,19.5833,95.8335,6.64641,0.617585,0.688531,0.0600444,132.633,-2.05267,66.3488,10.0476,0.0326736,0.0616091
2.21382,26.0054,94.4553,-2.49355,12.7323,0.077169,4.15916,0.51871,-0.232352,-1.21176,240.559,0.535417,94.6785,3.0257,-0.959848,18.5263,2.34752,90.8666,66.112,0.510079,0.254486,0.107023,153.068,-0.056432,20.997,3.64165,0.200914,0.118505
8.64441,21.8723,78.9597,-0.180908,23.3317,0.280044,13.1618,0.233191,3.63019,-0.446447,214.288,0.0638889,113.393,36.5734,0.127197,42.338,10.2809,118.989,31.3953,0.224763,0.336146,0.0326794,129.059,0.438967,24.6609,8.98117,0.254728,1.02167
-2.02119,5.19447,76.096,-3.48031,13.3178,0.136994,14.6354,0.173475,-6.10965,0.854256,143.914,0.559375,55.1755,72.1419,0.56234,60.8583,3.46537,171.584,4.99155,0.748825,0.550342,0.0707543,63.2608,0.90412,51.8396,9.61231,0.120443,0.0384047
0.489454,9.88802,67.031,0.39322,32.9577,0.224743,11.2269,0.352692,-1.43534,-0.999911,70.1443,0.279167,186.966,39.4372,-0.273209,17.2687,15.1254,171.576,22.5793,0.720739,0.13187,0.0354124,133.753,-8.55521,82.2452,14.7026,0.0124653,1.02497
-0.174797,3.24903,73.6033,6.15333,53.3653,0.560882,2.87507,0.399418,-7.02349,1.53863,198.114,0.552778,181.821,24.3998,0.935336,46.8845,18.3751,173.27,11.805,0.295089,0.433998,0.014068,63.0588,-1.97955,36.3702,7.22975,0.27658,0.648872
-6.60737,6.41923,86.4951,-2.1329,5.01602,0.661665,8.35635,0.315406,12.5057,1.57936,39.6344,0.277778,182.938,21.1005,0.366124,36.3957,13.2619,74.2115,66.3765,0.742724,0.224359,0.0202018,64.2937,-1.752,40.7571,15.6173,0.151244,0.104417
0.659918,15.1719,79.2987,0.865733,21.4761,0.17072,15.0458,0.259371,-2.9098,0.405881,54.6945,0.283333,140.649,41.1233,1.42917,15.4171,14.5473,96.9609,16.7112,0.519892,0.209193,0.128767,207.494,0.309799,7.82674,14.7338,0.24489,0.701219
-0.0161516,1.89852,99.4824,0.928196,43.0241,0.266158,13.5803,0.144889,0.125787,1.4431,59.5803,0.26875,39.4526,52.3834,1.51177,22.7857,19.3692,90.3167,66.7792,0.492982,0.312893,0.0160369,25.8855,-0.111378,33.1692,6.56184,0.0628704,1.05872
8.7913,5.91187,75.466,0.34809,88.6278,0.713932,9.20442,0.040827,-2.82436,-0.285975,130.026,0.452778,129.593,36.4418,-0.555004,45.8069,12.718,121.323,11.1191,0.50348,0.31873,0.0577296,139.808,-5.95328,23.8382,10.5038,0.278478,0.704381
-7.13996,19.8768,84.3884,1.24537,55.079,0.271293,13.8819,0.511563,2.47235,0.781106,79.085,0.761111,126.609,77.7501,-0.224026,45.0586,27.3909,64.9739,11.5195,0.675033,0.4,0.0227947,224.341,3.04072,47.734,10.998,0.392894,0.951261
6.18199,9.301,52.437,-0.0453886,11.6118,0.282429,13.6245,0.226498,3.8299,1.05129,109.22,0.322222,78.5167,7.4237,0.123022,23.4384,18.9363,189.17,12.8205,0.711912,0.440409,0.0687222,73.7492,-2.50989,38.8983,18.5705,0.15853,1.05854
5.7842,3.03057,99.8066,0.362243,12.714,0.138585,2.86382,0.327001,-3.09449,-0.283964,180.223,0.503125,59.1283,71.6844,1.66303,44.6876,8.00958,176.65,10.8357,0.5791,0.441338,0.0887889,199.821,0.172375,22.5347,6.12425,0.608484,0.0714105
2.54398,12.7289,77.4396,2.50154,52.3808,0.0788545,3.82429,0.299476,4.58604,-0.29956,108.259,0.219444,101.091,39.7136,2.91712,63.8618,1.98066,148.335,35.3698,0.182507,3.47222e-05,0.0815074,130.608,1.60078,36.3984,17.6218,0.224005,0.451952
-6.09892,10.4208,50.077,4.70558,9.28575,0.148632,10.5485,0.0412366,1.84665,-0.591429,130.29,1.0,102.094,6.72227,-3.85635,17.3186,9.20435,101.352,4.97379,0.553278,0.109432,0.0273617,73.7925,0.381602,2.79471,1.73981,0.249236,0.59853
1.66674,13.3521,78.9718,-2.19075,64.4327,0.185697,3.32725,0.267854,0.341662,-2.32048,135.182,0.614583,53.516,75.6427,1.15411,46.4119,9.88466,124.219,43.949,0.722476,0.342647,0.0680607,68.4422,0.542698,17.6828,3.56039,0.0649154,0.0758393
-6.99522,12.2617,62.8573,0.561645,34.1822,0.37722,9.12532,0.643214,0.0959812,1.15944,93.3712,0.361111,145.895,73.6528,-1.17818,22.2262,3.73896,153.467,74.1002,0.424406,0.614314,0.179969,60.1922,0.375643,24.5698,5.47464,0.0262963,0.551104
-4.92521,7.1271,56.7795,0.768167,26.093,0.158642,16.0073,0.306881,-0.53077,1.94247,236.933,0.333333,206.229,24.272,0.606933,13.5505,14.7748,113.273,57.971,0.522415,0.473235,0.113577,254.423,-0.772392,52.873,2.63496,0.108744,0.0537806
6.60332,7.1563,56.884,3.34746,58.3496,0.39291,17.8789,0.437354,-1.2714,0.510293,184.471,0.16875,135.515,52.2693,-0.168975,16.7666,18.426,172.858,5.52809,0.853974,0.222862,0.0374594,148.726,-0.426546,60.7338,0.176007,0.281412,0.929207
8.38231,11.3256,78.9571,2.11375,13.8821,0.972872,5.78933,0.24006,-3.77417,-1.98236,75.8359,0.275,224.315,40.7924,0.14956,17.8816,11.0929,121.366,27.7607,0.420833,0.206311,0.031245,121.292,-1.34821,6.45219,7.39739,0.267541,0.29405
-0.122148,5.66101,51.1639,39.263,7.73064,0.366758,14.7438,0.220973,-0.940246,-0.850921,62.9304,0.183333,136.157,5.72584,-0.477546,57.2932,8.15079,236.148,27.1264,0.343708,0.112211,0.027545,164.088,1.09778,48.6996,9.76197,0.112454,0.0590828
19.6236,10.1223,54.1248,2.74683,64.7345,0.795904,14.6294,0.274832,-2.66638,0.517331,191.243,0.45,136.514,36.9156,1.12567,28.8566,10.9873,148.812,44.602,0.43082,0.076771,0.0400339,86.9698,-0.896747,39.453,15.5877,0.161152,0.994122
31.9479,4.91556,69.9732,4.48324,17.8934,0.148213,15.9885,0.411804,8.47467,-0.797955,150.959,0.391667,182.066,10.2624,0.396572,21.6055,7.60666,127.808,37.1868,0.37333,0.390332,0.0389723,189.771,0.560309,25.5388,0.855997,0.114219,1.12411
-10.582,2.62393,88.2959,0.189225,63.494,0.426693,12.7445,0.226057,-2.5481,1.34428,90.4494,0.320833,29.6779,27.8132,2.79272,50.8562,15.7044,199.013,67.2705,0.519893,0.293863,0.0379924,94.1514,1.2651,72.053,21.3905,0.541458,0.195123
-3.95569,22.1208,93.0725,-1.89016,18.5138,0.546859,7.54422,0.464661,2.04167,0.598072,105.614,0.586111,30.8806,16.0614,0.333107,49.5525,7.7759,87.0542,29.0572,0.397968,0.163036,0.112162,55.7979,1.62075,17.0971,4.96062,0.0589815,1.0313
7.74821,8.63276,81.3185,1.78566,13.3384,0.066963,7.31191,0.232859,-3.28974,0.0149141,103.067,0.352778,91.4786,58.9973,0.46106,39.0158,15.8918,223.176,47.6101,0.319933,0.275862,0.0467466,85.8312,-0.445501,13.3084,17.816,0.282407,1.06428
5.65871,24.1036,65.3848,-1.39463,42.2259,0.0883114,3.85246,0.207873,4.75597,-0.336439,83.9158,0.303125,253.227,59.161,0.0855627,38.2286,6.43103,117.593,33.3916,0.840762,0.230107,0.0276364,129.292,3.59428,16.4608,9.29023,0.0470197,1.06119
8.49128,9.44609,64.8909,-0.716916,42.9828,0.406441,12.3435,0.184314,6.36565,-4.79957,83.4869,0.765625,77.24,57.8692,0.323129,34.8032,17.2,115.333,26.5724,0.534998,0.596842,0.0594683,150.814,0.446839,20.7302,15.8736,0.657708,0.12759
7.42794,9.91237,48.3927,1.01387,21.4625,0.183057,12.2089,0.478375,6.22304,2.11056,93.2061,0.430556,84.3252,45.2691,-0.303005,7.59574,0.173171,254.428,48.0361,0.302415,0.319779,0.0215321,170.546,0.614976,18.2974,4.80917,0.24662,1.01426
39.1726,8.98648,58.7532,-0.231682,11.3261,0.385715,10.9637,0.224012,1.96999,1.96716,131.75,0.275,241.49,28.8054,0.0827508,1.24585,2.89934,189.421,20.5391,0.488124,0.711062,0.071835,127.748,-3.8216,14.2146,7.67718,0.0563773,0.0802681
-4.51541,3.8387,69.8486,0.343431,24.0822,0.145734,7.01999,0.28067,2.45453,0.376538,205.544,0.0916667,121.031,65.8674,-0.784204,15.6847,6.06638,131.05,57.3847,0.607351,0.379653,0.0327313,87.9904,2.32814,39.9673,19.6539,0.149034,0.0358398
5.48976,10.847,55.1407,-0.922007,14.8622,0.602786,23.3998,0.386903,-0.244515,6.0855,156.22,0.154167,119.38,27.4615,0.408362,36.2786,19.4711,235.526,33.3274,0.554554,0.240889,0.0949311,166.024,-1.75997,14.7224,7.0159,0.0193287,0.771982
3.25029,17.4421,65.7426,3.32661,3.65961,0.199996,2.27812,0.110044,1.28038,0.736556,206.476,0.327778,135.535,27.3329,-1.0525,39.3039,18.051,115.313,32.5824,0.496858,0.434103,0.0220593,84.6559,4.29095,40.4201,3.2098,0.316233,0.103211
-23.2518,2.39459,29.6001,1.45821,62.0378,0.164923,6.3158,0.270716,9.22379,-0.91867,197.497,0.740625,7.65104,52.0268,1.20502,70.2695,10.2804,79.0107,29.3292,0.856794,0.415375,0.0304254,25.6973,-15.1848,43.1381,2.40279,0.0353935,0.815886
4.0984,11.0192,61.6142,-5.25649,33.3103,0.271543,11.6116,0.105477,2.0188,-4.60337,142.945,0.647917,227.738,35.0738,0.272689,47.3801,16.786,100.854,15.7997,0.383392,0.456404,0.0520937,75.6398,1.79009,8.41146,9.44684,0.0274537,0.0639132
-1.00456,11.9734,65.0559,-8.31916,45.4329,0.336626,11.1666,0.159385,2.1652,3.14217,139.023,0.377778,89.3772,18.3537,-0.760515,50.8966,8.21426,117.245,43.3892,0.524972,0.26485,0.0755637,105.115,0.152959,39.7525,16.3917,0.178611,0.973725
1.56934,9.80648,96.0844,8.44398,43.8297,0.47612,1.18713,0.381646,-0.95133,-4.07412,94.626,0.202778,250.93,9.69178,-2.32081,16.1567,3.95703,112.267,11.4064,0.87606,0.36002,0.0225954,193.542,-0.0306034,47.5468,16.5113,0.0443576,0.106961
7.25301,14.1515,65.922,-1.00393,52.39,0.195067,21.0052,0.321884,1.23672,1.18104,56.6661,0.133333,188.678,19.5337,0.112115,21.3407,5.6007,71.6937,36.3993,0.494827,0.194254,0.0273589,168.433,0.766595,14.5655,7.43754,0.0589988,0.247882
51.8288,7.98661,65.7316,0.610266,50.2243,0.192995,5.1692,0.201918,0.0151417,-0.389831,108.799,0.0979167,200.321,28.8864,1.13079,13.288,1.93124,250.994,83.6452,0.317245,0.103773,0.0490815,143.461,0.18661,50.2383,2.25319,0.0634201,1.02371
-5.68094,9.27157,72.6128,-0.117105,69.7996,0.461341,5.36099,0.213313,-0.629,-0.50627,168.023,0.0805556,241.246,28.2995,-0.878551,30.8566,18.9278,121.736,46.4124,0.524196,0.325371,0.0555462,106.163,0.146086,32.271,28.1587,0.399491,0.977541
7.19368,10.3672,54.0205,-2.02947,3.03441,0.610759,5.87308,0.303625,1.66774,1.91458,116.715,0.283333,155.063,2.32205,0.733105,16.1503,16.0816,14.8703,42.0302,0.491301,0.177267,0.0278266,70.5971,-0.753893,37.2643,1.68928,0.0420197,0.285377
-20.0065,3.79524,94.6165,3.53116,18.9417,0.320442,2.74548,0.819631,-0.389118,-0.0774409,86.7573,0.633333,209.384,48.9873,0.276856,25.7024,13.317,206.37,55.4411,0.65571,0.437946,0.043701,85.3566,-14.3776,10.5049,7.51854,0.117465,0.863255
17.4582,13.191,82.8475,5.75583,53.3558,0.169452,4.66192,0.786586,-1.09244,0.542094,100.451,0.1125,144.672,11.8619,1.51299,14.1945,16.0159,121.963,12.1519,0.46945,0.352959,0.0423217,127.535,0.554855,72.5879,3.47553,0.509572,0.900596
2.91751,3.7851,73.8185,2.79529,40.7735,0.485751,10.7807,0.302597,2.80736,-9.85636,158.616,0.0861111,122.798,20.6007,0.835679,19.4407,12.9912,87.0114,42.5713,0.285826,0.277113,0.0721078,211.045,0.487141,43.8134,15.9824,0.267159,0.816006
23.4231,11.6655,84.2508,0.918572,9.31925,0.639291,10.7765,0.238,-3.94723,0.623617,132.804,0.179167,69.0172,71.169,-0.182604,45.9665,12.2284,115.24,22.2655,0.355026,0.409914,0.0788973,107.625,-0.622489,39.6497,15.1665,0.0596123,0.909595
11.1693,14.9306,74.9055,6.11352,47.6542,0.327151,11.7277,0.236277,4.55207,1.42889,196.604,0.461111,139.987,6.31872,0.658617,49.3816,14.4182,104.992,45.0064,0.47645,0.0259722,0.0995185,231.953,-1.56449,50.6172,6.35614,0.241765,0.139181
3.4749,8.94194,80.1338,0.142841,36.8494,0.581419,9.98305,0.162227,-10.3684,-9.47295,73.953,0.413889,98.0411,11.7275,-0.45249,37.8447,21.3895,150.09,32.0482,0.189946,0.766093,0.0393578,141.764,0.256439,45.0016,8.55139,0.243345,1.00563
4.2224,12.6623,60.0682,-1.1855,58.0527,0.769092,17.6382,0.176867,-0.61619,0.524185,69.059,0.758333,136.817,32.191,1.15542,27.1137,7.14312,92.8734,10.5754,0.480374,0.32391,0.0156193,222.562,2.73239,75.9656,9.10465,0.0348307,0.555399
-0.618264,12.7506,89.5541,-4.55724,10.7465,0.327099,0.621453,0.604589,-0.472677,-1.95548,179.421,0.502083,227.867,43.0183,-2.77193,16.5324,16.2968,144.186,56.5061,0.463617,0.258586,0.0784,217.755,-0.467812,28.8935,9.94491,0.00793403,1.05344
9.07665,4.15103,70.5148,-3.89676,46.5828,0.229822,14.538,0.229071,0.637308,0.328074,127.42,0.566667,80.9589,10.018,0.748959,26.4755,11.6643,37.0937,40.4318,0.203688,0.136207,0.0573201,164.957,-0.53867,30.4092,12.5761,0.06761,0.203115
2.01812,13.7226,60.7027,4.82365,38.491,0.163591,6.14369,0.285096,5.85555,0.630606,97.9324,0.436111,78.498,7.53119,-0.918831,39.6861,17.8095,59.3585,72.7976,0.206625,0.143541,0.0290427,113.843,2.42248,26.5153,0.0864397,0.0414294,0.975107
0.586802,2.60417,97.4238,4.29222,39.4963,0.364295,2.58865,0.343346,1.77532,0.190418,124.927,0.677778,152.19,10.102,-2.15465,26.4901,3.08507,90.0761,20.9398,0.523237,0.254814,0.0252325,177.415,0.270313,57.8253,10.3039,0.0260185,1.04948
-9.9329,5.68612,58.1644,-0.139149,40.3316,0.122834,7.40036,0.105947,-1.84061,-14.7218,208.306,0.294444,68.7382,44.2569,0.55708,37.6461,5.5937,49.7024,56.407,0.556141,0.330336,0.0301854,232.572,-0.0665666,16.207,1.48646,0.0067419,1.30219
17.1544,4.80826,94.6141,-0.157965,2.17514,0.336001,15.2877,0.228712,3.23857,1.2829,120.235,1.0,110.121,18.5117,0.86877,39.4533,5.93924,69.025,46.3059,0.858914,0.566161,0.162353,177.172,2.75791,21.4314,7.23704,0.104809,0.0928978
11.8531,8.4717,51.3034,0.193476,59.4424,0.611523,2.1387,0.642606,-2.82,-0.659023,199.994,0.33125,102.169,54.0167,-0.512954,30.0059,3.94259,234.753,67.2648,0.569224,0.525779,0.0457096,79.3881,0.304484,63.2682,1.39733,0.0227604,0.933262
6.67917,15.843,63.0892,2.84858,67.2815,0.245329,4.47262,0.231867,3.91109,1.64219,126.317,0.429167,189.356,8.66856,-0.221657,64.9062,7.26448,120.51,50.5536,0.473877,0.118613,0.085565,47.6222,0.216277,63.2749,4.54147,0.146748,0.136658
-4.0194,18.515,67.1226,-1.39298,2.38165,0.527669,15.8765,0.187479,-1.17128,-0.451434,56.9607,0.108333,108.187,42.5787,-0.24279,10.6462,18.7856,148.686,40.7571,0.453729,0.380056,0.0967052,179.919,0.56435,52.3387,19.1916,0.0363021,0.692555
46.986,8.43574,80.2831,7.55919,73.4304,0.3904,4.43887,0.209978,-1.04081,-0.737209,249.788,0.230556,116.443,61.324,-0.503421,27.5601,7.9007,220.958,55.8207,0.897029,0.145843,0.0389557,253.936,-5.27416,45.8063,0.857573,0.148733,0.802369
16.2495,9.8962,47.6391,-9.47086,57.1474,0.346291,12.2596,0.38718,2.04301,0.703314,35.7301,0.36875,30.4614,23.8767,0.361311,21.8014,14.5424,106.303,33.2686,0.474655,0.559426,0.105632,41.3227,2.50094,35.3339,6.34729,0.238773,0.522935
-0.583607,4.9026,46.7062,-2.89658,15.5774,0.250584,11.8341,0.398999,13.1886,1.50692,68.5799,0.275,140.064,17.9717,-0.54948,10.2496,2.20174,68.6392,29.1346,0.897949,0.307173,0.0376943,118.584,0.571863,56.1647,3.33682,0.0615856,1.04637
29.4933,8.72979,59.3426,-2.94387,59.3168,0.126267,14.0475,0.272808,1.63478,0.721152,123.178,0.0916667,78.3318,49.1281,-0.0929277,61.2152,15.5967,113.546,29.6697,0.0583492,0.36396,0.0604185,220.001,0.711745,35.2435,13.8893,0.0698958,0.750341
13.5751,7.90938,44.7835,-0.732005,5.28522,0.56814,12.9753,0.0665832,-0.449764,-3.50891,90.0545,0.7125,84.6312,31.7564,-1.51285,27.5361,9.17323,114.328,70.2004,0.520827,0.488694,0.033846,169.407,0.244403,38.6423,11.994,0.387376,0.06382
-12.2971,16.5887,57.1857,-5.48413,7.66488,0.45934,15.624,0.280633,-3.00959,-4.31558,106.364,0.741667,90.522,23.7648,0.679455,15.8375,11.0176,110.018,41.5897,0.741464,0.283087,0.0747409,120.071,-1.53987,38.1887,15.8291,0.924095,0.988018
5.71457,15.071,70.1869,2.026,49.6168,0.184897,3.53531,0.235897,0.960807,1.59378,147.628,0.366667,149.111,46.2619,0.246106,16.2846,6.99082,120.012,39.3379,0.479336,0.341422,0.0937042,112.254,0.192157,56.8394,11.408,0.00876736,0.428818
3.91915,7.17631,51.7069,3.65369,12.3799,0.237657,12.6487,0.300429,0.366254,0.0979279,136.533,0.738889,59.6266,4.6894,-1.69943,64.8448,13.2843,82.7828,17.1461,0.441396,0.670691,0.0336523,164.106,0.47708,63.6764,2.9351,0.423815,0.19158
16.6896,7.83736,37.8722,1.34304,32.8759,0.349275,5.7839,0.174942,7.53106e-15,0.634996,241.665,0.163889,95.0381,45.0986,0.206079,35.1756,11.3291,91.2638,23.0972,0.562882,0.0544534,0.0385399,213.154,-0.7045,37.6321,12.126,0.0861111,0.0636036
13.3262,8.00737,70.6432,0.315097,28.1135,0.221227,2.49531,0.0741402,-0.593834,0.908632,201.305,0.180556,91.623,33.8499,3.28811,7.50904,8.98046,113.651,43.5466,0.444877,0.287978,0.0434208,121.071,0.328056,22.1486,9.92256,0.053316,0.394881
-0.887923,16.3563,86.6699,-0.0422659,7.84072,0.254456,13.2765,0.288198,-3.24364,-0.721056,49.125,0.313889,33.3843,51.7656,0.462062,47.6741,7.0068,99.7528,48.0841,0.614567,0.413889,0.0351807,182.747,1.82698,38.8812,6.2146,0.0974537,0.921857
15.1194,9.18051,47.5368,11.5542,58.7367,0.520959,30.2344,0.042373,-4.22428,-3.51071,209.615,0.630556,94.764,24.4487,-0.148211,13.9312,13.1525,93.2672,13.479,0.0765423,0.582056,0.0620232,154.113,-0.291514,54.4327,10.0604,0.0271181,0.953754
11.5884,21.953,79.8624,-3.28646,32.2844,0.462204,1.56921,0.0956939,-6.10792,0.685303,135.724,0.258333,145.3,56.5814,1.11316,12.4077,7.30145,145.015,5.0252,0.900118,0.442483,0.0576799,88.6703,1.53146,69.6129,6.46888,0.185474,0.281483
0.411752,6.74903,77.0719,-0.474414,46.8442,0.10617,5.56079,0.219011,-0.836475,1.68962,169.726,0.386111,96.8332,0.888436,1.13354,4.16935,18.8485,24.3652,50.5155,0.848074,0.320192,0.0544442,120.459,0.523165,26.6823,13.532,0.0903841,0.999797
-0.166032,12.2728,55.727,-0.441682,11.1268,0.0881862,14.5277,0.296014,-7.24602,0.546528,123.501,0.108333,82.8683,24.5203,0.88926,11.0721,12.6242,136.439,18.4238,0.555385,0.320114,0.0385528,206.752,0.527296,38.8977,15.894,0.0370544,1.06871
-0.854953,3.60902,68.2998,0.465482,14.1815,0.160773,11.2193,0.0707363,2.41474,0.39914,135.81,0.183333,47.5946,33.7471,0.124297,30.6453,9.17086,101.592,25.7943,0.420368,0.306344,0.0504732,96.2771,-6.43024,21.974,11.2437,0.0233275,0.143681
22.1724,4.85013,93.0551,3.08567,53.2398,0.68098,3.46172,0.397004,-2.08372,0.147986,181.7,0.155556,137.003,52.3729,0.829374,30.6014,12.3538,124.136,30.1669,0.570939,0.42676,0.0375247,115.657,-3.50891,53.0299,13.2057,0.254421,0.170088
20.1418,18.6763,52.0039,0.088181,24.4242,0.638744,12.0019,0.557457,0.215883,-9.78865,63.8156,0.469444,74.1298,52.8372,-0.793768,13.4716,4.54037,168.102,51.1352,0.455431,0.141973,0.17541,52.75,0.257814,27.4081,0.871561,0.049655,0.084984
-0.396638,4.52698,65.7873,6.46647,12.7153,0.384572,14.1226,0.334684,2.06748,1.25736,131.703,0.170833,94.9161,52.7397,-0.0413587,72.3644,9.71001,232.495,25.0841,0.499276,0.281998,0.0503235,252.688,0.873537,39.6817,15.9026,0.0345833,0.0945783
-0.390602,1.66585,67.7669,3.9552,23.4683,0.421076,10.5857,0.782432,0.333391,1.62386,142.007,0.0416667,93.731,43.4253,1.74413,25.4073,2.12852,183.432,23.7405,0.248294,0.418841,0.0256164,148.306,-1.97529,40.0277,2.11532,0.274288,0.16513
-6.05701,5.90073,52.7632,1.43492,23.6432,0.457282,13.0655,0.209416,-6.50233,-2.47091,184.433,0.3625,99.476,60.0709,1.21469,54.1957,7.4895,46.7466,22.7682,0.452924,0.210568,0.0440439,48.4155,0.0972826,51.6435,4.26303,0.0280961,0.0879319
7.46813,20.87,73.4541,8.30682,30.6426,0.138502,10.7021,0.353498,9.4419,0.86646,36.8796,0.4875,182.289,68.9691,-5.53895,58.9581,16.9213,137.295,73.488,0.451283,0.479016,0.0296927,127.811,2.80128,35.0869,17.9798,0.0444039,0.212022
-3.49006,16.0181,68.5392,-14.9564,36.9761,0.245568,2.25676,0.98727,24.4529,0.740986,175.428,0.883333,120.528,19.0956,0.664182,37.5028,17.2831,73.1883,65.3046,0.190913,0.33114,0.0283764,72.2086,-1.32879,17.3438,13.0075,0.0195775,0.362024
-5.12604,7.67116,76.9845,4.45873,37.4836,0.627447,2.00267,0.460514,1.27834,1.42269,132.449,0.311111,95.0586,61.2934,1.6702,53.7535,10.8338,234.612,16.5248,0.11579,0.434984,0.0524615,133.566,0.258508,44.5512,14.7506,0.0551273,0.970655
-5.29694,10.1213,94.0887,-1.90259,32.8594,0.867108,12.8475,0.500369,3.03171,-0.0874358,254.467,0.680556,131.663,40.3837,-2.76675,54.011,4.69246,97.9959,39.6419,0.50171,0.326053,0.0338893,252.352,3.92726,67.9439,17.2331,0.241522,0.807385
20.3117,12.8338,66.4502,1.44295,7.91661,0.420353,17.2443,0.482841,3.09486,0.0192169,242.009,0.891667,183.171,9.15765,0.491057,35.3196,4.0365,159.363,33.9738,0.201941,0.193942,0.0603455,150.962,0.162864,34.6956,15.7675,0.605189,0.289828
35.8031,10.855,63.1556,8.31673,29.8165,0.19516,4.41199,0.445649,0.603847,1.55859,189.616,0.638889,22.7184,17.1342,0.839552,31.3757,10.0213,77.7349,44.0998,0.548077,0.321358,0.020266,146.696,0.735182,31.2008,10.585,0.143484,0.101
-0.378843,3.47637,58.9032,-3.62531,13.0036,0.84192,17.0071,0.299409,1.58167,-1.10805,212.998,0.4625,66.8883,28.2719,2.82317,44.8148,9.45697,109.891,44.4387,0.650025,0.222934,0.104355,123.189,-1.34414,50.7418,6.95777,0.028044,1.16026
6.85914,9.94774,69.6702,-3.0951,10.2558,0.0967217,19.3885,0.185767,9.20229,1.46031,86.0081,0.852083,87.0177,48.2206,-0.0966317,17.3621,5.49617,71.7713,44.3178,0.829338,0.0256321,0.150538,130.259,-0.0768773,29.954,19.363,0.146797,0.222688
-3.01447,6.10358,73.5884,-0.979227,66.12,0.470573,2.38976,0.120831,-0.777128,2.09749,165.589,0.1,60.6176,38.929,1.47543,36.8514,9.00949,14.6371,25.3571,0.487193,0.52925,0.0331234,198.646,0.0758296,60.61,3.8252,0.343686,0.148771
