jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
112.077,184.529,253.859,22.4281,17.0376,1.61773,0.458857,-2.92903,86.0443,-6.72769,-21.073,3.24875,0.158631,1.02083
78.4912,109.197,162.585,19.3917,18.1031,15.2027,0.0754599,-0.256197,70.4326,-0.594541,-20.2944,4.94128,0.231785,1.00398
135.498,122.191,103.177,82.7033,75.6138,64.6314,-0.195738,-0.0264541,69.3004,0.953309,7.04263,23.7242,0.567129,0.394352
208.306,202.319,192.076,64.4394,66.1548,69.2514,-1.05129,-0.824845,89.7055,0.131247,3.38824,14.2744,0.0925424,1.00525
83.8181,83.6731,43.0524,39.3416,41.9364,33.1992,0.168078,0.889244,60.1118,-6.32769,24.7964,15.8504,0.763584,0.986783
203.699,205.651,205.383,36.7514,36.5551,39.0125,-0.57033,-0.479654,91.4718,-0.382873,0.0190403,6.86134,0.235592,0.386906
122.495,125.981,90.0789,20.4808,19.0301,19.4792,0.222576,0.868711,74.6504,-5.4626,13.2089,4.64092,0.915499,1.02378
82.4862,71.5015,53.7939,33.4538,27.9245,23.902,-0.0322003,0.0572966,58.7961,0.209456,11.0101,10.7884,0.876603,0.239368
104.133,114.173,126.765,66.4043,69.9166,68.5858,0.570085,0.588636,68.0678,-0.173279,-7.01111,20.0103,0.207037,0.1885
114.571,116.212,96.0167,29.4404,29.1135,35.8427,1.03612,0.835904,72.1956,-3.33421,8.29745,7.28424,0.472791,1.05988
138.442,180.721,186.305,25.9002,24.857,25.9054,-1.12108,-1.01261,85.483,-7.67239,-4.25513,5.36034,0.90216,1.12359
90.5606,114.491,129.881,80.7566,57.0243,47.8593,0.693603,0.425008,68.8713,-6.4871,-9.74103,15.8606,0.457771,1.01279
246.329,245.726,229.541,27.245,32.7585,33.7595,-4.28175,-4.13397,98.0856,-1.08373,3.75311,6.40914,0.876289,0.269582
135.719,125.246,73.24,42.2233,42.9492,40.446,-0.023318,1.00142,73.8097,-4.07629,23.0937,11.1942,0.391139,1.04482
155.347,128.601,94.2396,60.4764,58.4869,61.8928,0.224593,0.529597,74.7649,2.14452,18.26,14.9865,0.302654,0.967394
131.682,130.297,111.597,61.7418,63.2127,64.8564,0.102191,0.172968,73.4899,-2.23491,8.85209,16.9513,0.437613,0.115172
147.168,214.676,252.115,27.4471,18.9992,3.81834,-0.244983,-2.25445,91.4024,-8.18874,-12.4727,3.44176,0.0996129,1.01928
150.564,117.558,117.831,58.8655,75.02,72.2383,0.248584,0.362547,71.9598,11.6522,3.84793,17.7142,0.437697,0.593252
48.1573,69.9466,96.8263,15.2699,18.5636,22.6102,0.812373,0.661138,57.8321,-2.65807,-14.7566,6.39262,0.118873,0.912513
150.209,122.79,104.378,45.7419,37.0929,33.3064,-0.89928,-0.666161,74.7615,4.12823,8.98248,11.1346,0.511632,0.158741
134.275,125.614,111.675,16.2893,16.3192,15.9064,-0.759122,-0.664708,75.6345,0.302341,5.60189,4.11435,0.644228,0.223125
228.494,179.97,144.264,22.1332,20.1308,18.9495,-1.86349,-1.40446,88.5774,5.21429,13.2078,4.20169,0.836172,0.495738
88.9617,129.073,166.97,50.9867,34.4701,33.4589,0.69123,-0.372863,74.2383,-5.19553,-15.3019,8.48673,0.665609,0.988231
133.584,127.122,113.11,43.6855,45.6053,44.1163,-0.0584292,0.449683,74.5653,0.0945418,5.5217,11.9505,0.445545,1.0641
173.885,170.976,176.049,36.4093,37.3861,37.4256,-1.4067,-1.34081,85.056,1.13952,-1.21988,8.42662,0.688081,0.252396
59.0011,126.145,132.51,59.2311,37.2251,38.6467,1.31529,1.33488,71.1305,-19.2386,-8.41622,9.77038,0.277882,0.390148
89.3528,81.426,73.3563,24.1223,29.2828,33.1285,1.57559,2.01444,62.7439,1.4075,5.23055,8.3426,0.314219,0.234981
194.575,184.528,172.88,46.6968,53.5844,56.2206,0.16078,0.169444,87.4581,0.950963,4.17884,9.85006,0.888013,1.03273
68.4781,79.4778,72.7484,42.7834,44.4642,47.2394,0.471922,1.13684,58.2039,-5.58997,2.65304,16.8659,0.361544,0.951817
166.277,150.15,152.628,65.1415,69.0596,75.1702,-0.374368,-0.198743,78.9595,4.22747,0.94561,17.8775,0.507976,0.112919
128.737,81.4994,91.4975,34.825,53.3841,50.6617,0.820362,0.792,64.4338,17.8187,1.33412,13.3673,0.403398,0.179781
124.365,132.947,141.821,46.4117,45.9091,48.5625,-0.351915,-0.383403,75.6151,-0.915455,-3.48691,11.8462,0.730249,0.552565
172.17,107.164,98.0698,47.8752,70.1652,69.3769,0.575505,0.618879,71.3363,17.6431,12.4043,16.3347,0.293267,0.10344
148.637,118.765,99.9362,35.8126,37.1759,30.4219,-0.155885,-0.00281393,74.2019,5.12046,9.40247,9.41726,0.505519,0.994178
134.278,134.133,126.76,42.2154,39.3108,37.1105,0.212748,0.27708,76.574,-0.948432,2.33467,9.44113,0.348774,0.746589
12.3231,27.5984,61.3296,15.5204,17.261,21.8685,5.97287,3.91682,37.5362,1.70406,-27.6473,7.60115,0.564578,0.10591
166.376,131.564,101.252,35.0237,39.2457,33.0328,0.531919,0.725864,77.5169,4.53001,13.6691,8.28182,0.483019,0.087867
141.579,141.082,85.8743,50.7471,53.472,52.6118,-0.0452965,0.168393,76.6123,-6.64246,23.157,12.9259,0.17697,0.16813
186.685,183.03,180.2,33.8549,32.553,30.859,-0.518172,-0.640955,87.5704,0.391094,0.931053,6.49476,0.404906,1.00586
146.768,137.208,127.833,74.5205,77.9935,75.7193,-0.120281,-0.00681746,73.7833,2.32744,4.48366,22.2858,0.561157,0.499936
198.292,192.403,173.072,12.9193,12.4825,11.9284,-5.69249,-5.07746,89.5048,-0.772179,5.41409,2.92432,0.945766,1.24184
194.221,215.033,231.153,23.4608,13.433,8.07062,-1.31031,-5.03678,92.9705,-2.07315,-4.96622,2.67566,0.198238,0.837982
164.498,155.365,115.285,22.4512,23.9379,22.4327,0.165884,0.415098,81.8958,-2.43818,13.5724,4.88548,0.0659062,0.600734
231.381,226.043,217.731,31.7472,35.9693,42.843,-1.51691,-1.37564,95.1581,0.181325,2.53254,6.46322,0.184467,0.448071
50.5573,49.4412,52.5235,60.3723,62.1564,64.087,1.93021,1.83021,40.2525,3.17959,-1.1582,26.8585,0.39829,0.143585
151.872,139.68,119.994,67.9245,70.4925,66.0641,0.0845346,0.295365,76.1576,1.04801,8.07409,17.1439,0.4462,0.915825
86.8299,84.1593,79.9174,23.2613,32.5586,39.2643,2.69919,2.53996,63.3679,0.420062,3.03439,8.15421,0.749492,0.153282
127.382,131.829,131.109,20.6431,18.6846,18.5088,1.4954,1.54725,76.6595,-1.14995,-0.139659,4.33705,0.765902,1.00912
12.6264,11.076,13.4966,9.25641,8.01962,8.22218,2.97799,1.76468,23.667,3.69141,-3.42869,8.23556,0.132853,0.99293
193.935,205.906,238.318,6.75108,5.50934,6.26648,-1.64461,-1.43841,91.9754,0.878634,-8.16732,0.907731,0.17379,1.11872
141.419,114.89,84.6377,55.5609,52.1691,41.9378,0.115015,0.230049,71.6606,3.02733,14.659,14.0034,0.501042,1.0
116.394,120.397,119.457,87.3954,79.8638,72.9261,0.256446,0.254639,68.4258,-1.56179,-1.54332,22.8685,0.673216,0.988474
158.0,157.351,191.247,26.0813,27.3778,26.9231,-0.564196,-0.677148,82.9521,3.75892,-9.27982,5.87907,0.191919,0.797117
88.4854,108.937,121.832,27.1205,27.5515,28.5764,-0.909748,-1.79498,69.6439,-3.5089,-6.4047,8.53048,0.827179,1.05211
136.608,122.772,69.7148,17.2758,15.0393,17.3819,-0.608207,0.347717,74.5354,-3.47485,22.7905,3.85973,0.456125,0.564202
141.315,116.448,103.865,56.5862,64.2474,60.4901,0.50723,0.87395,71.6491,6.1116,7.21753,15.8885,0.516572,0.0823471
92.1914,91.8991,44.6536,27.9989,27.339,19.9741,-0.133245,0.621685,64.651,-7.37106,24.5717,8.58694,0.686135,0.748981
124.108,104.319,87.8616,68.9326,53.8832,44.4072,0.496208,0.273393,68.3355,2.98833,8.36254,15.0658,0.331989,0.189064
55.7182,53.314,35.9967,31.0456,29.9166,25.9762,2.28047,2.71316,50.7889,-2.93291,12.4663,10.5316,0.372066,0.321696
184.19,183.685,177.666,38.2007,38.199,36.44,-2.17855,-2.10215,87.0288,-0.402388,1.49807,10.3892,0.507209,1.00163
175.034,187.031,206.843,11.8975,12.4089,13.4089,-2.15986,-3.60187,88.3474,-0.257511,-5.68589,2.42771,0.0399207,0.576893
58.9326,55.5381,40.2245,36.7571,31.1941,29.7686,1.1151,1.20083,51.3739,-2.76556,11.6149,12.2623,0.0580562,0.138258
193.461,194.924,202.177,20.7094,17.7875,13.9822,-0.0539946,0.34037,90.0006,0.411726,-1.95475,3.28773,0.545016,0.292523
214.059,194.346,173.36,33.734,37.4344,33.8974,-1.48192,-1.40129,89.9554,1.69156,6.72607,7.35833,0.0560041,0.102454
106.643,71.5618,52.9809,27.5955,32.4771,27.0393,-0.110327,0.310441,60.4587,9.49563,15.1053,11.2735,0.393697,0.153957
99.0633,55.8889,22.0844,39.0167,26.6073,17.7975,0.612195,1.76995,54.9484,9.39466,31.9093,11.1815,0.727062,0.175891
131.144,114.494,100.528,32.5841,33.4937,31.3494,-0.305439,-0.222663,72.5935,2.47235,6.89665,9.05491,0.560439,0.484909
122.856,97.13,57.1836,67.9626,61.8734,46.7551,0.0994564,0.540167,63.0374,3.07878,23.2546,23.234,0.775867,0.357063
72.619,31.6643,22.5273,6.03899,5.73771,5.47398,1.5855,1.7458,46.2888,17.106,16.379,2.75524,0.927368,0.18976
196.36,181.227,167.774,35.9848,37.8447,48.9433,-0.541172,-0.558138,87.4045,1.44261,5.41052,7.56865,0.554053,0.41067
204.847,218.157,233.716,15.4719,12.9027,13.3462,-2.81899,-5.42169,93.7802,-0.826526,-4.2932,2.42789,0.0392938,0.988949
58.4685,69.2944,89.1047,22.2263,22.8954,29.1564,0.142651,-0.509152,57.8258,-0.14099,-10.1385,8.67265,0.732469,0.797027
96.1445,66.7593,51.668,43.4036,41.7016,41.7194,0.95518,1.22097,57.3438,8.27662,14.6155,14.3946,0.338225,0.613791
125.273,143.999,91.9127,22.8218,22.2188,24.2138,-0.81249,1.48522,77.8319,-10.5965,17.1558,5.38079,0.579596,0.190766
134.52,114.106,86.9651,34.1776,29.9834,25.9388,0.17785,0.314236,72.65,1.53645,12.4667,7.86866,0.659449,0.380342
116.974,117.059,113.049,51.4576,51.8303,54.0573,1.25814,1.23086,71.7071,-0.615648,1.79475,12.1176,0.272095,0.215198
54.6425,68.1073,96.7494,10.1232,10.7395,12.8239,1.38385,1.06308,58.219,0.635047,-14.5886,3.76496,0.518616,0.325868
110.082,138.749,173.613,57.0841,44.8828,33.8707,1.20922,0.880432,76.7963,-2.6155,-13.4738,9.93829,0.244911,0.699357
95.3372,87.8194,65.513,16.3357,15.8412,14.1908,-0.301914,0.14287,64.9945,-1.22508,11.3104,5.09314,0.326576,1.16805
143.772,162.791,105.089,35.1307,29.4941,37.1456,0.413026,2.1243,81.7389,-10.7166,17.8831,6.5528,0.85338,0.797106
177.94,171.524,164.697,25.8593,24.8132,23.8222,0.523454,0.590836,85.5768,0.521867,2.30154,4.85483,0.86024,1.00174
104.808,113.338,45.6214,14.2562,15.2551,12.2391,-1.51474,0.127524,70.5275,-11.9258,30.7284,4.44246,0.906887,1.02537
161.686,155.94,147.938,52.3681,56.2543,62.756,0.0151437,0.0706119,81.0281,0.401931,3.75682,12.5803,0.543095,0.477992
151.279,156.076,163.927,9.82489,11.0448,12.2656,-0.594426,-0.905581,82.3403,-0.115602,-2.56693,2.30942,0.544686,0.734028
17.0783,15.8349,18.905,14.4216,14.3041,14.1296,3.46594,3.01518,27.4882,3.29422,-4.13111,11.4125,0.647372,0.091298
176.269,137.124,60.3272,33.7835,38.1858,20.4903,0.106184,0.410496,78.2559,0.183179,33.4531,8.20889,0.153101,1.21749
129.101,122.213,120.747,47.0504,49.3966,52.6237,0.9657,0.865132,73.6677,1.59101,1.52847,11.3353,0.426841,0.951775
117.728,112.817,71.588,35.3307,31.3437,31.8986,0.139121,1.29086,71.0329,-4.636,18.1813,8.68716,0.468183,0.962571
106.985,126.712,168.635,30.8759,27.6379,16.9382,0.137236,-0.23118,75.1013,0.709718,-14.9509,6.72957,0.291778,1.06736
192.381,159.459,123.0,38.9911,47.4641,62.2314,0.08473,0.195142,83.159,2.81351,16.226,9.70589,0.694292,0.0372111
64.985,74.9239,42.32,39.9424,41.426,38.6534,1.09906,2.33315,56.9241,-10.5557,19.7755,13.9849,0.235421,0.283672
65.9159,56.9578,29.2423,27.0104,25.4156,22.2255,0.361596,0.83262,52.5281,-2.35441,23.8637,11.4943,0.867784,0.31778
51.1251,46.6238,43.9902,26.9819,22.9185,23.7618,0.233092,0.235391,47.9656,0.912518,2.89021,12.3762,0.0937829,0.211237
141.573,112.012,99.1408,20.2943,19.295,19.1702,0.222482,0.522987,73.291,5.49813,7.50175,4.94719,0.241032,0.315058
156.873,100.453,78.9958,69.094,50.829,40.0417,-0.149795,-0.0419201,69.0576,11.7637,13.9028,15.9861,0.760871,1.12122
93.765,72.1681,51.9656,19.5682,21.4159,26.2822,1.33389,2.66322,60.6467,3.69589,14.317,6.74855,0.692342,0.0276861
61.2571,64.8732,68.7164,33.5217,33.0481,33.4241,-0.087733,-0.106664,54.4065,-0.768144,-3.01815,14.9948,0.444441,0.144678
223.604,198.19,141.149,30.0587,29.2536,26.1491,-1.14087,-0.714479,90.6007,-0.804799,17.2892,5.56733,0.420487,0.318508
113.844,106.173,88.5431,41.0571,42.2251,44.2625,0.897849,1.48216,69.3186,-0.351409,8.27899,10.9238,0.282804,0.217238
86.5735,84.2496,77.9167,16.0688,15.5655,15.1533,-2.48153,-2.26252,63.7202,-0.337825,3.15463,6.55447,0.86096,0.146104
204.876,219.374,223.412,23.1103,19.0433,18.4778,-1.41062,-2.06354,93.7431,-2.04228,-1.7725,3.5438,0.780324,0.315617
137.037,133.498,70.2595,26.3616,22.2451,23.5753,-0.378394,0.0269185,76.2527,-7.20059,25.4878,5.6418,0.83521,0.362205
144.067,132.176,117.131,11.158,11.6668,13.6894,-0.607127,-0.769265,77.4419,0.882237,6.09187,2.70005,0.805457,0.468915
139.5,99.6696,85.3983,69.0769,72.1341,72.8141,0.370933,0.486241,65.9743,11.7365,15.0294,20.6958,0.520911,0.669469
107.742,127.949,139.163,8.13,8.692,8.0508,0.4427,0.150471,75.2854,-3.34801,-5.28681,2.05471,0.0859603,0.5581
169.552,179.958,193.265,16.9753,15.0653,11.4673,-0.176791,-0.226247,86.9528,-0.611038,-4.17198,2.93796,0.15648,0.955805
137.983,136.25,133.202,20.6215,18.831,22.0799,0.872878,0.618244,77.9625,-0.037319,1.21771,4.32965,0.189508,0.454786
220.336,200.185,189.854,16.9208,16.8076,13.8199,-1.95737,-1.96264,91.5483,2.47781,3.74919,3.11646,0.833244,0.32567
42.2627,48.1874,46.3324,28.7331,26.8196,27.2388,4.30181,4.03803,48.4678,-3.64348,0.440047,9.33,0.239415,0.115176
84.2743,98.8979,100.618,23.2579,20.7993,18.7919,1.80368,2.67811,67.3446,-3.95217,-2.27557,5.63098,0.346153,0.194132
76.5304,68.5949,59.7272,34.6339,33.1913,32.0039,0.671623,0.814152,57.3375,1.24598,6.0908,11.9977,0.656977,0.612105
71.4641,129.97,192.609,26.1428,23.8933,21.3027,0.93282,0.658892,74.369,-6.19922,-23.1799,5.74288,0.110085,1.04637
97.8957,91.8397,62.282,32.7067,28.5423,28.9155,0.129365,0.571148,65.274,-3.15141,15.3678,9.1607,0.827213,0.990384
119.119,110.061,71.4312,35.7259,30.1521,33.1679,0.188391,0.737087,70.5978,-3.40089,18.1528,8.60615,0.717466,0.987781
94.2886,105.711,129.551,7.65329,8.66034,12.5042,-0.351569,-0.449486,70.2341,0.324074,-9.40567,2.39164,0.581552,0.784606
57.6182,38.9938,34.817,46.5395,41.7749,35.8803,1.09879,1.27767,40.0722,12.591,7.34074,22.3765,0.708417,0.150143
133.338,117.794,100.473,42.1623,37.855,29.9756,-0.822801,-0.677811,72.8825,1.65804,7.27151,11.1044,0.839252,0.498365
149.943,131.312,135.424,51.8306,58.4995,59.9995,0.464172,0.3724,76.2456,5.86956,0.749393,12.7765,0.737114,0.236071
38.0757,35.0117,49.2899,20.1302,24.2839,48.46,2.74083,2.86717,42.7839,5.49381,-6.45375,10.6131,0.373362,0.180699
29.1642,24.1542,12.1623,29.5471,27.9288,22.765,4.20385,4.58625,33.1211,-1.11211,20.5552,13.4246,0.463945,0.128438
89.5038,124.996,151.182,50.1715,54.7942,56.0401,0.47075,-0.0594273,71.9116,-5.20798,-11.8713,14.0113,0.418505,0.124437
199.296,195.061,186.285,51.0426,49.4803,45.5803,-1.19966,-1.19391,89.1482,-0.0500995,2.35426,10.516,0.874027,0.870832
111.362,125.21,42.6016,25.1256,25.2576,23.3608,-1.04753,1.18157,72.7507,-14.9199,37.5834,7.10759,0.642922,0.259682
141.396,145.087,145.802,25.9259,25.3971,25.23,-0.0814381,-0.0991032,79.6038,-0.717781,-0.5081,5.89564,0.576961,0.905682
154.42,148.925,87.2014,22.0689,19.66,24.1284,-0.0539133,1.18504,80.043,-5.94423,22.4877,4.40098,0.888643,0.915733
103.482,77.1443,44.924,35.175,36.4004,33.5972,1.07983,1.33929,61.3867,3.50405,22.7864,11.0158,0.728165,0.21956
111.721,126.959,141.44,53.353,50.3186,47.9311,0.666158,0.664316,73.7989,-1.98691,-6.60534,12.0311,0.441213,0.400799
136.845,125.63,112.279,38.8098,44.4325,41.2236,-0.648345,-0.56678,74.4395,1.75893,5.98116,12.1417,0.456405,0.165208
95.2723,86.6757,77.6606,22.1893,19.2297,17.1724,0.738857,1.34477,64.8582,1.06145,4.81722,6.15016,0.92237,0.835823
73.6096,121.141,164.6,11.8588,9.98678,12.2766,1.4286,0.320351,72.6659,-6.18677,-17.6069,2.58269,0.599448,0.315852
238.266,247.08,252.993,13.8499,7.57671,3.12351,-3.82478,-14.6727,98.546,-0.850777,-1.73755,1.3588,0.251201,0.433889
135.15,101.033,72.9039,20.7372,18.3494,15.467,-0.253295,-0.0965535,70.3323,4.977,15.2905,5.22525,0.820333,0.17658
112.05,103.017,87.7889,48.3367,52.3882,46.9861,-0.192016,-0.0712704,66.9064,1.45621,7.59899,16.6746,0.326525,0.102093
233.534,92.3185,92.3916,19.7426,29.3834,37.7661,0.984454,0.687245,74.3342,31.6386,14.2412,6.59496,0.0767143,0.215855
185.612,171.555,145.371,8.84261,7.7102,7.0272,-6.21091,-5.49217,85.8311,0.0196077,8.4369,1.75935,0.944716,0.719784
130.078,139.739,151.198,49.2569,41.7852,28.8469,0.564701,0.430608,77.6803,-0.801087,-5.13738,9.54181,0.259226,1.01302
155.562,153.665,147.199,26.8015,28.3488,28.9999,-0.632724,-0.493421,81.5664,-0.264738,2.14584,6.3283,0.505367,1.14728
158.03,189.588,235.708,32.4803,27.8208,18.1849,-0.104564,-0.713749,88.192,-1.24152,-13.2387,5.27988,0.210825,0.294758
155.354,161.264,160.405,15.1159,12.9981,13.0102,-0.630549,-0.654836,83.2164,-1.29147,-0.17348,2.83444,0.260041,1.00725
169.793,152.201,135.688,47.2394,44.8423,47.9889,-0.612508,-0.376807,81.0835,1.73561,6.92267,10.6916,0.601565,0.303255
100.317,95.0623,48.6435,26.9388,22.748,19.0936,0.133903,1.2647,66.2306,-5.81049,23.7421,7.08799,0.433769,1.13232
140.495,117.697,93.7638,28.0358,25.0027,20.7877,0.228668,0.935851,73.9842,2.43463,10.861,6.3793,0.882078,0.535364
103.511,66.2454,37.0729,24.68,21.9214,17.8556,1.85598,3.62279,59.4312,7.48135,22.6906,7.18093,0.116783,0.758158
101.886,81.7843,54.9662,39.1593,37.922,41.0596,0.165768,0.692669,62.117,1.91837,18.5029,12.8684,0.495455,0.519264
156.152,123.498,96.1844,51.4308,57.4499,57.5432,0.791727,1.22318,74.4175,4.93949,14.0854,13.128,0.388461,0.675896
61.3018,96.7607,117.333,18.5421,12.3654,14.1025,1.72731,1.36623,66.0049,-7.50071,-11.3437,3.87079,0.423377,0.383157
204.137,209.166,207.041,15.346,17.3459,22.801,-0.301588,-0.456561,92.2902,-1.0315,0.313178,3.02574,0.282147,0.11335
150.564,131.721,120.929,63.5135,67.5377,65.2716,0.343698,0.437582,75.1513,3.72828,5.62384,15.8469,0.659247,0.20958
250.362,250.207,251.227,12.5635,12.5837,10.2661,-4.31523,-4.58281,99.2491,0.10991,-0.225976,2.06156,0.0763334,0.212248
228.835,252.767,253.405,31.8018,5.72004,3.07148,-5.17684,-5.35537,98.8655,-3.64115,-1.40111,1.53944,0.158141,0.383206
178.615,174.273,176.355,55.3101,53.3439,50.4629,-0.210269,-0.368696,85.2345,1.12089,-0.441136,10.9343,0.466638,0.581704
202.619,203.985,207.809,17.3732,13.7483,13.566,-2.37229,-3.57108,91.6131,0.0907946,-1.01166,2.71613,0.230535,0.719157
165.079,166.318,156.777,10.1073,10.1062,10.1142,-2.34081,-1.73862,84.3598,-1.22326,2.62535,2.18491,0.357228,0.920901
88.4069,91.2936,90.4445,79.4617,77.3897,79.8064,0.794162,0.824287,59.0021,-1.51662,0.686849,23.9976,0.579214,0.23619
119.567,113.428,105.05,71.9456,70.3105,67.8556,0.282877,0.438945,68.0773,0.622384,4.16172,20.6438,0.186455,0.252956
145.998,136.866,130.417,27.0995,33.6025,32.2698,-0.577143,-0.577785,77.929,1.75857,3.00079,8.22883,0.443795,0.164602
144.385,144.895,143.232,53.1936,51.4355,51.6188,0.206563,0.229025,78.5679,-0.412353,0.474441,11.9114,0.79301,0.31291
175.892,175.666,176.291,38.777,39.0528,39.4696,0.433585,0.374675,85.9145,0.129101,-0.127311,7.51461,0.802317,0.882989
71.5397,94.6316,89.3234,40.8714,46.1437,54.7839,0.48844,0.745797,63.2181,-8.73014,1.37895,14.5797,0.468149,0.251985
244.721,243.09,240.375,25.8179,29.5652,32.4239,-2.88807,-2.6865,97.9608,0.0770503,0.779205,5.22864,0.0526193,0.214534
46.6561,55.2287,38.6988,32.2048,27.1101,24.0876,1.44513,1.79246,50.4669,-8.76508,10.0472,11.3168,0.519674,0.185578
71.5073,55.7265,69.1884,15.1016,14.4578,17.5219,1.96381,0.980479,55.1851,8.59149,-4.94819,5.6676,0.359509,0.159103
206.042,180.442,142.394,16.4739,13.5062,15.8282,-1.29342,-2.07375,87.8086,0.886157,12.5309,2.78781,0.291476,0.297212
196.097,201.14,212.548,35.3164,30.2205,23.2432,-0.539664,-0.60345,90.8364,0.166695,-3.27611,5.69954,0.217975,0.945459
103.663,106.911,119.097,32.0212,34.7053,34.6911,1.2128,1.28186,70.0053,1.0329,-4.87452,8.56401,0.0906386,0.841229
141.593,123.217,92.8503,42.0893,40.7275,39.2844,0.00722189,0.292976,74.2503,0.608729,13.5935,10.5647,0.505047,0.233251
31.032,97.3597,161.457,39.067,41.3532,69.1328,0.0496614,-0.606216,63.2305,-9.20521,-26.7933,13.5022,0.396157,0.29788
86.1698,86.3574,50.58,36.8026,36.8869,28.9287,0.717021,1.6389,62.3361,-5.97504,18.6239,11.679,0.712384,0.28905
179.558,168.727,143.492,54.124,52.2823,46.9729,-0.634107,-0.426679,83.8601,-0.437547,8.16995,11.7746,0.962582,0.839387
122.213,104.464,80.7868,69.1706,71.3725,80.0438,0.662039,1.08567,65.9219,1.64352,15.5731,20.4898,0.589495,0.877346
222.347,223.223,240.59,37.3317,34.1433,15.6236,-1.98298,-2.14146,94.7957,1.49178,-4.39069,6.36816,0.173492,0.65873
254.304,254.834,254.828,2.66245,0.776232,0.68316,-7.35067,-5.59473,99.9574,-0.0780824,-0.0261053,0.169748,0.147654,0.938817
132.629,116.577,100.56,36.9979,32.0742,22.6923,0.911883,0.996505,73.2535,1.93998,6.90199,7.765,0.466673,1.01579
158.021,158.46,161.848,10.0895,9.13541,7.62537,0.684787,0.541065,82.9839,0.271427,-1.01631,1.88362,0.350038,0.987208
196.539,144.358,105.02,19.6323,18.1288,20.0605,-0.209943,1.57729,81.5965,6.31903,17.2038,3.9928,0.588871,0.726861
120.312,118.073,104.205,32.7588,33.3805,38.3152,0.666625,0.704037,72.7776,-1.38892,5.93132,8.67032,0.416313,0.0955192
49.0708,88.5171,104.798,16.961,24.3223,30.3396,-0.954431,-1.06632,62.3554,-9.81211,-10.4072,8.64606,0.605789,0.197994
150.056,90.8142,31.2075,66.1949,69.3891,54.056,1.01669,2.5509,64.3105,10.9465,44.946,19.1364,0.260197,0.0399021
55.9028,53.1326,45.0095,40.5169,39.157,36.5994,0.993985,1.1659,48.7021,-0.521914,6.22817,16.5496,0.617613,0.518156
146.284,140.654,132.306,47.3058,46.824,45.0356,0.350646,0.403616,78.0732,0.324256,3.12566,10.6858,0.40943,0.768639
162.064,147.587,139.826,14.5467,15.8126,15.8942,-1.33379,-1.03821,81.0906,2.16071,3.46713,3.54496,0.844181,0.140453
62.6751,75.3153,50.0104,28.6769,31.0739,35.6327,1.32006,2.42991,58.2012,-9.88802,14.0029,10.5278,0.347688,1.01422
183.628,192.806,207.384,18.7147,18.6787,17.6451,-1.57312,-2.0461,89.3902,-0.242187,-4.19462,3.65028,0.428072,0.134149
145.396,110.236,89.2307,48.9536,47.9382,45.1004,0.657981,0.475652,71.5379,6.3611,12.4615,12.4527,0.34964,0.710226
195.308,202.63,194.017,17.8849,17.4299,18.2718,-0.744113,-0.398688,90.961,-2.04534,1.7129,3.22346,0.951006,1.03366
68.0847,61.7914,59.0274,49.869,46.2683,39.669,1.44724,1.2792,53.0261,2.41555,1.68592,16.1245,0.684575,0.0935305
114.719,105.143,93.4977,44.9489,44.7908,40.1191,0.667617,0.781738,69.0321,1.21875,5.47004,11.8445,0.748836,0.121426
174.237,157.584,133.493,26.0663,26.5858,27.5614,-0.589834,0.526807,82.8313,0.787943,8.62317,5.99032,0.927128,0.409253
92.7099,103.587,69.0574,31.5302,33.6405,28.8736,0.397915,0.52781,67.506,-8.3409,14.469,9.46265,0.118929,0.904606
106.883,93.4551,98.5487,17.0087,17.3699,19.4366,-0.6006,-0.834429,67.6173,4.47814,-0.596608,5.40513,0.847068,0.720036
