jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
0.264973,0.378304,0.344749
-0.390407,-0.433511,-0.988078
1.84909,1.93538,2.19058
-0.557188,0.036745,0.156449
2.2342,2.08797,2.07045
-2.86368,-2.86601,-2.76918
0.483873,0.475195,1.07595
-0.119993,-0.140162,-0.180196
0.25092,0.260325,0.203806
0.197677,0.410205,0.968948
-1.75637,-1.65111,-1.63175
1.29455,1.3128,0.998725
1.52384,1.48862,1.46805
-2.38104,-2.29023,-2.06678
-0.674872,-0.637471,-0.562788
-0.655328,-0.40593,0.085473
1.47505,1.80713,2.29132
0.277587,0.531307,0.605063
0.85029,0.674778,0.302034
-2.38129,-1.81604,-1.62855
0.227752,0.316377,0.47396
1.08853,1.04664,1.28962
-0.0293439,0.0512768,0.0529174
-0.5563,-0.271828,0.260385
-0.560861,-0.082241,-0.424357
0.367535,1.08778,1.66625
-0.577853,-0.405749,-0.0968748
0.383668,0.304407,0.436271
0.737515,0.723644,0.733983
-0.555252,-0.613616,-0.460648
0.869131,0.714152,1.28512
0.17417,0.307621,0.638566
2.01805,2.13562,2.09788
0.952885,1.5544,1.75554
-0.251993,-0.327921,-0.638013
-0.61895,-0.686614,0.0362202
0.0344157,0.114517,0.259041
-3.61789,-8.92491,-8.7479
0.284431,0.283168,0.354422
0.136742,0.278539,0.475063
-1.0059,-1.63759,-3.23058
0.670727,0.73722,0.885312
0.396413,-0.607976,-0.556
-0.0811646,-0.263524,0.48681
1.4063,1.44288,1.11099
-1.73366,-1.3771,-1.13369
0.925274,0.775076,-0.533352
0.633624,1.19255,1.52846
0.841786,0.733738,0.657651
-9.72159,-9.81604,-9.52233
0.273553,0.165986,0.320269
0.991358,0.456542,0.125457
1.11159,1.15715,1.07484
-1.79859,-2.12621,-0.31794
0.0964923,0.369614,0.332717
-0.189113,0.040594,0.150528
-0.882255,-0.565639,-0.193905
-0.853114,-0.704638,-0.597111
1.62616,-0.343109,-1.05373
1.04354,1.70905,3.26717
0.536611,0.855291,1.1482
-5.4433,-4.62634,-3.77317
-1.16565,-1.41313,-1.4233
0.408934,0.339335,0.250338
-0.488658,-0.503233,-0.472481
-1.28204,-1.89196,1.58768
-0.148169,-0.461091,-0.944601
0.184184,0.161541,-0.386514
0.870387,0.807681,0.90285
1.72189,1.73711,1.55252
4.66715,3.68501,1.34278
-0.54041,-0.410035,-0.218278
0.987528,1.27558,1.2422
-0.324332,-0.314927,-0.286919
-0.927141,-1.08554,-1.04296
-1.01349,-0.255203,0.72298
-3.84216,-4.13199,-4.0704
-3.19712,-3.04156,-2.9743
-8.16239,-6.16978,-3.00532
0.0413416,0.300367,0.37359
0.023292,0.0215379,0.0126673
0.324661,0.171879,0.449689
0.792751,0.830762,1.12194
-0.539838,-0.813483,-0.935757
0.288222,0.600982,0.760067
1.28586,1.92447,2.08877
1.80239,1.66103,2.86485
1.19197,1.23554,1.2441
0.258637,0.220513,0.565283
0.219347,-0.323592,-0.591465
-1.41014,-2.45222,-3.53224
0.425221,0.224309,0.684088
0.0978118,0.280947,0.438782
0.246462,0.489501,0.466269
-1.23391,-1.33709,-2.01722
-0.391551,-1.67363,-0.544786
-0.477599,-0.257886,-0.129839
-10.6793,-11.6416,-12.3274
1.31328,1.32014,1.32615
-1.70345,-1.6662,-1.29989
-1.45172,-2.12622,-2.48845
1.12806,1.79101,2.55066
-1.94693,-2.82884,-9.25569
-3.55396,-5.42859,-5.18609
1.00134,5.71394,7.19663
-0.636739,1.56049,1.78543
-6.0338,-5.19063,-3.05443
-0.00125894,-0.279785,0.173684
0.810174,0.976737,0.921298
-0.691726,-0.139782,0.281694
-0.919892,-0.697922,-0.331733
1.20565,1.13283,1.17301
-1.65948,-1.24662,-1.33344
-2.74089,-0.802094,-0.489172
1.31117,1.1766,0.521708
-0.295056,-0.391023,-0.435154
-1.5708,-0.947839,-0.601351
-0.517653,-0.525019,-0.451267
-1.25588,-1.2761,-1.01514
-0.53472,-0.725302,0.131936
-0.142269,-0.118059,-0.0469454
0.521365,0.54151,0.706258
0.630295,1.15672,1.7322
0.521012,0.529248,1.25861
-1.64539,-1.55973,-1.34442
0.707594,0.705118,0.693225
-0.381494,-0.345082,-0.050038
0.337111,0.720884,1.29484
0.226249,0.390934,0.557849
0.242416,-0.174286,-0.257471
-0.549785,-0.537373,-0.599857
0.0339907,0.61203,0.757714
-0.506129,-0.163739,0.0925309
-0.383292,-0.649618,-0.684462
-0.365741,-0.103614,1.29317
0.0336897,-0.00431017,-0.0691247
-0.605502,0.820877,2.69886
-1.36123,-1.31819,-1.06914
0.563666,0.941488,1.5082
-1.35044,-1.41892,-1.25973
0.53288,0.53365,0.722565
2.17852,2.02908,2.67955
1.85826,1.84849,1.84945
0.762076,0.408197,-0.226058
-0.0912715,-0.26062,-3.35675
0.625371,0.137433,-1.78029
-0.145133,-0.0559329,-0.0149266
0.253831,0.0932718,0.0373349
1.02684,0.888214,0.444344
-0.18138,0.0878983,0.414689
-0.271042,-1.27418,0.574501
0.0778467,0.0324344,-0.0261053
0.964016,1.00705,1.20179
-0.128245,-0.323801,0.275667
0.438731,0.596753,1.05388
0.63439,0.921559,1.03029
2.05894,1.78073,0.787479
0.0500791,0.495639,-0.0579986
0.115466,-1.61977,-0.487011
-1.20575,-2.85991,-2.03492
0.421044,0.49189,0.60586
-0.658365,-0.619293,-0.495917
0.309909,-0.0551765,-0.395249
0.34267,0.312676,0.00615898
-6.95356,2.79928,-9.13245
-0.433591,-0.244569,-0.12736
-1.03823,-1.03,-1.02483
-1.49939,-0.920925,-0.29728
2.77162,3.0207,2.95786
0.389569,0.388208,0.56242
0.213026,0.370039,0.486554
-1.15814,2.08903,4.47691
-0.064051,-0.460282,-0.364127
-5.48405,-5.35719,-7.36642
0.298051,0.664423,1.08462
0.898722,1.13167,1.01806
0.447112,0.624249,1.58025
2.44772,4.05481,3.46728
-0.885367,-0.890333,-0.899389
-0.0156422,-0.298312,-1.18464
0.938258,0.892804,0.824816
1.59531,1.57918,1.11424
-2.94581,-3.69982,-6.99215
-0.560634,-0.611432,-0.579188
0.754126,0.767542,0.442656
0.880512,1.60672,2.25183
-0.981109,-0.784875,-0.412717
0.281991,0.359038,0.606369
-1.63633,-0.872748,-0.40449
-2.77389,-2.93037,-2.92612
-0.678474,-0.341861,0.289586
0.635793,0.381503,0.302039
-0.0891627,0.29832,0.205099
-2.23754,-2.35028,-2.0637
-1.43428,-1.32787,-1.22404
-0.734811,-0.855094,-1.5795
0.168654,0.145419,0.0912442
-0.636876,-0.902775,-0.967361
0.148639,-0.142691,0.33946
-0.58464,-0.252792,-0.231657
0.543108,0.62055,0.588754
0.844927,1.16183,1.51103
0.454595,0.634679,0.881094
0.574071,0.593847,0.900237
-0.307345,-0.264082,-0.297205
1.45816,2.02157,2.81967
-1.04928,-1.23018,-1.23928
0.473855,0.465104,0.27006
-0.0901203,-0.0703183,-0.0600291
0.868507,1.7434,1.5879
3.32421,0.76161,-1.44347
-17.9929,-18.9427,-18.8274
0.288024,0.878412,1.44675
0.966213,0.916977,1.82759
-0.574263,-0.488571,-0.481194
1.11897,0.436758,-4.35781
-0.163207,-1.30736,-4.76597
-0.160009,-0.260806,-0.415354
-1.0904,-0.653809,1.55238
1.25489,1.28853,1.54364
-0.305937,-0.161853,0.488194
-0.484372,-0.583452,-0.694653
0.784596,1.03276,1.37088
0.304022,0.0897487,-0.0478244
2.69831,4.51894,4.47576
0.852572,0.413368,-0.0230113
0.045172,2.07735,2.23217
-1.15353,-1.71924,-1.32888
-0.385789,0.0969952,0.474555
0.599593,0.585628,0.444002
0.489217,0.624813,0.6908
-7.9728,-7.92068,-8.44342
1.08523,1.18754,1.30064
-0.273363,-0.167485,1.16799
-1.51827,-1.54229,-0.946346
-22.6233,-25.0105,-23.4354
-3.24472,-3.27063,-3.44571
-4.54202,-6.43185,-13.2676
2.69838,0.548296,0.413674
0.699882,0.339785,-0.0297149
-2.10803,-2.33392,-2.58334
-0.0987989,-0.273342,-0.738186
0.953431,1.60408,2.094
0.371598,-0.161691,-0.515992
0.121502,-0.308659,-7.59779
0.356996,0.410054,0.403037
-0.264142,-0.42763,1.28409
-0.501402,-0.741533,-0.882599
1.26014,0.12395,-1.40192
-4.33529,-1.15739,-0.608553
-1.56357,-1.40838,-1.08985
-0.411068,-0.424957,-0.483486
-10.0215,-10.3332,-9.71393
-0.145035,-0.291442,-0.302912
1.45462,1.82886,2.25977
0.395913,0.470927,1.47284
-0.488879,-0.42057,-0.21013
-1.3319,-1.50691,-1.51073
-25.8063,-24.0963,-19.5457
-1.78198,-1.47033,-1.45226
-0.199537,-0.205058,-0.199402
-0.858302,-1.00246,-1.11822
0.0484941,-0.387976,-1.84375
0.0681153,0.0651946,0.0747712
1.48465,1.25649,0.976405
0.742578,0.76404,1.07147
-0.800349,-0.722704,-0.557865
-1.73996,-1.54313,-1.40713
-6.75949,-10.2106,-10.6211
0.250129,0.0671493,-0.394834
2.42535,2.29694,2.23004
-4.0231,-3.6878,-3.43823
1.09515,1.29352,1.43689
1.58111,1.55117,2.5234
-0.339365,-0.139254,-0.10258
0.795599,0.683277,0.408698
0.264763,0.319403,0.276861
1.16486,1.18879,1.22249
2.39619,2.43004,2.36128
-0.294743,-0.467365,-0.747365
-0.629802,-0.481972,-0.259392
0.773577,0.699092,0.781437
-1.02333,-0.808281,-0.955924
0.225703,0.292925,0.304771
-0.0666729,0.397305,0.300826
0.388746,0.356318,0.259095
0.317472,0.285818,0.750202
1.05926,0.192754,-0.0901246
-0.935834,1.24731,0.615249
-0.651813,0.0149318,0.559903
-0.643343,3.62114,5.61927
1.09636,1.07543,1.02221
0.379736,3.82357,4.84187
0.0374679,0.148399,1.13277
1.02085,1.12494,1.17282
-0.39027,-0.232989,-0.0512717
0.244434,0.430386,0.444644
0.100357,0.290786,0.266775
0.332095,0.153651,0.213025
-0.360652,-0.360652,-0.360652
-4.53525,-6.2676,-8.19976
1.67177,1.58537,1.4361
-3.17138,-3.24196,-2.67587
0.464936,0.376961,0.356618
0.0479265,0.595772,0.561067
0.0550231,0.0296811,-0.0268976
1.08051,1.47167,1.59186
1.39965,1.10262,0.660403
-0.308614,3.96355,3.1839
-0.878204,-0.737821,-0.15346
-0.775275,-0.294343,-0.307791
-0.237471,0.191244,0.234251
-0.26639,-0.207484,-0.16882
0.547995,0.643226,-1.09067
-0.158139,-0.160187,-0.0744613
1.17033,1.28185,1.53262
0.782712,0.490148,-0.0667061
-1.33122,-1.73079,-1.80245
-0.194812,-0.26389,0.0639708
1.60128,0.55711,-0.551156
0.371285,0.392742,0.414219
-0.883397,-0.583928,-0.280952
-0.146568,0.116781,0.275136
-0.637451,0.111054,-0.0980021
-0.572118,-0.887536,-0.914129
2.95671,2.37547,3.76563
0.264155,0.453287,1.72219
-0.107393,-0.116234,-0.114105
-3.08227,-3.1239,-2.71249
0.0106039,0.47583,0.861298
-0.0599667,0.949616,2.54073
-2.7791,-7.713,-12.2265
-0.0627688,-0.00197489,0.00940478
0.301505,0.314501,0.324219
-0.37017,-0.225908,-0.168532
-0.281454,-0.0457922,0.377048
-1.55181,-1.0715,-0.650462
-0.518035,-1.63036,2.88053
-0.827896,-0.745088,-0.546231
0.255838,0.173445,-0.177329
0.156946,0.672302,0.795855
0.4507,0.460428,0.491391
0.649216,0.51015,0.331143
-3.48797,-2.59995,-1.57851
2.85497,3.25513,3.6602
-0.113264,-0.285778,0.364526
1.18772,0.89518,0.694215
-0.823422,-0.75004,-0.182667
-0.306455,-0.747057,-0.972983
-1.29607,-1.0342,-0.641086
0.758225,0.482678,0.38761
0.803092,0.765206,1.05368
2.85877,2.64687,-0.53344
0.0657322,-0.141312,0.472307
-0.650382,-0.443587,-0.473857
1.22781,0.846424,0.950649
1.28656,1.27736,0.828104
-0.203658,0.0656018,0.415466
-0.655022,-0.521597,-0.412368
-1.19765,-1.22746,-1.26401
0.518608,0.747648,0.835905
2.9828,3.85603,4.07877
-2.12868,-2.18866,-2.40009
0.438212,0.494825,0.584841
-1.85556,-1.53804,-0.558017
-0.285781,-0.214492,-0.380169
0.737411,0.420904,0.385825
-2.79742,-5.52326,-3.00668
-0.927211,0.824176,1.09165
1.24621,1.49701,1.55156
-0.185961,-0.241413,-0.520076
-1.28069,-1.19941,-0.972106
0.2175,0.181202,-0.406529
0.471663,0.498836,0.627878
-2.32959,-3.39124,-7.77813
-0.481441,-0.671124,-0.721135
-1.21382,-3.21458,-1.91116
1.90728,5.02555,0.719958
0.347044,0.481277,0.512012
-0.102156,-0.103474,-0.0918175
0.702511,-0.705556,0.47183
-0.519239,0.190291,0.927468
-1.46902,-2.37206,-0.0735102
2.26983,2.06005,2.10993
-0.25242,-0.0536969,0.0339047
-0.418813,-0.188936,0.00420116
0.135849,0.104206,0.204765
-0.12531,-0.168073,-0.0240993
0.680539,0.918864,1.54835
-0.171711,0.436667,0.615474
0.60824,0.587533,0.700126
0.118367,0.495385,0.919694
0.954501,0.896102,0.917972
-1.30966,-1.14013,-0.778456
0.0828034,-1.34025,-0.494111
-0.151214,-0.200813,-0.258467
-0.635851,-1.73669,-1.60305
-0.657758,-0.446905,-0.112898
-0.43186,-0.953659,0.229382
-6.23386,-6.21992,-6.24742
-0.998167,-1.01276,-1.07127
-0.802775,-1.1749,-0.555247
0.0632872,0.0777482,0.0798343
5.40476,4.23142,0.462405
1.90818,2.33101,2.68063
0.756425,1.54557,3.54976
-0.857576,-0.915438,-0.629215
-2.42399,-1.68973,-1.3829
0.773309,0.278508,-0.246336
-1.27189,-1.14482,-1.09923
0.0750151,0.0300177,-0.217808
0.671825,1.81009,3.44996
-0.621569,-0.640018,-0.556177
18.9691,3.10509,-0.609861
0.409611,0.124677,0.12264
0.186141,-5.46006,-5.0628
-6.37625,-8.21686,-9.53384
1.9767,1.76236,2.04035
0.441722,0.463432,0.468664
-2.03144,-2.23928,-2.29909
-1.20576,-1.34297,-1.27747
-0.0531186,-0.21446,-0.460898
1.00967,0.564244,1.6277
1.58934,1.70138,1.77869
-0.264043,-0.148402,-0.0370093
-13.1972,-14.4484,-13.8203
-0.588883,-0.541109,-0.449491
2.98095,0.0395341,0.0210841
-1.98608,-1.80054,-1.26944
-0.308817,-0.0544631,0.230889
-3.39108,-5.89719,-8.77177
0.265572,0.322081,0.414402
-0.376389,0.587391,0.813114
-0.38671,-0.424022,-0.455645
-57.8855,-66.5979,-41.7432
0.90127,0.079368,-0.10483
-0.252424,0.0115606,0.111038
1.55501,1.74856,0.563962
0.685301,0.607177,0.304012
0.0906406,0.147768,0.309666
0.664811,1.08896,1.16221
-2.03691,-2.0615,-1.19423
-0.206273,-0.83531,-0.516767
0.530537,0.671222,-0.203208
-3.36704,-8.79915,-2.65441
-0.944862,-0.805374,-0.759396
-0.72678,-0.586259,-0.417645
-1.39561,-1.41908,-1.44797
-0.797389,-0.658859,-0.514056
1.25732,1.16922,1.63406
1.35655,1.68521,2.11771
1.18323,1.18232,1.44575
0.212353,0.221166,0.296202
-1.55743,-3.32376,-2.89788
0.731118,0.426156,-0.0516028
-1.65716,-1.48723,-0.835261
0.506614,0.437669,0.215614
-4.36087,-1.14484,-1.11824
-0.127198,-0.121615,0.0244781
0.193335,0.277968,0.331499
0.0190629,0.0516953,0.215716
0.0704744,0.0353699,0.0178088
0.572142,0.833452,0.961434
-0.447178,-0.28251,-0.195764
-0.551026,-0.422357,-0.401513
-0.365387,-0.243146,0.177672
-0.0969792,-0.0227987,-0.21772
-0.986903,-1.07799,-0.563597
0.340618,1.81125,2.04166
0.32193,-0.0823885,-0.285632
0.631897,0.680321,0.354339
0.346802,0.848949,1.23126
0.6163,0.619719,1.0714
0.5931,0.698614,1.09721
-0.716729,-0.807732,-0.611458
0.312862,0.032529,-0.197376
-0.0879222,-0.267492,0.0480595
0.574689,0.560994,0.887787
4.98418,1.00537,-0.452967
-3.75668,-2.44891,-1.23448
1.35733,1.83069,2.29211
-0.0940364,-0.400057,0.147162
0.566235,1.03141,1.14579
0.353004,0.578754,1.05129
2.43217,2.3397,1.94661
0.61321,0.253841,-0.102487
0.543532,-0.133679,-1.14046
0.440351,0.503097,0.686148
0.328652,0.41137,-0.155021
1.98331,0.902547,-0.789051
-1.9205,-3.03978,-0.4022
-0.151952,-0.350301,-1.09897
5.09374,3.54892,3.17597
0.906593,0.462179,1.50074
0.267487,0.378136,0.423333
0.646605,0.203851,0.440881
-0.165865,-0.0349515,0.0372542
2.24086,2.40075,2.42338
0.150792,0.0107633,-0.0787224
-0.318038,0.00683484,0.570149
0.705772,0.955052,1.01315
0.849613,0.927798,1.00717
0.40666,0.822898,1.32044
0.0346242,0.228884,0.612814
0.561698,0.560738,0.656658
-0.997475,-1.15386,-1.12643
-16.849,-17.0016,-15.9362
0.658288,0.735974,0.652481
0.386147,0.401666,0.471834
0.0270992,-0.18978,-0.743601
0.703513,0.721834,-0.827904
0.616015,1.78421,2.63937
-1.59921,-1.09697,-1.16176
0.0337293,-0.323613,-0.552779
-1.08123,-1.3372,-2.17595
0.173894,0.178895,0.330893
-0.998963,-0.684316,0.115668
-0.0189154,-0.208466,-0.927858
-0.443178,0.0660099,0.287579
1.0443,0.923626,1.2498
1.04325,0.890072,0.931537
0.336295,0.295197,0.152359
1.02858,0.279687,-1.42226
1.12099,1.67263,1.87174
-1.51437,-0.747017,-0.473882
1.22133,1.8291,2.35544
-2.46319,-2.49257,-2.25983
1.77935,2.19347,2.26864
0.889397,0.49929,-0.979169
0.991715,1.35901,1.91514
-0.266831,-0.178424,-0.025639
0.0968293,0.0789754,-0.0133666
0.934668,0.733217,0.377675
0.772935,1.71328,2.54849
1.43866,1.52407,1.63134
-6.57764,-7.8048,-7.82601
2.45755,2.34068,2.50008
0.945994,0.916567,1.28123
0.28539,0.287557,0.209573
-0.225529,-0.292633,-0.635141
-1.18817,-1.34919,-1.16331
0.977148,1.05483,1.01862
-0.350226,-0.355869,-0.44049
-1.40355,-1.39613,-1.41647
-0.902149,-0.119585,0.157504
-0.690884,-0.702229,-0.724156
-1.13956,-1.07162,-1.0027
1.73693,1.8025,1.77078
-0.0630553,-0.526537,0.643934
-0.142516,-0.0683022,-0.0566529
0.606964,0.84017,1.39112
0.960412,0.800915,1.2351
-0.613282,-0.46728,-0.533641
1.47163,1.58036,1.59333
0.0389633,0.14217,0.195768
-0.158803,-0.207006,-0.319834
-0.0725869,0.38017,0.660801
-0.775711,-0.581795,-0.332723
0.271534,1.59194,2.02924
-0.625873,-0.827165,-0.806395
2.69531,4.23613,4.16681
-1.46223,-1.53351,-1.65951
0.730279,0.6838,0.108897
-0.958958,-1.13525,-1.24239
1.57789,2.1577,2.63497
-2.88785,-2.56295,-2.34988
-1.70098,-1.83551,-4.89288
0.385112,0.373416,0.950085
-0.123582,0.0606762,0.0568492
0.404607,0.919859,1.17886
0.238947,0.34136,0.59258
-0.770649,-0.690151,-0.678942
0.30159,0.458295,0.569064
-0.220822,-0.118979,-0.12091
0.817573,1.30603,2.14313
-2.15254,-2.10902,-1.92638
0.778525,0.831449,1.18577
-1.144,-1.16452,-1.00041
-3.0968,-3.82281,-3.96743
-36.4511,-35.6518,-34.0149
0.291718,0.246965,0.269757
0.525969,0.559533,0.608755
-2.23573,-2.15434,-2.62006
-0.719427,-0.788122,-2.4589
-1.01858,-1.02538,-0.849994
-10.2876,-11.5874,-12.3036
-1.10417,-0.584836,-0.141474
0.654282,0.275186,-0.579606
-0.860902,-1.07953,-1.47031
-0.167057,-0.0419564,0.199577
-0.435242,-0.341942,-0.198567
-0.0508109,-0.44381,0.325458
0.514659,0.50256,0.569257
-13.4236,-4.97461,-1.66033
-1.20534,-1.16034,-0.859431
0.504201,0.768614,0.69801
-0.964976,-0.944719,-0.81373
-0.914759,-0.883135,-1.4783
-1.38732,-1.10015,-1.00674
-1.78654,-1.37645,-1.14011
-0.388028,-0.266191,0.131233
1.35215,1.22849,1.19764
0.176686,0.176686,0.176686
1.16361,1.86368,1.90919
-4.00401,-3.02758,-1.91124
-0.403027,-0.291422,-0.281512
-1.30493,-1.23488,-1.16718
0.117362,0.186245,0.220131
1.5589,1.62221,1.47898
-1.74282,-1.48877,-1.37349
1.49738,1.47243,1.61063
0.682217,0.673345,0.646638
1.8189,1.95821,1.6849
-0.80093,-0.919209,-0.939336
-0.677266,-0.725121,-1.45275
1.01359,1.16495,0.971869
1.33022,1.09661,1.67283
0.73748,0.862003,0.89215
-0.294902,-0.296951,0.170049
0.490394,0.558153,0.5425
1.17944,1.24122,1.18168
0.0280552,0.265073,-0.285983
0.147472,0.0420794,0.397588
-34.9624,-34.6346,-34.7058
-1.48938,-1.31391,-1.11362
19.6627,19.0858,19.5267
-0.884128,-1.27657,-0.571073
2.12093,2.49979,2.84576
-0.0844789,1.81886,2.55541
-0.33544,-0.285461,-0.251343
1.31694,1.01456,1.12276
-0.286114,-0.170423,0.0799811
-13.5391,-13.7514,-13.0728
0.238846,0.407869,0.577094
0.947598,0.948888,0.551848
-0.317186,0.174439,-0.022031
0.89763,0.271103,-3.4637
-0.0438584,0.0745682,0.367207
-1.43535,-1.07126,-1.04911
-0.321255,-0.398668,0.358994
-0.664332,-0.653484,-0.675647
1.13628,1.27817,1.08248
-0.246482,-0.244719,-0.192922
0.791864,0.984955,1.2067
0.234963,0.477338,0.64707
0.553032,0.641077,1.4081
-0.948474,-0.889241,-0.704042
-2.08198,-1.66882,-1.28266
1.69332,1.792,1.95001
0.114397,-0.301299,-1.60415
-1.36596,0.504613,0.795445
-1.24099,-0.878974,0.267522
0.384079,0.295423,-0.252597
0.989455,0.941686,1.11693
-0.887875,-1.0494,-1.1359
1.60864,2.07027,2.18855
-0.0751339,-0.230207,-0.398034
-3.44927,-12.5523,-9.72411
1.30458,0.85521,2.46239
-1.23058,-0.9556,0.0897977
-0.418341,0.204159,0.170556
-0.315042,-0.22336,0.627021
0.579674,0.37949,0.311637
-0.262027,-0.197241,-0.20191
0.330695,0.304924,0.766153
-1.42759,-0.97323,-0.783443
-0.28361,-0.752721,0.401516
0.608096,0.346867,1.18197
6.20018,10.9379,12.6093
1.99813,2.29115,2.52042
2.04344,1.63589,1.62459
-0.143046,-0.356857,0.100565
-0.562587,-0.543288,-0.529361
0.187706,-0.0675073,-2.48183
0.139987,0.203165,0.386717
0.844773,1.17235,0.784965
-0.230593,0.442723,1.14808
0.348076,0.263728,0.373719
0.594711,0.884392,0.990484
0.149811,0.774009,1.19966
-6.98762,-6.9384,-6.3575
-0.0920117,0.0841664,0.0940602
0.272725,1.14119,1.24324
-0.566693,-0.5318,-0.405908
0.259728,-0.161321,-0.279646
0.379656,0.506227,0.617694
-1.67382,-0.862493,0.0769101
2.42623,2.24772,2.21079
-0.547734,-0.534491,-0.565869
0.135548,0.606132,0.63828
-0.0230013,-0.0224087,0.0424712
-2.41044,-2.30698,-2.24038
-0.0729705,-0.215934,-0.662266
-1.45135,-1.48457,-1.18022
-3.51205,-5.05768,-5.69184
0.0593833,-0.585677,-0.0853748
0.700939,1.19314,1.20513
0.622512,0.782666,1.55139
0.321698,0.375585,0.363023
1.73596,-2.86754,-5.16964
-1.35206,-1.70181,-1.0799
-0.29588,-0.683252,1.96049
-1.29088,-0.886387,0.174743
-0.539225,-0.387101,-0.262566
0.622286,-0.500396,-1.08449
-0.347859,-0.339326,-0.207113
-1.00224,-1.02026,-0.725075
-0.016728,0.11288,-0.0182981
-0.624241,0.0592259,0.530068
-0.702575,-0.475907,-0.474771
-1.47081,-2.16545,-2.68929
-0.351094,-0.306997,-0.324975
0.144217,3.24789,6.02898
0.837928,0.828524,-0.0644644
-7.05075,-25.5106,-36.0664
-0.283635,-0.271406,-0.337568
1.14706,2.44697,3.80953
-0.060478,0.072914,-0.16412
-0.119643,0.345858,1.34322
0.256399,0.00272393,0.983169
-1.09089,-1.48061,0.34243
1.54015,1.35539,0.507133
1.33509,1.49465,1.38023
3.32887,6.39211,12.7177
0.498594,1.11546,7.34917
0.167966,0.478627,0.340452
-0.515337,-0.612846,-0.901022
0.354632,0.0348655,-0.292935
0.224779,0.350216,0.360703
0.335606,0.42489,0.412534
0.260238,0.363778,1.44058
-0.295802,-0.111734,-0.258468
1.20929,1.45121,1.55775
-1.45289,-1.50752,-1.98952
0.732011,0.680194,0.814595
0.422079,0.41931,0.975697
0.364629,-0.194465,-0.801419
1.59488,1.36404,1.28129
-7.72642,-9.87128,-10.2889
-1.54731,-6.46653,-9.80457
-2.72674,-2.05897,-1.84689
-0.439592,-0.286013,-0.243831
-0.307221,-0.303897,-0.267645
0.890879,0.925132,0.92554
-1.19621,-1.22887,-3.00768
-0.971493,-1.78684,-2.29602
5.35479,4.48016,3.7686
0.862799,0.92124,1.13057
1.59989,1.90122,1.89461
1.33745,1.39832,1.5223
-2.16104,-8.37198,-8.91455
0.731038,-0.0345932,0.273287
-1.11967,-1.05546,-1.12853
-3.46283,-1.56801,-0.860946
2.40352,1.95795,2.30017
1.98438,2.33383,1.74928
-0.624559,-0.73932,-0.3323
1.34615,8.17187,9.17891
0.384656,0.343467,-0.204389
-1.16547,-1.04487,-0.77583
1.05815,1.1735,1.54684
0.066848,-0.0269557,0.272085
-0.675406,-0.663555,-0.673325
-0.171557,-0.123604,-0.116333
-0.591248,-0.701011,-0.692768
-0.42352,-0.350375,-0.25984
-0.673424,-0.609514,-0.80347
0.0574563,0.215314,0.382255
-0.271166,-0.878798,-1.31746
-3.30847,-3.61892,-4.85368
0.931225,0.506858,1.95226
1.36908,1.27577,1.1012
-0.504344,-0.307208,-0.0269541
0.241269,0.0900466,0.0743349
0.00514934,-0.168848,-0.431162
1.79557,5.37061,5.59112
0.53788,0.46044,0.658313
0.440961,0.204384,0.0943282
-1.01145,-0.52671,0.401694
0.726965,0.723851,1.15598
2.31687,0.786998,0.165797
1.90833,1.78753,1.38274
0.479838,0.843594,1.02417
0.259651,0.313016,0.344444
2.38242,2.57016,1.27309
-1.48849,-1.2915,-1.2063
0.102662,0.105374,0.123979
1.06735,1.85621,4.45217
0.899841,0.65094,0.299688
0.779228,0.786277,1.16451
-6.71134,-6.10053,-5.01366
-0.646985,-0.413699,-0.0204588
-0.641945,-0.593426,-0.555576
1.2493,1.24521,1.47798
-0.00440196,0.109162,1.40709
0.0625594,0.314459,0.869462
-0.44624,-0.822364,-0.907318
0.641951,0.110911,0.790063
0.15572,0.593971,0.60987
-0.478667,-0.461255,-0.426569
-0.0207179,0.0160842,0.626866
2.9865,3.4915,4.21642
0.284468,0.364388,0.315149
-0.885347,-0.90073,0.0912504
-1.65867,-1.53532,-0.415644
0.565422,0.430764,0.606973
1.67325,1.73408,1.72501
-0.456935,-0.444386,-0.398124
-0.378045,-0.244469,-0.143466
-0.442579,-0.268329,-0.23687
0.570177,0.581824,0.68575
0.561924,0.584506,0.545407
0.472462,0.344503,1.08897
0.518762,0.690543,1.02873
