jannis/table3.V35,jannis/table3.V38,class
-1.61485,0.186111,1
1.40534,0.2,0
5.02362,0.819444,1
1.42974,0.147222,1
-1.39903,0.255556,1
-10.6177,0.075,0
7.2271,0.729167,1
4.29084,0.125,1
0.63495,0.483333,0
3.59712,0.1125,1
5.46988,0.159375,0
10.2141,0.236111,0
-2.71581,0.3875,1
8.30017,0.5125,0
-2.41308,0.269444,0
9.51071,0.239583,1
9.37899,0.45,0
0.209998,1.0,0
0.451972,0.163889,0
-1.98089,0.929167,1
3.33938,0.416667,0
0.241933,0.725,1
6.98179,1.0,1
2.52008,0.234375,0
0.472292,0.1625,1
-1.17382,0.625,0
0.927033,0.275,0
3.09777,0.641667,1
-1.82195,0.690625,1
-10.7489,0.130556,1
-12.8648,0.0916667,0
0.260333,0.185417,1
-8.48533,0.305556,1
1.17851,0.189583,1
-1.1222,0.989583,0
-5.07386,0.488889,1
7.02998,0.190625,0
-5.43185,0.719444,0
1.32607,0.427083,1
5.1217,0.2,0
-4.38823,0.0833333,1
6.86341,0.127778,1
-1.08987,0.244444,0
16.8949,0.544444,1
1.1379,0.227083,0
1.05469,0.23125,0
0.669396,0.494444,1
1.01589,0.522222,1
2.12527,0.23125,1
3.17418,0.0972222,1
5.56025,0.211111,0
-5.45564,0.645833,0
6.31493,0.266667,1
2.19582,0.475,0
22.1099,0.138889,0
-4.16849,0.275,1
-3.05582,0.722222,0
-0.641414,0.544444,1
9.23009,0.630556,1
0.370246,0.591667,0
2.9998,0.25,1
1.55822,0.194444,0
2.77937,0.0888889,1
-5.64581,0.425,1
9.89343,0.580556,0
4.35859,0.0666667,1
-2.26546,0.572222,1
0.283957,0.434375,0
0.290016,0.7875,1
4.88824,0.554167,1
9.79803,0.760417,0
0.194383,0.73125,0
2.2875,0.710417,0
5.83495,0.6125,0
-2.50204,0.34375,1
4.31754,0.197222,1
1.84242,0.291667,1
-12.0903,0.15,0
5.01549,1.0,1
7.71507,0.25625,0
-1.85915,0.8,1
-4.59295,0.183333,1
2.23412,0.404167,1
1.41905,0.458333,0
1.54556,0.605556,1
22.6038,0.508333,1
-0.402072,0.7375,1
-0.510936,0.891667,0
4.87645,0.119444,0
-2.44239,0.128125,0
-11.7182,0.388889,0
-2.68548,0.4625,0
-12.4916,0.483333,0
-3.507,0.191667,0
-1.06168,0.322222,0
1.28934,0.13125,0
9.49353,0.294444,1
0.223012,0.0645833,0
5.80381,0.15,1
10.0896,0.166667,1
5.45154,0.2625,0
2.2792,0.536111,0
-0.0149742,0.183333,0
-1.12682,0.50625,1
-8.86188,0.933333,1
0.67589,0.219444,0
-4.48056,0.236111,0
-1.01632,0.813889,0
5.0367,0.471875,0
-2.54175,1.0,1
15.6113,0.508333,0
2.91796,0.610417,0
8.9753,0.470833,0
6.94541,0.227778,0
3.63331,0.761111,0
-0.432776,0.711111,0
2.63795,0.1875,1
3.63258,0.1625,0
0.658885,0.183333,0
0.81277,0.483333,0
-1.58892,0.691667,1
2.58982,0.380556,0
-0.509241,0.25,1
-0.80201,0.530556,1
-11.1353,0.286111,1
2.43565,0.8,1
11.8112,0.763889,0
-0.864141,0.819444,0
-1.59211,0.25,1
6.74923,0.55,1
-0.948848,0.316667,0
-3.04814,0.475,0
3.39946,0.863889,1
-0.25304,0.113889,1
0.968282,0.191667,0
2.76065,0.0527778,1
2.59679,0.363889,1
14.495,0.127778,1
-2.30832,0.0416667,0
-5.5021,0.263889,0
-3.36035,0.630556,1
-3.04126,0.1,1
-3.74967,0.152778,1
-4.52189,0.175,0
-0.608938,0.308333,0
8.84514,0.141667,1
-0.764375,0.6375,1
-7.97496,0.1,1
1.52322,0.510417,1
1.30511,0.458333,1
-0.504828,0.733333,1
-0.0807159,0.866667,1
2.45944,0.388889,0
0.988702,0.555556,0
10.8867,0.291667,0
2.04253,0.21875,1
-7.85487,0.372222,0
4.08079,0.147222,1
19.7847,0.0875,0
1.55839,0.502778,0
-10.6991,0.325,1
-0.205902,0.295833,1
6.21254,0.0583333,1
1.07173,0.405556,1
1.58812,0.564583,1
-1.52233,0.35,0
6.29879,0.577778,0
3.0988,0.525,1
0.365159,0.344444,0
-5.046,0.084375,0
-4.89103,0.208333,1
6.54644,0.491667,1
-4.8244,0.936111,0
1.52636,0.575,1
19.8515,0.394444,0
0.482869,0.405556,1
-0.168323,0.283333,0
-2.97941,0.166667,1
5.45778,0.571875,0
-0.48188,0.894444,1
4.86256,0.090625,1
8.0206,0.722222,0
0.393391,0.513889,1
5.16072,0.380556,1
3.09234,0.608333,1
5.22903,0.288889,1
1.31154,0.075,0
-8.77395,0.744444,0
-21.2626,0.375,0
-1.31424,0.252778,1
3.80612,0.888889,1
13.0303,0.305556,0
-11.8746,0.191667,0
-1.05002,0.313889,1
-0.658948,0.280556,1
6.02445,0.430556,0
0.171676,0.353125,0
1.11074,1.0,0
3.70241,0.563889,1
2.27196,0.221875,1
6.9438,0.472917,1
-2.72439,0.4625,1
9.16748,0.466667,0
-13.0491,0.705556,0
-6.48879,0.7375,0
-4.72364,0.610417,1
-4.6075,0.35625,0
4.88734,0.544444,1
-0.986245,0.236111,0
3.70721,0.797917,1
1.25991,0.65,1
2.8707,0.269444,0
-0.892037,0.38125,1
-0.477433,0.583333,1
-2.57295,0.347222,1
11.696,0.311111,1
4.41371,0.508333,1
0.819049,0.561111,0
-0.378656,0.447222,1
0.224941,0.440625,1
5.85851,0.359375,1
2.53495,0.188889,0
3.89691,0.365625,0
-6.31658,0.147222,0
9.37726,0.25625,1
2.02091,0.619444,1
-0.0763773,0.263889,1
3.61588,0.554167,0
0.434102,0.483333,1
-3.61347,0.7125,0
-1.64247,0.0833333,0
-3.99428,0.41875,1
-1.14753,0.111111,0
-1.87581,1.0,1
9.92686,0.702083,1
-1.17796,0.35,1
-1.72889,0.708333,1
-1.36276,0.0791667,0
-4.25855,0.105556,0
1.31114,0.19375,0
2.18209,0.419444,0
-7.31991,0.48125,1
5.80369,0.105556,0
0.964923,0.0861111,1
-0.346239,0.405556,0
-2.77208,1.0,0
1.37716,0.808333,1
-4.12205,0.3,0
27.8223,0.9,1
3.54145,0.469444,0
0.197284,0.108333,1
20.4405,0.2,0
-0.198676,0.277778,0
5.58838,0.288889,0
-0.0995429,0.266667,0
-0.121459,0.138889,0
-0.279837,0.247222,1
-0.0768809,0.719444,0
-5.59659,0.754167,1
5.21086,0.252083,0
-3.15885,0.163889,0
-0.037743,0.325,0
5.59562,0.252778,0
4.87821,0.21875,0
5.21179,0.820833,1
0.0465053,1.0,0
-0.636294,0.15625,1
5.06949,0.6875,1
0.41533,0.272222,0
0.620702,0.25,1
5.38124,0.177083,0
0.806556,0.458333,1
6.2328,0.865625,0
-0.406851,0.416667,0
-0.499334,0.35,0
5.72569,0.180556,0
18.0862,0.513889,0
-0.127343,0.44375,0
1.12356,0.316667,1
4.20183,0.304167,0
-0.278429,0.152778,0
-0.449505,0.414583,1
2.16906,0.2375,0
0.419606,0.230556,0
-1.65838,0.0895833,0
14.2942,0.147222,0
23.0447,0.403125,0
2.49979,0.433333,1
-3.95136,0.733333,1
-0.0818097,0.4,0
0.790142,0.338889,0
-20.3115,0.0972222,1
-5.94521,0.189583,0
1.75073,0.0861111,1
-0.888465,0.135417,0
-4.08636,1.0,0
0.541813,0.435417,1
-2.34248,0.438889,0
0.331042,0.922917,0
0.525769,0.44375,0
-7.87869,0.411111,1
4.40398,0.0944444,1
-0.367223,0.403125,1
-1.80145,0.110417,1
-3.4377,0.625,0
0.844478,0.677083,1
2.52158,0.18125,0
2.79413,0.108333,0
-12.3558,0.06875,0
8.59383,0.483333,1
-3.28027,0.302083,0
1.12827,0.480556,0
-1.27199,0.49375,0
5.12175,0.508333,1
5.32338,0.125,0
-5.99428,0.36875,0
7.36364,0.135417,1
6.27343,0.683333,0
6.55938,0.433333,1
2.10746,0.4875,1
14.4826,0.236111,1
0.345554,0.33125,0
7.6616,0.245833,0
-2.40164,0.102778,0
-0.72776,0.808333,0
0.928885,0.1375,1
-0.249005,0.122917,0
2.1023,0.269444,1
-3.93286,0.163889,1
-7.52733,0.430556,0
-5.04388,0.0916667,1
0.0120339,0.205556,0
3.14619,0.585417,1
-7.00872,0.0944444,0
-1.38076,0.647222,1
-10.0017,0.475,1
0.919996,0.2875,1
7.86259,0.516667,0
27.7329,0.45,0
10.3746,0.408333,1
4.21091,0.861111,0
-2.09067,0.363889,1
1.29711,0.0555556,1
-7.8384,0.686111,0
0.77863,0.627778,0
-0.457419,0.583333,1
-11.4533,0.814583,0
-3.61198,0.0854167,1
7.3482,0.230556,0
-0.714625,0.25,0
-0.341278,0.7125,1
-13.4034,0.76875,1
-0.809777,0.122222,0
10.7851,0.497222,0
-0.484413,0.416667,1
-0.0195949,0.261111,0
1.57558,0.0979167,1
2.43323,0.65625,1
-0.801937,0.20625,1
0.717668,0.6875,0
1.36921,0.133333,0
3.12912,0.213889,0
2.72495,0.596875,1
29.4256,0.35,0
0.46899,1.0,1
-0.290347,0.2875,1
-1.87897,0.133333,0
-1.15116,0.305556,1
-2.24118,0.183333,0
-0.553438,0.819444,0
10.8715,0.533333,0
2.00447,0.2875,0
1.23601,0.725,1
2.49321,0.177778,0
2.26854,0.636111,1
0.730729,0.602778,0
-7.83899,0.8125,0
-1.05319,0.722222,0
-4.46109,0.497222,0
1.28282,0.191667,0
15.9359,0.213889,0
5.25928,0.161111,0
2.67095,0.108333,1
2.1624,0.55625,1
5.73776,0.61875,0
2.67676,0.16875,1
-0.670208,0.536111,0
1.90447,0.414583,0
6.34989,0.24375,0
-2.59336,0.302778,1
-1.12078,0.108333,1
9.12355,0.163889,0
3.26871,0.408333,1
0.218959,0.427778,1
0.122266,0.14375,0
-1.35629,0.41875,0
0.0273164,0.283333,0
-2.9659,0.344444,0
5.75076,0.129167,0
-3.78171,0.663889,0
4.86533,0.0666667,1
-0.832301,0.172222,1
3.76669,0.159375,1
-1.27782,0.164583,0
-0.939743,0.630556,0
-10.1545,0.222222,0
-10.8251,0.0944444,0
5.37041,0.18125,1
2.54609,0.344444,0
0.0345834,0.697917,1
8.96117,1.0,0
4.13283,0.283333,1
0.0827243,0.0972222,0
-1.65772,0.225,1
0.0280226,0.233333,1
-9.74663,0.183333,1
0.551252,0.525,1
2.6509,0.204167,0
-2.16355,0.711111,0
0.0592502,0.222222,0
1.11595,0.6,0
1.88886,0.441667,0
-2.39826,0.255556,0
1.62878,0.422222,0
8.23255,1.0,0
2.02109,0.927083,1
3.75557,0.244444,1
-8.3974,0.227083,0
-2.3881,0.0916667,0
-4.794,0.205556,1
-8.85603,0.375,1
-6.22549,0.475,1
0.69961,0.35,0
0.0351315,0.855556,1
-1.44206,0.134375,0
12.2376,0.616667,1
3.27678,0.433333,1
0.884804,0.161111,0
0.386622,0.586111,1
-7.75341,0.8,0
0.164047,1.0,0
-0.680924,1.0,0
-5.97166,0.3875,1
-4.65428,0.466667,1
1.5385,0.194444,0
9.12718,0.227083,0
0.305403,0.075,0
-6.44808,0.675,0
2.44441,0.280556,1
7.28918,0.229167,0
-16.2324,0.786111,1
-5.109,0.286111,0
0.226301,0.191667,1
1.51381,0.625,0
1.75802,0.65,0
3.08476,0.158333,0
30.1899,0.994444,1
-0.69598,0.519444,1
2.81571,0.527778,0
-1.20998,0.44375,1
-0.758065,0.255556,0
1.39377,0.478125,1
-0.906349,0.869444,0
-3.60337,0.0916667,1
0.803553,0.625,0
10.0318,0.275,0
1.92856,0.58125,0
5.06803,0.927778,1
-0.502089,0.335417,0
-1.07228,0.0833333,0
1.33924,0.25,1
3.23406,0.827778,0
3.20038,0.497222,1
0.0647184,0.347222,0
5.10423,0.502778,1
0.383782,0.275,0
24.9131,0.120833,0
-9.90895,0.110417,0
-0.0714504,1.0,0
9.65736,0.319444,0
-3.45729,0.725,0
-3.65338,0.197222,1
1.25181,0.358333,1
-1.95553,0.55,0
-0.585638,0.0638889,1
-0.790719,0.269444,0
5.85065,0.391667,1
4.42458,0.377083,1
0.114116,0.858333,0
4.41409,0.652778,1
3.56729,0.252778,0
-1.47944,0.458333,1
-3.06479,0.6625,1
-17.5421,0.719444,0
-3.20766,0.1,0
-1.83051,0.277778,1
-4.46343,0.116667,1
2.34046,0.241667,0
-1.31127,0.352083,0
2.22353,0.458333,0
-12.3665,0.158333,0
5.06799,0.516667,0
-2.03735,0.41875,1
-10.4165,0.447222,1
3.23883,0.827778,1
-2.56754,0.516667,0
-2.78709,0.227778,1
4.51718,0.255556,0
-0.00285536,0.269444,1
0.832933,0.4,0
4.66549,0.697222,0
-4.43135,0.711111,1
-9.46734,0.28125,0
13.8844,0.372222,0
-6.67373,1.0,1
-5.63491,0.186111,0
1.30615,0.561111,0
-5.49968,0.516667,0
-2.52663,0.747222,1
8.9782,0.161111,1
3.49165,0.505556,1
0.880881,0.422222,1
5.09731,0.158333,0
-3.16231,0.520833,1
13.9299,0.247222,0
2.77141,0.380556,1
-3.29356,0.0555556,1
-0.722053,0.3,0
-0.100557,0.316667,0
2.2793,0.611111,1
-0.574667,0.413889,0
-1.33289,0.16875,1
11.5708,0.316667,0
1.25552,0.60625,0
-0.713517,0.494444,0
-2.72075,0.136111,1
0.657314,0.219444,1
1.66922,0.2875,1
-0.471516,0.196875,0
3.17516,0.610417,0
-9.06084,0.263889,0
3.27,0.425,0
-19.5451,0.647917,0
-4.51451,0.536111,0
2.62911,0.130556,1
-0.142361,0.0972222,0
14.6423,0.122222,0
-3.09299,1.0,1
4.98369,0.497222,1
0.57696,0.644444,1
-2.92987,0.06875,0
4.21056,0.0958333,1
-3.85082,0.202778,0
-0.0285958,0.122917,0
5.33463,0.0916667,0
8.9807,0.216667,1
-21.6375,0.05,0
-10.5155,0.260417,0
-1.13472,0.14375,1
-5.91253,0.430556,0
-8.58793,0.752083,0
6.56206,0.20625,1
-1.3871,0.558333,0
0.948455,0.241667,0
-7.51129,0.185417,0
0.916769,0.725,1
0.284625,0.565625,1
2.03212,0.986111,1
1.70478,0.0694444,1
4.65765,0.291667,1
4.89698,0.372222,1
1.45105,0.622917,1
4.147,0.85,0
3.21961,0.594444,1
-2.54606,0.247222,1
0.00107692,0.489583,0
14.511,0.363889,0
-0.922053,0.1625,1
6.36706,0.283333,1
-2.17635,0.658333,0
3.16862,0.0888889,1
-0.863156,0.475,1
4.11351,0.202778,1
-0.335742,0.396875,1
-5.06406,0.458333,1
-1.71032,0.885417,0
5.32506,0.241667,0
-1.75998,0.613889,0
3.88305,0.119444,1
1.01233,0.54375,1
-1.50879,0.202778,0
2.15184,0.0944444,0
16.1098,0.0861111,0
0.899043,0.155556,1
-6.48951,0.336111,0
1.04071,0.453125,1
10.4804,0.705556,1
0.157019,1.0,1
-3.25573e-05,0.416667,0
-1.00163,0.333333,1
-13.4406,0.0805556,1
1.19772,0.727083,1
-0.964516,0.466667,0
0.805761,0.366667,0
-0.232676,0.119444,0
2.51485,0.416667,1
-4.09142,0.491667,0
-4.27125,0.341667,1
10.0971,0.260417,1
6.09632,0.0555556,0
13.4745,0.397917,1
0.63852,0.310417,0
0.884423,0.152083,0
25.8608,0.115625,1
6.81374,0.186111,1
0.375474,0.505556,0
1.46922,0.655556,0
12.8602,0.395833,0
-9.02234,0.229167,1
-1.11141,0.152083,1
4.86551,0.238889,1
-2.41779,0.588889,0
4.66778,0.96875,0
6.24941,0.341667,1
4.36854,0.25,1
0.0542084,0.99375,1
8.47125,0.261111,1
3.07012,0.266667,0
21.8242,0.761111,0
12.9973,0.0944444,0
-6.93044,0.5,0
-2.14336,0.491667,1
4.05784,0.608333,1
6.58498,0.633333,0
5.00252,0.219444,1
-5.50122,0.154167,0
-2.50245,0.255556,1
26.9029,0.144444,1
-7.34464,0.333333,0
-1.37485,0.44375,1
5.42096,0.746875,0
-1.07404,0.661111,1
2.40097,0.633333,0
14.4578,0.579167,0
6.75017,0.664583,1
-1.22236,0.594444,1
6.89961,0.227778,0
1.68167,0.533333,0
-7.49042,0.9375,1
-1.43523,0.7,0
5.36972,0.280556,0
4.10143,0.269444,1
-0.29619,0.363889,1
1.1704,0.616667,0
9.5875,0.322222,0
5.47133,0.197917,1
1.2271,0.519444,0
6.78578,0.241667,0
9.37357,0.325,0
-0.28336,0.51875,1
-0.205865,0.660417,0
-4.0348,0.1625,1
0.106199,0.475,1
2.23064,0.252778,0
-1.09562,0.219444,0
-0.784515,0.327778,0
-0.546509,0.994444,1
-1.07373,0.447222,1
1.31923,0.6,1
0.0636424,0.769444,0
23.4257,0.195833,1
0.118153,0.561111,0
-2.90412,0.747222,0
9.9656,0.89375,0
2.08762,0.133333,1
6.0949,1.0,0
-1.56747,0.258333,1
0.1368,0.597222,1
-3.42411,0.0833333,0
-6.61325,0.378125,1
-8.17554,0.122222,1
4.78935,0.1,0
9.80043,0.566667,0
-0.542669,0.497222,0
-1.0275,0.135417,1
4.78878,0.227083,1
-0.376943,0.14375,1
-3.62812,0.527778,1
2.65203,0.15,1
3.12229,0.219444,1
-1.38684,0.133333,0
20.5201,0.46875,0
19.7297,0.447222,1
0.759946,0.111111,1
0.0379011,0.138889,0
1.418,0.672917,0
14.4407,0.330556,1
-3.95143,0.655556,0
4.51809,0.102083,1
-0.912157,0.414583,1
26.6449,0.152778,0
-1.01551,0.808333,0
2.84029,0.272917,1
2.24521,0.208333,0
-0.658349,0.341667,0
3.52483,0.75,1
1.53046,0.575,1
-0.914614,0.272222,0
-0.134108,0.195833,0
1.97864,0.327778,0
-0.958611,0.31875,1
5.02928,0.188889,1
5.78693,0.283333,0
1.98685,0.0722222,1
-1.53771,0.413889,0
-8.50945,0.155556,1
1.06361,0.3375,0
5.69717,0.15,1
-0.0828771,0.108333,0
1.69715,0.1625,1
5.44071,0.161111,0
0.130636,0.641667,0
3.2841,0.333333,1
-5.78874,0.525,0
1.01873,0.295833,1
-6.34718,0.591667,0
0.903701,0.138889,1
12.5378,0.558333,0
-2.09666,0.608333,1
-1.38374,0.35625,1
7.05418,0.0833333,1
-3.62464,0.430556,0
-3.67227,0.0638889,0
-0.148962,0.461111,0
0.643877,0.191667,0
-0.996379,0.161111,1
5.01899,0.358333,1
-6.70383,0.925,0
3.17082,0.313889,0
-0.816833,0.433333,0
0.509473,1.0,0
1.24093,0.20625,0
-8.32654,0.311111,1
2.30632,0.459375,0
0.0362162,0.183333,0
5.04253,0.35,0
-3.96259,0.579167,1
-12.4759,0.510417,1
12.294,0.229167,1
5.23172,0.170833,1
2.23802,0.105556,1
5.32027,0.305556,1
0.578415,0.578125,0
12.76,0.429167,1
0.987785,0.125,0
-2.74238,0.113889,1
3.18786,0.588889,0
-10.3388,0.316667,0
-3.95073,0.630556,0
2.41235,0.225,1
13.7871,0.0722222,1
-4.7963,0.666667,1
3.10755,0.395833,0
-4.31001,0.247222,0
-1.25263,0.458333,0
-8.36888,0.236111,0
3.71326,1.0,0
3.27866,0.372222,1
-1.42215,0.122222,0
1.88005,0.429167,0
0.836244,0.108333,0
-1.73275,0.713889,1
2.9349,0.152778,1
-2.72653,0.136111,0
-0.606881,0.338889,0
0.0568685,0.0791667,1
-0.39133,0.379167,1
0.914834,0.141667,1
1.00315,0.0555556,0
-0.0552361,0.266667,1
0.814351,0.0888889,0
7.59968,0.45,1
-0.155953,0.0611111,0
3.82642,0.430556,1
-6.0531,0.286111,1
1.49396,0.408333,0
0.41605,0.494444,0
8.82468,0.163889,0
1.70982,0.191667,0
-0.190565,0.672222,0
-2.36579,0.222222,0
-6.07245,0.611111,1
-2.65417,0.14375,1
-2.31698,0.269444,0
-5.8263,0.791667,0
7.88316,0.372222,1
0.174142,0.83125,0
-6.85231,0.297222,1
-2.48233,0.394444,1
-6.80238,0.0875,1
-6.69755,0.294444,1
2.15034,0.633333,0
1.78865,0.733333,1
0.574346,0.0833333,0
2.74803,0.191667,0
12.638,0.502778,1
0.336517,0.375,1
-0.157965,0.458333,0
-1.36929,0.205556,0
-0.67514,0.180556,1
1.9113,0.133333,0
6.77895,0.891667,1
1.04342,0.628125,0
-0.075409,0.0861111,0
12.059,0.330556,0
-15.4457,0.0694444,0
-0.866325,0.191667,1
6.22444,0.172222,0
-0.00710051,0.0833333,0
0.597483,0.135417,1
0.125977,0.330556,0
0.543547,0.197222,1
-3.04503,0.0638889,0
2.40756,0.133333,0
3.43559,0.505556,1
-0.798484,0.0895833,1
-0.581646,0.30625,1
4.64574,0.378125,1
1.15132,0.447222,1
-2.20855,0.258333,1
0.49477,0.172222,0
0.369773,0.166667,1
0.799378,0.308333,0
-10.942,0.619444,0
1.94119,0.269444,1
1.68253,0.388889,1
1.43158,0.385417,0
-0.49034,0.95,1
-1.20396,0.13125,0
-8.28282,0.80625,0
-8.50586,0.419444,1
1.12061,0.877778,0
1.47916,0.419444,1
5.08692,0.155556,0
0.905839,0.6,1
-10.6242,0.280556,1
-0.953575,0.258333,1
-2.53676,0.428125,0
10.0447,0.116667,1
-1.59558,0.216667,1
5.79562,0.39375,1
1.56798,0.760417,0
-1.21604,0.158333,1
-3.36702,0.211111,1
2.15935,0.10625,1
2.79658,0.308333,1
3.89918,0.661111,0
-6.09384,0.390625,0
1.45414,0.277083,1
2.69186,0.647222,1
-0.259169,0.189583,1
-0.68031,0.616667,0
-0.0793436,0.452778,1
-1.01797,0.241667,1
1.42736,0.277778,0
-1.08163,0.736111,0
1.71526,0.841667,0
-0.59441,0.246875,0
-2.37488,0.483333,0
3.41711,0.716667,1
-5.83227,0.302083,0
6.95753,0.570833,1
-0.570618,0.5875,1
-6.45621,1.0,0
-19.1351,0.313889,0
0.662574,0.0916667,1
2.66856,0.919444,0
-4.89361,0.144444,1
5.49934,0.144444,0
-0.00861301,0.0791667,1
-0.420968,0.544444,1
0.0426425,0.119444,0
-3.47226,0.605556,0
-1.26711,0.222222,0
-2.13586,0.23125,0
0.92673,0.611111,0
0.538943,0.26875,0
-4.40064,0.255556,1
-0.303032,0.575,0
17.9697,0.241667,0
-0.0656876,0.8375,1
-2.70577,0.611111,0
-1.8899,0.344444,0
6.34879,0.0722222,1
4.61405,0.377778,1
2.69388,0.147222,0
9.66968,0.628125,1
6.07074,0.194444,1
-4.5558,0.180556,0
4.45072,0.0944444,1
-3.01247,0.247222,0
-12.0941,0.186111,1
2.2443,0.202778,1
3.84934,0.81875,0
2.18292,0.964583,1
-0.763929,0.202778,1
4.6182,0.205556,0
-0.156316,0.639583,1
0.558935,0.441667,1
0.144489,0.715625,1
-6.41609,0.133333,1
0.280019,0.127778,1
4.25897,0.24375,0
6.31852,0.488889,1
1.02718,0.295833,0
13.6684,0.155556,1
1.69523,0.35625,1
-1.80819,0.4,1
-0.482428,0.161111,0
-0.36025,0.402778,0
-0.142956,1.0,1
-2.22139,0.552083,1
1.06272,0.0625,1
-0.867681,0.608333,1
-0.723609,0.5,0
4.68618,0.0625,0
-1.46254,0.0222222,1
-3.1987,0.386111,1
-0.440359,0.29375,1
1.81518,0.328125,0
-7.50071,0.244444,1
1.84139,0.522917,1
1.24553,0.108333,1
-2.99031,0.0694444,0
1.18006,0.336111,0
7.47792,0.333333,0
3.18272,0.552778,1
-0.162542,0.136111,0
1.64638,0.547222,1
-0.82789,0.0722222,0
0.880504,0.125,0
-0.48295,0.2,1
-2.43144,0.289583,0
6.18244,0.808333,1
5.98269,0.980556,0
-0.0716508,0.166667,1
0.318794,0.2375,0
2.37574,0.391667,1
5.50397,0.138889,1
-0.167865,0.191667,0
-3.01658,0.522222,0
0.624685,0.219444,0
1.80372,0.238889,1
-7.80818,0.33125,0
1.16862,0.154167,0
8.15658,0.516667,1
-1.781,0.114583,0
0.95734,0.277778,0
-0.458395,0.116667,0
1.53727,0.988889,1
-0.942088,1.0,1
-2.55667,0.333333,0
1.00824,0.194444,0
5.21699,0.439583,0
2.79858,0.508333,1
1.50689,0.0888889,1
0.225945,0.280556,0
13.6474,0.354167,1
2.46893,0.135417,1
-0.739848,0.152778,0
25.1746,0.238889,0
4.60546,0.283333,1
-1.05806,0.416667,1
-7.59553,0.383333,0
1.27706,0.111111,1
0.362053,0.188889,1
1.72799,0.652778,0
-3.34354,0.0833333,1
-1.12196,0.608333,1
7.09012,0.558333,1
-2.31058,0.294444,0
4.22257,0.319444,0
6.31451,0.7625,1
-1.71239,0.5875,0
0.41778,0.771875,0
5.13904,0.761111,0
1.72197,0.275,1
4.70559,0.16875,1
-0.376847,0.177778,0
-0.754662,0.511111,1
0.611563,0.0944444,1
-0.622399,0.188889,0
3.44926,0.30625,1
0.28289,0.227778,0
11.1745,0.375,1
-0.0173078,0.130556,1
-3.70762,0.219444,0
2.9615,0.0916667,0
-2.11034,0.29375,0
-0.216906,0.595833,0
0.616637,0.5,1
-1.43032,0.513889,0
3.99009,0.54375,0
4.68816,0.36875,0
4.44595,0.208333,1
0.0413349,0.5125,0
0.358495,0.0694444,1
1.48237,0.55,0
-0.260825,0.719444,1
-0.661859,0.469444,0
-8.81699,0.113889,0
-0.608326,0.744444,1
0.642075,0.130556,0
1.53049,0.225,1
-8.03913,0.172222,0
-3.99364,0.225,0
1.36378,1.0,0
3.79712,0.177778,1
-6.05008,0.390625,0
-7.52645,0.144444,1
6.23489,0.1375,1
1.47533,0.836111,0
6.5301,0.136111,0
0.213976,0.302778,1
9.21613,0.25,1
3.70726,0.604167,0
2.90991,0.975,1
3.73203,0.110417,1
2.58963,0.475,1
-7.53444,0.580556,1
-3.36066,0.71875,0
-13.8811,0.352778,0
-7.241,0.0888889,0
0.520497,0.754167,1
5.48575,0.9,0
-3.89985,0.441667,1
0.263435,0.575,1
5.68142,0.366667,0
1.11726,0.910417,1
3.70864,0.544444,1
-0.950364,0.444444,1
-2.38576,0.0791667,1
-1.36179,0.266667,0
-0.21789,0.408333,0
-1.63909,1.0,1
8.06568,1.0,1
1.31853,0.310417,0
-6.73237,0.0916667,1
-2.43221,0.825,0
-1.45286,0.338889,1
4.00234,0.254167,0
-4.12362,0.577778,1
-0.912363,0.371875,1
5.43848,0.463889,0
1.41365,0.108333,0
-0.905532,0.227778,0
0.506659,0.0694444,1
0.692945,0.258333,0
6.07846,0.50625,1
7.43817,0.219444,0
-0.469471,0.78125,0
10.7638,0.325,0
0.130905,0.113889,1
-10.6712,0.225,0
-1.38546,0.147222,0
-2.63878,0.444444,1
16.2091,0.341667,1
-0.388039,0.210417,0
1.95108,0.272222,1
0.536023,0.252778,0
3.80162,0.266667,1
7.16995,0.447222,0
-3.55329,0.414583,0
2.48847,0.779167,1
0.166239,0.227778,0
2.33328,0.18125,0
8.81165,0.152083,1
0.297007,0.272222,0
0.375397,0.375,0
4.73492,0.225,1
7.07252,0.283333,1
1.64509,0.133333,0
-5.59252,0.338889,1
-0.403123,0.236111,0
-0.106741,0.111111,0
0.718672,0.186111,0
-5.90038,0.425,0
-16.1547,0.239583,0
2.15396,0.470833,0
-5.92414,0.661111,0
-0.0701807,0.577778,0
2.27479,0.525,0
3.37855,0.209375,1
0.63935,0.258333,1
2.05085,0.108333,1
-4.58325,0.763889,1
0.385976,0.21875,1
-0.835229,0.347222,1
-2.04271,0.959375,1
0.437395,0.241667,1
10.161,0.197917,1
-2.30753,0.375,0
-11.4423,0.179167,0
3.14475,0.441667,0
-5.30729,0.35625,0
0.780241,0.196875,1
-3.37127,0.420833,1
11.5337,0.2,1
-7.94559,0.210417,0
-5.44711,0.869444,1
-7.82361,0.116667,0
3.83285,0.291667,1
5.0374,0.3,0
1.0506,0.194444,0
7.03588,0.25625,0
4.94006,0.25,0
0.891384,0.160417,1
0.323166,0.722222,0
7.32097,0.213889,0
26.0659,0.425,0
3.08252,0.138889,0
0.999848,0.652778,1
0.035626,0.652083,0
3.88581,0.575,0
0.715005,0.472222,0
-3.4528,0.252778,0
2.35049,0.505556,1
2.3619,0.263889,1
-7.92492,0.7375,1
