jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.520197,0.148811,1.05218,0.31099
0.531048,0.763691,1.15691,0.642909
0.554289,0.747704,0.414159,0.284366
0.502904,0.110965,0.994852,0.219266
0.592403,0.624044,0.929616,0.864678
0.198892,0.0432199,0.449457,0.0670531
0.453874,0.158064,1.05372,0.349355
0.113725,0.308603,0.229436,0.226761
0.144923,0.754145,0.293382,0.516114
0.626223,0.905747,0.264153,0.205823
0.611563,0.603696,0.390161,0.667915
0.369324,0.444502,0.836986,0.832333
0.421276,0.893224,0.0997615,0.0910371
0.503191,0.134047,1.11121,0.294611
0.093558,0.423095,0.19567,0.148727
0.689764,0.334198,0.0675785,0.263785
0.531998,0.522548,0.460355,0.110659
0.468717,0.788349,0.998099,0.437419
0.483965,0.874967,1.03225,0.261967
0.765107,0.906114,0.496883,0.0844899
0.57804,0.782307,0.82208,0.460624
0.044117,0.756379,0.0697064,0.222664
0.696805,0.888959,0.574396,0.151678
0.511613,0.235642,1.00703,0.181906
0.434802,0.559337,0.490886,0.849501
0.328556,0.362274,0.726334,0.118448
0.849786,0.710272,0.318131,0.535731
0.318111,0.2913,0.385,0.718151
0.827961,0.749022,0.038789,0.124726
0.103887,0.0910795,0.129444,0.178197
0.674293,0.475093,0.0928404,0.103303
0.888394,0.278381,0.240763,0.489781
0.40745,0.200711,0.391145,0.374725
0.57454,0.646383,0.741524,0.707879
0.037327,0.842641,0.0772693,0.264828
0.502526,0.270048,0.450969,0.168162
0.2455,0.803794,0.249931,0.398528
0.714636,0.735595,0.209715,0.137426
0.818034,0.949448,0.532168,0.14952
0.517306,0.13885,0.149167,0.216558
0.694006,0.877082,0.435974,0.262739
0.532768,0.765354,0.341726,0.29874
0.520561,0.927645,1.02525,0.150755
0.213776,0.653998,0.224106,0.182585
0.486849,0.875289,1.08559,0.283573
0.523508,0.287812,0.585968,0.6476
0.858914,0.673451,0.296486,0.111461
0.372725,0.0865819,0.258917,0.176664
0.450452,0.849596,0.620217,0.321191
0.571984,0.266234,0.682971,0.59318
0.800538,0.845221,0.40157,0.313541
0.29891,0.442599,0.490183,0.180478
0.845862,0.140843,0.249978,0.0637757
0.924378,0.47564,0.164207,0.395719
0.564632,0.584317,0.947799,0.827125
0.164643,0.375126,0.0758742,0.115248
0.506214,0.267165,1.04418,0.560926
0.662737,0.371929,0.666688,0.427645
0.497908,0.57079,0.930129,0.278914
0.505753,0.935649,0.3188,0.129947
0.397735,0.482741,0.843839,0.200785
0.368899,0.549908,0.591275,0.910549
0.564606,0.776462,0.248128,0.421108
0.697382,0.623119,0.686566,0.594276
0.27741,0.698504,0.9399,0.866389
0.447174,0.415866,0.958452,0.0896695
0.774166,0.606957,0.460127,0.546172
0.444962,0.870102,0.0866591,0.0556842
0.616783,0.496113,0.04247,0.238041
0.864594,0.931194,0.223415,0.143553
0.238084,0.707541,0.454081,0.204759
0.382554,0.528023,0.600512,0.608939
0.463989,0.439265,0.816877,0.345232
0.560026,0.742854,0.266354,0.543188
0.523722,0.600193,0.413906,0.303347
0.19506,0.517653,0.298131,0.227708
0.816916,0.36465,0.168547,0.550634
0.452501,0.46904,0.0227503,0.124375
0.268265,0.914323,0.665143,0.220693
0.741982,0.731773,0.152419,0.134795
0.50586,0.824421,0.623276,0.403272
0.0579119,0.374076,0.0657746,0.154029
0.464286,0.30362,1.21727,0.228103
0.0546021,0.0969655,0.124597,0.143532
0.505107,0.444066,0.170969,0.425096
0.818561,0.696853,0.396711,0.6476
0.504019,0.50407,0.988185,0.990749
0.676082,0.0415631,1.38824,0.0963037
0.154878,0.301638,0.0490036,0.0994504
0.507333,0.309089,1.0193,0.629435
0.49885,0.776741,0.978603,0.451373
0.200571,0.826481,0.083128,0.248988
0.810342,0.876479,0.28933,0.263073
0.274718,0.768235,0.554665,0.513906
0.804555,0.472538,0.42789,0.837191
0.895379,0.634393,0.0564197,0.213969
0.498214,0.783514,1.17855,0.593153
0.261766,0.221352,0.508749,0.435306
0.835746,0.485337,0.111312,0.206721
0.289903,0.424458,0.0946761,0.595791
0.420033,0.712789,0.915789,0.609359
0.908627,0.524468,0.195213,0.696093
0.507924,0.394512,1.06272,0.574515
0.761895,0.144873,0.286679,0.299487
0.402782,0.82934,0.422188,0.142022
0.208427,0.414172,0.18953,0.108058
0.164907,0.066006,0.175977,0.139419
0.570894,0.102522,0.960615,0.23153
0.368707,0.0583499,1.04813,0.154063
0.555655,0.224334,1.05274,0.497782
0.472377,0.801218,0.939939,0.426879
0.449375,0.441363,0.13829,0.328721
0.556684,0.470915,0.840991,0.176363
0.470767,0.511565,0.991623,0.252618
0.537853,0.273675,1.11664,0.653982
0.305793,0.767119,0.648433,0.254711
0.963871,0.684834,0.0846127,0.559763
0.483287,0.802497,1.05252,0.429313
0.340075,0.467428,0.236397,0.632904
0.550794,0.890807,0.0753325,0.0625325
0.315702,0.275435,0.0761796,0.097151
0.968492,0.698343,0.0819687,0.261502
0.518311,0.867171,1.02059,0.344701
0.173288,0.536779,0.0810215,0.108661
0.255373,0.218977,0.577737,0.170357
0.88439,0.556666,0.232601,0.544421
0.4498,0.904607,1.29821,0.123431
0.461283,0.957672,1.0456,0.0963749
0.485865,0.249232,1.00497,0.498695
0.518926,0.58847,0.985972,0.664795
0.564711,0.547258,0.426975,0.552155
0.504382,0.616331,0.993836,0.771383
0.517042,0.644181,0.0469316,0.050916
0.560887,0.226592,1.12919,0.502011
0.53119,0.60155,1.00677,0.441989
0.428711,0.517115,0.176919,0.818942
0.466215,0.869443,1.05179,0.289817
0.434576,0.0855304,0.791337,0.216183
0.693999,0.744813,0.0647106,0.116183
0.833939,0.123961,0.0558836,0.110748
0.446043,0.604611,0.502072,0.338911
0.488194,0.693599,1.00334,0.64311
0.528202,0.168223,1.09624,0.442846
0.720848,0.738461,0.218156,0.147813
0.481512,0.806537,0.942877,0.405586
0.527199,0.566888,0.399103,0.103744
0.505121,0.906904,0.968741,0.207324
0.637756,0.859401,0.725296,0.323603
0.708564,0.825936,0.571163,0.098421
0.669267,0.207384,0.720749,0.497967
0.73018,0.497578,0.196648,0.0616092
0.851661,0.934119,0.153336,0.121161
0.842109,0.456673,0.250772,0.323603
0.82431,0.593343,0.355259,0.0690146
0.337993,0.6062,0.702173,0.301999
0.356937,0.152741,0.779507,0.340199
0.0934323,0.869631,0.162252,0.212112
0.678148,0.160437,0.701563,0.335658
0.341944,0.241745,0.26549,0.15292
0.425071,0.694074,0.75205,0.723614
0.569135,0.110215,1.01155,0.250813
0.521238,0.214892,1.00613,0.43138
0.534328,0.311699,0.976248,0.643986
0.0866399,0.468081,0.174266,0.856628
0.886124,0.277976,0.155538,0.460508
0.245167,0.214142,0.479151,0.0836233
0.046127,0.559524,0.0914874,0.131422
0.152916,0.273376,0.271249,0.137914
0.514333,0.822237,0.898918,0.423671
0.9087,0.547823,0.0552619,0.19218
0.890975,0.332992,0.095572,0.645975
0.580036,0.977647,0.100211,0.0416423
0.450489,0.759108,0.86729,0.488
0.500702,0.251494,1.01035,0.505128
0.91764,0.757147,0.177226,0.451222
0.899709,0.547361,0.218714,0.25423
0.118468,0.681585,0.349748,0.709521
0.308241,0.708821,0.522679,0.600277
0.513911,0.391117,0.541056,0.298537
0.685227,0.536568,0.0975,0.145268
0.600889,0.225238,0.998928,0.571731
0.748699,0.342775,0.566833,0.561793
0.548983,0.081178,0.813737,0.182649
0.475883,0.047607,0.186528,0.109037
0.634993,0.706123,0.307788,0.145921
0.364478,0.797921,0.706124,0.453972
0.272302,0.884083,0.608272,0.249105
0.547558,0.936779,0.961127,0.13704
0.119338,0.117502,0.255721,0.255144
0.552898,0.878588,0.613837,0.204298
0.63642,0.322412,0.221523,0.39863
0.397951,0.0885666,0.953482,0.200903
0.297402,0.826708,0.648186,0.391647
0.326817,0.551083,0.312406,0.0708723
0.428945,0.0975242,0.963932,0.212005
0.331969,0.955006,0.959059,0.146712
0.47277,0.477408,0.320383,0.377096
0.643564,0.724469,0.141433,0.303725
0.731951,0.627152,0.0913359,0.168048
0.526993,0.881459,0.123639,0.246833
0.567593,0.976974,0.460962,0.0478558
0.646047,0.565692,0.0690207,0.122956
0.713049,0.231211,0.570961,0.386651
0.492363,0.415517,1.11355,0.926804
0.426278,0.532668,0.374337,0.293365
0.0643936,0.679243,0.146372,0.134583
0.592412,0.302186,1.04736,0.444279
0.586721,0.654445,0.124448,0.0684106
0.533264,0.507094,0.060609,0.0491066
0.969418,0.851881,0.0741413,0.319135
0.100409,0.693307,0.245802,0.523526
0.243409,0.810214,0.255685,0.0804193
0.451633,0.891814,0.495862,0.266115
0.484322,0.0522537,1.03577,0.103413
0.373966,0.715531,0.110159,0.174078
0.505726,0.303227,0.268736,0.151554
0.511152,0.477876,0.18049,0.25882
0.357384,0.633102,0.321335,0.24502
0.504038,0.888981,0.992825,0.225321
0.108598,0.776866,0.109659,0.55758
0.511924,0.450757,1.07204,0.972686
0.640871,0.598578,1.33292,0.3505
0.363988,0.932142,0.409187,0.15014
0.423085,0.209691,1.01442,0.246627
0.0994744,0.49243,0.194283,0.98725
0.269847,0.0298859,0.489456,0.0666621
0.482286,0.184703,0.962265,0.382929
0.520369,0.55913,0.0952788,0.0432966
0.69103,0.461761,0.0640573,0.150437
0.424115,0.297875,0.783257,0.109795
0.47048,0.546759,0.625667,0.418044
0.852377,0.517126,0.385284,0.417021
0.191836,0.210023,0.397321,0.433048
0.889507,0.318931,0.177304,0.57686
0.501574,0.501093,0.999298,0.998795
0.527037,0.78398,0.87767,0.511781
0.473123,0.327784,0.282993,0.227612
0.0710644,0.466806,0.146104,0.168674
0.80064,0.48151,0.392044,0.565669
0.817323,0.298328,0.36089,0.529927
0.398818,0.159264,0.426132,0.363156
0.392655,0.726786,0.575664,0.0389805
0.800608,0.851434,0.547361,0.40166
0.26808,0.605625,0.632887,0.172795
0.489145,0.155387,0.929162,0.327692
0.499206,0.27608,0.994594,0.549873
0.618065,0.546563,0.174774,0.304901
0.425571,0.446207,1.25088,1.06095
0.469341,0.0431996,0.465814,0.0921228
0.616683,0.649587,0.0675599,0.172043
0.599613,0.14087,0.211357,0.282731
0.306788,0.458731,0.644131,0.792453
0.51267,0.690366,1.01551,0.629369
0.482,0.257173,1.14518,0.632947
0.272345,0.0633995,0.148961,0.127006
0.666048,0.234004,0.644339,0.170305
0.515652,0.0838743,0.841027,0.192476
0.606485,0.464916,0.572152,0.607446
0.327674,0.316326,0.657801,0.258414
0.742916,0.908445,0.103523,0.0714881
0.971934,0.536155,0.0652452,0.19235
0.241422,0.417419,0.0695907,0.0617503
0.859218,0.53438,0.262863,0.156066
0.637694,0.712711,1.07908,0.285013
0.49716,0.424571,1.10631,0.958343
0.330606,0.641751,0.537993,0.224893
0.659853,0.980021,0.0793937,0.042979
0.453925,0.26542,1.20791,0.743771
0.208553,0.0248055,0.420995,0.0536019
0.480563,0.127054,1.1609,0.319505
0.577963,0.914167,1.02382,0.204896
0.946097,0.572788,0.120316,0.441646
0.477574,0.208876,0.937339,0.465727
0.0789357,0.260388,0.17389,0.565699
0.698364,0.106622,0.789735,0.273757
0.510732,0.0931821,1.00083,0.184006
0.422078,0.189356,1.03377,0.388793
0.169999,0.648812,0.215083,0.972348
0.586895,0.782564,0.947099,0.274208
0.0136953,0.267419,0.0268407,0.108354
0.175266,0.740235,0.355211,0.44152
0.530986,0.0781358,0.812414,0.179509
0.689094,0.732594,0.537318,0.262105
0.495506,0.185582,1.00365,0.372617
0.446781,0.859221,0.896692,0.302022
0.471809,0.45684,0.67066,0.265796
0.271963,0.459233,0.58971,0.183385
0.961445,0.449992,0.0838949,0.122834
0.960288,0.928571,0.0828265,0.148512
0.496748,0.594071,1.20752,0.47604
0.396256,0.566201,0.215705,0.13138
0.914973,0.404174,0.220558,0.109365
0.893206,0.514245,0.21594,1.00162
0.529246,0.827642,1.05083,0.419787
0.0594662,0.833191,0.145355,0.14246
0.518518,0.398392,0.966841,0.249761
0.469624,0.827285,1.11225,0.3822
0.683104,0.296206,0.660828,0.5283
0.691428,0.51426,0.192845,0.139352
0.581193,0.789274,1.2099,0.566634
0.949838,0.879981,0.123601,0.261705
0.320496,0.826436,0.601381,0.35261
0.873488,0.489246,0.280578,0.262305
0.308661,0.744987,0.23461,0.0969367
0.124045,0.201255,0.154229,0.188401
0.330449,0.735288,0.695862,0.457134
0.562143,0.347768,0.126993,0.25687
0.76855,0.575439,0.188198,0.756789
0.735982,0.641066,0.131922,0.146742
0.537868,0.570041,0.714351,0.153409
0.683083,0.529813,0.316944,0.294745
0.31189,0.890526,0.536598,0.20768
0.20814,0.239309,0.333905,0.472365
0.524047,0.869495,0.241925,0.206679
0.688453,0.653115,0.214596,0.307512
0.939565,0.223678,0.119202,0.305555
0.468991,0.901828,0.881525,0.221426
0.209108,0.732271,0.432212,0.202378
0.641819,0.905569,0.445695,0.252291
0.616858,0.924285,0.895859,0.175042
0.534356,0.130921,0.99551,0.294996
0.0934946,0.768705,0.0587465,0.059141
0.331264,0.173696,0.681605,0.332357
0.496966,0.713048,1.0307,0.605233
0.819435,0.759051,0.202696,0.21048
0.503025,0.158349,0.9799,0.325916
0.492576,0.330105,0.971877,0.38905
0.316475,0.933592,0.443292,0.127131
0.787565,0.630695,0.212143,0.117949
0.639689,0.874704,0.0369489,0.172018
0.0224664,0.373809,0.0478129,0.280214
0.0447197,0.872309,0.095159,0.226658
0.520668,0.157895,1.05011,0.328809
0.511991,0.216813,0.996557,0.433109
0.275378,0.661371,0.111402,0.026999
0.491967,0.826397,1.00056,0.350727
0.479655,0.699769,1.00909,0.483622
0.478432,0.335678,0.998866,0.68087
0.162375,0.719681,0.336093,0.153961
0.509146,0.91076,1.07948,0.212992
0.486451,0.254766,0.992804,0.513319
0.482899,0.15416,0.0577056,0.108841
0.514206,0.391558,0.160792,0.146536
0.536914,0.159077,0.977352,0.327942
0.491237,0.236884,0.993742,0.47218
0.594772,0.111636,0.731869,0.25942
0.232796,0.197241,0.502811,0.606157
0.505273,0.381595,1.01866,0.713919
0.791711,0.476491,0.201062,0.0813512
0.510943,0.880705,1.00581,0.243919
0.880335,0.658647,0.231584,0.148064
0.552225,0.734629,0.939233,0.560749
0.710839,0.691958,0.357102,0.149781
0.366654,0.765058,1.12731,0.784276
0.884661,0.444387,0.246871,0.958642
0.0388076,0.609025,0.077759,0.485555
0.719146,0.366844,0.485716,0.120294
0.971583,0.763772,0.0624138,0.151554
0.834645,0.441022,0.275608,0.054606
0.528871,0.428939,0.981953,0.249231
0.581737,0.703112,0.843608,1.0075
0.502235,0.778433,0.996462,0.445362
0.609391,0.845624,0.125753,0.146939
0.605822,0.970591,0.887856,0.0719785
0.387603,0.245383,0.240486,0.491848
0.843562,0.560114,0.298709,0.210369
0.578814,0.403803,0.117722,0.039584
0.390298,0.872717,0.619789,0.308549
0.867694,0.268873,0.255051,0.536663
0.361629,0.53536,0.767756,0.0463489
0.793551,0.0389171,0.155681,0.0861823
0.549926,0.0853311,1.08335,0.17466
0.48272,0.455583,0.954583,0.87166
0.386504,0.604741,0.153365,0.115216
0.760408,0.279216,0.079429,0.21853
0.258441,0.523749,0.132076,0.0992422
0.52223,0.519026,0.567781,0.2382
0.261363,0.132166,0.287983,0.26549
0.598491,0.734227,0.330276,0.0916558
0.4993,0.664058,0.528946,0.898319
0.537366,0.439797,0.920966,0.445823
0.36336,0.313123,0.0478851,0.066563
0.715569,0.735155,0.26795,0.218776
0.205483,0.449634,0.121653,0.481353
0.127757,0.503769,0.0690068,0.125549
0.0736348,0.411716,0.152355,0.889355
0.394425,0.480123,0.257858,0.0783159
0.670965,0.0609241,0.826657,0.149161
0.147998,0.208989,0.341575,0.168973
0.282672,0.267427,0.657555,0.364992
0.645006,0.438174,0.738901,0.102161
0.129241,0.721165,0.25306,0.151248
0.589774,0.343852,0.876372,0.676001
0.51327,0.859844,1.03715,0.337124
0.536202,0.598562,0.687961,0.496936
0.823869,0.681675,0.15444,0.103845
0.39172,0.538092,0.0859404,0.354112
0.577333,0.791689,0.912516,0.319541
0.713445,0.261739,0.619791,0.548925
0.376407,0.872416,1.15564,0.308447
0.686785,0.734266,0.544271,0.292848
0.830229,0.813409,0.335333,0.119958
0.791805,0.408043,0.455701,0.08004
0.478167,0.41719,0.832337,0.250737
0.0596021,0.402205,0.120968,0.161561
0.269562,0.709823,0.494035,0.557104
0.668134,0.832111,0.632727,0.364109
0.781559,0.808845,0.521879,0.152335
0.86822,0.657355,0.136063,0.189798
0.644076,0.320008,0.804284,0.416876
0.366426,0.874447,0.104508,0.0908465
0.327165,0.544337,0.208508,0.573333
0.413253,0.802931,0.985755,0.45403
0.932074,0.711376,0.0940862,0.31243
0.875569,0.671597,0.0911873,0.11221
0.629414,0.917466,0.691867,0.171603
0.834408,0.558709,0.133491,0.166548
0.498581,0.223855,0.978697,0.521248
0.626428,0.961073,0.11454,0.0811706
0.584074,0.941272,0.961359,0.148129
0.716278,0.255791,0.194558,0.632094
0.471444,0.322783,0.923468,0.851296
0.84892,0.062921,0.301453,0.115089
0.594085,0.47668,0.11464,0.141675
0.975227,0.361588,0.0546257,0.112559
0.674301,0.44043,0.616772,0.119702
0.52181,0.966104,0.988703,0.0709452
0.927521,0.46108,0.107146,0.57267
0.753618,0.741797,0.0824079,0.100264
0.499045,0.0321486,1.13273,0.0758863
0.873919,0.469298,0.264101,0.572973
0.824054,0.0981501,0.378544,0.167163
0.563236,0.928149,0.947844,0.16839
0.481548,0.873337,1.00427,0.259236
0.499311,0.208227,1.04822,0.467393
0.72652,0.307857,0.268576,0.114005
0.151081,0.171157,0.31023,0.342938
0.212388,0.312857,0.321394,0.831668
0.826378,0.526809,0.408391,0.513865
0.441088,0.111096,0.991323,0.242452
0.833014,0.324426,0.33091,0.43935
0.704633,0.73945,0.284241,0.309818
0.504524,0.854731,1.08595,0.318998
0.446852,0.422286,0.621004,0.644285
0.486889,0.388638,0.996604,0.419731
0.166185,0.132508,0.306612,0.282754
0.506046,0.144087,1.05388,0.301781
0.112178,0.606033,0.25496,0.177211
0.462866,0.196514,1.04537,0.461023
0.54856,0.277192,1.13381,0.141457
0.531564,0.755601,0.473907,0.552429
0.553394,0.25003,1.20314,0.650441
0.107947,0.331743,0.185441,0.801593
0.480365,0.661121,0.835237,0.588854
0.614255,0.615131,0.0933721,0.15875
0.540046,0.890824,1.17863,0.310402
0.691587,0.294134,0.562675,0.145838
0.564727,0.205783,0.530647,0.220936
0.207216,0.821153,0.0673565,0.0987628
0.506383,0.734277,1.03352,0.285885
0.47386,0.0822754,0.954748,0.172169
0.923996,0.0843535,0.0783914,0.196501
0.0281327,0.52344,0.058829,0.578125
0.773767,0.22854,0.509392,0.50112
0.482067,0.861461,1.01005,0.272224
0.818408,0.948008,0.0426446,0.117023
0.247616,0.580733,0.236842,0.621588
0.0733157,0.282238,0.0491068,0.338029
0.61335,0.031787,0.759938,0.0603528
0.782959,0.322729,0.105264,0.600496
0.28029,0.312482,0.10219,0.256504
0.761865,0.183307,0.489082,0.413214
0.500927,0.452433,0.627732,0.631137
0.465886,0.0906943,1.02963,0.188117
0.563933,0.540445,0.284073,0.271936
0.497821,0.227842,0.99485,0.437426
0.891998,0.588172,0.227093,0.209721
0.254206,0.572445,0.580028,0.697715
0.495198,0.158599,0.996469,0.31505
0.787842,0.356727,0.238522,0.135508
0.885721,0.803557,0.115096,0.137453
0.622027,0.0592232,1.01144,0.159718
0.489952,0.174559,1.04298,0.35734
0.221888,0.742202,0.520801,0.301859
0.756095,0.702432,0.479209,0.140962
0.907418,0.469491,0.179895,0.300583
0.533518,0.47356,0.978688,0.514208
0.494338,0.734338,1.00492,0.453131
0.491827,0.192333,1.04725,0.398468
0.306671,0.107206,0.491676,0.178803
0.492746,0.137237,0.164757,0.138735
0.21381,0.200048,0.448142,0.470632
0.490562,0.149801,1.05025,0.320628
0.47829,0.0881592,0.995795,0.175658
0.51405,0.799264,0.996001,0.405915
0.773384,0.795536,0.831366,0.475079
0.217718,0.949996,0.387168,0.102931
0.689223,0.325212,0.738892,0.322615
0.3973,0.0623414,0.887907,0.124855
0.42279,0.835523,0.413081,0.359426
0.249149,0.250436,0.578736,0.326832
0.559434,0.425728,0.293917,0.594013
0.501423,0.552157,0.513698,0.0777201
0.169663,0.429536,0.337089,0.226925
0.805274,0.636219,0.41924,0.286896
0.662417,0.966071,0.808799,0.0817368
0.565748,0.612635,0.602305,0.667615
0.642566,0.844549,0.705277,0.306675
0.436754,0.843551,0.148884,0.25053
0.271576,0.591684,0.647614,0.826659
0.135001,0.923108,0.261007,0.158416
0.788942,0.969182,0.22756,0.0573797
0.565267,0.84967,0.611758,0.376079
0.489775,0.0776166,1.00194,0.15307
0.516849,0.394061,0.216742,0.0897226
0.198695,0.310427,0.0498624,0.822272
0.105884,0.830973,0.043399,0.220026
0.427504,0.51185,0.341057,0.351481
0.582703,0.842995,0.233798,0.113544
0.878309,0.272633,0.290516,0.384275
0.324528,0.689015,0.320913,0.409211
0.707682,0.925831,0.790947,0.22034
0.473303,0.0516883,0.966075,0.104494
0.394695,0.703585,0.780308,0.345809
0.43498,0.375503,0.855973,0.215324
0.557021,0.428369,0.943401,0.342851
0.429019,0.928023,0.838766,0.151382
0.0590782,0.405658,0.125677,0.803207
0.485456,0.443344,1.11132,0.989813
0.507842,0.543656,0.350801,0.35333
0.948016,0.640062,0.104994,0.196527
0.495323,0.799227,1.05569,0.456596
0.450777,0.132794,1.12564,0.327943
0.480443,0.621317,0.992962,0.748768
0.629606,0.334193,0.301785,0.4719
0.833707,0.324055,0.342953,0.61593
0.395853,0.93212,0.933501,0.164013
0.0719926,0.429192,0.148415,0.295349
0.921745,0.494839,0.156571,0.215135
0.533769,0.817612,0.986644,0.376273
0.294068,0.946202,0.239857,0.123518
0.744251,0.900945,0.155339,0.112003
0.52756,0.871394,1.00459,0.265064
0.498511,0.710608,0.978098,0.406383
0.418572,0.0633059,0.071008,0.154819
0.501122,0.509871,1.03144,1.0413
0.133033,0.938689,0.311399,0.147844
0.416095,0.484247,0.260441,0.309049
0.89864,0.331157,0.122958,0.334207
0.481093,0.17869,0.767297,0.106341
0.132618,0.346712,0.433976,0.401631
0.386432,0.702631,0.0633788,0.283358
0.486443,0.115981,1.01797,0.231527
0.446419,0.5766,0.975211,0.666735
0.434082,0.232892,0.893645,0.165274
0.497931,0.493348,1.00032,0.879425
0.132947,0.159032,0.352282,0.148558
0.353844,0.312055,0.327648,0.0802932
0.669481,0.180665,0.20648,0.0965973
0.484842,0.854744,0.841716,0.360392
0.454721,0.923395,0.814718,0.182917
0.471298,0.969405,0.990675,0.0652936
0.758901,0.150646,0.644136,0.363035
0.33181,0.78978,0.831394,0.460619
0.24902,0.375498,0.324849,0.498643
0.896019,0.306038,0.232336,0.473741
0.571753,0.460951,0.0722383,0.11961
0.611148,0.547168,0.391324,0.541629
0.496779,0.257377,0.981384,0.515804
0.493378,0.533344,0.103043,0.335993
0.179193,0.374829,0.178577,0.390532
0.54532,0.299451,1.01524,0.578067
0.0927554,0.797656,0.164437,0.407837
