jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
1.04903,7.4629,-0.494597
1.63455,2.8693,-5.03167
10.1311,6.43556,0.600568
30.5907,13.5574,0.0359805
-26.5856,2.87548,0.394415
-1.83523,2.06335,-2.06152
11.1858,6.58948,0.413068
24.4278,14.4326,0.337056
23.0642,16.6358,-0.192742
0.424875,1.79666,-1.63148
6.76098,6.06045,-1.36388
21.8586,6.23948,-1.17922
-14.93,2.81339,-0.574513
-1.89574,5.1679,-0.713994
8.93497,1.48805,-2.72495
-3.75291,5.27528,1.94609
1.09803,4.54564,-0.933194
6.15835,3.26496,-0.318141
-0.370925,0.624093,-7.61096
7.70788,8.12214,-0.425864
6.14265,4.99636,-1.16575
0.0800945,2.76461,0.701387
6.9247,2.43794,-0.277183
-6.68971,2.67302,0.711663
1.35513,3.57782,-0.991194
20.3576,6.3796,-2.09395
-24.9055,4.34176,0.742744
11.8358,3.37632,-1.23984
22.3164,16.8076,-0.582508
1.44396,1.87904,0.210748
20.792,4.29555,-0.567467
-27.2161,2.24411,-0.725474
2.23545,4.42096,0.287336
-3.03736,4.58374,1.96416
-18.9388,13.5444,-0.282496
0.0925573,8.20758,0.691231
-10.3772,4.21897,-0.278213
8.25441,10.5165,0.779322
6.61008,1.05735,-5.19651
14.2676,13.5007,-0.520312
3.16034,0.676653,-4.84219
5.17,4.22336,-0.592833
4.94566,4.16001,-0.776836
13.1718,1.65986,2.11813
2.84542,1.5836,-0.935747
5.28276,1.75125,-1.22217
0.0724666,0.359392,-3.52584
-1.77054,6.0934,-0.878081
17.8757,9.10254,-0.256518
-3.19149,1.47541,3.43485
26.8784,21.656,0.334858
11.2263,27.5059,-0.195476
13.1234,4.01079,-1.34369
20.169,6.63207,-2.23656
-17.0287,1.61426,-0.0772225
13.3199,8.18629,-0.830561
-3.31181,0.710323,-0.273034
-4.27828,6.21592,-0.863782
10.7131,3.83171,-0.83225
20.863,9.17601,0.06465
7.18511,5.82655,-1.49289
9.0437,1.80967,0.947896
15.3702,4.67725,-0.879498
4.09693,5.17551,-0.0471284
32.1619,6.99655,-3.3719
13.2365,9.42583,-0.26133
3.57355,2.48985,0.148148
-20.5718,1.66355,2.19494
5.63728,7.75837,-1.0131
0.410784,4.20859,-0.226022
-14.8433,1.86367,-0.38503
-1.91842,2.78215,0.419999
4.99951,4.79409,0.194106
-3.87034,4.16519,-0.668396
0.593178,0.473595,-1.08358
-8.68581,2.51387,-0.957738
-10.1947,4.88202,1.17644
-1.21168,8.03002,-0.286391
19.8219,6.64922,-0.723589
20.726,18.313,-0.402589
7.49072,3.61517,-1.94949
6.77339,8.09195,-0.397185
-5.22212,2.40937,-2.13594
18.4241,11.669,0.417823
-2.69263,2.08138,0.167058
-5.00114,3.34279,-0.291808
10.948,10.1331,-0.104926
8.44283,3.65388,-0.900568
-2.44259,0.940389,-5.84451
-21.2676,4.47882,0.168744
-12.3452,2.31783,0.41347
5.32877,8.95813,-0.125161
-3.64792,2.66442,3.17398
12.3018,3.80987,0.4646
-2.92519,2.38525,-0.762374
5.10219,2.51575,1.32756
23.0783,14.9805,-1.25573
-3.12581,3.75605,-3.11786
1.7063,1.92111,-1.17114
24.0767,15.5386,0.489106
5.01556,5.27627,-0.0931142
-0.321245,0.663694,-4.95196
4.39319,2.75883,0.532239
9.57417,5.05374,0.410393
-8.5027,2.6586,0.949509
4.46594,4.41221,-0.5241
26.8181,5.5185,-1.01674
-0.0139212,0.350133,-7.04164
12.2508,4.94733,0.544544
-10.2988,2.37162,-1.34224
1.72242,2.53216,0.806714
-5.10312,8.61547,0.391348
-3.95191,9.78167,0.450878
7.76202,3.52282,-0.0532054
-2.22423,7.07884,-1.46736
2.91209,3.95926,-0.822559
14.4131,5.09815,-1.27255
5.34363,3.45675,-0.0254279
-1.36826,1.14956,-0.756144
0.347942,3.53964,1.35971
8.33468,9.08876,-0.628146
2.0273,5.09864,1.01003
3.91658,3.58381,-3.50784
15.8942,6.34596,0.0923294
-2.77089,3.46529,-0.26692
-0.726187,9.19989,0.0310889
18.5688,10.4034,-0.339673
-0.0473712,2.69523,-2.10122
4.91269,3.39446,0.651727
-3.15585,4.42814,0.741782
2.29069,0.766899,-3.17811
5.44886,5.1605,-1.01348
17.9079,8.70208,-1.45479
5.51039,2.25156,1.18934
3.42151,6.19761,-0.109694
-10.7787,1.92353,0.54778
5.79334,2.40355,-3.58751
17.1357,4.64599,-0.355863
11.3459,11.3521,-0.0679098
1.42388,1.88394,-0.372559
6.58666,4.94382,-0.686992
0.715072,6.49538,-0.533913
35.7022,22.0395,0.457694
13.6989,8.73705,-0.730796
14.6974,7.0571,-0.0865912
-0.837733,3.66751,-0.161078
-1.0914,2.43476,-0.826537
17.4609,6.41389,-0.0363661
6.17216,7.91632,-0.860362
-1.58286,1.61538,1.79448
7.26882,5.79096,0.640165
7.07981,5.11611,-0.691783
28.6329,5.82201,-1.43486
3.38134,4.68887,-0.564057
-0.726243,0.829779,-9.64451
2.44199,5.90804,-0.222962
7.86918,3.60502,-0.607809
-3.35946,0.652374,-1.74705
-4.58699,3.97546,0.305873
-1.88968,11.7773,-1.18816
15.0594,11.2904,-0.797373
-6.87592,3.43943,0.557581
6.12023,2.2785,-2.87715
-16.466,3.72905,0.581544
10.5178,6.17926,0.602768
-3.91395,4.77075,0.020697
0.0191411,0.200843,-10.0168
5.69522,5.01151,-0.556413
-2.78322,5.35033,-0.931452
5.95159,11.3687,-0.0269905
28.4148,2.78078,-3.53239
3.90108,5.58335,-0.20881
0.706723,1.16751,-0.0592679
22.3901,14.5295,-0.849424
-0.434223,2.50488,-0.941605
-14.2662,3.51994,-1.70637
24.2692,7.73886,0.257978
8.90305,4.52318,0.279406
1.07085,1.58326,-7.66661
0.220951,3.60007,-1.85851
-2.0151,1.68486,0.0380289
-6.10608,3.91604,-0.566774
28.1068,8.54128,-3.37141
-11.7163,3.02547,-0.44248
0.415397,1.90136,-0.138802
0.225348,9.06496,0.291555
-11.5232,4.78323,1.48406
-12.2618,2.27815,2.09267
11.5995,6.5946,-0.868452
1.81895,3.20131,0.724749
-0.690282,0.366805,-0.378483
-3.17092,1.03301,-1.58261
9.72401,6.68415,-1.39063
-0.102223,0.531464,-4.69816
4.86246,2.07733,-4.32397
5.13926,3.22937,-7.4468
17.7113,5.9505,-0.604525
7.17925,3.96343,-0.453129
20.6779,5.97452,-0.263388
-3.54289,6.34158,0.474289
-1.59164,0.734067,-2.33119
30.5414,21.0085,0.113164
6.83531,3.54766,1.16446
25.0303,13.8302,0.159324
3.77818,3.88396,0.913544
20.4571,10.6041,-0.934244
-8.24298,3.55928,-0.263216
6.51394,1.22885,-2.88744
-7.97925,3.87408,0.0846017
19.8157,9.20222,-0.0836839
0.759132,2.17252,-0.00918484
-3.70269,1.98093,-4.36252
-5.77959,1.96738,-2.06208
19.0227,3.30115,-0.583263
-0.0699276,0.629888,-12.3074
-4.76849,4.41441,0.663048
10.1803,1.59581,-2.4871
3.13552,1.00968,-2.90738
6.97496,7.50476,0.729052
-1.28895,1.44471,-3.68419
1.4778,1.00134,-8.12619
15.0448,6.24618,0.465978
17.5338,7.63924,1.11146
5.59672,1.09686,-7.61675
25.5122,2.41731,-0.411562
-1.85036,5.01252,0.434469
14.0796,11.9289,-0.913793
-0.0116307,1.1299,-0.846501
7.46911,5.49475,0.253199
0.897541,2.72926,-1.54635
16.2566,17.414,-1.30998
-8.88387,2.12378,0.585008
-7.25784,1.8675,-0.988438
12.5164,9.04367,-1.71759
7.55302,4.64809,-0.855041
12.8533,4.63603,-2.38985
15.7379,5.22655,-2.16065
-3.64941,3.05804,-0.397039
0.982016,1.73493,0.154663
7.31173,3.6059,-0.0957669
6.81771,6.60456,0.47214
2.6692,2.29504,-1.78399
2.5723,3.77039,-0.0173672
7.34485,5.44605,-0.76918
18.5506,10.5683,-0.0558732
8.03369,4.72967,-0.278604
-3.61711,0.991431,-0.11884
-16.9949,3.16859,-0.63123
21.0303,8.52656,0.137634
10.4721,3.19015,-0.459167
-2.18788,3.47341,-1.20879
22.4109,5.27323,-0.502454
-0.157102,1.10955,-0.350156
25.0022,12.1073,-0.577941
3.68048,4.83094,-1.39979
15.2896,6.50819,0.235441
1.93161,3.32878,-1.85822
5.11546,5.83379,-0.864827
20.7975,10.9856,0.933928
-1.73979,1.71342,1.02769
-4.24816,8.55674,-0.866247
-14.6931,3.26917,-0.486447
-5.27808,7.96682,-0.463602
6.59936,7.73349,-0.524475
-2.20739,3.28725,-0.711516
1.08031,5.22158,0.490188
11.8885,5.30889,-0.430387
20.1213,11.2724,-0.480038
16.0725,3.54617,-0.489767
-8.47143,2.69703,0.845675
8.06636,2.33976,-0.958508
23.5739,6.99079,0.109161
12.4695,11.1314,0.379899
5.14119,9.50304,0.867049
-7.08253,2.83622,0.377041
10.8847,8.39547,-2.43362
14.1848,3.19985,-3.291
5.32622,4.22954,-0.145281
6.63576,3.71716,-1.03893
-0.733834,2.02031,-0.542666
-1.9705,0.768431,0.208049
-0.617701,0.098712,-2.32951
2.55497,7.42356,-0.737629
4.85138,2.06154,-1.47691
17.0546,4.50781,-2.34398
-3.1532,2.41459,2.32188
0.807973,16.374,-0.0586268
8.74145,5.95744,0.0203549
15.8171,10.0151,1.22133
-15.9572,3.61592,-0.493299
-0.239209,0.377415,-7.1758
2.23507,2.83793,-0.0119254
9.13025,3.36887,0.112769
11.3965,6.97929,-0.550043
2.699,2.17706,2.5651
0.047515,1.81283,-1.172
-13.2322,3.72404,-0.58775
1.4461,3.88592,0.283108
-8.25612,8.87288,0.666587
-11.008,2.09422,-4.56585
0.139177,0.59452,-0.858026
12.2821,6.78232,-0.238255
12.603,4.05115,0.393137
11.126,2.58073,-1.40382
3.42321,1.47982,-0.312278
9.34028,2.18677,-1.71282
0.375746,1.65751,-3.15162
7.71485,5.67893,-1.07743
2.86706,11.0148,-0.130528
15.1464,21.9773,-0.651024
9.022,1.24744,-3.38272
9.24904,3.52755,-1.55224
-4.97477,2.16665,-1.55438
0.286142,5.49329,-0.177372
-6.60434,3.23558,-0.996169
-6.16452,1.94566,-0.125504
16.8962,3.66418,-1.50427
1.38749,8.77193,-0.252316
6.72944,8.70913,0.564881
12.7135,3.39403,0.276922
16.7612,8.03833,-0.420699
6.22654,4.95794,-1.27136
45.6607,9.32883,1.29529
-4.16992,1.84754,-1.53513
2.59608,6.30244,0.118004
6.15729,8.10984,-0.415498
6.60324,15.4414,0.78064
-15.9952,3.79988,0.634337
-0.036306,0.311381,-20.7147
7.44569,11.3487,0.00117468
16.8316,11.9482,0.305141
8.53312,3.34512,-1.09
-15.1443,5.54585,0.205401
-6.1145,4.94774,-2.32129
2.09547,2.46919,-0.726581
-0.362337,3.742,-1.8273
19.8974,5.42634,0.904429
10.5961,6.16048,-0.80048
-0.0850775,2.1625,-0.809593
14.8833,7.76424,0.431937
-6.41961,3.72891,-0.521778
4.30364,2.20135,2.46916
-28.7269,2.90302,0.226848
11.6879,10.6944,1.27977
4.9809,3.63913,-2.4728
5.19475,4.03773,-0.751637
-7.27984,1.66249,0.522349
14.995,5.19545,-0.199011
-0.337686,0.904519,-8.61307
13.0138,10.4438,0.651035
1.6379,2.53272,-0.478646
9.62537,8.53157,-2.13682
-0.000826998,0.202529,-25.5765
-0.260968,0.819689,-3.32916
-0.858488,1.76444,-8.00592
-23.8651,1.37954,0.499225
3.49278,2.13864,0.0383746
-4.35929,1.47677,-4.68008
-3.72865,3.68506,-0.364956
4.43868,5.02895,-0.375384
-13.3483,11.5863,-0.879301
-10.3704,3.43285,-0.287436
3.33246,6.47482,-0.277884
50.064,19.6187,-1.28542
5.23224,13.9458,-1.20526
-20.2554,5.82374,0.13626
15.1171,15.7074,-1.39001
4.48981,1.48974,-2.23667
-1.35389,0.37678,-0.45769
-0.0995086,0.267671,-10.5704
1.09525,5.78294,-0.621806
1.6194,3.22922,1.18012
-7.13658,9.40416,-0.0128126
12.1669,12.8589,-1.16628
2.79918,1.82627,-2.97873
0.0234412,0.239107,-25.7001
2.81715,2.12071,-1.87984
-4.99986,3.53125,-0.422351
1.50152,0.406118,-1.06133
2.97888,5.13942,-0.416721
-0.105007,2.54861,-0.28646
-19.731,1.63866,1.08505
2.03639,18.073,0.26785
6.52968,1.46139,-1.44629
2.42161,3.03591,-1.70018
-0.73321,0.792279,-10.8984
-4.97489,6.34209,-0.070835
12.9997,10.5804,0.640215
-0.0886402,0.311891,-4.27242
5.70593,3.58031,0.665945
7.91896,6.34985,0.802462
-2.6247,3.09378,-0.477921
-16.5381,3.29193,0.520739
2.45675,8.20201,-0.449819
2.05098,1.56591,0.974673
2.21231,4.33318,1.44617
-12.7779,1.47737,-0.709908
6.3264,2.19109,-1.07211
2.59374,2.73063,-0.0138401
-1.83991,2.19344,-1.31405
2.84866,3.41651,-0.0994428
7.37228,22.0956,0.00498898
0.75002,3.90914,0.0439003
23.0002,12.8528,-0.795649
-16.2726,1.9854,0.0943593
22.9257,11.2193,0.085495
6.33036,16.713,-0.774364
16.8074,3.27832,0.948656
-8.18758,5.03239,0.134806
38.2697,13.627,0.602408
25.5377,11.8134,-0.256467
1.313,4.70028,0.00987534
1.83938,1.1332,-0.496998
5.0283,8.60451,-0.328456
-13.3516,0.795671,0.0565313
-7.48293,1.88382,-0.157443
-8.12608e-16,4.16933e-15,-0.957341
-4.08041,0.917951,-8.53543
0.219487,5.32111,0.140353
4.13299,1.88513,-3.8473
-16.9221,6.61304,-0.25285
4.12655,3.14805,-0.21348
6.11348,7.07249,-1.06338
3.74299,5.33041,1.04294
-15.9149,1.43489,1.07415
15.0249,4.54584,1.63945
-5.75431,2.12735,-0.899644
7.5329,7.40862,-0.697256
10.7619,4.35883,-0.00849077
3.27207,1.12656,-0.622188
-13.5899,4.23912,0.460705
5.54673,7.68944,-1.43745
9.60105,4.86959,0.738449
-17.3121,4.09481,0.391997
2.50223,1.57684,-3.13587
2.35055,13.6153,-0.79186
-11.2414,7.78754,-0.1535
6.77695,11.2805,-0.113425
4.25866,2.08912,-1.41655
3.22963,7.12811,-0.458138
14.9195,18.6851,-0.61827
-0.0166673,1.77694,-1.32405
16.0429,3.29889,1.12412
14.3074,5.29639,-0.173551
-1.77571,2.16138,-0.280393
3.34579,1.31307,-4.16544
5.52461,2.21367,-0.406214
18.9682,10.3505,-0.265027
-0.51761,0.528445,-7.72314
3.81773,4.1886,-0.380868
1.31688,1.20465,0.0345337
2.13498,2.97736,-0.870503
22.0368,10.258,-0.850474
6.37865,1.73954,-2.26435
51.787,11.9143,-2.63348
4.40394,5.24631,-1.05314
-4.59054,3.00556,-0.274288
8.57777,10.2165,0.310817
6.20121,5.28578,-0.133144
-6.91796,5.6,-0.114016
31.6315,6.30357,-3.63478
0.746214,3.73149,1.38105
20.5263,10.9198,-0.795687
-12.8142,3.8207,0.638692
7.88418,4.45188,-1.23884
-2.81743,1.90505,-1.20732
-0.657104,2.03856,-1.30385
-10.1604,5.37118,0.038842
0.793383,7.80395,0.369113
-32.2284,5.30788,1.47121
24.9928,8.2617,-0.661289
12.752,5.06744,-0.872019
8.38001,11.9007,-0.482595
1.35421,2.85671,0.84342
13.8546,4.69194,-0.221373
4.87997,1.68251,-0.882662
3.49306,3.76279,-1.73197
10.6632,3.55072,0.441706
24.8747,10.1407,2.10188
0.316946,0.60867,-2.33017
7.15548,2.48618,0.0832678
37.1976,3.56271,-2.40432
-1.40433,1.16516,-1.04364
2.80387,5.13421,-0.040532
-0.00810309,0.306802,-4.70379
7.32785,9.43577,-0.576171
6.84279,2.39456,0.207178
-6.06705,2.32173,-0.578184
3.28317,1.00263,-1.59726
-1.78301,6.21205,-0.94993
4.70025,6.987,-0.0745863
-11.8269,1.48683,-6.91761
-3.26684,4.0626,-1.36413
10.4248,1.69639,-4.13039
-29.2243,3.12459,1.72923
-3.2031,7.55365,-0.431053
2.07346,2.15899,-0.363351
21.964,3.2822,-1.03907
-3.13836,4.99295,-0.568342
25.4064,6.36267,-2.61743
1.8182,2.96015,1.02026
12.5785,3.96934,-0.604053
12.7311,4.14821,-0.76627
6.97793,9.86413,-0.380249
4.34649,7.46688,-0.910843
12.4468,7.28318,0.126193
4.81445,5.83134,-0.260466
3.32728,12.0112,-0.13483
16.3514,12.7843,0.192433
-0.0781824,0.898344,0.764581
10.2667,3.87362,-2.1609
-1.79185,3.00944,-1.10961
-2.36,1.41649,-0.335251
-7.1163,2.43105,-1.87244
7.45593,3.51791,-1.3497
26.1171,3.22633,-1.15132
0.0380033,0.0978462,-7.1094
1.02628,1.24016,-1.15781
11.8976,7.76217,-1.48788
5.98062,2.76139,-0.40917
-15.4236,2.31729,3.55592
0.165779,3.29964,1.06252
45.2387,13.1624,0.160673
1.69915,4.00874,-1.90903
5.26394,3.59083,-2.2789
-8.3641,3.0244,0.0963112
2.64763,0.592369,-1.80761
-5.55841,2.43263,-1.39178
17.2288,2.42576,0.976791
5.1775,1.28483,-0.958195
-57.7336,8.1663,1.77141
-3.86524,7.35301,-0.353787
-14.116,3.15461,-7.06111
-1.3873,1.0575,-9.0119
12.4068,7.12224,0.987914
5.01554,1.60673,0.261204
4.41682,3.45988,-2.70021
-2.869,0.628706,-1.54595
-1.70147,0.482803,-0.264508
20.7106,22.2616,-0.158646
12.619,12.1972,1.05923
9.6313,4.50363,-0.575704
-0.0181815,0.247767,-14.9551
9.54981,2.68968,-0.804666
-1.51091,4.80489,0.00105872
14.2738,1.18879,-1.99889
16.962,10.5108,-0.56499
-3.1881,2.09486,-6.94172
10.0517,5.32098,-0.103385
8.13472,9.60049,0.370086
-4.4118,3.04655,-1.20412
-0.514087,0.148149,-76.4742
-3.56799,7.88083,-0.460653
-2.25566,1.90895,-0.193622
-13.5781,8.37521,1.13465
-10.5401,0.903688,0.530703
7.23457,6.2165,-0.281032
9.21125,6.04394,-0.0203415
40.0341,4.92641,-2.33522
11.437,1.66662,-1.50712
-6.89479,23.5983,-0.742949
0.439288,0.182729,-8.12292
2.21378,1.23108,-1.51982
1.60748,2.41531,-1.02642
9.1136,0.717819,-1.65601
6.05558,1.59738,-0.900122
16.4207,9.78512,0.0663648
15.233,12.3187,0.813781
20.4058,12.8281,0.248547
3.06521,2.99661,-0.159341
0.0339976,2.66674,-4.73149
-3.15797,0.805058,0.297893
13.0948,2.02785,-2.12993
-6.08063,3.4824,0.291008
15.4127,1.34167,-2.83094
5.66427,5.09153,-0.830953
4.43536,2.18397,-0.219884
10.75,4.66738,-0.112249
1.15163,1.31258,-0.414716
6.32084,6.23231,-0.503618
7.76153,6.99943,-0.771613
5.5955,3.22332,-1.03174
24.3527,3.23551,-0.466678
-5.86937,3.64113,-0.207842
9.67685,8.41571,-1.24982
26.3066,6.51207,0.768526
-20.4654,3.84837,-0.131467
-3.35874,14.9049,-0.406031
7.47547,6.46332,-0.20606
9.5935,11.3048,-0.245421
11.2705,6.20452,0.174529
2.24867,2.33,-1.12964
-5.88278,2.7047,-0.032616
6.46803,11.0009,-1.4749
5.10784,4.46236,0.188046
-55.5234,11.8489,-0.295491
4.98353,4.47582,-4.14571
5.92155,5.32418,0.0591307
14.2578,6.64688,-1.15988
13.107,3.36548,-0.0148188
16.5081,4.70843,0.096208
-7.33467,5.74198,0.533662
-8.48203,1.6765,-0.186519
-4.94567,2.12705,-0.75441
3.567,5.21037,-0.17093
-28.336,2.56679,0.264288
-14.5843,7.02667,0.681529
10.053,1.42669,-4.28045
-12.0546,1.33317,-0.419318
2.63693,3.47201,1.39397
18.402,7.0512,-0.762491
-3.08128,7.67601,-0.33161
2.48528,3.41689,-0.401443
3.88525,3.19964,-0.322087
5.84316,2.62278,1.21742
-7.22634,2.46116,-0.00549511
-1.41712,6.24371,-0.39699
-7.97186,5.61667,0.452803
11.1871,4.08463,0.2305
18.6726,10.1813,-0.31546
28.0352,9.65888,-0.506377
-1.14726,1.18563,0.437195
8.75983,7.69299,-1.46766
0.0176162,0.20321,-17.8257
-2.52847,5.12245,0.211344
6.79271,2.92837,-0.0823471
-2.14845,1.62255,-0.58453
-6.0565,0.964859,0.648469
10.6991,8.67224,0.564126
5.77684,3.3045,-2.23805
-7.91288,8.4464,-1.24197
-1.92953,1.3903,-1.68056
5.22462,7.94411,-0.648719
15.5651,1.96648,-1.14679
-0.550485,3.2901,-0.248114
20.241,4.22601,-0.326916
11.1671,8.91613,0.213277
-0.549427,4.41704,0.36946
2.98426,2.95642,-0.353137
-8.16471,0.54886,0.257641
12.876,4.62117,0.326749
1.11369,5.51601,-1.43094
12.9054,12.3312,0.763088
3.8934,0.983607,-3.43969
20.4713,8.90321,1.05352
-14.1667,2.85173,0.0877836
13.6892,7.73403,0.712744
3.27101,4.00039,-1.06462
4.01217,2.30943,-0.870315
-16.0327,2.04885,0.664414
7.28676,1.67485,0.366758
1.70455,8.69279,0.438056
-0.136637,0.225757,-7.82242
-5.1422,3.09447,1.57169
13.941,8.92413,0.464617
-5.92936,5.44536,-0.694127
-3.96964,1.73851,-0.743988
-5.08223,3.05304,-1.90465
15.3304,6.7171,-0.0518792
-0.11464,0.36153,-0.416217
0.2076,4.08313,-1.71755
7.45496,2.62911,-0.838914
0.600487,3.5836,-1.22444
0.668218,3.18614,-1.3383
-1.39476,2.52992,1.31449
33.82,5.09209,-0.802856
1.65893,3.14871,-0.494088
17.5439,5.72469,0.0223232
16.6439,10.6165,0.0651348
0.452037,2.54759,-0.935537
12.1841,9.18875,0.744306
3.1415,5.4727,-0.302122
-5.25536,4.41921,-0.361845
11.8508,3.11885,0.052659
7.11658,7.11623,-0.862916
22.1944,10.3483,-0.288329
-0.0921598,4.34272,-1.65765
7.73837,6.31789,0.428964
-3.1661,4.05725,-1.89404
-22.29,3.05838,0.486209
-3.59939,2.79312,-1.35473
7.16631,3.7831,0.609391
9.97154,2.40066,-2.8314
-5.77433,3.99302,-3.18877
21.659,15.1623,-0.243262
4.10514,3.35506,-0.701931
4.27137,3.14864,0.629892
8.65598,8.28196,-0.540663
5.89813,2.46662,-1.19096
7.98303,3.65646,-0.0162086
1.20738,5.36289,-0.686945
0.477976,4.49018,0.264705
2.63691,1.7494,-3.349
15.3862,4.38178,0.0963963
2.96909,6.98498,-1.79948
-0.185383,0.615737,-3.81339
0.00391291,0.0510941,-37.4019
-10.8872,5.89756,0.0284492
-1.02522,3.03355,-0.297306
-2.01179,1.85611,-2.90092
1.69718,1.15642,-1.12863
-0.558956,7.37142,-1.30326
-0.0529446,0.451576,-12.4219
7.79603,7.62839,-0.91508
-18.3956,2.17204,-0.0571575
-4.67226,0.775183,-1.43865
4.29831,4.93313,-0.343224
13.4575,4.0372,-0.621912
-1.12866,2.29593,-0.456507
-2.10504,2.60152,0.357745
6.72448,3.36774,-10.0885
5.93105,4.7152,-1.5031
-4.34147,3.80187,0.454602
9.28168,7.40732,-1.54023
-4.63386,3.7539,-1.38713
9.87904,2.14222,-1.4908
12.347,1.733,-2.79401
23.6409,2.8133,-0.519564
3.76222,9.86881,0.0640591
-6.03887e-16,3.61358e-15,-0.610883
5.65117,2.01953,1.40952
12.7192,1.69169,-5.92612
-3.90639,4.07387,-0.442478
6.42919,2.13747,-1.49118
-0.832828,3.16568,-0.664006
0.822548,1.69971,1.47752
-0.53962,0.969536,-1.72611
3.31892,2.29249,1.0483
4.52377,5.11481,0.471149
0.39507,1.65363,0.383942
-2.839,3.3157,-2.40738
-4.69839,3.03904,-1.26999
-1.62473,12.2474,0.0552265
8.57483,8.20529,-0.123318
9.01666,4.53275,0.136649
9.75544,3.96783,-0.686936
0.312487,2.18636,0.204421
-5.10389,2.49346,0.831701
4.71799,2.13428,-2.04303
19.3832,8.05824,-0.735439
-0.00442067,0.183892,-36.783
2.4268,1.2226,-2.79515
-13.0196,2.99394,8.48106
15.2211,4.22605,-2.19563
7.25671,3.30719,0.0149198
22.2102,9.7748,-0.0720781
2.14753,4.13798,-0.614773
3.14923,1.10304,0.683793
22.8716,3.99968,-0.469167
-0.250497,0.308424,-14.8661
6.16143,5.2149,-0.0957436
-9.94171,3.3621,0.623216
15.8508,19.4121,-0.222138
-12.1701,6.13301,0.389203
6.79124,9.61195,-0.57022
7.93733,4.38926,-1.42921
11.2208,3.35395,-0.510832
-0.481203,0.714065,-1.50683
8.28685,7.06707,0.248457
5.25608,6.89863,-0.66555
11.4922,5.85951,0.629185
8.43105,3.91102,0.00786735
29.2047,10.9663,-0.433927
5.07244,4.67708,-1.55269
7.66397,3.3038,-2.74027
5.89225,8.21382,0.965596
-10.4937,4.63326,-0.245774
5.13618,2.91227,-0.323588
2.30091,2.20524,-2.10116
-5.06693,3.27317,-0.507365
13.7896,7.89527,0.565831
-4.37094,3.57352,-1.61939
6.36704,8.52698,0.84962
-2.74062,3.7778,-1.04408
0.110589,0.0634939,-13.0292
16.9552,2.92935,0.075901
8.16043,2.71489,-1.47695
18.9273,5.76034,-0.481728
15.2019,8.31739,-0.429739
-4.50664,7.11386,0.162701
8.31871,7.4292,-1.05184
14.5793,9.58857,-0.11951
6.82152,3.50932,-2.01943
42.8526,8.71874,-1.26791
9.75211,6.87944,-0.00461522
8.22219,8.08181,2.49915
1.83643,3.48554,1.41341
19.8236,7.95237,0.806824
20.289,7.82266,-1.14107
2.70614,2.31363,-1.07076
-17.0959,3.45319,-0.230274
12.932,7.23296,-0.443002
-14.4781,5.72887,0.125801
-2.1335,5.2148,-0.15978
23.4954,8.10898,-0.459901
4.20739,9.87426,0.184348
10.4872,3.03977,-0.324145
-1.23008,0.742486,-7.39281
8.16427,7.44706,-0.233564
13.9272,7.10214,0.633025
-7.319,1.73995,-0.657742
-10.5529,4.99691,-0.246142
10.1213,9.53913,-0.405872
16.5475,13.0991,-1.64774
-0.748572,7.47331,1.28661
0.623768,5.99586,-0.754669
3.47255,9.28064,-0.156938
2.34136,7.222,-0.776787
0.1766,2.03935,-2.45823
-13.2704,3.61704,-0.451177
-0.645301,6.95984,-2.00575
0.0374738,0.656691,-6.10692
-0.490847,3.25397,-1.39198
11.1933,5.54108,0.600541
22.5547,7.80737,0.213183
2.25722,5.59998,-0.186789
-23.2952,2.66543,-4.21757
10.43,3.51542,-2.87988
27.7863,8.1978,-1.02268
18.4141,16.054,-1.22885
-1.05085,0.582738,-0.423569
-10.7687,7.35744,-0.845092
-0.458611,3.60725,-1.0421
6.67393,3.1803,-1.72189
-4.63936,10.439,-0.271118
13.4747,7.48856,-0.243093
-1.73669,3.83951,-0.950755
-5.18557,2.46956,-2.8551
3.21528,5.03642,-0.586706
38.9096,13.424,0.398781
-2.07133,4.19466,0.226969
-0.0844592,0.470058,-34.089
-1.5072,1.30384,-0.895464
23.6723,7.27922,0.737214
-8.83812,2.78765,0.0215419
23.3448,7.431,-0.502803
8.26036,6.06596,-0.340173
28.838,10.3562,-2.0833
21.0532,4.58133,0.846022
-0.559032,7.48158,0.28717
20.9614,5.85461,0.357676
43.9293,7.29757,0.129596
18.7385,13.7732,-0.29545
-0.761989,5.39906,-1.20538
2.26957,1.72117,-0.144317
8.50798,1.69633,0.018897
4.29179,9.61858,-0.3114
10.5272,9.57964,-0.656148
-13.4639,3.9411,-0.549227
8.97088,10.0529,0.519052
-0.142864,3.4124,-1.87885
10.4085,6.61879,0.0860248
28.1592,13.4514,-0.470552
-4.51002,17.7731,-1.1489
-2.91415,2.295,0.819885
-0.547611,0.755553,-10.6729
-0.459106,0.453448,-5.22152
3.69936,1.87916,-2.82463
7.58485,3.61492,-0.655335
3.2795,5.00321,-0.67616
-2.24608,5.66333,0.299665
-1.97666,2.15365,-1.35476
-10.0351,1.04604,-1.88276
-2.74999,0.520463,3.78315
13.8324,8.58508,0.0316529
-7.03488,5.54508,0.273688
5.93778,7.88809,0.61752
-1.1851,2.15253,-6.8557
6.23914,2.32876,-0.442303
