jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.0791667,0.163889,2.38372
0.997222,0.430556,0.667207
0.344444,0.0916667,3.30898
1.0,0.205556,-0.653578
0.208333,0.585417,-1.34755
0.247222,0.0944444,1.07384
0.45,0.647222,0.859931
0.68125,0.475,-0.0431164
0.495833,0.2875,-0.824406
0.179167,0.516667,0.220485
0.260417,0.45,1.99969
1.0,0.408333,1.82912
1.0,0.861111,2.14918
1.0,0.363889,5.15806
1.0,0.0555556,1.23488
0.297222,0.686111,0.606106
0.458333,0.627778,0.102452
0.0520833,0.583333,-1.0964
0.9375,0.814583,-1.78319
0.170833,0.0854167,0.0454056
0.0708333,0.230556,-0.894089
1.0,0.25,0.913176
1.0,0.7125,-0.364339
0.164583,0.76875,0.186494
0.583333,0.122222,-0.715932
1.0,0.497222,-0.289299
0.20625,0.416667,0.0207128
0.208333,0.261111,-0.656698
0.327778,0.0979167,0.0370845
0.15,0.65625,0.714613
0.13125,0.20625,-0.105997
0.870833,0.6875,1.06379
0.338889,0.133333,1.29512
0.0854167,0.213889,0.328232
0.04375,0.596875,1.01807
0.0916667,0.35,-0.775992
0.247917,1.0,0.27081
1.0,0.2875,-0.322066
1.0,0.133333,-0.41015
0.495833,0.305556,1.81788
0.527778,0.183333,0.984768
0.98125,0.819444,0.434143
0.452778,0.533333,0.927327
1.0,0.2875,1.28703
0.394444,0.725,-1.40224
0.508333,0.177778,-1.75281
0.4375,0.636111,2.45029
0.160417,0.602778,-0.96723
0.361111,0.8125,-0.0744425
0.338889,0.722222,0.743935
0.05625,0.497222,2.04729
1.0,0.191667,1.41067
1.0,0.213889,-0.935262
0.208333,0.161111,1.99163
0.23125,0.108333,2.21078
0.7875,0.55625,2.10342
0.602083,0.61875,0.858014
0.0416667,0.16875,1.54022
0.310417,0.536111,0.13538
1.0,0.414583,-0.504758
1.0,0.24375,0.760097
0.970833,0.302778,5.83352
0.1625,0.108333,1.01602
0.93125,0.163889,0.00361348
0.0645833,0.408333,0.65982
0.166667,0.427778,0.0570443
1.0,0.14375,1.90367
0.472917,0.41875,-0.507075
0.36875,0.283333,-0.295504
0.933333,0.344444,1.54184
0.141667,0.129167,1.14366
1.0,0.663889,1.59021
0.6875,0.0666667,2.53213
0.110417,0.172222,1.66249
0.73125,0.159375,-0.496879
0.533333,0.164583,-0.267316
1.0,0.630556,-1.33419
0.10625,0.222222,0.931034
0.239583,0.0944444,2.71611
0.54375,0.18125,-0.714362
1.0,0.344444,-0.494304
0.364583,0.697917,3.438
1.0,1.0,0.653793
0.964583,0.283333,-0.557012
1.0,0.0972222,-0.589721
0.441667,0.225,3.89249
0.11875,0.233333,-0.749308
0.16875,0.183333,0.820403
1.0,0.525,0.0988567
1.0,0.204167,0.178248
0.404167,0.711111,-0.671498
0.65,0.222222,-0.271619
0.102083,0.6,-0.115177
1.0,0.441667,1.47344
0.11875,0.255556,-0.124257
0.68125,0.422222,0.195642
1.0,1.0,-0.277907
0.304167,0.927083,-2.26836
0.24375,0.244444,-1.02366
0.9625,0.227083,0.967329
0.0375,0.0916667,0.775943
0.695833,0.205556,0.609361
0.186111,0.375,0.761427
1.0,0.475,-0.323332
1.0,0.35,0.301831
0.186111,0.855556,0.659089
0.266667,0.134375,0.035763
0.15,0.616667,0.843882
0.977778,0.433333,0.54105
0.577083,0.161111,0.690042
0.3625,0.586111,2.23137
1.0,0.8,1.91625
0.535417,1.0,-1.45905
1.0,1.0,2.16468
0.304167,0.3875,1.92677
0.222917,0.466667,-0.356899
0.370833,0.194444,0.116517
0.333333,0.227083,-0.626724
0.5,0.075,2.68652
0.23125,0.675,-1.07062
0.533333,0.280556,0.198334
1.0,0.229167,0.74844
0.0694444,0.786111,1.21872
0.725,0.286111,3.03363
0.0541667,0.191667,0.974781
1.0,0.625,2.93603
1.0,0.65,1.43842
0.664583,0.158333,0.377464
0.1,0.994444,1.63346
0.28125,0.519444,1.15911
0.266667,0.527778,0.483719
0.283333,0.44375,9.08077
0.375,0.255556,2.84187
0.491667,0.478125,0.220734
0.458333,0.869444,1.73317
0.920833,0.0916667,0.956212
0.2,0.625,0.731001
0.822917,0.275,-0.721907
0.183333,0.58125,0.312764
0.9875,0.927778,-3.39283
0.685417,0.335417,-1.89964
1.0,0.0833333,-1.22364
0.330556,0.25,-0.141213
0.608333,0.827778,1.11315
0.65,0.497222,2.39985
0.39375,0.347222,0.439773
0.927778,0.502778,-0.563023
0.354167,0.275,2.28743
0.252778,0.120833,-0.345161
0.666667,0.110417,-0.294831
0.264583,1.0,0.476483
0.911111,0.319444,3.78644
1.0,0.725,-0.000563676
0.3125,0.197222,2.0262
1.0,0.358333,0.521556
1.0,0.55,1.34866
0.9375,0.0638889,0.292128
0.81875,0.269444,0.24471
0.210417,0.391667,12.9141
0.11875,0.377083,-0.532428
0.191667,0.858333,0.125673
1.0,0.652778,0.434707
0.244444,0.252778,6.62397
1.0,0.458333,0.377301
0.158333,0.6625,0.301377
0.0729167,0.719444,-1.07568
1.0,0.1,-0.125389
0.222917,0.277778,0.245901
0.20625,0.116667,-0.148521
0.113889,0.241667,0.777079
0.489583,0.352083,2.05312
0.566667,0.458333,1.60375
0.570833,0.158333,1.56008
1.0,0.516667,-2.43469
0.81875,0.41875,-0.132422
0.66875,0.447222,-0.0863506
0.958333,0.827778,-0.225847
0.25625,0.516667,-0.424648
0.436111,0.227778,1.8967
0.525,0.255556,0.507651
0.283333,0.269444,0.412718
0.897917,0.4,1.25781
1.0,0.697222,1.08942
0.0861111,0.711111,0.707347
1.0,0.28125,2.15344
1.0,0.372222,1.3879
0.686111,1.0,0.755947
0.260417,0.186111,2.02911
1.0,0.561111,-1.30797
0.233333,0.516667,0.308405
0.172917,0.747222,-1.15523
1.0,0.161111,-0.968129
0.15,0.505556,1.39735
1.0,0.422222,0.456538
0.15625,0.158333,-0.395496
0.352778,0.520833,0.543069
1.0,0.247222,-2.37715
0.3875,0.380556,1.06951
0.0833333,0.0555556,0.827844
0.480556,0.3,-0.618363
0.516667,0.316667,-1.63826
0.0604167,0.611111,1.08947
0.25625,0.413889,0.933029
0.247222,0.16875,-0.306731
0.597222,0.316667,-0.122552
0.160417,0.60625,0.480107
1.0,0.494444,2.76342
0.952778,0.136111,0.835073
1.0,0.219444,5.62782
0.333333,0.2875,0.27624
0.20625,0.196875,0.657363
1.0,0.610417,-0.408033
1.0,0.263889,0.36508
0.175,0.425,1.22316
0.458333,0.647917,0.879554
0.55,0.536111,-0.250254
0.4,0.130556,-1.44669
0.125,0.0972222,-0.597327
0.297917,0.122222,1.21218
0.172917,1.0,1.0243
1.0,0.497222,2.39516
0.71875,0.644444,4.05953
0.466667,0.06875,-0.0758271
1.0,0.0958333,1.00325
0.164583,0.202778,0.212189
1.0,0.122917,1.01744
1.0,0.0916667,0.748293
0.258333,0.216667,0.0677414
0.172917,0.05,1.87339
1.0,0.260417,0.789348
1.0,0.14375,-1.41291
0.595833,0.430556,0.583346
0.120833,0.752083,0.219998
0.116667,0.20625,0.143065
0.739583,0.558333,0.38956
1.0,0.241667,0.392718
0.808333,0.185417,0.135688
0.508333,0.725,-0.431295
1.0,0.565625,2.19307
0.4125,0.986111,0.141613
0.68125,0.0694444,-0.0717526
0.629167,0.291667,0.43521
1.0,0.372222,0.49703
0.05,0.622917,0.775904
1.0,0.85,2.47427
0.208333,0.594444,0.180529
0.379167,0.247222,0.454171
0.13125,0.489583,0.533589
1.0,0.363889,0.704531
1.0,0.1625,-1.44991
0.339583,0.283333,1.96852
0.11875,0.658333,0.13942
0.10625,0.0888889,-0.261259
0.475,0.475,0.526835
1.0,0.202778,-0.848051
0.410417,0.396875,0.431025
1.0,0.458333,-1.59975
0.15625,0.885417,1.29242
1.0,0.241667,-0.380004
1.0,0.613889,2.21614
0.358333,0.119444,0.43292
0.0708333,0.54375,0.274702
0.65,0.202778,0.809028
0.120833,0.0944444,0.102702
0.758333,0.0861111,-0.37163
0.991667,0.155556,0.498435
0.104167,0.336111,0.287432
0.672917,0.453125,0.425414
0.508333,0.705556,0.426778
0.358333,1.0,2.11715
0.335417,0.416667,-2.50548
0.0833333,0.333333,0.00186672
0.189583,0.0805556,-0.558914
0.2875,0.727083,-0.575401
1.0,0.466667,0.498456
0.570833,0.366667,0.184521
0.614583,0.119444,2.3243
0.19375,0.416667,-0.14457
0.589583,0.491667,0.203927
0.102083,0.341667,1.1129
0.758333,0.260417,-0.459848
0.369444,0.0555556,-0.756057
1.0,0.397917,0.593523
0.114583,0.310417,0.885495
0.994444,0.152083,0.448849
1.0,0.115625,-1.0982
0.277083,0.186111,1.97546
0.10625,0.505556,4.47787
1.0,0.655556,0.0529734
1.0,0.395833,0.10556
1.0,0.229167,-2.212
1.0,0.152083,1.33101
1.0,0.238889,-0.0299544
0.19375,0.588889,2.94071
0.504167,0.96875,-0.297254
1.0,0.341667,-1.29067
1.0,0.25,-0.193421
0.0708333,0.99375,0.660385
0.814583,0.261111,3.16673
0.122917,0.266667,4.5168
1.0,0.761111,-0.447617
0.0708333,0.0944444,0.437564
0.20625,0.5,0.588891
0.111111,0.491667,0.675816
0.0770833,0.608333,5.35777
1.0,0.633333,2.39414
0.429167,0.219444,-0.280652
0.789583,0.154167,-0.648888
0.35,0.255556,0.923
0.564583,0.144444,-0.307507
0.777083,0.333333,1.67676
0.7875,0.44375,0.490233
0.905556,0.746875,-0.137923
0.502083,0.661111,2.29554
0.45,0.633333,0.657729
0.0625,0.579167,0.109044
0.597917,0.664583,-2.44722
0.65625,0.594444,0.0581939
0.225,0.227778,-1.6051
0.966667,0.533333,-0.0727501
0.90625,0.9375,0.30993
0.347222,0.7,0.565446
0.822917,0.280556,-1.19399
0.0645833,0.269444,-0.148673
0.505556,0.363889,0.968069
0.127083,0.616667,1.84796
1.0,0.322222,0.73019
1.0,0.197917,3.14835
0.245833,0.519444,-0.106871
0.295833,0.241667,1.60181
0.10625,0.325,0.315053
0.170833,0.51875,2.98957
0.875,0.660417,0.56801
0.1875,0.1625,0.118092
0.25,0.475,-0.678418
0.427083,0.252778,-0.573058
0.16875,0.219444,2.26507
0.172222,0.327778,-1.35343
0.139583,0.994444,1.72515
0.154167,0.447222,-0.168726
0.6875,0.6,-0.913866
0.29375,0.769444,-0.0121326
0.586111,0.195833,0.0103759
0.497222,0.561111,-0.478611
0.233333,0.747222,0.0399348
0.875,0.89375,-0.525212
0.147917,0.133333,-0.428811
0.508333,1.0,1.04225
1.0,0.258333,9.81484
1.0,0.597222,3.5058
0.289583,0.0833333,1.38005
1.0,0.378125,1.63064
0.308333,0.122222,-0.0197877
0.9375,0.1,-0.491176
0.208333,0.566667,-0.214155
0.175,0.497222,1.14204
0.9375,0.135417,2.55113
1.0,0.227083,0.119499
0.394444,0.14375,0.348291
0.185417,0.527778,0.0409833
1.0,0.15,-6.00406
0.841667,0.219444,1.32469
0.0458333,0.133333,-0.30971
1.0,0.46875,0.521985
0.308333,0.447222,0.162577
0.06875,0.111111,-0.0858719
1.0,0.138889,0.859851
0.0958333,0.672917,0.607591
1.0,0.330556,1.9185
0.54375,0.655556,0.618428
0.24375,0.102083,0.198955
1.0,0.414583,3.4435
0.833333,0.152778,-2.1664
0.772917,0.808333,-0.802268
0.075,0.272917,0.307788
0.75,0.208333,-0.0290494
0.586111,0.341667,2.46145
0.275,0.75,0.577093
0.127083,0.575,-0.718912
0.8125,0.272222,0.825247
0.3875,0.195833,2.28826
0.14375,0.327778,2.23208
0.388889,0.31875,-1.28667
0.160417,0.188889,-0.791941
0.883333,0.283333,-0.896848
0.322917,0.0722222,1.14287
0.354167,0.413889,0.573039
1.0,0.155556,-1.10739
1.0,0.3375,1.48684
0.339583,0.15,-0.390097
1.0,0.108333,0.809306
0.0375,0.1625,-0.384607
0.991667,0.161111,1.29405
1.0,0.641667,1.57306
0.627083,0.333333,0.628962
1.0,0.525,0.746222
0.666667,0.295833,1.39116
0.772222,0.591667,3.92295
0.947917,0.138889,-0.0960526
0.15625,0.558333,2.24458
1.0,0.608333,-0.393537
1.0,0.35625,-0.262744
1.0,0.0833333,-0.0924248
0.5875,0.430556,0.13708
0.816667,0.0638889,0.960518
1.0,0.461111,-0.77862
1.0,0.191667,1.60913
1.0,0.161111,3.54986
0.345833,0.358333,-0.168051
0.814583,0.925,0.755472
1.0,0.313889,1.27461
0.210417,0.433333,0.0069177
1.0,1.0,-0.746018
0.366667,0.20625,0.253717
1.0,0.311111,3.16335
0.152083,0.459375,1.9369
0.997222,0.183333,5.27889
0.735417,0.35,-0.809279
0.913889,0.579167,2.2857
0.220833,0.510417,0.463527
0.50625,0.229167,-1.37065
0.827083,0.170833,-0.348118
0.0638889,0.105556,-0.0437564
0.95,0.305556,-1.27493
1.0,0.578125,-0.619711
0.225,0.429167,0.336359
0.522917,0.125,0.565742
0.997917,0.113889,3.39681
0.122917,0.588889,-0.185738
0.288889,0.316667,-0.155781
0.319444,0.630556,-1.77978
0.120833,0.225,1.06194
0.116667,0.0722222,0.337645
0.28125,0.666667,-0.537162
0.25625,0.395833,-2.35873
0.747222,0.247222,1.73559
0.364583,0.458333,1.43268
0.56875,0.236111,1.17024
0.0916667,1.0,-0.080729
0.0375,0.372222,1.11931
0.08125,0.122222,-0.0423188
0.360417,0.429167,1.27989
0.729167,0.108333,0.0791135
1.0,0.713889,0.467936
1.0,0.152778,0.438444
0.160417,0.136111,1.52155
0.616667,0.338889,3.57991
1.0,0.0791667,1.0771
0.460417,0.379167,0.555098
0.152083,0.141667,0.266184
0.175,0.0555556,2.70547
0.447917,0.266667,0.113208
0.404167,0.0888889,2.32195
0.770833,0.45,-0.479129
0.075,0.0611111,-0.470161
0.075,0.430556,1.1726
0.920833,0.286111,0.571222
0.908333,0.408333,-0.131611
0.989583,0.494444,-3.60533
0.225,0.163889,0.639275
0.394444,0.191667,0.264359
0.714583,0.672222,-1.43338
0.7375,0.222222,-1.70294
0.383333,0.611111,0.605225
0.566667,0.14375,1.16533
1.0,0.269444,0.755635
1.0,0.791667,1.09924
0.740625,0.372222,-0.0205508
0.104167,0.83125,-1.10635
1.0,0.297222,0.130721
0.336111,0.394444,-0.536814
1.0,0.0875,0.906513
0.664583,0.294444,-0.651399
0.358333,0.633333,-1.89763
0.163889,0.733333,-0.15652
1.0,0.0833333,0.113425
0.477778,0.191667,-1.84833
1.0,0.502778,0.201174
1.0,0.375,-0.847583
0.45,0.458333,-0.406269
0.59375,0.205556,-2.26635
0.397222,0.180556,-1.5097
1.0,0.133333,-0.0970497
1.0,0.891667,0.266525
0.272917,0.628125,0.7801
0.2375,0.0861111,0.244864
1.0,0.330556,0.936393
0.352778,0.0694444,-0.586202
0.55,0.191667,-1.43606
1.0,0.172222,0.243262
0.561111,0.0833333,1.92039
0.191667,0.135417,0.195708
1.0,0.330556,0.840981
1.0,0.197222,0.609204
0.116667,0.0638889,1.4202
0.369444,0.133333,0.469334
0.139583,0.505556,-1.22868
1.0,0.0895833,-0.0348342
0.29375,0.30625,-1.12325
1.0,0.378125,0.706879
1.0,0.447222,0.343101
0.539583,0.258333,0.257298
1.0,0.172222,-0.165386
1.0,0.166667,-0.0742296
0.478125,0.308333,0.822438
0.7125,0.619444,1.80971
0.322222,0.269444,-0.0830831
0.502083,0.388889,-0.73531
1.0,0.385417,-1.18116
1.0,0.95,-0.349418
0.152083,0.13125,0.371693
1.0,0.80625,2.15284
1.0,0.419444,-1.32525
0.319444,0.877778,1.75624
0.185417,0.419444,1.03361
1.0,0.155556,0.469319
0.125,0.6,-0.0932612
0.60625,0.280556,4.00356
0.102083,0.258333,0.966575
0.0555556,0.428125,0.793954
1.0,0.116667,-0.0449904
1.0,0.216667,1.04623
0.438889,0.39375,0.182465
0.179167,0.760417,2.06939
0.55625,0.158333,1.21122
1.0,0.211111,-0.11265
1.0,0.10625,1.01679
1.0,0.308333,-0.429753
0.508333,0.661111,0.344124
0.1875,0.390625,0.683083
0.5875,0.277083,-0.64823
1.0,0.647222,0.554923
0.825,0.189583,0.838213
0.55,0.616667,-0.244435
0.147917,0.452778,0.872825
1.0,0.241667,-0.133462
1.0,0.277778,2.59982
0.266667,0.736111,-1.39029
0.191667,0.841667,2.27845
0.564583,0.246875,-6.98924
1.0,0.483333,-4.70436
0.458333,0.716667,1.98651
0.252778,0.302083,-1.08282
0.160417,0.570833,1.77343
0.575,0.5875,0.0294174
0.535417,1.0,1.81566
1.0,0.313889,-0.620471
0.09375,0.0916667,0.476725
0.35625,0.919444,-0.387546
1.0,0.144444,0.427444
1.0,0.144444,-0.81088
0.233333,0.0791667,4.09878
0.939583,0.544444,0.566365
0.633333,0.119444,1.21038
0.102083,0.605556,2.67453
1.0,0.222222,1.33398
0.702083,0.23125,0.80773
1.0,0.611111,0.244722
0.26875,0.26875,-0.841067
0.591667,0.255556,0.432592
0.558333,0.575,-0.0616694
0.695833,0.241667,0.944837
0.4,0.8375,-1.38375
0.31875,0.611111,-0.33276
0.185417,0.344444,0.81741
0.33125,0.0722222,0.0510103
0.110417,0.377778,1.09057
0.939583,0.147222,0.128474
0.18125,0.628125,3.51418
0.991667,0.194444,-2.01121
1.0,0.180556,0.782766
0.108333,0.0944444,0.652054
0.35625,0.247222,-0.377962
0.170833,0.186111,0.0870185
0.363889,0.202778,1.18099
0.49375,0.81875,2.74022
1.0,0.964583,0.780946
0.1125,0.202778,5.46007
0.0770833,0.205556,0.41469
0.15625,0.639583,0.0793096
1.0,0.441667,-0.389708
0.0958333,0.715625,5.87895
0.636111,0.133333,-0.066173
0.25,0.127778,0.341912
0.346875,0.24375,-0.0762766
0.40625,0.488889,-0.870021
0.969444,0.295833,1.69125
0.208333,0.155556,4.08998
0.25625,0.35625,1.68759
1.0,0.4,1.02342
0.533333,0.161111,3.22646
0.122917,0.402778,0.733003
1.0,1.0,0.935187
1.0,0.552083,1.68187
1.0,0.0625,-0.460258
1.0,0.608333,0.744496
0.2625,0.5,-1.36453
0.120833,0.0625,1.3476
1.0,0.0222222,0.426884
0.820833,0.386111,7.75713
0.116667,0.29375,-1.45949
0.313889,0.328125,0.853225
0.166667,0.244444,-0.562575
1.0,0.522917,-0.292285
0.127083,0.108333,4.66404
1.0,0.0694444,1.00222
0.241667,0.336111,-1.09462
0.125,0.333333,-0.258205
0.0479167,0.552778,1.2306
0.872917,0.136111,0.697323
0.75,0.547222,-1.42649
0.594444,0.0722222,0.323093
1.0,0.125,0.237268
1.0,0.2,-0.137979
0.295833,0.289583,2.43848
0.205556,0.808333,-1.21848
0.45625,0.980556,0.343512
0.252083,0.166667,-0.682577
0.177083,0.2375,-2.20486
0.791667,0.391667,0.791385
0.594444,0.138889,-0.0997453
0.395833,0.191667,0.0278535
0.6875,0.522222,1.74705
0.544444,0.219444,-0.452488
0.141667,0.238889,0.834576
0.994444,0.33125,-0.32194
0.347917,0.154167,0.116766
0.0666667,0.516667,0.95288
0.6875,0.114583,0.278946
1.0,0.277778,0.768261
0.308333,0.116667,1.77059
1.0,0.988889,-0.0681926
0.410417,1.0,0.417717
0.658333,0.333333,-0.395625
0.0625,0.194444,0.952507
1.0,0.439583,0.54841
0.05,0.508333,-0.0932939
0.175,0.0888889,-1.3256
0.322917,0.280556,1.74971
0.238889,0.354167,-0.747251
0.0972222,0.135417,3.50299
0.154167,0.152778,-0.806953
0.239583,0.238889,-1.25449
0.225,0.283333,0.856205
1.0,0.416667,1.27279
1.0,0.383333,-0.315736
0.577083,0.111111,1.16071
0.779167,0.188889,1.97479
0.25,0.652778,-0.141529
0.110417,0.0833333,-0.723474
1.0,0.608333,0.0160785
0.11875,0.558333,-0.0547797
0.485417,0.294444,-0.204768
0.219444,0.319444,-0.0228192
0.152083,0.7625,-0.855118
0.214583,0.5875,0.208372
0.508333,0.771875,2.02117
0.125,0.761111,0.434087
0.389583,0.275,-0.0971732
0.604167,0.16875,0.179543
0.320833,0.177778,0.0329409
0.833333,0.511111,0.365285
0.375,0.0944444,-0.510814
1.0,0.188889,0.823888
1.0,0.30625,1.58811
0.580556,0.227778,0.688084
0.135417,0.375,-1.59111
0.21875,0.130556,-0.515247
0.263889,0.219444,0.233808
0.10625,0.0916667,2.67199
1.0,0.29375,-1.21694
0.336111,0.595833,-0.185401
1.0,0.5,-0.301321
0.908333,0.513889,-0.321268
0.425,0.54375,1.14718
0.25625,0.36875,1.44776
0.610417,0.208333,0.583109
0.214583,0.5125,-0.190838
0.558333,0.0694444,0.168563
1.0,0.55,0.74476
0.185417,0.719444,-0.920026
1.0,0.469444,-1.45029
0.389583,0.113889,3.3008
0.341667,0.744444,0.172777
1.0,0.130556,-0.00169215
0.641667,0.225,0.553505
0.0666667,0.172222,0.777957
0.420833,0.225,-2.22811
0.0833333,1.0,0.222359
0.122917,0.177778,-0.846015
1.0,0.390625,0.146101
0.0770833,0.144444,1.63133
0.183333,0.1375,-0.371687
0.997222,0.836111,0.905149
0.297222,0.136111,1.47832
1.0,0.302778,3.48298
0.683333,0.25,0.0768325
0.25,0.604167,10.8942
0.383333,0.975,2.75747
1.0,0.110417,-0.186863
1.0,0.475,1.09047
1.0,0.580556,-3.60328
1.0,0.71875,1.44315
0.135417,0.352778,-0.663975
0.5,0.0888889,-5.06116
0.741667,0.754167,2.01399
0.3,0.9,0.0810455
0.386111,0.441667,2.5823
0.636111,0.575,1.60675
0.110417,0.366667,-1.3953
1.0,0.910417,0.274597
0.0861111,0.544444,-0.110482
0.0583333,0.444444,0.174168
0.795833,0.0791667,-0.231487
0.352778,0.266667,2.88916
1.0,0.408333,1.7558
1.0,1.0,-2.34967
0.29375,1.0,-0.261989
0.245833,0.310417,0.314443
0.7,0.0916667,-0.627022
1.0,0.825,3.6439
0.544444,0.338889,-0.505643
0.420833,0.254167,-0.831704
0.1,0.577778,0.0611832
0.341667,0.371875,0.0753645
0.558333,0.463889,0.283795
1.0,0.108333,1.62043
0.0458333,0.227778,0.801782
0.1,0.0694444,0.554754
0.0875,0.258333,-0.0180646
0.172917,0.50625,-0.174463
0.483333,0.219444,-0.948129
0.519444,0.78125,1.60099
0.183333,0.325,0.319397
1.0,0.113889,-0.442792
0.172917,0.225,2.44096
0.14375,0.147222,0.0542971
0.28125,0.444444,1.9091
0.166667,0.341667,-0.399133
0.86875,0.210417,0.166998
0.663889,0.272222,-0.159867
1.0,0.252778,0.612913
1.0,0.266667,-0.269767
1.0,0.447222,0.893587
0.73125,0.414583,0.333802
0.295833,0.779167,1.36016
0.28125,0.227778,2.27969
0.722917,0.18125,0.0940475
0.0770833,0.152083,-0.806537
1.0,0.272222,1.0911
1.0,0.375,0.81427
0.533333,0.225,-0.669285
0.65,0.283333,0.79193
1.0,0.133333,3.26376
0.613889,0.338889,0.887449
0.1625,0.236111,1.6686
1.0,0.111111,0.687027
0.0645833,0.186111,2.9062
0.2375,0.425,2.53945
0.0395833,0.239583,2.29751
1.0,0.470833,-0.795463
0.3625,0.661111,0.716024
0.14375,0.577778,1.42322
0.18125,0.525,1.24472
0.939583,0.209375,0.991342
0.139583,0.258333,0.625796
0.139583,0.108333,-0.995853
0.341667,0.763889,0.35145
1.0,0.21875,1.80631
0.897222,0.347222,0.873668
0.10625,0.959375,-0.206912
0.0888889,0.241667,0.877604
0.8625,0.197917,-1.16868
0.204167,0.375,-0.860569
0.145833,0.179167,0.0286436
0.164583,0.441667,-1.63009
0.45625,0.35625,2.97357
0.285417,0.196875,-0.141708
1.0,0.420833,-0.651247
0.29375,0.2,1.01332
0.3875,0.210417,2.77671
0.25,0.869444,1.72696
1.0,0.116667,0.30259
0.383333,0.291667,2.75695
0.572222,0.3,-0.349344
0.183333,0.194444,2.76281
0.810417,0.25625,-0.0163178
0.1125,0.25,0.83291
1.0,0.160417,-0.766168
1.0,0.722222,-0.567273
1.0,0.213889,1.58333
0.41875,0.425,0.196522
0.375,0.138889,0.878023
0.8375,0.652778,0.373459
1.0,0.652083,2.34476
0.269444,0.575,-0.161337
0.183333,0.472222,3.51428
0.3625,0.252778,0.0677786
0.647917,0.505556,0.361195
1.0,0.263889,-1.60017
0.441667,0.7375,0.933701
0.191667,0.310417,-0.0192623
0.366667,0.133333,0.3781
0.105556,0.579167,-0.661813
0.238889,0.597917,0.755986
0.0958333,0.166667,-0.33522
1.0,0.116667,-0.140532
0.430556,0.391667,2.14415
0.116667,0.325,-2.89014
0.616667,0.238889,-0.935829
0.297917,0.263889,-0.297451
1.0,0.2375,0.227072
1.0,0.5875,-2.18661
0.254167,0.3,-0.468763
1.0,0.297222,1.89701
1.0,0.110417,-0.351953
0.808333,0.483333,0.767813
1.0,0.4625,-0.154265
0.116667,0.622222,0.411333
0.2875,0.2375,0.0916205
0.183333,0.516667,0.893851
0.429167,0.608333,19.793
1.0,0.397917,-0.76988
0.158333,0.644444,1.32374
0.454167,0.730556,2.53589
0.154167,0.297222,-0.494215
0.983333,0.516667,-0.406447
0.266667,0.488889,-0.313054
0.35,0.722222,-1.30155
1.0,0.0833333,2.20727
0.7375,0.691667,0.378454
0.958333,0.533333,-0.296892
0.783333,0.202778,1.00926
0.572222,0.13125,0.873698
0.952778,0.597222,-2.48843
0.86875,0.266667,2.11362
1.0,0.347222,2.18179
0.363889,0.203125,2.98232
0.670833,0.166667,2.94792
1.0,0.10625,-1.3548
0.09375,0.269444,3.03113
0.94375,0.855556,0.0668633
0.6375,0.216667,-1.72193
0.0729167,0.472917,-0.874662
0.141667,0.586111,2.32708
0.335417,0.205556,1.02004
1.0,0.163889,-1.77405
0.933333,0.104167,-0.604202
0.964583,0.322222,-2.56943
1.0,0.0645833,0.0871501
1.0,0.429167,0.102495
1.0,0.35,0.4232
0.727083,0.363889,0.324477
0.0729167,0.358333,3.77836
0.0770833,0.433333,1.56228
0.31875,0.321875,-0.356902
0.914583,0.16875,11.8413
1.0,0.177778,-0.345345
0.21875,0.297917,-0.0224242
0.20625,0.245833,0.925657
0.977083,0.402778,-0.0791018
1.0,0.633333,1.11473
0.275,0.813889,2.12479
1.0,0.258333,0.205127
0.188889,0.191667,-1.10261
0.202083,1.0,-0.459937
1.0,0.352778,0.597113
0.4,0.455556,2.64894
1.0,0.25625,-0.521617
0.825,1.0,0.775301
0.191667,0.491667,3.26603
0.427083,0.819444,-0.236429
0.347917,0.252778,2.14212
0.114583,0.214583,1.41809
0.810417,0.589583,-0.55381
0.897917,0.197917,1.20965
0.205556,0.638889,2.27706
0.0666667,0.255556,3.31609
1.0,0.59375,0.743189
1.0,0.208333,1.15633
0.408333,0.388889,0.808904
0.997917,0.20625,2.41198
0.141667,0.333333,5.67969
0.358333,0.341667,1.08189
1.0,0.5,0.851326
0.385417,0.296875,-0.0722262
1.0,0.0638889,0.691702
0.254167,0.33125,-1.10029
0.811111,0.980556,-0.161879
0.0791667,0.147917,-0.0260564
1.0,0.338889,0.840032
0.808333,0.897917,0.310657
0.316667,0.125,3.5681
0.610417,0.0694444,1.55593
0.0708333,1.0,1.15
0.172917,0.363889,-0.161639
0.1875,0.0888889,-0.151418
0.28125,0.416667,1.05915
