jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.00737269,0.075,0.124353,0.100471,0.163889
0.0562269,0.25,0.507688,0.0736929,0.597222
0.0441725,0.160417,0.366337,0.0527971,0.402778
0.787297,1.0,0.806437,0.0113859,0.88125
0.360544,0.875,0.490709,0.0165163,0.579167
0.246603,0.43125,0.731951,0.0233966,0.847222
0.662159,1.0,0.706442,0.0144729,0.894444
0.0550579,0.666667,0.116914,0.0579146,0.14375
0.473477,1.0,0.550501,0.0182603,0.5875
0.213443,1.0,0.219598,0.0254047,0.25625
0.23305,0.691667,0.399898,0.0204365,0.40625
0.0174363,0.127083,0.16717,0.0716893,0.183333
0.363339,0.558333,0.750518,0.0168989,0.80625
0.0190972,0.2125,0.109903,0.0845454,0.125
0.121811,0.260417,0.566266,0.0277448,0.713889
0.176018,1.0,0.257624,0.0351788,0.288889
0.0339388,0.11875,0.379228,0.0592749,0.415625
0.512164,1.0,1.1045,0.0375698,1.0
0.378889,0.95,0.497452,0.016572,0.514583
0.00844329,0.0604167,0.228236,0.136395,0.241667
0.0255859,0.222917,0.18339,0.0684478,0.234375
0.0617708,0.197917,0.319673,0.0397344,0.33125
0.165891,0.21875,0.842769,0.0288844,0.894444
0.0325405,0.464583,0.0983101,0.0796728,0.130556
0.00355324,0.0583333,0.0700389,0.127036,0.0805556
0.724716,1.0,0.765988,0.0120178,0.866667
0.0632002,0.235417,0.348967,0.0444099,0.438889
0.207008,1.0,0.461542,0.050404,0.558333
0.158871,0.280556,0.680465,0.0298692,0.76875
0.0561979,0.185417,0.432201,0.0521059,0.547222
0.037037,0.410417,0.141002,0.0775,0.177778
0.128194,1.0,0.190384,0.0456844,0.191667
0.0392766,0.135417,0.410014,0.0565788,0.405556
0.179022,0.827778,0.257877,0.0291256,0.339583
0.0228704,0.297222,0.104108,0.0678138,0.135417
0.28522,0.764583,0.563046,0.0208376,0.611111
0.489896,0.995833,0.555111,0.0163725,0.691667
0.295249,1.0,0.405829,0.0245987,0.455556
0.105124,0.775,0.236362,0.0580294,0.3125
0.207795,1.0,0.370853,0.0329184,0.404167
0.156389,1.0,0.16003,0.0394464,0.188889
0.249711,1.0,0.264965,0.0224565,0.270833
0.0793692,0.7625,0.126468,0.0580386,0.180556
0.127245,0.522222,0.339571,0.0321539,0.38125
0.108137,0.53125,0.22651,0.0372471,0.263889
0.0375405,0.236111,0.232103,0.0602744,0.341667
0.079069,0.847917,0.109519,0.0707287,0.146875
0.0391146,0.3,0.255284,0.0760468,0.297222
0.0158796,0.1375,0.181851,0.085277,0.2
0.0927199,0.225,0.531061,0.0341406,0.583333
0.541823,1.0,0.58748,0.0173882,0.847222
0.0107523,0.102083,0.112397,0.083423,0.125
0.185197,1.0,0.27333,0.0289357,0.316667
0.302546,1.0,0.663232,0.0345639,0.819444
0.247269,1.0,0.374796,0.028974,0.429167
0.0307118,0.325,0.171332,0.0802713,0.20625
0.164826,0.339583,0.626272,0.0244716,0.772222
0.0939815,0.73125,0.25678,0.0495074,0.291667
0.143472,0.847917,0.177826,0.0379961,0.208333
0.223374,0.664583,0.406545,0.0262701,0.469444
0.0131597,0.06875,0.237112,0.0971856,0.269444
0.187303,1.0,0.304621,0.0351913,0.335417
0.238009,0.947917,0.49179,0.0356691,0.619444
0.145353,1.0,0.18614,0.0343592,0.214583
0.0110995,0.172222,0.0769724,0.0771637,0.0895833
0.330689,0.716667,0.503767,0.0178675,0.611111
0.031059,0.260417,0.23761,0.0968884,0.291667
0.0703009,0.447917,0.169655,0.0432993,0.197222
0.116939,0.266667,0.474471,0.0290493,0.502778
0.115787,0.322917,0.415026,0.0272391,0.436111
0.148628,0.352778,0.49182,0.0281899,0.53125
0.196035,1.0,0.196305,0.0272326,0.2
0.122321,0.560417,0.298657,0.0320765,0.394444
0.283999,1.0,0.284655,0.0236984,0.294444
0.139988,0.483333,0.336445,0.0273667,0.404167
0.0127315,0.125,0.636766,0.231818,0.580556
0.566921,0.7625,0.835669,0.0114328,0.980556
0.294421,0.83125,0.418101,0.0243681,0.503125
0.293704,0.994444,0.322434,0.0181274,0.404167
0.436348,0.963889,0.642581,0.0228379,0.86875
0.0100058,0.0854167,0.134125,0.086177,0.15
0.0117998,0.229167,0.0670423,0.113781,0.0972222
0.101719,0.34375,0.451423,0.0459692,0.625
0.277201,1.0,0.425243,0.0291465,0.466667
0.22224,1.0,0.256198,0.0332786,0.325
0.163571,0.979167,0.525619,0.0597559,0.680556
0.45129,1.0,0.464178,0.0161317,0.516667
0.158328,1.0,0.248479,0.036149,0.264583
0.157216,1.0,0.188955,0.029153,0.2
0.0768287,1.0,0.202068,0.0496385,0.2625
0.415961,1.0,0.4552,0.0190601,0.663889
0.0135706,0.0854167,0.180777,0.0793177,0.208333
0.00764468,0.216667,0.0380051,0.126419,0.04375
0.00783203,0.0895833,0.0998429,0.102244,0.10625
0.343443,1.0,0.444354,0.0359075,0.438889
0.0247106,0.125,0.210658,0.0653396,0.222917
0.219514,0.879167,0.279283,0.0255984,0.327778
0.0151852,0.104167,0.175883,0.0739329,0.186111
0.0812442,0.419444,0.205597,0.0339055,0.222917
0.465488,1.0,0.503892,0.0179723,0.671875
0.0678183,1.0,0.418914,0.0623773,0.360417
0.0646354,0.2625,0.255632,0.036082,0.277778
0.153791,0.429167,0.4533,0.0295767,0.538889
0.037662,0.0895833,0.48319,0.0617701,0.522222
0.054375,0.877083,0.070236,0.0923797,0.0805556
0.00446181,0.0875,0.0596345,0.133593,0.0694444
0.0256076,0.116667,0.407767,0.0919774,0.505556
0.218212,0.96875,0.297187,0.029411,0.411111
0.00581018,0.169444,0.0412764,0.143426,0.05
0.437884,1.0,0.447973,0.0179456,0.49375
0.0295182,0.260417,0.135865,0.0683723,0.165625
0.00574074,0.08125,0.0780705,0.109879,0.0861111
0.0441319,0.99375,0.163169,0.123787,0.186111
0.0619329,0.516667,0.141145,0.0559708,0.175
0.266209,1.0,0.268317,0.0251081,0.302778
0.0125174,0.220833,0.0891513,0.112344,0.102778
0.0299884,0.189583,0.571974,0.112505,0.538889
0.00905093,0.104167,0.105827,0.084399,0.125
0.0203993,0.1625,0.135102,0.0624113,0.161111
0.0108681,0.0694444,0.283753,0.151225,0.277083
0.477389,1.0,0.481358,0.0169924,0.50625
0.241273,1.0,0.283456,0.0277032,0.344444
0.189688,0.572917,0.443454,0.0356604,0.578125
0.00434028,0.0770833,0.0715773,0.125333,0.0805556
0.191939,1.0,0.223383,0.0306932,0.26875
0.0190278,0.06875,0.310463,0.0796837,0.341667
0.040787,0.152083,0.302443,0.0461124,0.313889
0.00894097,0.141667,0.0850776,0.109385,0.0972222
0.0491204,0.25625,0.236543,0.0500707,0.316667
0.406684,1.0,0.568297,0.0190537,0.73125
0.0424363,0.51875,0.100152,0.0684577,0.113889
0.266597,0.43125,0.675338,0.0190371,0.844444
0.361343,1.0,0.630836,0.0254324,0.7
0.0073206,0.158333,0.0964191,0.148617,0.113889
0.00811921,0.0895833,0.249284,0.158945,0.225
0.0143576,0.51875,0.0326412,0.210802,0.0583333
0.127731,0.547917,0.345598,0.0366075,0.422222
0.213299,1.0,0.242488,0.0255033,0.295833
0.115963,0.45,0.303823,0.0278464,0.372917
0.00702546,0.114583,0.0793394,0.10626,0.0972222
0.0547512,0.325,0.220856,0.0375225,0.258333
0.310827,1.0,0.341655,0.0197539,0.377083
0.30504,0.858333,0.78022,0.0241126,1.0
0.264213,0.610417,0.719096,0.0339057,0.719444
0.0480078,1.0,0.0599094,0.134934,0.096875
0.930423,1.0,0.930912,0.0100388,0.95
0.0940625,0.410417,0.385379,0.0357451,0.466667
0.0945718,0.7125,0.220241,0.0473626,0.297222
0.193258,0.510417,0.496284,0.0213505,0.516667
0.0806424,0.283333,0.55456,0.042483,0.594444
0.409844,1.0,0.465173,0.019867,0.591667
0.0130961,0.0625,0.569083,0.194874,0.602778
0.0218692,0.116667,0.205161,0.0643027,0.216667
0.295943,1.0,0.344751,0.0285887,0.433333
0.0354167,0.427778,0.0863693,0.0619281,0.0916667
0.0623785,0.383333,0.212331,0.0522312,0.247222
0.081875,0.327083,0.280255,0.03527,0.347222
0.216227,0.99375,0.254554,0.0274328,0.291667
0.127188,0.845833,0.17838,0.0401765,0.2
0.116157,0.810417,0.244635,0.043892,0.3
0.0484722,0.494444,0.211635,0.0608883,0.24375
0.0539815,0.364583,0.209294,0.0569254,0.252778
0.00254051,0.0666667,0.0503912,0.148064,0.0638889
0.489126,1.0,0.599356,0.0193325,0.675
0.0542072,0.663889,0.0967142,0.0564749,0.102083
0.616788,1.0,0.741917,0.0189621,0.80625
0.102257,0.3125,0.399846,0.040747,0.491667
0.0474884,0.1625,0.595679,0.060078,0.633333
0.929346,1.0,1.02944,0.0149697,1.0
0.473374,1.0,0.886525,0.0255749,0.989583
0.0511169,0.272917,0.193212,0.0417752,0.208333
0.261904,1.0,0.855875,0.050401,0.744444
0.0469965,0.239583,0.600274,0.0778229,0.702778
0.0152141,0.10625,0.169787,0.0692278,0.188889
0.0244502,0.244444,0.126723,0.0537278,0.158333
0.362974,1.0,0.364246,0.0171072,0.397917
0.198783,1.0,0.229982,0.0352406,0.265625
0.123796,1.0,0.13337,0.049037,0.161111
0.498837,1.0,0.966108,0.0285386,1.0
0.508085,1.0,0.508853,0.0150802,0.530556
0.462216,1.0,0.464134,0.0160634,0.491667
0.022581,0.208333,0.146822,0.0681702,0.180556
0.0675232,0.629167,0.131859,0.058879,0.213889
0.331424,1.0,0.415828,0.0212502,0.552778
0.387772,0.74375,0.566935,0.0143269,0.647222
0.423757,1.0,1.09442,0.0303584,1.0
0.0227025,0.247917,0.113053,0.0764721,0.116667
0.0149653,0.170833,0.140186,0.092034,0.197222
0.00395833,0.0458333,0.0988974,0.134503,0.111111
0.0591537,0.270833,0.298568,0.0603126,0.36875
0.0504051,0.95625,0.0692956,0.109644,0.1
0.0897917,0.408333,0.395902,0.0399588,0.404167
0.102552,0.3375,0.429074,0.0344224,0.525
0.140856,0.99375,0.190978,0.0482745,0.261111
0.0348032,0.188889,0.234863,0.0517127,0.24375
0.184502,1.0,0.21076,0.0313029,0.24375
0.0242072,0.254167,0.145068,0.0666985,0.186111
0.171516,0.833333,0.276444,0.0281058,0.320833
0.202454,1.0,0.24573,0.0425909,0.313889
0.168843,0.220833,0.876913,0.0285166,0.925
0.00234375,0.0416667,0.0677767,0.17284,0.0805556
0.572928,1.0,0.749392,0.0278378,0.933333
0.037853,0.186111,0.298212,0.0577893,0.329167
0.0458102,0.4,0.154022,0.0554573,0.169444
0.010515,0.15,0.107261,0.115575,0.141667
0.023015,0.195833,0.213005,0.0734222,0.288889
0.353443,1.0,0.362487,0.0190258,0.388889
0.0434317,0.227083,0.252575,0.0450366,0.291667
0.750532,0.852083,0.954238,0.0100083,1.0
0.205984,0.783333,0.40747,0.0245547,0.475
0.0148669,0.2375,0.0816457,0.0906968,0.105556
0.0449479,0.183333,0.338021,0.0477662,0.355556
0.00618634,0.0604167,0.11564,0.12348,0.130556
0.0665162,0.920833,0.271025,0.0782147,0.269444
0.0674769,0.647917,0.26524,0.0552316,0.305556
0.200498,0.5125,0.68359,0.0437857,0.886111
0.0388079,0.383333,0.128002,0.0541306,0.172917
0.280033,0.783333,0.41137,0.0218306,0.509375
0.0720255,0.245833,0.797394,0.0600193,0.830556
0.0660474,0.213889,0.439077,0.0465259,0.483333
0.178142,0.752083,0.249891,0.028035,0.358333
0.61581,1.0,0.642686,0.0154118,0.769444
0.10184,0.488889,0.665201,0.0460848,0.672917
0.277946,1.0,0.285311,0.0197381,0.327083
0.00488426,0.0729167,0.0974821,0.119668,0.119444
0.131435,0.658333,0.350678,0.0361043,0.488889
0.255735,1.0,0.449421,0.041479,0.522222
0.082581,0.666667,0.148683,0.041836,0.208333
0.251499,1.0,0.33215,0.033894,0.386111
0.122337,0.45625,0.354564,0.0287372,0.375
0.0968229,0.366667,0.333988,0.0430937,0.380556
0.104821,0.691667,0.365321,0.040413,0.39375
0.0359954,0.36875,0.108848,0.0625402,0.133333
0.0897859,1.0,0.174245,0.0648405,0.247222
0.0958268,0.541667,0.19918,0.0419186,0.234375
0.19441,1.0,0.206551,0.0329523,0.233333
0.110949,1.0,0.117867,0.0536199,0.133333
0.15248,0.770833,0.237747,0.0341574,0.290625
0.61816,1.0,0.928556,0.0201464,1.0
0.00398148,0.0861111,0.0526819,0.123547,0.0625
0.291551,1.0,0.33823,0.0270147,0.375
0.049265,0.319444,0.203228,0.0649595,0.308333
0.127188,1.0,0.135363,0.0480935,0.166667
0.0819271,0.302083,0.300055,0.0351769,0.363889
0.157581,0.65625,0.284743,0.0307382,0.338889
0.09261,0.366667,0.359812,0.0285571,0.433333
0.0189294,0.210417,0.126577,0.0791807,0.166667
0.0174306,0.0895833,0.307174,0.0846614,0.330556
0.0515104,0.297222,0.195802,0.0357263,0.229167
0.168773,1.0,0.246808,0.0422096,0.35
0.00809606,0.347917,0.0359869,0.235883,0.0472222
0.00532407,0.0479167,0.206599,0.180435,0.222222
0.0997164,1.0,0.12384,0.0612269,0.163889
0.263316,1.0,0.321361,0.0187688,0.3875
0.15431,0.804167,0.204077,0.0367058,0.225
0.278362,1.0,0.733411,0.0393339,0.99375
0.015434,0.145833,0.115905,0.0783652,0.136111
0.0556944,0.236111,0.353975,0.0486284,0.370833
0.14386,0.610417,0.254492,0.0314574,0.313889
0.026441,0.164583,0.181883,0.0488072,0.213889
0.316001,1.0,0.404869,0.0284589,0.5
0.147891,0.591667,0.347784,0.0300669,0.403125
0.0651794,0.5375,0.219171,0.0501643,0.291667
0.121302,1.0,0.131429,0.050427,0.177778
0.288652,1.0,0.289844,0.0234768,0.316667
0.0307118,0.244444,0.278089,0.0891276,0.310417
0.0335026,0.272917,0.156772,0.0579091,0.203125
0.0204282,0.075,0.293578,0.0968838,0.3375
0.363212,1.0,0.411401,0.0219078,0.480556
0.0367188,0.34375,0.122829,0.0595745,0.144444
0.0157234,0.122222,0.139879,0.0702981,0.15625
0.0262963,0.15,0.199585,0.0519366,0.225
0.125411,0.727083,0.187457,0.0419916,0.202778
0.108802,0.429167,0.363929,0.038615,0.452778
0.103773,1.0,0.1111,0.0445014,0.122917
0.111276,1.0,0.348233,0.0628364,0.39375
0.258014,1.0,0.261561,0.0224572,0.2875
0.0648177,0.145833,0.459185,0.0414825,0.471875
0.0768403,0.402083,0.193825,0.0387106,0.202778
0.440191,1.0,0.5695,0.0154868,0.675
0.00462384,0.0888889,0.0630961,0.118899,0.0729167
0.13526,0.661111,0.355413,0.0283233,0.4125
0.0839526,1.0,0.115045,0.0698284,0.163889
0.0843634,0.847917,0.113433,0.0570723,0.133333
0.00890046,0.11875,0.0854116,0.0975293,0.1
0.0209086,1.0,0.0725397,0.127872,0.102778
0.0192303,0.363889,0.0571317,0.0890761,0.0729167
0.0412037,0.529167,0.172967,0.0793539,0.213889
0.43886,1.0,0.473626,0.0173403,0.525
0.731545,1.0,0.979378,0.0120638,1.0
0.0164236,0.20625,0.118242,0.102889,0.161111
0.0210243,0.136111,0.166906,0.0646848,0.177083
0.0186111,0.114583,0.299353,0.0799129,0.327778
0.00706019,0.1,0.0840235,0.1,0.104167
0.136487,0.480556,0.653124,0.0362095,0.73125
0.0588426,0.575,0.187245,0.0999213,0.313889
0.208241,0.572917,0.382088,0.0226212,0.444444
0.0383333,0.19375,0.218417,0.0404589,0.244444
0.229005,1.0,0.232884,0.022061,0.258333
0.0196586,0.28125,0.0814574,0.0847807,0.0888889
0.0456713,0.7375,0.105264,0.0946528,0.130556
0.237213,0.772917,0.400765,0.0259084,0.459375
0.0818685,0.652083,0.206835,0.0508946,0.215625
0.00427662,0.08125,0.0643757,0.131259,0.0888889
1.0,1.0,1.0,0.00969907,1.0
0.221829,0.727083,0.319483,0.0226964,0.336111
0.0700868,0.379167,0.445422,0.0530922,0.444444
0.281753,1.0,0.462823,0.0328424,0.458333
0.054103,0.489583,0.235546,0.0710236,0.319444
0.365885,1.0,0.473181,0.0236299,0.483333
0.276888,1.0,0.31481,0.0279097,0.375
0.441875,1.0,0.489637,0.0203128,0.520833
0.0179919,0.102083,0.304652,0.0984239,0.375
0.0635764,0.833333,0.110237,0.0760058,0.15
0.659734,1.0,0.791879,0.0204646,1.0
0.0141377,0.330556,0.0588999,0.0978305,0.075
0.0233275,0.2125,0.174896,0.0793848,0.222222
0.23041,1.0,0.407687,0.0332853,0.49375
0.0555729,0.1,0.618854,0.0541497,0.630556
0.262142,1.0,0.301335,0.0283124,0.378125
0.00236111,0.10625,0.0273367,0.257353,0.0361111
0.424167,1.0,0.841314,0.0273548,0.939583
0.0674132,0.241667,0.34097,0.0471285,0.383333
0.0120544,0.06875,0.191906,0.087374,0.219444
0.0844987,0.522917,0.222983,0.0426843,0.271875
0.127541,1.0,0.167688,0.0377513,0.20625
0.011849,0.0708333,0.280633,0.113187,0.284375
0.00811343,0.0729167,0.139541,0.10271,0.144444
0.00863426,0.0416667,0.27561,0.145442,0.272222
0.0443229,1.0,0.0601648,0.134874,0.127778
0.0446238,0.244444,0.244713,0.0492802,0.26875
0.0770718,0.30625,0.275059,0.0327376,0.288889
0.28625,1.0,0.31099,0.0224001,0.352083
0.31963,1.0,0.642909,0.0436341,0.675
0.10213,0.460417,0.284366,0.0327516,0.377778
0.219086,1.0,0.219266,0.0292673,0.222222
0.666036,1.0,0.864678,0.0150229,0.919444
0.0240162,0.488889,0.0670531,0.093012,0.0770833
0.278808,1.0,0.349355,0.0254058,0.422222
0.0517998,0.241667,0.226761,0.0412244,0.261111
0.149212,0.33125,0.516114,0.0260483,0.525
0.050191,0.327083,0.205823,0.0420846,0.216667
0.211371,0.4375,0.667915,0.0311841,0.861111
0.530446,0.902083,0.832333,0.0187975,0.905556
0.00900463,0.113889,0.0910371,0.0874036,0.102083
0.229855,1.0,0.294611,0.0288779,0.310417
0.0281308,0.204167,0.148727,0.0565727,0.186111
0.0132407,0.09375,0.263785,0.105332,0.280556
0.0468171,0.560417,0.110659,0.0669963,0.136111
0.420742,1.0,0.437419,0.0188469,0.515625
0.246178,1.0,0.261967,0.0250179,0.302083
0.028287,0.558333,0.0844899,0.0859247,0.1
0.309473,0.89375,0.460624,0.023204,0.485417
0.0122222,0.0916667,0.222664,0.10464,0.255556
0.0669965,0.577083,0.151678,0.0608966,0.211111
0.177402,1.0,0.181906,0.0290654,0.220833
0.227402,0.930556,0.849501,0.0500318,0.96875
0.0468403,0.839583,0.118448,0.10168,0.15
0.171315,0.339583,0.535731,0.0225735,0.596875
0.224051,0.483333,0.718151,0.029781,0.9375
0.00494792,0.04375,0.124726,0.132164,0.138889
0.0226968,0.14375,0.178197,0.0629781,0.183333
0.00935764,0.110417,0.103303,0.0859617,0.125
0.115776,0.264583,0.489781,0.0283415,0.561111
0.114408,0.528125,0.374725,0.0326637,0.416667
0.474109,0.8,0.707879,0.0173815,0.905556
0.0179557,0.0895833,0.264828,0.0801305,0.2875
0.0629688,0.502778,0.168162,0.044665,0.227083
0.080897,0.316667,0.398528,0.0397024,0.411111
0.0274421,0.21875,0.137426,0.0592577,0.175
0.0392824,0.725,0.14952,0.0939894,0.191667
0.0188715,0.175,0.216558,0.107022,0.291667
0.109988,0.470833,0.262739,0.0308324,0.3
0.0819792,0.4125,0.29874,0.0318368,0.388889
0.146348,1.0,0.150755,0.0471551,0.16875
0.0416724,0.266667,0.182585,0.0445771,0.241667
0.234936,1.0,0.283573,0.0265537,0.352083
0.193895,0.677083,0.6476,0.0502612,0.702778
0.0309201,0.304167,0.111461,0.0673779,0.144444
0.0253299,0.344444,0.176664,0.0824766,0.214583
0.188993,0.677083,0.321191,0.0242513,0.361111
0.141458,0.813889,0.59318,0.0389462,0.602083
0.117876,0.43125,0.313541,0.0324022,0.336111
0.0535301,0.495833,0.180478,0.0592432,0.241667
0.0150521,0.286111,0.0637757,0.0822761,0.08125
0.0589757,0.179167,0.395719,0.0465116,0.516667
0.747101,1.0,0.827125,0.0135865,1.0
0.00828704,0.0958333,0.115248,0.100559,0.136111
0.515706,1.0,0.560926,0.0194246,0.738889
0.241939,0.816667,0.427645,0.023154,0.55
0.220938,1.0,0.278914,0.0282362,0.352778
0.0418945,0.334375,0.129947,0.0478633,0.135417
0.139109,0.91875,0.200785,0.0390216,0.238889
0.516788,0.7125,0.910549,0.0168979,1.0
0.0716609,0.304167,0.421108,0.0484535,0.508333
0.37875,0.777083,0.594276,0.0155238,0.705556
0.248744,0.9625,0.866389,0.0373403,0.802778
0.0761574,1.0,0.0896695,0.0791793,0.119444
0.242002,0.458333,0.546172,0.0230523,0.716667
0.00481482,0.0958333,0.0556842,0.139423,0.0583333
0.00891204,0.0604167,0.238041,0.131818,0.247222
0.0284722,0.25625,0.143553,0.0556911,0.172222
0.0803704,0.483333,0.204759,0.0429148,0.263889
0.284005,0.69375,0.608939,0.0233312,0.777778
0.244792,0.895833,0.345232,0.0324823,0.5
0.10195,0.375,0.543188,0.0410967,0.497222
0.103154,0.586111,0.303347,0.035007,0.397917
0.0264757,0.322917,0.227708,0.0797814,0.252778
0.0895139,0.197917,0.550634,0.0358159,0.577778
0.0028588,0.0270833,0.124375,0.212551,0.136111
0.103137,0.745833,0.220693,0.0461789,0.3
0.0130961,0.166667,0.134795,0.144057,0.172222
0.219531,0.825,0.403272,0.0280842,0.421875
0.00901042,0.0791667,0.154029,0.0956968,0.172222
0.137361,1.0,0.228103,0.0402764,0.266667
0.0122106,0.145833,0.143532,0.135071,0.172222
0.0449074,0.195833,0.425096,0.0813144,0.536111
0.229485,0.464583,0.6476,0.0225444,0.722222
0.979109,1.0,0.990749,0.0096105,1.0
0.0142766,1.0,0.0963037,0.141873,0.1
0.0048669,0.05625,0.0994504,0.12604,0.108333
0.605318,1.0,0.629435,0.0193596,0.661111
0.448229,1.0,0.451373,0.0161386,0.475
0.0201331,0.10625,0.248988,0.0678356,0.288889
0.0702894,0.308333,0.263073,0.0373786,0.305556
0.25002,0.622917,0.513906,0.0261698,0.590625
0.283981,0.433333,0.837191,0.032218,1.0
0.0115856,0.0708333,0.213969,0.0984016,0.244444
0.308015,1.0,0.593153,0.043551,0.65
0.217315,0.539583,0.435306,0.0219429,0.469444
0.0200463,0.158333,0.206721,0.0765012,0.230556
0.0426389,0.188889,0.595791,0.0812975,0.564583
0.468229,0.966667,0.609359,0.0223952,0.675
0.135156,0.208333,0.696093,0.0289017,0.78125
0.50673,1.0,0.574515,0.0169821,0.772222
0.0845197,0.327083,0.299487,0.0341664,0.330556
0.0626331,0.491667,0.142022,0.0352952,0.164583
0.0104745,0.230556,0.108058,0.138122,0.141667
0.0226273,0.19375,0.139419,0.0680307,0.169444
0.153657,1.0,0.23153,0.0414658,0.269444
0.0835127,1.0,0.154063,0.0565449,0.175
0.415874,1.0,0.497782,0.0183544,0.602778
0.364184,1.0,0.426879,0.0198471,0.475
0.0410301,0.170833,0.328721,0.0502116,0.377778
0.143287,0.91875,0.176363,0.0377625,0.233333
0.227662,1.0,0.252618,0.0276309,0.352778
0.456649,1.0,0.653982,0.0208341,0.805556
0.157998,0.705556,0.254711,0.0250897,0.3125
0.0443056,0.09375,0.559763,0.0657001,0.694444
0.374537,1.0,0.429313,0.023903,0.452778
0.131076,0.310417,0.632904,0.034128,0.825
0.00467593,0.0875,0.0625325,0.118812,0.0722222
0.00743056,0.0833333,0.097151,0.0996885,0.114583
0.0149711,0.102083,0.261502,0.115964,0.280556
0.246221,1.0,0.344701,0.0421886,0.702778
0.00866898,0.0895833,0.108661,0.100134,0.113889
0.0869734,0.570833,0.170357,0.0425843,0.227778
0.0879224,0.258333,0.544421,0.0455473,0.655556
0.0509722,1.0,0.123431,0.0652816,0.152083
0.0820602,1.0,0.0963749,0.0592384,0.127083
0.493685,1.0,0.498695,0.0167348,0.5375
0.64066,1.0,0.664795,0.0143353,0.795833
0.157962,0.478125,0.552155,0.0337551,0.629167
0.769479,1.0,0.771383,0.0112585,0.802778
0.00237847,0.05,0.050916,0.175182,0.0583333
0.320376,1.0,0.502011,0.0265891,0.616667
0.421609,1.0,0.441989,0.0217833,0.586111
0.132882,0.236111,0.818942,0.0405452,0.88125
0.249537,1.0,0.289817,0.0284787,0.355556
0.127298,1.0,0.216183,0.0542801,0.266667
0.0056713,0.075,0.116183,0.120408,0.147222
0.00604745,0.0604167,0.110748,0.11866,0.122222
0.161672,0.5625,0.338911,0.023195,0.402778
0.583327,1.0,0.64311,0.0190875,0.641667
0.196759,1.0,0.442846,0.057,0.527778
0.0325289,0.233333,0.147813,0.0487458,0.158333
0.380301,1.0,0.405586,0.0184734,0.466667
0.0406576,0.475,0.103744,0.0736589,0.125
0.171244,1.0,0.207324,0.0327127,0.245833
0.209126,0.986111,0.323603,0.0242134,0.33125
0.0456424,0.658333,0.098421,0.0650437,0.110417
0.280185,1.0,0.497967,0.0247645,0.569444
0.010625,0.2,0.0616092,0.118736,0.0777778
0.0192245,0.175,0.121161,0.0590006,0.135417
0.0827669,0.31875,0.323603,0.0296547,0.4
0.0240567,0.3625,0.0690146,0.0911715,0.0861111
0.16261,1.0,0.301999,0.0432044,0.495833
0.215214,0.914583,0.340199,0.0270241,0.4
0.0265278,0.191667,0.212112,0.0549738,0.255556
0.22191,0.733333,0.335658,0.0210191,0.40625
0.0363997,0.310417,0.15292,0.0579503,0.2
0.423015,1.0,0.723614,0.0190021,0.925
0.193461,1.0,0.250813,0.0366737,0.305556
