air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,1.66025,4.0769230769230775,14.307692307692308,95.53846153846152,California,Alameda,Livermore,2017-05-08
,3.953451967213113,12.9672131147541,10.049180327868854,89.0655737704918,New Hampshire,Hillsborough,Peterborough (Peterboro),2016-09-02
,4.241596565656566,13.424242424242424,9.888888888888893,86.25252525252522,Connecticut,New Haven,New Haven,2004-06-25
,1.8205175555555568,2.899999999999999,4.144444444444445,98.62222222222223,Texas,Ector,Odessa,2002-01-13
,4.809120895522389,10.61194029850746,9.119402985074624,82.49253731343285,Connecticut,Fairfield,Westport,1996-06-16
,6.415454545454544,6.909090909090907,8.272727272727273,95.54545454545456,Texas,Ector,Odessa,2000-11-19
,0.5932575743768438,0.1608147949611368,1.122219244170466,99.74537657464457,Connecticut,Fairfield,Westport,2001-05-31
,5.067190714285714,8.0,19.714285714285715,92.2857142857143,Vermont,Chittenden,Burlington,2008-01-20
,0.8008247619047619,2.855238095238097,3.028571428571427,92.46666666666664,Connecticut,Fairfield,Westport,2000-08-09
,3.68466875,9.125,14.14062499999999,90.01562499999999,California,Alameda,Livermore,2011-11-12
,2.034631818181818,4.204545454545456,9.068181818181822,96.72727272727272,California,Alameda,Livermore,2018-04-24
,0.6604565217391303,2.228260869565218,3.679347826086957,98.19565217391305,Colorado,Denver,Denver,2006-03-19
,1.3096153846153846,0.9615384615384616,3.230769230769231,98.26923076923076,Louisiana,East Baton Rouge,Not in a city,1995-02-27
,0.1588157012888552,0.2266868840030335,1.339651250947689,99.56482183472332,Illinois,Cook,Northbrook,2004-05-06
,1.1810049180327868,6.147540983606556,17.491803278688526,91.9016393442623,California,Alameda,Livermore,2014-06-14
,0.2961625887096779,0.0943548387096775,1.186290322580645,99.9290322580647,Texas,Ector,Odessa,2002-11-07
,2.791576923076922,6.115384615384616,12.923076923076929,94.28846153846152,Indiana,Marion,Indianapolis (Remainder),2009-10-26
,4.342143189655172,10.896551724137932,9.6551724137931,79.48275862068965,Connecticut,Fairfield,Westport,2008-08-30
,3.3460076666666656,7.8333333333333375,7.633333333333333,67.70000000000003,Illinois,Cook,Chicago,1999-06-08
,0.8000000000000002,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1990-02-01
,2.826061452513965,2.994413407821228,5.139664804469272,97.463687150838,Connecticut,Hartford,East Hartford,2003-08-11
,1.663423428571429,4.491428571428571,8.131428571428573,96.1657142857143,California,Los Angeles,Burbank,2010-08-19
,0.282474421965318,0.3843930635838152,1.4971098265895948,99.30057803468212,Texas,Dallas,Dallas,2000-02-23
,0.7183095238095238,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-08-12
,1.7146212121212123,5.030303030303031,9.272727272727272,96.84848484848484,California,Alameda,Livermore,2018-01-09
,4.160339682539683,4.80952380952381,10.634920634920634,96.1587301587302,Illinois,Cook,Northbrook,2006-10-03
,1.5701666666666665,3.0,2.416666666666667,90.25,Louisiana,East Baton Rouge,Baton Rouge,1993-06-20
,0.4610606073943654,0.4257042253521128,1.113732394366197,99.67165492957731,Illinois,Cook,Northbrook,2004-09-24
,0.2342138263665593,0.0385852090032154,1.0032154340836013,99.70418006430866,Utah,Garfield,Not in a city,1994-01-19
,0.0764976830249396,0.2429605792437651,1.3716814159292032,99.70233306516498,Texas,Jefferson,Beaumont,2016-04-27
,3.532941176470589,2.529411764705882,5.705882352941176,97.11764705882354,California,Alameda,Livermore,1995-01-31
,1.1324358974358972,0.0,1.0,100.0,Colorado,Denver,Denver,1990-12-03
,0.219738406374502,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-05-02
,1.1024715286624205,4.681528662420383,8.420382165605105,95.38216560509557,Connecticut,Fairfield,Westport,2009-06-01
,5.921820689655172,4.586206896551725,6.793103448275862,97.79310344827586,Montana,Lewis and Clark,East Helena,1997-12-04
,2.0557777777777777,6.199999999999999,7.311111111111113,92.13333333333334,Texas,El Paso,El Paso,2020-12-12
,0.2544089405733817,0.0626542623884565,1.1266375545851546,99.79210176571104,California,Alameda,Livermore,2014-05-05
,2.3514793893129773,11.488549618320612,8.236641221374052,70.44274809160305,Connecticut,Fairfield,Westport,2002-08-11
,2.457676744186047,11.023255813953488,21.11627906976744,89.86046511627909,New Hampshire,Rockingham,Londonderry,2021-08-15
,2.921803076923077,4.046153846153845,10.200000000000005,92.50769230769232,Vermont,Chittenden,Burlington,2008-12-15
,0.3937256892230575,2.476190476190476,1.4210526315789471,99.83959899749372,Alabama,Lawrence,Moulton,1997-12-10
,2.99888787878788,0.9393939393939396,2.272727272727273,99.51515151515152,Texas,Dallas,Dallas,1996-12-13
,0.5236691469272822,0.0899453370879576,1.103693887692561,99.79360609574316,California,Alameda,Livermore,2012-03-22
,0.411572004316991,0.3274745605920447,1.2642614862781365,99.29602220166522,Colorado,Denver,Denver,2021-06-15
,2.9492856250000004,12.343750000000004,19.0,88.18749999999997,Illinois,Cook,Northbrook,2009-03-10
,0.4380201262039201,0.5685818664895382,1.1899701095981408,99.56343407505834,California,Fresno,Parlier,2010-06-13
,2.0605158536585364,3.670731707317072,9.670731707317072,94.87804878048776,California,Alameda,Livermore,2014-09-03
,3.8501859154929594,11.380281690140848,7.577464788732396,75.98591549295774,Maine,Cumberland,Not in a city,2003-09-05
,0.2832146817380149,0.6184062850729538,1.2132435465768812,99.6677890011224,Connecticut,Fairfield,Westport,2009-06-18
,0.1241514670896112,0.4179222839016658,1.4686756542426649,99.25218080888176,California,Alameda,Livermore,2018-06-16
,0.0538717748917749,0.2623376623376618,1.4207792207792196,99.7679653679652,Indiana,Lake,Gary,2014-03-03
,0.6919854545454545,3.6000000000000005,10.127272727272723,95.61818181818182,California,Alameda,Livermore,2018-06-02
,1.2607582954545469,0.3204545454545454,1.0,98.51704545454544,Arkansas,Marion,Not in a city,1992-09-21
,4.0464075862068976,12.172413793103448,15.3448275862069,90.51724137931036,Texas,El Paso,El Paso,2016-10-10
,0.3409224780414868,0.0693328349841152,1.0609231919267448,99.84470192487376,Texas,Dallas,Dallas,2003-11-23
,2.8438271153846144,13.596153846153848,13.000000000000009,96.46153846153848,Vermont,Chittenden,Burlington,2008-04-05
,5.235185185185184,8.185185185185185,8.555555555555554,89.66666666666667,Texas,Dallas,Dallas,1999-10-08
,6.4467880769230765,15.692307692307695,23.80769230769231,87.92307692307689,Illinois,Cook,Northbrook,2009-02-02
,3.525803260869565,6.434782608695652,15.500000000000002,92.4782608695652,Vermont,Chittenden,Burlington,2007-10-22
,1.3182923913043485,9.826086956521744,11.293478260869568,81.77173913043481,California,Alameda,Livermore,2014-08-23
,0.0779381090909091,0.0654545454545455,1.0472727272727276,99.84727272727268,Alabama,Lawrence,Moulton,1993-10-27
,0.3986447368421053,0.808421052631578,2.0680701754385997,98.54315789473692,Vermont,Chittenden,Burlington,2008-06-26
,6.699505714285713,12.314285714285717,23.31428571428571,88.97142857142858,California,Alameda,Livermore,2010-10-03
,2.0544824561403505,2.8771929824561413,6.385964912280702,91.1578947368421,Colorado,Denver,Denver,2021-01-05
,1.4563227383863064,0.2542787286063569,1.0,100.0,California,Alameda,Fremont,1990-01-11
,4.763219553571427,14.848214285714286,11.125,74.76785714285715,Vermont,Chittenden,Burlington,2008-07-16
,0.4749245906610074,0.1391752577319588,1.1082474226804102,99.92813826561564,Michigan,Wayne,Detroit,2001-04-13
,1.8502857142857143,8.485714285714288,10.114285714285716,88.8,Texas,El Paso,El Paso,2016-02-04
,6.21439024390244,4.73170731707317,9.46341463414634,95.65853658536588,Texas,El Paso,El Paso,2016-02-26
,0.4239577132399749,0.5915022278803296,1.2151495862507993,99.42043284532168,Colorado,Denver,Denver,2005-08-20
,1.9832703703703705,6.759259259259257,5.083333333333334,37.787037037037024,Texas,Dallas,Dallas,2000-10-05
,2.3934444444444445,0.0,1.0,100.0,California,San Francisco,San Francisco,1992-01-09
,1.2174999999999998,9.546511627906977,13.244186046511627,85.39534883720933,California,Alameda,Livermore,2013-06-11
,2.108776315789473,17.605263157894733,13.184210526315791,93.10526315789475,California,Alameda,Livermore,2015-05-17
,3.3030109090909097,15.505050505050509,9.989898989898997,57.35353535353535,Connecticut,Fairfield,Westport,2000-08-03
,0.0055,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-01-26
,1.2129665068493145,20.753424657534243,4.9041095890411,97.90410958904113,Vermont,Chittenden,Burlington,2008-04-17
,0.8184155183116089,0.1061452513966478,1.1260086902545017,99.96027312228442,Minnesota,Clay,Moorhead,1999-02-11
,0.3455067170033346,0.0739360658952738,1.0941361051186536,99.79799960776607,Indiana,Marion,Indianapolis (Remainder),2017-02-24
,0.3763803987730059,0.3006134969325152,1.1932515337423315,97.10122699386496,Colorado,Adams,Commerce City,1995-12-02
,2.2103391304347824,8.869565217391305,19.82608695652173,85.91304347826086,Texas,El Paso,El Paso,2019-06-09
,0.2463670722781331,0.4510521500457458,1.567246111619398,98.59560841720038,Connecticut,Fairfield,Westport,2002-09-02
,0.3368333333333333,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-07-19
,5.382438235294117,8.117647058823533,9.352941176470589,95.41176470588236,Texas,Dallas,Dallas,2000-11-09
,0.2141834065934067,0.0,1.0,100.0,California,Sacramento,Citrus Heights,1991-06-01
,3.9031653846153858,10.0,20.615384615384617,88.88461538461539,Louisiana,East Baton Rouge,Baton Rouge,2021-05-23
,2.530218421052632,5.6184210526315805,11.078947368421057,94.07894736842104,California,Alameda,Not in a city,2015-08-20
,0.8728208556149724,0.0989304812834226,1.1272727272727292,99.9572192513372,North Dakota,Cass,Not in a city,1999-11-26
,0.7002968749999999,1.7812500000000002,5.015625,97.3125,California,Alameda,Livermore,2018-01-10
,0.0793384452296819,0.2402826855123676,1.021201413427561,100.0,Alabama,Lawrence,Moulton,1993-05-12
,1.8982937500000003,12.437500000000004,21.0,87.75,California,Alameda,Livermore,2017-12-31
,1.4943333333333335,9.945454545454549,7.909090909090905,53.94545454545457,Connecticut,Fairfield,Westport,2001-06-02
,8.77628470588235,8.305882352941177,12.882352941176467,81.99999999999994,California,Alameda,Livermore,2013-08-22
,0.4445851400329476,0.2281713344316306,1.0049423393739696,100.0,Alabama,Lawrence,Moulton,1993-05-01
,0.3964040826446279,0.5487603305785125,1.716528925619835,98.96694214876024,California,Fresno,Parlier,2006-09-05
,0.4663496672661883,0.5778776978417279,1.1634892086330908,99.19190647481996,Connecticut,New Haven,New Haven,2004-06-02
,0.4094892151162783,0.5029069767441856,1.5930232558139543,99.69186046511632,Nevada,Elko,Not in a city,1999-12-18
,0.6339609397944198,0.7004405286343612,1.643171806167402,95.6769456681351,Arizona,Maricopa,Phoenix,2000-09-24
,0.1222436350148367,0.3961424332344215,1.3783382789317529,99.8063798219585,Colorado,Denver,Denver,2006-04-02
,4.6706666666666665,4.222222222222222,7.666666666666666,95.88888888888889,Illinois,Saint Clair,East Saint Louis,1997-02-20
,5.724516129032257,5.903225806451612,14.645161290322582,88.96774193548387,Ohio,Ottawa,Not in a city,2007-01-29
,0.7268958333333333,0.0,1.0,100.0,Colorado,Denver,Denver,1990-11-05
,2.733764285714285,17.428571428571427,21.071428571428573,88.07142857142857,California,Alameda,Livermore,2020-11-30
,1.1305689160467594,0.3724760892667373,1.2045696068012783,98.19713071200842,Ohio,Ottawa,Not in a city,1998-10-08
,1.7783466666666676,17.773333333333333,7.733333333333339,94.40000000000002,Illinois,Cook,Northbrook,2004-05-08
,0.2037649632352945,0.3235294117647059,1.5213235294117622,99.56985294117642,California,Alameda,Livermore,2011-03-01
,0.1522707980845969,0.1213088587390265,1.177174780526738,99.90103750997608,Texas,Ector,Odessa,2002-12-01
,0.4348121161825728,0.0,1.0,100.0,Montana,Lewis and Clark,East Helena,1991-02-13
,0.4860454545454545,0.0,1.0,100.0,California,Marin,San Rafael,1992-05-07
,2.5382146341463403,5.390243902439024,5.512195121951219,93.17073170731706,Texas,Dallas,Dallas,2000-03-27
,0.0695429787234042,0.3282674772036474,1.2553191489361706,99.3191489361702,Utah,Garfield,Not in a city,1998-03-25
,0.6061812104787715,0.5266485998193318,1.49412827461608,97.5618789521229,Indiana,Lake,Gary,2001-09-25
,0.2109653938484615,0.3323330832708182,1.4561140285071268,99.25431357839464,California,Alameda,Livermore,2012-01-07
,2.553085567010309,4.247422680412371,9.680412371134016,95.16494845360822,California,Alameda,Livermore,2012-09-19
,0.3457374202898556,0.1706734867860183,1.1802216538789387,99.39488491048596,California,Alameda,Livermore,2013-07-15
,0.4614639151225363,0.5835823869296681,1.2683801554094425,99.30524008766668,Arizona,Pinal,Queen Valley,2011-08-01
,0.3708214285714284,0.0,1.0,100.0,California,Alameda,Livermore,1993-02-07
,1.1290909090909091,3.0909090909090917,5.181818181818182,100.0,California,Alameda,Castro Valley,1996-04-30
,2.4753857142857143,14.071428571428571,20.392857142857142,87.64285714285714,Texas,El Paso,El Paso,2019-07-21
,0.98505,13.7,21.0,88.0,Texas,Dallas,Dallas,2022-01-09
,3.393909090909091,6.090909090909092,8.454545454545453,96.36363636363636,California,Kern,Bakersfield,1999-03-28
,6.089387179487178,12.87179487179487,22.512820512820515,86.35897435897438,California,Alameda,Livermore,2011-10-10
,0.7448976942178078,0.9010287335934722,1.4952110677545205,98.052855622561,Arizona,Maricopa,Phoenix,2000-07-05
,0.6390588235294117,0.0,1.0,100.0,Colorado,Denver,Denver,1990-10-15
,11.105882352941176,11.235294117647058,22.000000000000004,92.0,Texas,El Paso,El Paso,2016-01-14
,2.430252558139535,7.441860465116281,15.88372093023256,92.7906976744186,Vermont,Chittenden,Burlington,2008-11-28
,13.5432,13.0,24.56,90.60000000000002,Indiana,Marion,Indianapolis (Remainder),2009-10-12
,0.8654589208633093,1.510791366906476,3.726618705035968,97.53956834532376,Illinois,Cook,Northbrook,2005-02-01
,2.474742666666667,1.0222222222222224,3.9222222222222216,97.73333333333332,Texas,Harris,Channelview,2001-11-13
,2.159626315789473,10.789473684210526,22.210526315789476,92.84210526315788,California,Alameda,Livermore,2017-10-30
,0.4985472338747826,0.5730957262261467,1.208642170004734,99.39615202649438,Connecticut,New Haven,New Haven,2005-07-15
,0.2726034943473792,0.0773381294964027,1.0914696813977365,99.74845837615617,California,Alameda,Livermore,2020-10-18
,0.2861288230808337,0.0625317742755462,1.0693950177935947,99.74046771733592,Colorado,Adams,Brighton,2020-12-05
,0.8650291666666667,0.2916666666666667,1.1875,98.79166666666669,Colorado,Eagle,Minturn,1993-11-01
,1.6407291666666663,10.208333333333336,15.687499999999996,89.45833333333334,California,Alameda,Livermore,2015-08-08
,0.3683160375169212,0.140978534132663,1.1564494295107364,99.4092051827499,California,Alameda,Livermore,2015-07-05
,0.532665329018339,0.0744336569579289,1.0,100.0,California,Los Angeles,Burbank,1991-03-13
,3.3593333333333333,9.166666666666666,18.583333333333336,88.66666666666666,Indiana,Marion,Indianapolis (Remainder),2010-01-16
,0.1091073612823675,0.0850801479654749,1.219482120838471,99.73366214549937,Texas,El Paso,El Paso,2001-03-29
,0.862939611650485,1.8252427184466025,1.932038834951458,92.75728155339802,Connecticut,Hartford,East Hartford,1995-06-07
,0.8600352880658421,0.0,1.0,100.0,California,Los Angeles,Burbank,1991-10-03
,0.4407062690355326,0.2335025380710658,1.15482233502538,96.60152284263955,Utah,Garfield,Not in a city,1994-09-21
,3.516861386138613,15.693069306930685,8.306930693069308,81.28712871287128,California,Los Angeles,Burbank,2006-09-19
,1.6409749999999994,3.416666666666666,6.250000000000002,98.0,Texas,Dallas,Dallas,2003-02-25
,6.012784745762713,6.118644067796608,14.52542372881356,93.7627118644068,California,Alameda,Livermore,2012-09-28
,2.423357708333333,3.1875000000000004,5.374999999999998,98.33333333333331,Texas,Ector,Odessa,2002-02-27
,2.101868421052632,12.592105263157896,8.32894736842105,94.98684210526318,Indiana,Marion,Indianapolis (Remainder),2009-10-03
,0.5936041014014843,0.0890354492992579,1.057295960428692,99.9742374278648,Texas,Ector,Odessa,2002-03-09
,0.6666416004886982,1.5723885155772754,1.2492364080635314,99.81185094685418,Colorado,Denver,Denver,2005-12-09
,0.2239741935483871,0.0,1.0,100.0,Texas,Brazoria,Clute (corporate name for Clute City),1993-04-26
,4.741418181818183,13.409090909090908,16.0,72.95454545454545,California,Alameda,Livermore,2014-08-29
,0.2211904176470583,1.5117647058823551,1.2482352941176469,99.85,Colorado,Denver,Denver,2005-12-21
,0.7244970286351803,0.7430271476385281,1.1710673112681271,98.65117143919672,Arizona,Maricopa,Phoenix,2000-09-15
,2.7417857142857147,2.3571428571428568,11.999999999999996,91.14285714285715,Texas,El Paso,El Paso,1998-04-06
,1.8939781944444445,5.986111111111112,8.249999999999998,94.6527777777778,Illinois,Cook,Northbrook,2004-05-22
,2.9480504132231395,11.68595041322314,9.231404958677684,75.54545454545459,Connecticut,Fairfield,Westport,2001-06-29
,0.3209969595782074,0.7091388400702986,1.9173989455184564,98.066783831283,Vermont,Chittenden,Burlington,2008-06-02
,0.7923137254901962,0.1372549019607843,1.411764705882353,99.84313725490196,Illinois,Cook,Schiller Park,1994-03-08
,2.428466019417476,15.252427184466017,10.718446601941748,81.05825242718448,Georgia,DeKalb,Not in a city,2005-06-02
,2.2757333333333327,16.6,10.920000000000002,82.58666666666669,Connecticut,Fairfield,Westport,2010-05-31
,5.170337798165138,7.633027522935781,8.532110091743116,63.45871559633029,Connecticut,New Haven,New Haven,2004-08-17
,1.382405000000001,8.099999999999998,12.566666666666666,84.08333333333327,California,Alameda,Livermore,2015-06-30
,3.2910251476793246,6.455696202531648,6.147679324894516,70.9535864978903,Maine,Cumberland,Not in a city,1998-07-07
,0.9662383050847458,6.389830508474577,13.05084745762712,90.13559322033898,California,Butte,Chico,2021-07-11
,0.6437939393939393,0.0,1.0,100.0,California,Contra Costa,Concord,1992-03-26
