air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,161.09814285714285,11.87571428571429,23.528571428571404,98.04285714285707,Alaska,Denali ,Not in a city,2001-03-24
,156.8382324687802,11.85302593659942,23.832853025936604,99.30835734870314,Alaska,Denali ,Not in a city,2010-08-12
,159.30898661567886,12.139579349904396,23.5449330783939,98.11472275334611,Utah,San Juan,Not in a city,1994-01-12
,150.55259433962257,12.17295597484278,23.89858490566037,99.58254716981128,District Of Columbia,District of Columbia,Washington,2015-03-13
,161.255938697318,12.659003831417644,23.75095785440612,98.96296296296312,Arizona,Coconino,Grand Canyon Village,2004-04-25
,157.15683018867938,11.191698113207542,23.634716981132087,98.49056603773585,District Of Columbia,District of Columbia,Washington,2020-11-17
,151.59148311306882,12.345080763582956,23.79295154185021,99.14096916299556,District Of Columbia,District of Columbia,Washington,2020-04-01
,151.27430656934325,12.948905109489043,23.83065693430654,99.29927007299256,Alaska,Denali ,Not in a city,2000-02-26
,142.55707964601785,11.41740412979351,23.728613569321546,98.87905604719772,Alaska,Denali ,Not in a city,1996-05-07
,144.73613445378126,11.337662337662362,23.693659281894583,98.73491214667688,District Of Columbia,District of Columbia,Washington,2016-03-23
,154.99264705882356,12.220588235294109,23.689628482972147,98.71904024767812,District Of Columbia,District of Columbia,Washington,2021-08-24
,165.08877980364656,12.129032258064512,23.73913043478261,98.92145862552596,Arizona,Cochise,Not in a city,1999-10-19
,136.58356713426886,11.51102204408818,23.56913827655312,98.23046092184364,Indiana,Porter,Dune Acres,1993-09-13
,162.3513002364067,12.770685579196208,23.74468085106384,98.95744680851068,Utah,Davis,Bountiful,1992-12-07
,152.0726477024075,12.00364697301241,23.84828592268419,99.37272064186726,District Of Columbia,District of Columbia,Washington,2020-10-10
,159.21201780415407,11.605341246290813,23.43916913946588,97.67359050445114,Alaska,Denali ,Not in a city,1996-01-24
,145.0033755274262,11.573839662447256,23.53094233473983,98.0464135021098,Indiana,Porter,Dune Acres,2017-09-30
,152.46118644067786,11.1686440677966,23.663559322033887,98.6042372881357,Alaska,Denali ,Not in a city,2012-03-20
,139.61509715994032,11.346038863976093,23.8512705530643,99.3849028400598,District Of Columbia,District of Columbia,Washington,2016-05-10
,163.59674711437555,10.076600209863589,23.79013641133265,99.12696747114352,Alaska,Denali ,Not in a city,2008-12-04
,149.8051073279052,11.536639526276828,23.86750555144335,99.4485566247224,District Of Columbia,District of Columbia,Washington,2016-11-26
,140.7853218884123,12.08669527896996,23.74163090128757,98.93133047210294,Alaska,Denali ,Not in a city,2011-10-05
,159.0117988394585,12.446808510638302,23.922630560928425,99.6827852998066,Utah,San Juan,Not in a city,1994-05-14
,154.57714646464655,11.82070707070707,23.8030303030303,99.18434343434336,Alaska,Denali ,Not in a city,2001-05-12
,167.9048426150123,12.087167070217925,23.76755447941888,99.05084745762716,Indiana,Porter,Dune Acres,1991-02-14
,146.7252131546892,12.010962241169306,23.861144945188784,99.4250913520097,Alaska,Denali ,Not in a city,2003-06-23
,160.71078124999997,11.032812500000007,23.931250000000023,99.71875000000004,Alaska,Denali ,Not in a city,1998-12-17
,137.70711043872913,11.354009077155824,23.720121028744305,98.84114977307112,District Of Columbia,District of Columbia,Washington,2020-11-09
,167.29800399201568,11.653692614770462,23.77644710578845,99.0758483033932,Alaska,Denali ,Not in a city,2010-11-04
,152.25620767494362,12.388261851015804,23.607223476298,98.3747178329572,Indiana,Porter,Dune Acres,1991-07-31
,155.10357698289272,12.506998444790051,23.855365474339006,99.40279937791595,Alaska,Denali ,Not in a city,1998-02-21
,152.23548387096776,12.923963133640534,23.891705069124388,99.5552995391706,District Of Columbia,District of Columbia,Washington,2020-02-09
,167.6449596774194,11.701612903225802,23.78629032258067,99.11693548387098,Alaska,Denali ,Not in a city,2009-02-03
,152.9716981132076,12.3808962264151,23.877358490566024,99.49528301886808,Arizona,Coconino,Grand Canyon Village,2005-08-07
,154.43120300751866,11.800000000000008,23.68496240601501,98.69624060150396,District Of Columbia,District of Columbia,Washington,2021-05-10
,162.37218468468473,12.86936936936938,23.92117117117119,99.67229729729722,California,Tehama,Not in a city,2006-10-21
,152.7486973947899,10.984969939879766,23.83366733466934,99.31162324649294,Alaska,Denali ,Not in a city,2009-03-09
,164.6564402810304,11.365339578454329,23.700234192037485,98.76112412177982,Indiana,Porter,Dune Acres,1991-12-15
,155.515191740413,11.441002949852493,23.820058997050168,99.25958702064898,Alaska,Denali ,Not in a city,1996-09-13
,152.90113636363628,11.797727272727274,23.86363636363636,99.43181818181822,Utah,Davis,Bountiful,1992-07-26
,154.0150579150578,12.587837837837832,23.966216216216235,99.86196911196916,Alaska,Denali ,Not in a city,2009-06-13
,165.66488372093,13.841860465116286,23.89767441860464,99.5813953488373,Utah,Davis,Bountiful,1992-12-23
,143.15232744783285,12.61958266452649,23.80096308186195,99.17656500802562,Iowa,Black Hawk,Waterloo,2014-04-03
,140.6061674008808,12.302863436123356,23.909691629955955,99.62555066079308,California,Tehama,Not in a city,2007-05-21
,157.06345991561173,11.308860759493648,23.69198312236288,98.71814345991564,District Of Columbia,District of Columbia,Washington,2021-12-30
,143.85162569389377,11.967486122125292,23.81443298969073,99.23235527359238,District Of Columbia,District of Columbia,Washington,2015-03-23
,151.00014925373137,12.347761194029866,23.87462686567165,99.4835820895521,Alaska,Denali ,Not in a city,1997-05-25
,168.33668639053244,11.952662721893486,23.94674556213017,99.78698224852069,Indiana,Porter,Dune Acres,1993-12-25
,157.813655462185,12.43697478991596,23.944327731092425,99.76890756302512,Alaska,Denali ,Not in a city,2008-10-25
,139.00629722921917,12.231738035264485,23.837531486146112,99.32493702770785,Alaska,Denali ,Not in a city,2003-11-02
,151.09801031687584,11.1422254974208,23.92630803242446,99.69491525423736,Iowa,Black Hawk,Waterloo,2014-09-13
,152.955,12.55714285714286,23.711904761904773,98.81428571428576,Utah,Grand,Not in a city,1992-05-31
,162.1928176795581,11.86003683241252,23.576427255985276,98.25414364640883,Utah,San Juan,Not in a city,1994-09-07
,150.5186585365853,11.981707317073171,23.952439024390248,99.80365853658522,Alaska,Denali ,Not in a city,2003-08-03
,152.20801393728212,11.325203252032525,23.77351916376307,99.0685249709641,Idaho,Benewah,Not in a city,2006-04-19
,162.6655391120506,9.983086680761108,23.69133192389004,98.72304439746298,Alaska,Denali ,Not in a city,2008-12-31
,147.58541666666665,12.442401960784307,23.75367647058825,98.97794117647068,Alaska,Denali ,Not in a city,2002-07-24
,158.6911144578314,11.816265060240973,23.83584337349397,99.31927710843372,Alaska,Denali ,Not in a city,1996-09-08
,165.04514056224906,11.114859437751,23.775100401606466,99.07148594377514,Alabama,Jefferson,Birmingham,2013-02-13
,146.15722801788365,11.07898658718329,23.88524590163936,99.52608047690023,Alaska,Denali ,Not in a city,1997-06-07
,167.09485861182526,11.13367609254498,23.597686375321345,98.32647814910028,Arizona,Coconino,Grand Canyon Village,2005-01-13
,166.95342679127714,12.67757009345794,23.7710280373832,99.05140186915878,Alaska,Denali ,Not in a city,1997-12-23
,154.97456331877726,11.8296943231441,23.881004366812224,99.50873362445412,California,Tehama,Not in a city,2007-09-01
,160.12642559109884,11.346314325452008,23.79137691237829,99.13769123783035,Alaska,Denali ,Not in a city,1998-09-23
,145.78828181164636,13.311286843997118,23.79079798705964,99.13659237958298,Indiana,Porter,Dune Acres,2018-10-03
,146.6981870229007,12.461832061068714,23.898854961832075,99.58206106870227,Alaska,Denali ,Not in a city,2010-05-21
,144.39184466019418,11.78252427184466,23.592233009708742,98.3087378640776,Utah,San Juan,Not in a city,1994-05-17
,143.12868525896403,11.21015936254978,23.858565737051777,99.41235059760956,Alaska,Denali ,Not in a city,2010-11-28
,153.20914368650213,12.918722786647317,23.690856313497804,98.73004354136418,Arizona,Cochise,Not in a city,1999-06-28
,143.96743383199092,11.798619102416575,23.880322209436137,99.50978135788256,California,Tehama,Not in a city,2006-08-25
,150.1513126491648,12.63404932378679,23.88146380270484,99.50835322195718,Alabama,Jefferson,Birmingham,2013-05-24
,147.64810126582296,12.355696202531652,23.80506329113924,99.193670886076,Alaska,Denali ,Not in a city,2001-07-18
,152.71506434519324,12.990915972747922,23.748675246025755,98.96442089326268,District Of Columbia,District of Columbia,Washington,2021-06-30
,149.78051391862965,12.36616702355462,23.62312633832977,98.43683083511776,Indiana,Porter,Dune Acres,1993-03-26
,158.84492497793457,12.171226831421007,23.954104148278923,99.8111209179171,Alaska,Denali ,Not in a city,2009-09-28
,154.0437978560491,12.12557427258806,23.866768759571173,99.45176110260336,Iowa,Black Hawk,Waterloo,2014-11-20
,137.98950777202074,11.805699481865298,23.87564766839379,99.48963730569947,Alaska,Denali ,Not in a city,2002-03-08
,148.22817281728166,10.785778577857776,23.854185418541856,99.3969396939695,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-01-13
,158.309417989418,11.868783068783072,23.84232804232804,99.35026455026446,Alaska,Denali ,Not in a city,2008-08-12
,162.13950920245404,11.200000000000014,23.79386503067483,99.14601226993872,Alabama,Mobile,Mobile,2002-09-16
,149.8276363636365,11.94036363636364,23.930181818181826,99.712,Indiana,Porter,Dune Acres,2018-07-21
,145.49000000000012,12.496153846153836,23.815384615384605,99.23461538461537,Alaska,Denali ,Not in a city,2010-07-22
,153.5382262996942,11.420489296636092,23.81957186544342,99.2599388379206,Alaska,Denali ,Not in a city,1996-11-22
,136.21205450733737,11.859538784067093,23.740041928721144,98.92557651991608,Alaska,Denali ,Not in a city,2008-09-23
,140.7702742772423,12.117123795404003,23.819125277983684,99.25129725722768,Iowa,Black Hawk,Waterloo,2014-10-01
,153.52347893915746,12.27847113884556,23.77691107644309,99.07566302652096,Iowa,Black Hawk,Waterloo,2014-06-23
,155.66488785769553,12.539829853054895,23.772621809744763,99.05491105955151,District Of Columbia,District of Columbia,Washington,2015-04-23
,153.8317919075143,12.144508670520231,23.784682080924892,99.11343930635844,Indiana,Porter,Dune Acres,2018-08-07
,152.27994056463598,11.438335809806818,23.742942050520067,98.93164933135223,Alaska,Denali ,Not in a city,1996-01-28
,153.70154440154445,11.828185328185311,23.845559845559865,99.37258687258677,Utah,San Juan,Not in a city,1994-08-19
,147.42647887323932,11.54929577464788,23.75915492957748,99.0014084507041,Alaska,Denali ,Not in a city,2001-02-27
,159.06494565217378,12.035326086956518,23.673913043478247,98.6576086956522,Illinois,DuPage,Lisle,1990-05-04
,159.72591792656593,11.572354211663074,23.787257019438428,99.122030237581,California,Tehama,Not in a city,2007-08-15
,150.7531571218797,12.697503671071948,23.834067547723933,99.32158590308376,Alaska,Denali ,Not in a city,1995-05-07
,154.68120754716998,12.410566037735842,23.947924528301822,99.78641509433946,District Of Columbia,District of Columbia,Washington,2015-06-07
,152.81297169811324,12.37028301886793,23.90566037735846,99.61084905660378,Arizona,Coconino,Grand Canyon Village,2005-08-10
,164.58329238329233,11.438574938574927,23.765356265356267,99.02948402948402,Alaska,Denali ,Not in a city,2003-10-14
,150.42492401215802,11.431610942249238,23.870820668693007,99.47112462006068,Alaska,Denali ,Not in a city,1999-01-19
,166.37249809014543,11.4881588999236,23.754010695187144,98.98548510313206,District Of Columbia,District of Columbia,Washington,2020-02-11
,156.5589781021897,11.2058394160584,23.7839416058394,99.10656934306571,Alaska,Denali ,Not in a city,2000-02-16
,154.69495548961422,11.357566765578632,23.92878338278935,99.70326409495551,Alaska,Denali ,Not in a city,1998-11-06
,156.7613186813186,12.47142857142857,23.917582417582427,99.66153846153848,California,Tehama,Not in a city,2007-10-26
,137.9081475787855,12.431975403535729,23.68485780169104,98.6940814757878,Iowa,Black Hawk,Waterloo,2014-12-04
,151.84996395097352,12.57245854361932,23.74693583273248,98.958904109589,District Of Columbia,District of Columbia,Washington,2020-08-14
,141.75707133917388,11.42803504380476,23.89862327909886,99.58197747183982,Arizona,Coconino,Grand Canyon Village,2004-05-12
,143.7216806722689,12.432773109243712,23.883193277310923,99.51764705882358,Alabama,Jefferson,Birmingham,2012-12-15
,153.9862371888726,12.023426061493412,23.964860907759878,99.85651537335283,Alaska,Denali ,Not in a city,1998-05-24
,158.44575260804774,11.312965722801772,23.94932935916545,99.79433681073036,Alaska,Denali ,Not in a city,1996-06-15
,165.58018018018024,11.41441441441441,23.08108108108108,96.18018018018022,Alaska,Denali ,Not in a city,1995-03-07
,162.77530674846608,11.726993865030687,23.80674846625766,99.20245398773004,Alaska,Denali ,Not in a city,1996-11-08
,139.79294377067262,11.888643880926113,23.79713340683571,99.15876515986764,Alaska,Denali ,Not in a city,2008-01-07
,165.6772972972973,10.92702702702702,23.394594594594604,97.50810810810812,Illinois,DuPage,Lisle,1990-10-23
,159.2955634427684,13.26441881100266,23.790594498669016,99.13398402839388,Alaska,Denali ,Not in a city,2009-08-21
,166.86877289377267,10.63553113553114,23.64010989010989,98.51923076923072,Alabama,Jefferson,Birmingham,2011-02-02
,149.5561261922227,11.713866471019797,23.776962582538516,99.07850330154074,District Of Columbia,District of Columbia,Washington,2020-04-02
,147.58801652892552,12.312672176308531,23.727272727272688,98.87052341597794,Alaska,Denali ,Not in a city,2000-04-19
,161.75656192236616,12.698706099815158,23.50277264325325,97.94454713493532,Utah,San Juan,Not in a city,1994-11-21
,164.72596302003086,11.770416024653285,23.785824345146384,99.11710323574734,Iowa,Black Hawk,Waterloo,2014-12-01
,159.51135135135138,12.097297297297288,23.718918918918902,98.83783783783784,Illinois,DuPage,Lisle,1990-10-14
,160.4078986587183,10.546944858420249,23.830104321907623,99.29806259314464,Alaska,Denali ,Not in a city,1999-01-04
,163.88235294117666,13.591911764705886,23.46691176470585,97.7904411764706,Utah,San Juan,Not in a city,1994-10-25
,154.62569620253177,11.850632911392411,23.855696202531693,99.40506329113926,Alaska,Denali ,Not in a city,2001-05-11
,153.8055999999999,12.219999999999988,23.556,98.1640000000001,Indiana,Porter,Dune Acres,1993-07-08
,150.49553956834546,12.52589928057554,23.91438848920863,99.6489208633092,Indiana,Porter,Dune Acres,2018-05-28
,152.99264264264266,12.198198198198211,23.789039039039032,99.12837837837844,District Of Columbia,District of Columbia,Washington,2016-06-22
,151.10595980595974,11.985446985446982,23.93832293832295,99.7435897435898,Ohio,Preble,New Paris,2017-05-14
,155.78595744680845,11.879432624113472,23.88226950354607,99.51489361702131,Alaska,Denali ,Not in a city,1998-07-31
,161.01253071253072,11.374692874692876,23.89434889434891,99.5651105651105,Arizona,Coconino,Grand Canyon Village,2005-12-21
,160.0963060686016,12.582233948988568,23.85839929639401,99.41424802110816,Alabama,Jefferson,Birmingham,2011-04-16
,152.92657232704403,10.600628930817624,23.632075471698094,98.47484276729558,Alaska,Denali ,Not in a city,1998-01-08
,155.67134146341462,12.178353658536585,23.8125,99.2301829268291,Alaska,Denali ,Not in a city,1996-11-21
,139.517474185862,11.428117553613976,23.80301826846705,99.18586179507555,Alabama,Jefferson,Birmingham,2013-10-28
,154.14518348623855,11.28211009174312,23.825688073394492,99.2775229357798,Indiana,Porter,Dune Acres,1991-07-04
,165.3731517509728,10.648508430609596,23.84306095979248,99.35667963683528,Alaska,Denali ,Not in a city,2002-02-26
,153.34144144144122,11.677177177177192,23.948948948948946,99.78978978978972,Alaska,Denali ,Not in a city,1996-06-09
,149.40967007963596,11.268486916951076,23.786120591581337,99.1149032992037,Idaho,Benewah,Not in a city,2007-11-20
,149.30723214285686,11.662500000000003,23.89553571428572,99.5678571428571,Alaska,Denali ,Not in a city,2009-10-25
