air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
43.25,15.57206266318538,2.6501305483028723,8.138381201044385,99.5822454308094,Alaska,Anchorage ,Anchorage,2010-05-31
57.356134636264926,16.45504885993485,0.0,1.0,100.0,Montana,Sanders,Thompson Falls,2000-02-06
39.36180904522613,11.5559902200489,1.8475957620211905,5.219233903830481,99.57864710676446,California,San Mateo,Redwood City,2012-07-08
43.142857142857146,11.499999999999998,0.0,1.0,100.0,Idaho,Bannock,Pocatello,1998-11-10
58.68571428571429,17.628,0.0,1.0,100.0,Colorado,Denver,Denver,2002-06-30
37.7119496855346,9.752201257861635,0.0,1.0,100.0,Wyoming,Fremont,Lander,2005-06-18
59.60893854748604,17.591620111731842,0.0,1.0,100.0,Texas,Bexar,San Antonio,2002-08-01
34.876288659793815,10.045444319460069,1.4656917885264344,3.843644544431947,99.69066366704163,Alabama,Morgan,Decatur,2010-02-10
36.68690958164642,10.72146596858639,0.3193717277486911,1.6714659685863875,99.97905759162305,California,Fresno,Clovis,2008-12-11
25.525691699604742,10.103796095444686,4.664859002169198,11.199566160520607,99.49023861171368,Washington,Snohomish,Darrington,2016-08-21
36.14746543778802,14.280848329048844,5.024421593830333,10.767352185089974,98.42802056555271,Washington,Whatcom,Bellingham,2014-11-06
36.65144766146993,10.797172859450727,3.3731825525040398,7.1316639741518575,99.3336025848142,Colorado,Mesa,Grand Junction,2014-05-20
32.85486725663717,11.845290199809703,5.874405328258801,11.398667935299716,99.1103710751665,Washington,Snohomish,Darrington,2017-08-25
38.0247395833333,14.607832545577343,6.129642133693462,12.022957461174917,99.79473328831872,Alabama,Jefferson,Birmingham,2021-01-09
34.03053435114504,11.986016949152544,4.817796610169491,10.944915254237287,99.20868644067797,New Hampshire,Cheshire,Keene,2016-07-01
27.31552162849872,10.004398826979472,3.6026392961876827,10.516129032258062,99.3782991202346,California,Marin,San Rafael,2013-04-14
51.45517241379311,14.766206896551726,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2004-01-15
41.78666666666667,10.606666666666666,0.0,1.0,100.0,California,Fresno,Fresno,2003-11-09
51.64429530201343,14.484563758389262,0.0,1.0,100.0,Florida,Hillsborough,Tampa,2004-01-09
28.465250965250966,11.45754422476587,6.122788761706555,11.21956295525494,98.684703433923,Washington,Snohomish,Marysville,2016-12-27
53.8,14.966400000000002,0.0,1.0,100.0,California,Sacramento,Sacramento,2006-06-14
30.86748120300752,10.303071253071254,4.226658476658476,8.86977886977887,99.72972972972973,Washington,Skagit,Anacortes,2018-07-22
37.64980544747082,13.496505376344086,3.403225806451613,7.88978494623656,99.4274193548387,Montana,Gallatin,West Yellowstone,2010-02-24
23.433999999999997,8.774777777777777,5.292222222222222,10.864444444444445,98.67555555555556,Washington,Kittitas,Ellensburg,2016-03-15
25.14224137931034,9.646859903381642,5.281400966183575,10.82608695652174,99.1231884057971,Pennsylvania,York,York,2015-03-27
46.76736111111111,18.23979381443299,4.043298969072164,9.690721649484535,97.4556701030928,Idaho,Bannock,Not in a city,2011-06-01
33.46215139442231,12.149717514124292,3.454802259887006,7.432203389830509,99.29661016949152,South Dakota,Minnehaha,Sioux Falls,2009-10-27
25.9875,9.183260233918128,5.581140350877193,11.805555555555555,99.63523391812863,Massachusetts,Essex,Lynn,2019-09-28
30.182238667900087,7.636447733580018,0.0074005550416281,1.0,100.0,Alabama,Jefferson,Not in a city,2001-10-16
34.626696832579185,12.38252551020408,5.50765306122449,10.661989795918368,98.60841836734691,Louisiana,East Baton Rouge,Baton Rouge,2014-12-03
39.64297658862879,12.762363352420603,4.434148880791267,9.497657470067644,99.2488287350338,Alabama,Jefferson,Birmingham,2021-07-15
40.4382871536524,14.15545977011494,5.100574712643678,10.439655172413794,98.3721264367816,New Hampshire,Cheshire,Keene,2013-07-17
35.490196078431374,11.309848484848487,2.560606060606061,6.121212121212121,99.7386363636364,North Dakota,Burleigh,Bismarck,2009-05-05
33.83229813664597,8.686335403726709,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,2000-03-17
30.12465373961219,12.490343698854335,5.338788870703764,10.20621931260229,99.4762684124386,Pennsylvania,Cumberland,Carlisle,2012-11-24
45.5613463626493,12.27781350482315,0.1854233654876741,1.2754555198285102,99.9914255091104,Montana,Ravalli,Hamilton,2008-08-04
35.42520491803278,10.865012406947889,2.142266335814723,5.353184449958643,99.71381306865176,South Dakota,Union,Not in a city,2012-09-30
46.34883720930232,18.272005208333333,4.934895833333332,10.70703125,98.73697916666669,Massachusetts,Worcester,Worcester,2014-02-11
42.487394957983184,11.078991596638655,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,1999-06-16
49.58880778588807,19.79553072625698,4.803072625698324,10.53072625698324,99.08379888268158,Pennsylvania,York,York,2013-12-04
35.499210110584514,11.8993371996686,5.467274233637117,11.661143330571663,98.87158243579124,California,Alameda,Pleasanton,2018-07-12
36.78785046728974,14.337636887608063,4.58213256484149,9.680115273775192,99.44841498559084,Alabama,Jefferson,Birmingham,2020-09-21
47.0,11.2,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-09-15
60.07195571955718,18.4219557195572,0.0,1.0,100.0,Pennsylvania,Bucks,Bristol,1999-06-08
30.06457399103139,7.291928251121077,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2002-05-20
50.48648648648648,21.08293172690763,4.463855421686747,9.983935742971887,98.86345381526104,Wyoming,Fremont,Not in a city,2011-09-02
36.431095406360434,11.700455580865604,4.109339407744876,8.933940774487475,99.13667425968109,Delaware,New Castle,Wilmington,2010-08-17
40.59582790091265,13.841239892183298,5.051212938005388,12.027628032345016,99.64892183288408,Alabama,Jefferson,Birmingham,2021-06-19
51.333333333333336,14.35213675213675,0.0,1.0,100.0,Arkansas,Pulaski,Little Rock,2006-08-20
44.00568181818182,11.868181818181816,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2000-12-16
27.566631689401888,8.61484315225708,3.02142310635042,7.061973986228003,99.31981637337414,Ohio,Summit,Akron,2015-05-27
29.2150234741784,8.740866425992781,2.825270758122744,6.114079422382671,99.17184115523466,Massachusetts,Worcester,Worcester,2014-10-20
36.47826086956522,9.62807453416149,0.0,1.0,100.0,California,Stanislaus,Modesto,2004-01-07
32.56040268456376,11.393201754385965,3.651315789473684,8.719298245614036,99.09649122807018,Montana,Gallatin,West Yellowstone,2010-10-31
47.96837513631406,12.846019629225736,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2002-03-06
31.90997095837366,9.90503311258278,3.4423841059602647,8.03046357615894,99.05364238410596,Massachusetts,Hampden,Springfield,2017-05-16
36.23186119873817,14.996594684385384,5.384551495016612,11.627076411960132,98.99584717607974,Washington,Skagit,Anacortes,2018-08-02
37.73863636363636,9.785416666666668,0.9947916666666666,2.7656250000000004,100.0,Washington,Snohomish,Marysville,2008-10-10
23.88359788359789,9.218231292517004,5.45986394557823,11.921768707483006,98.97551020408166,Alabama,Jefferson,Birmingham,2021-06-22
36.096969696969694,9.148484848484848,0.0,1.0,100.0,Michigan,Wayne,Detroit,2000-04-08
40.64321608040201,16.16244604316547,3.7985611510791366,10.594244604316549,99.07769784172662,Pennsylvania,York,York,2013-07-05
42.35548172757478,17.662260869565205,5.580869565217392,11.796521739130435,99.34608695652165,South Carolina,Lexington,Seven Oaks,2022-03-02
42.803149606299215,10.788188976377954,0.0,1.0,100.0,Florida,Duval,Jacksonville,2006-05-06
28.92708333333333,11.350527549824152,4.824150058616648,10.873388042203986,99.30480656506448,Pennsylvania,York,York,2015-12-18
52.798561151079134,15.70071942446043,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,1999-11-28
56.01807228915664,16.343373493975903,0.0,1.0,100.0,Michigan,Muskegon,Muskegon,2007-05-28
36.0,8.6,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-08-31
56.918032786885256,16.493442622950823,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2006-05-31
35.73756906077349,8.786648250460402,0.0101289134438305,1.0,100.0,Montana,Flathead,Kalispell,2001-04-25
25.319109461966605,9.844621513944224,6.144422310756972,11.371513944223109,99.02788844621512,Washington,Snohomish,Marysville,2017-01-27
25.913793103448285,9.576957163958635,5.731166912850804,11.877400295420964,98.76218611521416,Alabama,Jefferson,Birmingham,2020-05-22
48.54347826086956,12.535326086956522,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,2001-03-09
34.30769230769231,13.466242774566476,6.083236994219653,10.861271676300577,98.73526011560696,California,Marin,San Rafael,2016-01-05
28.874822190611663,10.072747580044677,5.661950856291884,11.821295606850336,99.43410275502607,Massachusetts,Middlesex,Chelmsford (Chelmsford Center),2019-08-09
46.53684210526316,12.41736842105263,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,2002-01-15
27.988558352402745,9.74922879177378,5.49228791773779,10.7853470437018,98.7956298200514,Pennsylvania,York,York,2014-08-14
25.373046875000004,9.401190476190475,4.990259740259741,11.106060606060607,99.4025974025974,Massachusetts,Essex,Lynn,2016-09-25
30.82057823129253,10.299841938883064,3.447312961011585,9.545310853530012,99.15911485774494,Alabama,Jefferson,Birmingham,2021-06-21
36.009127789046644,10.533771569433032,2.117502054231717,5.1684470008216925,99.31881676253082,Pennsylvania,Cumberland,Carlisle,2012-05-15
29.396004700352528,9.44891944990177,1.9518664047151275,4.7082514734774055,99.7770137524558,California,Sonoma,Santa Rosa,2010-11-25
30.083011583011583,7.687548262548262,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2000-10-09
29.642307692307693,10.756415094339625,3.680503144654089,8.734591194968555,99.11257861635218,California,Santa Clara,San Jose,2018-01-11
53.084988962472416,15.566335540838852,0.0,1.0,100.0,Montana,Yellowstone,Billings,2002-10-02
50.54326923076923,14.016706730769233,0.0276442307692307,1.0,100.0,Wyoming,Sheridan,Sheridan,1999-11-20
49.06617647058824,13.34779411764706,0.1029411764705882,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2006-03-08
53.295256534365926,15.048983543078414,0.0125847047434656,1.0,100.0,California,Fresno,Fresno,2005-07-15
31.55775577557756,10.8263671875,4.339843750000001,10.017578125000002,98.54296875,California,Sonoma,Santa Rosa,2011-05-02
67.59883720930233,21.21627906976744,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2001-08-09
30.0,7.1,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-06-03
30.91880341880342,11.101322115384614,5.381009615384616,10.819711538461537,99.07572115384612,Minnesota,Washington,Bayport,2015-07-24
38.81723237597912,10.473493975903612,0.8180722891566266,2.6975903614457835,99.7578313253012,California,Kings,Corcoran,2009-06-09
37.296551724137935,9.45103448275862,0.2896551724137931,1.0,100.0,Florida,Duval,Jacksonville,2006-01-31
36.902439024390254,9.982926829268292,0.0,1.0,100.0,California,Fresno,Fresno,2004-11-24
43.22384105960265,11.72119205298013,0.0026490066225165,1.0,100.0,Arkansas,Phillips,Helena,2007-09-24
39.36194029850746,12.323762376237624,3.856435643564356,8.547029702970296,99.44059405940594,South Dakota,Union,Not in a city,2010-07-11
47.56271186440678,16.652147239263805,4.490797546012269,10.034764826175868,99.79550102249486,Wyoming,Fremont,Not in a city,2011-07-10
37.2890442890443,13.997763157894736,5.119736842105263,10.72236842105263,98.87368421052632,California,Monterey,Carmel Valley Village,2014-03-11
30.612876254180552,13.042526881720391,4.371505376344086,8.998387096774206,99.12903225806453,Alabama,Jefferson,Birmingham,2020-09-30
46.18796068796068,13.37125813449024,1.424078091106291,3.644251626898048,99.89262472885032,California,Sonoma,Santa Rosa,2009-12-06
38.85971223021583,12.568257756563249,3.510739856801909,8.317422434367542,98.62052505966588,Alaska,Matanuska-Susitna ,Palmer,2010-06-24
37.03007518796993,9.413533834586469,0.0,1.0,100.0,Florida,Duval,Jacksonville,2005-04-11
36.780569514237854,15.443777976723366,6.347358997314235,11.406445837063565,98.82273948075203,Ohio,Summit,Akron,2017-12-13
27.401606425702774,10.903851444291613,5.57015130674001,11.938101788170542,98.9910591471802,Alabama,Jefferson,Birmingham,2021-02-25
44.89005235602095,11.941884816753928,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-05-12
47.24033149171271,18.158957654723125,4.711726384364821,10.210097719869706,99.17100977198696,Minnesota,Washington,Bayport,2012-11-22
39.81818181818181,10.637012987012984,0.0,1.0,100.0,Illinois,Cook,Chicago,2007-01-17
50.97478991596639,14.225210084033613,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2006-06-15
47.225,12.695625,0.0,1.0,100.0,Virginia,Virginia Beach City,Virginia Beach,2007-05-14
39.99043715846994,15.439402560455184,5.54694167852064,11.84281650071122,99.24822190611675,Alabama,Jefferson,Birmingham,2020-09-25
33.768328445747805,12.083391608391608,4.615384615384615,9.9493006993007,98.736013986014,California,Marin,San Rafael,2012-03-21
41.302083333333336,10.909479166666666,0.0,1.0,100.0,Montana,Lincoln,Libby,2008-01-19
33.6923076923077,11.91837933059307,3.659424544920728,7.166177334116265,99.476805637111,Pennsylvania,York,York,2017-01-31
32.0828025477707,12.167686424474187,5.380497131931166,9.97514340344168,99.19694072657742,Wyoming,Fremont,Not in a city,2011-11-18
39.985611510791365,10.358273381294962,0.0,1.0,100.0,Ohio,Mahoning,Youngstown,2003-09-23
44.82274247491639,16.429828326180257,4.364806866952789,8.96137339055794,98.84120171673818,New Hampshire,Cheshire,Keene,2010-12-21
29.827338129496408,11.09467376830892,5.844207723035952,10.789613848202396,98.21304926764314,Pennsylvania,York,York,2014-10-27
27.78466076696165,9.32914210870989,3.887360838244925,8.365422396856584,98.70923379174852,Minnesota,Washington,Bayport,2017-11-06
35.8641975308642,8.90432098765432,0.0,1.0,100.0,Michigan,Muskegon,Muskegon,2007-07-21
52.27272727272727,14.354545454545455,0.0839160839160839,1.0,100.0,Florida,Orange,Winter Park,2004-07-16
31.578680203045685,9.8809364548495,1.7918060200668895,4.9640468227424766,99.64548494983278,California,San Francisco,San Francisco,2011-11-11
20.784375,8.1705306122449,5.926530612244898,11.67020408163265,98.71428571428572,California,Monterey,Carmel Valley Village,2018-11-06
28.699029126213592,10.485328185328184,4.021235521235521,10.071428571428571,99.16216216216216,Washington,Snohomish,Marysville,2011-04-26
32.617977528089895,13.235744089012554,3.4881780250347694,9.636995827538248,99.47148817802504,South Carolina,Lexington,Seven Oaks,2022-03-03
42.16981132075472,10.870440251572326,0.0,1.0,100.0,Missouri,Clay,North Kansas City,2000-05-20
32.14150943396226,11.445283018867924,4.5188679245283,9.89622641509434,98.82075471698111,Wyoming,Campbell,Not in a city,2011-05-05
55.125960061443934,15.858064516129032,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,1999-11-05
35.0377358490566,9.330188679245282,0.0691823899371069,1.0,100.0,Wisconsin,Brown,Green Bay,2008-02-19
38.35348837209303,11.58795620437956,2.2372262773722627,5.864963503649636,99.7883211678832,Hawaii,Hawaii,Pahala,2009-05-30
41.7491408934708,14.899170124481326,5.134854771784232,9.87551867219917,99.07053941908714,Hawaii,Honolulu,Not in a city,2011-01-20
60.70285714285714,18.18114285714286,0.0,1.0,100.0,Texas,Harris,Houston,2001-01-02
36.44610778443115,12.557219251336898,4.53475935828877,10.083778966131907,99.2566844919786,New Hampshire,Cheshire,Keene,2012-05-28
21.82711864406779,9.02275132275133,6.299823633156973,11.858906525573202,99.27513227513222,South Carolina,Lexington,Seven Oaks,2022-03-13
49.54668470906631,13.222192151556158,0.0,1.0,100.0,Arkansas,Garland,Hot Springs (Hot Springs National Park),2006-07-13
46.63839285714287,12.564174107142856,0.0,1.0,100.0,Montana,Lincoln,Libby,2001-02-03
40.27272727272728,10.4012987012987,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-12-22
41.20143884892086,10.394244604316548,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-29
33.970149253731336,8.301492537313433,0.0,1.0,100.0,Louisiana,Jefferson,Kenner,2006-01-19
85.0,28.4,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-08-14
31.724719101123608,10.58788546255508,4.92731277533041,11.923641703377386,99.78340675477236,Alabama,Jefferson,Birmingham,2020-07-19
40.142578125,10.41982421875,0.009765625,1.0,100.0,Arkansas,Jefferson,Pine Bluff,2003-12-23
58.5289256198347,17.043801652892558,0.0,1.0,100.0,North Carolina,Guilford,Greensboro,2006-06-17
47.4221635883905,13.96166253101737,0.6749379652605461,2.303970223325062,99.80397022332508,Alaska,Anchorage ,Anchorage,2009-02-09
40.806722689075634,10.478151260504202,0.0,1.0,100.0,California,Fresno,Fresno,2006-06-27
41.99468085106383,13.150581395348835,1.6453488372093024,3.7662790697674415,99.75232558139534,South Dakota,Union,Not in a city,2010-01-05
27.70862676056338,8.524181696726785,2.5938543754175014,6.380093520374083,99.38276553106212,Ohio,Franklin,New Albany,2015-05-12
45.66666666666667,12.106451612903223,0.0,1.0,100.0,Oregon,Jackson,Medford,2002-05-07
22.207619047619044,7.860884749708969,3.882421420256111,9.846915017462168,99.60710128055862,Alabama,Jefferson,Birmingham,2020-03-13
53.61805555555556,15.41180555555555,0.0,1.0,100.0,Michigan,Wayne,Detroit,2006-02-11
34.9431279620853,12.622222222222222,5.45917001338688,10.883534136546183,99.54350736278444,California,Monterey,Carmel Valley Village,2014-10-25
61.65289256198348,17.98181818181818,0.0,1.0,100.0,Missouri,Jefferson,Arnold,2006-07-17
36.60142857142857,13.84320060105184,4.873027798647634,11.83696468820436,99.72577009767092,Texas,Bexar,San Antonio,2019-11-16
35.21670428893906,12.632948717948718,4.438461538461538,10.65,98.84615384615384,Idaho,Bannock,Not in a city,2014-02-26
39.26441102756892,13.002156862745098,2.45,5.92156862745098,99.74019607843138,Washington,Snohomish,Darrington,2012-01-07
51.51052631578947,14.398947368421052,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2001-11-01
34.27735368956742,12.19306358381503,4.871387283236995,10.54335260115607,98.45953757225432,Ohio,Franklin,New Albany,2013-05-20
26.972885032537967,8.859952606635073,3.146919431279621,7.092417061611376,99.4826224328594,Massachusetts,Bristol,Fall River,2014-04-26
35.38095238095239,8.689795918367347,0.0,1.0,100.0,California,Fresno,Fresno,2004-04-26
33.23423423423423,11.836106194690268,4.573451327433628,10.086725663716813,98.81061946902656,New Hampshire,Grafton,Lebanon,2012-05-08
50.27611044417767,13.84969987995198,0.0,1.0,100.0,Wyoming,Teton,Jackson,2004-03-19
35.15492957746479,10.909890109890108,2.333333333333333,5.684981684981684,99.27472527472528,California,Orange,Anaheim,2009-04-29
28.28896672504378,9.366912751677852,3.085906040268456,6.304697986577181,99.74899328859064,North Carolina,Catawba,Hickory,2015-11-08
27.58118081180812,10.326383399209488,6.2766798418972325,11.41205533596838,98.99407114624508,Iowa,Linn,Cedar Rapids,2017-02-10
