air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
58.2128378378379,0.0514721283783783,10.701858108108109,16.775337837837817,98.67652027027034,Alabama,Baldwin,Fairhope,2001-07-03
26.5279898218829,0.0286361323155216,11.256997455470731,16.784987277353697,98.73918575063624,Alabama,DeKalb,Crossville,2019-12-04
40.99231426131502,0.0432288642186165,10.322801024765146,16.76942783945346,98.64304013663532,Delaware,Kent,Not in a city,2021-03-11
45.98588235294114,0.0454509803921568,10.294117647058831,16.88392156862744,99.31450980392162,Alabama,Baldwin,Fairhope,2018-06-16
38.99775533108864,0.0418035914702581,11.14141414141414,16.723905723905713,98.37149270482614,Alabama,Baldwin,Fairhope,2014-03-18
43.51239008792974,0.0438153477218224,10.184652278177444,16.873701039168687,99.25259792166273,Alabama,Baldwin,Fairhope,2015-06-28
30.672908863920124,0.033023720349563,11.23220973782772,16.9063670411985,99.44818976279645,Alaska,Fairbanks North Star ,Fairbanks,2021-01-17
40.72386587771213,0.0398806706114398,10.465483234714016,16.768244575936883,98.6360946745563,Alabama,Clay,Ashland,1996-09-23
30.154826958105645,0.0324608378870674,11.18943533697633,16.72677595628414,98.3897996357012,Alabama,Madison,Huntsville,2000-02-02
61.6964285714286,0.0537475649350649,10.923701298701308,16.822240259740273,98.95373376623388,Alabama,Baldwin,Fairhope,2007-05-01
20.061538461538472,0.0216649572649572,11.584615384615388,16.714529914529905,98.31794871794877,Arizona,Coconino,Grand Canyon Village,2001-01-18
36.56318082788672,0.0363736383442265,10.798474945533773,16.785403050108943,98.7418300653594,Alabama,Clay,Ashland,1996-10-07
24.958076448828603,0.0269827373612823,11.61035758323058,11.86559802712701,70.19728729963006,Alabama,DeKalb,Crossville,2018-12-31
25.9654036243822,0.0280329489291597,10.378912685337731,16.94233937397034,99.66062602965404,Arizona,Coconino,Grand Canyon Village,2003-01-12
36.41057934508813,0.0377619647355163,10.701511335012595,16.86775818639801,99.21788413098236,Alabama,Clay,Ashland,1991-04-13
58.095588235294045,0.0517246732026143,10.638888888888896,16.893790849673167,99.37499999999991,Alabama,Baldwin,Fairhope,2006-06-24
24.846292947558787,0.0268300180831826,10.589511754068726,16.5623869801085,97.42857142857142,Alabama,Madison,Huntsville,1997-01-29
30.71821305841924,0.0331134020618556,10.784650630011456,16.733104238258868,98.4306987399772,Alabama,Clay,Ashland,1996-10-23
39.324754901960745,0.0404828431372548,10.714460784313726,16.66666666666665,98.0392156862744,Alabama,Autauga,Not in a city,1990-04-17
47.42800788954632,0.0467366863905325,10.614398422090712,16.913214990138034,99.49112426035512,Alabama,Clay,Ashland,1997-04-27
25.75321336760925,0.0277789203084832,10.541131105398463,16.718508997429307,98.34318766066842,Alabama,DeKalb,Crossville,2019-12-12
30.284980744544296,0.0327278562259306,12.012836970474956,16.70860077021819,98.28112965340182,Alabama,DeKalb,Crossville,2014-01-13
22.41871921182268,0.0242068965517241,11.379310344827587,16.809523809523803,98.87848932676522,Alabama,Jefferson,Birmingham,2004-01-08
31.16039603960394,0.0335782178217821,10.829702970297037,16.823762376237596,98.96237623762374,Arizona,Apache,Petrified Forest National Park,1991-02-16
47.78880407124681,0.0491119592875318,10.933842239185743,16.839694656488536,99.04834605597964,Alabama,Baldwin,Fairhope,2008-03-21
30.30896431679722,0.0326379460400347,10.436031331592696,16.93124456048741,99.59530026109664,Alaska,Fairbanks North Star ,Fairbanks,2021-10-23
43.03442879499215,0.0451830985915492,10.323161189358366,16.891236306729272,99.35915492957749,Alabama,Baldwin,Fairhope,2017-05-26
37.24999999999996,0.0364508547008547,10.089743589743575,16.836538461538453,99.03739316239329,Alabama,Clay,Ashland,1999-10-23
46.68520032706463,0.0446982829108748,10.474243663123447,16.795584627964015,98.7906786590352,Alabama,Baldwin,Fairhope,2005-08-16
23.093856655290107,0.0248993174061433,10.854948805460754,16.725255972696242,98.38395904436864,Alabama,Jefferson,Birmingham,2000-11-28
50.45627062706269,0.0497285478547855,11.667491749174928,16.910891089108954,99.47524752475248,Alabama,Baldwin,Fairhope,2012-04-14
46.00486618004867,0.0466861313868612,10.622871046228694,16.830494728304938,98.99999999999991,Alaska,Fairbanks North Star ,Fairbanks,2021-05-13
43.24971623155503,0.0455482406356412,10.75822928490352,16.66742338251987,98.03972758229284,Alabama,Baldwin,Fairhope,2015-03-16
45.88273615635181,0.0447255700325732,11.06921824104234,16.89983713355044,99.40798045602598,Alabama,Baldwin,Fairhope,2003-06-20
46.92918825561316,0.0449240069084629,10.704663212435234,16.82901554404148,98.9879101899827,Alabama,Baldwin,Fairhope,2000-09-07
26.586314152410587,0.0287527216174183,11.160186625194392,16.83981337480559,99.05598755832042,Arizona,Coconino,Grand Canyon Village,2005-11-17
39.05198019801981,0.0421064356435644,10.956270627062707,16.735973597359706,98.44471947194722,Alabama,Baldwin,Fairhope,2017-03-02
48.074380165289234,0.0495471074380164,10.601652892561972,16.858677685950397,99.16776859504148,Alaska,Fairbanks North Star ,Fairbanks,2021-04-05
30.443579766536946,0.0326913099870298,10.328145265888452,16.740596627756172,98.4721141374838,Alabama,DeKalb,Crossville,2014-01-03
27.82935779816517,0.0299266055045871,10.256880733944952,16.80550458715597,98.8495412844037,Alabama,Clay,Ashland,1995-02-06
42.51685393258427,0.0429260299625468,10.481273408239709,16.861423220973787,99.18445692883893,Alabama,Baldwin,Fairhope,2003-10-08
40.86137071651092,0.0416277258566977,10.12071651090342,16.747663551401846,98.5584112149532,Alabama,Baldwin,Fairhope,2014-06-24
26.670454545454536,0.0287564935064935,11.495129870129867,16.863636363636367,99.1964285714285,Arizona,Coconino,Grand Canyon Village,2002-11-16
66.72634870992957,0.0556481626270524,10.54417513682566,16.84910086004688,99.10867865519936,Alabama,Baldwin,Fairhope,2012-08-23
49.51353503184711,0.0471592356687898,10.329617834394895,16.779458598726066,98.69745222929936,Alabama,Baldwin,Fairhope,2015-07-29
37.1824588880188,0.039195771339076,10.246671887235696,16.792482380579454,98.77682067345349,Alabama,Baldwin,Fairhope,2014-09-17
25.3611111111111,0.0272837301587301,10.00595238095239,16.6547619047619,97.968253968254,Alaska,Denali ,Not in a city,1990-01-30
36.406862745098046,0.0363496732026143,10.294117647058826,16.789215686274524,98.76470588235296,Arizona,Coconino,Grand Canyon Village,2001-11-18
26.674454828660444,0.028803738317757,11.482866043613704,16.649532710280386,97.93925233644862,Alabama,Jefferson,Birmingham,2007-01-16
35.73609129814552,0.038456490727532,11.366619115549224,16.928673323823094,99.5791726105563,Alabama,DeKalb,Crossville,2011-02-19
69.90657439446366,0.0557047289504037,10.319492502883506,16.40484429065744,96.49942329873136,Alabama,Clay,Ashland,1991-07-23
39.20634920634926,0.0414891774891774,11.421356421356425,16.62193362193363,97.77922077922072,Alabama,Baldwin,Fairhope,2001-03-13
24.82583454281568,0.0267837445573294,10.851959361393323,16.82583454281568,98.96952104499276,Arizona,Coconino,Grand Canyon Village,2009-12-11
48.52642934196328,0.0454293419633225,11.485436893203891,16.788565264293403,98.75836030204968,Alabama,Clay,Ashland,1993-05-30
37.48207547169816,0.0384773584905659,10.195283018867917,16.81226415094338,98.88679245283014,Alabama,Baldwin,Fairhope,2004-10-05
21.134513274336268,0.0228159292035398,12.828318584070782,16.536283185840706,97.27256637168144,Alabama,Clay,Ashland,1993-12-29
30.249350649350667,0.032651948051948,11.05324675324676,16.81038961038962,98.8805194805196,Alabama,DeKalb,Crossville,2016-01-10
24.34545454545454,0.0261636363636363,12.665454545454546,16.589090909090906,97.5854545454545,Alabama,Clay,Ashland,1995-01-10
36.86249999999998,0.0367553571428572,9.937500000000009,16.30178571428572,95.90178571428572,Alabama,Autauga,Not in a city,1990-11-13
41.44088669950734,0.0422783251231526,11.243842364532018,16.667487684729046,98.04556650246305,Alabama,Autauga,Not in a city,1990-04-19
41.3639937106918,0.0422610062893082,10.47798742138366,16.8561320754717,99.15487421383658,Alabama,Baldwin,Fairhope,2014-08-11
35.42913385826771,0.0380958005249343,10.528871391076116,16.922572178477687,99.54330708661436,Alaska,Fairbanks North Star ,Fairbanks,2021-11-06
60.474187380497085,0.0525889101338432,10.717973231357572,16.77629063097512,98.68164435946468,Alabama,Clay,Ashland,1997-05-12
45.56464174454829,0.0443426791277258,11.71028037383176,16.77024922118379,98.73831775700916,Alabama,Baldwin,Fairhope,2014-05-15
27.46979038224412,0.029675709001233,11.672009864364998,16.813810110974114,98.90135635018495,Alabama,DeKalb,Crossville,2019-11-22
43.05523964256701,0.0434159220146221,10.387489845653947,16.783915515840786,98.73111291632812,Alaska,Fairbanks North Star ,Fairbanks,2021-09-13
23.46898638426624,0.025375189107413,11.809379727685323,16.760968229954607,98.5960665658094,Arizona,Coconino,Grand Canyon Village,2009-01-07
24.70370370370372,0.0267037037037037,11.307407407407414,16.803703703703718,98.8462962962963,Alabama,Madison,Huntsville,1996-12-15
33.31010452961667,0.0347020905923345,10.550522648083613,16.684668989547053,98.14285714285714,Arizona,Coconino,Grand Canyon Village,1999-11-03
22.62731871838113,0.0244283305227655,12.246205733558185,16.745362563237787,98.50252951096128,Arizona,Coconino,Grand Canyon Village,2001-12-14
64.08855098389976,0.0528667262969588,10.362254025044738,16.65652951699463,97.97316636851517,Alabama,Clay,Ashland,1999-07-06
32.02088452088456,0.0346142506142506,10.970515970515985,16.656019656019662,97.97542997542992,Alabama,DeKalb,Crossville,2016-11-21
49.21234567901234,0.0493613168724279,10.620576131687251,16.84032921810701,99.06008230452684,Alabama,Baldwin,Fairhope,2019-05-31
52.39753320683114,0.0492011385199241,11.055028462998107,16.764705882352953,98.61195445920312,Alabama,Clay,Ashland,1997-05-16
27.37775061124696,0.0295660146699266,10.786063569682137,16.79462102689487,98.79095354523218,Alabama,DeKalb,Crossville,2018-12-05
28.596721311475388,0.0308852459016393,12.027868852459026,16.844262295081972,99.08196721311477,Arizona,Coconino,Grand Canyon Village,2002-12-15
47.69162561576357,0.0457320197044335,10.439408866995052,16.862068965517224,99.18620689655164,Alabama,Clay,Ashland,1996-09-21
44.68275862068967,0.042628448275862,9.906896551724143,16.84137931034485,99.0646551724139,Alabama,Baldwin,Fairhope,2000-09-15
28.84648493543759,0.0311520803443328,10.628407460545196,16.714490674318533,98.3271162123386,Arizona,Coconino,Grand Canyon Village,2010-02-01
43.429198682766256,0.0419165751920966,10.20636663007684,16.508232711306245,97.11086717892424,Alabama,Elmore,Wetumpka,1992-08-31
43.02158979391565,0.0431933267909715,10.36408243375858,16.775269872423955,98.675171736997,Alabama,Clay,Ashland,1996-09-19
28.977584059775857,0.0311880448318804,11.814445828144464,16.76214196762141,98.59651307596512,Alabama,DeKalb,Crossville,2017-01-20
31.05508474576273,0.0333940677966101,11.052259887005652,16.891242937853125,99.36016949152535,Arizona,Coconino,Grand Canyon Village,2009-11-16
55.29115977291162,0.0490924574209245,10.188158961881587,16.67883211678831,98.11354420113548,Alabama,Baldwin,Fairhope,2003-07-31
31.86574654956085,0.0343989962358846,10.976160602258464,16.880803011292365,99.29360100376404,Alabama,DeKalb,Crossville,2017-11-19
37.754919499105526,0.0404722719141323,10.728085867620743,16.774597495527715,98.6744186046512,Alabama,Madison,Huntsville,2000-02-28
56.6995073891626,0.0523333333333333,10.747947454844017,16.839080459770116,99.05336617405568,Alabama,Baldwin,Fairhope,2006-05-18
42.378409090909095,0.0404318181818182,10.656818181818178,16.61818181818181,97.75909090909084,Alabama,Clay,Ashland,1993-10-06
56.01942645698429,0.0500915818686401,10.333024976873263,16.84736355226641,99.2664199814986,Georgia,Dawson,Not in a city,1998-07-05
61.85397412199621,0.0520739371534196,10.480591497227364,16.83548983364141,99.35674676524948,Georgia,Dawson,Not in a city,1998-06-28
56.44680851063835,0.0505336879432623,10.871453900709206,16.79787234042555,98.8076241134753,Alabama,Clay,Ashland,1999-08-24
35.015130674002755,0.0377427785419532,10.939477303988994,16.682255845942226,98.12792297111405,Alabama,Baldwin,Fairhope,2004-03-02
30.9199178644764,0.0310205338809034,11.616016427104729,16.597535934291578,97.6386036960985,Arizona,Apache,Petrified Forest National Park,1990-01-11
41.43227899432274,0.0416277372262773,10.597729115977296,16.85563665855636,99.15247364152468,Alabama,Baldwin,Fairhope,2004-06-28
53.50224215246639,0.0496995515695067,10.79641255605381,16.76053811659197,98.59013452914792,Alabama,Clay,Ashland,1999-05-25
45.11999999999997,0.0439251282051282,10.172307692307674,16.838974358974337,99.04820512820513,Alabama,Baldwin,Fairhope,2000-10-19
34.97679558011047,0.0375922651933701,11.055248618784528,16.731491712707186,98.42430939226514,Alabama,Baldwin,Fairhope,2016-03-11
38.776518218623394,0.0415732793522266,11.69797570850203,16.78218623481783,98.71417004048588,Alabama,Baldwin,Fairhope,2017-03-30
25.862179487179468,0.0279166666666666,10.184294871794858,11.608974358974368,68.6586538461539,Arizona,Coconino,Grand Canyon Village,2005-12-31
20.034926470588253,0.021672794117647,11.37867647058824,16.680147058823543,98.11397058823536,Alaska,Denali ,Not in a city,1991-12-20
28.29152542372881,0.0305881355932203,11.247457627118653,16.905084745762736,99.44237288135592,Arizona,Coconino,Grand Canyon Village,2001-12-23
52.48264729620671,0.0469798224374495,10.21872477804682,16.81598062953995,98.91525423728804,Alabama,Baldwin,Fairhope,2004-08-19
49.253064798599006,0.0439290718038528,10.097197898423824,16.796847635726802,98.80210157618237,Alabama,Baldwin,Fairhope,2000-09-01
20.95027624309392,0.0225469613259668,11.635359116022109,16.587476979742178,97.5745856353591,Arizona,Cochise,Not in a city,1992-01-06
43.82538330494037,0.0462947189097103,11.205281090289615,16.922487223168673,99.54173764906326,Alabama,Baldwin,Fairhope,2008-04-06
39.890000000000015,0.042755,11.380000000000008,16.875000000000007,99.26333333333326,Alabama,Clay,Ashland,1999-03-07
54.01014040561626,0.049978159126365,10.21294851794071,16.874414976599066,99.260530421217,Alabama,Baldwin,Fairhope,2011-07-09
31.297491039426525,0.0334301075268817,9.973118279569892,16.706093189964143,98.25985663082444,Alabama,Clay,Ashland,1995-11-11
41.299319727891216,0.0428248299319727,10.162414965986391,16.878401360544196,99.2848639455782,Alabama,Baldwin,Fairhope,2001-06-02
24.36216216216219,0.0263202702702702,11.570270270270267,16.747297297297287,98.5148648648648,Alaska,Fairbanks North Star ,Fairbanks,2021-12-21
64.08417508417516,0.0530493827160493,10.483726150392812,16.845117845117862,99.08978675645346,Alabama,Elmore,Wetumpka,1992-06-28
23.43910806174957,0.0253344768439107,10.061749571183537,16.92452830188679,99.55403087478552,Alabama,Jefferson,Birmingham,2000-12-09
60.964370546318285,0.0520641330166271,10.179334916864612,16.853919239905014,99.13776722090252,Alabama,Clay,Ashland,1991-05-12
35.69953051643198,0.0367370892018779,10.313771517996855,16.28403755868545,95.82316118935827,Alabama,Baldwin,Fairhope,2014-09-30
46.30533751962325,0.0470973312401883,10.8453689167975,16.73312401883835,98.43092621664044,Alabama,Baldwin,Fairhope,2011-05-09
23.064935064935035,0.0249332096474953,11.434137291280138,16.831168831168824,99.00742115027836,Arizona,Coconino,Grand Canyon Village,1999-12-23
55.107229894394855,0.0516888708367181,10.530463038180343,16.923639317627945,99.54833468724613,Alabama,Baldwin,Fairhope,2008-05-03
44.87361419068738,0.0441951219512195,10.79490022172949,16.69955654101996,98.23614190687364,Alabama,Clay,Ashland,1993-04-21
42.81548599670507,0.0433154859967051,10.50494233937396,16.75947281713343,98.58072487644148,Alabama,Baldwin,Fairhope,2019-09-04
28.546165884194053,0.0308200312989045,10.55555555555556,16.92488262910798,99.55712050078245,Alabama,Jefferson,Birmingham,2006-12-03
24.71980676328503,0.0266940418679548,10.896940418679552,16.92914653784219,99.584541062802,Alabama,Jackson,Not in a city,2004-12-18
45.771264367816094,0.0463540229885057,11.7816091954023,16.917241379310376,99.51264367816086,Alabama,Clay,Ashland,1993-04-10
33.17334423548654,0.035511856091578,10.457890433360568,16.949304987735104,99.69991823385124,Alabama,Baldwin,Fairhope,2006-09-24
48.13643790849677,0.0461772875816993,10.209967320261434,16.889705882352963,99.35049019607833,Alabama,Baldwin,Fairhope,2004-06-13
49.26333059885151,0.0480475799835931,10.272354388843334,16.921246923707947,99.53404429860542,Alabama,Baldwin,Fairhope,2005-08-21
36.65874125874125,0.0390517482517482,11.730069930069934,16.772027972027963,98.6587412587413,Alabama,Baldwin,Fairhope,2002-03-07
65.72520325203257,0.0552536585365853,10.397560975609764,16.952845528455285,99.72113821138214,Alabama,Baldwin,Fairhope,2007-05-20
38.43010752688172,0.0403566308243727,10.310035842293898,16.66487455197132,98.03046594982077,Alabama,Madison,Huntsville,1997-03-10
26.60090361445784,0.0286792168674698,11.465361445783149,16.760542168674718,98.5903614457831,Alabama,Jefferson,Birmingham,2007-11-21
44.721250000000005,0.0418387499999999,11.664999999999996,16.65874999999999,97.98874999999995,Alabama,Autauga,Not in a city,1990-10-16
28.17119999999999,0.0303999999999999,9.69919999999999,16.95999999999999,99.76319999999993,Arizona,Coconino,Grand Canyon Village,2003-11-15
