air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.49,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-04-13
,0.0706,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-10-16
,0.2338735632183907,0.0459770114942528,1.0,100.0,Illinois,Cook,Chicago,2000-04-12
,0.68125,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-12-22
,0.7642000000000001,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-08-09
,1.2606000000000002,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-01-21
,0.1621666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-11-22
,0.1612839285714285,0.0238095238095237,1.0,100.0,Illinois,Cook,Chicago,1993-10-04
,0.0437499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-09-17
,0.4443333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-11-22
,0.0114647058823529,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-03-12
,0.1486666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-03-28
,0.5492,0.0,1.0,100.0,Indiana,Lake,Hammond,1990-01-20
,1.765,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-10-07
,0.0556,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-09-12
,0.3366666666666666,0.0,1.0,100.0,Florida,Hillsborough,Not in a city,1980-07-04
,0.0675,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-09-30
,0.0105,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-11-06
,0.0762641509433962,0.0,1.0,100.0,Arizona,Gila,Not in a city,2022-02-16
,0.2000526315789473,0.0,1.0,100.0,Missouri,Iron,Not in a city,1997-10-16
,0.0375888888888888,0.0476190476190476,1.0,100.0,Georgia,Bibb,Macon,2009-06-30
,6.1,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-05-02
,0.0214,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-05-20
,0.0739571428571428,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-12-26
,0.3955555555555555,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-10-19
,0.2352857142857142,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-03-03
,0.0635,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-06-07
,0.0416666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-11-28
,0.3176,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-03-07
,0.8055555555555556,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-08-19
,0.2728888888888888,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-05-06
,0.023,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-08-02
,0.1753659217877094,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1992-01-19
,1.0603333333333331,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-05-07
,0.1166666666666666,7.666666666666666,1.0,100.0,Texas,Dallas,Dallas,1987-10-17
,0.0531666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-12-28
,0.2781006569343065,0.0,1.0,100.0,Georgia,Bibb,Macon,2008-12-08
,0.26,0.0,1.0,100.0,California,San Diego,San Diego,1984-06-07
,0.0847142857142857,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-01-04
,0.0505,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-07
,0.0539774725274725,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-08-11
,0.042225,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-08-13
,0.4496923076923078,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-02-26
,0.7510454545454546,0.0,1.0,100.0,Connecticut,Hartford,Hartford,1981-11-09
,0.9500666666666668,0.0,1.0,100.0,Colorado,Adams,Commerce City,1994-01-30
,0.085090909090909,0.0,1.0,100.0,Florida,Duval,Jacksonville,1996-11-06
,3.2763636363636364,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-01-23
,0.06275,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-09-06
,0.3615565310492512,0.019271948608137,1.0,100.0,North Dakota,Cass,Fargo,1982-07-16
,0.01236875,0.0,1.0,100.0,Ohio,Marion,Marion,2014-03-09
,0.19,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-04-04
,0.2925,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-11-09
,0.5003124999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-08-04
,0.0455714285714285,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-10-03
,0.18,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-08-09
,0.3414,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-07-12
,0.0151657591623036,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-12-11
,0.48,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-08-27
,0.01235,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-12-06
,0.1656,0.0,1.0,100.0,Illinois,Cook,McCook,1986-10-18
,0.8825000000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-05-29
,0.1283333333333333,0.0,1.0,100.0,Maine,York,Saco,1990-01-30
,0.7681764705882353,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-11-13
,0.2724,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-10-29
,0.0829619047619047,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-09-15
,0.0260401546391752,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-06-14
,0.1955555555555555,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-06-25
,0.2007333333333333,0.5333333333333333,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-06-15
,0.4066666666666667,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-11-20
,0.3766363636363636,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-11-25
,0.2019285714285714,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-01-19
,0.6633333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-05-07
,0.2604408348457349,0.0,1.0,100.0,North Dakota,Cass,Fargo,1981-08-02
,0.1554689814814813,0.037037037037037,1.0,100.0,Illinois,Cook,Chicago,1998-07-10
,0.0427940322580645,0.0483870967741935,1.0,100.0,Georgia,Bibb,Macon,2004-01-04
,1.0463857142857145,1.2857142857142858,1.0,100.0,Indiana,Lake,East Chicago,2005-11-17
,0.6012,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-07-29
,0.0095,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-02-21
,0.105,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-09-03
,0.2473333333333333,0.0,1.0,100.0,Illinois,Will,Braidwood,1984-08-17
,0.2788666666666666,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-10-24
,0.1686136363636363,0.0,1.0,100.0,Oregon,Lane,Eugene,1998-05-01
,0.2486222222222222,0.0,1.0,100.0,Washington,King,Seattle,1987-02-21
,0.0622100840336134,0.907563025210084,1.0,100.0,Georgia,Bibb,Macon,1988-02-01
,0.3957142857142857,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-11-10
,1.40675,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-05-08
,0.22,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-12-29
,0.2928571428571428,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-01-18
,0.1142857142857142,6.571428571428572,1.0,100.0,Missouri,Iron,Not in a city,1989-09-18
,0.1335,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-11-04
,0.105,0.0,1.0,100.0,California,Lake,Lakeport,1983-03-06
,0.054,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-07-03
,0.2104545454545454,0.0,1.0,100.0,California,Kern,Bakersfield,1997-10-03
,0.3774,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-06-13
,0.346395977011494,0.0,1.0,100.0,North Dakota,Cass,Fargo,1981-03-23
,0.1466666666666667,0.0,1.0,100.0,Illinois,Will,Braidwood,1984-12-21
,0.0996842105263157,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-10-30
,0.9646,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-08-23
,0.1512869565217391,0.0,1.0,100.0,Ohio,Marion,Marion,2013-05-31
,0.0393571428571428,0.0,1.0,100.0,Ohio,Marion,Marion,2016-08-01
,0.7127272727272728,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-05-27
,0.16,0.0,1.0,100.0,California,Kern,Taft,1982-08-08
,0.25169,0.0,1.0,100.0,Utah,Weber,Ogden,1986-01-03
,0.4166666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-12-04
,0.01525,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-10-26
,0.4589285714285714,0.5714285714285714,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-06-17
,0.7033999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-09-10
,0.23,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-05-31
,0.1679464285714285,0.0476190476190476,1.0,100.0,Illinois,Cook,Chicago,1999-12-08
,0.022,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-10-07
,0.2454109195402296,0.0459770114942528,1.0,100.0,Illinois,Cook,Chicago,2000-10-21
,0.59,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-06-05
,0.2314999999999999,0.0,1.0,100.0,Utah,Utah,Provo,1983-08-15
,0.0465999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-13
,0.1,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-08-13
,0.33,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-11-21
,0.3141333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-11-05
,0.2405,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-12
,0.0198235294117647,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-07-24
,0.0225,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-07-01
,0.01771,0.0,1.0,100.0,Michigan,Wayne,Allen Park,2016-02-21
,1.4041666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-10-16
,0.076125,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-10-22
,0.1778333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-07-18
,0.1235555555555555,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-06-28
,0.0196,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-08-11
,1.2294,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-09-10
,0.4371428571428571,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-05-16
,0.1308333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-11-29
,0.2936666666666667,0.0,1.0,100.0,Georgia,Bartow,Not in a city,2013-04-27
,0.0936510822510822,0.0346320346320346,1.0,100.0,Illinois,Cook,Chicago,1998-07-28
,0.17,0.0,1.0,100.0,Colorado,Denver,Denver,1984-07-09
,0.031,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-08-13
,1.063,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-05-06
,0.16,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-05-29
,0.009,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-07-13
,0.24912,0.0,1.0,100.0,Ohio,Marion,Marion,2012-08-22
,0.013,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-07-25
,0.95,3.2857142857142856,1.0,100.0,Maine,York,Saco,1990-08-14
,0.069060606060606,0.0,1.0,100.0,Alabama,Pike,Troy,2001-03-01
,0.049875,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-09-29
,0.0534999999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-06-06
,0.0294,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-10-17
,1.619,0.0,1.0,100.0,Texas,Dallas,Dallas,1983-09-24
,0.26,0.0,1.0,100.0,Colorado,Denver,Denver,1982-09-12
,0.0249285714285714,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-10-21
,0.3900588235294118,0.0,1.0,100.0,Louisiana,Orleans,New Orleans,2006-01-15
,0.56,0.0,1.0,100.0,Maine,York,Kittery (census name for Kittery Center),1983-01-09
,0.8011333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-08-20
,0.3066666666666666,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,1982-10-21
,2.158125,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-09-26
,0.0433647058823529,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-05-22
,0.2024999999999999,0.0,1.0,100.0,Tennessee,Fayette,Not in a city,1984-09-26
,0.2891176470588235,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-11-23
,1.3694705882352942,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-07-29
,0.1469803191489362,0.0425531914893617,1.0,100.0,Illinois,Cook,Chicago,1999-05-18
,2.1066,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-02-05
,0.5353571428571429,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-12-31
,0.3453571428571428,0.5714285714285715,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-10-02
,0.1732967391304347,0.0489130434782608,1.0,100.0,Illinois,Cook,Chicago,2004-08-25
,0.0902222222222222,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-03-30
,0.1750481927710843,0.0481927710843373,1.0,100.0,Illinois,Cook,Chicago,1999-09-15
,0.0073222222222222,0.0,1.0,100.0,North Carolina,Wake,Raleigh,2014-12-16
,0.0765714285714285,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-10-13
,0.2125,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-10-17
,0.985222222222222,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2007-07-03
,1.336058823529412,0.4705882352941176,1.0,100.0,Indiana,Lake,East Chicago,1985-09-24
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-01-11
,0.907875,0.0,1.0,100.0,Texas,Dallas,Dallas,1984-03-10
,2.851588235294117,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-10-26
,0.159,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-07-04
,0.5981333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-10-18
,0.0078571428571428,0.0,1.0,100.0,Arizona,Gila,Hayden,2021-03-25
,0.175,0.0,1.0,100.0,Colorado,Denver,Denver,1984-05-10
,0.173951724137931,0.0,1.0,100.0,Alabama,Pike,Troy,2004-11-01
,0.0236,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-12-20
,5.624285714285715,0.0,1.0,100.0,Colorado,Denver,Denver,1984-06-15
,0.55879012345679,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1980-11-17
,0.0854999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-01-08
,0.1808255319148936,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-12-01
,0.079913768115942,0.0,1.0,100.0,Illinois,Cook,Chicago,2008-10-09
,0.0264,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-08-30
,0.0,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-08-29
,0.0292582790697674,0.0,1.0,100.0,Georgia,Bibb,Macon,2018-08-06
,0.0130526315789473,0.0,1.0,100.0,Ohio,Marion,Marion,2014-11-16
,0.6098888888888888,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-05-11
,0.0728571428571428,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-02-13
,0.0689012121212121,0.0545454545454545,1.0,100.0,Illinois,Cook,Chicago,2003-09-12
,0.1140555555555555,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2013-09-04
,0.2901344827586207,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-10-08
,0.4549999999999999,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-09-20
,0.0144288590604026,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-03-05
,0.5467500000000001,0.0,1.0,100.0,California,Butte,Not in a city,2002-04-27
,0.5797142857142856,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-11-18
,0.2106063569682151,0.0195599022004889,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1988-02-09
,0.1991904761904762,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2008-02-15
,0.02157,0.0,1.0,100.0,Georgia,Hall,Gainesville,2006-05-15
,0.339,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-08-11
,1.1586,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-08-15
,0.124,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-08-09
,0.014,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-01-21
,0.0413055555555555,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-17
,0.849,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-12-13
,0.275,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-05-11
,0.2950857142857143,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2002-12-17
,0.0264510344827586,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-12-11
,0.3326666666666666,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-11-07
,0.8008333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,1996-04-04
,0.017219397993311,0.1137123745819398,1.0,100.0,Idaho,Ada,Not in a city,2014-09-08
,0.0262,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-10-15
,0.4008333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-10-18
,0.3849999999999999,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-04-29
,0.068358583106267,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-04-12
,0.0276,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-12-21
,0.1734615384615384,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-03-30
,0.3766666666666666,0.0,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,1982-10-27
,0.0776607999999999,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-08-19
,0.417,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-07-15
,0.1725,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-02-04
,0.078,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-10-19
,0.4469999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-10-23
,0.7976153846153846,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-04-05
,0.2565482758620689,0.0,1.0,100.0,Ohio,Logan,Bellefontaine,2006-08-01
,0.59485,0.0,1.0,100.0,Georgia,Hall,Gainesville,2003-02-21
,0.0800098159509202,0.4417177914110429,1.0,100.0,Georgia,Bibb,Macon,1990-04-01
,0.0201972972972972,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-09-25
,0.22,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-06-17
,0.2375783933518006,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1989-11-12
,0.3072537267080744,0.0248447204968943,1.0,100.0,Illinois,Cook,Chicago,1996-09-06
,0.1827499999999999,0.0,1.0,100.0,California,Napa,Napa,1980-04-20
,0.041,4.6,1.0,100.0,Texas,Dallas,Dallas,1986-10-04
,0.013,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-03-18
,0.1303333333333333,0.0,1.0,100.0,California,Kern,China Lake (Naval Weapons Center),1986-12-23
,1.1449999999999998,0.0,1.0,100.0,Maine,York,Biddeford (RR name Biddeford-Saco),1990-02-03
,0.0198966981132075,0.0,1.0,100.0,Georgia,Bibb,Macon,2018-07-25
,0.0770909090909091,4.181818181818182,1.0,100.0,Nebraska,Dodge,Fremont,1991-08-27
,0.8642857142857142,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-08-06
,0.05,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-01-30
,1.8501666666666663,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-08-25
,0.9933999999999998,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-10-28
,0.2388124999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-01-16
,0.0278135338345864,0.0,1.0,100.0,Idaho,Ada,Not in a city,2014-03-06
,0.057235294117647,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-07-29
,0.0498333333333333,0.0,1.0,100.0,Indiana,Lake,Hammond,2014-05-30
,0.1408625,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-08-20
,0.2989999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-10-03
,0.3249999999999999,0.0,1.0,100.0,Colorado,Denver,Denver,1982-08-31
,0.0964,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-09-15
,0.2888621705426356,0.0124031007751937,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1985-05-25
,0.0518325,0.05625,1.0,100.0,Georgia,Bibb,Macon,2007-12-14
,1.2117142857142855,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-08-11
,0.0928655367231638,0.0508474576271186,1.0,100.0,Illinois,Cook,Chicago,2006-09-08
,0.2163333333333333,0.0,1.0,100.0,Montana,Missoula,Not in a city,1980-04-05
,0.18875,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-06-22
,0.0615863636363636,0.0,1.0,100.0,Colorado,Adams,Commerce City,2005-11-09
,0.1509045454545454,0.0238095238095237,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1987-03-22
,0.2843333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-12-05
,0.9217777777777778,0.0,1.0,100.0,Indiana,Lake,Hammond,1987-10-15
,1.138,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-02-04
,0.3910424164524423,0.0,1.0,100.0,Illinois,Cook,Chicago,1980-08-07
,0.1118176470588235,0.0470588235294117,1.0,100.0,Illinois,Cook,Chicago,2000-09-15
,0.2385,0.0,1.0,100.0,California,Kern,McKittrick,1980-02-29
,0.0220086206896551,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-07-26
,0.7028275862068966,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-01-18
,0.0225721518987341,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-12-05
,0.10385,0.0,1.0,100.0,California,Imperial,Calexico,2013-04-18
,0.0265,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-07-23
,4.3752,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-09-19
,0.2014578947368421,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-08-30
,0.13854,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-06-16
,0.3713636363636364,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-02-04
,0.2503333333333333,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-04-06
,0.8403333333333334,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-11-30
,0.0530829268292682,0.0439024390243902,1.0,100.0,Georgia,Bibb,Macon,2009-09-10
,0.30925,5.75,1.0,100.0,Missouri,Iron,Not in a city,1991-05-11
,0.1124010695187165,0.0481283422459893,1.0,100.0,Illinois,Cook,Northbrook,2004-03-22
,0.0933333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-01-20
,0.1480341666666667,0.0,1.0,100.0,Nebraska,Cass,Not in a city,1994-12-10
,0.33,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-03-23
,0.0262,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-12-20
,0.1099999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-12-17
,0.9285,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-02-23
,0.083375,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-12-18
,0.4428571428571429,0.0,1.0,100.0,California,Kern,Oildale,1981-02-02
,0.5226153846153846,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-06-16
,0.0192080508474576,0.0508474576271186,1.0,100.0,Georgia,Bibb,Macon,2017-05-19
,0.08875,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-06-03
,0.6847692307692307,0.6153846153846153,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-07-29
,0.3315555555555556,0.0,1.0,100.0,Indiana,Allen,Not in a city,1994-05-09
,0.0585,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-01-05
,1.1029285714285713,0.0,1.0,100.0,Missouri,Iron,Not in a city,1997-09-28
,0.3244583333333333,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2009-03-17
,0.3755555555555555,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-01-09
,0.0559999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-11-12
,2.261375,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-06-06
,0.2940358695652174,0.0434782608695652,1.0,100.0,Illinois,Cook,Chicago,2001-07-06
,0.2537272727272727,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-12-08
,0.2999999999999999,0.0,1.0,100.0,California,Kern,Oildale,1980-11-26
,0.16,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-12-16
,0.39,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-03-29
,0.6963888888888887,0.4444444444444444,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-06-27
,0.2381398510242086,0.0148975791433892,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-09-15
,0.2,0.0,1.0,100.0,Connecticut,Fairfield,Bridgeport,1981-09-06
,0.2,0.0,1.0,100.0,California,San Diego,San Diego,1983-07-13
,0.0445,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-05-16
,1.1401176470588237,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-09-13
,0.24,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-03-07
,0.1675,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-09-29
,0.0445,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-06-01
,0.0209999999999999,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-01-11
,0.266,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-10-12
,0.106,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-05-29
,0.4786666666666666,2.555555555555556,1.0,100.0,Tennessee,Roane,Rockwood,1994-05-19
,0.7512,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-08-21
,0.0588888888888888,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-09-04
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-10-17
,0.1823043478260869,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2008-09-24
,0.0185,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-12-03
,0.3365,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-09-17
