air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
22.954887218045112,8.409641532756483,16.601977750309015,12.4363411619283,99.0927070457354,Oregon,Baker,Baker City,2015-10-02
37.70415647921759,15.04768292682928,18.581707317073175,12.475609756097557,99.78536585365856,Oregon,Baker,Baker City,2015-01-31
36.06375838926176,16.044908180300503,17.370617696160267,12.392320534223703,99.3205342237062,Alabama,Jefferson,Not in a city,2018-11-09
28.23943661971833,14.735253054101223,18.275741710296675,12.387434554973812,99.1239092495638,Puerto Rico,Catano,Catano,2019-12-31
45.04494382022471,18.90000000000001,17.347058823529398,11.911764705882357,99.80588235294118,California,Tulare,Visalia,2003-01-11
34.0527156549521,13.766698382492866,14.19029495718364,10.173168411037109,99.47573739295908,Alaska,Fairbanks North Star ,College,2009-12-18
44.80474934036938,17.718595578673582,17.202860858257473,12.323797139141735,98.59557867360208,Indiana,Floyd,New Albany,2007-12-19
14.888888888888888,3.6507936507936503,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-02-24
24.85048543689319,9.433482642777156,15.41545352743562,10.569988801791718,99.3124300111982,Alabama,Etowah,Gadsden,2016-04-15
38.520628683693545,15.625264394829582,13.75675675675676,10.20211515863691,99.82961222091654,Alabama,Etowah,Gadsden,2017-12-03
28.74067164179106,11.830519480519492,13.799783549783546,10.634199134199132,99.90259740259744,Alabama,Etowah,Gadsden,2016-02-21
38.9020979020979,15.519761499148215,16.809199318568997,12.325383304940374,98.06643952299837,Alabama,Jefferson,Not in a city,2006-11-20
39.06425702811243,15.640239043824703,17.543824701195227,12.478087649402386,99.53187250996012,Alabama,Jefferson,Not in a city,2005-11-11
29.90265486725664,11.367286652078768,18.06783369803061,12.5262582056893,99.5897155361052,Oregon,Baker,Baker City,2012-10-07
30.29629629629629,11.637954545454535,14.697727272727278,10.25340909090909,98.68636363636364,Alabama,Etowah,Gadsden,2016-07-11
38.65536723163845,13.274565416285457,12.287282708142737,8.913083257090566,99.21957913998176,Kansas,Wyandotte,Kansas City,2007-07-23
32.66666666666668,12.069795427196132,17.447653429602873,12.354993983152818,98.89049338146803,Oregon,Baker,Baker City,2015-09-23
25.854347826086936,11.04618421052632,14.181578947368418,10.036842105263178,99.82763157894745,Alabama,Jefferson,Not in a city,2018-12-22
41.20070422535216,16.55422177009152,14.736520854526946,10.48118006103764,99.05493387589011,Oregon,Baker,Baker City,2015-08-28
18.17748917748919,6.89843137254901,13.60130718954248,9.874509803921567,99.02745098039216,Puerto Rico,Mayagnez,Mayaguez,2019-09-24
18.478260869565208,8.030434782608694,16.35326086956522,12.375000000000002,99.4782608695652,California,Placer,Colfax,2022-03-12
32.13690476190475,11.711854103343468,17.136778115501528,12.200607902735564,99.7781155015197,Idaho,Ada,Boise (corporate name Boise City),2004-05-22
44.84210526315791,17.740734265734254,17.646853146853143,12.435314685314673,99.56818181818178,Alabama,Jefferson,Not in a city,2006-03-11
21.961711711711708,8.928729281767964,14.041436464088392,9.773480662983427,99.49861878453044,Alabama,Jefferson,Not in a city,2021-04-16
37.82640586797066,14.540556900726363,17.917675544794214,12.37530266343826,99.02663438256668,Oregon,Baker,Baker City,2014-12-11
29.5,7.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-05-28
35.69958847736625,13.183743169398907,11.209016393442628,8.666666666666655,99.74043715846994,Alabama,Jefferson,Not in a city,2005-09-04
37.22167487684731,14.137240537240537,16.44322344322346,12.328449328449327,98.89255189255194,Alabama,Jefferson,Birmingham,2008-06-03
30.955257270693533,12.343592552026289,17.8838992332968,12.469879518072275,98.88937568455644,Oregon,Baker,Baker City,2012-03-27
86.0,51.12222222222222,14.444444444444445,10.444444444444445,96.77777777777776,Florida,Escambia,Ferry Pass,1999-01-15
29.380952380952383,10.737398373983742,5.390243902439025,4.365853658536585,100.0,Alabama,Lawrence,Moulton,2000-03-25
25.362146050670624,9.774641577060915,14.097670250896044,10.140681003584232,99.87544802867394,Oregon,Baker,Baker City,2012-10-27
42.96551724137931,18.39655172413793,19.81034482758621,12.5,100.0,Washington,King,Kent,2001-01-20
38.17108433734938,12.936979785969084,17.84423305588583,12.418549346016638,99.0463733650416,Alaska,Fairbanks North Star ,College,2009-08-24
21.40987654320988,8.256670746634018,18.56793145654833,12.391676866585073,99.140758873929,Oregon,Baker,Baker City,2014-10-04
36.02013422818793,13.049071038251356,17.3606557377049,12.491803278688526,98.8754098360655,Oregon,Baker,Baker City,2012-05-17
27.666666666666668,6.666666666666667,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-04-14
28.24285714285714,8.387344913151365,4.535980148883374,3.970223325062036,99.77419354838712,Alabama,Lawrence,Moulton,2002-05-20
31.06963249516442,11.042255266418842,12.078066914498146,9.171003717472129,99.61090458488228,Alabama,Jefferson,Not in a city,2006-05-20
42.38989169675089,16.675661375661377,17.373897707231055,12.365079365079358,98.34920634920636,Alabama,Jefferson,Not in a city,2006-07-17
54.12530712530716,21.247980416156683,17.12729498164014,12.460220318237456,99.66217870257034,Alabama,Jefferson,Birmingham,2008-07-19
45.6764705882353,19.01764705882354,17.01470588235295,12.338235294117649,99.3529411764706,Louisiana,East Baton Rouge,Not in a city,2001-06-14
24.64285714285715,10.208174386920994,14.746594005449596,10.23297002724795,99.31062670299728,Alabama,Jefferson,Not in a city,2018-11-07
27.680161943319835,10.851695906432752,14.922807017543848,10.46198830409356,98.96725146198828,Alabama,Etowah,Gadsden,2017-04-10
34.78296703296703,12.738114754098357,18.031420765027327,12.41530054644808,99.39754098360656,Kansas,Wyandotte,Kansas City,2007-04-13
27.86925795053003,11.996858638743456,18.24083769633507,12.43280977312391,99.14485165794068,Alabama,Jefferson,Not in a city,2020-09-29
35.16803278688522,13.265644171779138,16.770961145194278,12.290388548057258,99.0490797546013,Alabama,Jefferson,Not in a city,2005-06-16
46.37340876944838,16.871309192200584,12.090064995357476,8.817084493964716,99.65273909006504,Indiana,Floyd,New Albany,2007-09-03
21.14035087719298,5.194736842105264,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1993-12-18
26.286842105263148,9.661992136304075,18.207077326343377,12.454783748361727,99.62647444298815,Alabama,Etowah,Gadsden,2016-04-10
18.83062645011601,7.62710674157304,12.859550561797766,9.882022471910114,99.19662921348318,Alabama,Jefferson,Not in a city,2020-03-13
35.3985765124555,13.728446771378708,16.99999999999999,12.356020942408383,98.49389179755669,Alabama,Jefferson,Not in a city,2006-05-24
35.62087912087909,14.144032921810696,17.827160493827144,12.445816186556929,99.71193415637856,Kansas,Wyandotte,Kansas City,2007-05-19
20.803278688524586,6.5369230769230775,2.2461538461538475,2.415384615384617,100.0,Florida,Escambia,Ferry Pass,1999-03-10
35.46280991735536,14.13448979591836,18.865306122448988,12.412244897959171,99.05918367346943,Alabama,Jefferson,Not in a city,2005-09-30
48.49206349206349,19.53492063492064,17.174603174603167,12.214285714285715,98.83333333333334,Washington,Walla Walla,Walla Walla,2002-11-06
32.04318181818184,11.708548931383572,18.20922384701913,12.532058492688394,99.65129358830158,Georgia,Dougherty,Albany,2011-09-17
20.395089285714292,7.729001367989072,14.019151846785222,9.76196990424076,99.4145006839946,Puerto Rico,Catano,Catano,2019-10-18
41.392749244712974,14.518638743455512,10.32774869109948,7.877486910994764,99.26073298429328,Alabama,Jefferson,Not in a city,2006-02-22
94.33333333333334,35.64399999999999,4.760000000000001,4.68,100.0,Florida,Escambia,Ferry Pass,1999-01-12
18.653846153846157,4.702475576923077,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1992-12-02
32.55961844197138,11.347192224622033,11.796976241900634,8.196544276457885,99.26133909287265,Alabama,Jefferson,Not in a city,2006-11-13
37.99186991869918,15.362729124236264,17.873727087576377,12.417515274949086,99.76171079429734,Alabama,Jefferson,Not in a city,2005-10-15
28.91803278688525,7.803278688524588,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-06-07
18.180327868852466,4.39016393442623,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-03-09
30.4123711340206,13.713110539845756,13.47686375321337,9.470437017994854,99.20951156812332,Alabama,Jefferson,Not in a city,2006-10-23
51.3597285067873,26.62751677852351,20.105145413870275,12.484340044742725,99.42729306487698,Oregon,Baker,Baker City,2012-07-04
28.96875,8.0609375,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1997-10-08
23.804721030042924,10.068578878748369,13.647979139504576,10.00130378096481,99.89960886571043,Alabama,Jefferson,Not in a city,2018-12-16
33.957110609480786,13.175363941769312,17.88913773796191,12.50727883538636,99.65845464725648,Oregon,Baker,Baker City,2010-04-10
34.15291262135921,12.345240893066984,16.655699177438294,12.435957696827275,98.22326674500574,Kansas,Wyandotte,Kansas City,2013-06-17
67.66666666666667,20.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-01-08
40.13008130081302,16.049800796812747,17.01195219123506,12.412350597609551,98.69521912350594,Alabama,Jefferson,Not in a city,2005-07-28
31.61027190332325,10.6979683972912,8.783295711060953,6.808126410835215,99.9729119638826,Idaho,Power,Not in a city,2003-09-27
33.94736842105266,13.329191090269658,16.951934349355216,12.438452520515815,98.80304806565064,Kansas,Wyandotte,Kansas City,2013-10-23
21.42805755395684,8.25663082437276,17.673835125448043,12.451612903225795,99.62903225806454,Alabama,Jefferson,Not in a city,2020-03-14
25.300000000000004,10.409074733096077,17.514234875444842,12.467971530249107,99.69750889679716,Alabama,Jefferson,Not in a city,2020-03-08
42.39112903225806,13.873089700996676,5.6046511627907,4.96013289036545,99.63122923588048,Alabama,Lawrence,Moulton,2002-07-10
30.796901893287437,12.291137965760315,14.088620342396773,10.259818731117832,98.828801611279,Oregon,Baker,Baker City,2014-12-01
40.05084745762714,15.474147727272724,16.95170454545455,12.20170454545454,99.04261363636373,Minnesota,Wright,St. Michael,2004-10-14
43.33333333333333,18.85833333333333,17.91666666666667,12.499999999999998,100.0,Florida,Escambia,Ferry Pass,1999-05-10
44.40350877192983,17.59642857142857,16.258928571428562,11.866071428571423,98.23214285714288,Maryland,Anne Arundel,Fort Meade (U.S. Army),2002-07-24
42.5,16.076923076923077,18.07692307692308,12.69230769230769,97.15384615384616,Florida,Escambia,Ferry Pass,1999-10-31
34.83861671469743,13.484948096885809,14.534602076124555,9.97664359861594,99.11245674740482,Oregon,Baker,Baker City,2012-01-31
27.070769230769223,11.262538226299696,17.032110091743117,12.443425076452614,99.47400611620796,Alabama,Etowah,Gadsden,2018-03-04
49.51569506726459,18.85038674033148,17.60441988950278,12.456353591160244,99.1370165745857,Georgia,Dougherty,Albany,2011-12-12
17.14035087719298,4.170175438596492,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1995-02-08
25.86798679867986,9.986348684210528,17.781249999999996,12.47532894736842,99.74177631578944,Alabama,Jefferson,Not in a city,2018-10-28
36.025287356321854,14.31866515837106,17.14592760180996,12.374434389140266,98.73076923076924,Georgia,Dougherty,Albany,2011-11-03
41.62745098039217,17.553405017921186,17.200716845878137,12.400238948626058,98.39904420549576,Alaska,Fairbanks North Star ,College,2009-12-10
26.666666666666668,6.333333333333334,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-03-19
42.34843205574915,16.58454861111112,17.62847222222223,12.333333333333329,99.15798611111109,Alabama,Jefferson,Not in a city,2006-05-09
38.69007263922519,15.849579831932791,17.98319327731091,12.392557022809106,99.16086434573825,Georgia,Dougherty,Albany,2009-01-14
37.13425925925926,14.551372997711692,16.640732265446236,12.519450800915326,99.53775743707092,Georgia,Dougherty,Albany,2011-06-12
38.37539432176651,14.063618864292604,13.417709335899888,9.805582290664084,99.3464870067374,Alabama,Jefferson,Birmingham,2008-09-30
31.620947630922657,11.347484662576694,17.846625766871167,12.328834355828224,98.53619631901836,Oregon,Baker,Baker City,2014-07-29
39.70833333333333,19.42083333333333,18.16666666666666,12.5,100.0,Washington,Pierce,Tacoma,2000-12-31
30.909952606635077,11.262779740871618,16.911660777385173,12.414605418139002,99.37338044758528,Georgia,Dougherty,Albany,2009-05-11
31.116477272727263,12.826013986014,18.144055944055918,12.351048951048949,98.6545454545454,Alabama,Etowah,Gadsden,2017-01-11
29.30208333333333,11.522872340425533,16.58510638297873,12.101063829787236,99.36170212765956,Idaho,Kootenai,Coeur d'Alene,2003-04-08
42.518151815181504,16.394387755102045,8.385204081632661,6.170918367346935,99.78826530612238,Washington,Pierce,Tacoma,2003-03-01
28.060606060606062,7.167721818181818,0.0,1.0,100.0,Utah,Grand,Not in a city,1989-08-05
34.99736147757255,13.030192307692296,8.886538461538459,7.086538461538468,99.3807692307692,California,Kern,Bakersfield,2004-02-24
60.11853448275861,35.39320148331275,13.85166872682324,10.304079110012363,97.9097651421508,Alabama,Etowah,Gadsden,2017-09-07
39.32978723404259,15.190192644483364,17.09982486865147,12.294220665499124,98.57092819614716,Alabama,Jefferson,Not in a city,2006-08-10
39.56737588652483,15.059753954305789,16.637961335676618,12.43233743409489,99.3005272407733,Alabama,Jefferson,Not in a city,2006-07-09
38.24874371859294,14.28400984009839,18.172201722017185,12.301353013530129,98.18573185731852,Oregon,Baker,Baker City,2014-06-30
18.881355932203395,4.535593220338984,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-03-23
32.4719626168224,12.51657010428737,17.499420625724238,12.381228273464664,99.12630359212062,Alaska,Fairbanks North Star ,College,2009-03-12
39.820512820512825,14.98974358974359,17.435897435897434,12.410256410256416,99.64102564102564,Alabama,Jefferson,Not in a city,2001-08-18
53.71052631578947,21.43246753246753,17.038961038961038,12.389610389610391,98.93506493506494,Alabama,Jefferson,Not in a city,2001-08-16
32.94865525672375,11.43317793317795,12.383061383061374,9.216006216006216,99.3201243201243,Oregon,Baker,Baker City,2012-03-28
46.74074074074075,20.61090909090909,17.89090909090909,12.436363636363636,98.87272727272726,Louisiana,East Baton Rouge,Not in a city,2001-02-07
43.840909090909086,19.91875,11.3125,7.796875000000001,98.375,California,Sacramento,Arden-Arcade,2000-05-15
33.51265822784811,11.973157894736849,5.884210526315791,4.7631578947368425,99.5368421052632,Alaska,Denali ,Not in a city,2001-03-23
32.76704545454547,11.267178770949725,17.29888268156425,12.340782122905036,98.54608938547491,Alabama,Jefferson,Not in a city,2017-05-17
30.57608695652174,12.0483870967742,18.28315412186381,12.419354838709666,99.15591397849458,Alabama,Jefferson,Not in a city,2020-11-25
31.44819819819823,12.958954393770856,16.221357063403794,12.447163515016683,99.19799777530584,Georgia,Dougherty,Albany,2011-04-16
17.982456140350884,5.044067796610169,1.288135593220339,1.7796610169491525,100.0,New Mexico,Dona Ana,Not in a city,1998-12-09
32.18410041841005,10.712758620689655,5.606896551724139,5.024137931034482,99.91724137931033,Alabama,Lawrence,Moulton,2002-09-02
28.887005649717505,11.555397727272734,17.5340909090909,12.215909090909088,99.1022727272728,Massachusetts,Worcester,Worcester,2004-10-19
19.330788804071258,7.619145802650955,14.531664212076585,10.425625920471283,98.92047128129607,Alabama,Jefferson,Not in a city,2020-04-21
33.58823529411766,10.959405940594062,4.826732673267326,4.559405940594059,99.65346534653467,Alabama,Lawrence,Moulton,2001-04-04
31.15467625899281,12.398389982110904,18.236135957066185,12.43112701252237,99.4651162790698,Alabama,Jefferson,Not in a city,2021-01-29
26.625,6.839583333333332,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-06-09
45.85714285714285,23.26428571428572,17.142857142857142,12.5,100.0,Florida,Escambia,Ferry Pass,1999-11-22
30.903930131004383,12.817456896551734,17.081896551724157,12.267241379310338,98.43103448275863,Alabama,Jefferson,Not in a city,2005-03-01
60.31249999999999,25.435294117647057,17.58823529411765,12.352941176470583,96.55882352941175,Washington,Snohomish,Marysville,2000-02-07
34.27945205479455,13.754274084124823,17.37042062415198,12.466757123473544,99.4124830393487,Kansas,Wyandotte,Kansas City,2007-03-17
31.53370786516853,11.180055401662036,17.487534626038816,12.346260387811634,98.71329639889191,Alabama,Jefferson,Not in a city,2017-07-11
35.28571428571429,14.034210526315787,18.057894736842112,12.089473684210525,99.81052631578947,Minnesota,Ramsey,St. Paul,2003-03-14
20.24137931034483,4.969323103448276,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-04-30
18.27941176470588,5.927027027027028,3.1756756756756745,2.864864864864866,100.0,Florida,Escambia,Ferry Pass,1999-12-22
41.1,19.029999999999998,9.828571428571427,7.314285714285714,98.92857142857142,California,Imperial,Calexico,2000-04-18
43.28,16.679999999999993,15.88,12.400000000000002,99.6,Washington,Thurston,Lacey,2000-10-16
40.10526315789473,15.165217391304347,7.043478260869566,5.0,100.0,Florida,Escambia,Ferry Pass,1999-08-16
30.346246973365613,11.607875894988064,17.114558472553746,12.440334128878298,99.07756563245825,Oregon,Baker,Baker City,2014-04-25
36.841191066997546,13.871568627450973,17.991421568627462,12.411764705882357,99.05637254901951,Oregon,Baker,Baker City,2014-07-17
30.86324786324788,10.878546099290784,12.892730496453892,9.662234042553184,99.9015957446808,Kansas,Wyandotte,Kansas City,2013-10-13
