air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
26.139204545454536,28.645596590909104,0.5411931818181831,1.0,100.0,California,Sacramento,Sacramento,1993-03-26
25.729463307776573,28.533406352683468,5.414019715224547,1.0,100.0,Alabama,Jefferson,Birmingham,2009-09-28
22.02240896358543,24.50140056022409,18.59943977591036,1.0,100.0,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2014-11-20
27.53974895397489,32.13389121338911,14.309623430962338,1.0,100.0,Montana,Lake,Not in a city,2002-03-08
23.828571428571436,26.96071428571429,17.307142857142857,1.0,100.0,Alabama,Madison,Huntsville,2010-01-13
23.61512027491409,25.941580756013764,15.783505154639178,1.0,100.0,Alabama,Jefferson,Birmingham,2008-08-12
26.481171548117167,28.983263598326378,14.443514644351472,1.0,100.0,Ohio,Stark,Canton,2002-09-16
24.166666666666664,27.97058823529413,19.95588235294117,1.0,100.0,Colorado,Alamosa,Alamosa,2018-07-21
21.9490616621984,23.9195710455764,12.991957104557637,1.0,100.0,California,Monterey,King City,2010-07-22
18.21717171717172,20.16161616161617,12.005050505050496,1.0,100.0,Alabama,Jefferson,Birmingham,1996-11-22
25.15714285714286,28.149999999999995,16.074999999999996,1.0,100.0,Alabama,Jefferson,Birmingham,2008-09-23
18.398876404494374,20.056179775280917,19.03932584269662,1.0,100.0,Alabama,Jefferson,Birmingham,2014-10-01
22.29050279329608,24.84078212290504,18.80446927374302,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-23
19.153638814016173,20.795148247978435,19.75741239892184,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-23
36.17370892018779,43.81455399061034,19.636150234741773,1.0,100.0,Alabama,Madison,Huntsville,2018-08-07
16.200907323395977,17.99416720674013,1.4906027219701874,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-28
37.53571428571429,43.392857142857125,11.342857142857149,1.0,100.0,Alabama,Jefferson,Birmingham,1994-08-19
22.172185430463585,25.331125827814564,10.89735099337748,1.0,100.0,Alabama,Jefferson,Birmingham,2001-02-27
28.30864197530864,30.87654320987653,3.074074074074073,1.0,100.0,Colorado,Denver,Denver,1990-05-04
33.9433962264151,37.94716981132074,16.20377358490566,1.0,100.0,Alabama,Madison,Huntsville,2007-08-15
23.117073170731725,25.37073170731705,9.424390243902437,1.0,100.0,Alabama,Jefferson,Birmingham,1995-05-07
15.517426273458444,16.825737265415544,20.0402144772118,1.0,100.0,Alabama,Jefferson,Birmingham,2015-06-07
26.137681159420293,28.623188405797105,14.974637681159424,1.0,100.0,Alabama,Jefferson,Birmingham,2005-08-10
23.13127413127414,25.55984555984556,14.03861003861003,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-14
18.31016042780748,20.080213903743317,11.647058823529418,1.0,100.0,Alabama,Madison,Huntsville,1999-01-19
13.683333333333328,14.85238095238094,20.08095238095239,1.0,100.0,Alabama,Madison,Huntsville,2020-02-11
21.69035532994925,23.710659898477157,12.081218274111675,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-16
20.047619047619044,21.98809523809524,12.500000000000002,1.0,100.0,Alabama,Jefferson,Birmingham,1998-11-06
27.44802867383514,32.16129032258063,16.05017921146954,1.0,100.0,Alabama,Madison,Huntsville,2007-10-26
14.857461024498887,16.216035634743886,14.839643652561254,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-04
25.876811594202884,28.84299516908213,19.983091787439616,1.0,100.0,Alabama,Madison,Huntsville,2020-08-14
27.050595238095248,30.30059523809525,11.273809523809527,1.0,100.0,Alabama,Madison,Huntsville,2004-05-12
11.020771513353122,11.875370919881307,17.881305637982205,1.0,100.0,Colorado,Alamosa,Alamosa,2012-12-15
22.772727272727277,24.99494949494949,13.358585858585858,1.0,100.0,Alabama,Jefferson,Birmingham,1998-05-24
28.96373056994819,31.59067357512953,12.393782383419698,1.0,100.0,Alabama,Jefferson,Birmingham,1996-06-15
22.96774193548389,25.133640552995384,8.90783410138248,1.0,100.0,Alabama,Jefferson,Birmingham,1995-03-07
21.65486725663718,24.23451327433628,10.150442477876105,1.0,100.0,Alabama,Jefferson,Birmingham,1996-11-08
16.701030927835085,18.56597938144329,4.782474226804119,1.0,100.0,Alabama,Jefferson,Birmingham,2008-01-07
30.045045045045047,33.67567567567567,1.2702702702702706,1.0,100.0,Colorado,Denver,Denver,1990-10-23
25.273049645390063,28.886524822695023,17.102836879432633,1.0,100.0,Alabama,Jefferson,Birmingham,2009-08-21
15.20141342756184,16.898704358068308,6.2532391048292135,1.0,100.0,Arizona,Gila,Miami,2011-02-02
14.135135135135126,15.395577395577394,20.15724815724817,1.0,100.0,Alabama,Madison,Huntsville,2020-04-02
22.16763005780347,24.341040462427756,13.439306358381511,1.0,100.0,Alabama,Jefferson,Birmingham,2000-04-19
24.02547770700637,26.2484076433121,9.38216560509554,1.0,100.0,Alabama,Jefferson,Birmingham,1994-11-21
16.279301745635898,17.816708229426457,8.135910224438897,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-01
22.595581988105376,24.881903143585387,0.0645709430756159,1.0,100.0,Colorado,Denver,Denver,1990-10-14
22.17676767676768,24.984848484848484,10.813131313131311,1.0,100.0,Alabama,Madison,Huntsville,1999-01-04
27.933333333333337,30.64444444444444,6.444444444444444,1.0,100.0,Alabama,Jefferson,Birmingham,1994-10-25
32.84070796460177,36.0,14.420353982300886,1.0,100.0,Alabama,Jefferson,Birmingham,2001-05-11
30.06315789473684,33.0578947368421,4.289473684210527,1.0,100.0,California,Kern,Bakersfield,1993-07-08
16.72952853598015,18.27791563275435,20.203473945409428,1.0,100.0,Colorado,Alamosa,Alamosa,2018-05-28
25.91076115485566,28.737532808398942,19.96325459317585,1.0,100.0,Alabama,Jefferson,Birmingham,2016-06-22
16.09774436090225,17.551378446115297,19.54135338345865,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-14
23.684466019417474,26.111650485436886,10.194174757281552,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-31
24.560109289617483,28.35519125683061,11.920765027322398,1.0,100.0,Alabama,Jefferson,Birmingham,2005-12-21
21.647619047619045,23.82222222222221,17.669841269841275,1.0,100.0,Colorado,Alamosa,Alamosa,2011-04-16
19.05138339920949,21.26877470355732,10.090909090909085,1.0,100.0,Alabama,Jefferson,Birmingham,1998-01-08
21.49799196787148,23.811244979919685,9.41365461847389,1.0,100.0,Alabama,Jefferson,Birmingham,1996-11-21
24.2013888888889,28.21064814814816,14.8912037037037,1.0,100.0,Alabama,Jefferson,Birmingham,2013-10-28
30.229729729729723,33.13513513513512,2.0,1.0,100.0,Colorado,Adams,Welby,1991-07-04
22.166666666666654,24.780487804878057,13.565040650406504,1.0,100.0,Montana,Lake,Not in a city,2002-02-26
22.90052356020943,25.068062827225138,12.162303664921463,1.0,100.0,Alabama,Jefferson,Birmingham,1996-06-09
26.190283400809715,29.736842105263147,4.560728744939273,1.0,100.0,Alabama,Jefferson,Bessemer,2007-11-20
14.430809399477804,16.287206266318538,12.85117493472586,1.0,100.0,Alabama,Jefferson,Birmingham,2009-10-25
18.34624697336562,20.06053268765134,19.8813559322034,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-10-04
17.893877551020417,20.171428571428564,14.991836734693882,1.0,100.0,Alabama,Jefferson,Birmingham,2003-12-10
22.3029336734694,24.4107142857143,1.5063775510204092,1.0,100.0,Alabama,Jefferson,Birmingham,1996-04-09
13.345505617977537,14.533707865168545,18.800561797752795,1.0,100.0,Alabama,Jefferson,Birmingham,2014-02-02
77.76470588235294,81.66274509803921,13.627450980392156,1.0,100.0,Alabama,Jefferson,Birmingham,2003-02-04
15.411684782608686,16.87092391304349,11.249999999999996,1.0,100.0,Michigan,Kent,Grand Rapids,2019-04-27
24.99170124481328,27.481327800829867,14.03734439834025,1.0,100.0,Ohio,Stark,Canton,2002-06-03
14.181081081081086,15.356756756756758,12.867567567567564,1.0,100.0,Alabama,Jefferson,Birmingham,2009-12-24
18.37362637362637,20.98393913778532,1.7692307692307687,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-11-26
14.602702702702707,15.964864864864875,11.854054054054057,1.0,100.0,Alabama,Madison,Huntsville,2007-02-14
26.906593406593394,29.42857142857143,10.824175824175828,1.0,100.0,Alabama,Madison,Huntsville,1999-09-17
27.173117522871205,30.68543279380721,1.8339197748064788,1.0,100.0,Alabama,Jefferson,Birmingham,1998-04-23
32.878378378378386,36.581081081081095,14.265765765765767,1.0,100.0,Alabama,Jefferson,Birmingham,2001-08-09
21.89757412398922,24.43126684636118,19.633423180592988,1.0,100.0,Alabama,Jefferson,Birmingham,2015-12-07
14.026315789473689,15.331578947368422,19.61052631578948,1.0,100.0,Arizona,Apache,McNary,2022-01-08
23.67329545454546,26.87499999999998,18.752840909090903,1.0,100.0,Alabama,Jefferson,Birmingham,2013-05-05
20.44569288389514,22.67041198501872,14.558052434456924,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-05-29
21.749216300940454,24.41065830721002,10.677115987460825,1.0,100.0,Colorado,Larimer,Fort Collins,2002-02-04
21.762616822429905,23.86728971962621,3.497196261682245,1.0,100.0,Alabama,Escambia,Brewton,2004-08-25
26.386503067484657,28.748466257668703,5.092024539877301,1.0,100.0,California,Kern,Bakersfield,1993-07-27
17.585714285714268,19.48571428571429,14.785714285714292,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-12-19
28.27314814814816,31.99537037037037,12.990740740740746,1.0,100.0,Alabama,Jefferson,Birmingham,1997-11-19
14.61517615176151,15.986449864498656,19.821138211382117,1.0,100.0,Alabama,Jefferson,Birmingham,2015-05-31
27.802564102564105,31.465811965811948,2.4205128205128235,1.0,100.0,Alabama,Jefferson,Birmingham,2000-11-02
30.73059360730593,33.96347031963471,9.420091324200914,1.0,100.0,Alabama,Jefferson,Birmingham,1998-08-06
28.92673992673994,32.14285714285714,11.26373626373626,1.0,100.0,Alabama,Jefferson,Birmingham,2001-07-03
12.967901234567908,14.227160493827164,20.029629629629618,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-12-04
15.218562874251482,16.562874251496982,12.797904191616762,1.0,100.0,California,San Diego,Chula Vista,2021-03-11
19.653763440860207,21.666666666666654,17.163440860215054,1.0,100.0,Virginia,Alexandria City,Alexandria,2018-06-16
18.973493975903622,21.14939759036145,8.166265060240956,1.0,100.0,Alabama,Jefferson,Birmingham,2014-03-18
19.08967391304345,20.78260869565217,19.8125,1.0,100.0,Alabama,Jefferson,Birmingham,2015-06-28
15.33016627078384,16.752969121140126,20.10451306413303,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-01-17
24.752688172043005,27.317204301075257,13.15053763440861,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-23
22.063725490196084,24.22058823529414,11.44117647058824,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-02
36.49458483754513,40.72563176895308,15.750902527075812,1.0,100.0,Alabama,Madison,Huntsville,2007-05-01
23.11764705882353,25.19004524886877,13.289592760180998,1.0,100.0,Alabama,Jefferson,Birmingham,2001-01-18
30.62135922330097,34.106796116504825,11.09223300970873,1.0,100.0,Alabama,Jefferson,Birmingham,1996-10-07
12.991434689507498,14.152034261241974,18.010706638115632,1.0,100.0,Virginia,Alexandria City,Alexandria,2018-12-31
17.90490797546011,19.656441717791395,10.582822085889568,1.0,100.0,Alabama,Jefferson,Birmingham,2003-01-12
24.333333333333343,26.930555555555557,1.5138888888888888,1.0,100.0,Colorado,Adams,Welby,1991-04-13
25.35789473684211,29.41754385964913,15.171929824561404,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-06-24
21.47641509433962,23.51415094339623,11.858490566037736,1.0,100.0,Alabama,Jefferson,Birmingham,1997-01-29
22.72959183673469,25.096938775510207,11.18877551020408,1.0,100.0,Alabama,Jefferson,Birmingham,1996-10-23
20.402493321460422,22.273374888691,0.1647373107747105,1.0,100.0,Colorado,Denver,Denver,1990-04-17
18.030769230769227,19.676923076923064,13.133333333333338,1.0,100.0,Alabama,Jefferson,Birmingham,1997-04-27
14.3578431372549,15.578431372549003,19.82598039215687,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-12-12
18.43342776203966,20.286118980169988,18.679886685552407,1.0,100.0,Alabama,Jefferson,Birmingham,2014-01-13
21.73913043478261,24.130434782608692,15.007905138339918,1.0,100.0,Alabama,Madison,Huntsville,2004-01-08
21.883116883116887,23.79220779220778,1.1168831168831173,1.0,100.0,Colorado,Denver,Denver,1991-02-16
22.460750853242335,25.027303754266207,16.382252559726975,1.0,100.0,Alabama,Jefferson,Birmingham,2008-03-21
15.497607655502398,16.8373205741627,20.08373205741628,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-10-23
17.13231552162852,18.720101781170484,19.470737913486005,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-26
26.37016574585636,29.51381215469612,10.928176795580113,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-10-23
23.292418772563163,25.487364620938624,15.169675090252714,1.0,100.0,Alabama,Jefferson,Birmingham,2005-08-16
24.55156950672645,27.206278026905824,12.686098654708523,1.0,100.0,Alabama,Jefferson,Birmingham,2000-11-28
33.15243902439025,37.53658536585367,18.09146341463415,1.0,100.0,Colorado,Alamosa,Alamosa,2012-04-14
21.04741379310344,23.101293103448263,18.27586206896548,1.0,100.0,California,San Diego,El Cajon,2021-05-13
21.505399568034555,23.79913606911449,15.93088552915767,1.0,100.0,Alabama,Jefferson,Birmingham,2015-03-16
23.046468401487004,25.447026022304826,3.328066914498144,1.0,100.0,Alabama,Jefferson,Birmingham,2003-06-20
25.207253886010363,27.538860103626952,14.430051813471508,1.0,100.0,Alabama,Jefferson,Birmingham,2000-09-07
19.584229390681024,22.365591397849464,15.390681003584232,1.0,100.0,Alabama,Jefferson,Birmingham,2005-11-17
12.241153342070776,13.305373525557007,9.998689384010495,1.0,100.0,Alabama,Jefferson,Birmingham,2017-03-02
28.819477434679325,32.2684085510689,20.19714964370547,1.0,100.0,Alabama,Madison,Huntsville,2021-04-05
20.35795454545456,22.95170454545455,18.732954545454547,1.0,100.0,Alabama,Jefferson,Birmingham,2014-01-03
28.734126984126977,32.58333333333333,7.365079365079362,1.0,100.0,Alabama,Jefferson,Birmingham,1995-02-06
31.739463601532577,35.77011494252872,13.931034482758614,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-08
23.308943089430887,25.566395663956644,18.49322493224932,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-24
17.66636851520575,19.422182468694107,3.065295169946332,1.0,100.0,Missouri,Jackson,Kansas City,2002-11-16
23.526645768025077,25.971786833855823,18.435736677115987,1.0,100.0,Alabama,Madison,Huntsville,2012-08-23
21.94697903822441,23.87792848335386,9.104808877928477,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-29
20.58424507658643,22.540481400437663,14.932166301969373,1.0,100.0,Alabama,Jefferson,Birmingham,2014-09-17
27.431818181818187,30.55681818181819,1.431818181818182,1.0,100.0,Colorado,Denver,Denver,1990-01-30
23.115384615384613,25.38782051282052,11.08653846153846,1.0,100.0,Alabama,Jefferson,Birmingham,2001-11-18
19.594202898550733,21.836956521739136,15.30797101449275,1.0,100.0,Alabama,Madison,Huntsville,2007-01-16
19.55555555555556,22.898692810457515,17.73856209150327,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2011-02-19
29.79269261318508,32.63780778395552,0.1548848292295468,1.0,100.0,Colorado,Adams,Welby,1991-07-23
20.459821428571445,23.147321428571423,14.69196428571428,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-13
19.569444444444446,21.378472222222214,16.826388888888886,1.0,100.0,Alabama,Jefferson,Birmingham,2009-12-11
19.62280701754386,21.192982456140346,7.736842105263155,1.0,100.0,California,Kern,Bakersfield,1993-05-30
22.850187265917626,25.209737827715347,14.962546816479405,1.0,100.0,Alabama,Madison,Huntsville,2004-10-05
31.864406779661028,36.04237288135597,4.52542372881356,1.0,100.0,California,Butte,Not in a city,1993-12-29
8.903719912472647,9.623632385120349,16.205689277899353,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-10
23.513513513513512,25.745945945945948,9.286486486486488,1.0,100.0,Alabama,Jefferson,Birmingham,1995-01-10
27.152742616033773,31.52827004219407,0.1451476793248945,1.0,100.0,Colorado,Denver,Denver,1990-11-13
28.506329113924053,31.462025316455694,0.7468354430379747,1.0,100.0,Colorado,Denver,Denver,1990-04-19
21.988919667590025,24.216066481994453,18.77562326869805,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-11
19.427701674276975,21.383561643835627,12.602739726027398,1.0,100.0,California,San Diego,Chula Vista,2021-11-06
26.25104602510458,29.20083682008368,10.941422594142262,1.0,100.0,Alabama,Jefferson,Birmingham,1997-05-12
20.65266106442577,22.655462184873944,18.59943977591036,1.0,100.0,Alabama,Jefferson,Birmingham,2014-05-15
13.9012048192771,15.110843373493989,19.879518072289155,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-11-22
24.13803680981596,26.57668711656444,13.111963190184053,1.0,100.0,California,San Diego,Chula Vista,2021-09-13
16.320734341252688,17.91036717062636,5.33369330453565,1.0,100.0,Alabama,Jefferson,Birmingham,2009-01-07
19.7795918367347,22.20816326530612,9.481632653061215,1.0,100.0,Alabama,Jefferson,Birmingham,1996-12-15
27.9404761904762,31.66071428571426,12.333333333333332,1.0,100.0,Alabama,Madison,Huntsville,1999-11-03
53.4273858921162,57.099585062240656,14.000000000000009,1.0,100.0,Alabama,Jefferson,Birmingham,2001-12-14
28.662790697674403,31.51162790697676,11.994186046511633,1.0,100.0,Alabama,Madison,Huntsville,1999-07-06
13.51041666666666,14.81249999999999,19.50781249999999,1.0,100.0,Alabama,Jefferson,Birmingham,2016-11-21
20.042394014962603,21.76059850374064,20.0573566084788,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-05-31
23.82312065698041,26.430827542640603,1.680353758686043,1.0,100.0,Alabama,Jefferson,Birmingham,1997-05-16
13.157766990291252,14.293689320388353,19.912621359223312,1.0,100.0,Alabama,Madison,Huntsville,2018-12-05
25.489795918367346,30.171428571428567,14.269387755102027,1.0,100.0,Montana,Lake,Not in a city,2002-12-15
24.42035398230088,26.721238938053087,11.159292035398227,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-21
23.618927973199312,26.23031825795645,2.278894472361813,1.0,100.0,Alabama,Jefferson,Birmingham,2000-09-15
20.199115044247808,21.98340707964602,5.366150442477878,1.0,100.0,Arizona,Gila,Miami,2010-02-01
21.265306122448973,23.23129251700681,4.25170068027211,1.0,100.0,Colorado,Boulder,Longmont,1992-08-31
25.70142180094787,28.227488151658772,12.028436018957343,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-19
9.059740259740268,9.755844155844157,19.75584415584416,1.0,100.0,Alabama,Jefferson,Birmingham,2017-01-20
19.16780821917809,20.924657534246563,16.910958904109574,1.0,100.0,Alabama,Jefferson,Birmingham,2009-11-16
28.29752066115701,31.533057851239693,14.83471074380166,1.0,100.0,Alabama,Jefferson,Birmingham,2003-07-31
15.157107231920207,16.468827930174548,19.90274314214465,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-19
18.37499999999999,20.38020833333332,12.348958333333329,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-28
29.777372262773717,34.310218978102206,15.503649635036494,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-05-18
30.695652173913043,33.69565217391305,4.159420289855069,1.0,100.0,California,Colusa,Colusa,1993-10-06
22.45348837209302,24.447674418604645,12.488372093023257,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-05
24.98967551622418,27.747787610619472,1.787610619469027,1.0,100.0,Alabama,Jefferson,Birmingham,1998-06-28
30.378947368421056,33.65789473684209,10.77894736842106,1.0,100.0,Alabama,Madison,Huntsville,1999-08-24
