air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
67.14267415646259,76.2074829931972,13.77721088435374,23.80782312925168,99.20748299319725,North Dakota,Williams,Not in a city,2002-06-03
33.75659378821879,43.314586255259485,11.952314165497896,23.896213183730683,99.57223001402528,Arizona,Maricopa,Scottsdale,2009-12-24
48.38944697089395,58.203742203742166,12.885654885654889,23.854469854469865,99.39708939708936,Indiana,DeKalb,Not in a city,1999-11-26
30.222598942511333,37.42556732223901,12.564296520423593,23.878971255673203,99.49773071104389,North Dakota,Williams,Not in a city,2007-02-14
65.25034276045626,75.97718631178695,13.015209125475293,23.74144486692016,98.92775665399232,Indiana,DeKalb,Not in a city,1999-09-17
58.02547922535207,67.58752515090532,12.167002012072434,23.7826961770624,99.102615694165,Alaska,Denali ,Not in a city,1998-04-23
76.93369354999999,86.89137931034482,13.175862068965522,23.82068965517242,99.26034482758618,North Dakota,Williams,Not in a city,2001-08-09
44.88275338249996,55.03862499999998,13.591250000000002,23.88375,99.52125000000004,Hawaii,Honolulu,Not in a city,2015-12-07
39.84020736000004,49.488235294117615,14.195294117647068,23.89411764705883,99.56000000000007,California,Riverside,Indio,2022-01-08
57.15481245476772,66.54696821515897,13.910757946210277,23.848410757946205,99.37163814180936,Arizona,Maricopa,Phoenix,2013-05-05
64.2010031019417,72.6051779935275,13.645631067961167,23.964401294498398,99.85275080906136,Indiana,Whitley,Not in a city,2004-05-29
37.91968044642855,46.64642857142854,10.116071428571434,23.755357142857125,98.98749999999995,North Dakota,Williams,Not in a city,2002-02-04
71.59942614402617,80.93944353518823,13.412438625204592,23.842880523731605,99.34697217675952,California,Marin,Not in a city,2004-08-25
72.82234736498509,81.47774480712162,13.925816023738864,23.66468842729972,98.620178041543,Alaska,Denali ,Not in a city,1993-07-27
37.875265947635135,49.33614864864871,11.027027027027003,23.99324324324325,99.97297297297298,California,Marin,Not in a city,2004-12-19
44.26449425813453,52.61822125813449,12.442516268980478,23.57917570498916,98.24945770065072,Alaska,Denali ,Not in a city,1997-11-19
65.98958207233494,76.16852791878185,12.718274111675116,23.941624365482248,99.75888324873094,Hawaii,Honolulu,Not in a city,2015-05-31
54.08143341263943,63.187732342007465,12.572490706319702,23.804832713754664,99.19888475836429,Indiana,DeKalb,Not in a city,2000-11-02
75.33638038297873,85.21470019342348,13.591876208897489,23.802707930367514,99.18762088974846,Alaska,Denali ,Not in a city,1998-08-06
74.93273929259904,85.45266781411364,13.521514629948358,23.77969018932874,99.09122203098104,North Dakota,Williams,Not in a city,2001-07-03
42.658214398734174,50.20126582278482,12.467088607594942,23.855696202531657,99.40379746835455,Hawaii,Honolulu,Not in a city,2019-12-04
47.71856153720047,57.03215636822191,12.356872635561158,23.93820933165193,99.7452711223202,Hawaii,Honolulu,Not in a city,2021-03-11
71.39399179107977,80.85903755868534,13.394366197183109,23.961267605633815,99.84037558685458,Hawaii,Honolulu,Not in a city,2018-06-16
43.97640273349946,53.88869240348688,14.143212951432128,23.833125778331272,99.31506849315078,Arizona,Maricopa,Phoenix,2014-03-18
74.23595716284984,84.13676844783726,13.323155216284976,23.94529262086512,99.77353689567424,Hawaii,Honolulu,Not in a city,2015-06-28
42.72247694763725,52.38697318007667,13.02937420178798,23.984674329501917,99.93614303959136,Hawaii,Honolulu,Not in a city,2021-01-17
61.4662266855895,70.90611353711783,12.777292576419216,23.81877729257643,99.25109170305674,Alaska,Denali ,Not in a city,1996-09-23
40.43667448178136,49.89068825910921,12.9493927125506,23.872469635627557,99.47165991902828,Indiana,DeKalb,Not in a city,2000-02-02
63.03612614223511,73.333236574746,13.037735849056606,23.834542815674887,99.3164005805515,North Dakota,Williams,Not in a city,2007-05-01
34.21448453141833,41.26570915619391,12.09694793536804,23.85278276481145,99.39317773788152,North Dakota,Williams,Not in a city,2001-01-18
61.66284555679281,74.16481069042318,12.329621380846318,23.90200445434298,99.59688195991092,Alaska,Denali ,Not in a city,1996-10-07
34.61171972716201,42.7504263093788,11.092570036540804,23.93909866017053,99.74908647990252,Hawaii,Honolulu,Not in a city,2018-12-31
36.767211470175454,44.49122807017547,11.81578947368421,23.90175438596492,99.59122807017545,North Dakota,Williams,Not in a city,2003-01-12
48.44346449999998,55.233606557377065,12.532786885245905,23.79918032786885,99.17622950819668,Arkansas,Mississippi,Not in a city,1991-04-13
74.05633487087088,84.41981981981989,13.623123123123122,23.78528528528529,99.10810810810824,Colorado,La Plata,Not in a city,2006-06-24
34.89378567346934,43.22675736961452,13.607709750566888,23.86394557823128,99.44217687074828,Alaska,Denali ,Not in a city,1997-01-29
51.45098767123284,61.22602739726032,11.970319634703207,23.80365296803653,99.18949771689502,Alaska,Denali ,Not in a city,1996-10-23
48.55810771171169,57.63963963963965,11.076576576576572,23.810810810810803,99.22522522522524,North Dakota,Mercer,Not in a city,1990-04-17
55.50333044725737,64.98945147679316,11.949367088607598,23.87130801687763,99.46835443037972,Alaska,Denali ,Not in a city,1997-04-27
40.62793505926859,49.39634300126106,13.915510718789411,23.828499369483,99.29003783102154,Hawaii,Honolulu,Not in a city,2019-12-12
44.391354366834186,53.2154271356784,12.54396984924623,23.845477386934665,99.36180904522612,Arizona,Maricopa,Phoenix,2014-01-13
37.9672201663808,46.33104631217846,13.943396226415093,23.910806174957106,99.63121783876502,California,Marin,Not in a city,2004-01-08
35.091542417721534,44.07594936708863,13.679324894514767,23.92405063291138,99.68354430379743,North Dakota,Mercer,Not in a city,1991-02-16
47.01370524927952,57.0688760806917,12.877521613832856,23.97406340057635,99.89481268011518,Alaska,Denali ,Not in a city,2008-03-21
56.23107046306067,64.52862796833779,12.372031662269126,23.908970976253325,99.62269129287598,Hawaii,Honolulu,Not in a city,2021-10-23
63.888736942062486,73.13267670915411,14.063731170336048,23.95944380069523,99.83545770567784,Hawaii,Honolulu,Not in a city,2017-05-26
54.630927775999965,65.02400000000002,12.366000000000003,23.92199999999999,99.678,Indiana,DeKalb,Not in a city,1999-10-23
72.66534199066881,82.47589424572317,13.116640746500778,23.8538102643857,99.39657853810272,California,Marin,Not in a city,2005-08-16
45.41689108348796,53.76066790352505,11.985157699443414,23.825602968460096,99.28571428571428,Indiana,DeKalb,Not in a city,2000-11-28
54.02457838321172,62.72822384428232,13.098540145985394,23.95377128953769,99.81021897810228,Arizona,Maricopa,Phoenix,2012-04-14
62.00679798745297,73.75734002509412,14.092848180677542,23.89585947302385,99.57214554579669,Hawaii,Honolulu,Not in a city,2021-05-13
55.854878941253226,67.93120104438634,12.885117493472585,23.942558746736303,99.76370757180152,Hawaii,Honolulu,Not in a city,2015-03-16
67.42427474836597,76.13071895424851,13.285947712418295,23.883986928104576,99.51960784313728,North Dakota,Williams,Not in a city,2003-06-20
69.26460192612615,81.12252252252252,13.589189189189195,23.92252252252253,99.68288288288296,Indiana,DeKalb,Not in a city,2000-09-07
42.50244755519483,52.26006493506496,12.31331168831168,23.88798701298702,99.53733766233763,California,Marin,Not in a city,2005-11-17
41.663697732394354,52.28650234741788,12.300469483568072,23.89436619718308,99.56220657276998,Hawaii,Honolulu,Not in a city,2017-03-02
58.71017404574332,69.87801778907247,13.580686149936472,23.867852604828485,99.45235069885656,Hawaii,Honolulu,Not in a city,2021-04-05
31.19027219346736,41.9817587939699,13.319095477386927,23.917085427135703,99.65829145728634,Arizona,Maricopa,Phoenix,2014-01-03
33.24497187064674,41.64427860696525,13.34577114427861,23.83084577114432,99.3034825870647,Alaska,Denali ,Not in a city,1995-02-06
65.5512268316667,76.58333333333329,13.065000000000005,23.90666666666667,99.61333333333322,North Dakota,Williams,Not in a city,2003-10-08
72.51364127294981,82.51419828641362,13.54957160342718,23.83108935128517,99.3047735618116,Arizona,Maricopa,Phoenix,2014-06-24
45.73687430319148,54.55673758865243,11.34929078014185,23.90248226950353,99.5957446808511,North Dakota,Williams,Not in a city,2002-11-16
73.09810297080287,84.60523114355239,13.829683698296824,23.843065693430677,99.35158150851586,Arizona,Maricopa,Phoenix,2012-08-23
76.5162147449749,88.11708542713566,14.13567839195978,23.96859296482412,99.87437185929647,Hawaii,Honolulu,Not in a city,2015-07-29
68.39136024847008,79.59290085679316,13.432068543451642,23.77111383108937,99.0538555691555,Arizona,Maricopa,Phoenix,2014-09-17
35.3333991674208,45.60633484162901,12.461538461538453,23.67873303167419,98.66968325791856,North Dakota,Mercer,Not in a city,1990-01-30
52.38695305301644,62.550274223034805,12.41133455210237,23.9744058500914,99.89396709323584,North Dakota,Williams,Not in a city,2001-11-18
28.27045968445119,37.177439024390246,9.765243902439034,23.855182926829283,99.39939024390247,North Dakota,Williams,Not in a city,2007-01-16
41.83937101329788,50.31968085106385,11.000000000000009,23.950797872340413,99.7965425531914,Hawaii,Honolulu,Not in a city,2011-02-19
72.80178934191173,81.90441176470588,12.852941176470589,23.841911764705884,99.34926470588236,Arkansas,Mississippi,Not in a city,1991-07-23
49.00611348920861,58.037769784172646,12.80935251798562,23.866906474820112,99.45503597122304,North Dakota,Williams,Not in a city,2001-03-13
30.886346903631274,38.295810055865886,13.245810055865936,23.899441340782158,99.58519553072634,Arizona,Maricopa,Scottsdale,2009-12-11
63.49963940548778,74.16158536585357,13.856707317073178,23.759146341463417,99.00304878048784,Alaska,Denali ,Not in a city,1993-05-30
60.02090041611839,71.6381578947368,13.312499999999996,23.85526315789472,99.40296052631572,California,Marin,Not in a city,2004-10-05
29.165579003003,37.45045045045048,12.62462462462462,23.83783783783784,99.33333333333334,Alaska,Denali ,Not in a city,1993-12-29
32.39919436625001,40.72937499999997,11.689999999999994,23.912499999999984,99.63625000000005,Hawaii,Honolulu,Not in a city,2016-01-10
42.19359387088605,49.05822784810129,12.84810126582279,23.721518987341764,98.84810126582276,Alaska,Denali ,Not in a city,1995-01-10
47.11724100434783,57.93043478260873,13.608695652173914,23.517391304347832,98.00434782608704,North Dakota,Mercer,Not in a city,1990-11-13
54.1594153169643,62.781250000000014,14.348214285714285,23.750000000000004,98.96875000000004,North Dakota,Mercer,Not in a city,1990-04-19
74.855914010989,85.4241758241757,13.22466422466423,23.824175824175825,99.27228327228322,Arizona,Maricopa,Phoenix,2014-08-11
51.19675162198392,63.18150134048259,13.242627345844502,23.969168900804284,99.87265415549598,Hawaii,Honolulu,Not in a city,2021-11-06
61.24529896907219,71.80618556701033,12.948453608247425,23.77731958762886,99.0865979381444,Alaska,Denali ,Not in a city,1997-05-12
61.56970560912451,72.85129469790381,12.839704069050546,23.791615289765712,99.13810110974104,Arizona,Maricopa,Phoenix,2014-05-15
42.89841882480824,51.61892583120208,10.057544757033236,23.9156010230179,99.65345268542194,Hawaii,Honolulu,Not in a city,2019-11-22
72.40125813659787,82.97345360824744,13.559278350515456,23.800257731958776,99.1752577319588,Hawaii,Honolulu,Not in a city,2021-09-13
39.97228014164304,48.36827195467424,12.427762039660047,23.87393767705382,99.47733711048149,California,Marin,Not in a city,2009-01-07
40.56868919863009,48.80821917808222,11.075342465753424,23.904109589041084,99.6027397260274,Alaska,Denali ,Not in a city,1996-12-15
50.29247629375002,61.52916666666665,12.57708333333333,23.810416666666654,99.21875,Indiana,DeKalb,Not in a city,1999-11-03
43.17228939226514,50.24125230202578,10.563535911602212,23.90423572744014,99.60589318600366,North Dakota,Williams,Not in a city,2001-12-14
75.65134386424472,86.12428298279161,13.10133843212238,23.732313575525826,98.89101338432108,Indiana,DeKalb,Not in a city,1999-07-06
45.46737967119901,53.43201483312724,12.532756489493211,23.918417799752795,99.66254635352294,New Jersey,Essex,Newark,2016-11-21
67.19896086198546,77.88801452784517,13.726392251815966,23.87530266343828,99.4842615012106,Hawaii,Honolulu,Not in a city,2019-05-31
62.84782244081637,73.3816326530612,13.220408163265306,23.695918367346952,98.74489795918372,Alaska,Denali ,Not in a city,1997-05-16
34.57768560510336,41.68080194410688,12.772782503037671,23.862697448359658,99.43377885783713,Hawaii,Honolulu,Not in a city,2018-12-05
46.6125992081129,54.522045855379176,12.183421516754844,23.83068783068784,99.30158730158732,North Dakota,Williams,Not in a city,2002-12-15
63.98856178384279,74.3580786026201,13.063318777292569,23.943231441048034,99.764192139738,Alaska,Denali ,Not in a city,1996-09-21
68.60086747311827,78.71684587813614,12.965949820788532,23.822580645161285,99.26164874551968,Indiana,DeKalb,Not in a city,2000-09-15
34.51696011772859,42.3700831024931,14.041551246537413,23.914127423822748,99.64542936288092,Alaska,Denali ,Not in a city,2010-02-01
66.38327668561885,75.56187290969893,13.277591973244146,23.32775919732441,97.21404682274242,North Dakota,Mercer,Not in a city,1992-08-31
62.19141024836605,72.59041394335519,13.527233115468404,23.74074074074074,98.92810457516336,Alaska,Denali ,Not in a city,1996-09-19
42.75617025536988,48.68532219570406,13.019093078758958,23.84964200477327,99.37589498806685,New Jersey,Essex,Newark,2017-01-20
46.38822565357642,57.046844319775566,11.33941093969145,23.917251051893405,99.66058906030857,Arizona,Maricopa,Scottsdale,2009-11-16
75.212595106383,84.99181669394429,13.222585924713588,23.775777414075318,99.07201309328956,North Dakota,Williams,Not in a city,2003-07-31
42.64173356465008,52.87093712930015,11.04389086595492,23.963226571767503,99.85053380782922,California,Los Angeles,Pasadena,2017-11-19
48.79178180914518,57.397614314115295,12.077534791252493,23.807157057654056,99.20278330019887,Indiana,DeKalb,Not in a city,2000-02-28
66.9861560378215,78.41512859304092,13.163388804841146,23.93494704992436,99.73373676248104,Colorado,La Plata,Not in a city,2006-05-18
60.178972739645005,71.92603550295854,12.698224852071007,23.71005917159764,98.80177514792904,Alaska,Denali ,Not in a city,1993-10-06
72.18598843025539,81.74066797642428,13.927308447937138,23.92730844793713,99.70137524557954,Alaska,Denali ,Not in a city,1998-07-05
73.85305294552525,84.44357976653697,13.9455252918288,23.96303501945527,99.85019455252926,Alaska,Denali ,Not in a city,1998-06-28
74.50636269868176,85.13747645951037,13.3653483992467,23.741996233521647,98.93220338983043,Indiana,DeKalb,Not in a city,1999-08-24
47.54329335067112,55.362416107382536,12.44127516778524,23.937919463087237,99.74664429530196,California,Marin,Not in a city,2004-03-02
42.00871061643835,49.52054794520546,9.648401826484028,23.716894977168938,98.83561643835613,North Dakota,Mercer,Not in a city,1990-01-11
69.64674257580641,78.87258064516135,13.411290322580644,23.90161290322579,99.59354838709676,California,Marin,Not in a city,2004-06-28
63.37075571017272,72.65451055662189,13.825335892514396,23.80614203454896,99.20153550863722,Indiana,DeKalb,Not in a city,1999-05-25
59.24192569107145,69.81785714285711,13.308928571428574,23.876785714285717,99.49107142857132,Indiana,DeKalb,Not in a city,2000-10-19
53.00629426956522,61.93627329192543,12.114285714285728,23.92049689440992,99.67577639751558,Hawaii,Honolulu,Not in a city,2016-03-11
51.78700104918033,60.65117096018733,12.021077283372362,23.884074941451995,99.52224824355962,Hawaii,Honolulu,Not in a city,2017-03-30
45.36220391544714,52.847804878048805,11.892682926829265,23.695934959349582,98.73495934959362,California,Marin,Not in a city,2005-12-31
37.09540955516016,43.90747330960856,14.1423487544484,23.73665480427046,98.914590747331,North Dakota,Mercer,Not in a city,1991-12-20
39.18826546323527,48.11029411764702,10.729779411764708,23.992647058823525,99.9705882352941,North Dakota,Williams,Not in a city,2001-12-23
72.08248049190934,81.75404530744328,12.354368932038833,23.90129449838186,99.59061488673144,California,Marin,Not in a city,2004-08-19
