air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,10.073701298701296,8.994588744588762,23.348484848484865,97.37554112554118,Colorado,Archuleta,Not in a city,2018-05-28
,18.46238341968913,7.912953367875652,22.757512953367883,94.89948186528493,Arizona,La Paz,Wenden,2016-06-22
,9.564030335861329,7.868905742145187,22.97833152762733,95.84507042253522,Idaho,Ada,Not in a city,2017-05-14
,34.64527027027026,9.829391891891891,22.96959459459458,95.80574324324326,North Dakota,Mercer,Beulah,1998-07-31
,110.22350000000004,12.876666666666663,22.93500000000001,95.66666666666671,North Dakota,Mercer,Not in a city,2005-12-21
,19.292766497461955,9.012690355329957,23.2208121827411,96.83883248730965,Wyoming,Sweetwater,Not in a city,2011-04-16
,95.56401515151532,12.632575757575758,22.55113636363635,94.10037878787884,North Dakota,Mercer,Beulah,1998-01-08
,73.18043478260867,9.584980237154156,22.67391304347829,94.60079051383391,North Dakota,Mercer,Beulah,1996-11-21
,36.82213483146069,8.50786516853934,22.76741573033708,94.96853932584268,Alabama,Jefferson,Birmingham,2013-10-28
,27.106168831168823,8.639610389610397,23.43831168831168,97.73701298701305,North Dakota,Mercer,Not in a city,1991-07-04
,85.93146258503397,9.098639455782312,22.59353741496597,94.24149659863951,North Dakota,Mercer,Not in a city,2002-02-26
,21.855755395683456,9.143884892086318,23.18705035971223,96.705035971223,North Dakota,Mercer,Beulah,1996-06-09
,62.16038011695896,10.516081871345026,22.868421052631565,95.3859649122806,North Dakota,Mercer,Not in a city,2007-11-20
,25.40886627906974,12.066860465116289,23.050872093023287,96.17441860465114,North Dakota,Mercer,Not in a city,2009-10-25
,21.208342361863483,8.531960996749731,22.96641386782228,95.78223185265438,Wyoming,Sweetwater,Not in a city,2019-10-04
,93.17329931972796,11.108843537414964,22.58503401360545,94.20578231292512,North Dakota,Mercer,Not in a city,2003-12-10
,60.51972920696327,9.081237911025148,22.53771760154738,94.0154738878143,North Dakota,Mercer,Beulah,1996-04-09
,30.417582417582437,9.696703296703287,22.96703296703297,95.8252747252747,Colorado,Jackson,Not in a city,2014-02-02
,101.76245791245792,11.215488215488229,22.94949494949495,95.72053872053876,California,Fresno,Fresno,2003-02-04
,9.87016393442624,9.078688524590175,23.27103825136612,97.05573770491796,Wyoming,Sweetwater,Not in a city,2019-04-27
,56.34793261868303,9.055130168453283,22.97243491577336,95.81470137825418,North Dakota,Mercer,Not in a city,2002-06-03
,55.29062049062045,9.793650793650798,23.219336219336213,96.82251082251076,North Dakota,Mercer,Not in a city,2009-12-24
,102.79229390681006,12.07168458781362,23.39605734767025,97.5645161290322,North Dakota,Steele,Sharon,1999-11-26
,42.58435171385994,10.025335320417284,22.73472429210136,94.82712369597616,North Dakota,Mercer,Not in a city,2007-02-14
,59.55666666666664,10.68947368421053,22.96491228070174,95.78596491228063,North Dakota,Steele,Sharon,1999-09-17
,64.95503731343284,8.611940298507463,22.66604477611939,94.55783582089543,North Dakota,Mercer,Beulah,1998-04-23
,33.37311320754722,7.270440251572337,22.943396226415103,95.69654088050324,North Dakota,Mercer,Not in a city,2001-08-09
,72.95630252100847,10.747899159663866,22.89075630252103,95.47268907563014,Alaska,Fairbanks North Star ,Fairbanks,2015-12-07
,20.39102040816328,11.76938775510204,23.33673469387757,97.3020408163266,North Carolina,Northampton,Gaston,2022-01-08
,6.67648428405122,9.470314318975566,23.12689173457507,96.48777648428413,Alabama,Jefferson,Birmingham,2013-05-05
,16.449470499243578,9.579425113464447,23.28441754916793,97.10287443267788,North Dakota,Mercer,Not in a city,2004-05-29
,103.87222222222223,9.920875420875422,22.96296296296297,95.77946127946126,North Dakota,Mercer,Not in a city,2002-02-04
,31.61897590361445,7.393072289156623,22.75451807228913,94.914156626506,North Dakota,Mercer,Not in a city,2004-08-25
,33.34769647696474,9.447154471544714,22.45257452574524,93.63685636856368,North Dakota,Mercer,Beulah,1993-07-27
,81.86113902847578,11.499162479061969,23.122278056951444,96.47571189279732,North Dakota,Mercer,Not in a city,2004-12-19
,145.5089523809523,11.554285714285708,22.34857142857145,93.24952380952377,North Dakota,Mercer,Beulah,1997-11-19
,8.107356076759057,9.380597014925378,23.07995735607676,96.2867803837953,Alaska,Fairbanks North Star ,Fairbanks,2015-05-31
,110.78727598566304,11.41397849462365,22.80286738351253,95.1129032258064,North Dakota,Steele,Sharon,2000-11-02
,43.125605536332216,7.678200692041523,22.686851211072657,94.63840830449818,North Dakota,Mercer,Beulah,1998-08-06
,47.96113744075833,7.451816745655605,22.6650868878357,94.53870458135864,North Dakota,Mercer,Not in a city,2001-07-03
,39.74572972972979,10.8918918918919,22.82486486486487,95.1956756756757,Wyoming,Sweetwater,Not in a city,2019-12-04
,19.402613636363657,10.219318181818196,23.04431818181817,96.1045454545456,Iowa,Polk,Des Moines,2021-03-11
,10.79183673469388,7.859291084854991,23.369495166487635,97.4661654135339,Colorado,Archuleta,Not in a city,2018-06-16
,24.35714285714285,9.467032967032967,22.4879120879121,93.79340659340664,Colorado,Jackson,Not in a city,2014-03-18
,10.608139534883705,9.562367864693467,22.96194503171244,95.80232558139532,Alaska,Fairbanks North Star ,Fairbanks,2015-06-28
,25.50827586206894,11.481609195402289,22.960919540229888,95.8045977011496,Iowa,Polk,Des Moines,2021-01-17
,61.23673469387753,10.309833024118731,22.6103896103896,94.31725417439706,North Dakota,Mercer,Beulah,1996-09-23
,109.50729927007292,12.337591240875918,22.59671532846716,94.2992700729926,North Dakota,Steele,Sharon,2000-02-02
,27.64791366906472,7.935251798561153,22.98992805755396,95.8719424460432,North Dakota,Mercer,Not in a city,2007-05-01
,117.04793536804304,11.635547576301628,22.913824057450643,95.576301615799,North Dakota,Mercer,Not in a city,2001-01-18
,95.42671905697443,9.695481335952854,22.86640471512771,95.37721021610996,North Dakota,Mercer,Beulah,1996-10-07
,33.80774193548384,9.78064516129032,23.054838709677423,96.14086021505383,Colorado,Archuleta,Not in a city,2018-12-31
,56.47167530224522,11.595854922279791,23.07599309153712,96.27461139896366,California,Fresno,Fresno,2003-01-12
,39.96182432432432,9.86486486486488,23.39189189189191,97.54391891891896,North Dakota,Mercer,Beulah,1991-04-13
,20.92163742690062,8.807017543859644,23.30847953216373,97.19444444444444,North Dakota,Mercer,Not in a city,2006-06-24
,90.6421875,13.166015625,22.60742187500001,94.318359375,North Dakota,Mercer,Beulah,1997-01-29
,115.35125725338492,9.667311411992255,22.57640232108314,94.16827852998073,North Dakota,Mercer,Beulah,1996-10-23
,40.576793248945165,9.852320675105483,22.582278481012654,94.19409282700424,North Dakota,Mercer,Beulah,1990-04-17
,38.540726577437866,7.902485659655833,23.066921606118548,96.21032504780112,North Dakota,Mercer,Beulah,1997-04-27
,40.35615550755943,10.694384449244057,22.98488120950324,95.84665226781868,Wyoming,Sweetwater,Not in a city,2019-12-12
,52.57595628415298,11.935519125683063,22.47650273224045,93.7737704918033,Colorado,Jackson,Not in a city,2014-01-13
,102.53810344827583,12.370689655172418,23.015517241379303,95.9879310344827,North Dakota,Mercer,Not in a city,2004-01-08
,51.45347222222224,10.621527777777784,23.250000000000004,96.94097222222214,North Dakota,Mercer,Not in a city,1991-02-16
,43.65351506456239,9.291248206599716,23.34720229555238,97.3457675753228,North Dakota,Mercer,Not in a city,2008-03-21
,15.507411764705886,10.309411764705882,23.40235294117645,97.59294117647056,Iowa,Polk,Des Moines,2021-10-23
,14.800529100529106,9.570370370370377,23.148148148148135,96.51534391534388,Idaho,Ada,Not in a city,2017-05-26
,67.4605357142857,10.276785714285708,23.307142857142853,97.19642857142868,North Dakota,Mercer,Not in a city,1999-10-23
,31.86074074074076,8.765925925925927,22.70962962962965,94.7274074074074,North Dakota,Mercer,Not in a city,2005-08-16
,137.67732142857133,11.191071428571432,22.85535714285716,95.325,North Dakota,Steele,Sharon,2000-11-28
,13.559556103575831,8.451294697903824,23.303329223181247,97.16522811344004,Wyoming,Sweetwater,Not in a city,2012-04-14
,19.50570469798656,8.644295302013408,22.687919463087244,94.6129753914989,Iowa,Polk,Des Moines,2021-05-13
,41.28076109936574,8.874207188160682,22.89323467230443,95.49048625792815,Alaska,Fairbanks North Star ,Fairbanks,2015-03-16
,24.79421364985164,8.342729970326404,22.942136498516312,95.67804154302668,California,Fresno,Fresno,2003-06-20
,69.85160771704174,8.554662379421229,22.8376205787781,95.27009646302244,North Dakota,Steele,Sharon,2000-09-07
,93.56946308724832,12.07214765100671,22.793624161073826,95.06879194630862,North Dakota,Mercer,Not in a city,2005-11-17
,28.42446351931336,10.430257510729607,22.79506437768242,95.03648068669531,Idaho,Ada,Not in a city,2017-03-02
,19.762627406568495,7.685164212910531,22.98527746319365,95.855039637599,Iowa,Polk,Des Moines,2021-04-05
,53.8332596685083,11.28839779005524,23.04861878453038,96.13149171270727,Colorado,Jackson,Not in a city,2014-01-03
,75.02326043737574,11.491053677932404,22.966202783300226,95.7932405566601,North Dakota,Mercer,Beulah,1995-02-06
,66.1733333333333,9.056666666666674,22.686666666666643,94.6416666666667,North Dakota,Mercer,Not in a city,2003-10-08
,16.138338658147,7.79020234291799,22.636847710330155,94.43450479233236,Colorado,Jackson,Not in a city,2014-06-24
,82.27954939341423,12.507798960138652,23.452339688041597,97.7972270363952,North Dakota,Mercer,Not in a city,2002-11-16
,19.85106635071089,7.34123222748815,22.74170616113743,94.85189573459712,Wyoming,Sweetwater,Not in a city,2012-08-23
,21.230334728033483,7.966527196652719,22.763598326359844,94.9330543933054,Alaska,Fairbanks North Star ,Fairbanks,2015-07-29
,32.430476190476234,8.34179894179894,22.72698412698411,94.77671957671956,Arizona,La Paz,Wenden,2014-09-17
,100.88401639344262,13.2827868852459,22.39344262295082,93.40983606557376,North Dakota,Mercer,Beulah,1990-01-30
,91.27890222984554,10.528301886792452,22.97084048027443,95.84734133790738,North Dakota,Mercer,Not in a city,2001-11-18
,68.16359583952445,10.202080237741455,23.114413075780107,96.40118870728072,North Dakota,Mercer,Not in a city,2007-01-16
,17.302975420439886,9.89133247089262,23.0582147477361,96.15653298835706,Wyoming,Sweetwater,Not in a city,2011-02-19
,37.31093247588424,8.697749196141485,22.29260450160771,92.98713826366554,North Dakota,Mercer,Not in a city,1991-07-23
,82.08663101604273,10.841354723707664,22.8770053475936,95.40998217468804,North Dakota,Mercer,Not in a city,2001-03-13
,43.810901162790685,11.912790697674422,23.055232558139544,96.15406976744184,North Dakota,Mercer,Not in a city,2009-12-11
,29.444207317073147,9.551829268292684,23.411585365853668,97.63414634146342,North Dakota,Mercer,Beulah,1993-05-30
,62.50294599018002,10.939443535188213,22.757774140752847,94.92471358428804,North Dakota,Mercer,Not in a city,2004-10-05
,81.49643916913939,11.225519287833832,22.92284866468842,95.61424332344215,North Dakota,Mercer,Beulah,1993-12-29
,18.26620616365569,11.39213602550479,22.899043570669487,95.52816153028692,Arizona,La Paz,Wenden,2016-01-10
,70.8326572008114,10.906693711967542,23.0507099391481,96.1541582150102,North Dakota,Mercer,Beulah,1995-01-10
,128.74761904761905,10.805194805194809,22.46753246753249,93.73160173160171,North Dakota,Mercer,Beulah,1990-11-13
,66.88669527896995,7.738197424892704,22.56652360515021,94.13304721030046,North Dakota,Mercer,Beulah,1990-04-19
,16.61060924369749,7.697478991596641,22.841386554621824,95.27731092436969,Arizona,La Paz,Wenden,2014-08-11
,32.093364377182766,10.079161816065184,23.378346915017467,97.49592549476132,Iowa,Polk,Des Moines,2021-11-06
,36.114552238806006,8.828358208955226,22.878731343283583,95.44402985074628,North Dakota,Mercer,Beulah,1997-05-12
,27.744089456869027,8.68157614483492,22.81576144834932,95.1490947816826,Colorado,Jackson,Not in a city,2014-05-15
,32.68037077426386,11.106870229007638,23.139585605234476,96.50272628135222,Wyoming,Sweetwater,Not in a city,2019-11-22
,18.449825783972116,8.392566782810686,22.596980255516847,94.25203252032516,Iowa,Polk,Des Moines,2021-09-13
,70.30175182481749,10.11094890510948,22.849635036496338,95.30948905109491,North Dakota,Mercer,Not in a city,2009-01-07
,67.88799212598427,12.927165354330718,23.108267716535448,96.3917322834646,North Dakota,Mercer,Beulah,1996-12-15
,108.66923076923082,12.423076923076929,22.503663003662997,93.91575091575086,North Dakota,Mercer,Not in a city,1999-11-03
,108.0726812816189,9.95278246205734,22.93591905564922,95.66104553119732,North Dakota,Mercer,Not in a city,2001-12-14
,35.55212418300656,8.01143790849673,22.70261437908497,94.7107843137256,North Dakota,Steele,Sharon,1999-07-06
,32.022611464968136,11.05732484076431,22.921443736730343,95.60191082802548,Colorado,Rio Blanco,Not in a city,2016-11-21
,17.103904555314504,8.463123644251631,22.924078091106274,95.60954446854667,Wyoming,Sweetwater,Not in a city,2019-05-31
,44.56606822262114,10.217235188509877,22.82764811490128,95.21723518850992,North Dakota,Mercer,Beulah,1997-05-16
,35.51585106382978,10.573404255319158,23.006382978723423,95.92978723404246,Colorado,Archuleta,Not in a city,2018-12-05
,54.12430555555553,11.59895833333334,23.03819444444444,96.1215277777778,North Dakota,Mercer,Not in a city,2002-12-15
,56.47328385899815,8.918367346938764,23.28756957328385,97.11688311688316,North Dakota,Mercer,Beulah,1996-09-21
,48.4463651050081,9.688206785137307,22.728594507269776,94.80129240710824,North Dakota,Steele,Sharon,2000-09-15
,56.799858156028336,9.234042553191486,22.97021276595744,95.80567375886515,North Dakota,Mercer,Not in a city,2010-02-01
,60.66352201257861,9.883647798742135,22.68238993710692,94.60062893081762,North Dakota,Mercer,Beulah,1992-08-31
,77.52007366482502,10.47513812154696,22.541436464088395,94.04604051565369,North Dakota,Mercer,Beulah,1996-09-19
,33.23466092572658,10.26910656620022,23.087190527448858,96.25834230355234,Idaho,Ada,Not in a city,2017-01-20
,52.77750362844702,11.567489114658944,22.92307692307693,95.62119013062414,North Dakota,Mercer,Not in a city,2009-11-16
,29.833435582822062,7.855828220858896,22.76840490797548,94.95552147239272,California,Fresno,Fresno,2003-07-31
,22.095010845987,12.054229934924088,22.850325379609544,95.2722342733189,Idaho,Ada,Not in a city,2017-11-19
,68.69369202226345,10.448979591836729,22.964749536178115,95.79777365491648,North Dakota,Steele,Sharon,2000-02-28
,33.27116843702575,7.93171471927162,23.12139605462823,96.42943854324734,North Dakota,Mercer,Not in a city,2006-05-18
,94.55478260869566,8.979710144927534,22.568115942029003,94.10724637681156,North Dakota,Mercer,Beulah,1993-10-06
,18.97779661016952,11.515254237288122,23.006779661016964,95.93559322033894,North Dakota,Mercer,Beulah,1998-07-05
,21.229331046312183,9.29502572898801,23.032590051458016,96.04631217838768,North Dakota,Mercer,Beulah,1998-06-28
,56.5667202572347,8.512861736334404,22.90514469453377,95.54019292604504,North Dakota,Steele,Sharon,1999-08-24
,46.60375816993466,11.089869281045752,23.04575163398692,96.1160130718954,North Dakota,Mercer,Not in a city,2004-03-02
,91.9203319502075,8.834024896265575,22.601659751037342,94.2738589211618,North Dakota,Mercer,Beulah,1990-01-11
,29.481464872944716,8.544095665171906,22.837070254110643,95.2496263079223,North Dakota,Mercer,Not in a city,2004-06-28
,37.89885057471267,8.86863711001642,22.67816091954023,94.6108374384236,North Dakota,Steele,Sharon,1999-05-25
,89.22982456140357,11.12456140350877,22.97543859649122,95.8245614035087,North Dakota,Steele,Sharon,2000-10-19
,25.77286012526097,9.94572025052192,23.10438413361167,96.35281837160754,Arizona,La Paz,Wenden,2016-03-11
,22.14396642182581,8.790136411332632,22.984260230849944,95.8394543546694,Idaho,Ada,Not in a city,2017-03-30
,58.13718592964823,10.06030150753768,23.303182579564474,97.177554438861,North Dakota,Mercer,Not in a city,2005-12-31
,140.28904593639578,12.572438162544168,23.275618374558302,97.07067137809192,North Dakota,Mercer,Beulah,1991-12-20
,67.22414383561652,10.371575342465755,23.172945205479454,96.68321917808224,North Dakota,Mercer,Not in a city,2001-12-23
,26.17447447447448,9.183183183183164,23.00150150150154,95.92342342342354,North Dakota,Mercer,Not in a city,2004-08-19
,39.04264943457191,8.38449111470113,23.06300484652666,96.18901453957992,North Dakota,Steele,Sharon,2000-09-01
,84.83452768729637,11.228013029315964,22.46254071661238,93.67752442996738,North Dakota,Mercer,Beulah,1992-01-06
,13.119858156028377,9.212765957446816,23.012765957446803,96.00851063829792,North Dakota,Mercer,Not in a city,2008-04-06
,24.94532374100721,11.176258992805757,22.99640287769783,95.94964028776984,North Dakota,Steele,Sharon,1999-03-07
,11.55446650124067,8.142679900744408,23.31885856079403,97.22580645161293,Wyoming,Sweetwater,Not in a city,2011-07-09
,79.7816046966732,11.767123287671224,23.34833659491196,97.3776908023483,North Dakota,Mercer,Beulah,1995-11-11
,16.151273885350317,9.105095541401264,23.28184713375797,97.09235668789812,North Dakota,Mercer,Not in a city,2001-06-02
,52.94002361275085,11.427390791027143,22.746162927981125,94.85360094450996,Iowa,Polk,Des Moines,2021-12-21
,39.23255033557049,8.748322147651015,23.04362416107383,96.10067114093953,North Dakota,Mercer,Beulah,1992-06-28
,94.66245614035093,9.573684210526316,23.382456140350868,97.5052631578948,North Dakota,Steele,Sharon,2000-12-09
