air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,67.08256880733948,9.587155963302756,23.88073394495413,99.5137614678899,Rhode Island,Providence,East Providence,1994-05-17
,78.87786458333329,10.908854166666684,23.872395833333336,99.47395833333331,California,Inyo,Independence,2010-11-28
,78.92432432432435,6.816216216216218,23.71351351351353,98.81621621621622,Arizona,Pima,Tucson,1999-06-28
,80.69298780487799,8.996951219512193,23.850609756097565,99.3841463414634,North Carolina,Mecklenburg,Charlotte,2006-08-25
,75.12972972972968,5.867117117117116,23.86036036036037,99.42117117117112,California,Inyo,Independence,2013-05-24
,74.40720221606652,3.4044321329639904,15.421052631578952,99.57063711911351,California,Kern,Arvin,2001-07-18
,77.63272311212812,8.574370709382148,23.78489702517161,99.10526315789473,Arizona,Pima,Not in a city,2021-06-30
,62.34883720930229,9.0,23.488372093023266,97.8720930232558,California,Del Norte,Redwood National Park,1993-03-26
,73.07827225130895,7.0052356020942455,23.95549738219894,99.81675392670157,California,Inyo,Independence,2009-09-28
,72.65165876777247,10.350710900473937,23.838862559241715,99.33412322274891,Idaho,Idaho,Not in a city,2014-11-20
,81.28571428571428,8.709956709956707,23.974025974025984,99.89610389610394,California,Kern,Arvin,2002-03-08
,78.34905149051491,10.214092140921412,23.943089430894297,99.76964769647698,California,Inyo,Independence,2010-01-13
,78.40383561643831,6.734246575342469,23.7835616438356,99.10410958904102,California,Inyo,Independence,2008-08-12
,83.90234374999994,6.140625,23.820312500000004,99.25781249999996,Arizona,Pima,Not in a city,2002-09-16
,74.88375000000003,8.666666666666671,23.84791666666665,99.36874999999992,Idaho,Idaho,Not in a city,2018-07-21
,82.94055415617125,6.551637279596984,23.82115869017632,99.25944584382866,California,Inyo,Independence,2010-07-22
,79.80272108843532,6.619047619047619,23.86394557823129,99.43537414965986,Indiana,Posey,Not in a city,1996-11-22
,78.68575418994406,5.611731843575421,23.916201117318437,99.65921787709496,California,Inyo,Independence,2008-09-23
,83.21497695852534,7.331797235023042,23.79493087557604,99.15207373271892,Idaho,Idaho,Not in a city,2014-10-01
,78.08211764705881,7.023529411764704,23.7129411764706,98.80705882352936,Idaho,Idaho,Not in a city,2014-06-23
,73.58093023255812,9.502325581395352,23.8,99.1697674418606,Indiana,Jasper,Not in a city,2015-04-23
,72.02919254658383,8.200828157349886,23.70186335403726,98.768115942029,Indiana,Porter,Dune Acres,2018-08-07
,68.70503597122304,9.294964028776976,23.870503597122298,99.46043165467628,California,Kern,Bakersfield,1996-01-28
,75.39999999999995,8.043478260869566,23.87826086956521,99.49565217391302,California,Fresno,Clovis,1994-08-19
,77.2154340836013,4.999999999999999,15.662379421221855,98.8488745980707,California,Kern,Arvin,2001-02-27
,48.97619047619046,10.333333333333336,23.66666666666667,98.6190476190476,Utah,Grand,Not in a city,1990-05-04
,74.94435028248586,6.451977401129945,23.841807909604523,99.3474576271186,North Carolina,Mecklenburg,Charlotte,2007-08-15
,67.28099173553717,7.785123966942148,23.98347107438017,99.93388429752066,Arizona,Pima,Tucson,1995-05-07
,81.57908045977018,5.7494252873563205,23.94712643678162,99.783908045977,Indiana,Jasper,Not in a city,2015-06-07
,82.03257328990234,7.3387622149837135,23.85667752442998,99.40716612377844,North Carolina,Mecklenburg,Charlotte,2005-08-10
,77.12156862745098,9.054901960784315,23.6705882352941,98.63921568627448,Arizona,Pima,Not in a city,2003-10-14
,79.055900621118,8.701863354037268,23.90062111801242,99.59006211180126,California,Fresno,Parlier,1999-01-19
,78.36965517241374,7.82068965517242,23.795402298850583,99.15632183908036,Indiana,Porter,Dune Acres,2020-02-11
,77.0161943319838,6.384615384615388,16.19433198380567,98.52226720647774,California,Kern,Arvin,2000-02-16
,77.64417177914113,8.552147239263805,23.674846625766875,98.65644171779144,California,Fresno,Parlier,1998-11-06
,79.16500000000005,10.932352941176472,23.92352941176472,99.68529411764705,North Carolina,Mecklenburg,Charlotte,2007-10-26
,84.02291169451077,10.054892601431971,23.601431980906906,98.35322195704056,Idaho,Idaho,Not in a city,2014-12-04
,67.14362416107386,7.447427293064882,23.845637583892607,99.3601789709172,Indiana,Porter,Dune Acres,2020-08-14
,72.24885844748862,5.155251141552508,15.018264840182647,99.77397260273968,North Carolina,Mecklenburg,Charlotte,2004-05-12
,85.23119266055043,7.814220183486238,23.83715596330276,99.32798165137604,California,Inyo,Independence,2012-12-15
,79.55900621118015,8.180124223602487,23.913043478260875,99.64596273291929,Arizona,Pima,Tucson,1998-05-24
,72.63063063063062,3.680180180180181,17.423423423423415,99.79279279279277,Georgia,DeKalb,Tucker,1996-06-15
,71.858407079646,7.04424778761062,23.5221238938053,98.01769911504424,Arizona,Pima,Tucson,1995-03-07
,72.13793103448276,7.172413793103449,23.793103448275865,99.1448275862069,Utah,Duchesne,Not in a city,1996-11-08
,85.65791044776125,7.262686567164176,23.78805970149254,99.1194029850746,North Carolina,Mecklenburg,Charlotte,2008-01-07
,44.94871794871795,12.41025641025641,23.743589743589745,98.94871794871796,Utah,Grand,Not in a city,1990-10-23
,79.30670103092777,7.082474226804121,23.79639175257732,99.15721649484536,California,Inyo,Independence,2009-08-21
,71.51811594202904,7.099033816425121,23.867149758454104,99.4492753623189,California,Inyo,Independence,2011-02-02
,76.16577181208051,8.803131991051455,23.73825503355705,98.91946308724836,Indiana,Porter,Dune Acres,2020-04-02
,74.69039145907466,4.644128113879004,16.434163701067632,99.51601423487548,California,Kern,Arvin,2000-04-19
,65.49000000000001,11.34,23.4,97.52,California,Fresno,Clovis,1994-11-21
,78.5377672209026,7.505938242280289,23.698337292161515,98.7529691211401,Idaho,Idaho,Not in a city,2014-12-01
,47.73170731707318,12.4390243902439,23.73170731707317,98.8780487804878,Utah,Grand,Not in a city,1990-10-14
,65.8101265822785,6.037974683544306,23.867088607594937,99.4493670886076,California,Fresno,Parlier,1999-01-04
,67.63063063063063,9.81981981981982,23.198198198198185,96.67567567567568,California,Fresno,Clovis,1994-10-25
,75.87610619469032,8.601769911504421,23.70353982300885,98.78761061946904,California,Kern,Arvin,2001-05-11
,72.05494505494507,8.901098901098903,23.230769230769223,96.80219780219782,California,Del Norte,Redwood National Park,1993-07-08
,79.9334745762712,6.716101694915254,23.88983050847458,99.54449152542362,Idaho,Idaho,Not in a city,2018-05-28
,69.90697167755981,7.298474945533762,23.806100217864945,99.20043572984753,Indiana,Porter,Dune Acres,2016-06-22
,75.62245762711856,6.343220338983042,23.947033898305083,99.77966101694908,Indiana,Porter,Dune Acres,2017-05-14
,84.50000000000003,5.291208791208794,23.67032967032968,98.63186813186816,California,Fresno,Parlier,1998-07-31
,77.07947019867552,8.745033112582778,23.95364238410595,99.81125827814569,North Carolina,Mecklenburg,Charlotte,2005-12-21
,73.53729603729609,10.699300699300707,23.78088578088578,99.08857808857807,California,Inyo,Independence,2011-04-16
,82.81208053691273,7.348993288590607,23.6510067114094,98.55033557046974,Arizona,Pima,Tucson,1998-01-08
,78.486301369863,9.869863013698623,23.87671232876712,99.49315068493144,Kentucky,Edmonson,Not in a city,1996-11-21
,81.09006928406467,8.831408775981526,23.72517321016168,98.86143187066976,Idaho,Idaho,Not in a city,2013-10-28
,60.72727272727273,9.363636363636363,23.836363636363632,99.32727272727271,Washington,Clallam,Not in a city,1991-07-04
,72.68965517241381,7.13362068965517,23.92672413793104,99.69827586206895,California,Kern,Arvin,2002-02-26
,75.85064935064936,6.18181818181818,23.84415584415585,99.35714285714285,Georgia,DeKalb,Tucker,1996-06-09
,82.42,9.27164179104478,23.81194029850745,99.2268656716418,North Carolina,Mecklenburg,Charlotte,2007-11-20
,79.15013623978201,9.002724795640326,23.920980926430516,99.67574931880104,California,Inyo,Independence,2009-10-25
,78.94559819413095,7.462753950338603,23.826185101580112,99.28216704288944,Indiana,Porter,Dune Acres,2019-10-04
,82.26778242677823,12.464435146443526,23.8326359832636,99.31380753138076,Arizona,Pima,Not in a city,2003-12-10
,73.17999999999999,8.073333333333332,23.533333333333328,98.05333333333334,Louisiana,East Baton Rouge,Not in a city,1996-04-09
,80.20023809523815,8.595238095238088,23.952380952380945,99.80238095238091,California,Inyo,Independence,2014-02-02
,77.32156862745097,7.937254901960784,23.85490196078432,99.39999999999998,Arizona,Pima,Not in a city,2003-02-04
,75.03910256410263,6.9444444444444455,23.946581196581207,99.77777777777774,Indiana,Porter,Dune Acres,2019-04-27
,77.04897959183668,8.42448979591837,23.942857142857143,99.76734693877547,California,Kern,Arvin,2002-06-03
,79.99203296703291,9.989010989010982,23.95879120879121,99.82967032967044,California,Inyo,Independence,2009-12-24
,78.7530864197531,8.222222222222227,23.51234567901237,97.96913580246913,California,Kern,Arvin,1999-11-26
,80.09281437125743,6.838323353293412,23.80838323353294,99.20059880239512,North Carolina,Mecklenburg,Charlotte,2007-02-14
,78.94054054054055,9.151351351351346,23.25405405405405,96.90270270270268,California,Kern,Arvin,1999-09-17
,77.03086419753082,11.080246913580249,23.64197530864198,98.5246913580247,Arizona,Pima,Tucson,1998-04-23
,80.55458515283841,8.231441048034936,23.803493449781648,99.19213973799128,California,Kern,Arvin,2001-08-09
,76.7006756756757,9.121621621621614,23.82882882882884,99.29054054054058,Indiana,Jasper,Not in a city,2015-12-07
,81.0883817427386,12.149377593360995,23.68464730290455,98.68879668049792,California,Inyo,Lone Pine,2022-01-08
,72.43521444695256,9.19864559819414,23.81941309255077,99.25056433408568,California,Inyo,Independence,2013-05-05
,80.23333333333335,7.251851851851853,23.86296296296296,99.43333333333332,North Carolina,Mecklenburg,Charlotte,2004-05-29
,72.3983957219252,4.893048128342247,15.14171122994652,99.22192513368982,California,Kern,Arvin,2002-02-04
,75.83073496659242,3.621380846325168,14.806236080178184,99.04677060133636,North Carolina,Mecklenburg,Charlotte,2004-08-25
,73.19780219780216,11.010989010989013,23.59340659340659,98.32967032967036,California,Del Norte,Redwood National Park,1993-07-27
,74.64206642066415,7.225092250922509,23.977859778597782,99.90774907749078,North Carolina,Mecklenburg,Charlotte,2004-12-19
,75.17475728155343,6.917475728155344,16.650485436893213,97.75728155339802,California,Fresno,Clovis,1997-11-19
,80.89259259259262,6.1875,23.810185185185205,99.21296296296288,Indiana,Jasper,Not in a city,2015-05-31
,75.91089108910893,4.712871287128712,15.587458745874592,98.48844884488447,California,Kern,Arvin,2000-11-02
,80.44505494505498,6.967032967032966,23.516483516483515,97.99450549450545,Arizona,Pima,Tucson,1998-08-06
,70.16897506925211,5.282548476454293,15.518005540166198,99.44044321329636,California,Kern,Arvin,2001-07-03
,84.55788235294114,10.007058823529412,23.559999999999988,98.16941176470584,Indiana,Porter,Dune Acres,2019-12-04
,82.92113636363634,7.990909090909087,23.872727272727285,99.47499999999997,Arizona,Pima,Not in a city,2021-03-11
,79.38087318087314,8.058212058212055,23.939708939708947,99.7505197505198,Idaho,Idaho,Not in a city,2018-06-16
,71.71662707838493,9.513064133016632,23.79809976247031,99.16864608076013,California,Inyo,Independence,2014-03-18
,75.33084112149533,6.563084112149531,23.890186915887856,99.5443925233645,Indiana,Jasper,Not in a city,2015-06-28
,70.08299319727891,8.591836734693874,23.99773242630387,99.99092970521548,Arizona,Pima,Not in a city,2021-01-17
,79.21019108280257,7.719745222929935,23.9108280254777,99.63057324840764,Indiana,Lake,Gary,1996-09-23
,72.02499999999992,5.400000000000006,16.704166666666673,99.55,California,Kern,Arvin,2000-02-02
,75.81725146198839,9.400584795321633,23.871345029239755,99.4678362573099,North Carolina,Mecklenburg,Charlotte,2007-05-01
,80.76097560975612,10.234146341463417,23.82439024390244,99.2780487804878,California,Kern,Arvin,2001-01-18
,76.57236842105269,7.138157894736844,23.90131578947368,99.59868421052634,Maryland,Anne Arundel,Fort Meade (U.S. Army),1996-10-07
,85.36888412017173,8.504291845493562,23.712446351931323,98.80472103004293,Indiana,Porter,Dune Acres,2018-12-31
,74.24213075060533,5.922518159806291,14.854721549636809,99.48668280871662,Arizona,Pima,Not in a city,2003-01-12
,45.04597701149424,7.022988505747127,13.586206896551722,97.37931034482756,Arizona,Cochise,Not in a city,1991-04-13
,76.63221884498486,6.501519756838908,23.75379939209727,98.97872340425532,Indiana,Lake,Gary,2006-06-24
,69.5314009661836,6.164251207729467,17.294685990338166,99.38164251207724,California,Sacramento,Not in a city,1997-01-29
,71.74883720930237,5.716279069767438,17.027906976744184,99.9255813953488,New York,Putnam,Not in a city,1996-10-23
,42.29545454545454,8.022727272727273,23.95454545454545,99.8181818181818,Utah,Grand,Not in a city,1990-04-17
,76.64556962025314,12.835443037974692,23.873417721518987,99.4746835443038,Minnesota,Dakota,Rosemount,1997-04-27
,80.55819861431868,11.150115473441106,23.672055427251724,98.64203233256346,Indiana,Porter,Dune Acres,2019-12-12
,72.98301435406694,9.677033492822956,23.696172248803837,98.744019138756,California,Inyo,Independence,2014-01-13
,77.26530612244899,11.253061224489796,23.89795918367346,99.57959183673466,North Carolina,Mecklenburg,Charlotte,2004-01-08
,48.55913978494623,7.408602150537634,13.838709677419352,99.91397849462363,Arizona,Cochise,Not in a city,1991-02-16
,70.95236686390538,7.286982248520711,23.9792899408284,99.9171597633136,California,Inyo,Independence,2008-03-21
,83.03381294964028,10.381294964028784,23.760191846522773,99.00719424460436,Arizona,Pima,Not in a city,2021-10-23
,79.0911578947369,8.541052631578959,23.858947368421056,99.41684210526311,Idaho,Idaho,Not in a city,2017-05-26
,67.03750000000001,7.429166666666671,18.22083333333333,99.87916666666668,California,Kern,Arvin,1999-10-23
,86.6118421052632,5.865131578947365,23.86842105263157,99.45723684210525,North Carolina,Mecklenburg,Charlotte,2005-08-16
,80.68341708542712,7.904522613065326,23.55778894472362,98.17587939698495,California,Kern,Arvin,2000-11-28
,81.57815315315311,8.81531531531532,23.9436936936937,99.76801801801804,California,Inyo,Independence,2012-04-14
,68.0360544217688,5.818594104308393,23.85714285714283,99.41269841269838,Arizona,Pima,Not in a city,2021-05-13
,71.7570743405276,10.784172661870494,23.815347721822544,99.23980815347716,Indiana,Jasper,Not in a city,2015-03-16
,72.6359447004608,4.177419354838711,15.278801843317966,99.87557603686632,Arizona,Pima,Not in a city,2003-06-20
,78.72549019607843,7.161764705882355,23.8921568627451,99.56372549019616,California,Kern,Arvin,2000-09-07
,69.82608695652173,8.210702341137123,23.90301003344481,99.59866220735783,North Carolina,Mecklenburg,Charlotte,2005-11-17
,68.8481561822125,7.668112798264644,23.93492407809113,99.72885032537964,Indiana,Porter,Dune Acres,2017-03-02
,68.29602803738308,9.00233644859813,23.876168224299047,99.48598130841128,Arizona,Pima,Not in a city,2021-04-05
,72.92517985611504,9.09112709832134,23.844124700239817,99.35251798561156,California,Inyo,Independence,2014-01-03
,58.73636363636362,10.28181818181818,23.7,98.75454545454544,Arizona,Pima,Tucson,1995-02-06
,83.69803921568621,8.584313725490194,23.70588235294116,98.79215686274507,Arizona,Pima,Not in a city,2003-10-08
,78.07011764705882,7.823529411764705,23.797647058823536,99.1623529411765,Idaho,Idaho,Not in a city,2014-06-24
,73.6231527093596,5.761083743842368,14.903940886699518,99.39655172413792,Arizona,Pima,Not in a city,2002-11-16
,77.80720720720716,6.63063063063063,23.835585585585594,99.31981981981976,California,Inyo,Independence,2012-08-23
,76.04416475972539,6.130434782608698,23.93135011441647,99.71853546910748,Indiana,Jasper,Not in a city,2015-07-29
,79.34344827586203,7.919540229885054,23.78620689655171,99.11954022988508,Idaho,Idaho,Not in a city,2014-09-17
,35.47727272727273,11.568181818181817,23.568181818181824,98.20454545454548,Utah,Grand,Not in a city,1990-01-30
,77.94301994301999,4.433048433048435,14.999999999999996,99.90598290598288,California,Kern,Arvin,2001-11-18
,72.68053892215565,8.473053892215557,23.95508982035927,99.81736526946116,North Carolina,Mecklenburg,Charlotte,2007-01-16
,78.52379807692307,9.521634615384617,23.846153846153864,99.36298076923072,California,Inyo,Independence,2011-02-19
,63.89830508474577,9.13559322033898,23.474576271186443,97.8135593220339,Washington,Clallam,Not in a city,1991-07-23
,82.06467661691539,8.064676616915426,23.845771144278604,99.36815920398008,California,Kern,Arvin,2001-03-13
,71.06456043956045,10.999999999999991,23.774725274725267,99.06318681318685,California,Inyo,Independence,2009-12-11
,64.69230769230766,9.978021978021976,23.725274725274726,98.85714285714285,California,Del Norte,Redwood National Park,1993-05-30
,79.67741935483869,7.96415770609319,23.62365591397849,98.44086021505376,North Carolina,Mecklenburg,Charlotte,2004-10-05
