air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,6.828098884758367,11.282527881040888,19.189591078066925,86.93866171003717,Pennsylvania,Philadelphia,Philadelphia,2020-05-02
,6.053097567466736,1.1961198855863713,1.7607262778261406,98.83497077477928,Minnesota,Dakota,Rosemount,2000-02-06
,2.639746053626964,1.1634865932588043,2.615028998907281,95.6869799109019,California,Kern,Bakersfield,2017-07-18
,41.46678209331652,13.237074401008824,19.72509457755359,89.55737704918032,Texas,Harris,Deer Park,2012-01-29
,9.138511432706215,8.881331403762669,18.05065123010129,86.46164978292327,Louisiana,St. John the Baptist,Laplace (La Place),2020-05-22
,25.297877685950407,6.708264462809917,14.709917355371902,87.52975206611568,Texas,Harris,Houston,2010-10-30
,22.784117647058828,0.2058823529411765,1.2941176470588234,98.41176470588236,Ohio,Columbiana,East Liverpool,1991-12-17
,16.172802044609703,10.086431226765812,15.361988847583678,72.4642193308551,California,Kern,Bakersfield,1997-06-29
,23.448490566037737,1.094339622641509,2.6603773584905657,96.41509433962264,California,Ventura,Not in a city,1992-07-30
,47.43649831649832,10.720538720538723,19.498316498316505,82.48484848484848,California,Sacramento,Sacramento,1997-05-08
,25.25,10.75,20.5,85.5,Ohio,Columbiana,East Liverpool,1992-12-27
,10.926553846153864,11.921025641025638,9.821538461538454,80.50564102564095,Maine,Cumberland,Not in a city,1998-05-22
,58.7472504091653,8.612111292962355,22.07037643207856,92.27659574468086,Texas,Ector,Odessa,2007-04-28
,4.939452942315457,1.1711173860427575,1.772408229124646,99.72271077047196,Massachusetts,Essex,Lynn,2004-11-05
,31.83106202209002,15.182667799490224,6.502124044180119,39.31945624468989,California,Fresno,Clovis,1995-09-05
,17.787102720450296,10.562851782363984,18.675891181988742,85.60272045028152,Massachusetts,Barnstable,Truro,2003-06-19
,15.215017496807164,6.831417624521073,20.127713920817374,83.65900383141764,Texas,Nueces,Corpus Christi,2012-02-11
,80.29477966101696,11.915254237288131,21.864406779661014,97.62711864406782,Ohio,Columbiana,East Liverpool,1993-12-29
,51.84089573659774,10.79231743351624,17.45335584634867,81.86998733642879,Massachusetts,Suffolk,Boston,2006-06-15
,15.47946721311476,9.50409836065574,20.35382513661202,85.07377049180327,Texas,Jefferson,Beaumont,2013-03-25
,22.91816326530612,1.2653061224489794,2.3265306122448983,96.1224489795918,Ohio,Columbiana,East Liverpool,1992-06-04
,57.700191693290776,7.348242811501592,16.677316293929728,91.87220447284348,Texas,El Paso,El Paso,1999-12-19
,6.747417298414881,2.2853204686423165,2.8838731909028303,87.61164713990361,California,Alameda,Fremont,1994-09-11
,12.768028428093649,10.946488294314385,22.1505016722408,92.6020066889632,Louisiana,East Baton Rouge,Not in a city,2003-05-11
,16.38331203931203,8.210810810810807,14.600982800982798,75.17592137592135,Georgia,DeKalb,Not in a city,1996-08-08
,114.93308139534888,15.982558139534888,20.372093023255815,92.42441860465117,Ohio,Columbiana,East Liverpool,1995-12-28
,11.650242205323192,8.207224334600761,17.483840304182507,87.56273764258556,Indiana,Lake,Gary,2012-03-14
,11.842580354460797,10.757284469810742,12.606188044457795,66.20907179333129,Maine,Hancock,Not in a city,2002-07-09
,3.909691357032661,1.775842118796606,3.5420416559526884,98.82759064026725,Massachusetts,Essex,Newbury,2004-06-26
,3.263050205503008,1.8053310404127243,3.4534823731728297,94.1650042992261,Massachusetts,Essex,Lynn,2015-08-16
,19.87415611814346,11.018987341772153,19.113924050632903,82.2679324894515,California,Fresno,Parlier,2017-03-13
,33.00209829619924,16.409567496723465,10.956094364351245,64.60353866317168,Texas,Ector,Odessa,2004-09-29
,15.4752369682908,8.163959783449348,20.160866202629546,93.1105955143078,Massachusetts,Hampshire,Ware (census name for Ware Center),2016-06-26
,2.819999394570055,0.954876549049289,2.6877305836723147,96.77807208400336,Massachusetts,Hampden,Chicopee,2017-06-06
,11.840553462954457,7.108835710998627,11.048780487804924,69.32351587666837,Connecticut,Hartford,East Hartford,1998-07-13
,8.083813774104687,9.542699724517904,12.236914600550977,78.25528007346189,Pennsylvania,Philadelphia,Philadelphia,2019-06-13
,9.925580677419353,8.828064516129038,14.21258064516129,79.68064516129034,Massachusetts,Hampden,Chicopee,2013-07-30
,6.063981927710841,0.0572289156626506,1.1686746987951824,99.8509036144578,California,San Diego,San Diego,1991-06-17
,25.04539077782953,10.691662785281784,16.820680018630643,78.54494643688868,Texas,Jefferson,Beaumont,2013-08-19
,10.332279189189189,10.198648648648645,20.91756756756757,90.07297297297302,California,Madera,Madera,2020-09-22
,81.68337579617835,17.182590233545643,21.49681528662421,90.52016985138005,Texas,Ector,Odessa,2006-01-13
,20.64788274242424,9.846969696969698,19.73636363636365,91.77272727272728,Texas,Harris,Deer Park,2008-12-09
,7.990552205882357,7.973805147058823,16.39659926470589,86.58455882352949,Texas,El Paso,El Paso,2011-09-15
,17.30241254468486,10.750705550329254,17.91815616180619,85.57102539981189,Texas,Ector,Odessa,2008-08-26
,50.409612903225806,0.3870967741935484,3.870967741935484,99.61290322580646,California,Contra Costa,Concord,1994-05-21
,14.20553799889288,7.199833933019653,14.023526155549408,79.28286742319408,Texas,Ector,Odessa,2007-08-31
,24.15257291666667,10.277083333333335,12.345833333333331,86.81458333333335,Texas,Harris,Houston,2002-03-30
,11.221037234042557,11.35106382978723,21.88829787234042,92.03989361702136,Oregon,Washington,Tualatin,2020-12-30
,7.916714150197631,12.614229249011858,17.41660079051383,87.70197628458502,Texas,El Paso,El Paso,2013-05-09
,22.34359375000003,12.66666666666666,13.422916666666689,91.88958333333336,California,Kern,Oildale,1998-11-10
,12.763579234972669,9.237704918032788,21.024590163934413,88.09836065573765,California,Kern,Shafter,2019-03-03
,38.59945205479452,1.1917808219178077,2.9863013698630136,99.09589041095892,California,Ventura,Not in a city,1993-03-30
,43.39553369458128,6.230541871921183,18.40098522167487,93.24827586206897,Texas,Ector,Odessa,2011-04-05
,24.92857793453723,6.601580135440181,18.4943566591422,88.73081264108353,Texas,Tarrant,Fort Worth,2011-09-07
,7.427192354948805,10.045051194539251,16.845051194539256,79.8866894197952,Texas,Jefferson,Nederland,2015-07-13
,24.28752135678392,10.565326633165832,14.428391959798995,87.59924623115579,Texas,Tarrant,Fort Worth,2009-12-17
,16.94704252415459,8.444847020933981,16.726247987117585,84.59500805152982,Texas,Ector,Odessa,2008-07-18
,21.256619953863897,14.72087658592848,13.294117647058831,61.82987312572087,California,Ventura,Not in a city,2002-09-01
,26.172797199341016,14.72981878088961,19.822075782537077,79.81878088962111,Texas,Harris,Houston,2008-12-27
,4.582621742157284,0.5131070047271162,1.5527288354104,99.78573270305108,North Carolina,Montgomery,Candor,2002-03-27
,2.1833385375862684,1.4608282036933404,3.11014736056706,95.44021637754147,California,Sacramento,Arden-Arcade,2017-08-17
,13.214310284775472,12.547280029207734,13.72398685651697,71.43811610076679,Texas,Ector,Odessa,2004-07-16
,28.710047787610616,9.007964601769912,9.663716814159292,93.0469026548673,Texas,Harris,Channelview,2009-11-12
,32.87717699115044,8.738305941845761,19.60809102402023,92.6194690265487,Texas,Tarrant,Fort Worth,2005-05-26
,6.9733733116354735,6.548413344182262,18.033360455655,91.3604556550041,Louisiana,East Baton Rouge,Baton Rouge,2014-05-07
,7.375873166522869,7.528904227782571,16.77566867989649,79.82743744607417,Louisiana,St. John the Baptist,Laplace (La Place),2018-07-14
,21.20215686274507,12.94362745098039,18.387254901960787,79.06127450980394,California,Kern,Shafter,2020-01-15
,9.91931695626122,9.98202516476933,3.781306171360085,41.31815458358298,California,San Joaquin,Tracy,1994-08-23
,41.15441176470585,4.377073906485671,11.277526395173457,96.83861236802412,Louisiana,East Baton Rouge,Baton Rouge,2001-12-12
,381.4,15.0,23.6,98.4,Ohio,Pickaway,Circleville,1990-05-04
,10.410812429906542,12.76347951114306,15.956865564342182,75.56757728253065,Texas,Ector,Odessa,2007-07-22
,19.120921348314607,6.57752808988764,6.710112359550559,43.55056179775283,Ohio,Columbiana,East Liverpool,1995-05-11
,9.35322576271187,8.077966101694917,13.81610169491525,78.64322033898303,Texas,Nueces,Corpus Christi,2012-04-30
,10.823240380952395,10.242993197278915,10.980136054421768,75.96489795918372,California,Ventura,Not in a city,2010-08-05
,62.39075294117643,13.26352941176471,15.242352941176474,80.89176470588237,Texas,Harris,Deer Park,2001-03-19
,1.9484710080030525,1.1045160060975614,2.774104420731699,97.0262004573168,Massachusetts,Hampden,Chicopee,2018-06-13
,13.163479166666658,12.639583333333334,14.42083333333334,81.61041666666674,California,Kern,Bakersfield,2019-01-23
,5.75548905862923,1.446118909991744,1.9952518579686165,92.04995871180834,California,Ventura,Simi Valley,1996-02-21
,58.870423940149664,13.034912718204492,18.77556109725686,92.10972568578552,Louisiana,Iberville,Not in a city,2002-12-19
,11.737534246575338,13.18835616438357,19.47945205479453,88.05821917808217,Pennsylvania,Philadelphia,Philadelphia,2019-03-15
,5.0102271701773775,2.5737250554323783,3.716297117516629,94.40920177383592,Texas,Ector,Odessa,2007-08-28
,16.17333333333332,7.794549266247379,15.094339622641511,93.59119496855348,California,Madera,Madera,2021-02-24
,25.18657692307693,16.23999999999999,14.02,88.66461538461532,Texas,Harris,Channelview,2004-04-26
,8.531090425531914,7.210106382978719,19.68882978723403,82.2632978723405,Oregon,Washington,Tualatin,2021-03-13
,9.02115048780488,11.426829268292677,19.44065040650405,87.76341463414632,Arizona,Pima,Tucson,2021-08-24
,11.65782281059063,11.297352342158852,19.32993890020365,93.12423625254588,Florida,Pinellas,Pinellas Park,2020-04-17
,18.73685185185184,6.629629629629627,20.481481481481485,92.74074074074076,Ohio,Columbiana,East Liverpool,1995-03-11
,24.55478174603174,18.313492063492063,18.84126984126984,78.85119047619048,Texas,Tarrant,Fort Worth,2016-02-15
,45.96671894190872,12.387966804979254,22.645228215767634,91.6618257261411,Texas,Ector,Odessa,2007-12-13
,80.78999999999999,1.236842105263158,3.7631578947368425,98.92105263157896,California,San Diego,Escondido,1990-10-23
,11.944718996748705,13.465861588481198,21.095215977705507,95.69298653042252,Georgia,Paulding,Not in a city,1998-08-01
,9.68921203758074,12.335290663534932,16.273634762184393,80.85789782736347,Massachusetts,Essex,Lynn,2015-06-10
,13.321240282321298,5.831503473000226,11.811785794308753,82.35693479722167,California,Ventura,Not in a city,2001-07-21
,30.06490055476526,7.937411095305833,18.867709815078232,89.50213371266003,Texas,Ector,Odessa,2009-04-21
,46.15546052631578,10.125000000000009,20.33552631578946,85.63157894736845,Georgia,DeKalb,Not in a city,1994-11-25
,27.00159476031216,9.753623188405795,18.33667781493869,93.1928651059086,Texas,Jefferson,Nederland,2014-11-14
,3.256352112676056,0.0464788732394365,1.098591549295774,99.87183098591534,Ohio,Pickaway,Circleville,1990-10-14
,23.959125583700462,11.40198237885462,17.464757709251103,86.28524229074891,Texas,Tarrant,Fort Worth,2008-05-05
,9.10233419521656,0.863283775048482,2.12249515190692,97.52456367162247,California,Alameda,Fremont,1994-10-29
,54.61568144499181,6.896551724137932,14.589490968801314,84.27914614121511,Louisiana,Iberville,Not in a city,2001-04-26
,6.27468761384336,3.071493624772315,1.824681238615667,60.61930783242273,Ohio,Columbiana,East Liverpool,1993-07-12
,23.378428193832605,5.665198237885464,15.522466960352425,84.00969162995597,Texas,Ector,Odessa,2004-09-13
,19.94775491113189,9.60149672591207,18.446211412535067,82.73433115060806,California,Alameda,Livermore,2012-10-09
,10.064380705009286,8.307977736549164,19.11688311688312,87.62152133580716,Louisiana,St. John the Baptist,Laplace (La Place),2017-04-22
,33.5308267973856,3.462418300653595,12.993464052287583,87.76797385620914,Massachusetts,Essex,Lynn,2003-04-11
,14.451447430406848,10.875802997858663,16.87901498929336,86.24839400428266,Texas,Dallas,Dallas,2012-02-29
,4.333397001943308,1.332640889901494,2.313341821349592,98.7705555183274,Texas,Ector,Odessa,2011-03-16
,57.146737704918046,6.224590163934427,21.418032786885245,89.56557377049178,Texas,Ector,Odessa,2007-04-16
,2.9182404180537813,0.8273367477592826,2.293533930857874,98.0640845070422,Texas,Ector,Odessa,2013-10-19
,2.7195131167898943,0.7923336443902088,2.372550427105017,98.5238676333356,Texas,Tarrant,Fort Worth,2013-10-13
,70.5,4.5,19.0,79.5,Ohio,Pickaway,Circleville,1991-07-04
,45.33354938271607,8.083333333333332,12.679012345678998,80.36728395061726,California,Kern,Oildale,1998-02-25
,6.987314113980417,1.2359750667853922,2.382235084594828,91.51068566340192,California,Fresno,Fresno,1996-05-21
,18.52162886597938,8.688659793814432,16.323711340206188,94.02474226804124,Louisiana,Iberville,Not in a city,2001-04-02
,31.35641096491231,10.335526315789474,20.478070175438603,91.99999999999996,California,Placer,Roseville,2018-05-27
,25.359024943310665,8.766439909297054,20.589569160997733,94.281179138322,Louisiana,Ascension,Not in a city,2000-05-13
,34.66900144092219,10.02305475504323,11.834293948126806,92.1801152737752,Texas,El Paso,El Paso,2003-11-24
,25.50573426573426,8.696969696969695,9.97202797202796,95.99300699300692,California,Ventura,Ventura,1998-04-28
,16.48929296424454,6.8804306036139975,10.141099577085726,72.61553248750477,California,Ventura,Simi Valley,2001-09-01
,6.645364837398375,7.61280487804878,17.952235772357703,84.85467479674801,California,San Diego,Chula Vista,2017-08-27
,3.2879994201869613,0.5315347296177975,2.0766773162939307,98.20672109809514,Arizona,Maricopa,Phoenix,2019-04-03
,1.9995025170981944,1.6556546165119677,3.367305813385442,95.56686614557876,New Hampshire,Hillsborough,Nashua,2012-06-14
,4.819986148757909,2.060194032044685,4.461928560928992,95.87042481258251,Connecticut,Tolland,Stafford (Stafford Hollow),2001-06-30
,22.08030190058479,6.263157894736844,8.778508771929824,95.40131578947368,Texas,Tarrant,Fort Worth,2009-11-18
,28.73019020754717,11.522641509433964,21.18490566037736,86.411320754717,Texas,Ector,Odessa,2007-11-25
,3.935145161701056,1.3669467787114855,3.211611917494267,95.31563534504704,Colorado,Garfield,Parachute,2019-08-31
,12.870440816326544,8.25795918367346,16.187755102040775,74.81142857142862,Delaware,New Castle,Not in a city,1999-07-06
,13.452797380585531,7.609399075500767,16.04121725731898,81.65331278890596,Connecticut,Fairfield,Westport,2001-07-25
,8.093261612021859,9.084699453551908,20.8483606557377,90.98087431693988,Texas,Jefferson,Nederland,2015-05-25
,20.271700987306065,6.565585331452751,11.81946403385049,88.41748942172073,Texas,Ector,Odessa,2004-01-06
,3.944664592795061,1.8231006447995528,3.7432716568544975,93.938113260443,Texas,Jefferson,Nederland,2012-08-31
,62.49339378238343,14.189119170984457,17.085492227979273,91.1502590673575,Texas,Ector,Odessa,2004-11-27
,5.028928808503189,0.8846995013559618,1.888286239174176,99.65654798355348,Delaware,New Castle,Not in a city,2002-01-20
,36.6403033980583,8.316747572815531,15.213592233009727,76.08980582524282,Texas,El Paso,El Paso,1997-09-23
,21.32808490566037,10.726415094339629,10.25943396226415,74.81132075471699,California,Ventura,Not in a city,1993-07-31
,13.48941593695272,11.78108581436077,17.669877408056035,84.06304728546417,Texas,Tarrant,Fort Worth,2011-07-01
,21.78932773109244,4.270108043217286,9.705882352941176,96.93397358943577,California,Ventura,Simi Valley,2002-12-26
,41.04856545454546,11.072727272727272,21.37636363636364,90.06727272727272,Texas,Jefferson,Nederland,2015-02-13
,28.454029680365323,11.79299847792997,20.365296803652974,91.00304414003048,Pennsylvania,Philadelphia,Philadelphia,2021-09-24
,11.31674742036788,13.982951996410932,13.397936294302372,68.80978017047991,Texas,El Paso,El Paso,1996-08-18
,20.992206375838936,18.713087248322104,8.07382550335571,54.31879194630881,New York,Albany,Albany,1996-09-29
,25.095904597701157,16.26436781609192,20.645593869731822,85.79693486590041,California,Kern,Shafter,2019-11-09
,31.340491954023,10.71264367816092,18.82068965517241,92.07126436781616,Louisiana,St. John the Baptist,Laplace (La Place),2019-01-28
,17.30543511374876,14.576656775469834,21.660731948565772,90.21266073194856,Texas,Jefferson,Beaumont,2011-11-03
,34.687899371069186,8.56477987421384,15.39496855345912,93.6238993710692,Texas,Jefferson,Beaumont,2006-12-09
,2.3302614918045195,1.028249867814789,3.0167686381146592,96.78971221391323,Massachusetts,Essex,Lynn,2015-06-11
,33.76069958847736,11.152263374485605,20.617283950617285,87.33744855967076,California,Fresno,Parlier,1998-04-14
,8.626273668854841,9.374908825674662,13.199854121079516,77.24580598103572,Florida,Broward,Davie,2019-07-23
,13.13721420473083,13.23776508972268,14.773654159869498,71.85603588907016,Connecticut,New Haven,New Haven,2004-08-12
,10.677865655471289,7.562567713976168,8.812838569880805,64.35644637053082,California,San Diego,El Cajon,1996-07-23
,19.49865449968534,15.334801762114534,9.9924480805538,58.86217747010702,Florida,Duval,Jacksonville,2002-09-22
,16.805624622812292,14.31925165962584,4.909474954737484,36.44598672299339,District Of Columbia,District of Columbia,Washington,1996-09-17
,4.817241958872425,1.53147071691981,2.456653540846304,95.123820238765,Texas,Ector,Odessa,2006-09-14
,7.346046894109203,0.4150452792970501,1.7504707253653726,99.7784452613646,Florida,Miami-Dade,Cutler Ridge,2002-12-28
,298.2,8.8,23.4,97.6,California,San Diego,San Diego,1991-04-13
