air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
11.206315789473695,1.2559411146161918,9.420609884332285,23.50893796004211,97.99369085173502,Alabama,Jefferson,Birmingham,2000-09-07
7.480861244019135,0.8005622009569386,11.403110047846903,23.50119617224879,97.96411483253588,Alabama,Jefferson,Birmingham,2005-03-24
4.722222222222223,0.505326388888889,8.876736111111107,23.47916666666667,97.87499999999986,Pennsylvania,York,York,2017-03-03
4.312280701754385,0.4353380035026267,6.225919439579683,23.12609457092819,96.41155866900176,Pennsylvania,York,York,2015-08-17
4.8776119402985065,0.4929371257485028,8.094311377245509,23.170658682634738,96.58682634730548,Montana,Gallatin,West Yellowstone,2008-07-01
19.196881091617943,2.183138401559451,12.393762183235872,23.4795321637427,97.86549707602332,Alabama,Jefferson,Birmingham,1995-02-06
3.193675889328065,0.3385375494071146,6.859683794466408,22.87549407114624,95.36561264822134,Arizona,Maricopa,Buckeye,2020-07-08
3.0386100386100394,0.3101486486486489,6.945945945945945,23.710424710424693,98.83204633204625,Arizona,Maricopa,Buckeye,2019-04-27
7.103274559193952,0.7434673366834167,9.179648241206024,23.489949748743715,97.9208542713569,Alabama,Jefferson,Birmingham,2004-05-12
4.096654275092939,0.4082769516728621,8.189591078066899,23.239776951672848,96.8866171003718,Arizona,Maricopa,Buckeye,2018-02-19
3.5874125874125857,0.3644475524475525,7.416083916083917,23.14510489510489,96.49125874125885,Pennsylvania,York,York,2015-07-30
3.520270270270272,0.3727804054054056,6.90033783783784,23.163851351351354,96.57094594594588,Pennsylvania,York,York,2014-08-21
27.26205450733754,3.068795811518326,13.498429319371729,23.54869109947644,98.15706806282714,Alabama,Jefferson,Birmingham,1990-01-30
6.089918256130791,0.6306798365122617,8.284741144414175,23.39509536784741,97.52179836512252,Alabama,Jefferson,Birmingham,2006-06-26
9.741333333333332,1.057965333333333,11.705333333333336,23.374666666666688,97.44400000000012,Alabama,Jefferson,Birmingham,2007-01-17
7.3125000000000036,0.7721250000000005,9.756249999999996,23.44,97.70375000000008,Alabama,Jefferson,Birmingham,2003-07-24
12.99557522123894,1.3748893805309734,9.163716814159296,23.077433628318587,96.19800884955754,Alabama,Jefferson,Birmingham,1991-07-23
8.727272727272718,0.9557109557109552,11.790209790209792,23.52331002331001,98.051282051282,Alabama,Jefferson,Birmingham,2002-04-12
6.396508728179549,0.6440785536159603,7.042394014962586,23.73815461346635,98.94014962593518,Alabama,Jefferson,Birmingham,2004-05-31
11.38095238095238,1.174663908996897,9.509824198552238,23.675284384694947,98.66907962771458,Alabama,Jefferson,Birmingham,1993-05-30
3.768060836501902,0.3963066666666666,7.700952380952386,23.11047619047622,96.3333333333334,Arizona,Maricopa,Buckeye,2019-04-17
23.3054474708171,2.470165208940716,11.077745383867857,23.34110787172012,97.287657920311,Alabama,Jefferson,Birmingham,1993-12-29
4.199346405228753,0.4380392156862742,7.459150326797386,23.302287581699343,97.14379084967332,Montana,Gallatin,West Yellowstone,2011-04-08
23.502994011976053,2.5503984063745007,10.816733067729078,23.5129482071713,98.00298804780871,Alabama,Jefferson,Birmingham,1995-01-10
31.11663066954644,3.439200863930881,11.857451403887683,23.18142548596113,96.63390928725708,Alabama,Jefferson,Birmingham,1990-11-13
15.874157303370794,1.7716853932584251,8.834831460674161,23.387640449438194,97.4898876404495,Alabama,Jefferson,Birmingham,1990-04-19
7.316109422492406,0.7164103343465039,11.117021276595745,23.64893617021276,98.57446808510645,Arizona,Maricopa,Buckeye,2009-12-13
6.030172413793104,0.6104612068965518,8.915948275862066,23.55603448275862,98.19396551724132,Arizona,Maricopa,Buckeye,2021-11-07
10.19341563786008,1.0906474820143923,10.315519013360744,23.395683453237417,97.52106885919837,Alabama,Jefferson,Birmingham,1997-05-12
3.468634686346863,0.3546420664206643,6.9557195571955726,23.317343173431723,97.20295202952028,Arizona,Maricopa,Buckeye,2018-07-06
13.668981481481488,1.363699421965316,8.713294797687865,23.624277456647413,98.46820809248558,Alabama,Jefferson,Birmingham,2004-01-11
4.278481012658231,0.4304936708860761,6.888185654008439,22.751054852320667,94.84599156118144,Arizona,Maricopa,Buckeye,2021-09-14
9.79130434782608,1.0184376811594205,9.705797101449276,23.29420289855076,97.1057971014493,Arizona,Maricopa,Buckeye,2009-01-08
17.787401574803145,1.7337598425196854,10.691929133858263,23.72736220472439,98.88976377952751,Alabama,Jefferson,Birmingham,1996-12-15
19.32179226069247,2.0803462321792234,12.864562118126274,23.401221995926655,97.55091649694496,Alabama,Jefferson,Birmingham,1999-11-03
4.418604651162789,0.4454385382059798,7.126245847176078,23.167774086378756,96.58803986710976,Montana,Gallatin,West Yellowstone,2010-07-07
9.25053995680346,0.9699353448275856,9.095905172413808,23.311422413793117,97.1767241379312,Alabama,Jefferson,Birmingham,1999-07-06
5.425675675675669,0.5331097972972972,7.255067567567567,23.56418918918921,98.2314189189189,Pennsylvania,York,York,2015-11-26
4.579124579124583,0.4845361344537814,6.642016806722693,23.42857142857145,97.68571428571435,Pennsylvania,York,York,2013-09-29
11.504032258064514,1.2628024193548395,12.191532258064528,23.25806451612903,96.9435483870969,Alabama,Jefferson,Birmingham,1997-05-16
4.217948717948718,0.4329722814498932,8.47547974413645,23.059701492537314,96.138592750533,Arizona,Maricopa,Buckeye,2021-08-23
4.53461538461538,0.4715423076923076,8.019230769230758,23.205769230769217,96.73461538461537,Arizona,Maricopa,Buckeye,2019-02-21
16.194616977225667,1.656211180124223,8.85610766045549,23.70600414078677,98.79917184265004,Alabama,Jefferson,Birmingham,1996-09-21
10.709129511677272,1.2008483563096517,10.569459172852593,23.43266171792153,97.6723223753977,Alabama,Jefferson,Birmingham,2000-09-15
10.50552486187844,1.0972924137931046,8.573793103448281,23.74620689655173,98.97517241379308,Montana,Gallatin,West Yellowstone,2008-02-09
14.416842105263154,1.6270526315789453,10.579999999999986,23.19473684210527,96.68000000000012,Alabama,Jefferson,Birmingham,1992-08-31
14.347736625514408,1.6400205761316875,11.699588477366245,23.381687242798368,97.47119341563791,Alabama,Jefferson,Birmingham,1996-09-19
11.59903381642512,1.164860943168077,7.805320435308348,23.40870616686821,97.57557436517538,Alabama,Jefferson,Birmingham,2005-01-26
5.333333333333335,0.5549092261904773,5.663690476190479,23.40029761904761,97.5461309523809,Montana,Gallatin,West Yellowstone,2008-04-29
4.278688524590166,0.445284779050737,8.075286415711945,23.20294599018001,96.73322422258592,Montana,Gallatin,West Yellowstone,2010-05-19
4.894230769230771,0.5283141025641022,8.464743589743595,23.205128205128208,96.74358974358977,Pennsylvania,York,York,2012-10-22
12.966135458167322,1.464541832669323,11.232071713147414,23.507968127490035,97.9900398406375,Alabama,Jefferson,Birmingham,2000-02-28
5.578616352201257,0.6076430817610056,7.919811320754718,23.092767295597486,96.27358490566036,Pennsylvania,York,York,2012-03-21
19.01397205588823,2.1362999999999985,9.057999999999998,23.402000000000005,97.54200000000014,Alabama,Jefferson,Birmingham,1993-10-06
8.30470347648263,0.806938775510205,8.406122448979598,23.597959183673463,98.35612244897952,Alabama,Jefferson,Birmingham,1998-07-05
9.278688524590162,0.965368852459017,7.5624999999999964,23.54303278688526,98.12909836065576,Alabama,Jefferson,Birmingham,1998-06-28
10.85434782608696,1.1858695652173912,9.62826086956522,23.39456521739132,97.5217391304348,Alabama,Jefferson,Birmingham,1999-08-24
4.181208053691271,0.4279093959731542,8.805369127516787,23.54194630872485,98.13590604026852,Arizona,Maricopa,Buckeye,2016-03-26
30.90376569037657,3.356963350785338,10.163350785340306,23.33507853403145,97.26701570680616,Alabama,Jefferson,Birmingham,1990-01-11
3.4708333333333328,0.3462672233820452,7.686847599164926,23.44258872651356,97.72025052192066,Arizona,Maricopa,Buckeye,2020-08-30
9.018987341772158,0.9984160506863782,10.177402323125666,23.378035902851103,97.44456177402311,Alabama,Jefferson,Birmingham,1999-05-25
15.389795918367357,1.7188775510204095,11.587755102040806,23.54387755102042,98.13877551020414,Alabama,Jefferson,Birmingham,2000-10-19
4.449664429530199,0.4488020134228187,9.550335570469803,23.620805369127503,98.46476510067107,Arizona,Maricopa,Buckeye,2016-03-12
3.775919732441472,0.4002257525083612,6.734113712374579,23.190635451505024,96.68896321070238,Pennsylvania,York,York,2014-09-04
6.071794871794875,0.6107756410256407,6.639743589743587,23.662820512820517,98.62307692307698,Alabama,Jefferson,Birmingham,2005-09-10
27.113821138211375,2.959959349593501,13.203252032520316,23.492886178861774,97.92378048780492,Alabama,Jefferson,Birmingham,1991-12-20
13.141935483870965,1.4058002148227713,11.844253490870043,23.73576799140706,98.9291084854994,Alabama,Jefferson,Birmingham,2001-12-24
5.852941176470587,0.5836587155963301,8.2440366972477,22.943119266055024,95.6587155963303,Pennsylvania,York,York,2017-11-14
9.381856540084383,1.043822597676876,10.822597676874343,23.538542766631487,98.11298838437176,Alabama,Jefferson,Birmingham,2000-09-01
22.48373983739837,2.5142276422764245,12.567073170731708,23.046747967479657,96.0731707317074,Alabama,Jefferson,Birmingham,1992-01-06
8.275943396226426,0.8824292452830194,8.668632075471704,23.24882075471696,96.91391509433954,Alabama,Jefferson,Birmingham,2002-08-28
10.530000000000008,1.0079999999999998,7.434000000000008,23.753999999999955,99.00200000000008,Alabama,Jefferson,Birmingham,1999-03-07
4.442622950819674,0.4600265848670755,10.936605316973406,23.615541922290408,98.42944785276076,Arizona,Maricopa,Buckeye,2020-09-19
17.881322957198417,1.8164237123420808,10.435374149659886,23.72983479105933,98.89504373177844,Alabama,Jefferson,Birmingham,1995-11-11
5.830860534124629,0.6109674074074083,7.894814814814819,23.41481481481481,97.605925925926,Alabama,Jefferson,Birmingham,2007-08-15
7.409836065573771,0.749564860426929,9.152709359605916,23.72577996715927,98.88998357963878,Montana,Gallatin,West Yellowstone,2010-12-24
12.595387840670854,1.2704092339979014,8.072402938090233,23.42392444910809,97.6211962224554,Alabama,Jefferson,Birmingham,1992-06-28
9.844327176781006,1.0831413474240434,10.57331571994716,23.49405548216644,97.92602377807124,Alabama,Jefferson,Birmingham,2006-10-27
13.67272727272728,1.3936507936507947,8.953514739228996,23.71315192743766,98.82653061224484,Alabama,Jefferson,Birmingham,1991-05-12
4.285714285714282,0.4642892976588629,8.207357859531779,23.187290969899674,96.66387959866216,Pennsylvania,York,York,2014-10-01
8.649651972157756,0.8571263035921204,9.936268829663964,23.71147161066051,98.82850521436836,Alabama,Jefferson,Birmingham,2004-02-22
20.17463617463618,2.179023883696785,12.09657320872274,23.61370716510902,98.4143302180686,Alabama,Jefferson,Birmingham,1999-12-23
4.824925816023737,0.4905267062314539,6.437685459940655,23.489614243323462,97.90949554896136,Montana,Gallatin,West Yellowstone,2008-05-04
15.24949290060851,1.730425963488844,10.76572008113591,23.408722109533493,97.577079107505,Alabama,Jefferson,Birmingham,1993-04-21
5.3898809523809526,0.4816562500000001,5.360119047619048,23.645833333333357,98.8154761904762,Alabama,Jefferson,Birmingham,2007-08-05
5.147058823529408,0.4947077205882357,7.093750000000005,23.56985294117647,98.25183823529412,Pennsylvania,York,York,2017-10-15
14.291866028708128,1.4148684210526312,8.444976076555012,23.72727272727271,98.89354066985643,Alabama,Jefferson,Birmingham,2004-12-19
14.454545454545448,1.480165289256198,9.006198347107459,23.810950413223104,99.23037190082636,Alabama,Jefferson,Birmingham,1993-04-10
3.9798657718120793,0.400231543624161,6.463087248322148,23.305369127516784,97.1543624161074,Montana,Gallatin,West Yellowstone,2010-07-21
6.627791563275436,0.6808523573200989,10.004962779156326,23.35235732009925,97.33995037220842,Alabama,Jefferson,Birmingham,2004-06-14
7.745635910224441,0.8317661691542292,9.643034825870656,23.431592039800982,97.67537313432844,Alabama,Jefferson,Birmingham,2004-04-13
13.156822810590633,1.451844262295081,9.657786885245908,23.417008196721344,97.60758196721312,Alabama,Jefferson,Birmingham,2001-03-01
6.498127340823973,0.6222228464419476,7.868913857677904,23.22471910112359,96.8164794007491,Arizona,Maricopa,Buckeye,2018-12-21
17.571150097465875,2.0452682926829286,12.781463414634144,23.41853658536584,97.61658536585368,Alabama,Jefferson,Birmingham,1997-03-10
3.545454545454546,0.3449706422018347,5.917431192660556,23.18899082568809,96.95045871559634,Arizona,Maricopa,Buckeye,2018-04-01
22.7063829787234,2.528297872340425,10.661702127659568,23.3617021276596,97.37872340425533,Alabama,Jefferson,Birmingham,1990-10-16
4.214765100671138,0.4498573825503358,6.055369127516774,22.74999999999997,94.8456375838926,Pennsylvania,York,York,2014-09-18
3.072992700729927,0.3184781021897808,7.271897810218978,23.06934306569344,96.37408759124088,Arizona,Maricopa,Buckeye,2018-05-31
4.244186046511628,0.4185135658914729,8.290697674418599,23.453488372093027,97.77131782945732,Arizona,Maricopa,Buckeye,2019-03-10
4.3458904109589085,0.4199897260273975,9.160958904109584,23.304794520547937,97.152397260274,Arizona,Maricopa,Buckeye,2016-12-16
6.159509202453989,0.6570628834355832,8.595092024539884,23.104294478527617,96.32208588957064,Montana,Gallatin,West Yellowstone,2011-03-10
25.78936170212767,2.9048988285410022,11.02555910543131,23.241746538871112,96.87752928647504,Alabama,Jefferson,Birmingham,1991-01-24
15.607142857142858,1.7012618296529949,9.803364879074651,23.31335436382755,97.18191377497374,Alabama,Jefferson,Birmingham,1992-04-16
3.188284518828452,0.3263501048218027,8.140461215932914,23.408805031446548,97.5765199161426,Arizona,Maricopa,Buckeye,2021-07-16
11.414583333333333,1.2541666666666682,10.913541666666664,23.156249999999982,96.52812500000007,Alabama,Jefferson,Birmingham,1998-04-15
3.2659574468085104,0.3386287744227352,6.46003552397869,22.83658969804621,95.20603907637653,Pennsylvania,York,York,2013-05-30
4.204225352112679,0.4531388400702985,7.718804920913877,22.871704745166987,95.35149384885769,Pennsylvania,York,York,2017-04-10
20.175704989154,1.9687635574837297,11.414316702819946,23.79501084598696,99.1670281995663,Alabama,Jefferson,Birmingham,2001-11-17
7.933908045977015,0.8423534482758617,12.058908045977004,23.33764367816093,97.29166666666671,Montana,Gallatin,West Yellowstone,2008-11-12
2.988095238095238,0.2943392857142852,5.523809523809519,23.511904761904788,98.00793650793656,Arizona,Maricopa,Buckeye,2020-04-12
18.77667984189724,1.7955533596837927,7.35474308300396,23.81225296442684,99.24011857707514,Alabama,Jefferson,Birmingham,1993-01-17
8.387755102040813,0.8164685908319173,9.074702886247886,23.45670628183361,97.78947368421046,Pennsylvania,York,York,2015-12-06
5.086505190311416,0.4829257340241792,6.207253886010364,23.39378238341968,97.51813471502598,Pennsylvania,York,York,2017-02-12
3.738515901060069,0.3851481481481483,6.924162257495591,22.85361552028219,95.29100529100536,Ohio,Belmont,Shadyside,2016-08-16
8.475000000000001,0.8915112219451374,9.375311720698232,23.40897755610973,97.57730673316703,Alabama,Jefferson,Birmingham,2004-04-08
3.8333333333333326,0.3804479166666664,5.30555555555556,23.58854166666667,98.33159722222229,Ohio,Belmont,Shadyside,2016-05-14
7.504255319148939,0.7423404255319144,7.864893617021277,23.73723404255317,98.9372340425533,Alabama,Jefferson,Birmingham,2000-08-20
19.31602708803612,2.265839909808344,10.52311161217588,23.32581736189401,97.23449830890632,Alabama,Jefferson,Birmingham,1990-09-25
3.614864864864863,0.3758429054054049,6.6570945945946,23.209459459459435,96.76689189189182,Pennsylvania,York,York,2014-08-22
6.389830508474578,0.6269118644067796,9.716949152542377,23.647457627118623,98.57457627118649,Pennsylvania,York,York,2015-02-07
4.600671140939601,0.4747533557046979,8.08053691275168,23.32382550335569,97.238255033557,Pennsylvania,York,York,2012-04-18
9.590799031477,0.9557978208232444,7.54721549636804,23.69128329297821,98.74455205811144,Alabama,Jefferson,Birmingham,2005-02-13
10.026694045174542,1.0877823408624214,9.974332648870645,23.291581108829533,97.0913757700205,Alabama,Jefferson,Birmingham,1998-06-22
6.161073825503352,0.6547332214765091,9.352348993288588,23.093959731543627,96.2802013422819,Arizona,Maricopa,Buckeye,2016-02-11
11.375824175824178,1.1625137816979043,8.95589856670342,23.663726571113543,98.62293274531427,Alabama,Jefferson,Birmingham,2003-03-01
7.020100502512563,0.6821841109709954,6.401008827238335,23.44010088272384,97.70239596469104,Alabama,Jefferson,Birmingham,2004-08-29
5.278260869565218,0.5464942028985508,8.411594202898554,23.404347826086973,97.56666666666668,Alabama,Jefferson,Fairfield,2007-06-25
17.043999999999983,1.921521521521521,10.200200200200213,23.58958958958956,98.31631631631625,Alabama,Jefferson,Birmingham,1993-10-11
3.849122807017544,0.3739368421052629,5.684210526315788,23.44210526315789,97.72456140350882,Pennsylvania,York,York,2015-08-23
3.3208333333333337,0.349713987473904,8.467640918580372,23.365344467640902,97.39874739039676,Arizona,Maricopa,Buckeye,2021-05-31
26.036170212765967,3.0110638297872336,11.571276595744688,23.17765957446808,96.61808510638292,Alabama,Jefferson,Birmingham,1991-02-21
