air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,259.8484453772798,1.263059701492538,3.438432835820894,99.794776119403,Texas,Harris,Deer Park,2016-06-13
,256.3445603245436,1.0182555780933062,3.391480730223124,99.77890466531444,Missouri,St. Louis City,St. Louis,2017-08-31
,265.16554225598685,0.8519736842105267,3.202302631578948,99.40953947368422,Texas,Harris,Deer Park,2016-04-04
,261.708325896488,1.011090573012939,3.066543438077634,99.8576709796673,Maine,Hancock,Not in a city,2017-08-27
,252.94636938906743,1.9163987138263665,1.6816720257234734,99.91318327974275,New York,Bronx,New York,2005-11-16
,86.27237471571928,0.0313535693618812,1.0502393603030165,99.9880582881792,District Of Columbia,District of Columbia,Washington,2015-03-31
,272.69322551351354,0.5340540540540543,1.5805405405405408,99.7243243243243,Maine,Hancock,Not in a city,2011-03-03
,100.81405033994145,0.0448940663532937,1.0669664146059,99.9983650112406,Illinois,Cook,Chicago,2007-07-26
,246.15578947368428,1.1528822055137846,3.8395989974937352,99.82706766917292,Arizona,Gila,Not in a city,2020-02-19
,47.77540574332421,0.0343534353435344,1.0741824182418227,99.989798979898,Maine,Hancock,Not in a city,2018-02-10
,284.8673446327683,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-10-25
,284.0345649749025,0.0,1.0,100.0,California,Sonoma,Santa Rosa,2000-02-18
,97.7327546026882,0.0135514363784063,1.0262905250720038,99.9892917805184,California,Trinity,Not in a city,2003-11-17
,283.4163551401869,0.4371754932502595,1.8556593977154725,99.98338525441328,California,Los Angeles,Los Angeles,2008-12-27
,0.1342883141025639,0.0,1.0,100.0,Utah,Grand,Not in a city,1992-02-01
,289.90862619808314,0.0,1.0,100.0,California,Orange,Anaheim,1999-02-19
,268.74798661055854,0.4475899005355777,1.6105585309869932,99.75899005355777,California,Riverside,Rubidoux,2004-06-21
,274.187721021611,0.5019646365422399,1.833005893909627,99.89587426326128,Illinois,Cook,Chicago,2008-11-25
,228.74143248908297,0.8056768558951962,2.9737991266375543,99.85807860262008,Michigan,Lenawee,Tecumseh,2018-01-04
,97.04407229936368,0.0275229357798165,1.042400198363502,99.99495826101332,Maine,Hancock,Not in a city,2011-08-22
,111.3482671176446,0.028291413039317,1.009494276635656,99.9991960491558,Idaho,Butte,Not in a city,2002-09-05
,289.92575471698103,0.4832285115303983,1.9905660377358487,99.80922431865828,Illinois,Cook,Chicago,2007-06-25
,283.9361046324271,0.2900302114803625,1.574018126888218,99.79053373615304,Michigan,Wayne,Detroit,2010-07-02
,261.8682051282051,0.9974358974358976,2.923076923076924,99.9051282051282,California,Orange,Anaheim,2018-06-09
,281.3876485436893,0.245631067961165,1.4184466019417477,99.60970873786408,Michigan,Wayne,Detroit,2010-06-29
,115.21280185245725,0.0555737169009481,1.07627765064836,99.96349569576115,Nevada,Clark,Sunrise Manor,2012-12-26
,0.2185373289902279,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-06-22
,88.2350955443514,0.0093082679321044,1.0215824055484588,99.99835736448262,Maine,Hancock,Not in a city,2011-12-05
,268.04889624060144,0.0922761449077238,1.1572112098427887,100.0,Illinois,Cook,Chicago,2002-06-30
,258.9784199813433,1.2798507462686566,3.069029850746269,99.43283582089558,Maine,Hancock,Not in a city,2016-11-01
,231.5992566970945,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-04-27
,265.0991344444445,0.3018518518518518,1.6731481481481487,99.96574074074076,Louisiana,St. Bernard,Meraux,2006-01-07
,0.1580075314036044,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-03-14
,256.79181820580465,0.1094986807387863,1.136543535620053,100.0,Washington,King,Seattle,2002-10-13
,79.6672421097127,0.0264353774737357,1.0372831663816258,99.97092597117044,Illinois,Cook,Chicago,2014-10-08
,282.0893929961089,0.2315175097276265,1.589494163424125,99.94455252918289,Illinois,Cook,Chicago,2010-08-31
,87.15165623187043,0.0132240022750971,1.024504692387904,99.99791449426492,Maine,Hancock,Not in a city,2011-02-02
,68.6285512867757,0.0786032689450221,1.175780089153047,99.97147102526,Maine,Hancock,Not in a city,2021-11-21
,263.9093899204244,1.0981432360742711,3.305039787798409,99.55172413793102,California,Orange,Anaheim,2018-07-26
,276.97072184793063,0.6342637151106834,1.7199230028873922,99.95765158806545,Illinois,Cook,Chicago,2006-01-30
,111.20124182863312,0.0180228728818633,1.0371834021914847,99.99437159451526,Illinois,Cook,Chicago,2005-01-19
,247.80279487179493,0.7820512820512824,3.7666666666666666,99.73333333333336,California,Riverside,Mira Loma,2020-10-11
,0.1072474443869632,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-01-04
,114.88171114913034,0.0045276063787162,1.0073723856078214,100.0,California,Trinity,Not in a city,2002-07-07
,248.321512605042,1.2997198879551823,3.184873949579833,99.86274509803924,California,Orange,Anaheim,2019-11-25
,83.42770355078044,0.0325470707636313,1.0608945194932462,99.9960803527683,Texas,Harris,Deer Park,2013-12-21
,272.15174770597736,0.3747980613893377,1.5541195476575118,99.83279483037155,California,Los Angeles,Long Beach,2003-07-12
,84.25524762396545,0.0423710829737568,1.0580038197637394,99.9487868713306,Nevada,Clark,Sunrise Manor,2014-03-27
,258.8449999999999,0.3130841121495327,1.644859813084112,100.0,Iowa,Clinton,Clinton,2022-04-21
,290.7281477272727,0.2806818181818182,1.5420454545454545,99.86818181818182,Maine,Hancock,Not in a city,2011-11-27
,83.43175651468289,0.0186024831560659,1.038433831942031,99.98966057883815,Illinois,Cook,Chicago,2008-02-06
,249.3482633424908,0.5146520146520148,1.7463369963369972,99.95054945054945,Illinois,Cook,Chicago,2005-10-09
,257.98353591160213,1.4861878453038673,3.220994475138122,99.8756906077348,California,Orange,Anaheim,2019-07-13
,81.73166410529531,0.0,1.0,100.0,Idaho,Custer,Not in a city,1999-12-25
,87.38885258713874,0.0225097922554415,1.0330209727800077,99.98581982249978,Maine,Hancock,Not in a city,2012-06-08
,241.3716990291262,1.1553398058252424,4.169902912621359,99.72330097087378,California,Orange,Anaheim,2019-04-17
,285.15629188384213,0.0,1.0,100.0,California,Orange,Anaheim,2001-02-11
,268.7632473905724,0.3872053872053873,1.3939393939393945,99.78703703703702,Tennessee,Blount,Not in a city,2003-04-11
,0.1693604607789361,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-27
,279.4370748071979,0.502999143101971,1.6932305055698371,99.93316195372752,Illinois,Cook,Chicago,2009-04-18
,190.1332822478992,1.0462184873949576,3.6974789915966384,99.96638655462183,West Virginia,Kanawha,Charleston,2021-09-08
,94.90422030035084,0.0217041800643086,1.050496930722011,99.98677287342883,Michigan,Wayne,Detroit,2010-03-18
,138.7262445247807,0.0,1.0036072772898377,100.0,Utah,Washington,Not in a city,2001-09-28
,270.0056280977313,0.2835951134380453,1.4947643979057597,99.80366492146597,Tennessee,Blount,Not in a city,2003-06-09
,81.19609656226442,0.0267520723436322,1.0364073097211737,99.98120761115295,Nevada,Clark,Sunrise Manor,2014-03-06
,290.9332923076922,0.3446153846153846,1.7189743589743596,99.75692307692304,Illinois,Cook,Chicago,2009-09-15
,260.935,1.1853932584269666,2.640449438202247,99.57303370786516,California,Orange,Anaheim,2019-11-01
,231.56946631205676,1.4556737588652489,2.99822695035461,99.58510638297868,Maine,Hancock,Not in a city,2017-01-21
,225.64201952537903,3.8187211601845736,1.5622940013183917,99.8806855636124,Illinois,Cook,Chicago,2005-12-14
,263.22103578154423,0.8719397363465161,2.8662900188323923,99.58003766478346,Michigan,Lenawee,Tecumseh,2017-06-11
,294.2366113744076,0.0947867298578199,1.0,100.0,Nevada,Clark,Las Vegas,1999-09-28
,234.11142097387173,0.9239904988123516,2.7482185273159145,99.54869358669832,California,Orange,Anaheim,2018-05-07
,0.1076865189421015,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1990-12-05
,278.6349852606178,0.4044401544401544,1.8059845559845569,99.84459459459458,California,Orange,Anaheim,2008-12-24
,288.7684962406016,0.3468045112781955,1.988721804511278,99.97744360902254,Illinois,Cook,Chicago,2007-09-01
,253.3148667870036,0.213898916967509,1.6759927797833931,99.87906137184116,Illinois,Cook,Chicago,2005-09-14
,86.29222026702479,0.0188488042156465,1.0310093230644504,99.98388731252544,Oregon,Union,Not in a city,2012-11-05
,275.42369194312795,0.2360189573459715,1.7658767772511852,99.83033175355452,New York,Bronx,New York,2007-04-04
,254.0879425636008,0.9099804305283756,3.1819960861056757,99.53228962818004,Michigan,Wayne,Dearborn,2017-02-19
,283.2279375,0.3669642857142858,1.733035714285715,99.8892857142857,Washington,King,Seattle,2004-09-19
,282.3692804232804,0.2878306878306878,1.6878306878306877,99.82645502645502,Michigan,Wayne,Detroit,2010-12-17
,243.77621052631585,1.7552631578947366,4.194736842105263,99.94736842105264,California,Orange,Anaheim,2020-05-05
,265.4447613109512,0.2701838529176659,1.6378896882494005,99.82494004796158,California,Los Angeles,Long Beach,2003-12-04
,62.57328225050919,0.0,1.0,100.0,Idaho,Lemhi,Not in a city,1999-03-03
,281.16590590135974,0.7053571428571427,2.258928571428571,99.6632653061224,Texas,Harris,Deer Park,2015-07-12
,267.80254034608384,0.4744990892531875,1.686703096539163,99.98178506375228,California,Orange,Anaheim,2005-07-04
,227.22380530973453,1.6607669616519174,5.297935103244837,99.976401179941,California,Riverside,Mira Loma,2021-03-21
,289.3534937888198,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-10-05
,111.55615894762852,0.0264945652173913,1.0491600790513829,99.99184782608702,Illinois,Cook,Chicago,2005-05-31
,0.1677058608695651,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-05-12
,283.13749105858165,0.184994861253854,1.5303186022610484,99.9496402877698,Maine,Hancock,Not in a city,2010-06-06
,257.3200743897637,1.0000000000000004,3.005905511811024,99.86811023622045,Missouri,St. Louis City,St. Louis,2017-02-25
,255.37297165697677,0.5668604651162793,1.796511627906977,99.97674418604652,Illinois,Cook,Chicago,2005-10-08
,89.07130477822739,0.0244127457242211,1.0378255624157269,99.99474842097788,Maine,Hancock,Not in a city,2012-04-18
,113.76465844509164,0.0258083309059131,1.0467812408971735,99.9940576755024,New Mexico,Lincoln,Ruidoso,2003-10-09
,217.30869185745144,1.5896328293736504,3.855291576673866,99.80561555075592,California,Orange,Anaheim,2019-05-02
,86.60600821596057,0.0181711606096131,1.037849606431083,99.9892396583488,Illinois,Cook,Chicago,2007-06-11
,249.61565392011832,0.4319526627218937,1.6220414201183435,99.90014792899407,Illinois,Cook,Chicago,2009-01-09
,266.4789920424403,0.86737400530504,3.0742705570291786,99.50397877984084,California,Orange,Anaheim,2018-08-07
,292.99197294250314,0.0175873731679819,1.0,100.0,California,San Bernardino,Ontario,1999-09-12
,0.1551185567470956,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-05-31
,202.1441382716049,2.195061728395061,4.135802469135803,99.9506172839506,Maine,Hancock,Not in a city,2021-12-20
,271.6033207521773,0.3539192399049881,1.690419635787807,99.84164687252571,Illinois,Cook,Chicago,2004-03-26
,260.4398984771574,0.8959390862944163,2.964467005076142,99.67512690355328,California,Orange,Anaheim,2018-05-12
,252.9669754768393,0.9100817438692098,3.23433242506812,99.9100817438692,California,Orange,Anaheim,2019-09-29
,99.1474204784158,0.0230972536101428,1.029953652277168,99.99272225839812,Illinois,Cook,Chicago,2006-12-13
,258.680548881459,0.0358662613981763,1.0419452887537997,100.0,Nevada,Clark,Las Vegas,2001-09-05
,273.6350984174086,0.248269040553907,1.7091988130563802,99.9228486646884,Maine,Hancock,Not in a city,2010-04-07
,258.57534435261715,0.9917355371900826,3.123966942148761,99.76584022038568,Maine,Hancock,Not in a city,2019-07-10
,224.946257943706,0.3322908522283034,1.5707584050039096,99.90774042220482,Illinois,Cook,Chicago,2006-03-07
,242.57284403669723,2.1804281345565766,5.027522935779817,99.78593272171256,California,Riverside,Mira Loma,2019-06-24
,213.17223779097387,2.3515439429928744,3.79809976247031,99.72446555819477,Maine,Hancock,Not in a city,2020-12-19
,0.1591834764732757,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-02-12
,0.1503718618618619,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-09-25
,67.41923541129836,0.0,1.0,100.0,Montana,Ravalli,Not in a city,1999-06-09
,283.24612244897963,0.2857142857142857,1.957142857142857,99.88265306122447,New York,Bronx,New York,2008-04-26
,105.51589440491264,0.0256650327697306,1.0486313818362063,99.99151842264696,Oklahoma,Ellis,Not in a city,2005-04-07
,99.24402574617544,0.0176787386824851,1.025210739931315,99.98915079612864,Illinois,Cook,Chicago,2006-10-02
,0.1580627867902667,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1993-05-08
,0.114552097933513,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-12-03
,283.04393511988724,0.0,1.0,100.0,California,Sonoma,Santa Rosa,2001-01-05
,235.84911111111103,1.0444444444444445,3.1466666666666674,99.82222222222222,Maine,Hancock,Not in a city,2022-01-04
,43.71996152452359,0.0736228262001457,1.1190253045923169,99.99708424450696,Massachusetts,Suffolk,Boston,2020-04-18
,240.06174375377185,0.1732045866022933,1.115268557634279,99.95956547978274,Illinois,Cook,Chicago,2002-01-04
,253.8663609484536,1.1030927835051547,3.278350515463917,99.53195876288656,Maine,Hancock,Not in a city,2017-03-22
,261.42579896907216,0.8505154639175256,2.9175257731958766,99.84278350515466,California,Orange,Anaheim,2018-06-08
,83.45640203135154,0.0222312703583062,1.0362785016286653,99.99523615635188,Illinois,Cook,Chicago,2007-09-27
,236.1039221556886,1.4341317365269464,4.6437125748503005,99.97604790419162,California,Riverside,Mira Loma,2020-05-10
,0.1315542577030812,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1990-10-13
,282.5574634146342,0.0,1.0,100.0,California,San Francisco,San Francisco,2000-01-03
,250.14227398275847,0.0568965517241379,1.0396551724137937,100.0,Washington,King,Seattle,2001-10-23
,276.4969518190757,0.5004916420845623,1.7620452310717805,99.7826941986234,New York,Bronx,New York,2006-01-21
,285.5795598086125,0.4095693779904306,1.8172248803827749,99.73971291866026,Michigan,Wayne,Not in a city,2008-11-06
,289.3757763975155,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-10-20
,281.61557654075546,0.5029821073558649,1.8330019880715709,99.75745526838963,Michigan,Wayne,Not in a city,2008-11-28
,0.1635354649122804,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-12-20
,244.5435897435897,0.706959706959707,2.805860805860806,100.0,Maine,Hancock,Not in a city,2022-01-15
,99.0224098776534,0.035650623885918,1.0666828714957053,99.98298492950904,Illinois,Cook,Chicago,2008-12-29
,239.9040281225608,0.0227824069191013,1.0,100.0,Massachusetts,Suffolk,Boston,2000-06-29
,284.10917535545025,0.6739336492890992,1.865402843601896,99.79241706161136,New York,Bronx,New York,2009-01-05
,96.30183666155028,0.0216284099630224,1.057140863741017,99.99748831368174,Illinois,Cook,Chicago,2009-08-02
,239.48548812664905,1.274406332453826,4.213720316622691,99.8839050131926,California,Orange,Anaheim,2020-06-18
,81.9701578076792,0.0251107109835028,1.0327023212808384,99.9824808993138,Illinois,Cook,Chicago,2014-11-07
,84.6752691003476,0.0115257958287595,1.0283113794365142,99.98673618733984,Michigan,Wayne,Detroit,2012-11-17
,249.73484235753315,0.3021077283372364,1.673692427790789,99.81576893052302,North Carolina,Wake,Raleigh,2004-04-04
,0.1324343435754189,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-04-10
,281.50653485952114,0.5910509885535901,1.9760665972944853,99.97918834547346,Michigan,Wayne,Detroit,2008-01-12
,285.48442804428043,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-11-24
,43.33190147130582,0.0196775220112443,1.0461440543120812,99.99634029914044,Maine,Hancock,Not in a city,2019-07-26
,254.5747080241936,0.8931451612903232,3.383064516129032,99.6108870967742,Michigan,Wayne,Dearborn,2017-03-24
,268.476533737129,0.0224106602059358,1.0751059963658394,99.96486977589338,Washington,King,Seattle,2001-11-14
,245.85063492063492,1.2513227513227518,3.9656084656084656,99.6851851851852,California,Los Angeles,Long Beach,2020-09-28
,84.94166036331644,0.0175500329887837,1.0272707279524986,99.99146690125347,Michigan,Wayne,Detroit,2009-12-21
,226.7890560471976,1.831858407079646,5.262536873156341,99.83480825958704,Maine,Hancock,Not in a city,2021-03-22
,252.373125,1.0842391304347825,3.410326086956521,99.88858695652172,California,Orange,Anaheim,2018-10-19
,87.41858302794928,0.0386109207219557,1.0597060391440103,99.99048054222844,Texas,Harris,Deer Park,2013-11-27
,92.0654133561901,0.0126115571482719,1.027738534164916,99.99672650839057,Oklahoma,Ellis,Not in a city,2005-05-16
,284.96683988382466,0.6029216467463482,1.95617529880478,99.53386454183268,Illinois,Cook,Chicago,2014-10-18
,285.0371123229462,0.6303116147308782,2.070821529745043,99.6543909348442,Nevada,Clark,Sunrise Manor,2013-04-15
,274.7910327728041,0.9475032010243276,2.148527528809218,99.35083226632524,Illinois,Cook,Chicago,2015-02-06
,214.3256874162679,0.2041467304625199,1.3755980861244017,99.96491228070175,California,Orange,Anaheim,2011-08-02
,197.28599672131145,1.770491803278689,3.8477751756440286,99.97189695550352,Ohio,Hamilton,Cincinnati,2020-05-16
,250.31512932472103,0.0510863182618907,1.1074574280681149,99.99765120375808,Illinois,Cook,Chicago,2002-02-06
,49.67706575715111,0.0303355040804549,1.072458989366088,99.99381749237487,Connecticut,New Haven,New Haven,2018-01-17
,216.4522544642857,1.3549107142857142,3.937500000000001,99.74107142857142,Maine,Hancock,Not in a city,2019-05-16
,128.92311637810073,0.0056823796817867,1.006818855618145,100.0,Utah,Washington,Not in a city,2001-12-09
,260.49106060606067,0.7500000000000001,2.8510101010101017,99.72979797979798,California,Orange,Anaheim,2018-05-19
,284.8964532520325,0.6636178861788619,1.9623983739837392,99.92276422764223,Illinois,Cook,Chicago,2007-11-24
,252.9112958435208,0.9657701711491444,3.158924205378973,99.62591687041562,California,Orange,Anaheim,2018-12-06
,285.01085042796007,0.522111269614836,1.821683309557776,99.59771754636232,District Of Columbia,District of Columbia,Washington,2014-11-20
,0.1232012238675957,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-10-23
,67.46858970444593,0.0413265306122448,1.0983965014577253,99.99118075801763,Texas,Harris,Deer Park,2016-04-21
,240.35773333333324,1.1422222222222222,2.782222222222223,100.0,Maine,Hancock,Not in a city,2022-02-27
,285.153257650543,0.5044422507403752,1.9506416584402764,99.98815399802568,Illinois,Cook,Chicago,2007-12-09
,259.0598665129152,0.8560885608856095,3.3523985239852405,99.73062730627304,Texas,Harris,Deer Park,2016-09-14
,239.577153652393,1.6498740554156168,4.032745591939547,99.97984886649871,California,Orange,Anaheim,2020-12-06
