air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,1238.247916666667,10.927083333333332,24.0,100.0,Kentucky,Edmonson,Not in a city,1997-06-07
,948.4904761904762,16.326530612244902,23.98639455782313,99.94557823129252,Oregon,Union,La Grande,2001-12-15
,1057.3977707006377,12.426751592356691,23.97452229299364,99.89490445859867,California,San Joaquin,Tracy,2017-05-29
,949.0289340101529,12.441624365482236,23.9746192893401,99.89340101522846,Rhode Island,Providence,East Providence,2006-01-08
,938.1242268041232,13.335051546391751,23.747422680412367,98.95360824742264,Kentucky,Ohio,Not in a city,2005-03-08
,948.6248175182484,12.503649635036496,23.985401459854007,99.94160583941604,Oregon,Union,La Grande,2000-10-03
,954.26037735849,8.581761006289298,23.97169811320753,99.88364779874216,California,San Joaquin,Tracy,2015-07-29
,1174.6237931034489,10.68965517241378,23.94827586206896,99.78620689655176,California,San Joaquin,Tracy,2021-05-12
,1382.736666666667,11.416666666666668,23.966666666666665,99.86666666666666,New York,Onondaga,East Syracuse,1995-02-06
,934.3339393939392,11.2,23.80000000000001,99.16363636363631,Oregon,Union,La Grande,2003-05-12
,946.9025362318844,7.623188405797102,23.82971014492756,99.3007246376812,Alabama,Escambia,Not in a city,2020-08-13
,942.2279503105588,9.447204968944096,23.925465838509314,99.68944099378884,Oregon,Union,La Grande,2002-11-02
,964.083070866142,16.452755905511836,23.97637795275592,99.9015748031496,California,San Joaquin,Tracy,2009-10-25
,953.600328947368,8.200657894736839,23.855263157894743,99.39802631578944,Alabama,Escambia,Not in a city,2018-02-27
,1210.6745283018868,6.509433962264151,24.0,100.0,Connecticut,New Haven,New Haven,1999-05-16
,952.9,17.176470588235293,23.88235294117647,99.52941176470588,Indiana,Vigo,Not in a city,1990-01-30
,965.6710526315788,12.26315789473684,23.924812030075174,99.6917293233082,California,San Joaquin,Tracy,2010-05-10
,950.5673469387756,8.972789115646258,23.823129251700685,99.2721088435374,Oregon,Union,La Grande,2001-04-25
,954.152681388013,9.665615141955833,23.9179810725552,99.65930599369084,California,San Joaquin,Tracy,2015-09-20
,958.215,4.0,23.95,99.8,Montana,Rosebud,Not in a city,1991-07-23
,950.0297872340424,10.262411347517723,23.78723404255319,99.11347517730492,Oregon,Union,La Grande,2001-02-16
,959.1765886287632,14.307692307692296,23.876254180602,99.48494983277592,California,San Joaquin,Tracy,2011-12-31
,970.6234042553192,3.170212765957447,23.4468085106383,97.70212765957449,Colorado,Adams,Commerce City,1993-05-30
,950.569273743017,9.675977653631284,23.854748603351965,99.39664804469274,Texas,Tarrant,Grapevine,2004-09-20
,981.1924528301888,5.641509433962266,23.962264150943398,99.84905660377358,Colorado,Adams,Commerce City,1993-12-29
,960.4297385620912,9.31045751633986,23.8562091503268,99.4052287581699,California,San Joaquin,Tracy,2014-01-06
,1394.416666666667,7.599999999999999,23.98333333333333,99.93333333333334,New York,Onondaga,East Syracuse,1995-01-10
,961.9466666666668,5.866666666666667,24.0,100.0,Indiana,Vigo,Not in a city,1990-11-13
,959.24,5.999999999999999,23.933333333333334,99.73333333333332,Indiana,Vigo,Not in a city,1990-04-19
,1051.9771428571428,8.628571428571423,23.8095238095238,99.21269841269834,California,San Joaquin,Tracy,2017-06-09
,935.2749999999996,5.975000000000001,23.970833333333324,99.87916666666663,California,San Joaquin,Tracy,2008-01-05
,940.7096969696968,3.6363636363636354,23.921212121212115,99.67878787878789,Oregon,Union,La Grande,2003-05-23
,1055.1113564668765,9.473186119873812,23.87066246056782,99.46372239747636,California,San Joaquin,Tracy,2017-08-23
,953.3657980456026,7.436482084690549,23.954397394136805,99.814332247557,Alabama,Escambia,Not in a city,2018-11-26
,1181.5826086956522,4.818840579710149,23.833333333333343,99.30797101449272,California,San Joaquin,Tracy,2021-08-15
,960.8210526315788,10.732793522267205,23.817813765182187,99.2469635627531,California,San Joaquin,Tracy,2008-12-14
,1299.0792682926829,13.012195121951216,23.92682926829269,99.70731707317076,New York,Onondaga,East Syracuse,1996-11-27
,946.9671111111112,8.751111111111117,23.98666666666666,99.94666666666664,California,San Joaquin,Tracy,2007-03-19
,943.2979729729728,3.405405405405406,23.95270270270269,99.81081081081078,Oregon,Union,La Grande,2001-10-01
,965.1177536231878,9.307971014492756,23.59782608695652,98.33695652173915,California,San Joaquin,Tracy,2011-03-01
,963.730923694779,10.084337349397588,24.0,100.0,California,San Joaquin,Tracy,2009-12-26
,1263.9471264367817,9.632183908045972,23.98850574712644,99.95402298850576,New York,Onondaga,East Syracuse,1996-09-19
,1258.8775280898865,2.1797752808988773,23.8876404494382,99.53932584269666,Kentucky,Edmonson,Not in a city,1997-04-27
,944.4296296296296,5.487654320987652,23.77160493827161,99.06172839506176,Oregon,Union,La Grande,2002-05-31
,1211.99702970297,12.15841584158416,23.653465346534663,98.57425742574254,Connecticut,New Haven,New Haven,1998-07-29
,1268.195348837209,7.813953488372095,23.88372093023256,99.52325581395353,New York,Onondaga,East Syracuse,1996-09-05
,947.4092198581562,8.609929078014183,23.872340425531924,99.47517730496452,Oregon,Union,La Grande,2000-08-09
,949.3607734806626,12.254143646408831,23.994475138121555,99.97790055248622,Texas,Tarrant,Grapevine,2004-12-23
,970.7190476190476,15.309523809523808,23.761904761904763,99.04761904761904,New York,Onondaga,East Syracuse,1992-08-31
,963.5092250922507,12.892988929889302,23.97416974169741,99.89667896678962,California,San Joaquin,Tracy,2010-10-07
,951.4598726114648,6.707006369426753,23.980891719745227,99.9235668789809,Oregon,Union,La Grande,2002-08-04
,1187.4738007380072,8.686346863468636,23.97416974169741,99.89298892988928,California,San Joaquin,Tracy,2021-11-18
,1022.4867088607594,5.838607594936704,23.873417721518983,99.4841772151899,California,San Joaquin,Tracy,2012-06-07
,954.7680379746828,9.69620253164557,23.92721518987341,99.70253164556962,California,San Joaquin,Tracy,2015-12-02
,1280.9320987654326,6.283950617283949,23.950617283950614,99.80246913580244,New York,Onondaga,East Syracuse,1996-11-08
,946.429411764706,10.220588235294109,23.882352941176467,99.51470588235291,Kentucky,Ohio,Not in a city,2005-09-14
,985.7627450980392,6.039215686274508,24.0,100.0,Colorado,Adams,Commerce City,1993-10-06
,938.4163179916316,8.19246861924686,23.82008368200836,99.25523012552298,California,San Joaquin,Tracy,2007-07-11
,1236.85,11.755102040816327,23.98979591836735,99.9591836734694,Connecticut,New Haven,New Haven,1998-11-09
,949.816384180791,12.76271186440678,23.977401129943495,99.909604519774,Texas,Tarrant,Grapevine,2004-06-24
,947.3900584795322,13.520467836257312,23.923976608187143,99.68421052631577,Texas,Tarrant,Grapevine,2004-02-16
,949.4941176470588,16.411764705882348,23.94117647058824,99.76470588235294,Indiana,Vigo,Not in a city,1990-01-11
,943.0560386473428,7.251207729468597,23.9806763285024,99.9227053140096,Kentucky,Ohio,Not in a city,2005-10-15
,965.592830188679,11.271698113207544,23.894339622641493,99.5622641509434,California,San Joaquin,Tracy,2010-05-11
,951.3753623188408,10.91304347826087,23.98550724637681,99.94202898550724,Oregon,Union,La Grande,2000-09-24
,956.458695652174,9.465838509316772,23.863354037267086,99.42857142857142,California,San Joaquin,Tracy,2016-02-22
,943.3623115577886,7.12562814070352,23.919597989949747,99.66834170854273,Kentucky,Ohio,Not in a city,2005-08-17
,1030.1038229508197,12.383606557377046,23.9311475409836,99.71803278688522,California,San Joaquin,Tracy,2013-04-03
,986.6794117647058,2.617647058823529,23.73529411764705,98.94117647058822,New York,Onondaga,East Syracuse,1991-12-20
,941.674657534247,6.506849315068493,23.97945205479452,99.91780821917808,Oregon,Union,La Grande,2001-10-05
,1255.096551724138,9.52873563218391,23.83908045977012,99.33333333333334,Connecticut,New Haven,New Haven,1998-03-20
,943.6328571428568,13.528571428571432,23.992857142857137,99.97142857142856,Oregon,Union,La Grande,2001-01-07
,962.2393939393938,11.848484848484848,23.93939393939394,99.75757575757576,New York,Onondaga,East Syracuse,1992-01-06
,948.8622641509436,5.710691823899372,23.92452830188678,99.69182389937106,Oregon,Union,La Grande,2002-08-13
,943.3025,6.435000000000002,23.875,99.485,Kentucky,Ohio,Not in a city,2005-04-12
,1267.5511363636367,5.636363636363634,23.988636363636367,99.95454545454548,New York,Onondaga,East Syracuse,1996-06-02
,1329.5704225352115,7.985915492957749,23.816901408450708,99.2394366197183,New York,Onondaga,East Syracuse,1995-11-11
,945.04238410596,10.980132450331126,24.0,100.0,Oregon,Union,La Grande,2001-05-19
,951.635849056604,7.132075471698113,23.786163522012576,99.1132075471698,Oregon,Union,La Grande,2002-08-28
,965.7375,8.400000000000002,24.0,100.0,New York,Onondaga,East Syracuse,1992-06-28
,963.344230769231,9.262820512820516,23.89423076923077,99.56410256410253,California,San Joaquin,Tracy,2017-03-03
,950.758823529412,3.4117647058823524,23.88235294117647,99.52941176470588,Montana,Rosebud,Not in a city,1991-05-12
,959.3733118971064,8.488745980707389,23.903536977491942,99.5980707395498,California,San Joaquin,Tracy,2014-09-14
,944.2473684210528,7.029239766081874,23.8654970760234,99.44444444444444,Texas,Tarrant,Grapevine,2004-02-06
,992.227272727273,10.53636363636364,23.8818181818182,99.50909090909089,Oregon,Union,La Grande,1999-11-30
,964.5122448979592,9.914285714285716,23.922448979591845,99.68163265306124,California,San Joaquin,Tracy,2008-04-09
,970.9955555555556,10.933333333333332,23.955555555555552,99.8222222222222,Colorado,Adams,Commerce City,1993-04-21
,941.7518867924524,7.051886792452832,23.83962264150943,99.33490566037736,California,San Joaquin,Tracy,2006-04-22
,948.6838509316768,8.391304347826088,24.0,100.0,Oregon,Union,La Grande,2002-10-12
,940.1563559322036,6.796610169491525,23.97881355932203,99.91101694915253,California,San Joaquin,Tracy,2007-09-08
,960.1155555555556,8.911111111111113,23.866666666666667,99.44444444444444,Colorado,Adams,Commerce City,1993-04-10
,964.4706081081082,12.520270270270276,23.979729729729737,99.91554054054052,California,San Joaquin,Tracy,2016-12-26
,939.922099447514,11.96685082872929,23.944751381215475,99.77348066298345,Texas,Tarrant,Grapevine,2004-05-29
,1022.2937943217668,7.334384858044169,23.914826498422705,99.64984227129348,California,San Joaquin,Tracy,2012-12-26
,1025.1520249221182,7.180685358255453,23.803738317757016,99.183800623053,California,San Joaquin,Tracy,2012-03-21
,951.1439024390248,7.126829268292681,23.7219512195122,98.84878048780492,California,San Joaquin,Tracy,2006-03-30
,1026.5415624999998,10.012499999999996,23.88125000000001,99.509375,California,San Joaquin,Tracy,2012-04-17
,955.8129999999998,3.883333333333333,23.76333333333333,99.01666666666672,California,San Joaquin,Tracy,2011-08-02
,951.0866666666668,6.199999999999999,19.466666666666665,81.06666666666666,Indiana,Vigo,Not in a city,1990-10-16
,1093.4660493827166,6.524691358024689,23.94753086419752,99.78395061728396,California,San Joaquin,Tracy,2012-07-25
,1177.4572463768118,4.710144927536232,23.89492753623189,99.56521739130432,California,San Joaquin,Tracy,2021-08-07
,981.0669642857144,11.785714285714285,23.8125,99.23214285714285,Connecticut,New Haven,New Haven,1999-07-20
,1025.250943396226,5.7578616352201255,23.864779874213824,99.43710691823892,California,San Joaquin,Tracy,2012-05-14
,946.9380952380958,13.555555555555546,23.835978835978832,99.31746031746032,Texas,Tarrant,Grapevine,2005-01-30
,956.1055555555556,16.22222222222222,24.0,100.0,Montana,Rosebud,Not in a city,1991-01-24
,972.3918918918918,3.108108108108108,23.108108108108105,96.29729729729728,New York,Onondaga,East Syracuse,1992-04-16
,955.9305194805198,13.66233766233766,23.983766233766243,99.93181818181816,California,San Joaquin,Tracy,2017-02-20
,1266.4114942528734,4.988505747126437,23.965517241379303,99.86206896551722,Connecticut,New Haven,New Haven,1998-03-26
,956.4104895104896,6.923076923076926,23.818181818181817,99.24475524475528,Oregon,Union,La Grande,2001-01-29
,1203.1095238095236,14.847619047619045,23.88571428571428,99.53333333333332,Connecticut,New Haven,New Haven,1999-05-25
,948.0571428571432,12.357142857142865,24.0,100.0,Texas,Tarrant,Grapevine,2004-08-14
,985.9831932773112,13.394957983193276,23.823529411764707,99.27731092436971,Connecticut,New Haven,New Haven,1999-08-30
,967.8190938511328,11.711974110032363,23.89967637540454,99.58576051779936,California,San Joaquin,Tracy,2015-01-07
,966.1954545454544,18.45454545454545,24.0,100.0,Colorado,Adams,Commerce City,1993-01-17
,956.342211055276,7.5929648241206,23.819095477386934,99.251256281407,Rhode Island,Providence,East Providence,2006-02-19
,1060.1035143769964,10.290734824281156,23.910543130990398,99.63258785942487,California,San Joaquin,Tracy,2017-11-22
,953.7238410596024,6.52980132450331,23.711920529801333,98.80463576158952,California,San Joaquin,Tracy,2016-07-27
,988.6635514018692,4.03738317757009,23.70093457943925,98.75700934579434,Oregon,Union,La Grande,1999-12-01
,942.5412765957446,11.225531914893624,23.70638297872339,98.78297872340428,California,San Joaquin,Tracy,2007-04-23
,950.9375,3.2152777777777763,23.868055555555564,99.4513888888889,Oregon,Union,La Grande,2000-07-09
,953.7058823529412,7.470588235294117,22.47058823529412,93.70588235294116,Indiana,Vigo,Not in a city,1990-09-25
,957.8810218978102,3.5693430656934315,23.890510948905103,99.5547445255474,Oregon,Union,La Grande,2000-09-07
,959.0039215686276,12.424836601307192,23.990196078431367,99.96078431372548,California,San Joaquin,Tracy,2015-01-31
,942.5205741626798,6.444976076555021,23.82775119617224,99.28229665071773,Kentucky,Ohio,Not in a city,2005-10-17
,954.7906464516128,9.093548387096773,23.845161290322576,99.36129032258064,California,San Joaquin,Tracy,2013-10-09
,954.4461538461538,9.250836120401347,23.702341137123742,98.76923076923082,California,San Joaquin,Tracy,2011-07-12
,936.0794285714288,5.177142857142857,23.817142857142848,99.24571428571431,Texas,Tarrant,Grapevine,2004-04-07
,939.5779141104292,12.226993865030677,23.950920245398788,99.79754601226992,Oregon,Union,La Grande,2003-02-14
,961.9992779783396,14.53068592057761,23.9494584837545,99.78700361010824,California,San Joaquin,Tracy,2011-03-07
,1022.6694704049836,4.233644859813082,23.94080996884736,99.75700934579436,California,San Joaquin,Tracy,2012-03-22
,981.7882352941176,2.6078431372549016,24.0,100.0,Colorado,Adams,Commerce City,1993-10-11
,951.1065420560748,13.800623052959486,23.85669781931465,99.40498442367608,California,San Joaquin,Tracy,2015-08-04
,951.3871382636656,17.794212218649506,23.81028938906752,99.20900321543412,California,San Joaquin,Tracy,2015-12-24
,952.5555555555554,7.166666666666667,24.0,100.0,Montana,Rosebud,Not in a city,1991-02-21
,960.916796875,10.179687500000002,23.69921875,98.75390625,California,San Joaquin,Tracy,2009-10-13
,955.304207119741,4.750809061488676,23.715210355987058,98.81553398058252,California,San Joaquin,Tracy,2016-05-03
,1354.0734374999995,8.390625000000002,23.8125,99.21874999999996,New York,Onondaga,East Syracuse,1995-05-17
,934.8,3.1,24.0,100.0,Montana,Rosebud,Not in a city,1991-09-13
,978.0919354838708,8.596774193548388,23.61290322580645,98.41935483870968,Colorado,Adams,Commerce City,1994-08-31
,960.3101886792452,13.237735849056596,23.90188679245283,99.59622641509438,California,San Joaquin,Tracy,2010-06-10
,946.0128205128204,9.641025641025642,23.89102564102565,99.54487179487178,Oregon,Union,La Grande,2002-01-11
,1275.7156626506026,6.120481927710842,23.63855421686748,98.50602409638554,Connecticut,New Haven,New Haven,1998-02-03
,1095.8450793650788,6.133333333333333,23.87619047619048,99.48888888888888,California,San Joaquin,Tracy,2012-08-13
,941.0895454545456,10.959090909090907,23.740909090909096,98.92272727272729,California,San Joaquin,Tracy,2006-08-29
,962.2134693877548,8.240816326530615,23.76326530612246,99.02040816326532,California,San Joaquin,Tracy,2008-05-01
,964.1962121212116,9.742424242424253,23.95075757575758,99.79545454545456,California,San Joaquin,Tracy,2010-05-15
,1057.4156549520767,6.824281150159747,23.91373801916933,99.6485623003195,California,San Joaquin,Tracy,2017-06-27
,969.7777777777778,3.5555555555555545,23.46666666666666,97.86666666666665,Colorado,Adams,Commerce City,1993-04-05
,956.2834394904454,9.802547770700649,23.977707006369428,99.91082802547773,California,San Joaquin,Tracy,2014-08-23
,950.47397260274,3.273972602739728,23.945205479452053,99.77168949771692,California,San Joaquin,Tracy,2006-12-04
,959.0409448818904,6.720472440944881,23.716535433070863,98.8228346456692,California,San Joaquin,Tracy,2009-06-18
,1020.5824451410668,5.244514106583075,23.78369905956113,99.10344827586202,California,San Joaquin,Tracy,2012-04-09
,952.2329153605018,11.39184952978056,23.91849529780563,99.66144200626955,California,San Joaquin,Tracy,2015-07-27
,1031.9426269230771,5.701923076923079,23.817307692307704,99.23717948717947,California,San Joaquin,Tracy,2012-11-15
,962.3452145214522,12.917491749174918,23.957095709570957,99.8217821782178,California,San Joaquin,Tracy,2016-04-16
