air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
31.592797783933555,33.23628808864268,13.97506925207756,23.00277008310248,95.93351800554017,North Dakota,Mercer,Beulah,1996-11-08
22.9432098765432,24.25234567901235,11.3358024691358,22.730864197530856,94.79753086419753,Puerto Rico,Catano,Catano,2005-09-14
33.38575667655791,35.775964391691424,12.640949554896135,22.667655786350146,94.54005934718104,North Dakota,Mercer,Beulah,1993-10-06
14.823834196891196,15.727461139896374,10.709844559585491,22.76165803108809,94.9430051813471,North Dakota,Mercer,Not in a city,2007-07-11
27.018229166666675,28.632291666666653,13.945312500000002,22.588541666666668,94.2447916666666,North Dakota,Mercer,Beulah,1998-11-09
20.86363636363636,22.05598086124403,9.141148325358849,22.86363636363637,95.34928229665076,North Dakota,Mercer,Not in a city,2004-06-24
31.829145728643237,33.57311557788945,13.87437185929649,23.316582914572876,97.22864321608044,North Dakota,Mercer,Not in a city,2004-02-16
40.15614617940199,46.29634551495016,11.770764119601337,22.82724252491694,95.22259136212624,North Dakota,Mercer,Beulah,1990-01-11
23.581395348837194,24.970025839793266,11.5142118863049,23.45219638242894,97.78552971576224,North Dakota,Mercer,Not in a city,2005-10-15
14.134920634920633,15.079100529100526,8.888888888888898,22.55555555555554,94.07936507936508,North Dakota,Mercer,Not in a city,2010-05-11
18.29656862745099,19.39681372549019,12.29656862745098,23.14950980392158,96.56862745098044,North Dakota,Steele,Sharon,2000-09-24
19.541860465116294,20.98488372093023,12.176744186046516,22.85581395348839,95.33953488372092,Wyoming,Sweetwater,Not in a city,2016-02-22
21.83980582524271,23.16067961165049,10.978155339805818,22.781553398058264,95.01456310679612,Puerto Rico,Catano,Catano,2005-08-17
17.476190476190492,18.712433862433844,9.830687830687838,22.875661375661387,95.41005291005284,Wyoming,Sweetwater,Not in a city,2013-04-03
33.64150943396226,35.77075471698112,12.437106918238992,23.16352201257863,96.61320754716984,North Dakota,Mercer,Beulah,1991-12-20
25.432432432432435,26.879361179361165,9.587223587223592,23.184275184275183,96.67567567567568,North Dakota,Mercer,Not in a city,2001-10-05
28.427419354838705,29.961021505376337,12.056451612903226,23.126344086021515,96.44892473118284,North Dakota,Mercer,Beulah,1998-03-20
33.94573643410853,35.742118863049065,13.100775193798448,23.204134366925057,96.8062015503876,North Dakota,Mercer,Not in a city,2001-01-07
27.53538461538461,29.284923076923057,11.633846153846154,22.66153846153845,94.52307692307691,North Dakota,Mercer,Beulah,1992-01-06
27.178313253012035,28.64771084337349,9.9156626506024,22.913253012048205,95.57108433734936,North Dakota,Mercer,Not in a city,2002-08-13
26.47394540942928,28.057071960297773,12.04962779156327,23.01240694789081,95.97766749379656,Puerto Rico,Catano,Catano,2005-04-12
28.07506702412868,29.629758713136727,12.394101876675595,23.37533512064343,97.455764075067,North Dakota,Mercer,Beulah,1996-06-02
31.069060773480683,32.93342541436469,12.05801104972376,23.411602209944764,97.62430939226526,North Dakota,Mercer,Beulah,1995-11-11
23.501240694789097,24.85434243176177,11.893300248138964,23.52853598014887,98.09677419354844,North Dakota,Mercer,Not in a city,2001-05-19
23.745679012345686,25.3330864197531,10.098765432098777,22.69135802469136,94.65185185185186,North Dakota,Mercer,Not in a city,2002-08-28
27.714714714714702,29.265165165165165,10.924924924924923,23.249249249249253,96.95195195195194,North Dakota,Mercer,Beulah,1992-06-28
20.231678486997637,21.75508274231678,11.782505910165488,23.13947990543735,96.48699763593378,Wyoming,Sweetwater,Not in a city,2017-03-03
26.33546325878594,27.88881789137382,11.50798722044729,23.421725239616624,97.66134185303515,North Dakota,Mercer,Beulah,1991-05-12
13.22946859903382,14.245410628019329,14.471014492753625,23.065217391304355,96.2294685990339,Wyoming,Sweetwater,Not in a city,2014-09-14
28.143576826196465,29.80025188916876,13.05541561712847,23.307304785894203,97.18639798488668,North Dakota,Mercer,Not in a city,2004-02-06
33.64736842105262,35.78552631578949,11.657894736842112,22.83157894736841,95.22368421052632,North Dakota,Steele,Sharon,1999-11-30
18.910052910052897,20.07857142857141,9.891534391534396,22.86243386243385,95.35449735449735,North Dakota,Mercer,Not in a city,2008-04-09
32.217008797654,34.05718475073314,12.55718475073312,22.88856304985337,95.46920821114364,North Dakota,Mercer,Beulah,1993-04-21
18.12718204488779,19.20847880299252,10.107231920199505,23.399002493765597,97.5610972568578,Puerto Rico,Catano,Catano,2006-04-22
24.24249999999999,25.581750000000014,12.099999999999998,23.342500000000005,97.33500000000014,North Dakota,Mercer,Not in a city,2002-10-12
16.106382978723403,17.09654255319149,10.835106382978726,23.547872340425545,98.17819148936172,North Dakota,Mercer,Not in a city,2007-09-08
26.253687315634213,27.809734513274343,10.176991150442472,23.53687315634217,98.1356932153392,North Dakota,Mercer,Beulah,1993-04-10
15.841121495327103,17.081074766355147,13.60981308411215,23.36915887850468,97.44859813084112,Wyoming,Sweetwater,Not in a city,2016-12-26
16.2578313253012,17.22915662650602,12.54698795180723,23.457831325301186,97.812048192771,North Dakota,Mercer,Not in a city,2004-05-29
17.166666666666668,18.41284153005465,13.202185792349724,23.18032786885246,96.68306010928964,Wyoming,Sweetwater,Not in a city,2012-12-26
21.283783783783772,22.774864864864853,11.56486486486486,22.543243243243246,94.03783783783776,Wyoming,Sweetwater,Not in a city,2012-03-21
25.930769230769226,27.368461538461528,10.105128205128205,22.997435897435896,95.9076923076923,Puerto Rico,Catano,Catano,2006-03-30
18.063888888888897,19.32694444444444,10.280555555555557,22.727777777777774,94.79999999999998,Wyoming,Sweetwater,Not in a city,2012-04-17
16.32590529247911,17.49415041782729,9.181058495821729,22.894150417827294,95.4958217270195,Wyoming,Sweetwater,Not in a city,2011-08-02
36.22727272727271,38.36818181818181,11.951298701298702,22.76623376623377,94.96428571428572,North Dakota,Mercer,Beulah,1990-10-16
11.965333333333328,12.86453333333334,10.285333333333332,22.912,95.56266666666666,Wyoming,Sweetwater,Not in a city,2012-07-25
11.143181818181816,12.170681818181809,8.688636363636355,23.393181818181827,97.54090909090908,Wyoming,Fremont,Riverton,2021-08-07
23.261845386533672,24.61421446384041,11.428927680798,22.740648379052352,94.86533665835408,North Dakota,Steele,Sharon,1999-07-20
17.45652173913044,18.64239130434781,10.663043478260878,22.9483695652174,95.73913043478262,Wyoming,Sweetwater,Not in a city,2012-05-14
24.15681233933164,25.59074550128536,14.876606683804628,22.933161953727485,95.59640102827764,Puerto Rico,Catano,Catano,2005-01-30
36.97096774193552,38.89451612903225,11.999999999999998,22.758064516129046,94.91612903225804,North Dakota,Mercer,Beulah,1991-01-24
29.982089552238797,31.723283582089547,9.710447761194033,22.71044776119404,94.73134328358206,North Dakota,Mercer,Beulah,1992-04-16
16.230232558139537,17.516976744186028,12.751162790697682,23.19302325581396,96.7162790697674,Wyoming,Sweetwater,Not in a city,2017-02-20
25.06400000000001,26.47200000000001,11.210666666666665,22.853333333333328,95.33866666666664,North Dakota,Mercer,Beulah,1998-03-26
29.040816326530614,30.7140306122449,12.216836734693876,22.90561224489796,95.5280612244898,North Dakota,Mercer,Not in a city,2001-01-29
26.686868686868696,28.221717171717167,12.164141414141424,22.86111111111111,95.36363636363636,North Dakota,Steele,Sharon,1999-05-25
17.913580246913575,18.993086419753062,12.3432098765432,23.54074074074075,98.15802469135808,North Dakota,Mercer,Not in a city,2004-08-14
23.58395989974938,24.9,13.714285714285712,22.987468671679206,95.8696741854637,North Dakota,Steele,Sharon,1999-08-30
21.86506024096385,23.42289156626507,10.43373493975903,22.797590361445764,95.07469879518074,Wyoming,Sweetwater,Not in a city,2015-01-07
25.665662650602425,27.230722891566263,8.834337349397586,23.24096385542169,96.92168674698792,North Dakota,Mercer,Beulah,1993-01-17
19.820312499999996,21.00885416666664,16.06510416666667,23.140624999999996,96.53645833333329,Puerto Rico,Catano,Catano,2006-02-19
21.748815165876763,23.35947867298579,12.985781990521328,23.00236966824646,95.9312796208531,Wyoming,Sweetwater,Not in a city,2017-11-22
15.551724137931023,16.772183908045957,9.485057471264374,22.83218390804597,95.2229885057472,Wyoming,Sweetwater,Not in a city,2016-07-27
31.741333333333326,33.536799999999985,13.49066666666667,22.688,94.65866666666672,North Dakota,Steele,Sharon,1999-12-01
21.498708010335903,22.722480620155046,10.23514211886305,23.103359173126623,96.34883720930242,Puerto Rico,Catano,Catano,2007-04-23
19.666666666666654,20.832098765432097,9.577777777777774,23.103703703703715,96.3703703703704,North Dakota,Steele,Sharon,2000-07-09
33.7847682119205,35.60695364238409,12.03973509933774,22.500000000000007,93.86423841059596,North Dakota,Mercer,Beulah,1990-09-25
32.87990196078431,34.68578431372548,12.480392156862736,22.89460784313727,95.50735294117652,North Dakota,Steele,Sharon,2000-09-07
18.271428571428565,19.633333333333347,12.838095238095235,23.409523809523847,97.61428571428564,Wyoming,Sweetwater,Not in a city,2015-01-31
28.31362467866323,29.982262210796915,14.102827763496142,22.958868894601565,95.75835475578413,North Dakota,Mercer,Not in a city,2005-10-17
16.344387755102016,17.546173469387753,12.13520408163265,22.56122448979589,94.10459183673476,Wyoming,Sweetwater,Not in a city,2013-10-09
11.142458100558654,12.009497206703903,9.335195530726256,22.729050279329616,94.79050279329604,Wyoming,Sweetwater,Not in a city,2011-07-12
29.604878048780492,31.33414634146342,10.509756097560976,22.95365853658536,95.7341463414634,North Dakota,Mercer,Not in a city,2004-04-07
28.68261964735517,30.41209068010074,12.27455919395467,23.06297229219143,96.17884130982364,California,Fresno,Fresno,2003-02-14
14.747875354107643,15.837110481586402,12.1558073654391,22.866855524079305,95.37960339943338,Wyoming,Sweetwater,Not in a city,2011-03-07
20.241847826086968,21.65054347826088,10.453804347826088,22.79619565217392,95.0760869565218,Wyoming,Sweetwater,Not in a city,2012-03-22
29.165165165165163,31.14504504504505,13.741741741741736,23.252252252252248,96.960960960961,North Dakota,Mercer,Beulah,1993-10-11
15.088372093023258,16.285348837209302,9.532558139534888,22.8046511627907,95.11395348837216,Wyoming,Sweetwater,Not in a city,2015-08-04
15.836027713625844,17.055196304849865,12.314087759815244,23.212471131639735,96.7875288683603,Wyoming,Sweetwater,Not in a city,2015-12-24
41.87936507936504,45.14698412698416,13.93650793650794,22.48888888888889,93.81269841269852,North Dakota,Mercer,Not in a city,1991-02-21
13.613259668508288,14.498618784530375,8.704419889502756,22.69060773480664,94.6408839779005,North Dakota,Mercer,Not in a city,2009-10-13
16.19483568075118,17.457981220657274,11.19248826291081,22.70657276995304,94.69718309859162,Wyoming,Sweetwater,Not in a city,2016-05-03
25.57142857142859,27.066576819406983,12.13207547169811,22.71159029649594,94.71698113207547,North Dakota,Mercer,Beulah,1995-05-17
35.52396166134186,37.37188498402556,11.642172523961666,22.92971246006388,95.62619808306712,North Dakota,Mercer,Beulah,1991-09-13
26.29888268156424,27.83435754189944,10.363128491620111,22.578212290502783,94.17877094972066,North Dakota,Mercer,Beulah,1994-08-31
12.617187500000004,13.50234375000001,8.755208333333336,22.71614583333332,94.74479166666671,Wyoming,Sweetwater,Not in a city,2010-06-10
32.32241813602016,34.48136020151131,12.87909319899244,23.173803526448363,96.647355163728,North Dakota,Mercer,Not in a city,2002-01-11
28.729729729729748,30.38378378378377,10.886486486486486,22.102702702702683,92.20270270270268,North Dakota,Mercer,Beulah,1998-02-03
15.393617021276588,16.50691489361703,10.67287234042554,22.781914893617003,95.02925531914885,Wyoming,Sweetwater,Not in a city,2012-08-13
20.296758104738167,21.40822942643392,11.630922693266836,22.87531172069826,95.39152119700748,North Dakota,Mercer,Not in a city,2006-08-29
22.070866141732274,23.36745406824148,10.002624671916012,23.013123359580053,95.96850393700784,North Dakota,Mercer,Not in a city,2008-05-01
14.643431635388753,15.61635388739944,11.083109919571038,23.33512064343166,97.31099195710458,North Dakota,Mercer,Not in a city,2010-05-15
13.916279069767445,15.049767441860473,9.902325581395344,22.923255813953507,95.59302325581392,Wyoming,Sweetwater,Not in a city,2017-06-27
26.479768786127178,28.017919075144523,10.205202312138733,22.90462427745665,95.54624277456648,North Dakota,Mercer,Beulah,1993-04-05
10.417073170731705,11.288536585365854,10.631707317073168,23.41219512195124,97.62682926829272,Wyoming,Sweetwater,Not in a city,2014-08-23
29.34871794871795,31.04179487179488,14.29743589743591,23.197435897435906,96.7358974358975,Puerto Rico,Catano,Catano,2006-12-04
14.965053763440867,15.933602150537622,11.424731182795702,22.836021505376344,95.23387096774196,North Dakota,Mercer,Not in a city,2009-06-18
19.72099447513812,21.11077348066297,9.856353591160229,22.679558011049707,94.6132596685083,Wyoming,Sweetwater,Not in a city,2012-04-09
12.398104265402848,13.404028436018953,10.691943127962093,23.05687203791468,96.16113744075828,Wyoming,Sweetwater,Not in a city,2015-07-27
26.01608579088473,27.724932975871297,14.345844504021452,23.02412868632707,96.02144772117973,Wyoming,Sweetwater,Not in a city,2012-11-15
15.16166281755197,16.346420323325635,11.191685912240189,23.44572748267899,97.7621247113164,Wyoming,Sweetwater,Not in a city,2016-04-16
46.64450867052027,49.30028901734106,14.531791907514457,22.832369942196525,95.2485549132948,North Dakota,Mercer,Beulah,1994-02-15
13.545882352941174,14.641176470588237,14.077647058823528,22.9694117647059,95.82823529411776,Wyoming,Sweetwater,Not in a city,2019-12-01
14.062645011600926,15.19350348027842,11.266821345707646,22.946635730858475,95.70765661252898,Wyoming,Sweetwater,Not in a city,2016-09-06
27.92968750000001,29.623697916666668,14.08333333333333,22.877604166666664,95.42968749999994,North Dakota,Steele,Sharon,2000-01-27
13.169270833333336,14.167968749999996,10.632812499999998,22.84375,95.29947916666669,Wyoming,Sweetwater,Not in a city,2013-08-26
14.786885245901647,15.937939110070264,9.852459016393455,22.758782201405165,94.91100702576114,Wyoming,Sweetwater,Not in a city,2015-09-03
8.23462414578588,9.043735763097946,9.93394077448748,22.965831435079725,95.81093394077448,Wyoming,Fremont,Riverton,2021-07-11
32.29559748427672,34.00471698113206,12.336477987421372,22.54716981132077,94.04088050314462,North Dakota,Mercer,Beulah,1992-03-05
29.318749999999984,30.964375000000004,11.209375,23.296874999999982,97.15624999999996,North Dakota,Mercer,Beulah,1992-01-01
18.316353887399444,19.48739946380697,12.158176943699726,23.319034852546924,97.23056300268097,North Dakota,Mercer,Not in a city,2008-12-26
29.49618320610689,31.161068702290063,10.58015267175572,22.92620865139948,95.62086513994906,California,Fresno,Fresno,2003-03-13
19.857142857142858,21.035844155844163,10.74805194805195,23.153246753246748,96.56363636363643,North Dakota,Mercer,Not in a city,2007-06-25
19.178743961352662,20.62246376811595,12.35990338164252,22.9830917874396,95.8816425120773,Wyoming,Sweetwater,Not in a city,2017-11-26
27.854838709677413,29.332526881720405,13.836021505376351,23.241935483870986,96.9327956989248,North Dakota,Mercer,Not in a city,1999-10-17
33.44285714285713,35.40257142857147,12.46857142857143,22.65142857142858,94.4771428571428,North Dakota,Steele,Sharon,1994-10-12
15.32520325203252,16.33685636856368,10.319783197831976,22.84010840108402,95.260162601626,North Dakota,Mercer,Not in a city,2009-07-22
27.95110024449878,29.594865525672397,11.42298288508558,22.941320293398537,95.66992665036685,North Dakota,Mercer,Not in a city,2004-04-08
23.173366834170857,24.573366834170866,13.891959798994982,23.168341708542705,96.6306532663316,North Dakota,Mercer,Not in a city,2001-12-16
9.380952380952388,10.28458049886622,9.736961451247184,23.385487528344687,97.50793650793642,Wyoming,Fremont,Riverton,2021-07-17
23.472375690607727,24.94171270718232,13.033149171270727,22.983425414364643,95.8701657458564,North Dakota,Mercer,Not in a city,2009-02-24
29.62170087976539,31.362463343108526,10.020527859237532,22.58357771260996,94.19941348973607,North Dakota,Mercer,Beulah,1993-04-14
