air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
3.657266811279826,2.443275488069413,8.459869848156195,15.40238611713667,95.53145336225602,Alabama,Jefferson,Birmingham,2018-07-21
10.840375586854456,6.511150234741789,9.3086854460094,15.387323943661976,95.64319248826276,Alabama,Jefferson,Fairfield,2010-07-22
20.446319018404925,12.708128834355833,10.191717791411024,15.411042944785262,95.51993865030684,Alabama,Colbert,Not in a city,1996-11-22
13.491189427312763,8.28711453744493,9.761013215859029,15.287444933920684,94.85792951541843,Alabama,Jefferson,Fairfield,2008-09-23
5.966216216216212,3.88218714768884,8.660653889515224,15.453213077790291,95.90529875986468,Alabama,Jefferson,Birmingham,2014-10-01
6.804100227790433,4.189749430523921,9.14350797266514,15.018223234624148,92.91002277904325,Alabama,Jefferson,Birmingham,2014-06-23
4.813793103448274,3.554430379746835,9.502876869965467,15.240506329113929,94.50402761795164,Alabama,Jefferson,Birmingham,2015-04-23
3.4989154013015167,2.220108695652177,8.543478260869572,15.064130434782594,93.18586956521744,Alabama,Jefferson,Birmingham,2018-08-07
26.29320987654318,16.870656370656388,11.332046332046328,15.569111969111962,96.66795366795375,Alabama,Colbert,Not in a city,1996-01-28
28.288519637462272,17.969742813918327,10.559001512859297,15.339636913766997,95.02042360060514,Alabama,Colbert,Not in a city,1994-08-19
20.310104529616694,12.798432055749132,10.251742160278722,15.274390243902438,94.57317073170742,Alabama,Colbert,Not in a city,2001-02-27
25.0644718792867,15.34060356652946,9.22633744855966,15.21330589849109,94.1241426611797,Alabama,Colbert,Not in a city,1990-05-04
18.203285420944542,11.494244604316554,10.311408016443988,15.241521068859193,94.54470709146956,Alabama,Colbert,Not in a city,2007-08-15
19.884444444444448,12.47724240177909,9.042994810971075,15.525574499629348,96.31801334321725,Alabama,Colbert,Not in a city,1995-05-07
5.812785388127855,3.5409817351598214,8.800228310502286,15.549086757990873,96.5993150684932,Alabama,Jefferson,Birmingham,2015-06-07
17.80753968253969,10.55595238095238,9.537698412698424,15.267857142857148,94.67956349206344,Alabama,Colbert,Not in a city,2005-08-10
17.655038759689944,10.924806201550396,10.087209302325569,15.428294573643427,95.67344961240312,Alabama,Mobile,Theodore,2003-10-14
24.016501650165,16.267821782178256,11.732673267326737,15.282178217821782,94.5874587458746,Alabama,Colbert,Not in a city,1999-01-19
2.008752735229762,1.5960569550930994,9.147864184008746,15.226725082146771,94.23220153340628,Alabama,Jefferson,Birmingham,2020-02-11
23.23010380622839,14.454411764705911,9.42301038062283,15.166955017301028,93.89273356401388,Alabama,Colbert,Not in a city,2000-02-16
18.06482982171798,11.230307941653171,11.10858995137762,15.385737439222089,95.39384116693684,Alabama,Colbert,Not in a city,1998-11-06
8.57287449392714,5.267510121457489,8.723684210526311,15.58097165991903,96.83704453441278,Alabama,Jefferson,Fairfield,2007-10-26
4.167048054919906,2.799313501144168,10.321510297482854,15.33752860411899,95.13958810068652,Alabama,Jefferson,Birmingham,2014-12-04
3.726436781609191,2.5365937859608767,9.86421173762946,15.392405063291136,95.40506329113926,Alabama,Jefferson,Birmingham,2020-08-14
18.063339731286003,11.491074856046064,9.239923224568129,15.346449136276394,95.18426103646836,Alabama,Colbert,Not in a city,2004-05-12
8.40227272727273,5.7432954545454535,8.898863636363629,15.50681818181818,96.4318181818182,Alabama,Jefferson,Birmingham,2012-12-15
19.32026143790848,11.594112837285357,10.927228127555187,15.549468520032685,96.5151267375306,Alabama,Colbert,Not in a city,1998-05-24
21.00451127819549,13.102706766917306,9.814285714285722,15.565413533834572,96.64511278195496,Alabama,Colbert,Not in a city,1996-06-15
23.36834319526629,15.266568047337277,9.997041420118336,15.152366863905325,93.68491124260356,Alabama,Colbert,Not in a city,1995-03-07
15.313755795981445,9.343696829079654,9.81747873163186,15.32095901005412,94.85073472544464,Alabama,Colbert,Not in a city,1996-11-08
16.246861924686193,10.804811715481176,9.633891213389118,15.329497907949769,95.14748953974896,Alabama,Jefferson,Fairfield,2008-01-07
28.06741573033708,18.51425561797754,10.905898876404478,15.038623595505635,92.84480337078638,Alabama,Colbert,Not in a city,1990-10-23
8.886836027713622,5.612023121387282,9.361849710982666,15.468208092485549,96.2161849710982,Hawaii,Hawaii,Pahala,2009-08-21
8.78329571106095,5.750452488687778,10.743212669683258,15.244343891402703,94.62556561085974,Alabama,Jefferson,Birmingham,2011-02-02
2.600436681222708,1.8017467248908297,8.716157205240172,15.405021834061122,95.57205240174684,Alabama,Jefferson,Birmingham,2020-04-02
19.79827586206897,13.061551724137924,11.016379310344847,15.300000000000004,94.70344827586212,Alabama,Colbert,Not in a city,2000-04-19
24.112135176651343,15.112672811059907,9.632872503840234,14.997695852534555,92.57757296466971,Alabama,Colbert,Not in a city,1994-11-21
4.733485193621866,3.028701594533031,10.564920273348529,15.265375854214112,94.5603644646924,Alabama,Jefferson,Birmingham,2014-12-01
28.556509298998584,19.17296137339057,11.059370529327612,15.465665236051466,95.87553648068672,Alabama,Colbert,Not in a city,1990-10-14
21.415841584158404,13.784735973597352,11.269801980198023,15.200495049504967,94.08580858085809,Alabama,Colbert,Not in a city,1999-01-04
22.61255742725881,13.986053639846736,10.961685823754785,15.11954022988507,93.43065134099614,Alabama,Colbert,Not in a city,1994-10-25
21.295169946332734,13.027598566308248,9.738351254480294,15.355734767025066,95.1854838709678,Alabama,Colbert,Not in a city,2001-05-11
29.099853157121903,19.01284875183557,9.583700440528634,15.065345080763576,93.06020558002932,Alabama,Colbert,Not in a city,1993-07-08
8.150326797385624,9.11145038167939,9.579062159214825,15.377317339149414,95.60087241003274,Alabama,Jefferson,Birmingham,2018-05-28
4.047727272727272,2.675681818181817,9.453409090909092,15.192045454545452,94.12840909090905,Alabama,Jefferson,Birmingham,2016-06-22
5.131147540983605,3.438256410256406,10.224615384615364,15.563076923076933,96.74974358974345,Alabama,Jefferson,Birmingham,2017-05-14
17.793375394321757,10.85473186119874,10.104889589905357,15.320977917981065,94.97003154574142,Alabama,Colbert,Not in a city,1998-07-31
20.95400000000001,14.583500000000008,11.258000000000004,15.392000000000024,95.51400000000004,Alabama,Colbert,Not in a city,2005-12-21
6.531818181818179,4.1835039817974895,9.39590443686006,15.518771331058014,96.4914675767919,Alabama,Jefferson,Birmingham,2011-04-16
18.01785714285715,11.883685064935069,10.933441558441562,15.206980519480505,94.11201298701305,Alabama,Colbert,Not in a city,1998-01-08
20.33843797856049,13.223141762452112,10.220689655172412,15.223754789272006,94.1340996168583,Alabama,Colbert,Not in a city,1996-11-21
6.778523489932883,4.5382550335570455,9.22706935123042,15.34787472035794,95.17561521252796,Alabama,Jefferson,Birmingham,2013-10-28
25.661290322580623,16.247542186353634,9.371239911958936,15.4079236977256,95.54512105649312,Alabama,Colbert,Not in a city,1991-07-04
16.54821428571428,10.713214285714278,8.903571428571444,15.366964285714293,95.2223214285714,Alabama,Colbert,Not in a city,2002-02-26
13.59083969465649,8.164045801526717,9.705343511450383,15.523664122137417,96.30992366412208,Alabama,Colbert,Not in a city,1996-06-09
14.905930470347652,9.73895705521472,9.45398773006136,15.331288343558292,94.97750511247452,Alabama,Jefferson,Fairfield,2007-11-20
10.84345794392522,7.409345794392524,9.856308411214938,15.662383177570092,97.501168224299,California,Los Angeles,Los Angeles,2009-10-25
2.913978494623657,2.1688241639697914,8.8824163969795,15.276159654800429,94.64185544768073,Alabama,Jefferson,Birmingham,2019-10-04
16.51372549019609,10.689607843137251,8.065686274509803,15.360784313725487,95.29509803921576,Alabama,Mobile,Theodore,2003-12-10
19.4812030075188,12.48451127819549,9.876691729323298,15.191729323308248,93.96466165413528,Alabama,Colbert,Not in a city,1996-04-09
6.249422632794453,4.037528868360281,9.49884526558892,15.55658198614317,96.6801385681293,Alabama,Jefferson,Fairfield,2014-02-02
15.41899441340782,9.692458100558648,9.454376163873365,15.341713221601475,95.14711359404104,Alabama,Mobile,Theodore,2003-02-04
3.297413793103447,2.3244060475162,8.930885529157667,15.323974082073436,94.98164146868254,Alabama,Jefferson,Birmingham,2019-04-27
15.973451327433631,9.666784765279012,9.51992914083258,15.28786536758193,94.75907883082373,Alabama,Colbert,Not in a city,2002-06-03
12.281105990783418,9.15686274509804,9.36908881199538,15.63898500576701,97.46136101499432,Florida,Hamilton,White Springs,2009-12-24
16.70138888888889,10.37421875,11.607638888888898,15.48697916666668,96.2439236111111,Alabama,Colbert,Not in a city,1999-11-26
14.17408906882592,9.44549138804459,9.85005065856129,15.36778115501521,95.45086119554207,Alabama,Colbert,Not in a city,2007-02-14
17.013937282229957,10.722842197035744,10.970357454228418,15.25893635571058,94.5989537925023,Alabama,Colbert,Not in a city,1999-09-17
22.092209856915723,13.86073131955488,9.65262321144675,15.347376788553248,95.03974562798086,Alabama,Colbert,Not in a city,1998-04-23
18.711711711711715,12.08909909909911,10.00360360360361,15.342342342342375,95.15315315315308,Alabama,Colbert,Not in a city,2001-08-09
6.638202247191014,4.670224719101126,10.87977528089886,15.131460674157305,93.81235955056162,Alabama,Jefferson,Birmingham,2015-12-07
5.304347826086954,3.61106719367589,9.9604743083004,15.35375494071147,95.33003952569167,New York,St. Lawrence,Not in a city,2022-01-08
5.000000000000004,3.3650684931506767,8.55593607305935,15.51598173515984,96.44063926940646,Alabama,Jefferson,Birmingham,2013-05-05
14.20231213872833,8.674349083895839,10.0212150433944,15.64995178399228,97.30568948891026,Alabama,Colbert,Not in a city,2004-05-29
17.00362976406534,10.758166969147023,9.035390199637014,15.310344827586205,94.85571687840286,Alabama,Colbert,Not in a city,2002-02-04
16.314671814671815,9.991216216216198,9.107142857142865,15.387065637065612,95.41988416988411,Alabama,Colbert,Not in a city,2004-08-25
25.49402985074625,16.604626865671655,10.194029850746286,15.1776119402985,93.8134328358208,Alabama,Colbert,Not in a city,1993-07-27
15.8695652173913,9.853853754940728,9.505928853754938,15.63932806324112,97.2697628458498,Alabama,Colbert,Not in a city,2004-12-19
32.35748031496064,20.8470866141732,11.259842519685025,15.242519685039351,94.30551181102372,Alabama,Colbert,Not in a city,1997-11-19
4.445727482678983,3.147459584295608,8.684757505773671,15.527713625866054,96.50000000000004,Alabama,Jefferson,Birmingham,2015-05-31
24.001727115716733,16.720639032815225,11.160621761658016,15.360103626942994,95.17184801381684,Alabama,Colbert,Not in a city,2000-11-02
22.987321711568946,15.421252973830304,9.789056304520214,15.226804123711366,94.22204599524186,Alabama,Colbert,Not in a city,1998-08-06
18.45487364620937,11.387725631768948,9.478339350180509,15.287003610108302,94.65703971119127,Alabama,Colbert,Not in a city,2001-07-03
2.921108742004266,2.2561833688699373,9.32515991471214,15.103411513859273,93.39978678038376,Alabama,Jefferson,Birmingham,2019-12-04
3.507211538461537,2.775691937424788,7.925391095066185,15.31407942238268,94.8712394705174,Alabama,Jefferson,Birmingham,2021-03-11
6.652360515021456,5.937446351931329,9.84978540772532,15.391630901287568,95.59656652360518,Alabama,Jefferson,Birmingham,2018-06-16
8.1447963800905,5.972819932049827,9.954699886749708,15.110985277463197,93.59229898074732,Alabama,Jefferson,Birmingham,2014-03-18
4.354988399071926,2.8520325203252037,8.876887340301977,15.545876887340308,96.60394889663183,Alabama,Jefferson,Birmingham,2015-06-28
2.307125307125307,1.691154791154792,8.823095823095835,15.595823095823096,96.80958230958228,Alabama,Jefferson,Birmingham,2021-01-17
16.753030303030318,10.117424242424258,10.56893939393941,15.160606060606057,93.73257575757572,Alabama,Colbert,Not in a city,1996-09-23
23.937716262975776,15.278027681660896,12.873702422145325,15.273356401384106,94.53892733564028,Alabama,Colbert,Not in a city,2000-02-02
14.645161290322584,9.021594349142264,10.006054490413726,15.342078708375404,95.117053481332,Alabama,Colbert,Not in a city,2007-05-01
25.80599647266316,16.78395061728391,11.02998236331569,15.22486772486773,94.33950617283938,Alabama,Colbert,Not in a city,2001-01-18
25.21044546850997,15.87649769585254,9.892473118279572,15.1858678955453,93.92319508448536,Alabama,Colbert,Not in a city,1996-10-07
4.034408602150536,2.9939720129171143,9.135629709364924,15.243272335845008,94.41765339074264,Alabama,Jefferson,Fairfield,2018-12-31
20.53731343283583,12.953358208955226,11.278917910447756,15.594216417910426,96.90951492537312,Alabama,Mobile,Theodore,2003-01-12
20.885674931129483,13.420744314266042,8.484493452791169,15.443142660234315,95.77394900068929,Alabama,Colbert,Not in a city,1991-04-13
12.38696537678209,7.590936863543779,9.480651731160906,15.638492871690437,97.19857433808536,Alabama,Colbert,Not in a city,2006-06-24
31.34214618973561,20.86360808709177,11.469673405909806,15.27060653188176,94.52410575427692,Alabama,Colbert,Not in a city,1997-01-29
20.57757296466973,13.07526881720429,9.93778801843322,15.318740399385574,94.8356374807987,Alabama,Colbert,Not in a city,1996-10-23
26.51222826086956,16.7685461956522,9.20176630434782,15.156929347826106,93.5930706521738,Alabama,Colbert,Not in a city,1990-04-17
19.65156249999998,12.308203124999991,8.630468749999993,15.559374999999998,96.56562499999984,Alabama,Colbert,Not in a city,1997-04-27
3.624733475479743,2.6328358208955205,10.2089552238806,15.310234541577822,94.866737739872,Alabama,Jefferson,Birmingham,2019-12-12
9.255125284738044,6.330102622576962,9.611174458380848,15.127708095781047,93.71607753705813,Alabama,Jefferson,Birmingham,2014-01-13
19.97455968688844,12.56937377690802,10.89334637964776,15.463796477495093,95.9285714285714,Alabama,Colbert,Not in a city,2004-01-08
36.81678321678323,25.884744576627003,11.713086074177756,15.405878236529071,95.45556333100072,Alabama,Colbert,Not in a city,1991-02-16
16.372881355932186,11.409427966101706,10.71398305084746,15.60699152542372,97.0603813559323,Alabama,Jefferson,Fairfield,2008-03-21
2.543424317617865,1.9620646766169176,9.55597014925373,15.468905472636829,95.99502487562182,Alabama,Jefferson,Birmingham,2021-10-23
4.56211812627291,3.2530549898167043,8.754582484725056,15.41038696537675,95.6008146639512,Alabama,Jefferson,Birmingham,2017-05-26
16.060137457044668,10.722938144329891,9.463058419243971,15.590206185566997,96.88659793814443,Alabama,Colbert,Not in a city,1999-10-23
13.798403193612767,8.121656686626743,9.996007984031934,15.30738522954092,94.85528942115768,Alabama,Colbert,Not in a city,2005-08-16
23.94434782608697,15.221652173913064,12.051304347826106,15.31565217391307,94.85043478260862,Alabama,Colbert,Not in a city,2000-11-28
7.995423340961102,4.975514874141865,9.20823798627002,15.541189931350145,96.64874141876436,Alabama,Jefferson,Fairfield,2012-04-14
3.4857142857142835,2.524463007159905,9.504773269689736,15.201670644391404,94.16109785202862,Alabama,Jefferson,Birmingham,2021-05-13
8.997732426303852,7.39307604994325,11.177071509648131,15.337116912599326,95.08967082860391,Alabama,Jefferson,Birmingham,2015-03-16
14.21550094517958,8.589981096408318,9.06521739130434,15.47448015122873,96.08790170132328,Alabama,Mobile,Theodore,2003-06-20
24.5280701754386,15.541352063213326,10.596136962247575,15.342405618964026,95.10535557506591,Alabama,Colbert,Not in a city,2000-09-07
12.95009980039921,8.139960039960043,11.124875124875112,15.37162837162836,95.38561438561432,Alabama,Colbert,Not in a city,2005-11-17
3.79754601226994,2.5137014314928408,9.337423312883422,15.250511247443775,94.49591002044993,Alabama,Jefferson,Birmingham,2017-03-02
5.078431372549016,3.5924019607843123,9.425245098039207,15.283088235294116,94.65808823529414,Alabama,Jefferson,Birmingham,2021-04-05
11.963386727688793,8.76887871853546,12.664759725400463,15.40389016018308,95.687643020595,Alabama,Jefferson,Birmingham,2014-01-03
22.58558558558558,14.36103603603604,11.401651651651653,15.162912912912915,93.79054054054062,Alabama,Colbert,Not in a city,1995-02-06
23.926213592233022,16.954466019417477,10.799029126213602,15.396116504854383,95.52038834951466,Alabama,Mobile,Theodore,2003-10-08
4.511520737327192,2.941013824884793,9.100230414746536,15.241935483870968,94.4343317972349,Alabama,Jefferson,Birmingham,2014-06-24
11.996350364963488,7.491788321167887,9.145985401459871,15.62864963503648,97.1678832116788,Alabama,Colbert,Not in a city,2002-11-16
