jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
6.2385,0.0729572,85.4988,0.0748278,48828,10358
13.7139,0.0473669,120.597,0.0491128,1164,32220
9.41629,0.193223,22.7025,0.0312855,10458,47529
3.61584,0.611672,21.3103,0.0181383,11656,43097
9.04872,0.184115,93.5202,0.1243,15962,40997
10.2473,0.0779398,80.933,0.0337437,28003,29945
16.348,0.262436,60.624,0.0621073,15148,3607
11.9675,0.0324711,48.6098,0.0182961,32214,31499
18.9836,0.142882,114.41,0.0378034,31374,23243
19.2248,0.0879803,98.7203,0.0201464,41785,31661
16.6669,0.252269,97.3355,0.0213014,3141,56960
6.5814,0.0703356,104.533,0.0490349,46933,27355
9.30955,0.14673,177.016,0.133793,47249,33347
1.48425,0.00690972,222.274,0.0713749,17271,23770
31.4042,0.140463,193.953,0.0252785,56578,18787
5.23194,0.0177836,139.068,0.0741774,31572,39715
6.75456,0.285538,76.848,0.0567959,44512,29009
5.00744,0.150619,43.4218,0.024743,27987,19844
9.30144,0.0237847,192.981,0.135906,37816,670
20.548,0.0969387,177.731,0.10794,28136,55492
10.9981,0.0626852,85.7524,0.170213,9485,3702
3.2105,0.0965799,110.447,0.0756109,42359,45423
8.61186,0.230469,97.0532,0.0587868,30753,52581
13.4869,0.118889,106.779,0.0404955,35573,6390
9.97894,0.00523727,178.923,0.0961282,6196,53353
13.6299,0.0642998,135.867,0.0136072,15476,41567
9.64291,0.274745,101.975,0.0421789,34667,3174
10.395,0.0206366,121.461,0.0222164,4394,19773
13.6885,0.126724,173.484,0.0808229,20359,50284
11.6859,0.0798958,41.4232,0.11646,21952,19133
13.9501,0.0154051,70.5504,0.092437,25967,28170
16.7205,0.105069,237.846,0.0707452,7415,35594
9.77266,0.571487,116.233,0.0636954,27254,24857
10.2703,0.0748669,254.008,0.0467689,22938,54763
13.6116,0.0235648,223.053,0.0226849,12564,12014
15.0021,0.0308044,92.455,0.0481528,4632,10998
9.25538,0.438984,107.618,0.0151489,31471,14550
16.3285,0.0383796,138.121,0.0183049,57155,18752
3.76309,0.176817,61.8484,0.054789,27247,45341
2.65109,0.00240162,100.903,0.0903574,35617,29415
13.1542,0.187529,56.8002,0.0239195,7486,810
15.7159,0.0726447,78.0855,0.143073,24372,39490
10.1424,0.253854,176.755,0.0505583,26177,20238
18.7094,0.474734,136.637,0.0684056,41612,16761
5.65201,0.0131076,212.48,0.172557,39405,22340
18.1667,0.112251,121.116,0.0413505,50300,25097
5.36785,0.347957,195.89,0.0476273,48818,43014
1.50668,0.088912,182.697,0.0298393,55252,22224
9.84868,0.00390625,64.1178,0.0312867,13207,56683
8.96317,0.0224826,38.948,0.0717943,41430,39536
12.7933,0.452581,174.488,0.0579594,26136,38048
8.54816,0.0489988,177.135,0.0520176,19622,45637
14.8269,0.353466,76.1774,0.0658262,2344,53449
4.47534,0.25673,147.077,0.0428088,26243,20964
8.24623,0.274447,71.7941,0.0511269,46865,14455
14.9152,0.370495,98.1116,0.0148716,9664,28165
11.4873,0.136817,141.177,0.0749534,47935,17601
12.5386,0.432164,135.664,0.0281164,25764,26520
7.99782,0.228657,52.7581,0.120281,22554,33501
7.25443,0.0205035,97.8672,0.0538477,31389,31862
9.79377,0.152257,183.898,0.0506081,5773,4068
15.3448,0.0419076,81.8802,0.0365411,7075,33382
11.5826,0.173872,194.905,0.0537391,19418,33664
14.6062,0.0537384,177.342,0.0330999,23932,20161
10.5645,0.0582002,190.45,0.118559,17607,43694
7.53049,0.113704,87.7587,0.0246112,4224,53400
9.92004,0.00995949,32.5644,0.0791516,30407,27711
11.9849,0.282436,76.973,0.0740588,47546,21600
8.10273,0.183594,253.786,0.0223886,27904,33917
6.08792,0.0292245,63.4566,0.0375422,34247,53712
8.97024,0.0790914,112.068,0.0442243,56133,6151
4.65256,0.557708,92.858,0.0581176,33428,49215
2.90862,0.025463,72.7481,0.0507663,15514,54699
5.43702,0.107037,117.024,0.0354493,13767,46357
2.7388,0.0712789,96.0922,0.035148,39231,56518
16.0799,0.184641,109.692,0.0275245,19325,51667
6.87493,0.450567,153.167,0.0708375,50581,46046
16.7877,0.108333,195.879,0.0833333,20583,15033
14.2091,0.327008,74.2641,0.034976,12740,11884
4.13419,0.129184,157.554,0.0311264,37492,18333
4.55936,0.453588,198.959,0.0252645,21263,15926
14.9416,0.186933,118.951,0.0168549,25840,14714
15.0269,0.0475637,120.368,0.0176789,34190,45377
19.6146,0.198079,138.316,0.0245424,56598,23295
14.13,0.329876,115.732,0.0663545,29392,39614
2.40872,0.00354745,99.84,0.0692796,32828,24686
7.6037,0.160359,158.656,0.0559461,25390,38158
6.03905,0.0656771,76.5058,0.0494636,37764,25487
13.7642,0.0880035,94.8122,0.0377489,20364,47674
5.80298,0.00986328,65.7202,0.0560937,30190,49129
13.6733,0.548843,57.2312,0.0503167,18033,29558
9.85472,0.47179,27.676,0.0102205,23030,15158
11.6028,0.0251736,133.632,0.0588118,23578,55385
11.35,0.0369734,51.9005,0.0351682,2331,30943
10.7931,0.00336227,65.7507,0.0397389,29991,42339
12.2841,0.27246,105.171,0.0647661,1300,34736
9.53254,0.172708,56.7073,0.170251,20908,3842
9.67753,0.0118866,29.0981,0.0538742,20921,12039
14.0213,0.0662674,122.288,0.0157615,56450,54972
7.08387,0.143206,43.957,0.0316966,21776,13008
11.9222,0.104607,95.5612,0.0698152,28361,56765
19.0572,0.272101,162.879,0.0444174,43988,47592
3.35024,0.141655,98.649,0.198473,36958,46698
17.5479,0.347436,108.733,0.0193642,31231,44732
4.13884,0.0373438,113.291,0.0690552,3808,54618
4.31836,0.155742,115.127,0.016497,45503,2088
18.224,0.438154,198.962,0.143851,37137,15400
15.0486,0.020816,131.863,0.0391372,34332,3663
7.00766,0.0758912,130.762,0.0338011,31964,36291
11.2849,0.075944,107.113,0.0170558,25680,10978
5.50061,0.00911458,76.9371,0.0337662,45889,53372
16.4842,0.0290856,113.922,0.0567225,54013,32803
9.62337,0.0266667,141.993,0.0365312,27249,4402
10.2335,0.178027,123.232,0.0669587,2650,48852
15.7159,0.322407,126.629,0.0177218,51173,54940
3.41062,0.100822,49.5049,0.0809583,17202,11620
10.5015,0.211111,135.733,0.112643,20116,52523
1.70111,0.241534,113.731,0.0319388,50102,32819
17.8375,0.0580961,94.1798,0.0679034,27883,6501
3.98651,0.00457755,62.4463,0.0299784,17014,1697
5.86664,0.0772627,115.022,0.0765799,23728,1365
15.6193,0.0461053,134.738,0.0216438,29600,9999
7.83243,0.0270255,94.1593,0.0646848,41930,2237
9.67612,0.0551331,213.472,0.0862667,17355,27418
11.8588,0.208941,143.562,0.100652,21786,30592
13.941,0.0705845,80.5669,0.0715828,31675,13733
8.61134,0.397425,128.906,0.0880727,40904,8489
9.6419,0.00797454,10.571,0.0661706,42476,25899
15.1118,0.441626,44.7109,0.017428,10831,15366
7.14575,0.296418,155.217,0.0668336,7323,36671
5.31665,0.0289063,183.302,0.0363823,25581,43152
5.22904,0.205515,158.055,0.0220179,1796,56943
13.7545,0.0746817,190.042,0.0209427,30948,17309
17.521,0.479028,237.468,0.0593346,55923,7580
15.2741,0.526447,27.0878,0.0389806,27672,49029
5.17284,0.0264062,65.6665,0.0750596,23300,16430
2.33523,0.0193113,166.133,0.058966,55697,27407
3.04359,0.0100579,163.771,0.0542355,464,5945
13.36,0.0106018,175.044,0.0698201,38930,15153
14.1305,0.0340856,24.6373,0.0561958,40610,15666
3.9473,0.38978,95.4139,0.0121655,5971,5643
7.26159,0.180312,111.047,0.039256,51498,56997
10.9174,0.00115162,108.852,0.0619191,34827,56299
16.7982,0.0196586,203.138,0.0392955,4886,43125
1.64029,0.115885,169.608,0.0326114,40495,56901
20.7931,0.062487,95.8091,0.0496709,57083,31555
20.7755,0.233003,165.367,0.0316182,53410,20603
28.3194,0.0948503,171.473,0.104244,21042,49675
17.5086,0.111244,198.601,0.0887505,7308,51237
9.8374,0.185508,154.13,0.0626519,29927,30990
9.07172,0.417054,86.6663,0.0430169,25359,30164
3.84842,0.108657,63.2131,0.0494803,44115,52680
1.89737,0.168825,234.311,0.111623,36319,2163
1.60045,0.299057,91.8025,0.113051,21831,41437
15.4154,0.0890234,71.1808,0.0228601,5646,3222
9.94638,0.327523,95.4133,0.035078,56860,29063
2.16456,0.0812384,175.296,0.15265,54601,35628
13.6059,0.0999595,178.165,0.0346584,37912,55613
14.5516,0.164346,95.486,0.0183578,47605,52325
13.312,0.24974,79.0337,0.0248034,3085,54154
14.8657,0.238796,82.3685,0.0174798,44877,32197
18.3265,0.13816,128.409,0.184874,18705,30907
2.80983,0.0212558,61.2572,0.0340798,30268,8180
10.8738,0.469876,34.8241,0.0236727,41121,11311
3.5895,0.533547,228.442,0.0324505,43154,16241
13.029,0.023287,153.537,0.0364286,41595,31908
17.5145,0.0974074,173.622,0.0472419,16937,45237
16.4282,0.0345081,186.113,0.0795887,49235,28871
1.57074,0.236543,52.457,0.0911794,47111,36615
5.50973,0.501273,209.321,0.027272,3164,22385
9.14317,0.0756771,70.3581,0.0135932,24081,28260
14.7375,0.252512,145.625,0.0862523,29572,33375
0.858266,0.756204,39.442,0.0352139,20632,34546
15.4356,0.212847,112.981,0.0565825,23464,8845
8.61755,0.228131,105.316,0.0473789,14594,27288
10.5442,0.00398727,131.354,0.0130756,46452,19350
9.28844,0.268785,87.9927,0.0389434,29360,46014
14.7887,0.20048,88.346,0.123159,5445,27160
8.15323,0.973744,219.976,0.0444855,44069,10929
14.5831,0.148461,126.489,0.0218139,49152,28288
7.5836,0.142593,144.877,0.0299154,52364,2182
22.7473,0.0730613,121.941,0.0244942,171,45434
12.6427,0.341915,172.108,0.0537821,49758,57047
7.3781,0.216007,48.0812,0.0262926,53844,52101
8.64219,0.170909,48.1416,0.0403226,50048,33481
3.95117,0.0410127,80.4552,0.094333,43709,13254
9.06585,0.0134491,126.845,0.186975,56032,29068
19.8393,0.0460243,198.119,0.0882016,27817,2069
4.41611,0.174086,95.9708,0.059192,38377,10479
10.1667,0.391424,127.911,0.018676,49515,54143
0.755618,0.109063,73.8446,0.0389503,16113,717
12.1411,0.0131192,88.8161,0.0331047,47135,46967
13.2291,0.0960938,224.172,0.0146802,4050,1833
15.3971,0.0354051,41.1594,0.0321304,39426,2455
5.40938,0.0958449,164.015,0.13577,42685,42648
15.6071,0.0621238,165.972,0.0543117,13735,2235
14.4071,0.0142072,43.0656,0.0868409,22432,6049
10.441,0.263443,106.046,0.0270448,39993,16089
14.805,0.0515799,160.031,0.0415787,34739,38957
7.65553,0.14408,140.272,0.103674,54340,15924
5.99562,0.0331192,58.3448,0.0598468,54059,54886
21.307,0.0033912,84.8531,0.138376,49008,33453
11.482,0.0240625,117.708,0.0866066,8010,11573
3.21149,0.02778,132.531,0.103564,51064,26239
20.9785,0.123935,146.601,0.0489192,3328,30411
2.40632,0.00268519,81.6577,0.0346737,2323,32977
7.57732,0.0837731,40.5432,0.171745,28733,55601
3.34757,0.277344,103.669,0.0265952,27994,50240
12.4929,0.0732292,170.185,0.0188202,7143,46221
7.92187,0.133067,109.287,0.0387116,40980,36284
6.86159,0.0604803,66.1151,0.0743901,23111,32641
15.7077,0.0505671,148.39,0.0117603,9559,8087
2.71027,0.0614294,144.22,0.0518589,44004,40634
2.05369,0.0521615,202.069,0.105619,25610,46367
3.37901,0.227685,160.088,0.0383423,20588,11064
5.71685,0.0411343,107.536,0.0892914,6623,42818
8.1567,0.0778299,48.0555,0.0450185,52102,34220
19.6554,0.0485937,249.668,0.0505519,2186,40725
1.23529,0.0177778,215.24,0.0434135,25571,43296
10.0284,0.181309,84.1307,0.0308646,17678,43340
18.3486,0.00768519,168.966,0.0308148,55379,56522
1.03039,0.391267,58.4392,0.0384878,11166,1761
11.8146,0.0844329,99.8867,0.0908301,31998,35655
11.9384,0.157523,173.711,0.0546732,13218,8345
1.3017,0.0066276,130.197,0.0579575,35749,33455
16.0887,0.386377,171.889,0.0710254,29768,28258
22.583,0.195347,129.81,0.0232288,53175,22580
6.49007,0.057228,147.282,0.0554902,49883,54311
2.90127,0.0267882,18.8015,0.0531218,18249,22105
6.86217,0.0109259,142.688,0.0598215,29915,25277
20.5478,0.0683275,88.1584,0.0261841,13782,26300
17.5773,0.184288,142.655,0.0180776,46292,40408
9.84676,0.056169,93.8256,0.0431763,34943,35923
8.67941,0.298906,241.15,0.0809276,31234,43508
6.01416,0.11974,109.672,0.0840169,25428,814
20.1936,0.248003,80.4283,0.0154595,54979,17735
11.8491,0.27112,58.5728,0.125602,36274,16949
8.1258,0.0711458,128.603,0.0434783,14469,28885
13.9804,0.282824,187.784,0.0456535,7599,11458
14.9659,0.0484028,118.587,0.034365,26422,30716
15.263,0.58287,196.326,0.0666988,21987,15685
17.9565,0.0446238,98.4952,0.0475849,31442,31598
3.82053,0.0103704,44.291,0.03202,55979,23585
17.8361,0.194954,167.96,0.0111238,37166,4319
3.26653,0.0721875,43.3019,0.180539,26045,27731
10.796,0.0846296,192.471,0.0201106,34934,33355
5.32006,0.478935,86.6675,0.0401441,36906,15779
5.40665,0.173779,80.1574,0.0672646,479,47129
14.6808,0.110301,58.683,0.0356197,3412,51731
0.127661,0.0925463,99.0335,0.0303829,1481,19392
12.3723,0.0270775,88.7847,0.0435929,8547,19045
4.87185,0.0140509,48.4864,0.0127197,40034,50243
11.2562,0.0184722,116.337,0.165148,23747,3089
3.1171,0.0526736,137.722,0.0612898,33686,47362
1.68085,0.542332,107.507,0.0778589,701,52515
27.3438,0.198362,145.099,0.0561576,15883,10691
1.59543,0.0889583,56.6051,0.0392142,13030,41244
6.2091,0.151545,194.186,0.0743398,1585,2550
12.7203,0.0244039,151.799,0.0432576,44771,53609
8.31175,0.0344444,112.291,0.0288938,21562,53067
14.868,0.566921,110.123,0.0790155,33861,27548
6.25701,0.202917,130.792,0.0675021,26870,12368
3.7161,0.133252,118.148,0.113766,24480,45100
17.9071,0.0229883,169.071,0.0154727,28128,18100
20.4521,0.0480093,98.6949,0.057936,29900,12877
2.7084,0.210978,112.253,0.0230243,43068,45904
14.9926,0.95746,121.579,0.125,51653,4033
9.95997,0.0625752,122.779,0.0177066,47583,30913
7.56855,0.116401,111.167,0.0190964,37336,8366
0.904497,0.506453,122.118,0.0646366,42373,22531
6.85265,0.0256887,238.009,0.0678332,45447,20780
17.1318,0.426377,110.891,0.0216332,51247,8047
4.2508,0.0149479,153.863,0.119024,38886,17662
13.5982,0.13228,199.163,0.0464602,37040,36535
9.39806,0.16173,55.0122,0.0473136,53688,55552
14.5746,0.327107,110.656,0.0480129,12648,28087
4.94502,0.00262153,62.0473,0.0283715,38969,55619
6.96168,0.0266493,103.352,0.0638548,47200,54998
2.39669,0.232159,55.5049,0.0247081,56908,49206
1.78327,0.207878,106.759,0.150418,24001,43133
10.0157,0.325156,143.824,0.0430858,52031,4479
15.2179,0.431256,127.915,0.038865,52268,32399
2.26708,0.228692,63.3544,0.0650813,37943,8100
6.54225,0.0927141,175.995,0.097653,2824,35622
4.27748,0.0232176,142.636,0.0296664,24571,21743
2.60125,0.00663194,122.65,0.0327376,27192,4708
4.90782,0.0100694,109.936,0.0826162,12874,1306
12.1312,0.26261,123.007,0.0370779,15463,4135
1.85012,0.283663,222.107,0.0978774,31682,11288
1.7754,0.31478,81.1639,0.0162716,23168,25287
14.4525,0.279201,99.4172,0.0592669,11021,20800
14.462,0.0528762,129.668,0.100374,49777,31340
17.5316,0.0377604,87.6606,0.120827,48937,5087
4.49035,0.104849,154.4,0.197256,41493,2474
4.55733,0.186238,121.71,0.0285373,6681,28013
27.5222,0.0174884,102.139,0.0601621,19948,35873
16.2996,0.405914,135.5,0.0325746,18820,54236
7.50852,0.12028,64.1583,0.0188993,25919,1879
2.70082,0.043478,219.031,0.0463991,34018,37647
10.6569,0.09239,127.629,0.0283233,39002,27503
18.043,0.0173958,86.0825,0.0357017,53774,56912
5.05057,0.00718171,253.85,0.140722,9119,17772
10.9422,0.248333,191.529,0.0649814,4739,2769
11.9958,0.0926215,137.63,0.0564657,10777,54662
13.0653,0.0107118,130.782,0.0493665,25639,9215
5.32533,0.0107118,175.096,0.0511182,11924,48674
16.1291,0.00583333,178.002,0.0483512,41668,2897
6.30653,0.0329167,71.2449,0.0162922,8802,51483
3.44687,0.0435938,81.6998,0.0598345,4482,46858
1.45657,0.0387789,193.484,0.0226703,55575,22668
5.43394,0.0418634,60.3941,0.0268414,33365,8739
3.7599,0.006875,221.397,0.0385808,7728,12712
0.872449,0.378978,157.598,0.0540312,21007,57346
3.96061,0.0229919,45.8787,0.0439272,12978,10569
12.9939,0.24847,116.384,0.10723,11373,54938
10.3535,0.117321,158.166,0.0494737,41300,40099
7.26813,0.452934,43.5026,0.0362611,54338,43491
9.44907,0.19739,124.171,0.0297644,44530,24325
2.105,0.45077,98.7905,0.0921881,34032,8550
4.69723,0.0115741,137.795,0.0312817,2062,12061
8.54058,0.096713,72.5509,0.0541651,32085,26240
1.71776,0.0856308,83.1421,0.0149431,34240,56302
8.48856,0.101603,73.645,0.0683723,6817,44217
7.00179,0.0128472,128.943,0.0197736,42483,42525
2.08696,0.0258333,69.1905,0.11665,39391,13978
9.27794,0.112413,91.2517,0.06294,39607,33611
20.5917,0.0945428,79.8579,0.104,19375,537
6.98201,0.0414988,14.7282,0.0258556,15474,180
9.39375,0.0838252,42.095,0.128629,51494,55239
11.0383,0.0648698,111.078,0.0183301,19455,45997
2.83955,0.360793,42.9655,0.0563968,26977,44747
10.9955,0.251505,187.375,0.0745342,24013,29413
7.84517,0.637685,163.408,0.128873,24817,34019
8.42863,0.0263773,77.2144,0.0391278,55449,56908
14.7172,0.0549826,131.425,0.0576254,11520,40465
6.14993,0.050353,132.158,0.0571329,8015,27287
5.88721,0.0689294,123.767,0.0412239,41599,29899
6.47589,0.0223785,129.529,0.022748,2870,31656
10.4022,0.00483796,81.3401,0.176181,7686,36740
2.66327,0.0191319,104.794,0.0714805,35950,33178
18.1542,0.00531829,249.969,0.0208585,56567,11415
3.04423,0.00460069,136.377,0.0241781,46221,47644
3.54495,0.433681,87.9277,0.151256,29931,37033
8.99333,0.156314,1.13773,0.0317216,50494,38771
14.2703,0.0177604,103.177,0.0407883,35864,11179
2.82647,0.0343692,215.691,0.027094,45049,56128
28.3994,0.161915,160.257,0.0200492,37227,3116
10.8338,0.051331,191.27,0.0445436,51392,9510
1.07823,0.0920081,169.539,0.07018,15346,32490
9.37665,0.0199306,201.259,0.0595719,37867,11169
12.9267,0.0736053,73.3746,0.0339608,1484,2556
15.6598,0.0278646,104.506,0.0305361,52032,31225
12.3815,0.0666211,176.454,0.038374,14464,13184
5.61178,0.00658565,99.3393,0.0200762,23576,48824
6.07916,0.0775174,181.398,0.0560265,52359,14346
5.96133,0.0722222,123.862,0.0588788,39490,18200
8.25033,0.138663,108.246,0.0168317,10380,14485
2.71076,0.000706019,99.7765,0.0241606,32630,49421
4.50601,0.104508,107.074,0.0478787,26893,42108
10.6719,0.257355,75.2143,0.0638171,3285,17252
14.5428,0.0818866,123.815,0.0989209,9709,23715
9.40754,0.347135,69.1344,0.0209882,32888,44440
1.14502,0.0164641,93.9855,0.133736,16654,1954
20.6857,0.0555787,126.26,0.019346,49604,42214
7.85905,0.119317,180.659,0.0714286,1555,2101
24.5753,0.0716551,137.964,0.0713763,23544,47041
7.83733,0.383509,252.252,0.124451,31346,26686
11.9752,0.311445,35.2871,0.0912092,46696,33654
1.87238,0.0463079,150.843,0.0292033,26730,47426
18.4709,0.345747,52.1447,0.0913462,7507,31283
6.12272,0.054566,204.411,0.0552787,4244,846
4.55402,0.0269618,105.224,0.0250368,44803,24462
6.16835,0.974589,149.852,0.141225,25663,39909
14.7481,0.130393,120.74,0.0383753,4563,12093
7.44128,0.0147512,38.3912,0.0937317,53495,11778
19.6999,0.089728,85.4448,0.0263769,7823,36013
2.09718,0.107309,128.764,0.154459,31470,20357
11.1643,0.174655,149.922,0.0384838,43734,30385
17.5323,0.157251,252.095,0.0157111,10251,51718
12.0373,0.0075,88.8217,0.0774766,32587,50275
11.42,0.124306,136.761,0.0532962,12491,15669
15.1752,0.293461,125.16,0.0746228,295,51702
9.53262,0.0614815,94.335,0.0566661,28831,51473
13.407,0.270191,125.034,0.0197436,11221,48640
1.95032,0.0247106,188.884,0.0795716,15225,50171
16.0829,0.485938,53.8373,0.0277316,54403,55463
9.75111,0.423351,119.654,0.0717004,10070,15944
11.2482,0.0335185,54.837,0.0526783,57163,24124
20.0312,0.240793,161.54,0.0678032,24641,25989
2.04073,0.241881,170.666,0.0761589,28678,3705
3.93901,0.0313715,254.436,0.0198827,3124,2292
14.1111,0.217072,213.243,0.0488519,46043,37631
14.5447,0.251684,94.2216,0.107558,54557,29355
4.57182,0.0440856,98.0744,0.0577588,30587,41741
9.99195,0.0401432,220.935,0.0315054,25452,7278
17.2832,0.00149306,122.812,0.105909,3736,51191
8.78804,0.17217,107.898,0.0382889,25168,50713
6.44614,0.919682,62.3867,0.0158381,22259,54052
10.9128,0.0169502,97.6163,0.122078,6218,141
6.02265,0.301979,35.7394,0.0180557,7266,7452
6.92511,0.0428935,111.204,0.0408833,14371,23097
16.1378,0.0282292,192.305,0.0447786,37571,25190
6.79294,0.133113,162.71,0.0734772,7946,11428
15.6696,0.336441,201.719,0.0367401,37467,35941
13.9923,0.0268576,76.7062,0.0443917,28490,41529
6.87228,0.145272,120.23,0.0348111,9249,54664
4.54554,0.145313,140.149,0.049902,1958,21263
3.61106,0.024647,112.344,0.0253998,23336,4040
16.2138,0.0961458,179.369,0.060006,52621,5266
7.59148,0.0439005,174.37,0.0335572,39604,33053
11.2013,0.0343229,114.919,0.0275557,29263,54729
16.0496,0.332928,128.518,0.0643308,28097,12798
9.61902,0.0173495,114.615,0.0214646,51263,47932
8.72371,0.0815741,136.304,0.0610526,49920,43162
9.45401,0.0978819,75.7312,0.0317671,2649,11612
10.9832,0.0595775,157.405,0.025883,2626,37484
1.47817,0.147836,115.775,0.0364097,4135,19878
7.10174,0.710469,40.4858,0.0276685,53312,7242
10.041,0.209884,138.464,0.0635567,46755,22377
14.7232,0.00467014,90.5483,0.0312127,20279,37892
7.79805,0.023138,147.339,0.0582409,42019,31342
24.5491,0.00954282,169.478,0.0449156,12265,48761
9.7452,0.328056,32.4846,0.0754361,11668,18569
12.5552,0.416296,198.581,0.0270801,57147,50847
16.9104,0.0473148,46.9375,0.0326478,34465,32828
6.64915,0.011522,217.248,0.0228881,24181,47914
1.84438,0.380856,205.323,0.0403285,29094,20566
15.7002,0.0657755,23.9494,0.0504927,41346,4152
13.19,0.0665299,253.936,0.0355932,40363,56743
3.81651,0.192882,113.825,0.0735714,28496,12589
19.171,0.0350984,153.358,0.0611144,35252,22305
2.34829,0.360353,122.945,0.022003,16519,38894
5.86545,0.37441,117.234,0.129134,47360,31577
7.11528,0.154525,41.6326,0.0419298,27626,24953
12.2898,0.120457,103.957,0.031706,32398,35439
18.9026,0.264115,197.699,0.0831804,45952,13056
2.7955,0.0945544,144.362,0.0383436,48778,44751
12.3555,0.0336285,151.55,0.0497045,42945,759
11.7353,0.0351953,157.792,0.0387682,2038,6921
20.8752,0.146644,94.4291,0.0374795,12509,43530
15.6412,0.016522,208.764,0.054102,6415,27957
