jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
0,0.454324,0.305412,0.56683,15.5591,21446
0,0.487621,0.657845,0.730902,9.8156,54153
1,0.37977,0.473221,0.117938,4.73174,15851
1,0.120453,0.786982,0.0416099,54.0952,13820
1,0.648446,0.482258,0.718376,9.99943,26323
1,0.494661,0.664983,0.174315,23.3418,17074
0,0.668619,0.0996219,1.44432,18.4782,32487
0,0.70019,0.559482,0.171555,65.0502,5445
0,0.5824,0.921542,0.928996,23.7655,17593
1,0.672943,0.2095,0.994109,34.7804,41535
0,0.739147,0.856565,1.10028,55.6532,37934
1,0.828219,0.439771,0.233675,47.1308,16315
0,0.559284,0.509798,0.0255942,61.1959,7187
1,0.391207,0.12685,0.289368,37.4246,51877
1,0.101096,0.469017,0.100427,44.2221,30218
0,0.298445,0.495592,0.829495,33.1576,21445
1,0.771582,0.0696645,0.929381,25.0077,24167
1,0.0899514,0.926596,0.263053,48.7293,25037
1,0.181374,0.527755,0.417414,14.7941,5075
1,0.512465,0.57705,0.995891,58.077,2574
1,0.318028,0.435399,1.00561,58.2613,38102
0,0.615913,0.599992,1.00797,76.2376,50742
1,0.522017,0.439672,1.00885,46.9201,45579
1,0.459089,0.583679,0.132821,22.6492,1695
1,0.292548,0.117409,1.00198,16.8073,44311
0,0.524881,0.809699,1.00326,11.0952,38205
0,0.49053,0.952983,0.960627,15.6298,7110
0,0.836856,0.425165,0.162455,55.0648,44987
1,0.312234,0.445195,0.1371,22.2035,11915
1,0.936754,0.074343,0.691558,51.5911,39586
1,0.258059,0.514139,0.971129,35.0355,34024
0,0.590582,0.52643,0.111528,26.3708,48360
1,0.689305,0.505364,0.908615,49.3914,15472
0,0.343283,0.41951,1.1055,45.5566,19137
0,0.517832,0.485905,0.333492,75.0648,46921
1,0.451889,0.592526,0.117513,45.7788,29207
0,0.719031,0.750825,0.0744993,32.4548,23555
1,0.717014,0.750772,0.0525118,21.2357,18524
1,0.264515,0.352368,0.268746,40.0341,47832
1,0.499649,0.219444,0.97114,57.9241,3631
1,0.121931,0.507947,0.0429384,39.153,46814
0,0.526372,0.0378942,0.174006,90.0236,250
0,0.82284,0.962235,0.157765,12.8821,54820
0,0.409664,0.677102,0.0230107,20.959,17277
0,0.0927409,0.714792,0.100239,32.0562,14911
1,0.913451,0.0491957,0.101892,15.6045,2855
0,0.785935,0.424507,1.08595,32.2621,33857
1,0.689668,0.53024,0.391867,18.1934,28535
0,0.455539,0.506238,0.303333,27.4379,37735
0,0.0636132,0.468977,0.32291,61.2118,52371
1,0.235274,0.196711,0.0246761,58.1917,11959
0,0.492232,0.413999,0.192489,24.4427,5568
1,0.300015,0.510566,0.0828099,43.8588,8871
0,0.451319,0.430489,0.466981,25.6327,23404
1,0.538088,0.160897,0.945359,35.2905,40963
0,0.178953,0.877011,0.093901,20.2129,15424
0,0.43284,0.511858,0.597369,59.5424,207
0,0.848469,0.943409,0.76524,57.5354,12167
0,0.39728,0.419862,0.999445,28.5483,1774
0,0.859636,0.512537,0.990738,11.3253,20210
1,0.37969,0.509844,0.554619,16.615,54754
0,0.516523,0.103402,0.539338,16.4893,11143
1,0.228587,0.500123,0.0872854,74.2162,46426
0,0.888328,0.854956,0.301493,11.1949,42777
0,0.499495,0.369472,0.108747,17.0155,51634
0,0.35461,0.592623,1.17907,19.094,16300
0,0.54231,0.612759,0.56577,54.485,8652
0,0.487608,0.753847,0.298646,35.9606,33115
1,0.337788,0.570392,0.135318,41.3456,23772
0,0.503589,0.422276,0.555474,52.5625,19690
1,0.896064,0.372472,0.257026,34.0107,27196
1,0.180332,0.656394,0.201301,50.4667,2366
0,0.493867,0.574256,0.891282,54.5436,47004
1,0.333711,0.371826,1.16214,50.925,32993
0,0.50462,0.327281,0.176754,56.9757,47621
1,0.789452,0.716983,1.00595,27.8518,18621
0,0.439108,0.235176,0.181278,32.2571,41833
0,0.441815,0.272789,0.588288,40.7,21292
0,0.733074,0.343934,0.101314,28.9701,45834
0,0.509136,0.0544256,0.759843,75.4526,57128
0,0.801871,0.499204,0.400158,15.3458,22590
0,0.177871,0.936218,0.713173,35.8352,33405
1,0.547965,0.0947489,0.340115,2.05435,11661
0,0.184885,0.543852,0.175904,29.8359,33334
0,0.585683,0.270661,0.963774,44.6857,225
1,0.180754,0.501919,0.196774,21.7348,9331
0,0.192476,0.828067,0.620419,36.5217,38910
0,0.373134,0.454698,0.295565,36.4621,222
0,0.398224,0.578618,1.00917,20.6156,15365
0,0.472239,0.451176,0.935061,58.8644,23747
0,0.527711,0.800438,0.408119,47.7049,37350
1,0.912064,0.0781868,0.142695,8.87707,7407
1,0.523308,0.544829,0.6579,9.02269,32936
0,0.147411,0.223936,1.38824,39.8779,38303
0,0.856122,0.640483,0.568318,12.3753,50600
1,0.550352,0.604082,0.456732,48.767,43847
0,0.465241,0.354129,1.19158,33.5045,47768
1,0.17401,0.47906,0.203152,24.0652,2842
0,0.957584,0.537385,1.03587,12.0572,18641
0,0.635706,0.518016,1.01341,8.65594,21255
1,0.428996,0.258459,1.05216,54.6769,9117
0,0.415198,0.402473,0.664652,43.3088,21391
0,0.263608,0.193205,0.656742,14.9596,4470
0,0.527018,0.887626,0.0725547,14.5137,38809
1,0.535718,0.220586,1.01743,33.383,28049
1,0.439023,0.933886,0.322032,24.6573,1279
1,0.293264,0.550203,0.43718,42.7366,10172
1,0.493445,0.298445,0.604534,16.683,25127
0,0.527699,0.811101,0.719245,31.6561,53787
1,0.550769,0.938783,0.260663,54.0632,15543
0,0.696317,0.485644,0.152928,39.7404,18814
0,0.54393,0.94009,0.15678,23.7877,12179
0,0.141976,0.499482,0.122128,28.8225,18342
1,0.303148,0.369823,0.148558,70.2884,1886
0,0.152964,0.147022,1.00091,40.1336,16860
0,0.494132,0.146599,0.897743,50.1509,40393
0,0.352246,0.935461,0.0915361,32.3599,43955
1,0.0661006,0.673581,0.392083,41.0283,15687
0,0.52812,0.344636,0.48482,49.4207,7863
0,0.0707605,0.378804,0.145268,46.4784,10358
1,0.170786,0.682314,0.569655,44.1298,32220
0,0.71602,0.711319,0.0839371,32.5389,47529
1,0.169642,0.208785,1.02118,51.5481,43097
1,0.778132,0.839705,0.664456,42.2236,40997
1,0.560806,0.496673,0.292554,50.3785,29945
0,0.483902,0.830657,0.950984,17.5364,3607
0,0.493372,0.737927,0.437694,56.4641,31499
0,0.528299,0.660341,1.06972,47.527,23243
0,0.401775,0.346523,1.00346,39.2882,31661
1,0.545036,0.864348,0.149111,20.0121,56960
0,0.504888,0.478384,0.485022,28.5389,27355
1,0.500572,0.435229,0.111773,28.3314,33347
1,0.377643,0.506097,0.973896,26.0697,23770
0,0.471422,0.584719,1.00933,34.0799,18787
1,0.590943,0.523249,0.111067,10.18,39715
0,0.450983,0.0901753,0.965889,58.9912,29009
1,0.799319,0.667757,0.536835,48.0665,19844
0,0.492264,0.675267,0.935986,72.9571,670
1,0.203172,0.569641,0.751272,60.2531,55492
1,0.854957,0.474857,0.270313,28.2658,3702
1,0.499571,0.346971,0.223489,53.236,45423
0,0.482318,0.258711,0.152478,14.1498,52581
0,0.447947,0.343117,0.0308972,16.4781,6390
1,0.440379,0.503789,0.492629,28.5035,53353
0,0.579149,0.588848,0.377408,28.0993,41567
1,0.819251,0.531628,0.738891,42.023,3174
1,0.49526,0.542174,0.246244,9.85004,19773
0,0.308968,0.494817,0.991329,30.0384,50284
0,0.724393,0.387334,0.863228,42.9869,19133
1,0.432157,0.489103,0.88191,26.6025,28170
0,0.255815,0.349668,0.192728,16.9023,35594
1,0.286136,0.576932,0.282212,27.5694,24857
0,0.434701,0.736571,0.901974,58.96,54763
0,0.129435,0.654666,0.139508,31.6114,12014
1,0.752203,0.268799,1.01222,62.4595,10998
1,0.182414,0.618091,0.586733,47.0676,14550
0,0.498197,0.498477,0.917992,24.4557,18752
0,0.489837,0.446542,0.285409,32.5211,45341
1,0.645057,0.484554,0.0443982,42.6642,29415
0,0.302599,0.601382,0.118864,14.7711,810
1,0.466655,0.0523251,0.80237,51.8152,39490
1,0.473913,0.489386,0.358463,56.4787,20238
1,0.855029,0.19457,0.454509,66.096,16761
0,0.711606,0.458193,0.344269,41.0127,22340
0,0.562866,0.169667,1.01565,22.4418,25097
0,0.566793,0.251086,0.343051,33.7825,43014
1,0.498621,0.091249,0.480982,58.0931,22224
0,0.282293,0.931572,0.620846,14.2172,56683
1,0.210821,0.611652,0.0714852,43.785,39536
1,0.600091,0.178871,0.305051,14.7737,38048
0,0.429044,0.730202,0.120098,65.8252,45637
1,0.212533,0.300051,0.308765,81.544,53449
0,0.156011,0.708264,0.596801,63.007,20964
0,0.163283,0.502507,0.126592,25.8707,14455
0,0.354047,0.672668,1.09357,40.0706,28165
0,0.504654,0.851993,1.0125,65.7937,17601
1,0.289885,0.636828,1.08554,49.3302,26520
0,0.708968,0.497777,0.943669,30.1775,33501
1,0.907356,0.516061,0.23866,27.7725,31862
0,0.51352,0.180651,0.486485,38.9191,4068
0,0.590203,0.116768,0.255215,24.332,33382
0,0.469937,0.502477,0.979243,27.6844,33664
0,0.120372,0.430746,0.955667,53.4859,20161
0,0.407639,0.396785,0.970148,29.5369,43694
0,0.768698,0.637514,0.987547,36.0473,53400
0,0.269228,0.471707,0.997393,43.1627,27711
1,0.461131,0.519045,0.12887,45.1047,21600
1,0.469859,0.479083,0.435318,57.2096,33917
0,0.4898,0.891533,0.152715,29.7731,53712
1,0.592154,0.542973,0.308469,44.8053,6151
0,0.137842,0.513394,0.742726,19.9952,49215
0,0.179894,0.0780227,0.220065,9.76483,54699
0,0.598807,0.607506,0.480538,2.10627,46357
1,0.376934,0.527378,1.01441,18.2192,56518
1,0.207029,0.244427,1.11038,41.9405,51667
0,0.457609,0.566501,0.0417564,22.0465,46046
1,0.0825897,0.176675,0.849844,26.3685,15033
1,0.29343,0.123265,0.446699,24.074,11884
0,0.492489,0.213016,0.0683169,55.6543,18333
0,0.512213,0.873503,0.998297,32.5477,15926
0,0.84446,0.0962774,0.36611,30.172,14714
0,0.806724,0.618785,0.283815,55.9345,45377
0,0.68399,0.501505,0.07662,26.0361,23295
0,0.535903,0.0366804,0.110266,19.1447,39614
1,0.462269,0.644219,0.0643968,12.5381,24686
1,0.505287,0.0840483,0.355758,0.194147,38158
1,0.543531,0.477849,0.638292,21.9879,25487
0,0.605314,0.754131,0.281073,13.0922,47674
0,0.842845,0.818941,0.193606,3.00928,49129
0,0.395816,0.297961,0.353165,89.1586,29558
0,0.270156,0.927348,1.23693,13.8713,15158
1,0.149578,0.804195,0.218404,41.9779,55385
0,0.405849,0.728261,0.139879,38.1789,30943
1,0.184653,0.575038,0.108778,61.7051,42339
0,0.871266,0.132191,0.251088,58.6741,34736
1,0.0815925,0.519925,1.08585,48.1654,3842
0,0.249723,0.527065,0.467857,36.8868,12039
1,0.784075,0.811616,0.0821057,17.7844,54972
1,0.506016,0.648036,1.2005,53.8034,13008
1,0.949207,0.473514,0.257116,20.9974,56765
1,0.239007,0.13084,1.03477,5.81042,47592
0,0.08417,0.0921389,0.57278,4.45026,46698
0,0.959131,0.257661,0.314957,62.3926,44732
0,0.507963,0.646473,1.06673,36.3962,54618
0,0.525749,0.424746,0.437461,20.8321,2088
0,0.485909,0.445131,0.980244,61.697,15400
0,0.513892,0.75067,0.194864,17.6706,3663
0,0.674229,0.384182,0.806067,46.6982,36291
0,0.503339,0.372902,0.347044,9.14207,10978
1,0.0429629,0.153165,1.11448,59.4017,53372
1,0.36888,0.438897,0.650185,30.5714,32803
0,0.101779,0.454099,1.13344,31.4686,4402
0,0.740956,0.469837,0.0795879,55.481,48852
1,0.141274,0.533616,0.0946491,56.5741,54940
1,0.145801,0.837379,0.107925,48.6497,11620
1,0.303233,0.588821,0.317937,10.0031,52523
0,0.480254,0.64922,0.297556,69.6298,32819
1,0.33128,0.500771,0.685405,20.7993,6501
0,0.496387,0.477141,1.02037,21.0749,1697
1,0.0666599,0.705224,0.185712,43.7135,1365
1,0.241008,0.866971,0.179231,33.6599,9999
0,0.48694,0.745845,0.782077,26.7816,2237
1,0.475898,0.507219,0.784333,64.9058,27418
0,0.809583,0.10326,1.04097,68.8029,30592
0,0.0527618,0.504108,0.109392,20.9686,13733
0,0.800004,0.663738,1.02935,51.7474,8489
1,0.665272,0.104459,0.0870414,26.3383,25899
1,0.395367,0.503257,0.124786,31.7915,15366
0,0.968184,0.31865,0.0303813,54.2563,36671
0,0.515076,0.55206,0.603049,50.4734,43152
0,0.501827,0.761376,0.977673,3.35007,56943
0,0.618536,0.55232,0.212776,16.7631,17309
1,0.603394,0.163612,1.01887,32.713,7580
0,0.653081,0.551591,0.558882,40.8557,49029
1,0.626041,0.224272,0.112518,3.98693,16430
0,0.463236,0.534788,1.00388,15.5945,27407
1,0.51439,0.768523,0.131804,42.1297,5945
0,0.588488,0.723005,0.228512,60.1698,15153
0,0.231267,0.420757,0.620217,25.93,15666
0,0.548068,0.239018,0.223466,57.7201,5643
1,0.875521,0.597345,1.121,31.5821,56997
1,0.453776,0.500649,1.0,45.4748,56299
0,0.48793,0.355034,0.987462,45.8055,43125
1,0.458593,0.668619,0.276074,68.9468,56901
0,0.733793,0.490703,0.115636,46.6783,31555
1,0.353905,0.831566,1.12626,24.8519,20603
0,0.910595,0.486701,0.775067,36.454,49675
1,0.565129,0.678796,0.0323736,25.9527,51237
0,0.173933,0.514397,0.0773458,15.4526,30990
0,0.244527,0.446264,0.952978,69.4857,30164
0,0.710554,0.109112,0.985391,32.0968,52680
1,0.784769,0.365803,0.836368,8.54682,2163
0,0.290463,0.212155,1.01647,4.32542,41437
0,0.377446,0.668402,0.718481,41.2233,3222
1,0.289152,0.796397,0.0780814,22.5117,29063
0,0.498283,0.573134,0.686778,68.0859,35628
1,0.600343,0.575825,0.946481,22.5468,55613
0,0.507291,0.370936,0.382197,38.0721,52325
1,0.556643,0.0351421,0.409237,40.7489,54154
0,0.848026,0.367052,0.15827,28.8668,32197
0,0.50082,0.204849,0.880438,15.6387,30907
0,0.486501,0.648269,1.0071,65.3986,8180
0,0.0942627,0.176672,0.995091,56.5371,11311
0,0.149082,0.537033,0.355008,47.2637,16241
0,0.510868,0.536841,0.0495788,11.6693,31908
1,0.54158,0.474109,0.263151,46.7278,45237
1,0.673392,0.899199,0.182344,17.9044,28871
0,0.498131,0.864052,0.0387051,21.9945,36615
1,0.44135,0.700942,1.14352,31.6426,22385
0,0.502501,0.458799,0.967155,37.3772,28260
1,0.370451,0.672196,0.18402,59.5447,33375
1,0.517696,0.37802,0.157266,5.00621,34546
0,0.286061,0.446233,0.212164,4.41604,8845
1,0.372364,0.304506,0.782186,44.0348,27288
0,0.630006,0.533623,0.213654,52.2975,19350
1,0.0837578,0.0929534,1.07942,47.8185,46014
1,0.781623,0.753168,0.0995176,60.2948,27160
0,0.506238,0.257865,1.5306,42.04,10929
0,0.868877,0.776158,0.44148,17.9538,28288
1,0.555507,0.540083,1.01026,25.6548,2182
1,0.244036,0.637513,0.0663386,50.4194,45434
0,0.308443,0.497661,1.00169,33.7465,57047
0,0.561627,0.493815,0.11158,19.2181,52101
0,0.488695,0.427229,0.043687,8.91848,33481
0,0.960167,0.862053,0.596911,40.3283,13254
0,0.172753,0.940557,0.441829,6.50801,29068
1,0.19896,0.766154,0.275935,26.5057,2069
1,0.919774,0.726959,0.943961,22.8191,10479
1,0.209964,0.512114,0.0982524,44.1439,54143
0,0.439161,0.198324,0.776336,30.4294,717
1,0.170239,0.799687,0.991744,14.3705,46967
0,0.420241,0.500897,1.10406,4.21989,1833
1,0.80644,0.504481,0.981942,70.2313,2455
0,0.336921,0.465988,0.132659,22.7372,42648
0,0.271111,0.311978,0.321619,53.1163,2235
1,0.693921,0.503062,1.13569,71.5261,6049
0,0.594687,0.746261,1.04092,57.8153,16089
0,0.34956,0.391963,0.967109,38.0405,38957
1,0.609102,0.0202347,1.53301,24.5983,15924
0,0.480063,0.501714,0.381903,41.5761,54886
0,0.756974,0.467532,0.296672,5.33258,33453
0,0.406775,0.521233,0.521643,6.48928,11573
1,0.500627,0.175146,0.471308,35.8346,26239
1,0.911942,0.837136,0.169599,5.18071,30411
1,0.475056,0.505684,0.105871,32.5002,32977
1,0.532591,0.678974,0.134116,6.66951,55601
0,0.483544,0.701887,1.01797,53.8641,50240
1,0.551111,0.684044,0.0426571,53.9832,46221
0,0.45002,0.482067,0.863704,10.864,36284
1,0.0635872,0.504176,0.13635,34.3165,32641
1,0.151491,0.421335,0.239368,40.8005,8087
0,0.844074,0.278481,0.908225,28.2102,40634
0,0.426594,0.447664,0.126278,28.3093,46367
1,0.277195,0.531749,0.387965,53.0701,11064
0,0.472749,0.358145,0.18695,32.7684,42818
1,0.672786,0.675736,0.24185,45.1704,34220
0,0.17871,0.307631,0.10227,21.3707,40725
0,0.49759,0.337216,0.117692,48.287,43296
0,0.499772,0.977011,0.10544,34.1855,43340
1,0.0894421,0.461363,0.568826,64.993,56522
1,0.099093,0.262033,0.147672,33.2565,1761
1,0.492447,0.632959,0.300406,22.2864,35655
0,0.399852,0.419808,0.998817,28.1781,8345
0,0.480374,0.511726,1.13197,64.4461,33455
0,0.493171,0.405113,1.0,42.0373,28258
0,0.48295,0.102602,0.111688,19.5323,22580
0,0.534457,0.157501,0.668377,34.024,54311
0,0.625208,0.494765,1.09139,26.384,22105
1,0.539097,0.19668,0.580587,57.1834,25277
0,0.498868,0.799826,1.07938,52.9284,26300
0,0.464199,0.483597,0.76664,54.8608,40408
1,0.876524,0.524862,1.20122,33.8252,35923
1,0.481732,0.505698,0.985972,17.3494,43508
1,0.452896,0.0917599,0.437271,13.4975,814
0,0.505243,0.401336,0.788685,71.0716,17735
1,0.136792,0.699552,0.889319,13.5607,16949
0,0.513347,0.624957,1.05775,20.2402,28885
0,0.446683,0.246224,0.987161,3.48272,11458
0,0.899808,0.517557,0.0843618,18.4057,30716
1,0.845303,0.752668,1.07204,20.2569,15685
0,0.404673,0.450792,0.997764,50.5041,31598
0,0.347514,0.479496,0.960823,42.9672,23585
1,0.222454,0.477954,0.22668,8.91182,4319
0,0.605798,0.621957,0.19351,48.3382,27731
0,0.546123,0.501046,0.187372,29.0601,33355
1,0.462359,0.436887,0.547856,35.9279,15779
0,0.444082,0.68062,1.07424,8.80292,47129
0,0.496705,0.619,0.0726404,53.2548,51731
0,0.152191,0.70931,0.33692,61.4497,19392
1,0.138156,0.51456,0.582945,46.3211,19045
1,0.540419,0.432201,0.159314,55.7606,50243
1,0.75104,0.513197,0.368246,13.5025,3089
1,0.47904,0.830047,0.443772,65.8073,47362
1,0.538153,0.438089,0.758398,31.857,52515
1,0.588848,0.46147,0.186129,35.3191,10691
1,0.630251,0.520491,1.16516,18.6532,41244
0,0.629961,0.873361,0.942194,57.8996,2550
1,0.682214,0.562121,1.09873,35.2904,53609
1,0.18275,0.0753552,0.992542,77.7319,53067
0,0.058451,0.601006,0.233021,24.3776,27548
0,0.0195664,0.563106,1.12724,19.4881,12368
1,0.84403,0.0847787,0.0633403,29.4662,45100
1,0.382838,0.481685,0.320053,18.6652,18100
0,0.573008,0.86241,0.703607,66.4079,12877
1,0.428637,0.945369,0.994775,40.602,45904
1,0.864682,0.149492,0.460294,31.2916,4033
1,0.978849,0.532688,0.32922,50.8765,30913
1,0.511629,0.35788,0.161223,22.1054,8366
1,0.704713,0.667763,0.297517,61.974,22531
0,0.402343,0.855856,1.32892,14.1197,20780
0,0.488993,0.215511,0.482894,8.29949,8047
0,0.24069,0.441126,0.445685,56.3083,17662
1,0.145958,0.164814,0.594531,15.758,36535
1,0.569966,0.942879,0.149532,48.1442,55552
0,0.261127,0.122326,0.101103,54.3283,28087
0,0.164683,0.492208,1.0107,29.8433,55619
0,0.802783,0.705376,0.437702,60.0116,54998
1,0.263674,0.729743,0.439394,8.32897,49206
0,0.501389,0.466951,0.649242,18.2937,43133
1,0.115651,0.387772,1.07363,6.95341,4479
1,0.785118,0.429243,0.993618,16.6918,32399
1,0.504344,0.752566,0.208854,26.5791,8100
0,0.117712,0.524023,0.983982,72.1381,35622
1,0.578715,0.246425,0.0506552,30.9387,21743
1,0.268053,0.12918,0.276762,62.1013,4708
1,0.536001,0.86049,0.937955,12.05,1306
0,0.877448,0.295887,1.00815,43.545,4135
0,0.490533,0.53738,1.17842,56.5122,11288
0,0.961585,0.577218,0.554435,51.8661,25287
1,0.210752,0.46535,0.613872,35.5384,20800
0,0.416851,0.5423,0.308439,39.4086,31340
1,0.579487,0.803394,0.478668,49.991,5087
1,0.538408,0.512814,0.100037,51.8065,2474
0,0.832445,0.196892,0.93344,20.4819,28013
1,0.151376,0.490544,1.08954,43.7977,35873
0,0.486032,0.350651,0.11542,13.677,54236
0,0.416846,0.315716,1.19362,46.4795,1879
1,0.170878,0.364661,0.188362,9.07555,37647
1,0.628289,0.48083,0.344272,50.4013,27503
0,0.514081,0.51303,0.103964,29.7708,56912
0,0.431062,0.465275,0.447285,19.9068,17772
0,0.551718,0.36253,0.154606,8.317,2769
1,0.375445,0.451601,0.925524,37.7092,54662
1,0.54733,0.511533,0.0858497,70.306,9215
1,0.760743,0.606487,0.987686,16.6951,48674
0,0.63944,0.47781,1.03099,32.6183,2897
0,0.211311,0.719395,0.986549,15.4182,51483
1,0.638683,0.638294,0.919682,34.0448,46858
1,0.119235,0.850163,0.834814,52.0319,22668
1,0.598249,0.776366,0.207248,19.3988,8739
1,0.836768,0.0926429,0.297291,45.2887,12712
0,0.585342,0.951618,0.225811,41.6773,57346
0,0.259651,0.524976,1.1541,21.4754,10569
0,0.65717,0.501192,0.634643,53.1559,54938
0,0.817673,0.939966,0.0895203,32.0328,40099
1,0.396996,0.669767,0.382392,53.8859,43491
1,0.507726,0.272672,0.311244,51.4456,24325
0,0.413999,0.266283,0.352858,13.0418,8550
1,0.325956,0.747678,1.00419,41.6983,12061
0,0.244191,0.364673,0.0876505,9.3083,26240
1,0.3051,0.14166,0.312904,10.8365,56302
1,0.738874,0.293097,0.0781756,62.5185,44217
0,0.590151,0.492164,1.02274,61.9447,42525
1,0.333225,0.577419,0.470701,53.0105,13978
0,0.748891,0.541607,1.04667,51.0043,33611
1,0.513841,0.482606,0.438837,49.7323,537
0,0.116623,0.521884,0.0484963,33.5018,180
0,0.24282,0.360241,0.165049,29.6289,55239
1,0.166053,0.602338,0.383639,60.2471,45997
1,0.656179,0.44707,0.326332,47.7578,44747
0,0.915916,0.374224,0.199852,56.9157,29413
0,0.367951,0.466444,0.303968,45.3899,34019
1,0.532138,0.677317,0.130196,44.5402,56908
0,0.506412,0.48748,1.02283,66.5983,40465
0,0.513244,0.217793,0.0593186,47.7278,27287
1,0.895692,0.852377,0.331255,37.095,29899
1,0.831981,0.233325,0.291048,28.4659,31656
0,0.352159,0.342636,0.387534,15.5454,36740
0,0.578929,0.417114,0.328564,49.0623,33178
1,0.644917,0.188382,0.99658,39.2188,11415
0,0.466605,0.327142,0.067043,23.4908,47644
0,0.520577,0.464972,0.0984305,65.7112,37033
0,0.5492,0.760631,0.126335,24.9192,38771
1,0.81503,0.513952,0.822415,48.6619,11179
0,0.332664,0.484264,0.946688,40.2358,56128
1,0.574566,0.87247,0.364682,50.9834,3116
1,0.729661,0.555317,0.99451,58.4331,9510
0,0.853251,0.30867,0.644882,61.5466,32490
0,0.561031,0.90658,0.143485,73.5275,11169
0,0.400922,0.493285,0.144363,40.0124,2556
1,0.384102,0.536374,0.929802,35.4949,31225
1,0.806655,0.597267,1.01737,36.4139,13184
1,0.923448,0.47519,0.980209,26.0105,48824
0,0.458354,0.325563,0.882891,61.7862,14346
1,0.783598,0.574995,0.789549,21.9306,18200
0,0.13818,0.940725,1.39634,29.3287,14485
0,0.867581,0.784193,0.370462,22.4001,49421
0,0.476687,0.109773,0.322003,56.7378,42108
1,0.411716,0.432894,0.146676,13.0115,17252
0,0.574628,0.486171,0.0614997,56.6806,23715
1,0.565148,0.479329,0.998587,15.058,44440
1,0.0955614,0.908625,1.00003,36.7445,1954
0,0.492623,0.1086,1.00447,39.6579,42214
1,0.660411,0.805168,0.449397,12.7008,2101
1,0.275947,0.188073,0.263663,50.3179,47041
0,0.237093,0.700752,0.706723,11.2922,26686
0,0.534806,0.774166,0.324158,14.1901,33654
0,0.171925,0.701514,0.48367,48.6253,47426
1,0.552636,0.569094,0.572902,54.2532,31283
1,0.144247,0.784215,1.04227,39.8619,846
1,0.282873,0.863831,0.735184,50.008,24462
1,0.429144,0.515302,0.840984,11.7767,39909
1,0.429543,0.412943,0.508706,37.192,12093
1,0.604499,0.540774,0.953017,58.4544,11778
0,0.713652,0.51296,1.03262,48.8344,36013
0,0.443635,0.459171,0.718724,11.7792,20357
1,0.868984,0.559303,0.218741,60.3098,30385
1,0.609975,0.776436,0.223367,10.3448,51718
0,0.0701612,0.491687,0.779264,25.3647,50275
0,0.479384,0.489175,1.09158,22.4612,15669
1,0.535303,0.744763,1.00007,62.9494,51702
0,0.509905,0.745531,0.0837699,37.9959,51473
1,0.703874,0.168664,0.254087,7.90595,48640
1,0.518276,0.73884,0.185616,9.40105,50171
0,0.516567,0.317455,0.497446,44.7543,55463
0,0.0384095,0.639786,1.02777,30.2163,15944
