jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.0763717,3.1679,111.08,16.7522,3781,50083
0.693691,-1.23954,86.8896,26.397,1109,32262
0.126892,-13.2799,117.003,20.904,16397,55455
0.18049,1.27909,127.134,17.0236,6038,31296
0.113593,2.8957,42.5398,49.8163,46513,56075
0.739274,-7.01626,119.462,20.3509,26068,7068
0.454904,0.871452,227.362,34.586,22349,32203
0.270883,0.488209,133.378,70.9628,28791,20416
0.215322,2.03941,69.2149,43.6483,26460,12875
0.433966,0.911333,206.965,43.3032,55503,2422
0.418922,0.579142,178.28,28.9801,23201,12671
0.141518,10.2613,138.473,22.7798,48566,47613
0.361732,-0.0986521,81.3339,56.2591,35740,24720
0.271604,3.00474,173.245,38.1195,18828,33718
0.257381,4.47848,85.9341,18.8967,17808,38465
0.577249,0.902453,153.444,46.6306,35528,36695
0.917124,-2.26527,208.171,35.3284,28421,15855
0.317249,4.73307,194.136,42.5759,49043,929
0.157484,1.04081,59.8551,47.8758,43533,42748
0.621244,-4.209,152.983,14.5066,10779,3480
0.122069,7.59859,74.7441,51.2965,22878,16435
0.357601,-0.498652,164.188,36.3587,26868,21815
0.207355,-1.47157,113.351,44.1606,36460,7333
0.28259,0.0198158,109.65,9.56954,4883,44705
0.134597,8.67907,181.624,53.2222,25382,25521
0.31055,-0.15654,172.234,21.2078,7563,20456
0.395117,1.19837,141.374,60.1786,47676,42329
0.266857,-3.33413,159.407,26.63,44875,24864
0.0598338,-0.140024,67.198,8.01973,17781,56042
0.313745,-14.4222,158.026,0.649152,5556,49772
0.271181,-2.77846,240.028,37.6198,39642,7761
0.0802447,20.4726,89.8965,45.6018,9401,27558
0.430603,-0.580311,238.731,69.0304,55254,37244
0.514962,-1.0784,64.7016,18.4471,39819,36978
0.0658495,-1.39574,96.6894,33.17,41192,2518
0.642586,3.33852,112.588,40.3066,7161,56065
0.344445,3.34296,149.303,37.2275,14059,39322
0.598466,11.6854,149.195,31.6889,51024,19015
0.468331,-1.74908,76.0526,45.2567,10990,20379
0.177611,-0.710931,143.107,56.0562,36999,49058
0.484887,-9.20215,192.392,27.855,42053,22608
0.0555007,0.468669,135.91,53.7502,21034,35335
0.181498,1.96828,123.066,57.3679,24167,24444
0.114775,3.56384,130.334,38.4652,48660,27921
0.534355,4.27322,161.955,52.4288,38973,5583
0.068893,-0.263724,192.097,12.3835,49318,52324
1.0,2.02785,80.8458,10.3511,57239,44388
0.269573,1.06821,81.8517,20.3036,30384,22480
0.45632,-0.181843,98.2464,34.7153,10644,56751
0.139629,-0.55779,87.5733,68.6891,50725,34656
0.0976875,-0.111091,224.538,61.9281,20621,47162
0.460663,2.81456,139.315,10.2966,103,5742
0.181511,-3.51222,173.425,43.6327,52841,25528
0.110399,6.27104,103.455,62.9229,28740,39291
0.315116,2.96938,144.737,32.9016,33687,45507
0.435936,-2.57706,189.843,51.5569,6946,42071
0.31237,4.23932,162.357,45.0134,32180,51455
0.0894792,0.288847,46.0554,53.2206,16582,51038
0.564023,1.93965,74.5203,8.72857,54490,53511
0.265115,0.241282,187.744,19.1098,26604,44718
1.17122,-0.0944668,102.942,9.29893,12102,11881
0.257593,-0.0106727,68.6738,45.0434,23686,39288
0.355688,0.544528,221.428,44.7591,42945,48257
0.618198,-9.53887,127.085,62.1325,43685,27378
0.0262975,1.83863,209.365,28.0294,3013,49758
0.474224,-4.54154,224.821,42.7762,30598,30944
0.165457,2.77942,138.857,5.33328,17351,3080
0.410417,6.54282,178.738,43.4943,6373,21443
0.503033,-6.5233,92.4489,14.1887,41283,34587
0.156435,4.07814,107.243,2.85378,14778,5773
0.581554,5.79336,68.6895,75.0889,10235,46696
0.44109,-3.41201,100.831,29.9786,39590,14978
0.442535,3.4448,111.022,13.5484,22730,8372
0.189028,0.550699,88.992,58.4829,32893,42499
0.228749,-2.23263,49.807,75.4142,54198,43853
0.109828,-1.52027,99.8269,44.7117,50494,30438
0.473554,-0.0527624,215.881,54.6549,44349,40287
0.552956,2.22959,194.308,42.9396,50271,38443
0.074103,5.48648,181.592,10.3589,30860,34578
0.377094,-10.5413,183.536,12.7764,21192,34542
0.629193,-1.4596,66.3407,20.0516,893,21646
0.0229816,-0.759895,159.401,33.9399,9484,40834
0.998462,-2.38576,53.2589,45.2358,14427,2473
0.0669894,3.07486,105.078,23.6764,50009,39501
0.570856,4.26106,134.779,18.1715,12119,37958
0.217574,1.77388,91.2287,14.6613,36098,3827
0.185211,-2.8414,80.6931,49.5373,1841,6650
0.118261,-9.09114,102.521,18.6103,40015,17469
0.510069,1.50893,92.8141,22.1539,39470,12801
0.488515,3.40537,158.045,21.0626,34594,11635
0.769492,-6.24727,186.485,47.4072,23537,8395
0.183491,-0.0153814,115.821,32.4922,30449,46193
0.318812,22.8902,252.526,18.4038,7724,55635
0.62423,1.06828,63.5073,3.09161,25864,10511
0.869125,0.363644,88.6924,38.0426,56815,25385
0.319179,-0.136206,72.0942,41.6527,33221,35243
0.196802,-0.0148182,62.3895,52.8317,2319,15811
0.184901,8.59073,204.124,12.0445,10535,40097
0.585377,-0.827719,145.051,27.74,36287,26914
0.563093,5.85802,66.81,59.5128,41414,37018
0.214363,-0.799206,82.0819,27.5246,13569,56030
0.573159,-2.43054,175.892,21.7442,38357,33655
0.504491,1.6593,176.454,56.0401,9886,24662
0.0919024,2.02861,100.681,66.2611,27490,41150
0.259368,-4.06293,145.572,43.6978,13767,4503
0.196004,-3.06927,234.731,33.7287,18082,14355
0.407116,0.495672,123.552,39.0754,200,19824
0.445038,0.464083,59.5902,13.9184,6903,1190
0.301577,8.89283,71.8785,6.26246,25655,52031
0.398209,0.0687235,93.2919,35.4714,42539,24790
0.690984,-1.81499,175.02,24.3426,6777,19025
0.176995,8.26182,126.165,36.8817,34585,55738
0.301489,14.0578,182.458,60.9519,18435,26484
0.553379,1.54105,142.435,23.3066,45020,16528
0.399944,-2.88222,90.8943,22.173,40314,49277
0.389548,-0.530603,15.8724,44.3832,30313,2311
0.686575,-0.306231,140.372,23.6828,19637,4088
0.431165,0.138738,173.935,4.06317,52049,4887
0.857525,-0.409721,81.8749,24.2091,24778,21236
0.119968,-1.53449,252.011,45.7701,22345,10743
0.0647082,3.70104,175.041,44.3256,48821,39742
0.446778,32.2255,185.035,58.0286,21595,984
0.169572,-15.3194,130.105,10.973,121,33515
0.31566,0.371122,175.014,60.3047,25394,2215
0.354136,0.262032,131.104,46.5272,28092,22451
0.730092,0.328598,138.444,12.7066,18794,15047
0.14831,0.981741,112.937,36.5011,6335,26247
0.831639,-0.296538,122.616,7.86002,40495,50818
0.399102,2.4146,221.433,40.2229,13926,50639
0.192221,0.968203,45.1644,25.6171,45894,24194
0.844623,1.07837,47.5041,58.7902,36375,55240
0.604512,0.739993,157.218,14.2507,43888,27128
0.513956,5.84794,198.228,29.563,42809,7285
0.841111,6.10948,144.107,10.0212,25242,26786
0.151988,4.90452,97.778,39.4936,21332,23813
0.501343,-0.730174,217.989,7.66768,44025,39137
0.170696,3.1978,164.472,32.8972,54863,22373
0.483618,-1.93758,115.256,42.0648,28350,46343
0.209877,3.07602,70.8759,28.8036,12594,25642
0.188644,1.34851,132.922,42.0605,37019,31254
0.230261,-1.39142,109.226,26.9316,17119,9263
0.266396,-2.74923,54.9548,5.4881,8128,40169
0.272808,-4.66099,172.667,82.6985,14107,47734
0.219447,-0.02099,57.6787,36.6906,54958,33318
0.159306,-0.214776,116.212,67.8306,9962,15905
0.389661,3.46715,62.1012,29.7781,33588,38230
0.711441,-11.6836,135.724,12.8446,54326,40867
0.230867,-2.23327,138.834,48.9188,48744,37683
0.0724418,-6.12343,144.267,29.677,46830,19126
0.345416,-3.1414,104.349,40.3795,5672,39853
0.331771,-1.90421,139.486,8.51175,36546,33854
0.341712,2.96309,85.1499,23.8401,44449,42815
0.0722495,10.5009,74.3102,73.4237,54318,33247
0.578035,-0.114781,81.5467,26.7671,7014,42230
0.0947342,-11.2575,162.359,26.4449,50597,43860
0.146055,-1.36183,151.419,35.3081,19966,13963
0.314668,2.27037,178.285,17.2303,56604,10255
0.196789,3.12721,82.5445,38.166,32276,49244
0.09891,0.872174,119.156,22.1995,19244,12119
0.394309,-10.2517,228.565,5.43355,31499,17976
0.419996,-8.20403,174.452,56.0688,39544,22046
0.219263,2.37167,79.575,45.8515,50646,56382
0.354347,-10.2666,51.5419,16.002,37062,1765
0.584816,0.271758,136.104,25.1314,27356,27502
0.312175,2.4716,229.881,13.9608,25710,25583
0.179472,-2.70051,100.183,8.36355,38474,56329
0.28958,-0.0150057,92.0574,65.0258,43193,3061
0.0507841,0.463433,200.188,29.7086,6591,22680
0.275098,6.04996,75.9266,53.4976,24411,2352
0.173502,9.57957,143.305,47.7869,23261,7945
0.232175,2.02927,123.997,27.7059,15487,24582
0.114926,5.20328,125.702,46.0255,30274,51390
0.496027,-2.12929,186.039,11.5439,22828,20954
0.956405,-0.800103,64.0565,34.6867,4169,9619
0.103572,-0.509039,156.01,41.508,6557,40364
0.183622,-2.1898,167.227,27.61,10215,40582
0.252283,1.21152,93.0971,24.49,33078,7316
0.0932352,0.0891031,152.954,44.6621,54095,8188
0.32434,0.804473,211.747,47.4587,25453,47685
0.726005,1.51697,193.221,20.9624,49598,7417
0.0954298,0.350434,148.538,53.1798,10185,17258
0.180162,3.88443,84.002,31.3396,14531,7689
0.395043,-3.35994,123.061,57.6855,9205,21526
0.620887,4.30499,96.3595,5.94874,53119,50206
0.113104,0.785053,87.8064,19.8856,46187,47912
0.459271,17.5357,78.8547,3.5982,24992,30538
0.84138,0.0208624,191.318,20.4383,25076,536
0.457658,3.37203,78.1561,38.5109,13454,13791
0.589532,1.50872,33.7835,8.7984,9048,816
0.415048,-5.32793,163.408,3.27009,20314,8039
0.612024,0.686146,226.758,15.1476,35709,4944
0.130065,-3.71741,165.647,65.1777,8401,34486
0.179402,-0.506603,187.425,15.2482,34169,47959
0.540073,0.107803,73.6372,18.8679,44463,15175
0.438874,-0.00088536,84.478,7.88913,13877,19335
0.864314,-4.38898,126.756,75.4667,9654,11033
0.252253,2.13209,43.3566,56.254,19890,26652
0.390838,-1.7349,123.089,8.38849,14493,37031
0.512873,-2.94965,79.0262,15.3788,43363,19665
0.0707803,13.3796,110.094,22.8798,16210,49615
0.285013,15.6324,187.236,52.4215,32339,5207
0.406148,-1.95399,80.8798,27.1281,6912,49878
0.120784,-0.632077,136.734,72.4353,9314,33291
0.313049,-1.32966,97.7374,6.92443,19678,10040
0.339865,-3.17188,161.624,3.31623,21178,53273
0.828019,7.59225,129.099,18.0073,20180,37939
0.295516,1.82276,119.027,14.518,35026,52341
0.406022,1.28895,109.278,56.9699,17403,54716
0.219275,-0.716681,152.374,46.6097,33901,50995
0.16323,-4.13907,22.4,20.6811,52038,25197
1.07304,-3.79296,111.169,43.6623,53297,31469
0.0679866,27.4367,77.0182,56.1768,13601,22404
0.72349,-7.28851,196.348,25.3075,8620,30798
0.30647,0.445758,229.388,27.2175,43340,11413
0.539781,-1.91058,128.539,6.16422,15799,44406
0.687454,5.43403,142.713,28.9252,14444,40313
0.126971,2.06065,122.112,35.6501,30107,46484
0.383871,1.28616,90.8155,38.1887,40498,35486
0.241907,-2.67659,194.603,29.5069,2928,54231
0.130921,-4.18653,171.524,61.083,43502,3504
0.192264,-0.616696,85.6528,69.8022,39611,21008
0.249871,-0.509032,37.1432,54.2665,17501,19219
0.128573,1.29156,155.886,4.08456,39981,40422
0.314381,-10.1085,165.756,31.0928,52880,18390
0.261502,9.35265,168.603,36.6092,19519,6830
0.968473,1.61557,143.318,40.0844,5491,41699
0.304886,-2.16213,202.664,56.3833,16861,13789
0.359695,19.611,45.2213,32.2627,29049,25291
0.298925,3.61913,149.202,43.7811,53037,36114
0.400416,-0.805768,107.063,16.3885,26603,7606
0.869679,-0.366923,79.489,53.0746,26671,46796
0.224958,0.994417,128.752,6.79793,44730,21702
0.230865,-3.09368,104.367,31.7792,55502,11873
0.595333,2.03027,50.504,59.8729,36326,54036
0.24557,-0.746406,89.3672,53.8272,35246,45542
0.441016,3.41645,21.1473,70.0774,33037,19908
0.181999,2.60703,23.799,37.6492,29264,53240
0.305455,1.96376,169.581,11.9895,22680,30077
0.546056,-0.0593009,97.0107,58.788,51839,14490
0.0827123,-4.54403,46.5439,5.24722,5806,41096
0.216238,5.2079,86.7203,68.702,25154,32799
0.145367,-0.455183,54.1874,49.326,31003,35844
0.0914075,-1.27075,111.256,45.9342,36785,13112
0.26507,-1.10161,197.668,40.5031,45051,6822
0.0815472,3.37343,95.7328,22.2015,22792,11054
0.0753193,-1.9431,129.575,27.9898,47929,51384
0.785035,6.35777,47.1782,46.6594,46727,56392
0.0940391,2.95487,151.507,51.6476,2902,5487
0.145907,-4.02,92.8312,39.1911,34934,52745
0.511327,-4.18656,102.976,69.315,36535,20661
0.228087,-2.22054,178.395,34.9085,50250,46238
0.0469757,2.74986,166.99,54.4937,18189,25704
0.327769,2.85312,161.695,6.44331,2694,41671
0.493446,-11.9258,180.487,39.5208,12405,4770
0.329341,-0.305445,68.3623,44.2339,41434,50710
0.534132,5.69854,59.2062,73.6701,20066,21732
0.149075,-0.821555,78.5469,16.6952,43351,29750
0.139789,-0.279025,155.458,16.2909,9874,21146
0.283856,-1.57176,123.816,0.315141,45391,50728
0.146048,-2.11555,140.78,15.0214,50337,49306
0.233627,4.37405,184.494,17.3951,35882,24988
0.351313,17.8304,242.282,25.829,30751,228
0.093328,1.92525,74.5695,15.9923,29266,5411
0.386884,-0.206188,93.2554,17.2052,30781,40133
0.159431,3.96648,110.568,39.8263,5095,31585
0.593688,-0.799551,206.459,29.8707,1291,53360
0.49314,-2.69928,156.653,45.6935,37085,21892
0.465075,-4.93463,76.7409,58.8356,44697,16589
0.384486,1.20082,187.546,33.5026,11152,5514
0.905124,0.611166,103.487,34.8751,29181,5110
0.340873,7.95113,130.482,12.5608,26245,11498
0.293786,52.0809,148.966,20.9548,38519,42947
0.168579,-2.26919,71.4954,30.4331,5288,33057
0.51952,-2.10304,158.836,34.81,17008,54293
0.64311,1.2893,177.788,44.6398,56355,7850
0.269439,25.7468,151.965,43.2189,37123,39743
0.351729,1.00683,240.3,40.6737,54229,20270
0.151929,2.99244,175.31,81.4059,17151,4304
0.430299,9.28965,52.9376,57.1849,32638,12336
0.455601,7.46825,108.319,39.2451,52846,55468
0.686332,0.381323,94.7066,31.9244,44172,213
0.271423,2.40374,152.555,71.3355,32130,7562
0.386236,0.853859,111.485,23.7399,23358,12737
0.261513,0.0185252,95.3646,66.5743,29011,53723
0.881092,-1.45825,86.8491,54.3316,33926,20938
0.150222,4.02901,183.854,32.3493,50573,39076
0.983036,0.584604,83.935,46.8384,12685,49781
0.364166,4.04931,162.869,15.4746,34292,15166
0.881007,5.55478,136.74,56.944,38166,54947
0.202804,-5.88842,195.247,19.2211,42000,45051
0.18857,-17.8413,37.5884,25.1476,33993,41475
0.114056,6.03706,197.911,48.7854,44372,34528
0.302871,4.08072,77.1597,20.2102,43427,24301
0.314171,4.93143,250.913,35.5066,30644,31068
0.32827,0.398615,128.971,2.94094,22951,53778
0.216028,5.09263,252.323,38.7174,43029,38921
0.17208,2.77491,234.82,68.4154,18545,41957
0.651713,-2.93002,118.19,14.2143,21037,40876
0.218904,3.81096,92.5496,44.5758,15834,9253
0.0454542,1.26716,215.24,5.37963,55466,50427
0.91443,-0.874487,23.3331,53.6212,16935,12541
0.268941,-3.08575,74.0849,27.4124,54139,8145
0.245758,-3.29808,88.2194,51.4396,10136,43656
0.581479,-15.2335,116.456,13.193,227,38226
0.347657,0.0733381,99.3471,59.2879,40292,26670
0.340689,-3.0182,94.639,49.6941,4553,45429
0.145606,4.39442,72.8406,43.0026,23931,11278
0.3215,1.45411,79.1573,6.19703,6171,3487
0.122952,-0.569459,59.9326,23.4215,7996,5318
0.582545,1.29481,122.903,9.68393,595,48774
0.411543,6.1753,215.968,44.3464,41675,44472
0.317593,-1.27108,71.5809,30.9831,24893,25921
0.298215,-7.99417,213.372,22.874,15648,21671
0.0863262,5.13284,87.3908,37.8815,47772,49689
0.365072,2.59242,147.536,68.6909,41052,30291
0.544042,-4.40733,247.219,17.8795,6426,40794
0.138453,0.705308,127.685,6.82783,1418,55992
0.111956,0.677025,97.8613,16.0209,5889,29533
0.176825,9.55524,97.2674,35.3193,50459,37597
0.343346,-1.48512,250.732,34.505,15193,11878
0.701823,-0.313837,131.618,59.5651,38475,44147
1.19776,0.277002,34.5432,35.2875,11689,43894
0.28404,1.54724,222.267,11.5219,2255,18699
0.275998,0.1877,42.0483,50.7489,8326,33894
0.538788,-2.10067,105.861,24.7191,25091,20316
0.107986,2.18921,138.055,33.3927,10223,9496
0.389181,0.392678,42.1892,36.0597,24264,43436
0.432903,-1.43594,202.094,53.0655,28275,47423
0.130462,2.58518,117.391,46.1028,15838,9797
0.0496911,-2.70842,154.065,37.9037,35755,29554
0.156952,-0.493453,140.639,49.6566,33940,57263
0.762367,2.4493,174.31,45.2713,33256,41464
0.310123,3.63254,113.106,43.7522,9475,488
0.350092,-0.0377414,120.47,9.35481,49730,5592
0.589619,2.96287,71.5367,28.5627,8127,5335
0.715465,1.53612,47.3504,21.2148,41982,24644
0.468132,5.22673,205.57,29.6759,42849,23525
0.192019,6.67288,133.17,37.2749,36451,507
0.445704,-0.293065,221.984,22.4227,32491,33321
0.347205,0.625493,103.099,38.9008,37789,32852
0.583264,7.90679,99.4457,45.1227,35594,23690
0.143273,-8.6797,98.1003,12.1398,33657,44190
0.178313,-1.36585,252.169,54.6111,12585,45940
0.161051,1.32211,224.219,73.2288,12396,39217
0.30755,-3.43717,195.874,52.2305,15340,44244
0.278479,-9.56631,115.4,46.1959,18219,3176
0.794968,-1.82031,120.309,58.5281,31276,36254
0.120907,-2.85988,109.761,13.3241,47523,44267
0.350749,3.01279,189.32,56.4737,42377,54822
0.339626,-1.30641,144.616,54.2413,34306,5736
0.46618,2.87476,17.2091,49.7565,50213,45349
0.593977,13.0867,186.303,29.5037,39270,53077
0.951396,3.44942,146.816,43.554,46985,49568
0.463248,1.44736,160.603,38.9188,43679,18291
0.669729,4.29631,62.8934,23.2349,32707,43230
0.140141,-6.21582,57.2073,27.4796,42319,17880
0.193248,3.02648,146.993,33.4455,5954,6007
0.059838,0.326787,84.9245,41.0005,31378,41642
0.136395,-2.09987,97.9251,42.1371,18380,26906
0.149578,3.02372,241.787,25.6682,8565,31276
0.62061,-4.87825,127.979,24.0387,15494,37614
0.366587,1.14157,152.469,7.17405,9173,51334
0.368017,-0.0492008,99.1635,49.1918,15555,3237
0.254639,-0.262756,222.747,24.2074,22222,5263
0.11665,-1.2027,181.944,12.0594,49216,25919
0.202148,-0.619662,114.598,37.0815,9831,13668
0.905566,5.90097,147.145,46.632,53046,50931
0.192705,4.32538,58.896,19.9733,25432,38403
0.58384,2.06479,192.584,11.9167,3429,34099
0.0607636,11.9125,88.9126,47.3454,53692,34582
0.41278,-5.61563,54.8066,39.0692,50286,42215
0.164013,1.08527,199.768,44.1912,30167,33946
0.291918,0.115482,82.7187,7.98805,28073,50886
0.17201,1.59145,129.48,48.7355,53476,45206
0.264379,-1.33865,226.921,19.1428,52912,47834
0.44017,0.414258,38.1905,1.93388,31806,11626
0.570795,-0.273319,87.6685,54.1126,2052,46517
0.0924805,-5.09803,106.104,29.7108,32301,55251
0.375925,-8.44769,185.152,21.432,43869,35872
0.493786,-1.99393,56.0444,63.0843,52789,26255
0.694415,2.4984,144.065,58.2292,55474,41305
0.171537,0.465597,50.4689,10.7884,25875,32363
0.526868,0.1784,167.774,35.3979,35660,30999
0.0924731,5.99409,127.023,16.5397,55573,55276
0.188442,15.0469,124.835,11.9066,33412,4954
0.296149,4.33032,93.5016,57.4251,40555,56194
0.262291,2.58693,36.5309,25.0408,52157,19694
0.683902,3.20447,241.272,12.6405,32858,35529
0.161556,6.76894,79.4161,39.7526,50447,49007
0.396084,-1.13052,134.719,30.4045,10703,56725
0.367299,-2.35997,136.908,45.7042,34598,15248
0.355961,1.89904,187.379,31.3789,32160,19353
0.266881,4.55034,49.5921,61.1782,4042,39896
0.900172,0.644382,145.95,23.6993,20176,25027
0.118169,0.651639,73.4458,43.8397,34197,35816
0.449274,0.00637135,164.587,63.5384,46825,28593
0.53345,-0.574692,49.3171,61.4052,11292,26643
0.527665,10.1542,104.462,24.3349,11200,46276
0.0930873,11.7069,31.7874,18.1751,30968,34632
0.271691,0.884919,178.838,32.7621,8299,10931
0.156165,-0.437099,128.608,35.8449,31841,15075
0.367652,0.295414,87.7426,65.4665,3882,13035
0.684151,-6.67109,119.692,60.9658,54338,51878
0.792847,7.18113,36.6116,53.2726,35410,27741
0.189222,5.67065,29.1691,33.0854,41083,15897
0.120656,-1.94696,54.1368,18.2261,55157,35148
0.562952,2.96945,101.938,22.6852,25933,54420
0.108645,0.0545461,141.509,10.559,4945,23563
0.141399,9.25082,69.059,11.867,10079,29374
0.345678,1.50173,85.0841,22.8649,51980,55489
0.311856,4.01709,157.179,51.3797,54252,14009
0.372188,1.42499,122.56,53.8108,48861,27995
0.376819,2.78831,114.359,35.1339,35480,15339
0.256857,2.24171,106.502,47.0459,19203,55502
0.417454,-0.355498,140.894,54.3079,52268,12697
0.313209,4.82365,243.461,34.9378,42188,6431
0.0941531,-2.70038,135.748,54.0524,7828,47755
0.553981,-13.5046,193.492,29.2239,48132,1233
0.303276,0.753927,254.867,10.7764,18078,50081
0.60543,2.81308,163.391,56.1397,17885,57064
0.703759,1.18998,105.614,58.753,2638,51703
0.568427,16.4464,79.699,32.6313,35090,50561
0.237878,1.7187,50.3599,32.3383,33104,56991
0.307079,15.2068,140.414,56.0952,15018,4978
0.904777,-1.65661,117.991,2.38668,55826,38945
0.444643,-0.669791,97.1413,42.0531,12325,9222
0.39085,1.7636,62.9545,28.3053,17616,40718
0.512558,3.59108,81.0309,23.3491,35018,27070
0.262622,1.02414,142.714,39.573,2756,53266
0.232993,0.915585,114.298,27.7235,31744,32045
0.262591,2.82343,159.346,67.9643,22142,575
0.142071,-14.132,98.8311,46.7351,37566,50971
0.681648,6.99012,106.869,34.3856,18797,57225
0.673165,0.662829,108.065,76.361,21277,21527
0.280557,8.01689,99.7926,3.25584,45126,30140
0.651955,-0.242288,78.4274,6.41451,500,44144
0.45323,-4.61973,185.972,15.9715,52516,19357
0.29127,0.651591,70.6075,49.6304,9815,29819
0.251695,4.61852,251.395,32.4829,49486,28946
0.234762,1.38685,130.632,57.1449,14055,17285
0.565586,5.48735,253.505,23.292,12591,4702
0.655805,3.20937,156.758,7.72656,31584,15451
0.518436,2.06114,146.983,45.6595,41487,28567
0.327097,-15.8768,213.22,37.5744,52997,46070
0.226169,-16.1134,96.1335,55.5622,41077,18820
0.0614489,4.40299,100.742,39.1066,26854,34872
0.131732,-0.739789,61.6401,30.2235,10308,953
0.0724521,-0.758706,36.1424,7.55594,6567,28128
0.16669,6.88703,79.5865,17.2682,18342,4294
0.253067,-23.7216,130.838,58.1352,40197,48171
0.1851,-5.00328,91.3227,5.56376,57562,34548
0.195489,-1.41057,119.976,11.9019,39878,37498
0.66903,0.234985,104.669,54.6718,33543,49672
0.935485,-5.26605,162.482,52.7446,34843,9426
0.149291,-0.237613,78.5183,9.05705,3072,51302
0.158438,3.39978,86.8237,38.564,28449,31524
0.164532,0.408276,7.21345,18.8101,34373,4620
0.329292,0.967011,73.8539,23.5256,35813,20816
0.142742,0.0339058,37.7514,30.0257,11153,39668
