miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.0511087,0.939959,0.0837908
0.0494091,1.50424,0.182534
0.0734618,1.62809,0.323425
0.0488507,1.19904,0.0367142
0.0571724,1.85938,0.155821
0.142112,1.14761,0.0
0.0719926,1.10043,0.163851
0.0467217,1.2139,0.187308
0.113426,1.18243,0.394696
0.0873735,1.18909,0.428883
0.126058,1.28199,0.2392449999999999
0.140893,1.32186,0.0534006
0.0236851,1.68464,0.0
0.111564,1.41248,0.0230322
0.1188039999999999,1.63857,0.287341
0.0951743,1.16582,0.164294
0.0163248,1.0461200000000002,0.0465339
0.127706,0.998778,0.135495
0.062485,1.52079,0.4077139999999999
0.114338,1.64346,0.341966
0.0777601,1.54096,0.233636
0.105254,1.51296,0.149538
0.0534049999999999,1.60447,0.0
0.0283589,0.995235,0.186877
0.0744605,1.13751,0.182216
0.146923,1.22157,0.151443
0.0159812,1.43999,0.0117883
0.0183692999999999,1.84587,0.094009
0.0861864,1.06906,0.130486
0.0281054,1.47411,0.135735
0.0841571,1.58086,0.0
0.0245008,1.042,0.109995
0.140267,0.672441,0.168428
0.123464,1.36225,0.237252
0.0868882,1.25809,0.469158
0.075172,1.37955,0.0
0.0495509,1.21011,0.183638
0.0,1.81844,0.112767
0.152456,0.810357,0.0
0.113978,1.51568,0.320899
0.0612539,1.18499,0.115176
0.0872996,1.1701,0.224332
0.1231109999999999,1.10912,0.285467
0.108795,1.08729,0.294669
0.00859053,1.16004,0.0842049
0.119066,1.55596,0.449824
0.104649,1.30467,0.148569
0.248493,1.01749,0.287492
0.151614,1.18634,0.372388
0.0258957999999999,1.01793,0.0462517
0.0652286,1.2606,0.467305
0.0753833,1.20817,0.15098
0.109368,0.609518,0.0181191
0.108446,1.61355,0.387581
0.156116,1.2204700000000002,0.116308
0.0248160999999999,1.3876700000000002,0.14384
0.126461,1.47304,0.22368
0.0792346999999999,1.12735,0.204243
0.0832226,1.14629,0.173773
0.0193676,1.34443,0.266972
0.0735723,1.19063,0.0
0.0337699,1.22278,0.128058
0.0359392,1.31807,0.0758107
0.0662933,1.23081,0.134511
0.0259837,1.42202,0.185889
0.10307,1.04873,0.166572
0.112876,0.910575,0.0
0.0741385,0.962613,0.131591
0.0554319,1.26326,0.115423
0.0577853,1.18801,0.0938153
0.0637738,1.44109,0.143075
0.0370191999999999,0.658618,0.20642
0.146784,1.42927,0.423641
0.0985661999999999,1.38655,0.4831069999999999
0.034312,1.91979,0.0884302
0.0308955999999999,1.52588,0.0994066
0.106858,0.597133,0.2345539999999999
0.0532481999999999,1.42387,0.391732
0.0257604,1.35776,0.353143
0.0366118,0.8460270000000001,0.0950068
0.0201227,0.872132,0.0846098999999999
0.0997956,1.34619,0.436042
0.083065,1.50024,0.265055
0.00212735,1.27111,0.0872419
0.0604506,1.38619,0.200763
0.0079957,1.39706,0.0
0.102496,1.14553,0.272635
0.0824748,1.4477799999999998,0.298243
0.082093,1.41026,0.0
0.0490821999999999,1.07482,0.103766
0.12311,1.29542,0.454518
0.0579708,1.04035,0.0
0.0452597,0.891224,0.0754336999999999
0.0803006,1.04825,0.131043
0.11408,0.8602780000000001,0.1594829999999999
0.128089,1.25015,0.0
0.062135,0.946328,0.0
0.0426657,1.37187,0.116057
0.0901013999999999,1.19715,0.282442
0.157993,1.42666,0.274194
0.0765119,1.36702,0.139192
0.0813081,1.09086,0.0
0.184173,0.7901600000000001,0.5776680000000001
0.0574769,1.00403,0.490418
0.0801085,1.0209700000000002,0.0
0.127505,1.46518,0.225242
0.114227,1.26829,0.525239
0.039967,1.33621,0.160151
0.0373612,1.23196,0.139836
0.0704248999999999,1.68255,0.410342
0.0356149,1.53271,0.152193
0.0932511,1.40971,0.036336
0.0563962,1.14973,0.130666
0.0767836,0.964375,0.0
0.095501,1.39084,0.306237
0.143207,1.1257,0.131958
-999.0,-999.0,-999.0
0.0832314,1.25883,0.214436
0.102238,1.40672,0.3012869999999999
0.114712,1.28165,0.0
0.0856036,1.47939,0.375271
0.2057369999999999,1.10859,0.0
0.0170367999999999,1.55224,0.164917
0.0851881,1.51097,0.115058
0.165804,1.18641,0.1758849999999999
0.0193394,1.71586,0.0779416999999999
0.0530786999999999,1.25381,0.173451
0.047092,1.10998,0.0
0.0595150999999999,1.36323,0.113623
0.0820156,1.19065,0.2461559999999999
0.19416,1.20025,0.0
0.0982648999999999,1.26859,0.127516
0.117391,1.43977,0.46488
0.0756926,1.24121,0.248373
0.0578028,1.197,0.182438
0.0850745,1.67536,0.438345
0.0925836,1.63151,0.176348
0.0339816,1.21813,0.0440881
0.117601,1.27735,0.484454
0.105252,1.45778,0.251592
0.0494057,1.31013,0.0
0.120588,1.63677,0.254985
0.0557388,1.49579,0.0
0.0687423,0.95993,0.0
0.0330974,1.16729,0.291063
0.154388,0.935612,0.536523
0.0346857,1.58792,0.118478
0.107791,1.16051,0.0
0.0365065,1.50061,0.194128
0.112055,0.907762,0.147374
0.033848,1.68703,0.00627094
0.123947,0.61129,0.2371079999999999
0.0620678,1.34646,0.200182
0.114881,0.788508,0.149142
0.0861,1.66878,0.2389929999999999
0.067337,1.13432,0.164825
0.0854061,1.17737,0.0897016
0.104288,1.1633,0.5248189999999999
0.101032,1.47309,0.4093719999999999
0.120707,1.16681,0.235309
0.0391636,0.939412,0.139541
0.1347549999999999,1.02819,0.0
0.10487,1.31005,0.196203
0.0316138,1.53322,0.0897244
0.0792657,1.6586299999999998,0.273077
0.17893,1.16328,0.251287
0.0519472,1.7384400000000002,0.148483
0.0432488,1.34916,0.132556
0.070335,1.88336,0.198479
0.054765,1.51201,0.145837
0.0760972,1.07932,0.0
0.097296,1.34068,0.24702
0.148471,1.5164,0.335782
0.106722,1.14656,0.177738
0.0462573,1.54443,0.187891
0.0834978999999999,1.38522,0.115909
0.1079609999999999,1.16155,0.108447
0.0362407,1.65097,0.149272
0.128167,1.54431,0.460862
0.129907,0.962933,0.53642
0.0316124,1.42681,0.122582
0.0814318,1.85634,0.3374769999999999
0.140335,1.1227200000000002,0.472567
0.0627509,0.991001,0.242554
0.0895608,1.19104,0.128315
0.030372,1.33074,0.288781
0.1180819999999999,1.19905,0.407755
0.0145449999999999,1.34693,0.215205
0.0958248,0.939331,0.157904
0.0333997,1.27617,0.106614
0.0460151,1.13507,0.113638
0.100141,1.29243,0.206722
0.0988677,1.42069,0.2807469999999999
0.114623,1.37817,0.0810232
0.045519,1.12289,0.0
0.0358809,1.36337,0.181663
0.111139,0.981066,0.1414349999999999
0.0560776999999999,1.42816,0.130688
0.1163039999999999,1.22187,0.437845
0.0477903,1.74717,0.209571
0.0527508,1.50453,0.150168
0.131503,1.22906,0.49666
0.0719321,1.54583,0.1537609999999999
0.0995087,1.38975,0.310764
0.1095119999999999,1.4093,0.1236
0.0908842,1.5678299999999998,0.1600619999999999
0.0646389,1.18156,0.239346
0.0739917,1.70745,0.158728
0.0368888,1.51959,0.0
0.121798,1.41075,0.305622
0.0828876,1.13151,0.1189839999999999
0.0976978999999999,1.26139,0.0855153
0.0841858,1.32042,0.198063
0.131671,1.44239,0.41431
0.0747538,1.07921,0.255156
0.0088982,2.09806,0.37438
0.026491,1.4398799999999998,0.0
0.0910801,1.34235,0.337348
0.0323042,1.1354,0.136702
0.0584567999999999,1.4917200000000002,0.373611
0.0407605,1.23638,0.116339
0.0817891,1.00345,0.1252069999999999
0.0661665,1.16215,0.160017
0.164806,1.27169,0.0
0.111291,1.53806,0.338294
0.00799267,1.39367,0.131642
0.0822799,1.02138,0.4296729999999999
0.116356,1.1495,0.351832
0.0866948999999999,1.24288,0.156366
0.00909376,1.03385,0.0
0.108677,0.856719,0.46561
0.0600107,1.02789,0.173221
0.117806,1.16182,0.0998184999999999
0.0406174,1.03059,0.131127
0.111665,1.03641,0.0
0.0782599,1.18505,0.159691
0.06716,1.05259,0.196933
0.0730055,1.44853,0.158852
0.0,1.29862,0.0
0.1036609999999999,1.02775,0.336539
0.0875874,1.10492,0.193823
0.104377,1.3068,0.381781
0.0136609,1.35037,0.116754
0.0893398999999999,1.55451,0.364157
0.0198557,1.3642,0.0859698
0.0683401999999999,1.26748,0.170345
0.0235914999999999,0.739263,0.14797
0.0657968,1.57776,0.262127
0.0302413999999999,1.1393,0.121621
0.101934,1.3556700000000002,0.442814
0.123772,1.27148,0.446698
0.0602269,1.11607,0.126039
0.0580078,1.52255,0.306529
0.0631195,1.49475,0.128487
0.0559140999999999,1.32261,0.133119
0.118075,1.13024,0.0887191
0.1138119999999999,1.56788,0.437747
0.1184839999999999,1.46773,0.417035
0.1212309999999999,0.576868,0.0
0.0696231,1.25355,0.350616
0.176647,1.41518,0.0
0.1163599999999999,1.08384,0.180615
0.0181326,0.5697479999999999,0.0453111
0.1426859999999999,1.28086,0.395734
0.014283,1.38172,0.0937316
0.0446830999999999,1.1818,0.118584
0.0471621999999999,1.64118,0.317623
0.0399587,1.28396,0.173396
0.0853957,1.40896,0.149586
0.0493551999999999,1.02078,0.0
0.0466055,1.73708,0.216656
0.14974,1.19594,0.0353729
0.0566946,1.91804,0.212875
0.0581109,1.43424,0.145779
0.100017,1.73232,0.133373
0.0320043,1.22973,0.0
0.0126292,1.40288,0.137396
0.0619584,0.984801,0.102033
0.19222,1.04106,0.5623819999999999
0.120019,1.05006,0.150626
0.114322,1.38791,0.0
0.0647961,1.29821,0.0
0.1444339999999999,1.18497,0.256161
0.0360443,1.36648,0.128699
0.0555229,1.3877,0.179715
0.0979017,1.39081,0.464312
0.0267367,0.884208,0.12062
0.0936409,1.75895,0.2953739999999999
0.0459908,1.53577,0.218253
0.0462151,1.43622,0.141288
0.131787,1.56196,0.4189569999999999
0.0963253,1.53105,0.254028
0.0618789,0.967599,0.0319722
0.0581465,1.17738,0.0105534
0.0604533,1.40154,0.250759
0.0370644,1.29757,0.133567
0.120726,1.40391,0.241228
0.0721978,0.8432430000000001,0.181636
0.1156539999999999,1.20574,0.387623
0.0907492,1.40727,0.094956
0.109716,1.21417,0.157445
0.12739,1.36667,0.331204
0.0879468,0.901323,0.157239
0.0230679,1.46678,0.0616768
0.106026,1.0431700000000002,0.4483689999999999
0.137776,1.32837,0.0
0.0151397,1.03817,0.104172
0.184116,1.18822,0.43793
0.0151954,1.19981,0.196258
0.127958,1.33518,0.322257
0.136527,1.16835,0.211144
0.0628274,0.937576,0.0
0.0501097,1.011,0.0
0.0510196,1.91232,0.086407
0.0474936,0.919396,0.159554
0.0656518999999999,0.8525219999999999,0.549615
0.0613871,1.20498,0.105464
0.0677729,1.52157,0.0650878
0.10659,0.957915,0.193249
0.0311541,1.48872,0.1107619999999999
0.0289724,1.54339,0.112593
0.0571601,1.41904,0.4897979999999999
0.0971583999999999,0.910614,0.181269
0.0971611,1.27456,0.22383
0.083335,0.903132,0.0
0.045306,1.64757,0.140303
0.0543964,1.00243,0.113354
0.0776273999999999,1.27728,0.282352
0.0642677,1.04456,0.0
0.0394296,0.904149,0.0
0.0145344,0.849482,0.0
0.102916,1.36592,0.329137
0.0392871,1.10751,0.0
0.121917,1.28436,0.169152
0.0777423,1.2748,0.276952
0.0444625,1.40975,0.179692
0.0871557,1.32791,0.0
0.126114,1.21926,0.0
0.133401,1.33901,0.101392
0.0692697999999999,1.17532,0.00257751
0.0276262999999999,1.22485,0.0
0.124501,1.13376,0.4779489999999999
0.0496791,1.213,0.0242424
0.163796,0.830543,0.0
0.0662009,0.922407,0.176757
0.0415187,1.20636,0.158618
0.0863839,1.3544200000000002,0.161884
0.0762871,0.648856,0.0611745
0.0210348,1.40736,0.139404
0.0536442,1.7143099999999998,0.282631
0.0891073999999999,1.49625,0.180503
0.0355397,1.9837,0.0
0.0844895,2.15357,0.2412409999999999
0.0195159,1.00268,0.1089069999999999
0.122288,1.3914,0.362077
0.0824319,1.0854,0.314203
0.0394866,1.21307,0.0882659
0.0840493,1.24191,0.3259039999999999
0.0920923,1.09843,0.0484712
0.0344477,0.8912559999999999,0.00428867
0.179946,1.11572,0.4728199999999999
0.0631085,1.49839,0.397361
0.0181453,0.932715,0.0
0.0597303999999999,2.15081,0.331849
0.00318898,1.18324,0.0940587
0.102552,1.28551,0.072516
0.0732848,1.84647,0.2496219999999999
0.0766684,1.3386,0.1852849999999999
0.00470029,1.29247,0.189996
0.111391,1.31215,0.494859
0.0889911,0.999963,0.501368
0.11273,1.30514,0.279951
0.109152,1.30139,0.302647
0.144263,0.81317,0.0
0.1449089999999999,1.20249,0.170928
0.0717567,1.28352,0.280124
0.0886531999999999,1.48629,0.299861
0.0264205999999999,1.21692,0.0
0.155826,1.32976,0.427718
0.0457059,1.18477,0.1665589999999999
0.0637142,1.58559,0.175919
0.0497548,1.32906,0.191405
0.048607,1.47242,0.0831033
0.0696999,1.22936,0.1121359999999999
0.014203,2.17987,0.0470962
0.105998,1.63652,0.253946
0.0500177,1.31178,0.0840426
0.0894825,1.28525,0.15015
0.0366006999999999,1.6848599999999998,0.236418
0.0504146,1.24389,0.133563
0.0797072,0.933297,0.109626
0.153013,0.970649,0.20059
0.0432258,1.59372,0.140665
0.124676,1.25641,0.405165
0.0561063,1.34321,0.364739
0.0467623,1.31765,0.132239
0.084972,1.1155,0.169377
0.105455,1.33535,0.1600859999999999
0.00116489,1.58444,0.186894
0.15602,1.04577,0.0972758
0.0253219,1.6828299999999998,0.0990868999999999
0.0931862,0.969359,0.00256743
0.0556913,1.03852,0.146648
0.0387183,1.44643,0.0857893999999999
0.0969576,1.32702,0.0677343
0.123369,1.3202200000000002,0.433979
0.0283316,0.768702,0.0
0.145466,1.2983,0.458659
0.110641,1.13225,0.0363557
0.0830567,1.54213,0.0
0.0570673,1.19059,0.4006989999999999
0.0400804,1.6790900000000002,0.135968
0.1284269999999999,1.23885,0.368514
0.0474838,1.49496,0.14298
0.1348329999999999,0.967818,0.293327
0.0547434999999999,1.73985,0.11404
0.117497,1.55254,0.230604
0.103795,1.27856,0.319299
0.0978031999999999,1.39943,0.323318
0.107765,1.2982200000000002,0.123432
0.057509,1.16772,0.179505
0.0940442,0.954372,0.0241211
0.124984,1.21641,0.165174
0.0675518999999999,1.59808,0.149325
0.104575,1.60479,0.264918
0.0950666,1.13915,0.0
0.0678226,0.827159,0.172806
0.117943,1.55536,0.284785
0.0451742,1.19135,0.1522859999999999
0.144423,1.42403,0.119965
0.0495561999999999,1.45606,0.159961
0.127438,1.3963,0.204407
0.116819,1.52617,0.2203429999999999
0.0459415,1.20795,0.0
0.0321671,1.22458,0.0
0.232348,0.92182,0.0772793
0.0512781999999999,1.12993,0.122726
0.0466686999999999,1.07473,0.170172
0.096776,0.961489,0.1132519999999999
0.086404,1.61115,0.329419
0.0860713999999999,0.941211,0.0652606999999999
0.0894235,1.4788,0.173893
0.015044,0.8198190000000001,0.221848
0.0710958999999999,1.49644,0.195205
0.0954829,1.09754,0.0
0.0840836,1.31324,0.473858
0.0871478,1.67857,0.219229
0.0972207,0.717425,0.0979498
0.0418088,1.57124,0.185954
0.074612,1.12415,0.0
0.0895957,1.37614,0.181759
0.0971349,0.73337,0.1007
0.0453661,0.977667,0.335579
0.101697,1.2879,0.359903
0.092787,1.18134,0.373462
0.0940706,1.02859,0.201527
0.1152339999999999,1.35586,0.254105
0.0552506,0.8479059999999999,0.155104
0.0243083,1.11655,0.142999
0.0139444,1.35249,0.3589179999999999
0.0738895,1.03147,0.440042
0.109589,0.915515,0.177874
0.0499731,1.67977,0.0158055
0.0299120999999999,0.866252,0.0
0.0467306,1.03414,0.19683
0.0588852,1.85749,0.1288349999999999
0.0886859,1.57011,0.184063
0.234263,0.8643549999999999,0.0
0.0552794,1.45031,0.120627
0.0232037999999999,1.48801,0.0359624
0.0800698,0.916552,0.0
0.211951,0.911228,0.253368
0.0868463999999999,1.12919,0.00896145
0.0890425,1.26914,0.290644
0.0892627,1.14047,0.100562
0.0903848,1.55766,0.196401
0.110482,1.35579,0.163972
0.0385623,1.97206,0.12232
0.0623183,1.5950799999999998,0.114874
0.0528908,1.3515700000000002,0.4763729999999999
0.151152,1.33497,0.0522697
0.0690852,1.25394,0.125627
0.157643,1.39734,0.386999
0.130024,1.45051,0.421964
0.135144,1.27379,0.1935599999999999
0.0666737,1.43075,0.140564
0.0661055,1.6901400000000002,0.0
0.120674,1.07748,0.080197
0.0381674,1.89182,0.111952
0.0474121999999999,1.25249,0.215752
0.0005428259999999,1.66248,0.0
0.15664,0.925009,0.59214
0.044164,1.15333,0.156922
0.0,1.51769,0.119513
0.0164744,1.48862,0.1247119999999999
0.0823518,1.1490200000000002,0.37084
0.0762002,1.81377,0.30179
0.125301,1.11875,0.0991539
0.0837518999999999,1.42546,0.264581
0.0926747,0.933595,0.130936
0.0878534,1.22585,0.218817
0.0705376,1.22573,0.245438
0.00717851,1.64767,0.0235890999999999
0.0978286,1.38017,0.31461
0.0827994,0.980316,0.438382
0.0843348999999999,1.7463,0.296888
0.0313099,1.92993,0.398304
0.1492359999999999,1.33115,0.291146
0.0575356,1.8740900000000005,0.0
0.0,2.53468,0.12992
0.116803,0.712649,0.1907839999999999
0.0719149999999999,1.29777,0.377245
0.0753803,1.63855,0.3007039999999999
0.0342838,1.91857,0.14319
0.0217664,1.56323,0.136669
0.122978,1.24259,0.19137
0.11359,1.42893,0.188625
0.152837,1.08389,0.145708
0.0732922,1.2111299999999998,0.12546
0.0712133,1.57751,0.316526
0.190252,0.992654,0.0
0.0605465,0.7980079999999999,0.0
0.0259406,1.75665,0.0
0.0868183,1.48333,0.0960451
0.162327,1.05045,0.269201
0.0510158999999999,1.44944,0.1756859999999999
0.0839779,1.54671,0.179779
0.111743,1.09261,0.338684
0.0300787,1.4595,0.154424
0.0207851,1.03438,0.120558
0.0841558999999999,1.03318,0.535131
0.109543,1.24698,0.351321
0.175209,1.23557,0.345365
0.0922035,1.30364,0.435299
0.107718,1.00763,0.15757
0.10103,1.68527,0.312223
0.109689,1.08709,0.473113
0.0807705,1.2729700000000002,0.0
0.0564014,1.29046,0.153174
0.181081,0.982907,0.00245429
0.0775538,1.3530799999999998,0.2209269999999999
0.0968579,1.22509,0.0
0.1048,1.12063,0.169679
0.0709238,1.02184,0.0452843
0.0627124,1.35755,0.110096
0.0604346,1.60655,0.371539
0.152859,1.01967,0.18457
0.129418,1.34519,0.0
0.0401421999999999,1.56791,0.386254
0.1153309999999999,1.2415,0.2807489999999999
0.1056039999999999,1.01473,0.162798
0.0590114,0.7694949999999999,0.112424
0.128099,1.1324,0.4109319999999999
0.0145998,1.38391,0.0
0.0435928,1.32341,0.334633
0.141721,1.26988,0.102577
0.0381531,1.70347,0.221106
0.0315608,1.5635,0.139275
0.0672232,1.48416,0.218822
0.0479849,1.03861,0.474358
0.0530756999999999,1.22089,0.230726
0.0551341,0.943855,0.388739
0.107928,1.38758,0.367686
0.117339,1.27745,0.1214339999999999
0.0856515,1.85057,0.0618169
0.012956,1.26126,0.0668478999999999
0.127713,1.43505,0.419767
0.0233889,1.35471,0.0313842
0.0949187,1.19534,0.268659
0.0555599,0.956622,0.333133
0.0616146999999999,1.5405,0.192697
0.067539,1.3645,0.0
0.0299029999999999,1.17352,0.170078
0.037246,1.39249,0.0
0.11333,1.49195,0.0
0.124955,1.23805,0.0
0.191701,0.9115,0.190174
0.131352,1.2145,0.371184
0.0752606,1.19518,0.485126
0.0985578999999999,1.27031,0.150136
0.118478,1.6282,0.40879
0.108288,1.20176,0.386586
0.128381,1.28597,0.0181583
0.0173049,1.26946,0.270505
0.0483138,1.30491,0.3884559999999999
0.141521,0.996506,0.144323
0.0605239,1.36996,0.0
0.031365,1.22316,0.133175
0.0376871,0.823318,0.0278113
0.0563056,1.5377,0.280975
0.100926,1.2815,0.254717
0.135466,1.27356,0.3134139999999999
0.0378148,1.27188,0.136848
0.0520721,1.04265,0.0612869
0.129281,1.40248,0.461337
0.0940157,1.02566,0.0
0.0500310999999999,1.73265,0.129027
0.091377,1.30936,0.000237247
0.0647931,1.13142,0.127547
0.0800439,1.37953,0.0
0.0644819,1.3912,0.228957
0.128547,1.32851,0.16369
0.1185349999999999,0.967949,0.0526557
0.0736103999999999,1.41919,0.316716
0.0699903,0.903855,0.177502
0.10919,1.33618,0.0828406999999999
0.0931762,1.69605,0.317825
0.0385654999999999,1.37459,0.1899279999999999
0.0703618999999999,1.2442,0.167149
0.062875,1.50686,0.144029
0.0670967,0.932554,0.165115
0.156898,1.42833,0.422981
0.0444207,1.83096,0.2088539999999999
0.0907901999999999,1.43908,0.318108
0.0354044,1.36762,0.0
0.0787298999999999,1.48655,0.147341
0.0425662,1.35576,0.156155
0.0138566,1.31125,0.0
0.0314688,1.32867,0.1418849999999999
0.142349,0.98344,0.1082809999999999
0.0837305,1.3653,0.1406329999999999
0.0680766999999999,1.14345,0.0
0.0286050999999999,1.61026,0.217078
0.0525049,1.3443,0.132816
0.184406,0.932082,0.517099
0.12588,1.79375,0.36708
0.0828716,1.30131,0.163758
0.122457,1.00035,0.232557
0.00710425,1.16937,0.0
0.00290098,2.17133,0.0702289
0.0700325,1.29101,0.221964
0.166874,1.49146,0.0
0.0504542,1.26072,0.130644
0.123142,1.20704,0.4242399999999999
0.0876478,0.981638,0.0
0.115865,1.60189,0.235601
0.0810608,0.838467,0.0
0.021758,1.51535,0.101868
0.0426208,1.17153,0.0811812
0.0735911,1.07255,0.168916
0.162661,0.858902,0.1388309999999999
0.1163859999999999,1.34087,0.1043359999999999
0.0815509,1.34245,0.280597
0.2084369999999999,1.15864,0.0
0.120111,0.906649,0.0
0.088845,1.37123,0.264294
0.0525865,1.31877,0.384646
0.0565904999999999,1.06256,0.170413
0.0569461,0.921935,0.154007
0.0778855,1.01236,0.197132
0.056415,1.57567,0.135715
0.0138313999999999,1.30681,0.131385
0.0874871,1.1502,0.12955
0.102833,1.11235,0.394416
0.0287916,1.22551,0.103551
0.113945,1.37156,0.387736
0.0911878999999999,1.33109,0.401007
0.182108,1.12067,0.333132
0.0791063,1.29546,0.175942
0.0501811,1.05377,0.374303
0.0337275,1.23443,0.0741985
0.0981185,1.44087,0.174287
0.103059,0.982338,0.145479
0.0745989,1.11502,0.142723
0.0306152,1.86003,0.145166
0.0280307,1.447,0.0
0.0252330999999999,1.12555,0.0
0.0283562,1.41372,0.143109
0.1048829999999999,1.58268,0.150766
0.0559285,1.10289,0.430439
0.0942056,1.52421,0.2757489999999999
0.116524,0.705503,0.1814859999999999
0.127556,1.04929,0.151792
0.0472884,1.38855,0.0
0.0560913,1.46072,0.235419
0.160869,0.969519,0.164482
0.0620004,1.36832,0.142861
0.0229015999999999,0.962598,0.195073
0.0650437,1.17786,0.0
0.0272815999999999,1.92372,0.130539
0.0798018,0.8324,0.0
0.0577535999999999,0.766057,0.0
0.0704122,0.8247200000000001,0.146155
0.132046,1.84959,0.1526539999999999
0.119406,1.0925,0.0
0.0627684,1.186,0.305058
0.0212335,1.25735,0.0
0.101003,1.44215,0.224817
0.0522889999999999,1.43784,0.363737
0.0877213999999999,1.16442,0.122547
0.100747,1.39155,0.502005
0.102114,1.46956,0.0
0.123791,1.05244,0.0
0.0375827,1.49163,0.1310619999999999
0.050942,1.26796,0.086935
0.100046,1.90237,0.250861
0.0250469,1.52175,0.0
0.0839538,1.37124,0.441061
0.121852,1.51272,0.270936
0.113882,1.06879,0.136457
0.0764966,1.04233,0.0
0.042862,1.90621,0.370064
0.0972743,1.31227,0.0
0.1163839999999999,1.24734,0.147251
0.0499712,1.4921799999999998,0.169503
0.0674181,1.49519,0.242057
0.11114,1.41319,0.291711
0.0897212,0.874233,0.130576
0.058346,1.44205,0.140307
0.0675781999999999,1.55724,0.280615
0.14542,1.17967,0.135159
0.0847227,1.57189,0.354544
0.114624,1.42681,0.388596
0.0683808,1.5269,0.204809
