miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.3992469999999999,0.479008,5.27073,0.155045
0.0,0.303409,125.412,0.2622
0.639683,0.438097,0.0,0.0879156
0.0454447,0.477997,73.9922,0.140191
0.0485758,0.4794229999999999,7.34432,0.116552
0.49981,0.474121,177.993,0.189829
0.300228,0.350042,118.95,0.184386
0.112214,0.354663,144.935,0.287031
0.1218349999999999,0.492658,21.2584,0.155861
0.261871,0.499227,33.1345,0.111014
0.082821,0.487806,20.1202,0.175817
0.106477,0.473029,2.14724,0.128671
0.33545,0.450798,3.29801,0.110881
0.11707,0.467703,15.2382,0.169294
0.2725889999999999,0.36854,118.91,0.199269
0.463812,0.495076,40.064,0.1701869999999999
0.22815,0.487972,22.2958,0.211141
0.1522869999999999,0.299004,118.759,0.183973
0.710021,0.381355,212.826,0.125951
0.2185659999999999,0.446577,31.1171,0.257032
0.526113,0.333634,240.305,0.12785
0.594646,0.430479,239.334,0.107994
0.590283,0.497669,42.3768,0.1754619999999999
0.1991369999999999,0.465821,212.617,0.14305
0.8990889999999999,0.419662,5.76261,0.169752
0.217412,0.498055,162.792,0.118147
0.0712126999999999,0.465474,97.6074,0.2776969999999999
0.623923,0.405106,218.3,0.143787
0.0619331,0.336204,136.418,0.1905
0.1737759999999999,0.492295,22.1704,0.170087
0.228252,0.497447,6.79143,0.112909
0.335318,0.463031,163.82299999999998,0.2241929999999999
0.633753,0.497942,12.2832,0.151496
0.195949,0.491714,11.1172,0.146743
0.0386252,0.489749,123.948,0.180944
0.405786,0.399615,157.972,0.200926
0.262069,0.477125,75.5857,0.19715
0.0996793,0.490833,0.0,0.146115
0.181753,0.286763,142.92,0.0698328999999999
0.397077,0.396275,160.007,0.128066
0.403737,0.290248,122.942,0.224736
0.205155,0.313212,134.533,0.16555
0.1202329999999999,0.471772,105.222,0.158657
0.49912,0.481365,49.0253,0.138447
0.0704212,0.428377,106.297,0.290247
0.183625,0.493992,135.244,0.193997
0.645496,0.46566,173.72,0.156075
0.0922186,0.485506,13.0745,0.155933
0.0903058,0.408629,152.945,0.184151
0.135469,0.496104,112.979,0.162237
0.0724253999999999,0.492912,70.0455,0.17229
0.0107479,0.358417,157.247,0.225518
0.375899,0.463075,26.231,0.2102139999999999
0.1965829999999999,0.499842,16.0463,0.136792
0.198457,0.473631,113.884,0.169275
0.442642,0.4584859999999999,268.064,0.203345
0.191092,0.477751,133.003,0.193204
0.375977,0.490437,6.42432,0.120955
0.594086,0.4822079999999999,59.7265,0.218112
0.7464,0.475,284.338,0.0684388999999999
0.246073,0.491083,0.0,0.133301
0.38942,0.389206,126.805,0.2261639999999999
0.4348689999999999,0.4738489999999999,5.64251,0.1239339999999999
0.6395310000000001,0.495212,2.90003,0.179492
0.228776,0.477792,173.889,0.161945
0.8347620000000001,0.401909,1.1559,0.206265
0.742467,0.479508,113.099,0.1547589999999999
0.051859,0.326801,117.096,0.248964
0.409829,0.478388,25.08,0.147116
0.631443,0.492354,140.593,0.250769
0.58972,0.462542,46.6391,0.143344
0.0383055,0.385148,131.25799999999998,0.201705
0.5338430000000001,0.492301,159.09,0.121967
0.485133,0.421685,184.068,0.133431
0.328021,0.443276,87.748,0.20171
0.274055,0.491565,36.9548,0.182264
0.0249458,0.428659,192.624,0.227652
0.117252,0.479302,113.977,0.153469
0.381248,0.476491,0.0,0.127335
0.0589813999999999,0.47695,27.0017,0.174601
0.121929,0.494427,183.488,0.062776
0.113719,0.456507,4.24706,0.169497
0.522891,0.485188,14.6506,0.102751
0.481079,0.492285,199.23,0.19018
0.759644,0.497256,157.066,0.138695
0.127865,0.495271,67.2076,0.1412119999999999
0.346991,0.4470119999999999,125.156,0.1452
0.303632,0.491318,18.8357,0.0735666999999999
0.525593,0.498094,141.80100000000002,0.175301
0.373882,0.499063,0.0,0.21763
0.305203,0.484201,6.26769,0.128735
0.853383,0.428282,4.63467,0.129038
0.110139,0.486021,57.7337,0.140623
0.267401,0.455634,131.167,0.181643
0.367982,0.4897,22.0038,0.136149
0.344494,0.27342,150.247,0.177055
0.3988739999999999,0.428734,202.192,0.138808
0.7096979999999999,0.4755399999999999,82.6355,0.1802099999999999
0.362357,0.4789989999999999,186.192,0.193731
0.115837,0.456396,132.668,0.257008
0.365262,0.4824279999999999,14.9393,0.124287
0.175046,0.478037,12.5263,0.1479339999999999
0.494892,0.437115,112.332,0.196497
0.614675,0.498198,34.5175,0.138935
0.0754184,0.359453,146.02100000000002,0.222527
0.0925218999999999,0.4607699999999999,170.014,0.22838
0.2055429999999999,0.49754,116.786,0.158147
0.294351,0.487558,12.3359,0.162564
0.215257,0.486117,40.131,0.156171
0.657644,0.4650649999999999,4.08775,0.0945028
0.322354,0.429807,9.38417,0.153196
0.302119,0.481652,0.0,0.149099
0.145969,0.482335,17.3522,0.15011
0.0,0.492752,75.2523,0.282339
0.2796869999999999,0.47502,2.36354,0.1650299999999999
0.0384946999999999,0.498375,143.25799999999998,0.128571
0.163212,0.310871,159.455,0.200958
0.551844,0.483887,159.6,0.154014
0.169954,0.453447,3.29559,0.1252079999999999
0.336965,0.499536,48.961,0.185618
0.5450729999999999,0.429852,38.737,0.2013569999999999
0.699911,0.494477,170.956,0.254614
0.1253119999999999,0.429854,185.24400000000003,0.162975
0.417063,0.44248,85.2162,0.209722
0.405379,0.433583,132.274,0.166516
0.0081981,0.447993,101.964,0.230685
0.830852,0.386581,112.143,0.196993
0.247303,0.399538,161.285,0.0866606
0.173761,0.446675,151.154,0.253921
0.126139,0.440931,15.2671,0.112527
0.0205268,0.499355,67.1211,0.108993
0.106571,0.4891819999999999,10.3971,0.15042
0.568138,0.489201,133.537,0.125691
0.224239,0.469985,61.1385,0.2041059999999999
0.4196439999999999,0.338458,145.72,0.142647
0.8901819999999999,0.342428,19.2818,0.154322
0.195244,0.489785,17.738,0.154064
0.6256,0.311696,153.141,0.2127079999999999
0.356674,0.475139,104.477,0.131057
0.0395369,0.481279,77.8736,0.2207199999999999
0.8564069999999999,0.2903719999999999,123.389,0.217885
0.0974301,0.476966,189.038,0.157269
0.215585,0.4803989999999999,68.1037,0.121319
0.0,0.455597,43.466,0.234207
0.0428669,0.496746,4.88054,0.1260089999999999
0.294541,0.4932649999999999,17.8605,0.145613
0.390269,0.431008,132.852,0.1422119999999999
0.149579,0.491672,22.9195,0.148748
0.267343,0.4233399999999999,0.583946,0.0533535999999999
0.260773,0.4854199999999999,145.995,0.2293199999999999
0.558797,0.4786399999999999,134.442,0.123241
0.1710829999999999,0.484067,6.08215,0.1993319999999999
0.447078,0.4967229999999999,440.422,0.165427
0.125865,0.475233,118.71,0.20785
0.341823,0.371093,118.395,0.203673
0.0341702,0.490756,5.8224800000000005,0.125071
0.27359,0.488172,135.616,0.1401
0.4702659999999999,0.366054,187.219,0.126049
0.136255,0.468308,91.0023,0.17874
0.6351220000000001,0.475088,170.359,0.168929
0.326144,0.479239,44.6871,0.267313
0.170404,0.486573,86.6286,0.364626
0.10094,0.498363,155.52100000000002,0.0984396999999999
0.0877603999999999,0.471129,67.216,0.122053
0.0053026,0.43277,76.3168,0.2177469999999999
0.0422217,0.476965,5.01433,0.112269
0.114325,0.448585,4.73077,0.116408
0.7476430000000001,0.46342,178.12099999999998,0.123816
0.50171,0.355594,454.894,0.203146
0.432849,0.477894,8.92121,0.1011649999999999
0.00411165,0.409066,60.7177,0.201019
0.260437,0.465997,229.958,0.181572
0.250743,0.457901,11.3391,0.147321
0.197777,0.42201,7.0852,0.136602
0.0252569,0.478182,34.193,0.1585349999999999
0.500753,0.412603,6.834230000000001,0.0783346
0.302015,0.286463,73.7471,0.136534
0.613841,0.419821,134.841,0.133865
0.143892,0.449716,19.7371,0.1483539999999999
0.0290122,0.496953,2.89937,0.146169
0.8703649999999999,0.4360739999999999,131.015,0.107176
0.305274,0.459737,212.2,0.211108
0.487257,0.480253,15.4014,0.171596
0.478171,0.448831,203.401,0.130267
0.3592619999999999,0.462643,153.957,0.150812
0.280315,0.459265,16.5449,0.0727487
0.3050739999999999,0.4998039999999999,133.3,0.161462
0.0377959999999999,0.48133,150.399,0.162363
0.0436529,0.450252,40.49,0.129209
0.1056059999999999,0.44305,9.89014,0.1342529999999999
0.167928,0.494692,146.437,0.101301
0.042719,0.4644649999999999,0.680728,0.1480759999999999
0.269505,0.488159,15.7815,0.1544
0.294933,0.493087,0.0,0.150368
0.120774,0.359556,122.012,0.201423
0.331308,0.4604689999999999,0.467452,0.0758267
0.0,0.384345,51.5294,0.167302
0.195566,0.432812,130.042,0.1767119999999999
0.911972,0.4157649999999999,4.2528,0.10949
0.430481,0.444704,134.16299999999998,0.217106
0.505251,0.477052,189.438,0.14531
0.162601,0.41745,148.102,0.289473
0.766292,0.4401899999999999,322.646,0.215385
0.442301,0.4652449999999999,104.839,0.295852
0.0860723,0.461208,157.61700000000002,0.145466
0.2316659999999999,0.478942,3.3170900000000003,0.13923
0.248132,0.447834,159.267,0.149571
0.0,0.3059219999999999,64.7148,0.18673
0.0707495,0.3567889999999999,111.271,0.100411
0.6338010000000001,0.419549,350.1,0.0965215
0.8174680000000001,0.441808,126.535,0.118699
0.118663,0.468817,25.2687,0.163225
0.664137,0.492426,15.6988,0.1547859999999999
0.8653569999999999,0.493131,66.025,0.075225
0.485046,0.471025,160.529,0.203257
0.1175619999999999,0.360332,54.2773,0.322214
0.0332754,0.486121,59.8109,0.173347
0.1689109999999999,0.49591,161.336,0.246216
0.551902,0.44022,222.606,0.141704
0.168163,0.496141,132.185,0.146837
0.153962,0.495766,14.4052,0.153545
0.235617,0.455482,13.8987,0.100866
0.2786619999999999,0.4918,36.9244,0.1355319999999999
0.148778,0.472625,56.6402,0.1689
0.119592,0.464394,2.62811,0.0979315
0.536238,0.478147,15.4599,0.170587
0.269194,0.497914,8.84052,0.149886
0.626893,0.488272,7.07255,0.153353
0.0675496,0.44321,174.1,0.166794
0.189159,0.496027,10.3195,0.1660589999999999
0.496092,0.422893,183.127,0.0944855
0.0521313999999999,0.457154,36.9676,0.2635909999999999
0.156988,0.410944,84.0499,0.194753
0.0103892,0.460077,71.4922,0.20146
0.133389,0.4693029999999999,120.4,0.118617
0.0773455,0.441892,511.786,0.378013
0.0957534,0.485692,87.8299,0.1281
0.0388778,0.4439659999999999,76.0017,0.195702
0.670724,0.479202,12.8289,0.137827
0.599286,0.46543,81.3366,0.13389
0.67387,0.491697,129.36,0.18109
0.4737439999999999,0.415864,163.278,0.187884
0.0278096,0.4840779999999999,0.8238790000000001,0.0854668
0.0570099,0.274498,153.19299999999998,0.208963
0.235798,0.498492,27.6245,0.153108
0.0346221,0.446909,22.0054,0.15123
0.306086,0.4694939999999999,67.4819,0.15558
0.153335,0.428509,45.4031,0.223009
0.51374,0.415333,315.81,0.125111
0.128662,0.477703,55.6303,0.2086829999999999
0.0424822,0.421275,109.441,0.173983
0.0631506,0.451824,130.10299999999998,0.209478
0.270504,0.483884,5.6910300000000005,0.105065
0.754182,0.438839,111.416,0.123199
0.0618043,0.396398,144.989,0.2323199999999999
0.834433,0.446219,10.7431,0.1280369999999999
0.2552,0.485467,164.079,0.138435
0.169979,0.422486,104.114,0.0537271999999999
0.205781,0.495428,9.76333,0.152002
0.16791,0.481726,80.704,0.15667
0.8144939999999999,0.487422,211.529,0.146561
0.0620838,0.482606,130.467,0.13448
0.0985677,0.4318399999999999,142.618,0.26024
0.0735587,0.4765189999999999,18.5568,0.161115
0.182324,0.4569439999999999,147.988,0.207123
0.145342,0.4595689999999999,9.76958,0.148268
0.00215177,0.369753,42.2841,0.31127
0.512675,0.4767699999999999,0.0,0.137628
0.150507,0.474326,1.4638,0.132487
0.241715,0.492683,28.3512,0.141189
0.646502,0.480329,344.17900000000003,0.146164
0.66098,0.452607,155.548,0.172095
0.900884,0.486217,26.026,0.291319
0.4691369999999999,0.483079,125.015,0.13172
0.637814,0.4729399999999999,308.837,0.161089
0.40896,0.4976609999999999,50.4795,0.15782
0.387015,0.4833399999999999,10.1681,0.123819
0.162046,0.427778,117.603,0.175075
0.0235076,0.464905,65.7899,0.142564
0.292101,0.425604,7.20832,0.165935
0.445181,0.470742,103.752,0.208511
0.358686,0.488555,44.505,0.204251
0.446004,0.465236,0.0,0.145174
0.190282,0.451766,234.557,0.1688339999999999
0.751905,0.405123,52.9314,0.14839
0.229426,0.42401,173.645,0.087548
0.157919,0.402081,108.736,0.2002799999999999
0.7976770000000001,0.378588,131.253,0.159854
0.249892,0.445773,123.495,0.178094
0.496459,0.376736,176.862,0.1577039999999999
0.376426,0.484864,19.9265,0.144095
0.647632,0.4929659999999999,2.76201,0.0983976
0.0636751,0.435882,226.602,0.256007
0.0559275,0.478604,48.8079,0.208298
0.4055809999999999,0.486033,0.0,0.112369
0.103888,0.4764739999999999,10.9005,0.122496
0.14928,0.4739359999999999,16.4093,0.13237
0.33566,0.4235279999999999,56.9906,0.1468529999999999
0.0,0.467541,94.8791,0.0977863
0.0710941,0.4492319999999999,56.4093,0.1704109999999999
0.152422,0.499526,6.58684,0.134081
0.185081,0.434321,115.096,0.267748
0.160577,0.315742,158.933,0.233481
0.0448062,0.470763,3.68131,0.201549
0.0498700999999999,0.480943,177.792,0.176024
0.297253,0.490514,14.0288,0.18898
0.187875,0.4895989999999999,3.4792300000000003,0.1052829999999999
0.483838,0.483055,0.0,0.124196
0.794059,0.350387,157.827,0.197786
0.0642679,0.415035,152.776,0.217383
0.162186,0.478302,309.689,0.150716
0.137745,0.474357,6.45185,0.186389
0.265795,0.467393,150.07299999999998,0.132272
0.0595048,0.388047,107.664,0.2318579999999999
0.117346,0.487756,85.5458,0.169923
0.317071,0.4603899999999999,1.31842,0.128905
0.0915363999999999,0.408638,145.787,0.20526
0.582029,0.4173,30.2676,0.151427
0.0762057,0.4933399999999999,67.6272,0.233136
0.0395904,0.4647699999999999,76.167,0.1648609999999999
0.000849933,0.425796,52.9108,0.263999
0.4646109999999999,0.494243,206.191,0.13943
0.176807,0.445539,17.9767,0.218583
0.456088,0.493718,88.1267,0.2016089999999999
0.173474,0.478283,81.3462,0.122682
0.6321899999999999,0.394171,154.92,0.163617
0.442302,0.4977149999999999,0.0,0.1509329999999999
0.17553,0.493159,18.5003,0.119791
0.0170794999999999,0.495899,57.7895,0.24266
0.762023,0.437905,67.7483,0.270408
0.445279,0.474902,14.4153,0.109366
0.14198,0.486608,152.27,0.273622
0.463017,0.319004,141.24200000000002,0.159892
0.239936,0.485353,7.37018,0.132108
0.33447,0.488332,32.6081,0.140058
0.360494,0.445687,192.906,0.219405
0.158743,0.421455,155.142,0.210612
0.292609,0.4943869999999999,0.0,0.173713
0.808546,0.42462,158.869,0.140089
0.228975,0.366257,114.61,0.162871
0.346532,0.4525,195.264,0.103789
0.6258020000000001,0.487401,77.842,0.445383
0.140363,0.461617,12.1852,0.109166
0.659171,0.4572,5.79046,0.196678
0.0,0.398968,145.27100000000002,0.20704
0.41043,0.370037,114.169,0.11479
0.239132,0.446636,17.5965,0.116917
0.469985,0.472757,99.1823,0.221065
0.112507,0.4685149999999999,7.1611,0.1421599999999999
0.3265969999999999,0.493184,47.8304,0.176316
0.79303,0.409188,140.496,0.10889
0.109734,0.463129,115.044,0.15647
0.295776,0.499166,10.2547,0.0899859
0.55681,0.43682,0.0,0.2726
0.2190239999999999,0.4673319999999999,0.0,0.145992
0.265926,0.479597,39.157,0.181652
0.436088,0.4883109999999999,122.437,0.132332
0.227904,0.489133,59.9096,0.13652
0.0498926,0.47567,0.0,0.139407
0.764822,0.4962979999999999,43.5991,0.1221839999999999
0.404479,0.361286,85.3095,0.468
0.8200860000000001,0.4244449999999999,4.08657,0.0936229
0.116559,0.462701,138.377,0.145831
0.279428,0.492554,81.1164,0.156586
0.00605555,0.2812929999999999,101.941,0.321211
0.0211543,0.473116,70.156,0.208809
0.267493,0.479022,18.6026,0.144555
0.154038,0.482652,67.8805,0.165775
0.630162,0.438063,153.019,0.150789
0.424775,0.487791,11.6619,0.203266
0.306217,0.498956,52.1033,0.124268
0.11503,0.464543,3.11171,0.159497
0.858901,0.4826109999999999,82.6757,0.130677
0.0819577,0.48796,110.746,0.248309
0.0677243999999999,0.451734,242.002,0.27125
0.4971569999999999,0.46828,0.0,0.159452
0.0548207,0.4546989999999999,11.963,0.213163
0.408074,0.4628819999999999,6.17139,0.2165989999999999
0.335582,0.4715859999999999,22.7674,0.1358859999999999
0.000413275,0.439789,142.789,0.186747
0.622158,0.472334,350.427,0.1165349999999999
0.0910771,0.496795,2.31943,0.143407
0.164744,0.49418,15.9419,0.151723
0.11406,0.446151,109.525,0.2763239999999999
0.182555,0.466193,27.4547,0.13682
0.760432,0.450558,123.241,0.122525
0.26807,0.488242,0.0,0.13973
0.123919,0.481462,17.0455,0.180701
0.217996,0.49107,15.6558,0.179812
0.150397,0.472958,132.901,0.0920309999999999
0.203977,0.470264,28.1919,0.167446
0.0214287999999999,0.148544,267.922,0.216103
0.2832719999999999,0.484046,237.329,0.19802
0.331977,0.486197,133.944,0.331207
0.8511059999999999,0.497883,68.0822,0.158121
0.155691,0.421416,121.537,0.1935839999999999
0.163593,0.4904449999999999,34.9872,0.137143
0.760552,0.490925,39.6046,0.210283
0.0755993,0.47558,22.0932,0.1579009999999999
0.5550069999999999,0.495366,317.188,0.142505
0.150241,0.480776,98.4706,0.160819
0.102238,0.4949739999999999,64.9544,0.213565
0.274601,0.36422,127.149,0.160103
0.140879,0.472089,7.690010000000001,0.136525
0.142305,0.4995979999999999,125.768,0.142197
0.1193549999999999,0.448256,135.424,0.124801
0.0988301,0.487263,163.494,0.297554
0.420897,0.468664,163.014,0.159976
0.430756,0.222121,164.895,0.216579
0.380322,0.478599,32.4978,0.134828
0.14046,0.447247,1.07934,0.15341
0.324128,0.449666,99.3424,0.231566
0.213671,0.460628,6.599310000000001,0.1086029999999999
0.136299,0.493106,0.0,0.1428819999999999
0.045531,0.4133,117.502,0.213191
0.166298,0.1897569999999999,85.1651,0.171814
0.078772,0.360473,112.922,0.206898
0.19624,0.480331,201.176,0.22954
0.161004,0.4885319999999999,105.14,0.263025
0.4520079999999999,0.4890069999999999,90.1151,0.128968
0.90481,0.337848,3.94972,0.319535
0.7324510000000001,0.497303,119.718,0.1723319999999999
0.133253,0.464711,95.9104,0.2122119999999999
0.04673,0.414952,124.717,0.131828
0.259121,0.3986969999999999,145.82,0.1471
0.295902,0.492274,34.8544,0.165679
0.0433176999999999,0.4929779999999999,26.4568,0.196217
0.23631,0.474469,133.063,0.214826
0.202229,0.495388,40.6852,0.159227
0.229215,0.484122,2.0821,0.13604
0.304194,0.492488,14.7418,0.168468
0.311687,0.49545,22.527,0.153352
0.274411,0.466835,10.8217,0.1872859999999999
0.386027,0.4923729999999999,138.93,0.159615
0.0951123999999999,0.486279,82.3638,0.204978
0.243409,0.471529,205.822,0.140702
0.408761,0.4435489999999999,5.56102,0.1350839999999999
0.096821,0.491861,18.1825,0.179308
0.871656,0.4750029999999999,125.208,0.12715
0.843032,0.292743,10.7282,0.146699
0.260235,0.476283,180.857,0.171604
0.4298149999999999,0.488781,11.6213,0.143049
0.281981,0.445372,36.7462,0.237749
0.390385,0.4433729999999999,107.707,0.180928
0.420278,0.48476,361.603,0.13322
0.170551,0.490266,15.497,0.165484
0.526327,0.472997,27.1214,0.104523
0.0720831,0.449638,66.5828,0.19523
0.316502,0.48789,5.38421,0.112579
0.152772,0.377864,136.531,0.1700009999999999
0.0825392,0.476927,0.0,0.1452369999999999
0.287993,0.479662,13.8264,0.1416859999999999
0.340834,0.479427,40.3023,0.138256
0.740772,0.349376,178.28,0.0752468999999999
0.506308,0.468658,125.779,0.183254
0.849986,0.364224,102.093,0.142832
0.314012,0.394253,138.901,0.2155639999999999
0.599537,0.478667,221.751,0.182813
0.0712809,0.493485,118.056,0.179797
0.152552,0.466484,157.606,0.129978
0.013415,0.489727,54.9809,0.224926
0.120723,0.458026,2.88683,0.107623
0.0877135,0.469534,33.4016,0.118378
0.0871212,0.495958,58.0861,0.1726609999999999
0.502253,0.484487,21.2705,0.148421
0.405658,0.313455,143.037,0.156076
0.276468,0.448729,116.587,0.186599
0.152053,0.400284,138.16299999999998,0.172029
0.3395289999999999,0.411603,178.27,0.15597
0.149953,0.470435,128.316,0.152451
0.623797,0.365607,120.1,0.205534
0.18594,0.491216,76.5181,0.122275
0.0100284,0.253707,93.3669,0.32032
0.0163208,0.4637819999999999,87.0735,0.157937
0.217894,0.444931,141.64,0.207969
0.358255,0.496332,12.5604,0.164598
0.297743,0.49682,21.788,0.2023589999999999
0.0523635999999999,0.396386,160.653,0.205258
0.38318,0.396982,141.882,0.150289
0.787057,0.428245,28.2584,0.118604
0.259728,0.460609,106.206,0.15306
0.486804,0.480802,168.54,0.27897
0.577306,0.4963359999999999,189.837,0.200326
0.223654,0.473252,116.255,0.077066
0.335932,0.488933,17.2654,0.231924
0.1145359999999999,0.489558,1.4651,0.149026
0.282459,0.496475,2.64039,0.151103
0.71863,0.333815,567.946,0.1836799999999999
0.0537026999999999,0.31604,146.278,0.18206
0.0335844,0.4063,102.69,0.176763
