miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.0231285999999999,820.429,0.0
0.415307,811.452,0.0
0.183059,624.26,0.0
0.3544739999999999,492.406,0.0
0.271184,690.824,0.0
0.438822,1753.6,0.00379147
0.0267146999999999,712.191,0.0
0.247781,592.8430000000001,0.0
0.4702909999999999,476.33,0.0
0.1058809999999999,1360.26,0.0
0.2110429999999999,945.452,0.0
0.450708,2064.76,0.0
0.0771718,452.449,0.0
0.24136,1379.37,0.00225225
0.276921,543.95,0.0
0.5107550000000001,579.124,0.0
0.351459,1837.09,0.00206612
0.110179,584.101,0.0
0.0597799,630.6080000000001,0.0
0.055383,544.872,0.0
0.167674,455.069,0.0
0.286482,752.1060000000001,0.0
0.328594,831.07,0.0
0.0487772,499.025,0.0
0.219807,858.346,0.0
0.11357,836.6260000000001,0.00151515
0.0558978,286.873,0.00483092
0.736857,680.37,0.082153
0.150082,1572.0,0.00226244
0.0316544,976.954,0.0
0.395805,614.325,0.0
0.384104,845.943,0.0
0.433634,519.011,0.0
0.7102729999999999,1029.24,0.0465116
0.629203,564.342,0.0
0.30439,517.054,0.0
0.22601,312.29200000000003,0.0
0.479804,855.5089999999999,0.0
0.173335,331.411,0.0
0.0363459999999999,1677.98,0.0
0.0899404999999999,371.514,0.0
0.670049,821.395,0.0124611
0.327426,1516.96,0.0026455
0.156643,599.697,0.0
0.307048,714.6260000000001,0.0
0.4359699999999999,1367.22,0.0
0.2726179999999999,3029.03,0.00209864
0.7128680000000001,698.414,0.0895062
0.631717,2316.76,0.0506173
0.42904,704.295,0.0019084
0.2280039999999999,693.25,0.0
0.209776,1274.28,0.0
0.374906,576.112,0.0
0.390905,2829.86,0.000942507
0.276287,1294.27,0.0
0.0903564,732.998,0.0
0.03632,812.043,0.0
0.130053,2299.25,0.0
0.77737,407.828,0.020595
0.0131104999999999,935.065,0.0
0.178818,737.822,0.0
0.152448,668.655,0.0
0.1077099999999999,428.85,0.00224215
0.570707,1062.32,0.0
0.467888,1380.81,0.00136986
0.2843449999999999,809.262,0.0
0.0140022999999999,846.49,0.0
0.301612,998.35,0.0
0.901327,506.633,0.0679406
0.564638,490.554,0.00246305
0.15333,1077.14,0.0015748
0.285913,3057.89,0.00188679
0.437701,769.7,0.0
0.407702,431.614,0.0
0.456267,750.062,0.0
0.589711,744.297,0.0
0.2119469999999999,1141.39,0.0
0.0638151,1009.44,0.0
0.119449,1135.23,0.00138313
0.788891,523.025,0.0144032999999999
0.8390479999999999,458.807,0.00892857
0.28518,1780.45,0.0
0.2066079999999999,1029.12,0.0
0.083259,771.671,0.0
0.0,697.1519999999999,0.00132626
0.150556,1223.37,0.0
0.268077,469.691,0.0
0.888337,495.569,0.0114286
0.3423219999999999,1978.88,0.00552486
0.382966,709.669,0.00297619
0.15477,678.55,0.0
0.348024,1715.13,0.00138504
0.260742,1079.74,0.0
0.1849589999999999,1177.69,0.0
0.332156,1220.1,0.0
0.132372,1203.83,0.0
0.0632057,1199.17,0.0
0.156727,743.347,0.0
0.0,639.816,0.0
0.180442,1697.89,0.0
0.350814,564.977,0.0
0.132567,738.337,0.0
0.3175739999999999,1421.79,0.0048
0.589013,615.443,0.00271003
0.00717641,532.305,0.0
0.267615,2401.92,0.00305188
0.147701,482.745,0.0
0.0315635,1036.2,0.0
0.397457,644.378,0.0
0.0722721,728.684,0.0
0.228065,4129.36,0.0
0.2166179999999999,870.929,0.0
0.452034,2512.51,0.0
0.0879351,806.451,0.0
0.227537,571.559,0.0
0.283383,1124.03,0.00165837
0.0781998999999999,1028.3,0.0
0.300886,2508.89,0.0
0.061611,1045.68,0.00123001
0.14569,526.482,0.0
0.188156,3156.78,0.000986193
0.111492,1027.56,0.0
0.261376,616.151,0.0
0.304544,1009.59,0.0
0.4995189999999999,2407.48,0.0125847
0.618865,989.48,0.0126316
0.610062,361.402,0.0265781
0.366845,527.159,0.0
0.151306,1673.75,0.00220994
0.423134,1035.63,0.0
0.110198,395.774,0.0
0.454975,1721.29,0.0
0.0,545.586,0.0
0.240197,1295.04,0.0
0.5469729999999999,1662.8,0.0382848
0.0496013,576.3430000000001,0.0
0.151206,363.043,0.0
0.118052,1391.27,0.00121507
0.5298649999999999,1180.04,0.0342856999999999
0.2094599999999999,1820.55,0.0
0.339361,1834.24,0.0011325
0.177655,618.717,0.0
0.296685,603.969,0.0
0.0910971,525.262,0.0
0.363369,4815.09,0.0015949
0.596039,919.629,0.00780031
0.143556,811.9910000000001,0.0
0.155021,539.2230000000001,0.0
0.367843,1632.8,0.00670241
0.323359,1742.0,0.00391134
0.0693571,408.269,0.0
0.528317,2090.47,0.003517
0.904898,472.689,0.144703
0.300217,253.98,0.0
0.248396,638.85,0.0
0.6070800000000001,456.548,0.012987
0.406463,2671.08,0.00169924
0.06122,540.93,0.0060241
0.44503,674.22,0.0200445
0.4517239999999999,782.327,0.0
0.238957,529.2909999999999,0.0
0.4958939999999999,806.433,0.0465685999999999
0.237227,1333.13,0.00121507
0.0636308,1069.19,0.0
0.318127,1304.36,0.00733945
0.197202,1414.32,0.0
0.0696833,1631.49,0.0
1.5780000000000002e-06,451.925,0.0
0.559461,2822.0,0.0329087
0.361664,1204.71,0.0
0.1846829999999999,684.675,0.0
0.839001,558.508,0.0595238
0.366017,652.044,0.0
0.384288,2564.01,0.00283286
0.114973,1020.85,0.0
0.627293,4522.16,0.00897666
0.601671,1182.59,0.00735294
0.261403,600.747,0.0
0.65193,839.5939999999999,0.0190114
0.502321,1092.27,0.0249554
0.151326,446.675,0.0
0.0319644,789.52,0.0
0.394784,2014.16,0.0
0.252971,885.8860000000001,0.0
0.415156,2320.75,0.0
0.2471679999999999,487.299,0.0
0.809893,408.746,0.0988023999999999
0.215389,1175.17,0.0
0.192199,1303.14,0.0
0.675951,1013.62,0.0
0.0909202,564.81,0.0
0.674779,245.49400000000003,0.0140187
0.8489329999999999,593.528,0.0162162
0.32069,1036.67,0.0
0.204922,1146.7,0.0
0.587338,444.175,0.0265781
0.412966,1314.67,0.0030581
0.3714,768.068,0.0
0.0532693999999999,646.731,0.0
0.286863,1873.54,0.00103093
0.111527,733.443,0.0
0.0688673,441.712,0.0
0.106119,1051.4,0.0
0.0229861,524.013,0.0
0.2463929999999999,588.507,0.0
0.273954,1152.9,0.0
0.8311430000000001,472.818,0.0796019999999999
0.22643,3963.78,0.000821693
0.16776,812.2,0.0
0.0282625,649.435,0.00242718
0.0628109,1022.27,0.0
0.354561,542.441,0.0
0.528556,655.49,0.00217391
0.0661922,410.522,0.0
0.352082,488.565,0.0
0.402331,732.8389999999999,0.0
0.816523,616.4169999999999,0.0043573
0.0678301,546.192,0.0
0.233724,494.172,0.0
0.502997,899.0830000000001,0.00925926
0.709507,725.471,0.0519802
0.572963,506.017,0.0
0.0241928,1018.39,0.0
0.122705,1114.0,0.0
0.4713189999999999,637.114,0.0
0.5489,292.789,0.0418118
0.133598,2442.17,0.0
0.150108,1860.73,0.000977517
0.0120874,347.966,0.0
0.36202,826.535,0.0
0.7487090000000001,604.4540000000001,0.0386598
0.1562609999999999,1956.37,0.00176835
0.3104119999999999,528.117,0.0019685
0.3874849999999999,500.744,0.0
0.744296,378.282,0.0267857
0.1352799999999999,4136.28,0.0
0.6519119999999999,3527.18,0.0297952
0.2690599999999999,195.893,0.0
0.590537,802.38,0.00963391
0.147489,527.172,0.0
0.705539,1017.68,0.0364842
0.308154,2306.03,0.0
0.793621,1256.2,0.0552146999999999
0.322441,777.529,0.0
0.158711,1498.0,0.0
0.317407,506.127,0.0
0.769031,452.733,0.0434783
0.239623,475.897,0.0
0.1779609999999999,879.804,0.0
0.123488,931.669,0.0
0.0567275999999999,517.418,0.0
0.00613894,1881.29,0.0
0.244481,1292.43,0.0
0.0853601,1320.7,0.0
0.153572,1623.39,0.0
0.23295,1317.37,0.0
0.147851,481.701,0.0
0.240314,471.141,0.0
0.504145,548.47,0.0
0.32144,2625.76,0.0
0.144097,2189.86,0.0
0.4961239999999999,574.44,0.0
0.688381,602.529,0.0548303
0.374258,2043.21,0.00189753
0.0479806999999999,540.497,0.0
0.222029,2065.3,0.0
0.499197,608.502,0.00215517
0.25647,638.6419999999999,0.0
0.372245,1696.07,0.00977995
0.115326,668.653,0.0
-999.0,-999.0,-999.0
0.226288,1141.44,0.00147275
0.255404,1692.93,0.0
0.1142059999999999,891.21,0.0
0.251698,2344.74,0.00095511
0.195916,696.8539999999999,0.0
0.2987,879.059,0.0
0.6502760000000001,2993.68,0.00336417
0.230041,932.602,0.00171821
0.0559645,681.334,0.0
0.0946523999999999,841.3910000000001,0.0
0.300014,785.1619999999999,0.0
0.135539,2004.6,0.0
0.7448319999999999,684.4889999999999,0.1027569999999999
0.118118,780.22,0.0
0.520838,556.225,0.0
0.220583,1803.55,0.0
0.865699,477.55300000000005,0.0279069999999999
0.0731785,700.3610000000001,0.0
0.421196,2385.49,0.00186393
0.525014,2881.34,0.0120037
0.581929,525.061,0.0
0.179572,628.498,0.0
0.403443,971.83,0.00480769
0.0416169,1071.5,0.0
0.260802,1328.13,0.0
0.482199,1088.37,0.0180645
0.152087,391.744,0.0
0.493816,1118.64,0.00126422
0.1274559999999999,518.43,0.0
0.446668,851.0830000000001,0.0
0.141566,1808.42,0.0
0.0754181,487.659,0.0
0.3992469999999999,328.939,0.0
0.0,475.345,0.0
0.639683,439.597,0.0
0.0454447,1323.92,0.0
0.0485758,739.1410000000001,0.0
0.49981,1675.41,0.0037037
0.300228,598.613,0.0
0.112214,763.18,0.0
0.1218349999999999,2627.35,0.0
0.261871,2952.99,0.000825083
0.082821,757.493,0.0
0.106477,532.659,0.00191571
0.33545,634.891,0.0
0.11707,838.421,0.0
0.2725889999999999,582.47,0.0
0.463812,1678.5,0.0013587
0.22815,835.6410000000001,0.0
0.1522869999999999,592.866,0.0
0.710021,1015.52,0.00935673
0.2185659999999999,2206.9,0.0012987
0.526113,945.731,0.0
0.594646,937.142,0.0
0.590283,2783.86,0.0320442
0.1991369999999999,2073.68,0.0
0.8990889999999999,1029.3,0.1373309999999999
0.217412,909.761,0.0015528
0.0712126999999999,558.077,0.0
0.623923,746.797,0.004662
0.0619331,525.976,0.0
0.1737759999999999,3189.89,0.00195695
0.228252,914.417,0.0
0.335318,706.581,0.0
0.633753,5089.51,0.0175439
0.195949,1612.14,0.0
0.0386252,1067.6,0.0
0.405786,1017.55,0.00201207
0.262069,305.246,0.0
0.0996793,2080.65,0.0
0.181753,606.2080000000001,0.0
0.397077,752.1039999999999,0.0
0.403737,840.302,0.0
0.205155,548.094,0.0
0.1202329999999999,1186.46,0.0
0.49912,1408.04,0.00412655
0.0704212,498.755,0.0
0.183625,515.399,0.0
0.645496,983.738,0.00191205
0.0922186,643.815,0.0
0.0903058,907.366,0.0
0.135469,1067.44,0.0
0.0724253999999999,1133.88,0.0
0.0107479,737.436,0.0
0.375899,1704.76,0.0
0.1965829999999999,2091.54,0.00292969
0.198457,1478.08,0.0
0.442642,2163.75,0.00356718
0.191092,715.177,0.0
0.375977,1347.96,0.0
0.594086,1177.48,0.021978
0.7464,1169.27,0.0256045999999999
0.246073,2202.31,0.0
0.38942,668.975,0.00409836
0.4348689999999999,934.513,0.0110957
0.6395310000000001,644.021,0.00995025
0.228776,1016.86,0.0
0.8347620000000001,702.567,0.0739796
0.742467,337.374,0.0125312999999999
0.051859,477.273,0.0
0.409829,1925.59,0.0
0.631443,958.261,0.00197628
0.58972,1058.74,0.0203528
0.0383055,903.918,0.0
0.5338430000000001,688.2810000000001,0.0
0.485133,754.793,0.0
0.328021,1093.32,0.0
0.274055,1646.81,0.0
0.0249458,1045.52,0.0
0.117252,840.5830000000001,0.0
0.381248,1370.67,0.0
0.0589813999999999,834.543,0.0
0.121929,612.1569999999999,0.0
0.113719,571.448,0.00258398
0.522891,540.501,0.0
0.481079,2086.09,0.00421941
0.759644,540.663,0.00666667
0.127865,1230.49,0.00138122
0.346991,540.075,0.0
0.303632,457.36,0.0
0.525593,643.806,0.00189753
0.373882,426.206,0.0
0.305203,581.965,0.0
0.853383,783.2260000000001,0.0431212
0.110139,1013.36,0.0
0.267401,770.8439999999999,0.00158479
0.367982,2000.92,0.00104384
0.344494,534.197,0.0
0.3988739999999999,828.442,0.0
0.7096979999999999,329.291,0.0418118
0.362357,1572.97,0.00595238
0.115837,835.419,0.00907716
0.365262,1459.0,0.0010846
0.175046,1757.04,0.00106383
0.494892,579.58,0.0
0.614675,2227.6,0.022409
0.0754184,501.37,0.0
0.0925218999999999,908.933,0.0
0.2055429999999999,1523.09,0.0
0.294351,3884.27,0.00169779
0.215257,2650.1,0.0
0.657644,584.021,0.0985075
0.322354,553.523,0.0
0.302119,3081.86,0.000863558
0.145969,1075.01,0.0
0.0,495.071,0.0
0.2796869999999999,1498.16,0.0
0.0384946999999999,905.358,0.0
0.163212,719.8860000000001,0.0
0.551844,1661.93,0.00293255
0.169954,345.139,0.0
0.336965,1179.1,0.0166667
0.5450729999999999,462.714,0.00701754
0.699911,2888.79,0.0539419
0.1253119999999999,2497.35,0.0
0.417063,713.1239999999999,0.00236967
0.405379,656.956,0.0
0.0081981,605.9119999999999,0.0
0.830852,816.3610000000001,0.0
0.247303,433.036,0.0
0.173761,517.055,0.0
0.126139,553.385,0.0
0.0205268,642.554,0.0
0.106571,1641.67,0.0
0.568138,1694.45,0.00119617
0.224239,531.656,0.0
0.4196439999999999,563.92,0.0
0.8901819999999999,717.762,0.043222
0.195244,1242.99,0.0
0.6256,487.339,0.0
0.356674,1998.0,0.00397614
0.0395369,683.053,0.0
0.8564069999999999,947.74,0.0324074
0.0974301,2369.73,0.0
0.215585,1748.45,0.00117096
0.0,485.391,0.0
0.0428669,795.829,0.0
0.294541,1852.5,0.0
0.390269,540.966,0.0
0.149579,2014.92,0.0
0.267343,467.589,0.0
0.260773,1426.84,0.00495049
0.558797,826.2819999999999,0.00390625
0.1710829999999999,756.06,0.0
0.447078,3945.52,0.00280636
0.125865,614.227,0.0
0.341823,495.614,0.0
0.0341702,468.04,0.0
0.27359,2498.0,0.0
0.4702659999999999,657.1669999999999,0.0
0.136255,847.9910000000001,0.0
0.6351220000000001,896.84,0.0180879
0.326144,1761.69,0.0
0.170404,842.472,0.00295858
0.10094,487.359,0.0
0.0877603999999999,531.4540000000001,0.0
0.0053026,606.18,0.0
0.0422217,501.445,0.0
0.114325,451.645,0.0
0.7476430000000001,713.2669999999999,0.0379746999999999
0.50171,3258.69,0.00181984
0.432849,711.8789999999999,0.0
0.00411165,418.399,0.0
0.260437,1141.26,0.0
0.250743,708.758,0.0
0.197777,488.084,0.0
0.0252569,1290.01,0.00135501
0.500753,635.0459999999999,0.0
0.302015,793.957,0.00185185
0.613841,749.135,0.00433839
0.143892,875.882,0.0
0.0290122,2147.05,0.0009250689999999
0.8703649999999999,512.975,0.0335916999999999
0.305274,713.98,0.0
0.487257,1571.29,0.0128205
0.478171,646.453,0.0162749
0.3592619999999999,754.3580000000001,0.00172414
0.280315,1556.03,0.00423729
0.3050739999999999,542.913,0.0
0.0377959999999999,1912.46,0.0
0.0436529,440.714,0.00291545
0.1056059999999999,1570.46,0.00137931
0.167928,432.86800000000005,0.0
0.042719,604.938,0.0
0.269505,1451.38,0.00121359
0.294933,1967.43,0.00217628
0.120774,823.618,0.0
0.331308,525.14,0.0
0.0,739.6,0.0
0.195566,1009.07,0.0
0.911972,523.01,0.201571
0.430481,705.461,0.0
0.505251,1721.57,0.00715746
0.162601,683.5889999999999,0.0
0.766292,1304.18,0.0619136999999999
0.442301,2560.48,0.0167665
0.0860723,542.5509999999999,0.0
0.2316659999999999,2621.22,0.00180505
0.248132,681.3330000000001,0.0
0.0,367.089,0.0
0.0707495,845.8760000000001,0.0
0.6338010000000001,1203.49,0.0222222
0.8174680000000001,752.485,0.00239234
0.118663,1126.0,0.0
0.664137,1421.02,0.0124434
0.8653569999999999,496.463,0.216216
0.485046,1464.54,0.00252207
0.1175619999999999,293.54900000000004,0.0
0.0332754,811.45,0.0
0.1689109999999999,1157.36,0.0
0.551902,1567.09,0.00121507
0.168163,357.675,0.0
0.153962,2306.65,0.001
0.235617,590.477,0.0
0.2786619999999999,2479.44,0.0
0.148778,1991.95,0.0
0.119592,495.134,0.0
0.536238,767.2389999999999,0.00696864
0.269194,780.341,0.0
0.626893,4959.06,0.00161551
0.0675496,505.236,0.0
0.189159,1361.18,0.0
0.496092,818.5889999999999,0.0
0.0521313999999999,535.732,0.0
0.156988,908.087,0.0
0.0103892,588.2330000000001,0.0
0.133389,1188.66,0.0
0.0773455,4897.56,0.00265018
0.0957534,2139.25,0.0
0.0388778,534.0880000000001,0.0
0.670724,1034.97,0.0337838
0.599286,797.51,0.00294118
0.67387,798.548,0.06
0.4737439999999999,860.2560000000001,0.0
0.0278096,302.021,0.0
0.0570099,574.827,0.0
0.235798,2183.74,0.00111483
0.0346221,525.043,0.0
0.306086,669.079,0.0
0.153335,971.355,0.0
0.51374,1976.82,0.0
0.128662,214.169,0.0
0.0424822,462.141,0.0
0.0631506,977.848,0.0
0.270504,964.26,0.0
0.754182,637.443,0.0452962
0.0618043,633.575,0.00211864
0.834433,668.451,0.0732265
0.2552,2787.92,0.00188147
0.169979,277.493,0.0
0.205781,1456.35,0.0
0.16791,1738.94,0.0
0.8144939999999999,4097.36,0.0534653
0.0620838,955.33,0.0
0.0985677,875.307,0.0
0.0735587,1716.52,0.0
0.182324,830.709,0.0
0.145342,498.457,0.0
0.00215177,509.569,0.0
0.512675,3726.85,0.0
0.150507,1946.99,0.0
0.241715,1300.98,0.0
0.646502,3785.23,0.0191780999999999
0.66098,1092.79,0.0190615999999999
0.900884,556.143,0.217228
0.4691369999999999,756.071,0.00795229
0.637814,2034.67,0.0482604
0.40896,2933.63,0.00623053
0.387015,1251.02,0.0
0.162046,586.762,0.0
0.0235076,995.62,0.0
0.292101,464.024,0.0
0.445181,533.513,0.0
0.358686,788.8989999999999,0.00239808
0.446004,3181.49,0.000931966
0.190282,1278.39,0.0
0.751905,954.502,0.0526316
0.229426,450.995,0.0
0.157919,790.9110000000001,0.0
0.7976770000000001,606.735,0.0175097
0.249892,505.342,0.0
0.496459,715.47,0.0
0.376426,2374.5,0.00182149
0.647632,965.432,0.0
0.0636751,997.415,0.0
0.0559275,325.473,0.0
0.4055809999999999,1681.41,0.0
0.103888,1847.19,0.0
0.14928,1222.87,0.0
0.33566,1396.54,0.00131406
0.0,483.539,0.0
0.0710941,688.7360000000001,0.0
0.152422,1609.5,0.0
0.185081,702.552,0.0
0.160577,846.125,0.00498753
0.0448062,270.153,0.0
0.0498700999999999,1359.51,0.0
0.297253,1194.8,0.00353357
0.187875,491.506,0.0
0.483838,1802.45,0.0
0.794059,659.747,0.00787402
0.0642679,977.471,0.0
0.162186,1195.04,0.0
0.137745,496.543,0.0
0.265795,551.2230000000001,0.0
0.0595048,466.29,0.0
0.117346,209.975,0.0
0.317071,551.9119999999999,0.0
0.0915363999999999,1014.1,0.00149701
0.582029,1044.15,0.047619
0.0762057,818.78,0.0
0.0395904,557.731,0.0
0.000849933,485.8080000000001,0.0
0.4646109999999999,671.288,0.0
0.176807,630.043,0.0
0.456088,780.0039999999999,0.00389105
0.173474,698.5989999999999,0.0
0.6321899999999999,815.09,0.00614439
0.442302,6376.98,0.00323363
0.17553,1109.94,0.0
0.0170794999999999,696.09,0.0
0.762023,394.163,0.0
0.445279,998.034,0.00122249
0.14198,670.545,0.0
0.463017,585.487,0.0
0.239936,1234.9,0.00268817
0.33447,2797.39,0.00350877
0.360494,1069.29,0.0
0.158743,659.8580000000001,0.0
0.292609,4672.75,0.000823723
0.808546,1164.54,0.1173329999999999
0.228975,527.9119999999999,0.0
0.346532,710.195,0.0
0.6258020000000001,672.7819999999999,0.196643
0.140363,547.594,0.0
0.659171,609.445,0.00857143
0.0,688.7239999999999,0.0
0.41043,529.503,0.0
0.239132,1328.31,0.00232829
0.469985,3211.98,0.0269461
0.112507,1482.62,0.00130719
0.3265969999999999,1268.47,0.0
0.79303,482.524,0.0140514999999999
0.109734,900.894,0.0
0.295776,915.447,0.0
0.55681,735.89,0.267559
0.2190239999999999,1764.78,0.0
0.265926,721.571,0.0
0.436088,2547.46,0.0018797
0.227904,1329.04,0.0
0.0498926,1736.8,0.0
0.764822,2594.59,0.0156114
0.404479,540.918,0.114973
0.8200860000000001,479.22,0.0794393
0.116559,1541.13,0.0
0.279428,929.487,0.0
0.00605555,510.644,0.0
0.0211543,802.2919999999999,0.0
0.267493,1659.19,0.00111857
0.154038,1705.96,0.00284495
0.630162,669.778,0.0172043
0.424775,852.0060000000001,0.00298507
0.306217,792.158,0.0
0.11503,554.861,0.0
0.858901,588.726,0.0662983
0.0819577,497.17800000000005,0.0
0.0677243999999999,3488.74,0.0
0.4971569999999999,504.297,0.00879765
0.0548207,688.7360000000001,0.0
0.408074,1394.7,0.0158046
0.335582,1398.39,0.0
0.000413275,862.443,0.0
0.622158,1249.65,0.0
0.0910771,733.168,0.0
0.164744,2083.71,0.00114155
0.11406,1281.78,0.0
0.182555,868.2130000000001,0.0
0.760432,501.667,0.0398482
0.26807,3487.54,0.0
0.123919,1420.14,0.00146199
0.217996,1108.57,0.0
0.150397,757.0989999999999,0.00147493
0.203977,1122.93,0.00176367
0.0214287999999999,1719.49,0.0
0.2832719999999999,2646.45,0.00784753
0.331977,1250.36,0.0
0.8511059999999999,381.108,0.161491
0.155691,403.148,0.0
0.163593,1909.26,0.0009276439999999
0.760552,954.988,0.039501
0.0755993,898.235,0.0
0.5550069999999999,2037.89,0.00185357
0.150241,1667.83,0.0
0.102238,886.8919999999999,0.0
0.274601,451.347,0.0
0.140879,685.806,0.0
0.142305,473.385,0.0
0.1193549999999999,618.136,0.0
0.0988301,1013.22,0.0
0.420897,1197.37,0.0
0.430756,598.081,0.0
0.380322,1123.14,0.0148976
0.14046,282.863,0.0
0.324128,754.775,0.0
0.213671,533.553,0.0
0.136299,1693.32,0.0
0.045531,646.937,0.0
0.166298,361.679,0.0
0.078772,431.417,0.0
0.19624,2205.12,0.00256082
0.161004,443.072,0.0
0.4520079999999999,1668.38,0.0
0.90481,550.232,0.16358
0.7324510000000001,794.7589999999999,0.0181269
0.133253,983.817,0.0
0.04673,536.3290000000001,0.00234192
0.259121,622.841,0.0
0.295902,4628.5,0.0
0.0433176999999999,834.8539999999999,0.0
0.23631,531.558,0.00342466
0.202229,1358.76,0.0
0.229215,804.8580000000001,0.0
0.304194,1220.93,0.0
0.311687,2008.0,0.00667408
0.274411,1682.39,0.00301205
0.386027,1412.3,0.0
0.0951123999999999,212.223,0.0
0.243409,697.164,0.0
0.408761,642.37,0.0
0.096821,1363.16,0.0
0.871656,748.422,0.127907
0.843032,703.863,0.0734823999999999
0.260235,1226.86,0.0
0.4298149999999999,1675.71,0.00590319
0.281981,941.659,0.0
0.390385,519.663,0.0
0.420278,1207.9,0.0
0.170551,1979.84,0.00112108
0.526327,572.196,0.0
0.0720831,604.146,0.0
0.316502,1208.85,0.0
0.152772,957.234,0.0
0.0825392,2855.35,0.00179695
0.287993,1614.86,0.0
0.340834,2504.48,0.00211193
0.740772,574.441,0.0
0.506308,766.1189999999999,0.00849257
0.849986,604.994,0.0972569
0.314012,581.82,0.0
0.599537,1324.65,0.0215632999999999
0.0712809,739.196,0.0
0.152552,523.8240000000001,0.0
0.013415,731.814,0.0
0.120723,712.198,0.0
0.0877135,796.938,0.0
0.0871212,904.178,0.0
0.502253,2234.77,0.00857143
0.405658,642.214,0.0
0.276468,938.28,0.00181159
0.152053,739.424,0.0
0.3395289999999999,474.756,0.0
0.149953,700.694,0.0
0.623797,421.411,0.0
0.18594,808.127,0.0
0.0100284,470.348,0.0
0.0163208,457.536,0.0
0.217894,922.064,0.0
0.358255,705.7869999999999,0.0
0.297743,2852.21,0.00297324
0.0523635999999999,898.8560000000001,0.0
0.38318,604.096,0.0
0.787057,635.814,0.213333
0.259728,397.853,0.115869
0.486804,1500.29,0.00518135
0.577306,1164.75,0.0226804
0.223654,609.998,0.0
0.335932,1615.99,0.00152672
0.1145359999999999,415.07,0.0
0.282459,2760.44,0.0
0.71863,2743.41,0.00922722
0.0537026999999999,463.546,0.0
0.0335844,466.746,0.0
0.119563,535.722,0.0
0.0489369,787.145,0.00278552
0.305568,1180.2,0.0
0.1922849999999999,1200.36,0.00169779
0.2234809999999999,696.1489999999999,0.0
0.510379,1062.16,0.00150376
0.0873362,1299.25,0.0
0.103596,1675.95,0.00101523
0.866266,737.3839999999999,0.0118243
0.0802355,570.271,0.0
0.0603161,595.35,0.0
0.756192,1282.89,0.0245536
0.254333,747.423,0.0
0.605542,628.7869999999999,0.0
0.246211,881.179,0.0
0.648422,783.204,0.00164204
0.2208369999999999,1638.14,0.0
0.196749,1434.12,0.0
0.263321,1577.76,0.0
0.242401,932.084,0.0
0.31899,487.669,0.0
0.25377,725.459,0.0
