miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.136663,0.355176,0.202787,0.180302
0.782297,0.498133,0.16058,0.257206
0.129518,0.440695,0.1183589999999999,0.239086
0.275992,0.495263,0.0775106,0.102374
0.8962969999999999,0.4813909999999999,0.0842943,0.302378
0.313745,0.4978979999999999,0.132704,0.2028559999999999
0.0827952,0.492992,0.1464109999999999,0.0971049
0.7705029999999999,0.409286,0.166464,0.289606
0.367216,0.468829,0.287207,0.0900334
0.0533795999999999,0.318809,0.30811,0.191687
0.785148,0.396995,0.219346,0.289883
0.146532,0.481396,0.1084619999999999,0.135591
0.268151,0.4347319999999999,0.21907,0.186264
0.0464598,0.3634159999999999,0.216253,0.0905855
0.1188819999999999,0.4656109999999999,0.103765,0.1880119999999999
0.330613,0.476177,0.115171,0.154218
0.355108,0.447367,0.173889,0.118068
0.8259190000000001,0.365061,0.112203,0.322964
0.159267,0.495792,0.123759,0.170468
0.0709559,0.483245,0.0733346,0.133991
0.910718,0.405364,0.149359,0.321255
0.028172,0.469602,0.143007,0.159824
0.2827199999999999,0.485548,0.163194,0.108108
0.212205,0.33728,0.137346,0.2363969999999999
0.108343,0.489733,0.151784,0.179613
0.818353,0.382028,0.2946539999999999,0.251218
0.0272632999999999,0.446218,0.224875,0.194248
0.303354,0.3357,0.163727,0.3107
0.0756906999999999,0.454128,0.228647,0.114401
0.150938,0.353149,0.114419,0.433901
0.302973,0.458059,0.116024,0.137042
0.206695,0.277015,0.316771,0.1148599999999999
0.3346639999999999,0.434605,0.191093,0.123089
0.493314,0.470307,0.0877167,0.288673
0.326473,0.384812,0.259107,0.140854
0.340692,0.473781,0.150024,0.258167
0.156701,0.4297859999999999,0.1093539999999999,0.0914049
0.2534679999999999,0.451758,0.126129,0.135396
0.323107,0.477459,0.245182,0.0702719
0.4411319999999999,0.492375,0.142508,0.169723
0.222565,0.489966,0.133759,0.189416
0.734193,0.416125,0.172228,0.265574
0.1305609999999999,0.4514979999999999,0.245769,0.112481
0.0997396,0.491839,0.132707,0.144511
0.742654,0.410307,0.143854,0.239417
0.0863839,0.499531,0.138633,0.0582443
0.0469975,0.438084,0.130183,0.221888
0.245188,0.40958,0.154789,0.304257
0.100204,0.272566,0.202942,0.0698389
0.000694731,0.4164989999999999,0.238228,0.123724
0.2779,0.448034,0.142715,0.203144
0.258799,0.4560229999999999,0.2185,0.100729
0.506945,0.4800689999999999,0.217766,0.0834021
0.55614,0.494897,0.1270609999999999,0.22386
0.881993,0.351719,0.124037,0.404839
0.493793,0.489822,0.134499,0.226354
0.195317,0.418073,0.180144,0.1482369999999999
0.169397,0.486476,0.21145,0.0814914
0.230737,0.442602,0.245711,0.0596851
0.5477270000000001,0.419691,0.1428839999999999,0.0461689
0.313259,0.47953,0.129851,0.170053
0.130774,0.497776,0.112174,0.0938687
0.4051949999999999,0.498094,0.158964,0.1370569999999999
0.5068,0.479325,0.0985402,0.191428
0.155293,0.482525,0.142146,0.262728
0.679243,0.4695029999999999,0.174878,0.254253
0.723911,0.482487,0.1366119999999999,0.293062
0.113694,0.436278,0.172336,0.1590599999999999
0.256153,0.472281,0.154254,0.1247819999999999
0.014841,0.476589,0.2601469999999999,0.128634
0.306953,0.461906,0.376033,0.155229
0.403945,0.456178,0.180274,0.157772
0.17784,0.492176,0.150399,0.1310579999999999
0.620442,0.451001,0.177361,0.205244
0.240426,0.4978,0.159424,0.1267059999999999
0.0194815999999999,0.372204,0.265399,0.0231664
0.141183,0.408459,0.261681,0.154587
0.247772,0.425101,0.126792,0.1907869999999999
0.179053,0.471363,0.0986973,0.200297
0.357434,0.4466699999999999,0.211519,0.37346
0.424625,0.4351779999999999,0.2964179999999999,0.12107
0.0522807,0.499953,0.125965,0.0408274
0.134815,0.497468,0.157153,0.1030539999999999
0.0446668,0.489992,0.134329,0.0922041999999999
0.462605,0.481168,0.171431,0.101157
0.28528,0.489392,0.182072,0.0988831
0.310056,0.477459,0.222573,0.104104
0.109014,0.4982569999999999,0.165493,0.131316
0.0407488,0.469375,0.1037599999999999,0.219052
0.0107137,0.47106,0.166796,0.227938
0.575508,0.473029,0.174502,0.217731
0.0257471999999999,0.4291109999999999,0.0693174,0.0226155999999999
0.524853,0.470941,0.228576,0.183197
0.202145,0.488063,0.139346,0.198208
0.399827,0.4774819999999999,0.128126,0.158564
0.350043,0.4973649999999999,0.1204369999999999,0.176481
0.726578,0.370907,0.14489,0.105519
0.14174,0.4838659999999999,0.147558,0.152277
0.398246,0.452466,0.150243,0.209164
0.5215,0.49765,0.125004,0.173802
0.160716,0.496953,0.213019,0.1477369999999999
0.258421,0.477585,0.1880599999999999,0.0926603999999999
-999.0,-999.0,-999.0,-999.0
0.136684,0.4846,0.201882,0.172274
0.323816,0.370374,0.211904,0.134326
0.442596,0.448471,0.168092,0.173156
0.114629,0.462262,0.152597,0.108921
0.306187,0.491927,0.1381349999999999,0.190519
0.0209747,0.372485,0.2178119999999999,0.148286
0.0918705,0.463388,0.2494989999999999,0.0453832
0.7917420000000001,0.4042219999999999,0.171481,0.282101
0.027821,0.404404,0.187246,0.0423936999999999
0.15531,0.425625,0.234386,0.109316
0.334165,0.477687,0.159181,0.2080179999999999
0.11073,0.498075,0.159051,0.132181
0.518725,0.495656,0.118478,0.117896
0.190554,0.484858,0.1373049999999999,0.152886
0.170876,0.4836029999999999,0.147128,0.197261
0.166828,0.49327,0.136815,0.192671
0.5297029999999999,0.485585,0.137659,0.2525409999999999
0.410926,0.483825,0.0913896999999999,0.0771283
0.271899,0.464537,0.149876,0.225376
0.344105,0.496881,0.207154,0.1787369999999999
0.246689,0.44147,0.167148,0.220624
0.418643,0.426001,0.382501,0.0965906
0.0786843999999999,0.249942,0.176268,0.187188
0.611191,0.311141,0.142111,0.340025
0.25685,0.491806,0.133855,0.0952914
0.14015,0.457326,0.251202,0.0820235
0.707117,0.3640219999999999,0.250752,0.298146
0.103676,0.452212,0.135821,0.269215
0.204362,0.471075,0.120996,0.226327
0.345623,0.49915,0.205073,0.18845
0.204453,0.310725,0.166453,0.290407
0.110327,0.443949,0.373307,0.3961389999999999
0.22069,0.441558,0.179549,0.121234
0.0,0.41878,0.1448829999999999,0.0622137
0.158916,0.462433,0.144931,0.0896898999999999
0.434655,0.426405,0.139396,0.190155
0.331313,0.462607,0.147256,0.112573
0.00593648,0.498506,0.109994,0.266594
0.828277,0.414361,0.1377519999999999,0.347915
0.152947,0.480155,0.1720799999999999,0.103493
0.155411,0.4537029999999999,0.131616,0.288117
0.2314369999999999,0.471606,0.15169,0.130307
0.199482,0.4933229999999999,0.158884,0.109673
0.0469888,0.414388,0.177216,0.0805957
0.313623,0.484425,0.173363,0.1338349999999999
0.0335209,0.497438,0.154546,0.0923811
0.0,0.488114,0.2241119999999999,0.0502979
0.822515,0.404199,0.155553,0.173823
0.147011,0.382136,0.178025,0.124588
0.33378,0.492093,0.1469619999999999,0.147246
0.13789,0.4977109999999999,0.121393,0.249056
0.0155766999999999,0.486581,0.144797,0.193093
0.2467239999999999,0.494452,0.165273,0.140091
0.522954,0.444917,0.2060949999999999,0.291955
0.422227,0.493368,0.141128,0.1223809999999999
0.106083,0.470473,0.172407,0.0641547
0.811078,0.496889,0.173255,0.243671
0.2119349999999999,0.4385529999999999,0.200426,0.190724
0.125834,0.267335,0.219375,0.0489338
0.168398,0.286669,0.11188,0.0305169
0.1025119999999999,0.298347,0.217272,0.1106019999999999
0.00485778,0.4356,0.132161,0.1748819999999999
0.0549884999999999,0.457183,0.186125,0.120717
0.112272,0.461138,0.108233,0.105149
0.7712680000000001,0.387371,0.210887,0.218829
0.4613899999999999,0.349223,0.1929809999999999,0.294567
0.372592,0.4152619999999999,0.133438,0.261596
0.225582,0.461542,0.112264,0.211171
0.138058,0.4794229999999999,0.129517,0.1071299999999999
0.180517,0.492716,0.159939,0.1741869999999999
0.6232489999999999,0.393191,0.140021,0.1873119999999999
0.331527,0.461549,0.115078,0.156183
0.330279,0.373192,0.135798,0.282653
0.498483,0.457025,0.165037,0.175272
0.0100655,0.3719929999999999,0.21641,0.21144
0.0314628,0.449447,0.157425,0.0817915
0.0754447,0.4906689999999999,0.191789,0.16018
0.822816,0.411026,0.282886,0.243703
0.158656,0.4937729999999999,0.165634,0.148803
0.353226,0.4692489999999999,0.0959531,0.2561179999999999
0.659399,0.49928,0.122542,0.267934
0.402404,0.498787,0.204049,0.205365
0.0138312,0.470535,0.162075,0.176156
0.625102,0.477458,0.1173039999999999,0.303102
0.165658,0.479618,0.15138,0.153775
0.429097,0.4777369999999999,0.117032,0.1337279999999999
0.171139,0.484252,0.139761,0.124921
0.695774,0.350354,0.181595,0.303976
0.54782,0.4956609999999999,0.132488,0.237285
0.876627,0.485709,0.112992,0.250666
0.244178,0.4861939999999999,0.127064,0.102257
0.7277140000000001,0.32614,0.334328,0.262569
0.473919,0.480494,0.169173,0.157684
0.376778,0.4911649999999999,0.147644,0.164266
0.118112,0.479088,0.180441,0.164405
0.0661103,0.388158,0.242456,0.0437353
0.344565,0.489131,0.0994029999999999,0.2018039999999999
0.6020909999999999,0.484705,0.1074589999999999,0.2869739999999999
0.202466,0.453022,0.168394,0.137325
0.0,0.0,0.0165722999999999,0.0
0.546227,0.448209,0.109916,0.289575
0.5753020000000001,0.4806189999999999,0.139216,0.1085769999999999
0.161392,0.424725,0.280999,0.232212
0.225673,0.439554,0.129173,0.112257
0.343306,0.432989,0.0982289,0.2346349999999999
0.216003,0.496839,0.196622,0.1113599999999999
0.1206329999999999,0.476909,0.160013,0.1315329999999999
0.683883,0.497064,0.19082,0.149027
0.293653,0.484059,0.140229,0.233923
0.141257,0.445822,0.218829,0.172286
0.0770875,0.486355,0.134684,0.0805373
0.364724,0.450575,0.180876,0.175517
0.22538,0.47105,0.145386,0.1766059999999999
0.119471,0.424121,0.144404,0.0807893
0.266558,0.4664689999999999,0.147944,0.155572
0.295546,0.492747,0.2239469999999999,0.109467
0.0855393999999999,0.380793,0.138579,0.158208
0.1507079999999999,0.477105,0.172679,0.175551
0.747842,0.434824,0.0530415,0.486432
0.747785,0.405612,0.2300239999999999,0.329873
0.257351,0.492683,0.127452,0.1000679999999999
0.355008,0.493805,0.148938,0.196196
0.282063,0.497478,0.130903,0.079457
0.4844,0.433114,0.176805,0.151019
0.0672297,0.4687409999999999,0.12744,0.133408
0.422289,0.397014,0.1088349999999999,0.278713
0.18539,0.401707,0.2217,0.25729
0.81714,0.478167,0.15749,0.311669
0.0473791,0.406152,0.138421,0.139719
0.296022,0.415401,0.187279,0.20081
0.6712359999999999,0.452622,0.313848,0.164262
0.150774,0.3931,0.333925,0.107498
0.133162,0.300135,0.245713,0.113219
0.200975,0.475976,0.10903,0.0933308
0.141043,0.477625,0.0963856,0.222679
0.519364,0.498146,0.126096,0.159833
0.550029,0.4420199999999999,0.388905,0.217828
0.360371,0.484358,0.164763,0.1361079999999999
0.469281,0.4781569999999999,0.441921,0.181824
0.137589,0.490349,0.191187,0.145527
0.3870369999999999,0.46353,0.2168969999999999,0.126451
0.229715,0.458617,0.159297,0.138473
0.314659,0.493777,0.193814,0.1499359999999999
0.0803936,0.465951,0.176284,0.2069949999999999
0.152544,0.494482,0.147243,0.151045
0.14375,0.4992029999999999,0.240063,0.330621
0.169174,0.485363,0.185517,0.133999
0.284882,0.468397,0.140327,0.139762
0.313866,0.455121,0.17218,0.121225
0.129818,0.403375,0.144018,0.0334086
0.828623,0.486836,0.189026,0.219701
0.2962909999999999,0.48753,0.149924,0.1653069999999999
0.205494,0.492364,0.136182,0.1282329999999999
0.0411464,0.434457,0.113797,0.1205349999999999
0.2316409999999999,0.422432,0.10709,0.126822
0.175785,0.474755,0.1433019999999999,0.0976749
0.0490260999999999,0.37284,0.232313,0.1209339999999999
0.613111,0.3936489999999999,0.195627,0.152307
0.0630237,0.294718,0.169267,0.175164
0.169879,0.461186,0.12602,0.153919
0.174037,0.383883,0.170894,0.236857
0.83185,0.483727,0.238765,0.223762
0.157501,0.4896609999999999,0.098747,0.141169
0.158295,0.494382,0.1393849999999999,0.164539
0.505355,0.4679109999999999,0.159143,0.1786299999999999
0.0420963,0.4739319999999999,0.158722,0.207767
0.339993,0.298977,0.157276,0.209969
0.355263,0.494139,0.136432,0.10222
0.1536819999999999,0.468668,0.091383,0.149786
0.0316277,0.337529,0.278017,0.186781
0.31464,0.4984409999999999,0.1550109999999999,0.0722216
0.548768,0.333303,0.252428,0.269286
0.0438705,0.290879,0.1724099999999999,0.245944
0.394575,0.447997,0.126838,0.284787
0.632212,0.498276,0.157375,0.222844
0.0,0.355412,0.282921,0.00303811
0.13638,0.49445,0.1009289999999999,0.149767
0.2050949999999999,0.472913,0.12857,0.212277
0.358231,0.405076,0.234126,0.29104
0.0758007,0.4540479999999999,0.175927,0.191356
0.493047,0.490689,0.135759,0.261251
0.306112,0.287565,0.136478,0.322523
0.242527,0.493293,0.159401,0.224241
0.328619,0.491936,0.152578,0.2420119999999999
0.2307469999999999,0.4636189999999999,0.211792,0.244217
0.4383979999999999,0.4744649999999999,0.140524,0.166287
0.125427,0.470452,0.21443,0.186224
0.188522,0.408428,0.226435,0.158816
0.22279,0.446608,0.189163,0.1264809999999999
0.263368,0.35436,0.231459,0.183715
0.119751,0.421731,0.163779,0.139317
0.364383,0.496089,0.158319,0.212821
0.657713,0.364403,0.192313,0.1598
0.195767,0.49683,0.137869,0.137149
0.228996,0.4936239999999999,0.153597,0.258375
0.2306639999999999,0.4769359999999999,0.174476,0.109632
0.177022,0.492985,0.236136,0.1353079999999999
0.280185,0.347395,0.103427,0.219783
0.40797,0.489243,0.103551,0.175699
0.6226109999999999,0.44638,0.15762,0.249994
0.529684,0.49299,0.126276,0.188675
0.57294,0.485199,0.144837,0.164555
0.268428,0.470247,0.0879668,0.151416
0.0517004,0.4140939999999999,0.1772,0.139998
0.0825231999999999,0.401572,0.234089,0.114648
0.0756468999999999,0.4823699999999999,0.133724,0.227051
0.183456,0.491402,0.158191,0.141505
0.561758,0.479425,0.138664,0.1966099999999999
0.0906317,0.487048,0.124749,0.168897
0.252909,0.456888,0.19092,0.120124
0.0313699,0.4991609999999999,0.1868119999999999,0.0644006999999999
0.790549,0.460283,0.125953,0.253157
0.197259,0.469502,0.240552,0.192103
0.0,0.3955079999999999,0.16512,0.163472
0.464463,0.4092679999999999,0.073825,0.274328
0.0705978,0.497312,0.138978,0.140844
0.395827,0.4529609999999999,0.167839,0.270019
0.335922,0.44369,0.147218,0.213798
0.288588,0.495263,0.308981,0.1203849999999999
0.0445934,0.4701109999999999,0.169764,0.128676
0.0185862,0.4659439999999999,0.112015,0.221696
0.091333,0.493964,0.0832139,0.1857339999999999
0.0,0.0179108,0.195751,0.0232401
0.699919,0.49071,0.163396,0.333302
0.392612,0.417195,0.201465,0.198931
0.329352,0.460787,0.167705,0.183992
0.2620929999999999,0.489742,0.350598,0.197651
0.3038409999999999,0.44413,0.100676,0.0702279
0.236002,0.493042,0.166732,0.205771
0.6093649999999999,0.473983,0.130464,0.201439
0.6286470000000001,0.4934119999999999,0.1862619999999999,0.10103
0.598263,0.4990479999999999,0.17775,0.21418
0.102135,0.492375,0.115864,0.162374
0.177454,0.460254,0.0636297,0.0787783
0.329875,0.4995739999999999,0.14779,0.170847
0.360052,0.456633,0.158756,0.1995859999999999
0.199951,0.4593689999999999,0.161042,0.140675
0.344194,0.4629569999999999,0.219976,0.0826653
0.172321,0.457904,0.158462,0.169748
0.264513,0.495116,0.181147,0.129789
0.739016,0.4782,0.13915,0.304009
0.771307,0.432927,0.154128,0.179666
0.159081,0.46737,0.137091,0.2130659999999999
0.2237,0.483406,0.1662809999999999,0.068672
0.367356,0.49887,0.18023,0.102506
0.186683,0.476927,0.136957,0.10357
0.176339,0.490637,0.266128,0.0659718
0.790387,0.366371,0.145811,0.266857
0.0942448,0.441438,0.2483699999999999,0.197222
0.0914475,0.4253989999999999,0.185857,0.172205
0.0447121,0.409445,0.21533,0.155752
0.241951,0.480618,0.200548,0.131748
0.158042,0.3038909999999999,0.2392369999999999,0.257667
0.251301,0.458522,0.131349,0.165226
0.0992398,0.493797,0.156776,0.16983
0.258017,0.482991,0.148309,0.122179
0.1121289999999999,0.4803659999999999,0.194989,0.14368
0.324447,0.491353,0.119129,0.1370569999999999
0.452546,0.486138,0.251291,0.157923
0.8454649999999999,0.421309,0.364264,0.1333079999999999
0.4197079999999999,0.47761,0.174294,0.148691
0.10705,0.471234,0.146884,0.144674
0.188531,0.453443,0.111631,0.0733335
0.7532909999999999,0.450379,0.329401,0.332838
0.2467389999999999,0.4720149999999999,0.295878,0.153554
0.0780276,0.449212,0.1572049999999999,0.121921
0.770537,0.465076,0.261477,0.191489
0.715646,0.370399,0.139004,0.292647
0.325578,0.367331,0.183867,0.249796
0.414252,0.4418439999999999,0.159989,0.167447
0.242006,0.352917,0.143031,0.0626723
0.57916,0.4613859999999999,0.178371,0.253007
0.0416121,0.496901,0.153393,0.203084
0.324131,0.495142,0.193989,0.166364
0.647645,0.3927239999999999,0.13284,0.246428
0.204618,0.406323,0.158319,0.313507
0.0401976,0.4135819999999999,0.197332,0.144797
0.127365,0.434193,0.198846,0.0707038
0.0126959,0.452722,0.2446829999999999,0.131188
0.0510253,0.438874,0.2208659999999999,0.0814861
0.269404,0.4512029999999999,0.1370549999999999,0.109996
0.0671142,0.23696,0.23544,0.16956
0.795748,0.451913,0.186556,0.175616
0.7002189999999999,0.465585,0.126017,0.1980029999999999
0.0559759,0.498242,0.150677,0.162298
0.0583862,0.468321,0.303272,0.0927305
0.145636,0.414764,0.146764,0.387692
0.423788,0.466743,0.1350819999999999,0.0919362
0.15745,0.478625,0.091127,0.2176179999999999
0.0690007,0.494175,0.235269,0.213731
0.6150760000000001,0.4511949999999999,0.160956,0.134545
0.280913,0.487109,0.145024,0.229263
0.170433,0.4589729999999999,0.2565159999999999,0.153588
0.522551,0.4749319999999999,0.356915,0.16729
0.0604413,0.432663,0.199016,0.156196
0.0482354,0.460702,0.201905,0.0773092
0.575993,0.347603,0.149503,0.341173
0.307501,0.478857,0.143416,0.265326
0.0,0.447209,0.181307,0.0298767
0.262612,0.434606,0.2172909999999999,0.093203
0.36301,0.4880489999999999,0.179741,0.163104
0.176861,0.4999699999999999,0.142124,0.146534
0.0880886999999999,0.435094,0.2252829999999999,0.121616
0.312933,0.428443,0.159417,0.0725173
0.900267,0.446175,0.139944,0.222455
0.230129,0.478829,0.12885,0.163083
0.219112,0.379331,0.165688,0.166518
0.267847,0.452611,0.247521,0.117569
0.0463561999999999,0.292902,0.211325,0.251406
0.348018,0.4840529999999999,0.138165,0.112096
0.162599,0.479984,0.1603119999999999,0.134288
0.261188,0.4921939999999999,0.136762,0.187501
0.0979511999999999,0.412771,0.182618,0.146789
0.214609,0.474492,0.151092,0.152319
0.162746,0.4718189999999999,0.279785,0.184858
0.196813,0.483817,0.173299,0.0849563
0.545643,0.448608,0.124154,0.223345
0.566767,0.456322,0.228413,0.0827924
0.336406,0.428243,0.260244,0.251407
0.2928389999999999,0.46526,0.1875369999999999,0.220115
0.32215,0.492924,0.12074,0.219511
0.407939,0.498433,0.170207,0.173243
0.0236815999999999,0.471392,0.114356,0.203922
0.817024,0.36901,0.136745,0.371585
0.5933609999999999,0.4882869999999999,0.154944,0.0962502
0.140518,0.387103,0.176524,0.176617
0.6762239999999999,0.496606,0.1396369999999999,0.333133
0.129763,0.378544,0.3411619999999999,0.163762
0.149275,0.3996679999999999,0.13041,0.113142
0.0190252,0.486925,0.141862,0.204666
0.025022,0.492681,0.133999,0.184935
0.0949293,0.393306,0.232977,0.109663
0.0682278,0.498781,0.0809584,0.132088
0.2242309999999999,0.469001,0.0781355,0.168688
0.524366,0.444459,0.202743,0.258103
0.141239,0.397113,0.179494,0.151111
0.0570975,0.379035,0.178482,0.208957
0.189645,0.483946,0.231562,0.1052829999999999
0.0,0.275673,0.0983958,0.0108218
0.818521,0.4917939999999999,0.119059,0.225858
0.389464,0.498483,0.168691,0.136957
0.0152459,0.365908,0.128248,0.328746
0.746609,0.486631,0.121365,0.3196989999999999
0.0961928,0.460639,0.157093,0.0943036
0.0847415,0.444008,0.170486,0.371065
0.0228048,0.489432,0.210044,0.0883776
0.115515,0.42851,0.124452,0.16667
0.0847054,0.451033,0.0672725,0.117987
0.2131989999999999,0.395507,0.213623,0.254686
0.116838,0.4841149999999999,0.205896,0.0958623999999999
0.737362,0.4387029999999999,0.0934322,0.288483
0.203824,0.454525,0.208075,0.0751898999999999
0.441922,0.450989,0.180795,0.107763
0.299989,0.410725,0.17852,0.155548
0.325861,0.495689,0.157169,0.158096
0.221788,0.450362,0.175192,0.211046
0.202681,0.475124,0.18791,0.0853102
0.113656,0.400551,0.205028,0.169896
0.395634,0.489037,0.108875,0.1061839999999999
