miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
-0.788086,0.4383979999999999,0.0424469
82.6619,0.125427,0.00403226
202.436,0.188522,0.0
145.89700000000002,0.22279,0.0
128.034,0.263368,0.0
241.85,0.119751,0.0
2.63788,0.364383,0.013346
230.202,0.657713,0.0
175.30700000000002,0.195767,0.0279653
-0.445984,0.228996,0.00141243
148.623,0.2306639999999999,0.0170213
82.2522,0.177022,0.0117057
202.811,0.280185,0.00259067
163.65200000000002,0.40797,0.0152905
-0.191345,0.6226109999999999,0.0225641
2.84424,0.529684,0.0243363
250.988,0.57294,0.00847458
38.0595,0.268428,0.0226601
107.217,0.0517004,0.0
165.511,0.0825231999999999,0.0
23.1526,0.0756468999999999,0.00478469
278.687,0.183456,0.00809249
-0.610535,0.561758,0.0292165
232.06,0.0906317,0.00220994
-0.642151,0.252909,0.0
104.18,0.0313699,0.0
26.2754,0.790549,0.0153846
155.554,0.197259,0.00596421
-0.0157471,0.0,0.0
419.149,0.464463,0.0
80.9704,0.0705978,0.00151057
84.6761,0.395827,0.00700935
205.971,0.335922,0.00932091
59.1273,0.288588,0.00441501
197.636,0.0445934,0.00230415
-0.435974,0.0185862,0.00201207
5.6499,0.091333,0.0125
9.57135,0.0,0.0
64.8758,0.699919,0.00224719
-0.491516,0.392612,0.0107142999999999
239.588,0.329352,0.0
135.063,0.2620929999999999,0.00934579
297.365,0.3038409999999999,0.00867052
16.1151,0.236002,0.00176678
-0.346497,0.6093649999999999,0.0137255
259.339,0.6286470000000001,0.0186782
178.49900000000002,0.598263,0.0455373
355.337,0.102135,0.0
189.658,0.177454,0.00930233
150.532,0.329875,0.0135301
417.692,0.360052,0.00179533
244.855,0.199951,0.00390625
182.115,0.344194,0.0077821
348.985,0.172321,0.00152207
166.68400000000003,0.264513,0.00918635
159.017,0.739016,0.0190995999999999
330.259,0.771307,0.00199203
-0.453491,0.159081,0.00913838
427.252,0.2237,0.0120968
272.485,0.367356,0.0356139
196.306,0.186683,0.0104058
87.3776,0.176339,0.0
359.807,0.790387,0.00230415
205.292,0.0942448,0.00347826
107.854,0.0914475,0.00322061
94.0661,0.0447121,0.00178253
178.49200000000002,0.241951,0.0
200.141,0.158042,0.0
115.905,0.251301,0.0104348
-0.7676390000000001,0.0992398,0.0126939
261.832,0.258017,0.0196078
97.9918,0.1121289999999999,0.00169779
329.75300000000004,0.324447,0.0232784
105.92,0.452546,0.0243243
348.12699999999995,0.8454649999999999,0.0
175.06099999999998,0.4197079999999999,0.00965251
144.05700000000002,0.10705,0.0117271
388.647,0.188531,0.0162602
323.579,0.7532909999999999,0.0019084
9.38434,0.2467389999999999,0.0043956
6.30707,0.0780276,0.0
201.134,0.770537,0.0540540999999999
486.307,0.715646,0.00643777
215.626,0.325578,0.00217865
223.821,0.414252,0.00222222
198.446,0.242006,0.00792393
132.032,0.57916,0.0305344
-0.395996,0.0416121,0.00240964
97.2645,0.324131,0.0248565999999999
161.83,0.647645,0.0
70.9459,0.204618,0.00681818
101.788,0.0401976,0.0
53.7965,0.127365,0.0110375
-0.758423,0.0126959,0.0
177.00599999999997,0.0510253,0.00814664
335.58,0.269404,0.00928382
204.556,0.0671142,0.00796813
111.403,0.795748,0.0186722
73.1698,0.7002189999999999,0.0277392999999999
59.5744,0.0559759,0.00149254
5.50879,0.0583862,0.0
57.1552,0.145636,0.00424628
367.5630000000001,0.423788,0.0213815999999999
108.797,0.15745,0.003367
55.4132,0.0690007,0.0
249.828,0.6150760000000001,0.0243160999999999
0.00738525,0.280913,0.0225179
143.231,0.170433,0.0
100.311,0.522551,0.0194805
254.19,0.0604413,0.0
134.683,0.0482354,0.0167364
182.168,0.575993,0.00593472
38.7849,0.307501,0.0
150.257,0.0,0.0
200.981,0.262612,0.00674157
92.7556,0.36301,0.0337553
107.991,0.176861,0.0
-0.588867,0.0880886999999999,0.0
161.41299999999998,0.312933,0.00473934
450.616,0.900267,-0.00512821
228.05900000000003,0.230129,0.0292154
66.4298,0.219112,0.00927644
230.941,0.267847,0.00312012
206.319,0.0463561999999999,0.00373134
324.783,0.348018,0.0242494
-0.654602,0.162599,0.00612245
83.6509,0.261188,0.00628272
41.2787,0.0979511999999999,0.0
169.08,0.214609,0.0131435
343.01199999999994,0.162746,0.0
321.394,0.196813,0.00745342
281.394,0.545643,0.0
378.221,0.566767,0.0188679
2.50378,0.336406,0.00911854
-0.355896,0.2928389999999999,0.00841751
38.0669,0.32215,0.0204572999999999
187.769,0.407939,0.0453074
-0.400879,0.0236815999999999,0.0
78.6968,0.817024,0.00526316
305.048,0.5933609999999999,0.0445795
275.501,0.140518,0.0
143.73,0.6762239999999999,0.00719424
7.4624,0.129763,0.00334448
340.611,0.149275,0.00457317
-0.187866,0.0190252,0.000935454
0.0698853,0.025022,0.0
260.428,0.0949293,0.00153374
348.98800000000006,0.0682278,0.0
103.421,0.2242309999999999,0.00231481
127.074,0.524366,0.00315457
220.275,0.141239,0.0
245.072,0.0570975,0.00230415
232.911,0.189645,0.0203804
336.951,0.0,0.0016835
147.19299999999998,0.818521,0.0269058
261.706,0.389464,0.0123203
139.305,0.0152459,0.0
0.576965,0.746609,0.00945626
438.839,0.0961928,0.0
-0.0185547,0.0847415,0.00253165
216.893,0.0228048,0.0
115.161,0.115515,0.0
143.815,0.0847054,0.0
162.614,0.2131989999999999,0.00352526
119.025,0.116838,0.00224215
86.0408,0.737362,0.0158416
32.7458,0.203824,0.00618557
263.506,0.441922,0.00765306
9.38348,0.299989,0.00255754
327.156,0.325861,0.0091954
185.704,0.221788,0.00431965
217.728,0.202681,0.00724638
129.429,0.113656,0.002079
413.483,0.395634,0.0291139
207.294,0.145101,0.00127389
120.644,0.465013,0.0031348
124.04,0.391132,0.0153846
15.8461,0.0659319,0.00168634
388.015,0.749693,0.0250367999999999
247.921,0.340017,0.0
176.213,0.260735,0.0115132
29.4922,0.193273,0.00672646
128.316,0.263623,0.00722022
63.7335,0.0488955,0.00649351
82.7504,0.0389524,0.0
329.17800000000005,0.616169,0.00255754
77.4539,0.0711875,0.00236407
295.265,0.137574,0.00236967
104.832,0.141071,0.00818554
-0.0588989,0.891508,0.0459966
137.65200000000002,0.3624239999999999,0.00448431
9.85883,0.103496,0.0106100999999999
145.105,0.055302,0.00227273
145.217,0.17098,0.00425532
435.914,0.0642800999999999,0.0
282.923,0.0582047,0.00129534
-0.287231,0.2298329999999999,0.0102622999999999
45.939,0.368457,0.0144928
-0.388611,0.259988,0.0380952
170.706,0.400391,0.037962
317.981,0.110369,0.0597906999999999
52.1415,0.151492,0.0
392.617,0.2307739999999999,0.0171233
60.8621,0.179941,0.00560748
121.128,0.172852,0.00866551
59.1594,0.0189267,0.00636943
365.491,0.234963,0.0142687
257.526,0.251722,0.0
331.219,0.256689,0.00860215
169.774,0.605754,0.00344828
84.4221,0.117142,0.00236967
134.276,0.482402,0.0104712
129.393,0.351456,0.0238095
174.76,0.26609,0.00806452
86.2437,0.133314,0.00416667
131.069,0.626204,0.0105042
364.843,0.11757,0.00224719
366.531,0.400882,0.00181159
-0.0717773,0.30173,0.0105634
10.3914,0.488616,0.0194175
-0.2993159999999999,0.0421955999999999,0.0163934
254.108,0.134796,0.0273437999999999
27.0948,0.553489,0.00257069
195.469,0.6861109999999999,0.0732636
171.555,0.129003,0.00821355
-0.476379,0.118834,0.00622776
-0.512451,0.141489,0.00675676
192.592,0.856519,0.00520833
411.951,0.387973,0.0228401
173.609,0.162615,0.00308642
186.383,0.169722,0.00634249
254.08,0.163974,0.00729927
253.348,0.390846,0.0125224
106.452,0.116493,0.0042796
217.638,0.141974,0.004914
76.7016,0.253326,0.0160085
-0.533508,0.4808699999999999,0.0148247999999999
267.612,0.198245,0.0135558
11.45,0.0872728999999999,0.0
181.421,0.4366939999999999,0.00718391
169.298,0.102312,0.0
171.18400000000003,0.00353856,0.00556586
91.1693,0.112466,0.00965665
131.612,0.3434,0.03233
48.3499,0.00643931,0.0
242.774,0.0957275,0.004914
-0.8924559999999999,0.260503,0.00722022
80.3542,0.35124,0.00395257
-0.269226,0.3477679999999999,0.00888889
180.969,0.108788,0.00207469
229.444,0.306044,0.0
25.5941,0.11009,0.0104712
166.248,0.213902,0.00568182
358.914,0.564642,0.0078125
119.356,0.157924,0.00176367
376.533,0.306349,0.00766284
262.217,0.060307,0.0
155.665,0.0209397999999999,0.00636943
152.329,0.7536579999999999,0.00984252
123.906,0.0765136999999999,0.00857449
203.813,0.2362199999999999,0.00628931
9.17029,0.175683,0.00315457
289.599,0.0603362,-0.00162075
80.7783,0.539909,0.0399334
167.04,0.216545,0.00393701
119.469,0.199543,0.002849
191.11,0.940059,0.0
374.021,0.702976,0.0168675
-0.1164549999999999,0.0776701,0.00248756
403.425,0.300686,0.0340196999999999
100.316,0.0815636999999999,0.0
55.2917,0.181002,0.02058
-1.6636400000000002,0.346519,0.0393873
-0.102722,0.456609,0.00455581
67.0745,0.105716,0.00239808
218.259,0.669557,0.00692841
106.0,0.0194056,0.0
106.676,0.197488,0.0
217.552,0.307917,0.0353535
417.759,0.783971,0.0113086
251.405,0.567925,0.00443787
82.4717,0.455953,0.0
87.1452,0.0458768,0.0018797
324.768,0.203905,0.00516351
61.1395,0.164516,0.00881612
147.536,0.4625039999999999,0.00584795
-999.0,-999.0,-999.0
-0.277771,0.0154632999999999,0.0
70.9169,0.8137850000000001,0.064
139.411,0.760167,0.00772201
-1.2168,0.0,0.00448431
212.913,0.777014,0.0465587
263.826,0.230865,0.0114286
16.2307,0.0774476,0.00541516
384.851,0.282863,0.0136718999999999
55.134,0.1196319999999999,0.0122699
104.467,0.419087,0.0
193.63,0.360428,0.0152838
261.606,0.0952766,0.00126263
66.8555,0.2253389999999999,0.00403226
84.6801,0.6218100000000001,0.0337079
162.776,0.0,0.0
181.73,0.340591,0.00583658
239.242,0.358075,0.00746269
271.502,0.763411,0.014733
107.88,0.0857035,0.00249377
7.5285,0.151425,0.00978793
332.18,0.130665,0.0
153.67700000000002,0.1257349999999999,0.0
90.6787,0.11415,0.0
51.699,0.0,0.0043573
-0.7344970000000001,0.191189,0.0126582
157.18,0.213501,0.0174672
118.72,0.117245,0.00764526
37.2989,0.1216859999999999,0.00610501
161.714,0.2067699999999999,0.021118
-0.347107,0.0866936,0.00191571
142.34,0.0407955,0.0
344.496,0.388698,0.04
126.429,0.2435639999999999,0.00174216
142.555,0.186188,0.00625652
285.808,0.149494,0.0304635999999999
53.1187,0.0608924999999999,0.0
106.615,0.175084,0.00245098
326.752,0.4258189999999999,0.0041841
107.732,0.444347,0.00988142
141.72799999999998,0.254616,0.00971922
-0.553284,1.0,0.00255428
-0.877625,0.0734696,0.0
25.1098,0.152595,0.00948992
12.8773,0.228006,0.00219298
-0.2600099999999999,0.467141,0.00619835
379.817,0.526408,0.00468019
103.289,0.0180139,0.0
109.1,0.196793,0.00738916
245.061,0.311496,0.00448431
115.639,0.075005,0.0
435.345,0.2425179999999999,0.00770416
81.6827,0.238363,0.0
70.6487,0.194421,0.0
198.24,0.541399,0.0297029999999999
-0.104126,0.301452,0.0153121
27.6688,0.0176172,0.0042735
129.52100000000002,0.413501,0.0314341999999999
134.954,0.0,0.0123839
274.519,0.266665,0.019883
19.8151,0.00742958,0.0163169999999999
287.782,0.192927,0.00222717
127.497,0.225786,0.0132576
174.699,0.42358,0.0
-0.432556,0.437013,0.0151007
25.1951,0.169808,0.00206612
8.60815,0.123162,0.00824742
295.696,0.172176,0.00218341
27.0515,0.216554,0.0126812
226.203,0.231363,0.0140977
181.687,0.296553,0.0129151
202.562,0.134201,0.00921053
63.6015,0.190188,0.00469484
-0.435059,0.103463,0.0
116.704,0.0820858999999999,0.00688073
163.82299999999998,0.0429659,0.00252525
97.4981,0.276355,0.0122951
-0.173767,0.166369,0.00972447
255.544,0.1165119999999999,0.00200401
153.217,0.34417,0.0367776
35.4557,0.5036,0.0517928
93.94,0.16165,0.0107142999999999
259.353,0.368491,0.0142248
189.851,0.0758876,0.00289017
50.915,0.193278,0.00981767
177.601,0.265865,0.016835
486.056,0.403323,0.0305344
216.71,0.31726,0.0
187.034,0.544379,0.0277325
153.20600000000002,0.837251,0.0184843
318.612,0.303859,0.00446429
109.227,0.0,0.0
86.0987,0.136262,0.00735294
124.82,0.779975,0.0196399
182.359,0.35338,0.00846024
96.3488,0.0,0.0
223.338,0.330106,0.0150862
-0.269043,0.175723,0.00711382
359.884,0.540719,0.0469404999999999
22.1629,0.027868,0.0
235.405,0.0144181,0.00222222
183.549,0.309338,0.0037037
84.7393,0.2316909999999999,0.00465839
40.4418,0.634365,0.0
463.538,0.481261,0.025
233.556,0.110954,0.0
201.996,0.3149659999999999,0.0
50.9629,0.6836399999999999,0.0408626999999999
-0.172546,0.218349,0.0150942999999999
286.876,0.178989,0.00303951
138.381,0.0367514,0.00765864
207.749,0.2201659999999999,0.0310663
67.8788,0.158199,0.0
211.318,0.234121,0.018664
6.323119999999999,0.428738,0.0147929
121.341,0.151317,0.00754717
158.791,0.0703839,0.00524476
118.527,0.11143,0.00217865
139.855,0.18062,0.0155944999999999
72.8574,0.418549,0.0159091
183.372,0.180689,0.0
120.531,0.129431,0.0
232.677,0.151873,0.0
214.443,0.0734081999999999,0.00273224
303.056,0.288489,0.0173565
125.874,0.796565,0.00212314
-0.0955811,0.130552,0.00992282
52.4531,0.0783,0.0
249.968,0.0561021999999999,0.0
177.425,0.425397,0.0370714
196.542,0.121938,0.0
179.135,0.436725,0.0
-0.6912229999999999,0.327943,0.0350691
176.05,0.109593,0.00713012
202.066,0.30458,0.0
120.491,0.101069,0.00375469
76.5994,0.195707,0.00226244
302.543,0.797,0.0242085999999999
141.81,0.216241,0.0064
84.1931,0.165046,0.00671141
-0.428345,0.2266929999999999,0.00542495
79.789,0.335998,0.0136718999999999
-0.400024,0.107427,0.00407332
81.0623,0.18524,0.00447427
171.262,0.586957,0.00507614
364.524,0.241748,0.00773196
360.515,0.0224277,0.0
115.388,0.212009,0.00814664
96.2686,0.138321,0.00182149
28.3308,0.125334,0.0033557
68.9232,0.888842,0.0388979
378.076,0.412944,0.0207182
205.286,0.223888,0.0107527
35.9749,0.328079,0.014068
59.5131,0.0354329,0.00767754
32.7458,0.170349,0.0
403.722,0.256376,0.0
21.6984,0.457521,0.0149253999999999
53.692,0.143681,0.00229358
174.452,0.0,0.00651466
204.547,0.161425,0.011811
161.112,0.0960916999999999,0.0
32.8374,0.330805,0.0106667
157.523,0.0753243999999999,0.00259067
205.117,0.41728,0.0126582
217.051,0.188991,0.0106383
107.815,0.2798219999999999,0.0326087
176.273,0.323138,0.0164947999999999
122.328,0.119854,0.0
68.0886,0.0863232,0.0135135
271.309,0.2763199999999999,0.0078329
-0.228149,0.165769,-0.0045977
117.856,0.160313,0.00235294
145.977,0.21428,0.0
145.371,0.576628,0.0744879
241.736,0.119769,0.00168919
152.157,0.206023,0.0115607
110.638,0.20043,0.00655022
159.139,0.230091,0.0028169
20.4674,0.0596965,0.0187354
301.524,0.240855,0.00166667
0.00646973,0.204782,0.014068
-0.6563720000000001,0.1857349999999999,0.00664452
267.861,0.648004,0.0133929
174.576,0.144121,0.00672269
363.491,0.6020479999999999,0.019697
19.1221,0.0151768,0.0046729
111.785,0.800417,0.0356083
147.409,0.0859224,0.00166389
1.95245,0.0504574999999999,0.0117302
454.647,0.6192449999999999,0.00163399
270.436,0.135938,0.0122699
236.926,0.172588,0.00212766
267.361,0.0625346,0.0
62.501,0.131125,0.0
84.6459,0.650794,0.0185615
372.776,0.382848,0.00542495
256.882,0.674307,0.023968
358.745,0.353985,0.00191205
261.909,0.174529,0.00650406
237.584,0.5674,0.0176471
107.844,0.4679689999999999,0.0269952999999999
384.001,0.583592,0.0300207
195.034,0.6276649999999999,0.0340715
1.11182,0.12158,0.0040568
-0.4377439999999999,0.180448,0.0114464
82.9558,0.522219,0.0299228
-0.796326,0.0390128,0.0
258.509,0.00266186,0.0
235.99400000000003,0.865268,0.00654664
175.683,0.2073159999999999,0.00255102
276.796,0.58226,0.0105042
242.326,0.212695,0.0187638
98.9588,0.1977269999999999,0.0
162.361,0.571231,0.00696864
221.34,0.206002,0.00596421
227.625,0.331023,0.0128571
248.57,0.6867949999999999,0.0
5.205080000000001,0.0782196,0.00632911
88.5695,0.00132702,0.00265957
299.242,0.217631,0.0163599
215.571,0.177049,0.00512821
218.125,0.366953,0.00552486
193.46,0.467087,0.0235149
48.0959,0.139225,0.0114942999999999
265.277,0.0713409,0.0
124.04,0.5348970000000001,0.0080429
151.78,0.499353,0.0152027
118.909,0.125356,0.00225225
183.881,0.0563306,0.002849
260.701,0.54832,0.00199203
245.485,0.0848932,0.00379507
305.374,0.374908,0.00645161
61.2889,0.0787133,0.00441826
201.229,0.2676489999999999,0.00633914
363.48,0.632904,0.0136799
284.704,0.0407812,0.0
279.559,0.106902,0.0575539999999999
373.56,0.1008169999999999,0.00322061
75.91,0.0761753,0.0
125.955,0.322382,0.0138249
297.198,0.0407801,0.0354505
446.104,0.270563,0.00948767
18.7631,0.0301572,0.00586854
102.058,0.277784,0.00176056
17.9867,0.400293,0.0195312
187.746,0.180304,0.00796359
229.432,0.2371579999999999,0.00423729
174.12400000000002,0.0978252,0.00268456
299.598,0.838292,0.00753296
176.22,0.295231,0.0194553
356.332,0.810157,0.0144928
227.06,0.20995,0.0
71.8971,0.0664271999999999,0.0022831
327.388,0.61203,0.00888889
147.209,0.0223585,0.00436681
100.302,0.174507,0.0
338.972,0.300141,0.0192660999999999
181.287,0.1200859999999999,0.00123001
278.588,0.523187,0.0
89.0564,0.1416,0.0154320999999999
225.413,0.136944,0.0021322
304.23,0.0413844,0.017192
153.717,0.0820901999999999,0.0
0.528442,0.0760033,0.0025641
301.031,0.0004211869999999,0.00454545
348.82800000000003,0.220703,0.0164654
-0.643066,0.211355,0.0116382999999999
123.79,0.0237557,0.0
-0.494629,0.5244409999999999,0.0116279
106.555,0.0432778,0.00143885
63.6628,0.0834343999999999,0.0
385.081,0.343465,0.0135922
-0.99176,0.00703712,0.00796813
3.27332,0.370828,0.0139665
-0.445496,0.386571,0.00923788
378.048,0.593355,0.00506757
144.97299999999998,0.1388619999999999,0.00348837
122.261,0.0227378,0.00235849
154.375,0.566238,0.00217391
28.7607,0.128818,0.00796813
257.307,0.2462489999999999,0.0120664
178.28,0.5268689999999999,0.00211416
300.007,0.3221159999999999,0.00873362
14.6284,0.412497,0.00939457
298.943,0.336276,0.0238938
2.11743,0.264504,0.0208333
346.217,0.384333,0.0177268
112.29,0.442751,0.0
149.423,0.0412675,0.0
-0.469543,0.0771955,0.00487805
28.538,0.482029,0.01875
-0.00695801,0.24899,0.0106383
11.8431,0.0,0.00358423
271.55400000000003,0.142444,0.0
75.302,0.139101,0.0
7.98218,0.0502773,0.0
15.3255,0.126694,0.0263789
297.436,0.1021919999999999,0.00628931
133.13299999999998,0.3921989999999999,0.0
402.706,0.33947,0.0157385
133.27200000000002,0.302902,0.0339506
243.81,0.319855,0.0
160.96200000000002,0.278784,0.0165289
208.278,0.0827113999999999,0.0
139.55,0.163037,0.0178042
260.476,0.5951890000000001,0.0422833
144.124,0.209833,0.00805153
232.273,0.0718921,0.0015015
66.7246,0.811854,0.013363
79.328,0.502059,0.0475352
110.542,0.171447,0.0152672
173.78099999999998,0.563936,0.0317459999999999
414.79,0.5716140000000001,0.0118342999999999
65.9638,0.0549285999999999,0.00233645
37.8368,0.187814,0.00728155
74.2514,0.184851,0.00917431
225.183,0.612955,0.0361635
165.90099999999998,0.191603,0.0
84.8628,0.164232,0.0100251
370.175,0.132949,0.00724638
110.519,0.8314889999999999,0.0287080999999999
181.772,0.0258044,0.00276243
386.003,0.289586,0.00834492
153.661,0.127434,0.0
103.12,0.5378,0.0156794
77.7494,0.108259,0.00355872
333.742,0.360879,0.0311419
253.849,0.560484,0.0321782
125.74,0.656067,0.0165975
189.616,0.417338,0.039612
187.866,0.5161279999999999,0.0131579
182.658,0.80771,0.0176678
77.2063,0.178526,0.00581395
275.399,0.367023,0.0437636999999999
196.618,0.08687,0.0
372.02,0.22558,0.0
198.229,0.599747,0.0144578
-0.5718989999999999,0.0296408999999999,-0.00154799
175.25,0.906451,0.0108696
21.2373,0.147401,0.00849858
275.999,0.27279,0.0136985999999999
78.4871,0.121092,0.0
42.778,0.3024679999999999,0.026087
3.5759300000000005,0.0462209,0.0
312.276,0.692883,0.00298507
377.339,0.189881,0.00391773
53.504,0.4892189999999999,0.0225564
0.00604248,0.12005,0.00973574
179.18599999999998,0.7261479999999999,0.0460879
371.117,0.483375,0.0456731
202.289,0.0,0.00574713
132.144,0.184341,0.00337838
302.44,0.220338,0.00114943
331.53,0.299975,0.0371376999999999
82.6165,0.358426,0.00342466
306.741,0.576815,0.0153322
216.796,0.511564,0.0183575
214.746,0.285851,0.00539568
240.111,0.0,0.0427136
358.134,0.3511869999999999,0.0169811
226.707,0.338307,0.0341463
211.636,0.0476888,0.0
204.388,0.638806,0.0202492
312.954,0.333259,0.00826446
369.267,0.4366649999999999,0.0116447999999999
265.66700000000003,0.6089359999999999,0.00549451
205.507,0.4149899999999999,0.00961538
182.698,0.652712,0.00914077
-0.51947,0.263882,0.0125482999999999
239.189,0.4393229999999999,0.0197554
274.79400000000004,0.357535,0.0
403.021,0.33405,0.0060241
93.9678,0.222523,0.0180505
450.707,0.24735,0.00392927
205.795,0.00100248,0.00568182
246.05,0.108787,0.00909091
26.9205,0.0679906,0.0
65.7906,0.6388149999999999,0.0
233.43,0.8529110000000001,0.017585
-0.0678711,0.271229,0.00809062
248.107,0.113589,0.00234742
215.58900000000003,0.490782,0.0530888
108.686,0.0721716,0.00158479
52.5626,0.274287,0.00353982
77.1815,0.0661873,0.00135318
204.667,0.20958,0.00221239
190.526,0.1254809999999999,0.00626566
111.104,0.276428,0.01983
261.454,0.462707,0.0314884999999999
