miniboone/table1.ParticleID_49,ParticleID_48,signal
0.264436,-0.140124,1
0.19029,1.61206,0
0.1241369999999999,0.1996089999999999,1
0.269663,1.02825,0
0.306644,0.122348,1
0.16323,-0.291804,0
0.16964,1.54551,0
0.154675,1.44015,0
0.0890388,0.0210289,0
0.264569,0.0668072,0
0.119503,1.34786,0
0.247948,0.039652,1
0.2133239999999999,0.558659,0
0.189096,0.15887,0
0.207313,1.10997,0
0.2065489999999999,2.27977,0
0.0958455,-0.397192,0
0.216992,0.8401709999999999,1
0.250618,-0.167941,1
0.264104,3.5261,0
0.306539,0.995516,0
0.2404079999999999,0.395372,0
0.285461,0.4771399999999999,1
0.150979,1.5495,0
0.272101,0.724997,1
0.194499,1.1072,1
0.242798,0.423164,1
0.233325,1.96907,0
0.2345679999999999,0.325493,1
0.285338,0.110694,1
0.244961,0.122189,1
0.206727,6.7645100000000005,1
0.231341,0.131854,1
0.187773,-0.0816868,1
0.1650309999999999,2.03645,0
0.2530199999999999,0.0260080999999999,1
0.278949,2.59253,1
0.130517,0.452289,0
0.180357,0.176387,1
0.230978,1.49905,0
0.198604,0.785513,1
0.199652,-0.2267719999999999,1
0.205602,1.87917,0
0.192942,-0.153479,1
0.2049929999999999,2.58956,0
0.282657,1.48346,1
0.194957,9.22378,0
0.241032,0.851685,0
0.229339,1.98172,1
0.261785,0.808642,0
0.1993069999999999,1.2414,1
0.106515,0.548322,1
0.314396,2.65177,0
0.210458,0.120193,0
0.254863,1.53652,0
0.220061,6.38766,0
0.246978,1.5910799999999998,0
0.276388,1.53198,1
0.231234,-0.0580894999999999,0
0.151334,3.16778,0
0.272422,2.91489,0
0.280707,1.85748,0
0.177399,-0.256605,1
0.225602,1.012,1
0.244451,0.841859,1
0.267406,2.70435,0
0.256774,0.058944,1
0.120466,6.52651,0
0.2268869999999999,-0.23601,0
0.2516199999999999,0.983609,0
0.224159,2.16309,0
0.2422969999999999,-0.00172218,1
0.2427099999999999,-0.0636371999999999,0
0.195567,-0.0299887999999999,1
0.251327,0.195376,0
0.220473,0.25531,1
0.206101,1.68039,0
0.257428,2.18375,0
0.2725909999999999,0.79972,0
0.21093,1.47486,1
0.244957,0.0426921,1
0.209024,0.0534745,1
0.190068,1.1667299999999998,0
0.12509,0.557059,0
0.243951,1.22694,1
0.243881,0.100709,1
0.201075,2.90287,1
0.2183659999999999,0.0792116,1
0.218421,2.0558,0
0.2072659999999999,1.11818,0
0.178233,7.24305,0
0.246413,-0.0627539999999999,1
0.173914,2.26793,0
0.308403,-0.104879,0
0.161923,0.287754,0
0.335156,1.4144,0
0.131252,13.3643,0
0.282319,1.05616,0
0.257225,3.59939,1
0.275372,0.1923109999999999,1
0.255659,6.64191,0
0.220854,-0.0846945,1
0.26068,0.0519965,1
0.211488,1.72438,0
0.2296889999999999,5.44977,0
0.258497,1.13055,1
0.203468,1.79024,0
0.247295,3.3006800000000003,0
0.332761,2.0846400000000003,0
0.309191,1.0152,0
0.2493949999999999,0.2756969999999999,1
0.195263,2.22163,0
0.132027,6.22994,0
0.23593,0.00880917,1
0.2488449999999999,0.677916,0
0.135722,0.407979,1
0.285478,1.27757,0
0.240905,0.207351,0
0.2021119999999999,0.85051,1
0.2370429999999999,0.296726,1
0.0677337,3.04997,0
0.3049469999999999,0.179357,1
0.261357,0.0228176,1
0.151748,1.27066,0
0.230919,0.405489,0
0.244894,-0.0112385,1
0.247823,0.716382,0
0.259048,0.208721,1
0.163461,2.02127,1
0.243011,6.34641,0
0.311958,1.62234,1
0.27057,1.39146,1
0.263938,3.57572,1
0.306598,-0.1357259999999999,0
0.2491429999999999,0.567341,1
0.2070929999999999,0.688421,0
0.206655,0.194777,1
0.308225,0.1506829999999999,1
0.238859,1.15289,0
0.354466,3.25151,0
0.193374,0.0979395,0
0.25256,5.65838,0
0.2816909999999999,0.1696079999999999,1
0.22608,1.12859,0
0.192576,0.0549641999999999,0
0.299085,-0.19278,1
0.214886,-0.110118,1
0.212752,0.386007,1
0.190653,0.261705,1
0.288357,1.49325,0
0.230852,0.197817,1
0.233827,1.0053299999999998,0
0.107828,1.92855,0
0.303452,3.57389,0
0.299594,0.48278,1
0.253003,1.25276,1
0.26916,-0.219212,1
0.216758,0.0159614,1
0.275385,0.5137390000000001,1
0.255718,-0.00646013,0
0.220784,0.148043,1
0.260181,0.4245939999999999,0
0.188894,2.46911,0
0.2072369999999999,2.15605,0
0.265387,-0.00303962,1
0.293936,1.19252,0
0.282704,-0.0176208,0
0.17586,1.8871,0
0.270855,0.8242299999999999,0
0.303212,0.673506,0
0.294136,0.398738,0
0.272858,0.335037,1
0.254814,-0.161475,1
0.239703,2.06521,0
0.180676,0.035722,1
0.307035,0.800056,0
-999.0,-999.0,0
0.2426289999999999,1.92548,0
0.198417,-0.0315002,1
0.1812339999999999,1.7711,1
0.2092989999999999,4.28969,0
0.131265,0.575684,1
0.240754,4.60769,0
0.245415,0.695997,1
0.262843,1.1983,1
0.31259,0.154965,1
0.156683,2.93303,0
0.197183,0.940764,0
0.263655,2.56287,0
0.288784,0.648339,1
0.252981,0.0576561,0
0.196306,1.00013,1
0.2055699999999999,4.20977,0
0.2505449999999999,0.476983,0
0.222038,3.04596,1
0.221465,0.698629,0
0.269942,0.976618,1
0.164604,0.552688,1
0.186822,-0.260407,1
0.258108,0.8145640000000001,0
0.21811,2.24669,0
0.259049,-0.16946,1
0.2492599999999999,-0.177259,1
0.306504,1.73899,1
0.335527,0.2041059999999999,1
0.268194,4.32276,0
0.269963,1.13369,0
0.308867,0.625099,1
0.173071,1.2416,0
0.288966,0.117471,1
0.1920079999999999,0.2478699999999999,0
0.211837,-0.0748098,0
0.269475,-0.219925,1
0.177063,0.3941139999999999,1
0.238396,2.51552,0
0.286254,0.0455448,1
0.376749,3.32987,0
0.253112,1.81359,0
0.260867,1.31388,1
0.256651,-0.201313,1
0.231698,2.65562,0
0.169719,0.570724,0
0.195538,0.610873,1
0.130529,0.1839589999999999,0
0.275978,2.09997,0
0.267853,0.983895,0
0.240152,0.362237,1
0.163477,8.485389999999999,1
0.179208,2.56696,1
0.202718,2.587,0
0.255527,-0.1095329999999999,1
0.150027,-0.122923,0
0.28697,-0.1757369999999999,0
0.217688,0.323916,1
0.334966,1.20109,0
0.166129,3.625,0
0.231673,2.4079900000000003,0
0.24353,-0.00718512,1
0.31709,0.192823,0
0.2442,-0.278513,1
0.273374,-0.0116357,0
0.289346,0.360479,1
0.223861,0.197546,1
0.244663,2.25312,1
0.199643,2.00656,0
0.164479,0.7242649999999999,1
0.324551,0.0042835,1
0.21783,4.22726,0
0.229915,0.662467,0
0.2565159999999999,0.311512,0
0.291821,8.84482,0
0.227093,0.198191,1
0.214497,-0.16061,0
0.247029,0.722722,1
0.216178,0.268937,1
0.2572239999999999,0.191832,1
0.220113,0.71585,1
0.239509,1.54279,0
0.2750869999999999,1.5628799999999998,0
0.252413,0.6857479999999999,0
0.286122,2.82174,0
0.198363,0.0898909,0
0.1841539999999999,1.70081,0
0.2393539999999999,1.98218,1
0.248631,0.85939,0
0.268467,0.0745373,1
0.2443239999999999,0.364536,1
0.273759,0.0785866,1
0.265352,1.75263,0
0.2265989999999999,0.0957534999999999,1
0.276838,1.8002,1
0.235224,0.0940283,1
0.3104119999999999,2.63338,0
0.1634779999999999,0.0660688,1
0.242898,0.011693,1
0.132472,1.59214,0
0.2309409999999999,0.122107,1
0.246731,-0.22405,1
0.252335,0.622324,1
0.223309,1.21282,0
0.164515,1.38755,1
0.25968,0.17423,1
0.163394,0.664626,0
0.2222179999999999,2.80655,0
0.235503,9.21057,0
0.215283,2.51192,0
0.22003,0.654103,1
0.208082,1.41945,0
0.174652,0.495013,0
0.290404,4.52681,0
0.202346,-0.2122619999999999,1
0.236537,0.469683,0
0.216728,0.321346,1
0.187504,0.237173,0
0.183374,-0.0280384999999999,1
0.145734,0.221315,0
0.273144,0.0972363999999999,1
0.305994,1.30357,1
0.195097,7.45936,0
0.305964,1.31874,1
0.310115,0.443247,0
0.349546,2.14295,0
0.262521,0.338891,1
0.211204,0.335163,1
0.220901,-0.2446829999999999,1
0.237081,1.21292,1
0.292884,2.1156900000000003,1
0.227525,3.62645,0
0.228817,0.378889,1
0.246508,1.36082,0
0.251564,0.717879,0
0.203498,0.897016,0
0.220385,1.25462,0
0.310578,2.16047,1
0.247723,1.78069,1
0.328209,1.60789,0
0.292842,0.0592285999999999,1
0.238138,0.108225,0
0.2629309999999999,1.58177,1
0.2105989999999999,2.748,0
0.2331889999999999,-0.030619,1
0.274631,-0.171309,1
0.314167,1.28548,0
0.300682,0.27821,1
0.218403,10.3673,0
0.243153,3.09422,0
0.153297,0.8796709999999999,0
0.251555,0.882551,1
0.259939,3.79282,0
0.2715329999999999,0.8378030000000001,0
0.207294,1.16612,0
0.236499,1.58343,0
0.1398609999999999,0.827866,0
0.1958,1.12182,0
0.23514,0.4716189999999999,1
0.28096,-0.0741628999999999,1
0.204045,1.24499,0
0.288364,0.974731,0
0.239788,2.3886700000000003,1
0.150947,1.3294700000000002,1
0.222951,2.57678,0
0.278561,1.7592299999999998,0
0.215844,1.88737,1
0.25235,0.733412,0
0.309386,0.126291,1
0.238166,6.78927,0
0.238798,2.50386,0
0.249427,0.500905,1
0.229265,10.2358,0
0.316316,2.77742,1
0.280794,1.50995,1
0.208656,0.291172,1
0.264354,7.6632,0
0.223058,0.2115409999999999,1
0.21654,3.99873,0
0.2446989999999999,1.7484400000000002,0
0.2656739999999999,0.0213936,1
0.154702,1.04157,0
0.1135109999999999,9.92869,0
0.279246,0.428538,1
0.193754,-0.0833508999999999,1
0.267135,-4.41649e-05,1
0.211455,-0.0817133,1
0.2268239999999999,1.33306,0
0.198011,1.40619,0
0.199676,-0.0268507999999999,1
0.250815,0.302573,0
0.2156,-0.6116560000000001,1
0.205688,1.0789,1
0.205194,4.71125,1
0.236848,1.02361,1
0.218732,0.0996863,1
0.2873199999999999,2.17768,1
0.25877,0.0741846,1
0.2580139999999999,1.47852,1
0.284378,0.920801,1
0.195523,3.93765,0
0.270079,0.20285,0
0.249748,0.499216,1
0.1958109999999999,-0.0467729,0
0.231428,0.992945,1
0.208551,7.757689999999999,0
0.137817,0.856806,1
0.175059,1.03976,1
0.31464,1.54063,1
0.129277,1.44594,1
0.136378,6.66414,0
0.2343969999999999,1.6502400000000002,0
0.215501,2.22053,1
0.264978,0.180279,1
0.246648,1.7457200000000002,0
0.329082,1.6016,1
0.156569,3.55639,0
0.255728,-0.0478099,1
0.312262,1.83837,1
0.27766,0.4453689999999999,1
0.200744,1.84949,1
0.250752,-0.0495279,1
0.285796,0.8142229999999999,1
0.214336,3.27157,0
0.270627,-0.326087,0
0.337694,0.757034,0
0.151325,0.152079,0
0.227304,0.0478115999999999,0
0.247207,1.04367,0
0.254786,0.50762,0
0.202902,-0.0488295,1
0.328638,0.650849,1
0.2484969999999999,0.69935,1
0.310505,0.293145,0
0.203424,-0.496195,0
0.189449,0.5055390000000001,0
0.251197,0.452987,1
0.240023,1.70405,0
0.267396,1.13844,0
0.243604,1.37417,1
0.170338,-0.307256,0
0.245229,0.637695,0
0.16483,0.170345,0
0.1035259999999999,0.514842,0
0.22043,6.79939,0
0.2208409999999999,0.39933,1
0.246044,1.5278,1
0.288056,0.00434678,1
0.195076,8.52651,0
0.236071,1.07147,0
0.232506,-0.1048359999999999,1
0.248488,-0.263777,1
0.263258,2.41038,0
0.208285,1.17667,1
0.221973,-0.2337219999999999,1
0.108093,0.273836,0
0.2016619999999999,0.199873,1
0.222054,0.381704,0
0.254411,1.22749,1
0.236838,1.3396,0
0.210798,-0.0348818,0
0.25371,0.177011,1
0.197317,0.689924,1
0.164627,0.124242,1
0.246324,2.9912,0
0.273679,0.101844,1
0.204207,3.87931,0
0.407977,1.17562,0
0.2198989999999999,0.463385,1
0.29761,0.637695,0
0.246407,1.44523,1
0.2706469999999999,2.02164,1
0.184515,0.620325,0
0.199184,1.57554,1
0.365291,1.42458,1
0.230278,0.0940406999999999,1
0.266368,3.29995,0
0.210459,0.6984,0
0.2127389999999999,-0.408004,1
0.235202,-0.18465,1
0.284618,0.168064,1
0.221382,0.422054,0
0.178894,0.0471398,0
0.216525,3.31146,0
0.200879,0.73136,1
0.258428,0.362172,1
0.184106,0.947637,1
0.170016,5.52707,0
0.2091579999999999,9.70628,0
0.27334,-0.107429,1
0.263166,0.793606,1
0.250931,0.8890540000000001,0
0.318505,2.96703,0
0.285781,0.761846,1
0.167975,1.7115,0
0.181221,1.00668,0
0.2158969999999999,0.0274654,1
0.206278,0.422432,0
0.319771,3.5326699999999995,0
0.2165409999999999,0.6029939999999999,1
0.193367,0.196967,1
0.0960581,12.1918,0
0.200064,2.15637,1
0.218022,0.537655,1
0.220129,0.167352,0
0.23553,2.39938,1
0.277985,7.77918,0
0.135907,0.2435429999999999,1
0.1880359999999999,0.6224649999999999,1
0.183639,2.35385,0
0.200447,2.03209,0
0.204491,3.69496,0
0.333067,4.074730000000001,0
0.290325,-0.187527,1
0.207846,0.586788,1
0.180321,0.864981,0
0.206104,-0.0820053,0
0.320611,3.79933,0
0.284469,-0.173782,1
0.2448739999999999,0.981497,1
0.183007,0.249019,1
0.26241,1.01653,1
0.2831909999999999,4.497380000000001,0
0.213486,1.73413,1
0.20228,0.0158436,1
0.282983,-0.0301885999999999,1
0.315287,1.92102,0
0.2937349999999999,0.4508029999999999,1
0.2414239999999999,0.0301395,1
0.239226,0.270541,1
0.217717,0.7529060000000001,0
0.2454449999999999,-0.0100759,0
0.281965,-0.0739005,1
0.224302,0.919317,0
0.2705329999999999,0.406167,0
0.196354,1.22602,0
0.235332,0.722445,1
0.218298,1.65965,0
0.318037,3.68744,0
0.234461,0.79109,1
0.344787,3.60688,0
0.247869,-0.347885,1
0.116731,0.100343,0
0.25104,3.09371,0
0.241283,1.6916,1
0.2257469999999999,-0.0684878,1
0.229282,-0.0829983,0
0.226227,0.303025,1
0.260244,-0.0480649,1
0.334458,3.1606400000000003,0
0.263886,0.2781889999999999,0
0.28438,1.5591700000000002,1
0.249213,-0.0865995,1
0.21616,2.36331,0
0.202573,-0.0191403,1
0.181704,2.26351,0
0.222148,0.307091,1
0.2059969999999999,0.332939,1
0.274898,3.25209,0
0.2290469999999999,0.0511253,1
0.250485,1.7768700000000002,0
0.229535,1.57485,0
0.263155,1.17361,1
0.275102,-0.0982548999999999,1
0.271649,0.154771,1
0.2459059999999999,6.5312,0
0.2060219999999999,1.37198,1
0.126713,4.77918,1
0.175783,0.443712,0
0.266135,0.0315721999999999,0
0.276574,0.779404,0
0.25226,0.319334,1
0.239254,0.107314,1
0.220763,0.6227229999999999,1
0.289015,1.3258299999999998,1
0.219967,-0.00593657,0
0.215725,0.134803,1
0.292803,-0.18797,1
0.158838,5.1172,0
0.26521,0.0959939,0
0.262894,2.00815,1
0.247894,-0.0792594,1
0.2606969999999999,1.01745,1
0.204863,0.1692519999999999,1
0.23973,0.961807,1
0.2364139999999999,2.75305,0
0.212168,-0.446273,0
0.2255599999999999,-0.195165,0
0.30293,1.07072,0
0.183475,14.1077,0
0.212973,-0.0147605999999999,1
0.269732,1.13279,0
0.2166469999999999,-0.254193,1
0.281815,1.46492,0
0.192874,0.0299567,0
0.219684,-0.227649,1
0.3069909999999999,-0.1496559999999999,1
0.234115,0.390768,1
0.309415,0.0948659999999999,0
0.156871,4.730230000000001,0
0.235231,0.8715930000000001,0
0.212276,0.25113,1
0.214588,2.36049,1
0.257429,0.8877649999999999,0
0.2463389999999999,-0.0461272,1
0.228629,1.00664,1
0.176542,7.18198,0
0.230017,0.120888,1
0.290732,1.7184400000000002,1
0.184775,2.0025,0
0.198538,1.0887,1
0.290261,0.889652,0
0.206806,1.03309,1
0.230775,2.3534,1
0.253403,1.72063,0
0.274255,-0.0889733,1
0.225106,0.980975,0
0.294773,0.881647,0
0.22548,2.19674,0
0.245982,3.13023,0
0.1817369999999999,0.284575,0
0.152027,3.73057,0
0.2471449999999999,3.08298,0
0.176243,0.4307399999999999,0
0.16343,8.47954,0
0.305292,1.51558,0
0.233827,1.5186,0
0.164474,-0.186007,0
0.179646,0.494038,0
0.25658,0.108975,0
0.1983859999999999,2.98535,0
0.188411,1.35669,0
0.194712,2.51281,0
0.30299,4.73244,0
0.185715,0.412699,1
0.2342489999999999,0.0398468,1
0.283461,2.76258,0
0.1819609999999999,1.11499,0
0.1762119999999999,0.623689,0
0.204528,0.4213229999999999,1
0.286645,3.33882,1
0.168925,2.24852,0
0.176874,1.32899,0
0.24859,-0.121448,1
0.28747,0.0506388,1
0.2454579999999999,9.36243,0
0.265393,1.26049,0
0.135218,5.36072,0
0.217809,-0.0772428,1
0.24964,0.243983,1
0.190936,-0.4033239999999999,1
0.2108,3.45813,0
0.238834,-0.256526,1
0.2065789999999999,2.23096,0
0.205521,1.83324,0
0.2807679999999999,1.7654900000000002,1
0.2091719999999999,-0.142776,0
0.188873,0.571245,1
0.323316,2.6806400000000004,1
0.254349,1.3683,1
0.262363,0.0301467,1
0.2736119999999999,0.3403469999999999,1
0.239155,0.412013,1
0.2816889999999999,1.51482,1
0.225093,0.923044,1
0.297898,0.969263,1
0.225271,0.3113619999999999,0
0.211851,0.218558,1
0.231867,-0.0681421,1
0.237979,0.5358350000000001,0
0.236301,3.03844,0
0.288719,0.414451,1
0.2621429999999999,1.1998,0
0.211283,-0.00854371,1
0.159564,3.75627,0
0.280089,2.99326,1
0.291583,0.202641,1
0.195763,-0.00756267,1
-999.0,-999.0,0
0.282005,-0.4802729999999999,0
0.242049,0.784392,1
0.200978,1.36941,1
0.250718,0.154471,0
0.194052,0.6124850000000001,1
0.120875,0.7518130000000001,1
0.193079,0.147451,1
0.262366,0.0485985,1
0.168447,1.87837,0
0.275385,1.143,0
0.320728,2.13466,1
0.234811,0.194272,1
0.162082,0.917986,0
0.207443,0.578154,1
0.226436,0.166722,0
0.2444719999999999,-0.0540923,1
0.334549,1.85188,0
0.3337429999999999,1.7151,0
0.2394599999999999,0.109473,1
0.26043,0.0564534,1
0.180111,0.0261538999999999,0
0.249375,0.994075,1
0.218531,0.117094,1
0.24885,0.85901,1
0.1814589999999999,1.02176,1
0.284904,1.4373,0
0.286445,6.57862,0
0.3567639999999999,0.7134020000000001,1
0.179626,0.00439854,1
0.17698,2.71087,0
0.24525,0.39698,1
0.324463,2.93925,0
0.297257,1.45653,1
0.259675,6.981039999999999,0
0.3391079999999999,-0.238535,0
0.300268,1.2525,0
0.235369,2.54085,1
0.2013069999999999,-0.00561665,1
0.250961,1.58085,0
0.177241,0.390215,0
0.242087,-0.0758144999999999,1
0.223067,-0.0295004,1
0.2224719999999999,1.39341,1
0.261102,1.6531,1
0.190987,1.21366,0
0.19315,-0.00823147,0
0.294637,4.07151,0
0.274873,0.3184889999999999,1
0.1971619999999999,0.321555,1
0.20629,0.661359,0
0.2306639999999999,0.815465,0
0.2304469999999999,0.280045,0
0.2122119999999999,3.29896,1
0.189769,-0.0494736999999999,1
0.223318,-0.0206636,1
0.240576,0.0662727,1
0.112693,0.723379,0
0.256188,0.378973,1
0.258981,0.4893399999999999,0
0.103038,4.15841,0
0.28945,3.80289,0
0.222571,-0.196914,1
0.231408,-0.100219,1
0.147299,4.71988,0
0.250726,-0.0532238,1
0.207497,0.0339642,1
0.176981,2.60703,0
0.205642,0.794475,0
0.250205,2.86065,1
0.280301,0.280598,1
0.211062,8.49109,0
0.209613,0.858798,0
0.241378,4.45972,0
0.212218,1.05589,0
0.207452,0.32769,1
0.267793,-0.257087,1
0.14823,7.47147,0
0.289854,6.2724400000000005,0
0.248691,1.18298,0
0.269935,0.182648,1
0.253686,0.4642449999999999,0
0.214968,0.45986,1
0.29748,0.76566,0
0.242167,1.68905,0
0.246359,0.0400903,1
0.281848,0.529292,1
0.207154,-0.112826,1
0.229079,-0.1204079999999999,1
0.154495,3.5186300000000004,0
0.319488,2.81522,1
0.155684,0.521096,1
0.2148409999999999,2.37051,1
0.259467,-0.163113,1
0.234334,0.18609,0
0.265944,0.149817,0
0.195518,1.23131,0
0.148593,0.8306549999999999,1
0.2263909999999999,-0.0105714,0
0.334201,3.6756,1
0.153922,0.0276014,0
0.2756639999999999,0.591467,1
0.262984,2.75319,0
0.32744,0.444043,1
0.27776,2.1963,0
0.205332,3.96079,0
0.24938,1.19155,0
0.222667,0.2298909999999999,1
0.227674,0.105813,1
0.378135,0.748927,0
0.25511,0.56786,1
0.363139,0.983559,1
0.272327,2.26163,0
0.2250219999999999,4.17776,1
0.291106,-0.685244,1
0.2404489999999999,1.18239,0
0.2625099999999999,-0.266179,1
0.066953,2.51534,0
0.274773,1.22795,1
0.223077,1.23703,0
0.30291,0.49963,1
0.2771619999999999,0.105377,0
0.264863,3.9132,0
0.2549349999999999,0.328321,1
0.1713299999999999,0.209296,0
0.303014,-0.0803189,1
0.252949,2.6516900000000003,0
0.221683,0.0824669,1
0.197744,4.8873,0
0.250118,1.30015,0
0.152629,1.21959,0
0.24506,1.04433,0
0.180234,2.3755900000000003,0
0.20523,1.11295,1
0.236623,0.0385264,1
0.2788489999999999,0.382817,0
0.29127,0.265384,1
0.244348,5.18085,0
0.233198,3.6576,0
0.222998,-0.104565,1
0.2384489999999999,-0.0404286,1
0.249844,0.0717032,1
0.2101559999999999,-0.0765475,0
0.2382389999999999,0.4699899999999999,1
0.278665,-0.0549853,1
0.279032,1.55339,1
0.321493,17.0771,0
0.215529,0.245736,1
0.27826,2.80019,0
0.306653,1.50789,0
0.270486,0.835024,1
0.261957,0.995499,1
0.166999,0.8559899999999999,1
0.213468,1.39286,0
0.196683,-0.0969973,1
0.222331,-0.0673025,1
0.173417,2.9793,1
0.210162,1.54,0
0.230405,1.01108,0
0.103432,0.287951,0
0.1881,3.13893,0
0.162564,-0.2023579999999999,0
0.250627,-0.3070719999999999,1
0.374289,2.57858,1
0.238969,0.350562,1
0.2247829999999999,0.531605,1
0.186428,-0.0927776,1
0.189522,4.0003,0
0.201624,6.45546,0
0.225701,0.635929,1
0.258204,1.84054,0
0.25681,0.420085,1
0.299689,2.00075,0
0.220135,-0.0771839,0
0.2128,0.0482876,1
0.242329,0.7140270000000001,1
0.1589,-0.0584163,0
0.263642,2.32281,1
0.238559,0.504958,1
0.249248,2.86443,0
0.2422239999999999,0.0926066,1
0.184662,3.61308,1
0.16977,-0.0589766999999999,1
0.16462,2.92749,0
0.162092,2.8336,1
0.1522329999999999,0.110267,1
0.249139,-0.10019,0
0.159198,2.25011,0
0.282462,0.6376729999999999,1
0.242513,0.098399,1
0.162101,2.46369,0
0.220763,0.134103,1
0.249051,-2.02754,0
0.189676,0.196411,1
0.177615,-0.18247,1
0.212955,0.597499,0
0.2610449999999999,0.705046,1
0.212049,5.20667,0
0.207625,2.47011,1
0.273027,1.4151200000000002,1
0.192046,1.68389,0
0.195385,1.42866,1
0.243024,1.67587,0
0.336573,0.950617,0
0.240454,2.21361,0
0.286055,0.982779,1
0.2373969999999999,0.814635,1
0.277842,0.714504,1
0.166598,1.97836,0
0.311851,2.19897,0
0.2099619999999999,2.67666,0
0.301433,0.0434325,0
0.229444,0.0207587,1
0.169496,1.6688,0
0.181499,8.51277,0
0.23609,-0.0345569,1
0.250653,1.71158,0
0.251828,1.58001,0
0.181326,0.861786,1
0.248913,1.30884,0
0.24418,0.4703729999999999,1
0.237403,2.372,0
0.222293,-0.198548,1
0.225059,-0.1033579999999999,0
0.292137,2.71816,0
0.222646,0.0318749,1
0.32904,0.337262,1
0.205306,-0.238039,0
0.2021,3.0985,1
0.28249,2.19586,0
0.161766,1.36653,0
0.1393849999999999,-0.144744,0
0.217378,1.34396,0
0.223029,1.04588,1
0.245,5.630269999999999,0
0.108064,5.34446,1
0.134863,0.729013,1
0.230294,4.17424,0
0.2073719999999999,-0.312897,1
0.357307,0.0831339,1
0.272939,3.70634,0
0.250129,1.78754,0
0.164469,1.4453,0
0.243636,3.07151,0
0.219517,0.194295,1
0.301877,0.275678,1
0.133454,2.23284,0
0.223825,0.219796,1
0.216384,7.672639999999999,0
0.2104739999999999,1.0386,0
0.137462,-0.222432,1
0.240135,1.02836,0
0.257689,2.51838,0
0.23558,-0.0318195999999999,1
0.265703,1.28533,1
0.198763,0.0619129,1
0.2476429999999999,0.0233896,1
0.248529,1.09623,1
0.212461,0.929911,0
0.2267219999999999,-0.0318610999999999,1
0.2192849999999999,-0.0946166,1
0.274483,2.41415,0
0.200041,-0.202775,1
0.2197889999999999,1.64291,0
0.167206,1.81156,0
0.255669,1.71328,0
0.2043039999999999,2.19498,0
0.233215,0.943691,1
0.091042,1.63541,1
0.2112,-0.0254807999999999,1
0.196525,6.96024,0
0.2498719999999999,0.8450110000000001,0
0.273337,3.47554,0
0.2011619999999999,0.978151,0
0.169543,0.179589,0
0.263304,2.10615,1
0.190789,6.7134,0
0.269735,-0.0573825,1
0.298215,1.35763,1
0.257178,2.65998,1
0.234125,-0.245031,0
0.214384,0.910569,1
0.353772,0.79215,1
0.338346,0.0228757,0
0.300591,2.59242,0
0.268412,0.77365,1
0.264379,0.849057,0
0.216693,2.47289,0
0.253791,2.27671,1
0.278438,-0.134023,1
0.288277,1.09811,1
0.205887,0.178267,1
0.226798,-0.184713,1
0.193045,-0.100411,1
0.284417,1.51226,1
0.17629,2.28,0
0.2700619999999999,-0.0657469,1
0.249634,0.876134,0
0.240902,1.05673,1
0.248325,4.3328,0
0.245465,0.174362,1
