superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
78.256569,29.0,168.843498642359,169.215,144.879935115,0.371180549059349,10.7642359227211
121.3276,205.0,89.9455182351386,114.846986089645,14.3545710973725,0.267034815195842,79.2889366426035
47.5466,146.0,86.0634903221569,103.390852654251,12.213505637907,2.2204460492503094e-16,59.7803310392855
81.482,139.0,151.369276179078,158.39,28.207838,1.22682517091882,50.8247764382688
141.2506,190.0,88.5445134378444,115.223816355811,35.4956958393113,0.506316001084121,82.3995678821017
13.94638,95.0,128.069745518327,134.666666666667,21.6712066666667,0.471404520791032,44.783429475148
128.2426,164.0,114.809063745224,130.945,35.55515,1.14938842433705,58.2520126261746
76.89515,145.0,106.213379142953,125.0,28.35592,0.489897948556636,71.0352025407122
124.1166,147.0,83.8230527682014,103.678571428571,34.7047508928571,0.497121818109823,66.0857416929101
121.3276,205.0,88.4468192727278,111.161933998465,12.1824098234843,0.55068108631493,73.3821295637714
43.972305,46.0,191.306358885331,191.645,69.385119025,0.438634243989226,11.104907698851
151.2596,205.0,91.4560024718289,117.160756501182,20.8191922773838,0.287071581910516,80.8798698908747
51.93183072,80.0,143.522721380681,146.512,28.31337661184,1.31803490090361,29.726114041361
184.5906,205.0,97.8805189050267,126.75,26.3885,0.0,85.8599877707888
184.5906,205.0,97.5376672568818,126.471698113208,26.554465408805,0.0,86.0575945304172
134.3606,205.0,90.9844963084322,116.949416342412,21.0619610894942,0.255212581039791,81.6630722142669
112.0305,74.0,145.451504916191,149.0,31.3338,0.0,31.5721396170738
121.3276,205.0,89.8496936145414,114.729938271605,20.8897530864198,0.266845933114052,79.2661338018792
192.981,171.0,86.4580794433642,106.135,27.6325442166667,1.0199659580376,66.3215156767897
184.5906,205.0,93.7417998663642,117.803125,16.583978125,0.279071423429559,75.9530816704258
192.981,171.0,152.268888932339,161.441666666667,28.2722733333333,1.07208908211958,45.0473446929882
34.628195,7.0,148.783262998021,148.8,30.35504,0.8,2.22710574513201
164.1558,150.0,111.060796617533,121.994106090373,32.2905353438114,0.638588478992827,54.8715052378673
128.2426,205.0,152.069327002696,169.842857142857,34.4538428571429,0.357071421427142,66.5518349461071
121.3276,205.0,153.324751359385,171.64,39.00083695,0.370228831609725,67.8926177346046
54.569,58.0,102.760468342303,105.833333333333,6.84180769,0.465176191231762,26.8503051917271
121.3276,205.0,153.11949242525,171.335714285714,38.3774714285714,0.424444414764159,67.6811443159641
134.3606,205.0,90.004995838232,115.338461538462,17.0238838461538,0.266469355010596,80.3389505921538
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
105.41206,145.0,137.107261057871,155.149253731343,49.6641,1.66456390705443,60.6155621935497
158.12321,161.0,116.59838425354,127.033333333333,20.522778,0.687184270936277,53.2731848327301
192.981,171.0,143.82142737063,155.817042606516,43.8240977443609,1.26370540010137,50.9768644784654
88.0415,2.0,198.119433996874,198.12,76.4751244,8.881784197001249e-16,0.474973683481517
168.93718,141.0,140.730871713164,158.333333333333,56.3123933333333,0.471404520791032,64.6649484307809
121.3276,205.0,153.207933497693,171.526428571429,38.2555857142857,0.349927106111883,67.9299903374415
134.3606,190.0,88.0695800652451,114.32,33.4145453928571,0.505631550940131,81.519684914574
88.0415,2.0,198.0318420241,198.032,88.52471184,0.0,0.25095019426173
174.2306,195.0,77.5730370837094,100.111111111111,37.9290777777778,1.74977952755818,75.3679042275578
109.933888,149.0,119.077255359053,125.588235294118,15.4924911764706,0.51281164041655,45.2847965962989
78.09485,145.0,113.440433963843,121.433333333333,17.5626833333333,0.687184270936277,44.0194527705902
121.3276,205.0,89.7522465555863,113.453125,9.41734375,0.268368188083089,76.0905976631435
139.239,139.0,152.538094716099,159.65,20.21444,1.29903810567666,50.9522079992614
122.90607,171.0,84.1122509818584,104.373928571429,36.6896837875,0.442141703206433,67.113101490761
135.9646,205.0,91.404716817324,117.317111459969,21.0111224489796,0.280868739193694,81.3859339256477
61.94765,144.0,145.111607203744,154.2,41.471423,1.42828568570857,53.2706298066768
124.90825,205.0,120.099752221156,141.1,34.75195242,1.16162601554889,72.3777590147692
167.8406,171.0,86.9039713637836,108.646616541353,10.6135939849624,0.545410859648786,70.9816449310921
122.90607,171.0,84.1455228120441,104.436428571429,36.5833776071429,0.461430644621614,67.1633474775324
96.5151,9.0,164.445647603265,164.46,89.13311,0.474973683481517,2.13738157566682
141.2506,205.0,87.8176799483414,110.397385620915,12.0639947712418,0.320632038475126,73.7373735266109
134.3606,196.0,106.303948889199,128.222222222222,31.3023996444444,1.24721912892465,71.7678011642451
23.115,53.0,126.542887127625,128.945945945946,26.8568918918919,1.49506126334479,24.7538650500482
150.287,95.0,164.535410614157,168.823834196891,100.750875647668,1.26125101157716,40.9693434207194
56.646238,121.0,142.877830690566,148.6,16.1432476,1.2,42.0076183566743
48.64,95.0,152.634133308967,158.0,37.98,0.5,40.4660351405966
122.90607,205.0,89.1897972478611,113.167142857143,19.2235250428571,0.259901865310422,77.4663931215679
65.9248414,80.0,173.968009547699,178.0,62.93440035,0.866025403784439,34.6410161513775
189.9819968,189.0,94.031973899058,115.0,29.2229528615385,2.05832125542456,71.4616626644611
192.981,195.0,81.2877490390367,103.0,41.418781,1.40342438342791,74.2630459919333
13.0964614,83.0,136.459017067581,141.0,4.36548713333333,0.816496580927726,37.5854581808798
122.90607,171.0,84.2285897556223,104.637142857143,35.0149713714286,0.464272527285254,67.464041578625
134.3606,205.0,91.693191584036,117.970158630438,13.1077462227109,0.269003664621995,82.1961728194002
192.981,171.0,86.4573385873277,106.133333333333,25.1921866666667,1.01980390271856,66.3192949969229
122.90607,170.0,113.644025404778,128.935,27.258637912,1.1326931402635,55.8758961896809
184.5906,183.0,158.946406766302,173.9375,26.493325,0.863767185067828,57.7050352547332
175.135,146.0,124.558354974273,133.986842105263,35.8098684210526,0.593565450981051,50.5549449455615
188.3839,205.0,89.612234864527,112.764705882353,11.4410588235294,0.235294117647059,74.8594993082254
121.3276,205.0,90.076875251352,115.002323780015,14.3879279628195,0.267318883450618,79.315423959948
128.2426,205.0,153.029862946773,171.257142857143,32.0461214285714,0.486763572497166,67.7071816647214
121.3276,205.0,153.416162511048,171.728571428571,38.4385,0.363935405795914,67.8624494165686
91.147,2.0,178.857262144979,178.86,25.04341,0.0,0.990151503558925
78.89968,142.0,131.456088275014,151.945945945946,58.2318675675676,0.936243679766961,66.4733012634542
192.981,153.0,105.842008456785,117.8,40.19614,1.79164728671689,49.6825925249478
134.3606,196.0,118.593889750319,138.7,36.64007984,1.16619037896906,69.3203433344065
121.3276,205.0,153.359243651761,171.671428571429,38.3943829285714,0.413052351280027,67.8773518779216
5.991,8.0,168.182429465851,168.2,84.5369,0.6,2.4
88.0415,2.0,198.79758873234,198.8,16.635324,0.0,0.979795897113271
146.5006,205.0,89.4494908805759,113.455950540958,7.96120556414219,0.267034815195842,76.8646665397871
164.1315,106.0,146.60129768416,153.421052631579,31.2620526315789,1.03939040305955,46.4716277783085
192.981,171.0,86.657314653271,106.605333333333,27.6897066666667,1.0220676211593,67.0105979545193
141.2506,205.0,155.33791020839,174.571428571429,36.9506571428571,0.349927106111883,70.0609064474968
122.90607,205.0,142.954272339581,157.225714285714,25.7453885714286,0.349927106111883,57.7437979000201
0.0,0.0,87.0,87.0,0.0,0.0,0.0
121.3276,205.0,89.5147723880706,114.289230769231,20.8781704129231,0.28059109206592,79.1816375820652
122.90607,171.0,84.1387334039082,104.44,34.1859443,0.439412873581769,67.2162021284409
28.35353,31.0,195.143900124086,195.155,137.37464765,0.0,2.18654407684821
99.31062,18.0,191.139258441105,191.34,12.5892706,0.482804308182932,8.69047754729278
192.981,171.0,147.440628827859,161.9,22.7486571428571,0.789309954378907,55.8486858778764
122.454,122.0,141.206126456589,144.411764705882,42.97955,0.848365005991527,33.6889907371208
39.8617,140.0,141.29425031337,148.43125,32.8241723541667,1.89247824688437,48.7316788489531
152.93481,205.0,90.1785330597127,115.515432098765,12.6001679012346,0.266845933114052,80.2566277952183
40.91028,62.0,185.88060813405,187.4,71.205338,0.756042326857432,22.0735135399872
131.9438114,107.0,139.561384688089,143.746666666667,45.5076078133333,0.0,36.4439636824658
122.90607,171.0,84.1247828955977,104.405714285714,34.5095521142857,0.44018548965876,67.1638590861703
192.981,171.0,154.884878459906,163.14,54.66148,1.31950748387419,44.0149262561388
164.1558,150.0,115.647910887459,129.0,41.5795,0.739932429347437,59.514704065466
184.5906,205.0,93.4600661498818,118.917952883834,19.0557270511779,0.0,79.2950393161341
128.2426,205.0,88.41692497387,111.269230769231,14.3561692307692,0.266469355010596,74.2270724468079
34.8436,80.0,143.662028134509,146.7184,28.766402822,1.19812513536775,30.1426326229147
181.406,139.0,131.531246502747,140.977777777778,36.3573111111111,1.49071198499986,50.7540863768684
100.4003,94.0,128.970949385978,135.0,32.8139,0.8,34.3161769432435
134.3606,196.0,118.831667911018,138.79,36.925055888,1.14401704532756,69.1985252733033
192.3726,205.0,83.880516158615,107.488888888889,15.1029255555556,0.469304712932064,78.036635903977
1.798818,25.0,93.0619734769277,93.6666666666667,5.52481813333333,0.442216638714053,11.0554159678513
90.259,125.0,130.001568474117,141.0,19.862,1.29903810567666,55.3217859436949
122.90607,171.0,84.228071455441,104.659428571429,32.1148542885714,0.434324340387528,67.5498250793064
121.3276,205.0,89.8583906059148,114.743827160494,14.3324189814815,0.266845933114052,79.2711734704207
121.3276,205.0,89.6586704271529,114.496923076923,20.8054323076923,0.273660265344464,79.2217772492674
11.6815,33.0,204.923887879496,205.01,85.400115,0.34117444218464,5.62937829604655
148.11435,158.0,115.832876000087,125.6,17.5626833333333,0.687184270936277,50.7560177056212
175.135,103.0,124.88015132993,134.131761442441,26.7084604715673,0.488793625151348,49.792391214256
134.3606,190.0,85.5879674199349,107.711662602209,31.1263663749821,0.506293161971232,71.6427829121568
122.454,128.0,141.40562664908,144.764705882353,43.1901764705882,1.0256232808331,34.7758019517032
156.448,159.0,116.859899483531,127.523333333333,27.69035,0.685557356381571,54.1210013662801
13.94638,95.0,126.337844788033,132.6875,25.25175625,0.463512405443479,44.0336785171305
134.57,73.0,182.55950335899,184.3375,66.95616,0.433012701892219,24.0280792771707
135.9646,205.0,177.123029130237,187.318181818182,40.7174818181818,0.655554777357089,54.0381905050294
184.5906,205.0,97.8805189050267,126.75,26.3885,0.0,85.8599877707888
135.9646,205.0,154.374869094004,173.228571428571,38.0912,0.318157963590287,69.2366895776616
81.182805,33.0,161.060670294539,161.428571428571,77.8033432142857,0.82065180664829,11.2422308774567
121.3276,205.0,88.8275489098378,112.138666666667,18.2320088,0.249443825784929,76.1101445596373
136.31906,205.0,86.4050937007341,110.19,19.5461471428571,0.383568103204527,78.0050156812276
3.0745,5.0,173.481987537611,173.5,1.53725,0.5,2.5
84.14815,77.0,172.73112500616,174.5,40.23095,0.433012701892219,25.4558441227157
181.406,93.0,103.298702337104,106.566666666667,6.65818666666667,0.540945674002688,27.8156830263472
126.516,205.0,144.74958858657,162.571428571429,21.9227857142857,0.410325903324145,66.0721621580897
98.2287,139.0,151.34578932157,158.22,28.4829046,1.26418194892982,50.1253588515833
0.0,0.0,156.0,156.0,0.0,0.0,0.0
74.355,111.0,121.110322765718,129.0,11.20222,0.707106781186548,47.124834217215
71.755,53.0,134.86469260292,136.48,44.365334025,1.49665460277246,20.5316730930531
148.5383,162.0,136.654624598768,142.638115631692,26.4952633832976,1.71963407460702,45.1896276197857
86.645,103.0,123.027701029907,132.066666666667,30.47,0.498887651569859,49.3645846961384
188.3839,205.0,160.529388982776,173.727272727273,29.7561909090909,0.88139633771206,58.7546375873133
192.981,171.0,86.4523432529543,105.596547314578,24.1613043478261,1.25167501799185,65.310944343154
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
188.143,90.0,154.300003858863,158.718333333333,97.497030769,2.26691175145591,32.2709724658072
80.89568,131.0,116.458700358113,133.836734693878,41.5184224489796,0.499895865874118,65.4863584295095
66.02871,77.0,159.495195580056,161.413793103448,56.484724137931,0.943089264219127,26.6568451988827
192.981,171.0,86.0293857660423,105.333333333333,10.7257866666667,0.771722460186015,65.5709962983296
121.3276,205.0,89.4422736605606,114.213076923077,20.9127970323077,0.360120788414833,79.2061379599621
166.9985,87.0,157.272869892961,162.0,55.6661666666667,0.816496580927726,37.0675059857013
164.1558,159.0,116.171290575304,126.225,22.78518,0.687184270936277,51.8323358692879
107.899,103.0,116.124083468809,124.555555555556,30.1848333333333,1.16136360890927,48.0916049756691
127.243569,38.0,147.426615166838,148.416666666667,50.48619455,0.896133670584671,17.5900461119982
166.9985,142.0,143.685368056022,152.6,22.1655,1.26491106406735,56.3332938855878
122.90607,205.0,87.3017067903658,108.680769230769,14.1685923076923,0.266469355010596,70.8629908790997
122.90607,171.0,84.1108347003322,104.371428571429,34.8331599285714,0.440952123830019,67.1114577035996
122.90607,153.0,113.543932391477,128.635,34.203911412,1.21202052375362,55.1102238699862
152.93481,205.0,90.0417081740853,115.371153846154,20.8050480769231,0.275416575283385,80.2480693190676
0.0,0.0,136.0,136.0,0.0,0.0,0.0
121.3276,205.0,88.0029401165041,110.307692307692,12.5694461538462,0.35617959700893,72.7650429759369
82.388955,139.0,151.504239416188,158.526,29.63901173,1.19690266939296,50.809303518155
141.2506,205.0,87.694829727912,110.135350162067,12.9891759159218,0.293143246768008,73.6399637934852
71.755,53.0,133.690724720399,135.5,22.488,1.5,21.6390850083824
192.981,171.0,85.8323422627495,105.440789473684,24.7593921052632,1.00032456644189,66.2608217132385
164.1315,106.0,148.488866182554,154.3,50.4021,1.113552872566,42.6639191823724
37.968335,62.0,184.291656303472,186.1,73.2263431,0.771751255262989,24.0351825455934
31.481,79.0,109.774664657836,113.877142857143,18.248577,1.45714005601972,31.116128897262
184.5906,205.0,95.0781210523405,123.539568345324,25.3127098321343,0.0,85.5214446738024
90.6245,87.0,167.671542774959,170.375,31.329205,0.433012701892219,28.4162695475673
46.268088,22.0,204.377820058345,204.46,81.69140616,0.255147016443461,5.61323436175615
164.1558,150.0,116.983582269054,126.799027552674,26.4110372771475,0.712368831170327,50.9201726832145
188.3839,205.0,149.820709092612,173.7,51.73092,0.14,76.4709748859003
122.90607,205.0,87.6302342683393,109.330865911019,14.8297482458169,0.319817272856119,71.6675296788495
184.5906,205.0,95.8208111793415,124.746987951807,29.6151325301205,0.153348458570577,86.1961678869626
184.5906,205.0,90.2566755969392,114.226666666667,26.21096,0.224697327284703,76.0370213923601
188.3839,180.0,88.5684405670868,111.038461538462,10.6,0.319485533189157,72.3902249931316
148.93092,205.0,89.2038145107314,113.066666666667,9.77725333333333,0.249443825784929,77.4015216617578
124.90825,205.0,90.4216602489211,116.175154320988,17.9682292052469,0.431171154896539,81.3042280571938
13.494,78.0,101.811447798818,105.333333333333,7.50113166666667,0.550504818830458,28.3764378000873
188.3839,190.0,89.3638931567028,111.686274509804,14.4583764705882,0.322189739708921,71.9252035773979
128.2426,205.0,89.487342298876,114.076923076923,12.5121692307692,0.266469355010596,78.6818926862235
23.9599614,60.0,153.72404482413,156.175,37.531586535,0.499374608885954,25.699112338756
45.03938,27.0,174.506663568651,174.6,20.825431,0.49749371855331,5.89406481131655
75.8032,82.0,150.092114438178,154.0,47.8658333333333,1.7950549357115,30.0166620396073
71.6206,171.0,86.415547068112,106.831908831909,11.1916210826211,0.665472424873228,67.6270795451745
155.006,80.0,144.897272849909,148.608634146341,23.117287804878,1.40478995235302,33.3071845115384
128.2426,205.0,89.3758249145055,113.220759101472,12.562393493416,0.267318883450618,76.6924308985637
78.35315,81.0,172.962622472057,174.8,40.665575,0.433012701892219,26.0309431254421
76.809,171.0,79.261364261395,99.2222222222222,19.2909277777778,0.593457123998601,70.5632541731614
23.9455,70.0,121.574581840406,125.380952380952,20.8125272108843,0.0,32.645974287624
128.2426,205.0,89.1343702471817,113.173076923077,9.87126538461539,0.294802109937613,77.3393424495744
82.148569,18.0,173.582486824737,173.604,190.107308482,0.293366664772942,2.64029998295648
128.24,87.0,135.160360548992,141.2,28.2986666666667,0.498887651569859,41.734398282472
