superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.33533750676761,906.125,193.0,287.892778434958
0.691458106605955,625.896610169491,233.557627118644,33.7981945466136
1.31500430814302,738.357142857143,231.371428571429,255.465227475247
1.54100618977138,985.663157894737,638.210526315789,351.06524991131
1.30596703599158,1010.82551428571,743.236071428571,354.796582493435
1.74001338534227,1008.63076923077,684.384615384615,334.368253656436
1.09533891557174,681.114,425.929,32.6126019201167
1.71629167221166,896.34475,274.40725,307.466793934626
1.55085744014655,1011.76253714286,749.411177142857,353.658315175162
1.58190604555284,778.590381426202,257.863018242123,167.586363786114
1.31300802421591,1011.5125,740.539285714286,353.857027253391
1.3522137404704,783.775,143.175,204.334876795421
1.55321870407659,1012.46068889034,675.021847478635,332.636289294746
1.09201476637929,852.68,373.23,94.4020370542924
1.36004585599072,788.75,171.066666666667,152.797292188049
1.53852655655114,1002.81682098765,703.09575617284,342.282189769061
1.37617031898452,719.38,267.6,91.4033784933577
0.690106953052686,677.575,297.575,47.5880959379549
1.32428617324345,1013.16087018141,750.663137755102,354.190314617919
1.54914452837229,737.841142857143,307.030285714286,255.512081836472
1.54749723665468,1010.24590909091,696.909090909091,336.775059041425
1.31500430814302,1007.01333333333,659.293333333333,335.31524841889
1.37149323002252,809.467146341463,338.821519512195,144.581737397673
1.35153329189804,783.4876,359.5224,161.716349842061
1.28165389452942,1004.45714285714,342.885714285714,386.016834781456
1.09555159547942,694.68,369.88,38.7660108858263
1.73269580530252,711.71375,117.23625,240.84876050322
1.54906997155185,1011.51657142857,748.294857142857,353.809339874643
1.37355214730732,779.653333333333,504.606666666667,59.5400270593004
1.53539430026731,727.385714285714,297.307142857143,262.609244906199
1.53450423456362,1001.97692307692,703.107692307692,344.386071713902
1.30596703599158,1010.94131428571,744.743571428571,354.636917466685
1.540708004362,996.305909090909,686.721818181818,350.329751950139
0.689578121720802,688.08,373.68,48.96
1.74447721798144,739.36325,182.24675,230.196758283946
1.30596703599158,1010.59942857143,740.292857142857,355.107993714128
1.37221203806437,727.336666666667,237.46,136.584800236174
1.74480725614477,949.7,503.084210526316,328.61382631001
0.998098350721408,1137.65,934.475,321.272734604105
1.31176000386136,1011.35,738.769285714286,354.071405732153
0.692674803140322,590.933333333333,180.666666666667,17.3005459130308
1.54178096369609,1004.63943789665,707.905077062557,344.530680866643
1.5348178329633,907.97,178.62,319.946270645557
1.53656957994422,997.609727626459,677.045525291829,345.359777024348
0.692232091471516,664.625,310.525,25.158037979938
1.73495083313996,1034.42588235294,753.349411764706,337.673239948271
1.72402936922355,1000.17230769231,704.786923076923,346.54672945315
1.31500430814302,980.604132231405,611.11652892562,343.949528393481
0.688662932900392,684.075,291.075,58.8464261871526
1.09677471615565,641.00775,401.14305,37.0030487249024
1.31812606699036,1012.75142857143,733.502857142857,352.297012980669
1.5502636603466,1011.811,743.844857142857,353.528785987587
0.678182425152572,821.771428571428,252.971428571429,136.980475295733
1.56838042652356,774.18,348.156,178.774689483719
1.90467457303413,1006.14346666667,694.2472,333.006245232702
1.36166399513975,791.25,168.566666666667,149.346953433942
1.54798878756205,999.51975308642,602.618518518518,336.206477350281
1.73567011343474,1003.77969230769,703.918384615385,342.57491486577
1.07611791797557,740.716666666667,300.683333333333,157.975635428027
1.53432077113993,1000.14,698.952307692308,346.58541262747
1.55058488484459,742.55,410.677272727273,197.304090981869
1.31300802421591,1011.52378571429,739.755,353.842149671629
1.72626805564263,735.612142857143,278.434285714286,254.220470252512
0.690915620295276,736.433333333333,200.766666666667,47.4232947915778
1.08951401494566,763.757,477.670666666667,66.4484370345408
1.09039222969841,665.184,404.58,59.1333725065635
1.30582484297686,727.6,242.128571428571,261.920053233261
1.53265784633363,1015.81830985915,724.30985915493,353.01646464809
1.30945121601765,999.9,663.438461538461,346.83155299633
1.37113148945971,788.894117647059,568.922352941177,82.2765027609608
1.37113148945971,787.605882352941,578.567058823529,82.6389558514715
0.691822640120713,698.5455,417.6785,28.850509176616
1.74003996309104,760.675833333333,187.285833333333,258.969758529136
1.53852655655114,968.049142857143,653.458,354.006337210197
1.58015159377361,788.316666666667,247.1,153.450235328012
1.30582484297686,995.386821705426,660.487596899225,349.721826195914
1.8958895516739,730.735294117647,171.552941176471,226.730540616925
1.5348178329633,898.7975,253.4475,302.463189898788
0.688786643343051,754.666666666667,312.266666666667,64.3938575400549
1.53652915810334,992.808888888889,681.402222222222,363.501447236747
0.692944956174765,662.2091,438.55342,9.98025737092987
1.02779544648411,1008.62857142857,643.914285714286,357.693958231198
1.32072004747325,1030.908,759.744,351.956551773085
1.36216561030312,1004.74636363636,464.667272727273,260.329851317087
1.5348178329633,898.7975,253.4475,302.463189898788
1.90467457303413,723.5761,221.9959,211.32807555739
1.74216876433732,838.595016611296,222.070764119601,264.025335933946
1.09635954257172,664.075,455.345,22.1498730244668
1.54100618977138,985.663157894737,638.210526315789,351.06524991131
1.89105315783685,745.264285714286,245.021428571429,247.518607113378
1.90082144925681,1012.22800718133,680.346140035907,318.483827995946
1.53372141858246,999.162307692308,692.876153846154,347.817004663567
1.37777887576976,731.615,387.4,79.8792074009251
1.37257296347559,793.173333333333,364.378,123.723493951454
1.55171733913965,998.9502265625,688.1673515625,342.733783017991
1.38086776557477,935.651428571428,512.627142857143,80.6854009504236
1.53775891604935,1005.91,696.66,336.561492499266
0.688786643343051,756.135483870968,328.006451612903,63.8555504364348
0.691644724218471,680.355,282.807,33.9628985070474
1.0901399126082,829.875,293.15,110.805852169459
1.54969398257646,1011.52185714286,748.765285714286,353.834270680469
1.07070643530168,866.011764705882,636.929411764706,130.462254547404
1.55198803915286,751.826666666667,235.306666666667,251.896096216057
1.51346255577487,993.100396510706,686.82125297383,344.608118351533
1.33368773734611,838.822222222222,116.555555555556,263.698050293124
1.36400605979897,770.911764705882,510.314705882353,81.7244285053917
1.54419986326036,996.89799537394,688.623515805705,349.702005617736
0.686260068558353,602.8011,358.8141,57.1772009527399
1.31500430814302,991.244,633.58,343.424143682415
0.693142837626018,662.3,222.5,1.83847763108501
0.693110964640627,663.04,597.8,2.44098340838279
1.08864161283885,856.264015645372,542.849413298566,120.569310576842
1.53545288510943,997.948719937936,693.363770364624,346.112064638205
0.684207812936692,749.49,20.286,100.93271471629
1.05554898364488,919.887096774194,85.5161290322582,295.969694113277
1.73145900606764,996.494636015326,687.383524904214,348.132237792458
1.30678030232289,1002.44666666667,663.86,341.035208087897
1.58725520749264,791.611,335.2683,147.920510677188
1.09532882992876,684.3873,475.5609,58.7573005566968
0.670593985972403,682.233333333333,89.3666666666667,146.418244157694
1.09273316473691,732.65,247.9,78.0781819716622
1.07891496616641,771.994117647059,505.205882352941,75.3459040659515
1.53852655655114,999.981578947368,690.736996904025,344.706207277425
1.08149769778596,873.76,466.68,154.034094927065
1.05554898364488,977.285,265.49,331.27409463313
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.52959510348096,994.864300981777,687.0470347426,346.645294195322
1.08695498813704,857.1,427.233333333333,149.819925243607
1.53294428518027,1011.34642857143,748.548214285714,354.084891941933
0.684207812936692,745.4,50.92,100.184130479832
1.36232835478924,775.2024,277.98,165.148319986126
1.55171733913965,1007.04826666667,698.2984,335.288631227378
1.72223132938311,997.550583657587,695.392607003891,345.265244466663
1.74003996309104,759.739166666667,195.01,259.487798459399
1.09536585778148,699.392,400.822,58.031160043549
1.31118116342259,998.855122324159,658.310397553517,345.629004111252
1.53050010839362,997.623076923077,698.952307692308,349.754116166126
0.692972911188986,676.517,241.115,11.8023392172907
1.72072578997055,1010.39,653.04625,334.676545749773
1.36243862727717,783.38368,364.6598,163.142533625225
1.09145925682956,839.025,291.4,102.610388728432
1.09478408478893,831.9,162.3,77.0524821144653
1.31812606699036,1012.06142857143,741.922857142857,353.171716345648
1.31212344038995,1044.28,740.74,336.270244892408
1.32808458174503,1007.2435922568,578.304606714041,344.319393311463
0.690736834259784,692.5,187.1,46.3862048458375
1.90483776048211,722.628888888889,156.296666666667,222.93039533772
1.72597437348141,1002.86,705.240307692308,343.350644183957
1.53629988667989,1011.026,736.225714285714,354.510968894979
1.89353732201132,1026.25348837209,747.729651162791,343.197836259806
1.31500430814302,997.802194357367,647.426018808777,342.935500796846
1.31500430814302,1002.66790123457,657.698765432099,342.4913737139
1.73648424284396,998.607103825137,694.514051522248,343.348364713463
1.57899860586375,757.871428571429,212.428571428571,160.417461770271
0.682121322333814,687.252,473.82,74.6111687081766
1.53973365734471,1004.356,696.390666666667,338.552644351411
1.54475935564628,997.917538461538,702.382461538461,349.417210223101
1.09803421600559,779.96,508.163333333333,28.8716539186795
0.688508987523663,753.366666666667,313.566666666667,66.23233517114
1.09001625969968,668.40824742268,230.107216494845,76.1420696943604
1.09846220499141,660.6,426.22,6.08440629807051
0.688786643343051,759.055421686747,359.296385542169,62.6695545940368
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.54199659612613,1002.33230769231,702.613846153846,343.682400170539
1.55112003835201,1002.80547417116,697.137779491133,342.545655654111
1.73455624015476,736.445,145.6675,231.472409748981
1.53933747965549,748.321428571429,283.392857142857,246.832410405381
1.55950355422465,1013.44101767797,681.189464882943,343.886447687073
1.54906997155185,1011.46985714286,746.246857142857,353.828602158861
0.689578121720802,689.304,359.184,49.8545282196111
0.648590204465477,1014.8,846.4,173.668822763327
1.55321870407659,741.877215189873,106.539240506329,230.113435950409
1.73227809375393,1016.88376865672,724.682711442786,343.665222134062
1.31500430814302,1002.66790123457,657.698765432099,342.4913737139
1.30457766069587,996.682434514638,665.172419106317,350.40121476577
1.08611290386752,791.4685,431.5555,78.039056617504
1.29365810965147,1018.08450704225,716.112676056338,363.870796078555
1.54554356454213,994.892307692308,684.707692307692,348.758052482803
1.37617031898452,720.212,302.032,91.8863921154814
1.36265459349296,781.704,349.032,163.344150749269
1.90025927736872,1006.7288,697.904533333333,332.479578757192
1.54883487558293,1011.525,749.328142857143,353.814966518013
1.55950355422465,1013.68313539192,680.284085510689,344.208347770947
0.0,1085.7,0.0,0.0
1.53695955961142,1002.25692307692,698.952307692308,344.115118470205
1.55342114237666,1004.51538461538,659.715384615385,337.854126114429
1.90082144925681,1006.806,686.016,332.176854949287
1.36204703996131,840.44723487313,514.444762524398,168.154092417768
0.683099540891491,689.766666666667,509.4,66.4857545309937
1.55250636371223,1000.94902723735,694.692607003891,342.262813792675
1.00317827188961,1104.07777777778,828.9,315.134245742201
0.692626053996656,565.166666666667,204.433333333333,17.0177032005563
0.687940949774556,789.207556675063,86.3591939546599,80.3977044130402
1.54901333335079,1021.00662323561,696.214006514658,339.312127453024
0.692826508375816,730.28,163.72,18.0282445068842
0.690848277326687,678.075,450.045,34.4573921677192
1.5334541306402,985.323285486443,675.422169059011,351.797243738215
0.0,615.4,0.0,0.0
0.651541514601155,579.504,482.928,95.7672698994808
0.686094920180322,699.188,632.228,35.6705236294619
1.37584238624211,732.7912,310.0688,98.198549085819
1.88797213829136,994.768235294118,689.85,346.635395908851
1.37820854779612,724.91,386.365,90.0976187254691
1.72687728289486,996.361702127659,693.054939209726,345.6097731931
1.73140986608257,1016.29561883899,727.161555312158,341.312017449904
1.08052701388773,715.115,379.165,96.1984733506722
1.07600855630853,717.757894736842,265.0,129.347334584014
1.74813478170136,947.869189189189,497.136648648649,318.025599550748
1.0910533816594,894.8,84.6666666666667,108.592571876103
1.38131834504629,671.9026,499.6872,26.0103239741453
1.89395659362225,1036.44666666667,688.532,322.888057726238
1.31216968866059,979.2875,593.7375,341.84115257492
1.09484926788746,855.109491525424,523.3,43.0448206858508
1.31500430814302,1005.98963210702,657.106688963211,335.407167114894
1.08264440034409,768.363333333333,507.471666666667,63.5280567063789
1.55250636371223,997.706243137255,694.318070588235,342.880203094265
1.5659116458835,889.6,309.3225,283.620569599597
1.89978575155566,1006.29966666667,692.397333333333,332.829707457966
1.07471224955592,886.665217391304,764.126086956522,74.4333527900056
1.73118023905646,1006.13076923077,698.952307692308,341.142776752165
1.09861216933722,868.7,544.609333333333,0.424264068711918
1.35378876067009,1005.58372727273,476.813636363636,260.179603663452
1.31118116342259,1043.64,741.38,337.142620266261
1.08792882620381,629.233333333333,70.3333333333333,93.2575763976073
1.74032132069087,887.295,300.825,286.470015839354
1.55085744014655,1012.00014285714,747.754857142857,353.577750047357
1.09558792429495,676.295,416.755,49.2108166463431
0.0,833.3,0.0,0.0
0.678568265536042,691.21,170.35,115.801687811534
0.0,1085.7,0.0,0.0
1.09234158634155,655.059936658749,425.384006334125,45.5042436032351
0.692972911188986,662.21,525.25,7.52999999999997
1.36097265905522,791.34,309.032,164.567124298871
1.54798878756205,997.416666666667,607.433333333333,339.337643636672
1.54694242839648,1009.66045454545,687.512727272727,337.599477231624
0.692972911188986,660.704,605.92,4.9185754035086
1.72762905306018,968.782089552239,594.376119402985,345.428935571359
1.32808458174503,996.15625,549.6625,346.740193568524
1.53539253076147,1001.83630769231,705.838615384615,344.486417200443
1.53165432169668,947.51,291.58,336.516931074797
