superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
2.0,3.87931414868106,2.0,123.539568345324,0.0
4.5,25.75,4.75,170.375,0.433012701892219
3.5,20.65,3.93,204.46,0.255147016443461
3.2,42.7850891410049,2.92058346839546,126.799027552674,0.712368831170327
2.2,6.3606,2.02,173.7,0.14
2.2,4.82019569743234,2.11566042100393,109.330865911019,0.319817272856119
2.2,4.01284337349398,2.02409638554217,124.746987951807,0.153348458570577
2.14285714285714,3.95893333333333,2.05333333333333,114.226666666667,0.224697327284703
2.4,4.42338461538462,2.11538461538462,111.038461538462,0.319485533189157
2.25,5.81173333333333,2.06666666666667,113.066666666667,0.249443825784929
2.6,5.08179938271605,2.11805555555556,116.175154320988,0.431171154896539
3.0,38.9833333333333,2.71666666666667,105.333333333333,0.550504818830458
2.33333333333333,4.42498039215686,2.11764705882353,111.686274509804,0.322189739708921
2.25,4.91953846153846,2.07692307692308,114.076923076923,0.266469355010596
4.0,28.6625,4.725,156.175,0.499374608885954
4.66666666666667,21.155,4.55,174.6,0.49749371855331
3.66666666666667,12.405,3.33333333333333,154.0,1.7950549357115
2.8,5.2022849002849,2.11396011396011,106.831908831909,0.665472424873228
4.0,19.1448487804878,3.88834146341463,148.608634146341,1.40478995235302
2.2,4.95228659953524,2.07745933384973,113.220759101472,0.267318883450618
3.5,13.5875,3.75,174.8,0.433012701892219
2.6,14.1066666666667,2.20555555555556,99.2222222222222,0.593457123998601
6.0,10.6115646258503,6.0,125.380952380952,0.0
2.25,4.90223076923077,2.09615384615385,113.173076923077,0.294802109937613
4.0,12.29672,4.956,173.604,0.293366664772942
5.33333333333333,17.598,5.86666666666667,141.2,0.498887651569859
2.8,3.4516,2.518,107.408,1.26557338783652
3.16666666666667,5.50757142857143,2.34285714285714,108.407142857143,1.00549510598673
4.0,65.8255319148936,3.65957446808511,128.106382978723,0.556455184281788
2.83333333333333,9.2563,2.57,159.83,1.15112987972687
2.0,100.115714285714,3.85714285714286,74.5714285714286,0.63887656499994
2.4,5.67376923076923,2.08846153846154,115.434615384615,0.283964953250496
2.25,3.53018181818182,2.18181818181818,113.727272727273,0.385694607919935
2.2,5.26972200772201,2.07722007722008,113.482625482625,0.266940324593724
5.0,20.6616,4.496,174.24,0.608263100968652
3.25,8.1016393442623,3.95081967213115,114.540983606557,0.894907807472537
2.5,100.110952380952,3.85714285714286,75.3809523809524,0.63887656499994
3.0,17.066,3.4,156.6,1.49666295470958
5.0,35.4,5.0,162.666666666667,0.816496580927726
4.66666666666667,21.99625,4.7875,184.675,0.409076704298839
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
3.0,19.3933333333333,3.43333333333333,187.7,0.843932593411477
2.25,3.54134689409833,2.18243181610873,113.949101523306,0.386200011108234
4.25,4.0164,4.6,110.0,1.49666295470958
4.0,22.286,4.58,184.86,0.802246844805263
6.0,32.8,6.0,187.4,8.881784197001249e-16
2.33333333333333,4.99166463414634,2.09908536585366,109.707317073171,0.298776599028949
3.5,9.57608040201005,3.50251256281407,116.301507537688,0.499993686988251
2.5,9.09525,2.75,157.425,1.29903810567666
2.8,3.89597849462366,2.30537634408602,105.243010752688,0.499397254920128
3.4,4.3402,4.3,113.6,1.79164728671689
3.4,8.04625,3.25,130.975,1.4790199457749
5.5,22.95,5.75,180.0,0.433012701892219
3.16666666666667,4.51621052631579,2.31631578947368,104.946315789474,0.765332473513211
3.66666666666667,4.06941176470588,4.41176470588235,117.352941176471,0.911290199107627
2.8,41.595,2.83333333333333,124.966666666667,0.687184270936277
2.8,12.005975,3.2375,128.175,1.10954664165144
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
2.16666666666667,4.73341176470588,2.02352941176471,112.270588235294,0.151577632079119
2.16666666666667,4.41916666666667,2.07708333333333,116.008333333333,0.266723626729159
2.8,5.07729032258065,2.19354838709677,114.290322580645,0.591300089671721
4.33333333333333,16.076,5.66666666666667,133.4,1.24721912892465
5.0,70.5,4.975,128.75,0.987104351119982
2.25,3.83508571428571,2.26928571428571,103.840714285714,0.44358868151402
2.6,9.09525,2.75,157.0,1.29903810567666
2.2,4.75176744186046,2.04651162790698,106.418604651163,0.210590352049707
3.66666666666667,7.28672727272727,2.90909090909091,94.0,1.92847303959968
5.5,24.25,5.375,190.125,0.484122918275927
2.25,5.90415384615385,2.07692307692308,115.615384615385,0.266469355010596
5.0,7.18117647058823,5.11764705882353,122.941176470588,0.675830899592709
3.33333333333333,20.7,3.2,146.6,0.979795897113271
3.2,42.9650897226754,2.90048939641109,126.615008156607,0.707602451013552
2.2,5.26582716049383,2.07716049382716,113.432098765432,0.266845933114052
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
2.57142857142857,8.73672566371681,2.18141592920354,163.068584070796,0.589592430482739
4.66666666666667,20.35,4.75,174.625,0.433012701892219
4.0,10.171,4.1,157.95,1.17898261225516
3.0,3.848,2.42857142857143,109.691428571429,0.728431359084684
4.33333333333333,30.6333333333333,4.83333333333333,158.5,1.21335164821342
4.66666666666667,20.8365,4.505,173.62,0.499974999374969
2.2,5.3064140625,2.078125,115.56640625,0.268368188083089
5.0,15.0333333333333,5.0,145.0,0.816496580927726
4.66666666666667,23.4375,4.875,183.25,0.330718913883074
2.0,3.91027085852479,2.0,124.178960096735,0.0
3.0,38.9833333333333,2.71666666666667,105.333333333333,0.550504818830458
2.0,2.66149791955617,1.87378640776699,70.3328710124827,0.970804435803271
3.33333333333333,5.57248048048048,2.16921921921922,108.716816816817,0.638867468755159
4.0,45.6485714285714,3.81428571428571,116.742857142857,1.33408992139486
5.0,21.6058823529412,5.17647058823529,151.941176470588,0.51281164041655
2.66666666666667,37.1956970740103,2.71944922547332,104.232358003442,0.449268335673859
2.25,3.83471428571429,2.26428571428571,104.371428571429,0.440952123830019
3.0,1.81,3.0,106.0,0.0
2.5,4.83959755164499,2.09946442234124,108.263963274675,0.335446835224536
2.5,79.4,3.25,97.75,1.29903810567666
2.6,5.25065384615385,2.08384615384615,114.593846153846,0.289377008855987
2.4,8.92024,2.08,110.28,0.391918358845309
3.0,9.23558333333333,3.0,143.681666666667,0.0
2.25,5.4640208500401,2.08019246190858,117.366479550922,0.27159092577187
2.6,3.85071428571429,2.27,104.46,0.450349070959723
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
2.2,5.441064,2.06666666666667,111.842266666667,0.249443825784929
2.4,3.69111111111111,2.18888888888889,111.822222222222,0.391420332306856
4.5,7.39,4.1,144.8,0.3
3.0,7.49915,3.175,199.685,1.42631518255959
4.0,42.2666666666667,3.66666666666667,124.0,0.942809041582063
2.5,4.70957763975155,2.30124223602484,111.506211180124,0.677452991895778
3.33333333333333,5.166,2.725,105.7375,1.50810311318557
2.2,8.59355555555555,2.11111111111111,163.777777777778,0.314269680527354
2.2,4.80947300215983,2.11570502931194,110.719839555693,0.319870873172072
3.75,35.7511111111111,4.33333333333333,142.555555555556,1.49071198499986
2.5,5.02761538461538,2.11538461538462,109.346153846154,0.423076923076923
3.14285714285714,9.46865979381443,2.56701030927835,160.773195876289,1.15684619703963
2.6,5.11184615384615,2.10769230769231,115.615384615385,0.397030396940429
3.66666666666667,18.62525,4.5,161.8,0.866025403784439
5.5,28.18,5.15,196.8,0.357071421427142
4.0,15.53752,3.8,152.472,0.979795897113271
2.25,3.7905376344086,2.26953405017921,104.175627240143,0.443717754854594
2.6,3.83692857142857,2.26571428571429,104.376428571429,0.443326939752373
4.5,29.65,4.75,156.0,0.433012701892219
2.5,5.24229320987654,2.08487654320988,112.12037037037,0.292213218395976
2.33333333333333,3.84096718972896,2.26390870185449,104.474179743224,0.440750381667412
2.83333333333333,8.74814285714286,2.42857142857143,162.571428571429,1.04978131833565
5.5,29.56,5.3,195.6,0.458257569495584
2.2,3.8125,2.26285714285714,104.392857142857,0.44018548965876
2.66666666666667,12.0474015151515,3.17954545454545,128.463131313131,1.20199152732965
2.4,5.077,2.82142857142857,112.285714285714,1.39010717543061
2.5,3.78500381841324,2.28284542497525,103.607410550134,0.450381938520874
2.5,9.18941344778255,2.14163090128755,173.118741058655,0.348671176164634
2.8,4.46647632711621,2.30846484935438,115.008608321377,0.506316001084121
4.0,50.2,4.0,111.0,0.0
2.0,4.1137106918239,2.0,126.308176100629,0.0
5.0,21.6058823529412,5.17647058823529,151.941176470588,0.51281164041655
2.8,5.70033333333333,2.67222222222222,117.777777777778,1.23302048084078
2.25,5.28928682170543,2.07751937984496,115.054263565891,0.2674137722583
2.2,14.7083333333333,2.16666666666667,100.222222222222,0.687184270936277
4.0,19.39,3.9,154.0,1.37477270848675
2.2,3.88442857142857,2.25571428571429,104.611428571429,0.436261950891799
3.0,42.5,2.83333333333333,126.916666666667,0.687184270936277
2.2,8.72319417475728,2.9126213592233,89.6650485436893,1.76319874872487
4.0,9.65405405405405,4.37837837837838,136.081081081081,1.49506126334479
2.6,9.496,2.15714285714286,172.071428571429,0.401273483005375
3.2,41.7058236272879,2.83860232945092,127.87853577371,0.689044801661501
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
5.0,21.028,4.08,204.68,0.391918358845309
4.25,11.63312,4.94,136.244,1.0846197490365
3.66666666666667,16.16,4.0,164.6,1.09544511501033
3.0,36.3083333333333,2.68666666666667,106.403333333333,0.484928402504489
5.25,33.384,5.76,170.18,1.04995237987253
2.83333333333333,4.91744740973312,2.29304029304029,106.576661433804,0.866824876644632
4.66666666666667,22.72,4.36,184.16,0.48
2.4,4.91030769230769,2.07692307692308,113.95,0.266469355010596
3.0,12.434,1.54,160.68,1.36689428998734
5.0,70.5,4.75,131.0,0.82915619758885
2.5,3.38681632653061,2.50612244897959,108.163265306122,1.2987290747096
4.0,11.48,4.0,144.5,1.0
3.66666666666667,11.7719004524887,3.18099547511312,122.877828054299,0.573787058249678
3.0,11.1,3.0,154.0,2.0
4.5,22.16,4.2,204.4,0.4
2.33333333333333,4.8752,2.38666666666667,106.08,1.03141757897673
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
2.6,9.69314285714286,2.22857142857143,171.871428571429,0.511899224776255
4.66666666666667,29.86,4.8,150.6,0.979795897113271
3.0,5.59,3.0,136.0,0.0
3.4,5.6482,4.3,117.8,1.79164728671689
4.5,21.6041176470588,5.17352941176471,151.788235294118,0.522330086940417
2.0,5.17101889644747,2.05139833711262,113.502645502645,0.311659194589928
3.25,19.4335,3.7875,146.15,1.26188103638972
2.66666666666667,4.99253333333333,2.41333333333333,106.373333333333,1.02102345168409
2.2,4.89953846153846,2.07692307692308,108.692307692308,0.266469355010596
3.25,8.42976842105263,4.15368421052632,141.456842105263,1.63628658706654
4.66666666666667,9.06,5.42857142857143,119.857142857143,1.39970842444753
2.25,4.94496983758701,2.07733952049497,114.434648105182,0.267129405091578
3.33333333333333,7.39219469687539,3.00410805427611,175.787999502054,0.0639623183302135
4.33333333333333,40.65,5.0,156.25,1.3228756555323
2.33333333333333,5.09726717557252,2.09160305343511,110.0,0.288464788209026
5.33333333333333,16.6342857142857,5.85714285714286,135.928571428571,0.515078753637713
4.0,22.125,4.0,206.5,0.0
5.0,24.8,5.0,166.0,0.816496580927726
2.2,5.25805546995378,2.07704160246533,114.117103235747,0.266657446839396
5.5,26.6,5.25,193.5,0.433012701892219
3.0,5.36630769230769,2.38461538461538,117.538461538462,1.07692307692308
3.0,9.60944444444444,2.22222222222222,103.472222222222,0.671280331866365
2.25,4.91953846153846,2.07692307692308,114.076923076923,0.266469355010596
2.0,5.17921212121212,2.06060606060606,113.606060606061,0.29535740438815
3.5,6.306,3.01,195.52,0.099498743710662
2.66666666666667,36.3533333333333,2.72666666666667,104.713333333333,0.445670531022887
3.0,18.294,2.28,140.24,0.693974062915899
2.4,5.25273076923077,2.08038461538462,114.576538461538,0.271887713944714
2.4,10.8852857142857,2.14285714285714,172.196428571429,0.349927106111883
3.16666666666667,9.0236875,2.425,164.7125,0.86277169633687
2.6,9.56114285714286,2.16,171.708571428571,0.389285058977168
2.66666666666667,32.9338983050847,3.15254237288136,142.016949152542,0.988296931329712
2.75,3.99257142857143,2.30714285714286,106.55,0.505631550940131
3.25,7.06933333333333,3.4,128.933333333333,1.4047538337137
4.5,28.675,4.625,170.625,0.484122918275927
2.6,5.26461538461538,2.08615384615385,114.570769230769,0.296584103042484
2.4,5.43956666666667,2.06833333333333,112.151666666667,0.252317040425115
2.4,5.12086104783599,2.11389521640091,111.477600607441,0.317683956286591
2.25,6.53525411334552,2.54844606946984,165.511882998172,0.497647443832402
2.75,3.78171428571429,2.30642857142857,103.65,0.503943125232786
2.0,9.7724,1.38,163.29,0.784601809837321
2.83333333333333,9.03785,2.82,158.855,1.31057239403247
3.25,5.2405,3.25,124.25,1.08972473588517
4.0,16.9661016949153,4.32203389830508,159.135593220339,0.946728138560606
2.25,9.56028571428571,2.14285714285714,171.571428571429,0.349927106111883
2.2,4.36842105263158,2.10526315789474,111.631578947368,0.306892204991858
2.25,3.82232857142857,2.27157142857143,104.677428571429,0.444770039183286
2.5,4.81992307692308,2.11538461538462,108.961538461538,0.423076923076923
4.66666666666667,21.131,4.62,195.03,0.924986486387774
3.33333333333333,12.504045,3.2975,131.385,1.21202052375362
2.2,3.84094285714286,2.25714285714286,104.539771428571,0.43705881545081
3.2,43.4255389718076,2.84908789386401,126.144278606965,0.692613238691447
2.25,3.82864285714286,2.26785714285714,104.285714285714,0.44284274170133
3.0,48.55,3.0,130.0,0.707106781186548
2.6,4.85283045208428,2.39141496509883,104.885641594364,1.01046485361599
5.0,9.4165,4.5,128.7,1.5
3.0,42.7333333333333,2.83333333333333,127.5,0.687184270936277
2.4,5.25926851851852,2.08101851851852,114.520061728395,0.272863552303313
3.5,25.684,3.2,139.96,0.979795897113271
4.5,25.05,4.75,159.5,0.433012701892219
3.0,3.83176473922902,2.30257936507937,103.579648526077,0.49928989478056
3.0,9.75657142857143,2.17714285714286,171.957142857143,0.498618499619965
2.8,4.70245454545455,2.56818181818182,105.054545454545,1.14410996119507
2.25,5.4384,2.06666666666667,112.133333333333,0.249443825784929
4.0,19.1664731707317,3.89880487804878,148.68187804878,1.40929961362083
3.5,18.1604,3.672,158.384,1.16121315872668
3.25,6.67285714285714,3.57142857142857,126.714285714286,1.29362644830535
4.33333333333333,10.045,4.25,162.15,0.942072184070839
2.33333333333333,7.959,2.6375,159.475,1.39860421492286
2.6,3.84714285714286,2.26285714285714,104.588571428571,0.446629097821009
2.5,36.2658333333333,2.71666666666667,104.833333333333,0.450616861153192
2.4,10.696,2.14285714285714,172.107142857143,0.349927106111883
2.4,5.07569230769231,2.07692307692308,115.269230769231,0.266469355010596
2.25,3.81722857142857,2.27457142857143,104.503428571429,0.446298060923049
2.8,4.22790909090909,2.58636363636364,108.672727272727,1.14288130877638
4.5,31.48,4.8,180.6,0.4
2.5,9.117125,2.7875,156.0425,1.31997869300985
2.25,3.83228571428571,2.26571428571429,105.017142857143,0.441712807242028
3.75,25.4066666666667,4.2,160.066666666667,1.27540843131393
3.16666666666667,8.88557894736842,2.65789473684211,123.157894736842,1.00724522152656
3.0,4.31525,2.375,92.25,1.40867845869808
2.75,3.78114285714286,2.30714285714286,103.642857142857,0.505631550940131
3.0,7.52666666666667,3.0,161.333333333333,0.0
2.2,4.44412148685403,2.16319129646419,105.914777878513,0.369540115850128
2.8,12.5574,3.2,138.7,1.16619037896906
2.2,4.93312840466926,2.07782101167315,111.696498054475,0.267889719502856
4.5,18.85,4.75,164.5,0.433012701892219
3.16666666666667,5.14235294117647,2.38823529411765,107.247058823529,1.0069653612485
2.5,5.66046153846154,2.08846153846154,115.815384615385,0.333774363071502
2.25,5.62431404958678,2.08264462809917,119.487603305785,0.27534431816459
4.5,29.65,4.75,156.0,0.433012701892219
4.33333333333333,22.481,4.5,176.0155,0.866025403784439
2.25,3.86228571428571,2.25714285714286,103.828571428571,0.43705881545081
2.6,3.89528571428571,2.26142857142857,104.911428571429,0.458504668037573
5.5,14.5714285714286,5.57142857142857,143.714285714286,0.494871659305394
3.0,17.729,3.54,157.44,1.35955875194859
2.85714285714286,4.87826666666667,2.39466666666667,106.368,0.992759565834324
3.0,42.7,2.83333333333333,126.833333333333,0.687184270936277
2.0,4.72162962962963,2.0,116.888888888889,0.0
2.16666666666667,5.18640384615385,2.06153846153846,114.251153846154,0.240315374643282
3.33333333333333,19.3333333333333,3.83333333333333,158.666666666667,2.26691175145591
2.6,5.70415384615385,2.09230769230769,115.938461538462,0.338461538461538
2.6,11.0283636363636,2.13636363636364,155.272727272727,0.624896685675796
2.25,3.83107142857143,2.26642857142857,104.32,0.442090927021922
2.83333333333333,9.60028571428571,2.25714285714286,163.985714285714,0.730669248716824
4.5,12.8333333333333,4.66666666666667,151.666666666667,0.471404520791032
2.66666666666667,36.4266666666667,2.76333333333333,103.723333333333,0.425035946192267
4.0,26.127,4.61,154.97,0.676683086828687
2.25,9.146,2.14285714285714,175.285714285714,0.349927106111883
2.0,3.80053521126761,2.23943661971831,103.816901408451,0.458558326650696
2.25,5.22723076923077,2.07692307692308,115.769230769231,0.266469355010596
5.25,20.4835294117647,5.17647058823529,150.458823529412,0.51281164041655
5.25,20.4211764705882,5.17647058823529,150.376470588235,0.51281164041655
6.5,35.445,6.185,189.63,0.388297566307078
3.0,8.0125,2.99166666666667,152.166666666667,1.31969588247529
2.4,5.437,2.07714285714286,124.097142857143,0.266817984278972
3.0,41.94,2.83333333333333,127.633333333333,0.687184270936277
2.25,5.06448062015504,2.07751937984496,117.06976744186,0.2674137722583
2.85714285714286,8.82164705882353,2.71764705882353,158.8,1.22341628436289
3.0,11.80645,3.475,125.6,1.16162601554889
4.0,42.2666666666667,3.66666666666667,124.0,0.942809041582063
2.4,3.67222222222222,2.2,111.177777777778,0.4
5.0,21.52509,4.3266,178.2862,0.739278323772583
2.33333333333333,4.02685714285714,2.28571428571429,107.0,0.451753951452626
3.25,2.9324,2.44,109.76,0.897997772825746
4.75,4.56622727272727,4.18181818181818,93.4,1.6958871005616
2.8,12.55645,3.225,138.85,1.12888219048756
2.85714285714286,9.1957,2.561,159.951,1.13414240728402
2.5,23.6158139534884,2.37209302325581,122.980066445183,0.553831658806934
