superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
6.65131022184429,9.92011466667599,12.788,1.2
13.6308268431009,8.76140526526551,20.6375,0.5
4.41155737208488,4.4892312749512,5.34864285714286,0.259901865310422
16.9339894885995,8.05,22.775,0.866025403784439
2.59855686104585,4.61685702074474,4.43538461538462,2.05832125542456
1.77982976110391,4.61769841659962,3.0363,1.40342438342791
16.6155653103261,19.1499091961874,23.1466666666667,0.816496580927726
4.73275435969157,5.54465052460477,3.87585714285714,0.464272527285254
3.75001751098846,4.62523953433765,5.12760703628082,0.269003664621995
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
3.41445790662436,9.43256796070579,12.261545,1.1326931402635
5.14460360127386,10.7752380001178,8.6986875,0.863767185067828
7.38272591961431,13.5340616593837,15.5664473684211,0.593565450981051
3.83958497592852,4.34020541449365,4.62223529411765,0.235294117647059
4.03556899860879,4.9481552875794,5.28536173508908,0.267318883450618
4.57072697928404,3.7612055543698,8.93742857142857,0.486763572497166
5.16059335658217,4.96386920053299,9.57028571428571,0.363935405795914
25.8495647932417,0.15,25.829,0.0
3.10612298533075,13.22,18.2248648648649,0.936243679766961
1.84542936066373,4.0304128622264,5.6482,1.79164728671689
2.84853015101062,10.2020627247631,12.5574,1.16619037896906
5.32876814648097,5.46601989019433,9.60457142857143,0.413052351280027
10.2571925983673,5.2,15.66,0.6
31.0612298533075,4.6,30.48,0.0
4.60283540021512,4.38364385414691,5.25043894899536,0.267034815195842
30.6219785996061,12.4582859530872,37.6842105263158,1.03939040305955
5.63969777006035,3.8808939218501,5.01533333333333,1.0220676211593
3.90551728529137,4.75374491848269,9.36028571428571,0.349927106111883
4.46144494187847,3.81809965820695,8.67205714285714,0.349927106111883
50.0,0.0,50.0,0.0
4.9045659331416,4.53905865130646,5.22815384615385,0.28059109206592
3.47947484936327,4.59906411675245,3.83957142857143,0.439412873581769
11.1968745639129,6.8,6.368,0.0
26.3969695230343,0.4,26.504,0.482804308182932
4.77425449464854,4.45662676499266,8.36542857142857,0.789309954378907
16.3720125467026,10.169999453731,27.5588235294118,0.848365005991527
7.72406032697403,7.13527636115098,8.39810416666667,1.89247824688437
4.446372922798,6.21646127229954,5.68249382716049,0.266845933114052
14.5356175509836,8.89358195554525,23.4526,0.756042326857432
8.99599822090418,2.09814733091416,9.24533333333333,0.0
3.47947484936327,4.59906411675245,3.83714285714286,0.44018548965876
5.3961487492115,4.16096630069934,9.8086,1.31950748387419
37.5428819450173,34.9157199553439,51.3,0.739932429347437
3.40095998408194,4.62784535610256,4.42167506092608,0.0
4.73609142369061,3.78749352768057,4.92369230769231,0.266469355010596
15.1646689927335,7.00298507780789,18.35696,1.19812513536775
26.3155833628417,12.7167949971681,33.9466666666667,1.49071198499986
22.4915523842987,44.1831290074491,32.58,0.8
2.84853015101062,10.2020627247631,12.55683,1.14401704532756
4.35160366120046,35.0244207118987,8.26066666666667,0.469304712932064
19.9374020373769,21.025,38.7866666666667,0.442216638714053
24.468235942708,15.9336820045532,34.275,1.29903810567666
3.47947484936327,4.59906411675245,3.85511428571429,0.434324340387528
4.03556899860879,4.9481552875794,5.26582716049383,0.266845933114052
4.30731053468283,4.54544860712339,5.21564615384615,0.273660265344464
21.3471309547677,0.35,21.021,0.34117444218464
25.6568462359709,36.0809312518399,41.78,0.687184270936277
6.67250632770472,15.4883016786505,16.1833148404993,0.488793625151348
3.95305490858424,4.18555772149901,4.04842375555874,0.506293161971232
17.1994952078282,9.71642366763044,27.6235294117647,1.0256232808331
30.1220123762311,34.4334953206903,43.2053333333333,0.685557356381571
12.0299625934581,10.7,12.0875,0.463512405443479
12.9880688830021,11.8664303288731,22.696375,0.433012701892219
4.12203788533874,4.27643559988923,9.86009090909091,0.655554777357089
2.70170194138684,5.03790005855614,4.03475,0.0
4.50122803650312,4.20353268572994,9.23857142857143,0.318157963590287
9.29516507384076,8.97494707505287,6.10714285714286,0.82065180664829
5.39298870946592,5.70995739388658,5.44386666666667,0.249443825784929
3.56195749166329,5.58195875616755,4.91814285714286,0.383568103204527
20.6484866273536,2.05,20.75,0.5
10.06473910945,3.84642691338338,12.6725,0.433012701892219
22.4467878334697,16.9344487821587,36.3486666666667,0.540945674002688
6.88039201707205,16.1135160829521,12.196,0.410325903324145
9.18758120972356,9.42830412905736,17.98454,1.26418194892982
4.2,0.0,4.2,0.0
8.04123551379595,9.85436039273985,10.78625,0.707106781186548
12.0560898886788,4.70870205045934,13.847,1.49665460277246
5.11671895081278,4.42504449130175,7.97473233404711,1.71963407460702
7.58255463028777,15.0672780111959,15.7893333333333,0.498887651569859
4.82793511579563,5.28666671920975,10.1110909090909,0.88139633771206
5.06108220194928,3.98373924012771,4.96799360613811,1.25167501799185
3.24122375040231,4.58568323698879,3.93971428571429,0.903507902905251
13.3852429440668,17.8330276453551,19.2678333333333,2.26691175145591
53.0471488394994,39.1,65.1020408163265,0.499895865874118
13.6654001073591,6.11137373173077,11.3931034482759,0.943089264219127
4.79183371577362,4.09398610430253,4.6076,0.771722460186015
2.79228547037536,5.35582440339487,5.16404615384615,0.360120788414833
29.9655901768551,12.9350514322733,32.3333333333333,0.816496580927726
32.0414285404926,33.6830877444453,43.4416666666667,0.687184270936277
12.1507801227893,20.0284152830422,21.4911111111111,1.16136360890927
10.5280053592766,4.58039542203751,8.10333333333333,0.896133670584671
20.0266311899134,17.754123151789,35.72,1.26491106406735
4.57755252238421,3.80250706771204,4.87742307692308,0.266469355010596
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
3.90984740975029,11.1490221046013,12.304045,1.21202052375362
5.57674164176931,5.81653620636887,5.66973076923077,0.275416575283385
5.59,0.0,5.59,0.0
6.38051943555595,9.69781650682255,5.538,0.35617959700893
14.5581958512171,6.53250334864055,18.2588,1.19690266939296
4.81857673611804,3.93966672307302,4.88853570376191,0.293143246768008
10.9253904071815,5.06249828532207,13.23,1.5
4.66680334835827,4.1758554679118,4.85180263157895,1.00032456644189
30.9123282542862,10.7967587728911,35.46,1.113552872566
12.5518240974374,8.77329407286048,22.7102,0.771751255262989
9.31422164989492,6.95445315966683,7.49471428571429,1.45714005601972
2.70170194138684,5.03790005855614,3.87931414868106,0.0
21.5262237201367,15.4560667700421,25.75,0.433012701892219
18.3303027798234,2.5,20.65,0.255147016443461
31.7340198556034,33.804283752211,42.7850891410049,0.712368831170327
2.95093610435816,4.55723414364459,6.3606,0.14
4.16392151950927,4.16516110612783,4.82019569743234,0.319817272856119
3.27764276649419,4.53140144326234,4.01284337349398,0.153348458570577
4.56787946560985,4.27846096685455,3.95893333333333,0.224697327284703
4.04629279101386,4.65349561512633,4.42338461538462,0.319485533189157
4.45954750545227,6.27525622982839,5.81173333333333,0.249443825784929
4.49255745351485,4.4553048649896,5.08179938271605,0.431171154896539
35.7458958236972,39.4467010309129,38.9833333333333,0.550504818830458
4.38335579916444,4.01165475694119,4.42498039215686,0.322189739708921
3.58503294864781,4.58575956085794,4.91953846153846,0.266469355010596
23.0501690016673,16.5241237790894,28.6625,0.499374608885954
22.5235624767555,3.30689515339624,21.155,0.49749371855331
6.88568269790978,6.19000807753916,12.405,1.7950549357115
5.27211891944211,6.65694637502812,5.2022849002849,0.665472424873228
15.9849646598564,7.1459988804925,19.1448487804878,1.40478995235302
4.20932558005661,4.11720456620751,4.95228659953524,0.267318883450618
12.7612468530907,4.93988866271296,13.5875,0.433012701892219
10.4081780289299,38.8401074849182,14.1066666666667,0.593457123998601
10.8249711316012,8.15,10.6115646258503,0.0
3.58503294864781,4.58575956085794,4.90223076923077,0.294802109937613
6.38357266740185,4.62,12.29672,0.293366664772942
9.75150272695892,14.5757401184297,17.598,0.498887651569859
3.15220819837181,3.87636435851946,3.4516,1.26557338783652
5.82154235440279,7.78203061903226,5.50757142857143,1.00549510598673
31.774323642941,40.9788021081903,65.8255319148936,0.556455184281788
4.66680334835827,4.1758554679118,9.2563,1.15112987972687
8.29410720254797,48.3924789840552,100.115714285714,0.63887656499994
5.57674164176931,5.81653620636887,5.67376923076923,0.283964953250496
3.14406044539472,4.75542224728783,3.53018181818182,0.385694607919935
4.62745089742284,4.42635351502792,5.26972200772201,0.266940324593724
22.2110893383966,2.87170100579198,20.6616,0.608263100968652
2.91875913491734,8.22315632832065,8.1016393442623,0.894907807472537
15.6412915067778,51.335,100.110952380952,0.63887656499994
9.62139974416723,10.3730837587801,17.066,1.49666295470958
33.063239614769,12.3363960161251,35.4,0.816496580927726
12.6926735596543,8.56387762640266,21.99625,0.409076704298839
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
17.0821399655511,2.94089933334837,19.3933333333333,0.843932593411477
3.14406044539472,4.75542224728783,3.54134689409833,0.386200011108234
2.19051921065209,4.12017014211792,4.0164,1.49666295470958
12.5518240974374,8.77329407286048,22.286,0.802246844805263
26.8328157299975,8.0,32.8,8.881784197001249e-16
4.92496242537393,4.10724786201174,4.99166463414634,0.298776599028949
2.59460979725276,9.17,9.57608040201005,0.499993686988251
5.08684028634872,3.98145932207442,9.09525,1.29903810567666
3.7232069065059,4.10750111868518,3.89597849462366,0.499397254920128
1.50525976907515,4.25734178097084,4.3402,1.79164728671689
5.0713343567704,10.1431009065276,8.04625,1.4790199457749
22.8997816583477,0.0999999999999996,22.95,0.433012701892219
6.11947337802023,11.3557504033077,4.51621052631579,0.765332473513211
3.81768305173244,5.39002370640015,4.06941176470588,0.911290199107627
26.6669151744047,35.7329875605161,41.595,0.687184270936277
2.68290407719922,10.3083129482957,12.005975,1.10954664165144
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
4.27843356670301,3.96710977917173,4.73341176470588,0.151577632079119
3.84483458297205,4.23198928795116,4.41916666666667,0.266723626729159
5.89319457641868,8.66355108716974,5.07729032258065,0.591300089671721
8.89492619947168,14.4380200243047,16.076,1.24721912892465
51.4357132938804,32.5269119345812,70.5,0.987104351119982
3.53676067115796,4.63697970127108,3.83508571428571,0.44358868151402
4.6464334920886,4.36102637460495,9.09525,1.29903810567666
4.06552641479049,4.20642658797227,4.75176744186046,0.210590352049707
3.5870367096698,14.2369994029641,7.28672727272727,1.92847303959968
23.1516738055805,3.4,24.25,0.484122918275927
4.63865243992239,7.19124403354524,5.90415384615385,0.266469355010596
7.52841991983078,12.7384967715975,7.18117647058823,0.675830899592709
14.4357522106039,10.7586657578386,20.7,0.979795897113271
31.7340198556034,33.804283752211,42.9650897226754,0.707602451013552
4.62745089742284,4.42635351502792,5.26582716049383,0.266845933114052
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
4.94951400649514,3.93392555670723,8.73672566371681,0.589592430482739
16.2326426103408,8.54842415627322,20.35,0.433012701892219
10.9061604207714,6.59669277407669,10.171,1.17898261225516
3.70199067066067,4.10189193421767,3.848,0.728431359084684
20.1060054825495,17.9623680695689,30.6333333333333,1.21335164821342
24.8519030912456,7.38120736886739,20.8365,0.499974999374969
4.54968458544814,4.43821466808445,5.3064140625,0.268368188083089
14.7138730925771,2.94089933334837,15.0333333333333,0.816496580927726
15.4608376601188,8.19037375351224,23.4375,0.330718913883074
2.70170194138684,5.03790005855614,3.91027085852479,0.0
35.7458958236972,39.4467010309129,38.9833333333333,0.550504818830458
1.51136334111156,6.59007867934822,2.66149791955617,0.970804435803271
6.85842959128709,10.9834633527964,5.57248048048048,0.638867468755159
27.3774158123218,15.9552151000508,45.6485714285714,1.33408992139486
16.1519763578002,9.84513416194349,21.6058823529412,0.51281164041655
16.6964578285833,19.0151401666029,37.1956970740103,0.449268335673859
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
1.08332820511607,1.45,1.81,0.0
4.36160060560313,3.85667912703259,4.83959755164499,0.335446835224536
16.5227116418583,51.2,79.4,1.29903810567666
5.11491720186535,4.85990261630827,5.25065384615385,0.289377008855987
7.30924106246063,39.2327390713419,8.92024,0.391918358845309
8.99599822090418,2.09814733091416,9.23558333333333,0.0
4.03556899860879,4.9481552875794,5.4640208500401,0.27159092577187
4.87056431624483,6.25929304634317,3.85071428571429,0.450349070959723
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
4.68830001966416,4.4281001614688,5.441064,0.249443825784929
3.61294058299562,4.25350084518623,3.69111111111111,0.391420332306856
8.73498712076898,1.95,7.39,0.3
5.57953101766817,3.24005401189548,7.49915,1.42631518255959
36.6060104354463,11.6,42.2666666666667,0.942809041582063
4.54494790085784,4.0034085477253,4.70957763975155,0.677452991895778
5.06108220194928,3.98373924012771,5.166,1.50810311318557
3.83958497592852,4.34020541449365,8.59355555555555,0.314269680527354
4.16392151950927,4.16516110612783,4.80947300215983,0.319870873172072
23.8955879681289,14.1232963574372,35.7511111111111,1.49071198499986
5.01572016006951,5.36514491882559,5.02761538461538,0.423076923076923
5.85377437010175,6.57871376300187,9.46865979381443,1.15684619703963
4.49255745351485,4.4553048649896,5.11184615384615,0.397030396940429
11.0894535001453,7.2165411844364,18.62525,0.866025403784439
31.0612298533075,4.6,28.18,0.357071421427142
6.90645910372289,9.7866133059399,15.53752,0.979795897113271
3.47947484936327,4.59906411675245,3.7905376344086,0.443717754854594
4.73275435969157,5.54465052460477,3.83692857142857,0.443326939752373
33.8313464112796,13.7,29.65,0.433012701892219
4.95793911550143,4.06313514693054,5.24229320987654,0.292213218395976
4.55122707463572,3.80257463948952,3.84096718972896,0.440750381667412
3.92758747522371,4.69485770699058,8.74814285714286,1.04978131833565
31.0612298533075,4.6,29.56,0.458257569495584
4.04080998930699,4.11736875200655,3.8125,0.44018548965876
3.17359992890835,9.44933401533321,12.0474015151515,1.20199152732965
2.90429744925367,4.65947712087955,5.077,1.39010717543061
3.3771923129014,4.56187908103667,3.78500381841324,0.450381938520874
4.98588884781695,3.93688547232736,9.18941344778255,0.348671176164634
4.23332076699308,4.37202349490485,4.46647632711621,0.506316001084121
50.2,0.0,50.2,0.0
2.70170194138684,5.03790005855614,4.1137106918239,0.0
16.1519763578002,9.84513416194349,21.6058823529412,0.51281164041655
4.37216215684804,4.41294430510968,5.70033333333333,1.23302048084078
4.03556899860879,4.9481552875794,5.28928682170543,0.2674137722583
5.63705010978746,39.889399000737,14.7083333333333,0.687184270936277
16.7434708911062,8.19237450315841,19.39,1.37477270848675
4.78979196033283,5.82042863026427,3.88442857142857,0.436261950891799
28.093658866845,35.19013498127,42.5,0.687184270936277
1.66162256573101,13.4853071689154,8.72319417475728,1.76319874872487
8.58810325466015,3.46826886052522,9.65405405405405,1.49506126334479
4.49255745351485,4.4553048649896,9.496,0.401273483005375
27.6761164153473,35.3452684245006,41.7058236272879,0.689044801661501
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
21.3471309547677,0.35,21.028,0.391918358845309
6.60644793896207,5.56956629819594,11.63312,1.0846197490365
13.8067319951287,4.96185449202211,16.16,1.09544511501033
19.1720295851979,17.9641000021957,36.3083333333333,0.484928402504489
13.9634136840267,18.0760698161962,33.384,1.04995237987253
4.66680334835827,4.1758554679118,4.91744740973312,0.866824876644632
26.2276653558424,7.06745278646337,22.72,0.48
4.01293967366487,4.11426365708373,4.91030769230769,0.266469355010596
14.9201206429439,4.2,12.434,1.36689428998734
51.4357132938804,32.5269119345812,70.5,0.82915619758885
2.59153062315392,4.27905094617954,3.38681632653061,1.2987290747096
8.0138629885967,8.22,11.48,1.0
11.0894535001453,7.2165411844364,11.7719004524887,0.573787058249678
11.0981980519362,0.2,11.1,2.0
23.7234061635339,2.9,22.16,0.4
4.2178907724382,4.48671576248522,4.8752,1.03141757897673
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
5.32876814648097,5.46601989019433,9.69314285714286,0.511899224776255
18.1624896642892,18.4775539506722,29.86,0.979795897113271
