superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
1.33471728583551,1.21277206009197,90.0412195121951,400.491634146341
1.18563160803942,0.884830786080331,72.2903052631579,684.584210526316
0.834028206522204,0.31136785352941,61.36376,749.695857142857
1.24001153683161,0.451533865495327,103.971623333333,651.74
0.292895082607709,0.146411944702273,109.814176,660.706666666667
0.383418470929468,0.281179678653736,60.8466171428571,743.398714285714
0.686475525581847,0.512749699525878,27.5,269.1
0.953726695181716,0.716179405351564,26.8237926797386,566.057058823529
0.686685394395746,0.528250837602179,80.5555555555555,287.266666666667
0.850528585147836,0.760329244894151,69.5,379.165
0.0,0.0,46.0,0.0
0.576258025490393,0.194161408029799,111.037545886288,683.58160535117
1.24649217803994,0.870466714473951,73.526176,699.307866666667
0.834028206522204,0.306422736702712,61.3089028571428,749.721737142857
0.99873053508351,0.588653088603559,131.64,553.082
1.06121305501664,1.07348256065802,71.6,294.78
1.5247935281735,1.01113740770094,56.6500994035785,368.214711729622
0.713636561856581,0.230666776901384,94.9173892307692,703.550307692308
0.0,0.0,31.0,0.0
0.692591522077979,0.545018905421053,30.506,346.5864
0.457810241617619,0.206204716048416,96.7092456370656,696.581081081081
1.47867009366626,1.49878830844133,62.1814333333333,713.141666666667
0.835026704071475,0.35163854080405,99.2789062195122,699.119817073171
0.403693221013522,0.269729743377241,61.1866171428571,742.5
0.53825815752865,0.251884695859438,97.2450815384615,668.4
0.549028713461778,0.26290142680401,87.8373892307692,693.699230769231
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
0.270717616788772,0.360765313978126,56.7623487179487,577.871794871795
0.786805079394972,0.42798254834227,96.56329,631.246666666667
0.398827901139438,0.677742429513536,33.7,523.54
0.460809385140371,0.167084307492325,278.255,625.7125
0.336261915781173,0.203137248454596,96.8457855641422,656.685780525502
0.636974337809403,0.535019718689693,157.115012281769,576.378854681363
1.25671421421153,1.03105751562515,55.56,356.394
0.368658283015843,0.253861915930016,61.0624853084648,739.395552367288
0.0538666392674487,0.0937083030700332,18.3466666666667,405.733333333333
1.21145193343759,1.02280893306301,36.7116758,288.61325
0.342904620544115,0.266107690170283,90.8,405.26
0.257209773933062,0.243155319914941,60.8366171428571,740.698214285714
0.981869390759636,0.400366423634733,94.1279245894091,697.938066001535
1.02124661184136,0.726382973512867,77.75,493.9095
0.536835397425348,0.227507398352316,94.2102301182033,685.408510638298
1.26301013925393,1.31450228140466,87.28,342.7968
0.270717616788772,0.37468040695742,55.55079,563.425
0.270717616788772,0.371286721385022,55.8479647798742,566.968553459119
1.14091209506774,0.368849424142141,94.3098889494163,695.392607003891
0.788882141557888,0.726843488447667,90.6,213.38
0.785623847019654,0.240824049680186,95.4000769135802,700.989814814815
0.952020165801642,0.77554992293315,72.1025093333333,699.418166666667
1.00961275020272,0.694134367539774,102.9061025,654.1778125
1.03022355465281,0.763750950455298,191.177215,230.453333333333
1.06582028577568,1.01786358341216,106.6,294.26
1.3890039583902,1.3334110737732,61.0628683693517,287.611394891945
0.951922939272283,0.308282358577668,182.896654285714,306.655714285714
0.418122300945992,0.205245532316597,177.322511428571,313.020857142857
1.20575122140782,0.87465759047006,71.9166666666667,523.846666666667
1.13498700172842,0.373336153026899,176.496654285714,290.691428571429
0.457810241617619,0.205717589467321,96.2758507692308,690.435384615384
0.87197627698413,0.777322832630269,72.414176,661.026666666667
0.693757963011429,0.647456407905078,43.8965447761194,188.665671641791
1.22995256435065,1.14278864154453,65.3,247.833333333333
1.03022355465281,0.82488452327067,138.919370927318,152.659649122807
0.692781905987648,0.235475266048841,54.18,578.178
0.873626508178532,0.873626508178532,73.3333333333333,170.166666666667
0.785623847019654,0.262671604828535,174.803797142857,294.523714285714
0.410592041535449,0.271282640063415,60.9351885714286,738.769285714286
0.692781905987648,0.0856097313349613,54.048,640.8208
0.692031756628941,0.660753907935968,30.4621644444444,828.9
0.332524099090969,0.156386129739137,29.1665882352941,682.811764705882
1.26153015361395,1.14984935031729,65.3666666666667,246.22
0.576258025490393,0.264101479448791,98.967245625,663.271875
1.27685977137456,1.06917700626331,54.8,335.075
0.805152770064164,0.288668539410535,61.2366171428571,750.072107142857
0.530493564266559,0.214395015123823,95.2181435792779,690.1431711146
0.776065020108443,0.644179805973393,6.76,417.54
0.915950052563456,0.914336281426775,35.506673,253.4475
0.899172773556085,0.413555629847488,93.3228596992481,709.14962406015
0.617315820398695,0.296377938133695,60.42126,748.717607142857
0.317633938319298,0.0406247200428848,406.96,651.336
1.29139521800818,0.527767669556584,95.632719869281,702.123529411765
0.915950052563456,0.91517648832006,31.56454,171.777777777778
0.609364291960921,0.381920829811492,36.1848648648649,353.872972972973
0.607176647424809,0.80815216669407,26.0673575129534,238.842487046632
1.05295967714169,0.891146154739344,48.6472,193.84
0.25587169781085,0.183861509572999,28.19,214.25
0.457810241617619,0.181616135247946,103.792810714286,702.673428571429
0.481624839190812,0.676144839549851,99.25,353.4
0.710576083158291,0.666651964697953,4.53313846153846,408.784615384615
0.266277775556833,0.326479888200779,18.855948,716.715
1.08227618356019,1.08227618356019,195.0,69.6
0.805152770064164,0.382404528052721,58.9609028571429,743.844857142857
0.308147989812345,0.189574889061872,98.0979260028271,651.980163342233
0.87197627698413,0.777322832630269,72.414176,661.026666666667
1.15799751554007,0.976404409482285,35.7066758,261.39475
1.01508348169816,0.62132610759082,118.1564475,162.196875
0.70548894495922,0.199342946557539,57.4236842105263,517.971052631579
0.949904122208674,0.764464875679578,98.9552482352941,660.529411764706
0.336261915781173,0.203131761794795,97.0707720991479,655.160418280403
0.684593070763241,0.232962003498818,179.439511428571,299.678571428571
0.713636561856581,0.244899923823681,174.418082857143,297.798571428571
0.686961576597323,0.692716543297822,132.9,31.5879999999999
0.0041334258614353,0.0021529898963345,36.4948637837838,6.16216216216219
0.77969562265505,0.832628910115693,4.413428,267.94
0.915950052563456,0.914375846121755,35.506701,178.62
0.755118630693736,0.252925380815273,174.718082857143,297.812857142857
0.6818998145075,0.387548903664324,73.5,636.43
0.692781905987648,0.677947135917807,55.2,94.12
0.53825815752865,0.251873876666711,97.6958628438949,665.410664605873
0.858425733255541,0.73361662159091,114.736842105263,278.684210526316
1.24939796375273,0.759327448899549,66.7875093333333,697.904533333333
0.292895082607709,0.181288187746315,178.146654285714,234.4
1.11502103953802,0.48912113769284,193.438082857143,297.393714285714
0.0,0.0,27.0,0.0
0.866222799125826,0.313672511560636,94.8758507692308,701.725846153846
0.403693221013522,0.288443975138748,61.4066171428571,737.01
0.690593986477592,0.0354713537950522,13.01,535.4895
0.577921794682897,0.664077249656046,89.52,96.871
1.02399069242449,0.709709008125206,144.875225714286,182.087142857143
0.930540475615866,0.656457137511632,59.8235294117647,505.494117647059
1.10555043005599,0.681377561187874,49.821875,390.881916666667
0.336261915781173,0.20314090469531,96.6963732098765,659.735802469136
0.994644494622084,0.601113009995626,52.9,491.736
0.372566341731741,0.124825397940882,160.994666666667,383.282666666667
0.403693221013522,0.285955500152541,61.3751885714286,737.794285714286
0.969184034079201,0.802251942271737,150.311772,180.204666666667
1.10339391224103,1.03275611282614,74.15,197.46
0.810628981234087,0.67665516338125,84.8470934037368,625.203980503656
1.01383177959663,0.338767528317274,98.9758507692308,702.52
1.25733565430163,1.14369326447347,92.0284,363.01476
1.06647795979909,0.793162108987828,80.4444444444444,317.062222222222
1.07896451145001,1.00377775008351,101.8,268.28
0.915950052563456,0.914353998327584,35.5066842,223.5165
1.07575472203236,0.88296698984583,59.1261647777778,713.927777777778
0.375647726385578,0.593880189732595,70.4666666666667,347.133333333333
0.760529651208844,0.86447879717086,47.75,246.25
0.403693221013522,0.303247075715628,61.60776,731.990571428571
0.336261915781173,0.20314090469531,96.6963732098765,657.698765432099
0.549028713461778,0.216655892495321,94.68662,704.382923076923
0.391952513105821,0.452457185597785,26.81,618.324
1.22995256435065,1.14278864154453,65.3,247.766666666667
0.510514411428696,0.171570870063513,60.1759708737864,473.960887656033
0.410592041535449,0.303532564537777,62.0291994233252,736.380017214173
0.974834650607268,0.673747447938614,60.1176470588235,506.911764705882
1.38319684888821,1.14563062364163,65.1266666666667,264.203
0.0538666392674487,0.10092716624173,17.2325,439.15
1.36038303778083,0.778028578776151,55.7875,470.88
0.423902819597927,0.23614097168809,171.728480909091,255.672727272727
0.270717616788772,0.37468040695742,55.55079,563.425
0.83979019401047,0.314818019770496,183.889511428571,302.445714285714
1.20069566974429,0.748842798112296,75.8571428571429,347.835714285714
0.738693887594424,0.172299415508361,109.802176,699.3384
0.716529309548341,0.232070779955762,88.1504685714286,653.296714285714
0.678659134063018,0.678659134063018,26.5,3.84999999999997
1.27090863423271,0.962261581060165,58.15,356.525
0.916193613040885,0.634823762380692,71.2666666666667,527.679333333333
0.756006559332943,0.373072942282777,154.789511428571,208.914285714286
1.24488938578894,1.02677650679172,58.316,362.577
0.0,0.0,46.0,0.0
0.718841501963498,0.723630946564552,22.581875,274.1875
0.776336010460601,0.199455193928183,40.733,371.964
1.09032312247416,0.813212026125022,39.3511777301927,368.23982869379
0.637998098668659,0.277578118057745,60.176,485.586666666667
1.03730033139276,1.00272717543042,113.047870909091,153.218181818182
0.877136512838948,0.778936815374975,69.4636375831202,661.571739130435
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
1.12575459214771,0.913282357793851,68.68,433.088
0.591388686487176,0.599101310923372,96.1224489795918,193.2
0.833635959534673,0.793692941936834,77.2758620689655,382.751724137931
1.01218624987067,0.866421284941464,76.014176,661.74
0.34069893449743,0.208059751315082,93.6313307692308,700.053230769231
0.999859447125325,0.999859447125325,91.6666666666667,68.1666666666667
1.25598923762836,1.14482722530401,65.3333333333333,252.383333333333
0.922559584570426,0.53918528812035,54.6466666666667,404.655555555556
0.692243832721347,0.589472702396078,113.55,345.625
0.847709338431499,0.531202815517478,107.8,371.1
1.14091209506774,0.551641703288973,109.014312307692,703.57
0.403693221013522,0.283412116654505,61.34376,738.578571428571
1.18611944289306,1.13962748635387,36.5316758,274.40725
0.713636561856581,0.236581613244211,94.5470046153846,702.674423076923
0.0,0.0,29.0,0.0
0.864182236850729,0.351526574944757,93.1296969230769,695.361538461538
1.34280080134363,1.03335215505495,55.3182,374.1792
0.907381978392945,0.423367400998414,102.450306549455,699.541410470484
0.194158290628553,0.124379645868131,40.504,191.47
1.03022355465281,0.793975205098577,71.6393392105263,703.677631578947
1.16040647977809,0.960078046961516,114.2,238.4
0.882704941285393,0.36222864342492,48.574,516.544
0.860768568328231,0.655914765436724,85.8228571428571,569.925142857143
0.270717616788772,0.374841501607957,53.2872130935252,593.987290167866
1.22311429728499,1.32852123392341,59.0,160.325
0.676951735303827,0.197795181949684,22.51,569.365
1.3890039583902,1.3324736670439,66.5364667747164,217.608752025932
0.563662977340593,0.419767175420766,89.619316,250.842
0.835026704071475,0.382812795173796,101.741478604364,687.42647081502
0.422989548458837,0.40291468516996,53.7535293975904,667.473493975903
1.06746701703008,0.571101473996115,60.994176,692.461333333333
0.663423372512817,0.5372767766474,72.2450815384615,685.246153846154
0.329500146289958,0.160529466995562,110.147509333333,662.053333333333
0.457810241617619,0.204300912706494,96.532792962963,683.64799382716
0.918873488986453,0.803455379508883,76.9833333333333,439.171666666667
1.08154952987922,0.776173593642352,80.2101501960784,673.990196078431
0.336261915781173,0.203148213514574,96.3989276923077,666.169230769231
0.883926862959929,0.923334210814273,62.875,473.145
1.02926177065449,0.920791133148961,28.1,291.87
0.41150041322513,0.500059807752611,178.8675,235.25
1.09443495938932,0.769507485592686,109.245232991453,695.949002849003
1.23371135911838,1.17297291019353,95.1026341463415,341.849282926829
0.576258025490393,0.248600349189092,97.7291764368706,681.566305189775
1.17609222155252,0.88513035970033,56.35,358.175
0.915918973993683,0.876084403762803,65.9092111111111,716.163333333333
0.0230299788039842,0.043295880103885,48.312925170068,409.683673469388
0.336261915781173,0.204398530945508,96.3796969230769,655.948076923077
0.505870752973061,0.0352986296515551,314.764,857.4594
0.52080042380982,0.198242340658981,58.2106666666667,453.866666666667
0.889200143237365,0.866133778704184,11.785948,786.8068
1.08740368882421,0.699802285568818,71.3509028571429,745.284285714286
0.823897448505786,0.378902122600068,89.2340425531915,595.46170212766
1.03022355465281,0.787153302199212,169.412658,202.044
0.968822719552022,0.168712111478047,138.349206349206,1028.03968253968
0.713636561856581,0.264287635883438,92.6950815384615,698.295
0.483727931942032,0.700428338207067,48.0144981818182,648.509090909091
0.576258025490393,0.248607582222118,97.4273923552124,683.516988416988
0.82406878266675,1.07277644363731,31.264,328.3812
0.52077936471296,0.442846080254287,8.9458131147541,450.985245901639
0.679193265991526,0.149994923610415,138.095238095238,1014.07142857143
1.06121305501664,1.07348256065802,71.6,294.78
1.00639993509013,1.00639993509013,92.6666666666667,36.0
0.877214913298849,0.603888129180113,55.0375,471.34125
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.973617844841163,1.02707912361894,44.4666666666667,363.89
0.483727931942032,0.700414544300657,48.1764568585241,646.266104168567
0.741910614781461,0.777964952590974,3.887316,291.58
0.882704941285393,0.389397314837864,48.074,503.272
0.63976396893128,0.353231320739369,125.4,374.22
0.934516138231404,0.430384576634811,102.186680609756,690.13506097561
0.0090860100308562,0.0090069170539356,11.0681264824121,366.675879396985
0.973210783567304,0.78044660257801,135.5408225,179.96875
0.410592041535449,0.308896140579444,61.5520653046595,738.259426523298
0.68440517302673,0.707706296029559,5.087428,293.3
0.899750236225846,0.674397125043942,27.0364575,285.665
0.663100825215715,0.453465076565061,46.0,364.125
0.949778248101673,0.502447597421113,65.4727568421053,751.205263157895
0.424108131074757,0.214128366234338,19.5195294117647,681.958823529412
1.12796277186127,1.42994595734007,80.95,229.483333333333
