superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.88449914061482,3.0,19.3933333333333,0.843932593411477
2.21336383940064,2.25,3.54134689409833,0.386200011108234
3.93597934253086,4.25,4.0164,1.49666295470958
3.91486764116886,4.0,22.286,0.802246844805263
6.0,6.0,32.8,8.881784197001249e-16
2.28942848510666,2.33333333333333,4.99166463414634,0.298776599028949
3.46410161513775,3.5,9.57608040201005,0.499993686988251
2.32998610150143,2.5,9.09525,1.29903810567666
2.70192007704123,2.8,3.89597849462366,0.499397254920128
2.82523450049477,3.4,4.3402,1.79164728671689
2.99255573947769,3.4,8.04625,1.4790199457749
5.47722557505166,5.5,22.95,0.433012701892219
2.88449914061482,3.16666666666667,4.51621052631579,0.765332473513211
3.55689330449006,3.66666666666667,4.06941176470588,0.911290199107627
2.70192007704123,2.8,41.595,0.687184270936277
2.45950948584936,2.8,12.005975,1.10954664165144
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.13982638786733,2.16666666666667,4.73341176470588,0.151577632079119
2.13982638786733,2.16666666666667,4.41916666666667,0.266723626729159
2.60517108469735,2.8,5.07729032258065,0.591300089671721
3.30192724889463,4.33333333333333,16.076,1.24721912892465
4.93242414866094,5.0,70.5,0.987104351119982
2.21336383940064,2.25,3.83508571428571,0.44358868151402
2.40224886796286,2.6,9.09525,1.29903810567666
2.1689435423954,2.2,4.75176744186046,0.210590352049707
3.03658897187566,3.66666666666667,7.28672727272727,1.92847303959968
5.47722557505166,5.5,24.25,0.484122918275927
2.21336383940064,2.25,5.90415384615385,0.266469355010596
4.82057051366791,5.0,7.18117647058823,0.675830899592709
3.1748021039364,3.33333333333333,20.7,0.979795897113271
3.10369114783072,3.2,42.9650897226754,0.707602451013552
2.1689435423954,2.2,5.26582716049383,0.266845933114052
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.41565251562535,2.57142857142857,8.73672566371681,0.589592430482739
4.64158883361278,4.66666666666667,20.35,0.433012701892219
3.63424118566428,4.0,10.171,1.17898261225516
2.86193816221051,3.0,3.848,0.728431359084684
4.16016764610381,4.33333333333333,30.6333333333333,1.21335164821342
4.64158883361278,4.66666666666667,20.8365,0.499974999374969
2.1689435423954,2.2,5.3064140625,0.268368188083089
4.93242414866094,5.0,15.0333333333333,0.816496580927726
4.64158883361278,4.66666666666667,23.4375,0.330718913883074
2.0,2.0,3.91027085852479,0.0
2.88449914061482,3.0,38.9833333333333,0.550504818830458
1.68179283050743,2.0,2.66149791955617,0.970804435803271
2.99379516552391,3.33333333333333,5.57248048048048,0.638867468755159
3.77976314968462,4.0,45.6485714285714,1.33408992139486
4.93242414866094,5.0,21.6058823529412,0.51281164041655
2.6207413942089,2.66666666666667,37.1956970740103,0.449268335673859
2.21336383940064,2.25,3.83471428571429,0.440952123830019
3.0,3.0,1.81,0.0
2.40187391035201,2.5,4.83959755164499,0.335446835224536
2.0,2.5,79.4,1.29903810567666
2.49146187923103,2.6,5.25065384615385,0.289377008855987
2.29739670999407,2.4,8.92024,0.391918358845309
3.0,3.0,9.23558333333333,0.0
2.21336383940064,2.25,5.4640208500401,0.27159092577187
2.49146187923103,2.6,3.85071428571429,0.450349070959723
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.1689435423954,2.2,5.441064,0.249443825784929
2.35215804504935,2.4,3.69111111111111,0.391420332306856
4.47213595499958,4.5,7.39,0.3
2.51486685936587,3.0,7.49915,1.42631518255959
3.87298334620742,4.0,42.2666666666667,0.942809041582063
2.40187391035201,2.5,4.70957763975155,0.677452991895778
2.87098773937074,3.33333333333333,5.166,1.50810311318557
2.1689435423954,2.2,8.59355555555555,0.314269680527354
2.1689435423954,2.2,4.80947300215983,0.319870873172072
3.56762134500816,3.75,35.7511111111111,1.49071198499986
2.40187391035201,2.5,5.02761538461538,0.423076923076923
2.86900579917019,3.14285714285714,9.46865979381443,1.15684619703963
2.49146187923103,2.6,5.11184615384615,0.397030396940429
3.55689330449006,3.66666666666667,18.62525,0.866025403784439
5.47722557505166,5.5,28.18,0.357071421427142
3.87298334620742,4.0,15.53752,0.979795897113271
2.21336383940064,2.25,3.7905376344086,0.443717754854594
2.49146187923103,2.6,3.83692857142857,0.443326939752373
4.47213595499958,4.5,29.65,0.433012701892219
2.40187391035201,2.5,5.24229320987654,0.292213218395976
2.28942848510666,2.33333333333333,3.84096718972896,0.440750381667412
2.56979658685065,2.83333333333333,8.74814285714286,1.04978131833565
5.47722557505166,5.5,29.56,0.458257569495584
2.1689435423954,2.2,3.8125,0.44018548965876
2.37617679756498,2.66666666666667,12.0474015151515,1.20199152732965
2.09127910518255,2.4,5.077,1.39010717543061
2.44948974278318,2.5,3.78500381841324,0.450381938520874
2.44948974278318,2.5,9.18941344778255,0.348671176164634
2.70192007704123,2.8,4.46647632711621,0.506316001084121
4.0,4.0,50.2,0.0
2.0,2.0,4.1137106918239,0.0
4.93242414866094,5.0,21.6058823529412,0.51281164041655
2.60517108469735,2.8,5.70033333333333,1.23302048084078
2.21336383940064,2.25,5.28928682170543,0.2674137722583
2.0,2.2,14.7083333333333,0.687184270936277
3.66284150148471,4.0,19.39,1.37477270848675
2.1689435423954,2.2,3.88442857142857,0.436261950891799
2.93015605158352,3.0,42.5,0.687184270936277
1.64375182951723,2.2,8.72319417475728,1.76319874872487
3.77976314968462,4.0,9.65405405405405,1.49506126334479
2.49146187923103,2.6,9.496,0.401273483005375
3.10369114783072,3.2,41.7058236272879,0.689044801661501
2.21336383940064,2.25,5.25030769230769,0.266469355010596
4.89897948556636,5.0,21.028,0.391918358845309
4.11953428781424,4.25,11.63312,1.0846197490365
3.41995189335339,3.66666666666667,16.16,1.09544511501033
2.88449914061482,3.0,36.3083333333333,0.484928402504489
5.00997013923459,5.25,33.384,1.04995237987253
2.61532097202366,2.83333333333333,4.91744740973312,0.866824876644632
4.64158883361278,4.66666666666667,22.72,0.48
2.35215804504935,2.4,4.91030769230769,0.266469355010596
2.23606797749979,3.0,12.434,1.36689428998734
4.93242414866094,5.0,70.5,0.82915619758885
2.11474252688113,2.5,3.38681632653061,1.2987290747096
3.87298334620742,4.0,11.48,1.0
3.55689330449006,3.66666666666667,11.7719004524887,0.573787058249678
2.23606797749979,3.0,11.1,2.0
4.47213595499958,4.5,22.16,0.4
2.07578163111243,2.33333333333333,4.8752,1.03141757897673
2.21336383940064,2.25,3.82257142857143,0.444696640464954
2.49146187923103,2.6,9.69314285714286,0.511899224776255
4.57885697021333,4.66666666666667,29.86,0.979795897113271
3.0,3.0,5.59,0.0
2.82523450049477,3.4,5.6482,1.79164728671689
4.35587717469286,4.5,21.6041176470588,0.522330086940417
1.8881750225898,2.0,5.17101889644747,0.311659194589928
3.08007028824102,3.25,19.4335,1.26188103638972
2.49288287167843,2.66666666666667,4.99253333333333,1.02102345168409
2.1689435423954,2.2,4.89953846153846,0.266469355010596
2.71080601082953,3.25,8.42976842105263,1.63628658706654
4.16016764610381,4.66666666666667,9.06,1.39970842444753
2.21336383940064,2.25,4.94496983758701,0.267129405091578
3.30192724889463,3.33333333333333,7.39219469687539,0.0639623183302135
4.16016764610381,4.33333333333333,40.65,1.3228756555323
2.28942848510666,2.33333333333333,5.09726717557252,0.288464788209026
5.24148278841779,5.33333333333333,16.6342857142857,0.515078753637713
4.0,4.0,22.125,0.0
4.93242414866094,5.0,24.8,0.816496580927726
2.1689435423954,2.2,5.25805546995378,0.266657446839396
5.47722557505166,5.5,26.6,0.433012701892219
2.70192007704123,3.0,5.36630769230769,1.07692307692308
2.79816641433953,3.0,9.60944444444444,0.671280331866365
2.21336383940064,2.25,4.91953846153846,0.266469355010596
1.8881750225898,2.0,5.17921212121212,0.29535740438815
3.46410161513775,3.5,6.306,0.099498743710662
2.6207413942089,2.66666666666667,36.3533333333333,0.445670531022887
2.82842712474619,3.0,18.294,0.693974062915899
2.35215804504935,2.4,5.25273076923077,0.271887713944714
2.35215804504935,2.4,10.8852857142857,0.349927106111883
2.88449914061482,3.16666666666667,9.0236875,0.86277169633687
2.49146187923103,2.6,9.56114285714286,0.389285058977168
2.51984209978975,2.66666666666667,32.9338983050847,0.988296931329712
2.63214802590498,2.75,3.99257142857143,0.505631550940131
2.78315768371374,3.25,7.06933333333333,1.4047538337137
4.47213595499958,4.5,28.675,0.484122918275927
2.49146187923103,2.6,5.26461538461538,0.296584103042484
2.35215804504935,2.4,5.43956666666667,0.252317040425115
2.35215804504935,2.4,5.12086104783599,0.317683956286591
2.21336383940064,2.25,6.53525411334552,0.497647443832402
2.63214802590498,2.75,3.78171428571429,0.503943125232786
1.73205080756888,2.0,9.7724,0.784601809837321
2.61532097202366,2.83333333333333,9.03785,1.31057239403247
3.08007028824102,3.25,5.2405,1.08972473588517
3.87298334620742,4.0,16.9661016949153,0.946728138560606
2.21336383940064,2.25,9.56028571428571,0.349927106111883
2.1689435423954,2.2,4.36842105263158,0.306892204991858
2.21336383940064,2.25,3.82232857142857,0.444770039183286
2.40187391035201,2.5,4.81992307692308,0.423076923076923
4.57885697021333,4.66666666666667,21.131,0.924986486387774
2.85363852822755,3.33333333333333,12.504045,1.21202052375362
2.1689435423954,2.2,3.84094285714286,0.43705881545081
3.10369114783072,3.2,43.4255389718076,0.692613238691447
2.21336383940064,2.25,3.82864285714286,0.44284274170133
2.91295063024394,3.0,48.55,0.707106781186548
2.40224886796286,2.6,4.85283045208428,1.01046485361599
4.7622031559046,5.0,9.4165,1.5
2.91295063024394,3.0,42.7333333333333,0.687184270936277
2.35215804504935,2.4,5.25926851851852,0.272863552303313
3.36358566101486,3.5,25.684,0.979795897113271
4.47213595499958,4.5,25.05,0.433012701892219
2.78315768371374,3.0,3.83176473922902,0.49928989478056
2.70192007704123,3.0,9.75657142857143,0.498618499619965
2.60517108469735,2.8,4.70245454545455,1.14410996119507
2.21336383940064,2.25,5.4384,0.249443825784929
3.66284150148471,4.0,19.1664731707317,1.40929961362083
3.30975091964687,3.5,18.1604,1.16121315872668
2.78315768371374,3.25,6.67285714285714,1.29362644830535
4.16016764610381,4.33333333333333,10.045,0.942072184070839
2.07578163111243,2.33333333333333,7.959,1.39860421492286
2.49146187923103,2.6,3.84714285714286,0.446629097821009
2.44948974278318,2.5,36.2658333333333,0.450616861153192
2.35215804504935,2.4,10.696,0.349927106111883
2.35215804504935,2.4,5.07569230769231,0.266469355010596
2.21336383940064,2.25,3.81722857142857,0.446298060923049
2.60517108469735,2.8,4.22790909090909,1.14288130877638
4.47213595499958,4.5,31.48,0.4
2.32998610150143,2.5,9.117125,1.31997869300985
2.21336383940064,2.25,3.83228571428571,0.441712807242028
3.46410161513775,3.75,25.4066666666667,1.27540843131393
2.99379516552391,3.16666666666667,8.88557894736842,1.00724522152656
2.28942848510666,3.0,4.31525,1.40867845869808
2.63214802590498,2.75,3.78114285714286,0.505631550940131
3.0,3.0,7.52666666666667,0.0
2.1689435423954,2.2,4.44412148685403,0.369540115850128
2.45950948584936,2.8,12.5574,1.16619037896906
2.1689435423954,2.2,4.93312840466926,0.267889719502856
4.47213595499958,4.5,18.85,0.433012701892219
2.88449914061482,3.16666666666667,5.14235294117647,1.0069653612485
2.40187391035201,2.5,5.66046153846154,0.333774363071502
2.21336383940064,2.25,5.62431404958678,0.27534431816459
4.47213595499958,4.5,29.65,0.433012701892219
4.21716332650875,4.33333333333333,22.481,0.866025403784439
2.21336383940064,2.25,3.86228571428571,0.43705881545081
2.49146187923103,2.6,3.89528571428571,0.458504668037573
5.47722557505166,5.5,14.5714285714286,0.494871659305394
2.60517108469735,3.0,17.729,1.35955875194859
2.66709661118172,2.85714285714286,4.87826666666667,0.992759565834324
2.91295063024394,3.0,42.7,0.687184270936277
2.0,2.0,4.72162962962963,0.0
2.13982638786733,2.16666666666667,5.18640384615385,0.240315374643282
2.6207413942089,3.33333333333333,19.3333333333333,2.26691175145591
2.49146187923103,2.6,5.70415384615385,0.338461538461538
2.40224886796286,2.6,11.0283636363636,0.624896685675796
2.21336383940064,2.25,3.83107142857143,0.442090927021922
2.56979658685065,2.83333333333333,9.60028571428571,0.730669248716824
4.47213595499958,4.5,12.8333333333333,0.471404520791032
2.6207413942089,2.66666666666667,36.4266666666667,0.425035946192267
3.91486764116886,4.0,26.127,0.676683086828687
2.21336383940064,2.25,9.146,0.349927106111883
1.8881750225898,2.0,3.80053521126761,0.458558326650696
2.21336383940064,2.25,5.22723076923077,0.266469355010596
5.1800401282227,5.25,20.4835294117647,0.51281164041655
5.1800401282227,5.25,20.4211764705882,0.51281164041655
6.48074069840786,6.5,35.445,0.388297566307078
2.79816641433953,3.0,8.0125,1.31969588247529
2.35215804504935,2.4,5.437,0.266817984278972
2.93015605158352,3.0,41.94,0.687184270936277
2.21336383940064,2.25,5.06448062015504,0.2674137722583
2.66709661118172,2.85714285714286,8.82164705882353,1.22341628436289
2.60517108469735,3.0,11.80645,1.16162601554889
3.87298334620742,4.0,42.2666666666667,0.942809041582063
2.35215804504935,2.4,3.67222222222222,0.4
4.89897948556636,5.0,21.52509,0.739278323772583
2.28942848510666,2.33333333333333,4.02685714285714,0.451753951452626
2.99069756244244,3.25,2.9324,0.897997772825746
4.35587717469286,4.75,4.56622727272727,1.6958871005616
2.45950948584936,2.8,12.55645,1.12888219048756
2.66709661118172,2.85714285714286,9.1957,1.13414240728402
2.40187391035201,2.5,23.6158139534884,0.553831658806934
4.64158883361278,4.66666666666667,21.185,0.433012701892219
2.1689435423954,2.2,4.36842105263158,0.306892204991858
2.33986162551737,2.42857142857143,8.86314285714286,0.57476703355111
2.66709661118172,2.85714285714286,5.55843806104129,0.300234075431087
2.49146187923103,2.6,5.40915384615385,0.383286164665082
3.46410161513775,3.5,13.09,0.433012701892219
3.30975091964687,3.5,17.5806666666667,1.11798926649588
2.49146187923103,2.6,5.3673828125,0.342359367512322
3.46410161513775,4.0,9.91892857142857,1.39970842444753
2.1689435423954,2.2,5.34506666666667,0.249443825784929
3.87298334620742,4.0,42.5161290322581,0.934927532012222
2.82842712474619,3.0,19.974,0.887918915216925
2.88449914061482,3.66666666666667,7.275,2.04633819296811
2.1689435423954,2.2,3.8435,0.440952123830019
4.93242414866094,5.0,26.0058823529412,0.51281164041655
2.70192007704123,3.0,9.28293333333333,1.01980390271856
1.8881750225898,2.0,5.36890721649485,0.272411800750478
3.30975091964687,3.5,13.4814444444444,1.05409255338946
3.93597934253086,4.25,27.4029411764706,0.991747958828669
2.1689435423954,2.2,5.13317964533539,0.266751640586063
1.73205080756888,2.0,10.8002,0.745951741066404
2.21336383940064,2.25,5.45144,0.271293199325011
4.47213595499958,4.5,24.8666666666667,0.471404520791032
5.47722557505166,5.5,26.485,0.217944947177034
4.93242414866094,5.0,11.9672750977836,0.648491792200568
2.1689435423954,2.2,5.26994414274631,0.267508761048358
5.47722557505166,5.5,26.464,0.493558507170123
3.91486764116886,4.0,42.7040860215054,0.7828075149764
2.28942848510666,2.33333333333333,5.15211494252874,0.318952573000267
2.21336383940064,2.25,5.2984,0.249443825784929
3.24534222319921,3.4,18.4928,1.06455201845659
4.93242414866094,5.0,29.7688,0.448239891129739
3.87298334620742,4.0,7.89333333333333,0.942809041582063
3.63424118566428,3.66666666666667,12.95,0.433012701892219
4.16016764610381,4.33333333333333,27.5705882352941,0.911290199107627
2.35215804504935,2.4,5.16302167182663,0.267224094452509
4.93242414866094,5.0,7.798,0.8
3.91486764116886,4.0,31.892,0.891277173498794
2.21336383940064,2.25,4.91953846153846,0.266469355010596
2.49146187923103,2.6,5.11038169764156,0.329195435585568
4.16016764610381,4.66666666666667,16.39,1.10554159678513
2.1689435423954,2.2,3.82864285714286,0.44284274170133
5.47722557505166,5.5,26.48,0.489897948556636
3.66284150148471,4.0,20.0088,1.43278190943353
2.49146187923103,2.6,5.44666666666667,0.268606279400414
2.13982638786733,2.16666666666667,4.98557976653696,0.255212581039791
2.79816641433953,3.0,8.1035,1.32913401213806
4.93242414866094,5.0,25.802,0.523067873224881
2.21336383940064,2.25,5.93646788990826,0.265720905152642
2.49146187923103,2.6,5.00261538461538,0.338461538461538
4.89897948556636,5.0,31.05,0.9404254356407
3.16648004413879,3.5,4.43165,1.62187728805234
3.30975091964687,3.5,18.24988,1.19844238910346
4.93242414866094,5.0,12.8925,0.82915619758885
4.7622031559046,5.0,12.625,1.5
2.21336383940064,2.25,3.83028571428571,0.444696640464954
2.21336383940064,2.25,5.0572,0.271293199325011
2.0,2.0,3.95907424650821,0.0
4.0,4.0,19.4,0.0
2.86900579917019,3.14285714285714,8.85888888888889,1.17924436990414
2.40187391035201,2.5,5.20689230769231,0.300457245233024
2.35215804504935,2.4,3.88771428571429,0.438634243989226
3.20265777111539,3.57142857142857,5.58604651162791,1.06753748874989
2.21336383940064,2.25,5.34488401253919,0.268752793095333
2.21336383940064,2.25,5.26582716049383,0.266845933114052
2.40187391035201,2.5,5.28582513661202,0.270822500170426
2.93015605158352,3.0,38.8885714285714,0.63887656499994
4.47213595499958,4.5,19.98,0.324961536185438
2.1689435423954,2.2,5.75533333333333,0.237486841740758
2.35215804504935,2.4,5.03153846153846,0.275998456388789
2.6207413942089,2.66666666666667,36.4033333333333,0.458257569495584
3.46410161513775,3.5,40.3333333333333,0.471404520791032
3.10723250595386,3.33333333333333,11.0783505154639,1.2736862030087
4.93242414866094,5.0,21.59,0.57227615711298
3.87298334620742,4.0,43.0120481927711,0.917563024802881
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.35215804504935,2.4,5.23184615384615,0.278308500232701
2.1689435423954,2.2,5.30935543562066,0.266751640586063
2.49288287167843,2.66666666666667,8.96775,1.28233186032322
2.1689435423954,2.2,9.56028571428571,0.349927106111883
2.56947031424688,3.0,4.04874390826565,0.385247334516726
2.49146187923103,2.6,3.85471428571429,0.453726070375921
4.47213595499958,4.5,31.714,0.407308237088326
2.82842712474619,3.0,91.22,0.699854212223765
2.40224886796286,2.6,9.1526582278481,1.32531101518596
2.69601230919456,2.83333333333333,4.75352985074627,0.562543571903848
2.21336383940064,2.25,5.26582716049383,0.266845933114052
2.21336383940064,2.25,4.92677657935285,0.266657446839396
4.16016764610381,4.33333333333333,11.13215,1.00745967661242
