superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.74004326707146,1.00987722407585,651.74,334.817719064128
1.31271831332752,0.880223856003963,660.706666666667,337.003325403969
1.53485919979375,0.871188865043374,743.398714285714,356.588199991193
0.691006616481876,0.588514412411831,269.1,35.0740288532698
1.53062765207408,1.06261610416847,566.057058823529,287.050440531458
1.09291659032025,0.93512629832133,287.266666666667,59.2287092548876
1.09100805637153,0.845770088528799,379.165,59.8487048732051
0.0,0.0,0.0,0.0
1.53933747965549,0.92334981518102,683.58160535117,333.618707964313
1.88950581172031,1.00405864333561,699.307866666667,357.426055420922
1.55085744014655,0.799906050953389,749.721737142857,353.687361548119
1.09542466958712,0.723781829184461,553.082,56.1952453504743
1.04800724176271,0.957056075418107,294.78,192.766899648254
1.56659504077452,1.07262845822077,368.214711729622,164.105166390111
1.55174132140317,0.907619157365925,703.550307692308,342.348177060419
0.0,0.0,0.0,0.0
0.691458106605955,0.534401613879881,346.5864,30.7924451507184
1.53695955961142,0.911736584042621,696.581081081081,344.235257593083
1.89583512626183,1.09092603444979,713.141666666667,320.762117961963
1.53656957994422,0.914707653634357,699.119817073171,345.440292123902
1.31300802421591,0.776332032161783,742.5,353.894216896887
1.53775891604935,0.948527121498751,668.4,339.283628534764
1.54212806344019,0.933767769163946,693.699230769231,346.184248211075
1.53497932332451,0.905028851092018,698.952307692308,345.994873731564
1.32808458174503,0.988977604962655,577.871794871795,349.392530310375
1.55719920629006,1.03540727222171,631.246666666667,333.273264987691
0.692944956174765,0.333092239605347,523.54,8.1
0.686707575888425,0.397575280442373,625.7125,67.2207974346481
1.31500430814302,0.893790652498803,656.685780525502,342.538265957356
1.03904226656539,0.836164401873284,576.378854681363,316.807565595248
1.36265459349296,1.08342713559263,356.394,163.296241264152
1.54114760128272,0.821517844676635,739.395552367288,353.657976897651
0.678182425152572,0.573900415327725,405.733333333333,130.484771354958
1.71629167221166,1.50046270720526,288.61325,306.951700181702
0.654427476971527,0.587438889738701,405.26,230.399005206186
1.31176000386136,0.781199665197792,740.698214285714,354.066657346308
1.73207026716853,0.98040858825779,697.938066001535,335.524384876119
1.09712811695619,0.606038003445427,493.9095,24.6880026733634
1.53944421709655,0.929300694601985,685.408510638298,348.067813251453
1.35623596784754,1.08392041160411,342.7968,146.703322685752
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.32808458174503,1.01181611803913,566.968553459119,346.081367385689
1.72998538189435,0.952652294022027,695.392607003891,348.144317311646
1.08358158293683,1.00676740578309,213.38,102.160215348246
1.55250636371223,0.913017669099003,700.989814814815,342.105034546993
1.73455624015476,1.02329295467698,699.418166666667,333.344845005847
1.73925179636922,1.10037884404454,654.1778125,336.715107654169
1.74375279188803,1.61075475911685,230.453333333333,196.638442958913
1.09852086251,0.95429569681788,294.26,8.66048497487294
1.58190604555284,1.39782816007942,287.611394891945,181.212283552295
1.72639405333447,1.39680427779338,306.655714285714,255.043297244581
1.55047196226409,1.30597520281679,313.020857142857,255.468726736737
1.37355214730732,0.747566683762504,523.846666666667,42.0457562926655
1.73648424284396,1.41754492576325,290.691428571429,255.775894065887
1.53842178044177,0.915062538771289,690.435384615384,345.257996231992
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
1.05517756075518,1.05152330139619,188.665671641791,270.301157276214
1.58015159377361,1.38589340998674,247.833333333333,150.388634507029
1.74375279188803,1.68719030745334,152.659649122807,229.392898713713
0.690848277326687,0.248776550558046,578.178,22.9174802279832
1.06482296479152,1.06482296479152,170.166666666667,211.032809455465
1.55250636371223,1.35697729508117,294.523714285714,256.27438312839
1.54273842790125,0.838365933934955,738.769285714286,351.975307483286
0.690848277326687,0.0912840724650117,640.8208,12.1083468731285
1.00317827188961,0.614713779548752,828.9,315.134245742201
1.06337676556149,0.617596787600631,682.811764705882,158.92140295863
1.58650156171456,1.39680667789447,246.22,141.09816082745
1.53933747965549,0.961574114549423,663.271875,338.805194707722
1.36097265905522,1.14109565858854,335.075,164.091636288996
1.5502636603466,0.788738348762633,750.072107142857,353.816393537548
1.53627394828365,0.913212339556729,690.1431711146,350.627082549895
1.05963146650407,0.835627602824685,417.54,201.141815642596
1.53288382728836,1.47170565046471,253.4475,306.495287473967
1.55745008490011,0.927776322865716,709.14962406015,331.178551335216
1.54599316630566,0.794833001318481,748.717607142857,354.03023237349
0.687377120899192,0.19537863178748,651.336,33.6281367904914
2.02163451087895,1.03399268291673,702.123529411765,343.130797760751
1.5348178329633,1.5683462729001,171.777777777778,364.958896045115
1.0795283049558,0.929355685904002,353.872972972973,126.603285758853
1.08991116428969,0.983611264360749,238.842487046632,76.3796802092925
1.36087413613839,1.32692538418583,193.84,162.607175733422
1.08817843187769,1.01354043894192,214.25,113.74565651048
1.53852655655114,0.891876428184089,702.673428571429,338.546604912131
0.690720875413904,0.532874720937945,353.4,37.4122974434877
1.29382656501782,1.19568050059571,408.784615384615,446.982712822465
0.994350485211207,0.677366029530294,716.715,369.022426440454
1.08812309998075,1.08812309998075,69.6,95.6834131684042
1.5502636603466,0.82200972788195,743.844857142857,353.647957820936
1.30582484297686,0.892199148322759,651.980163342233,350.095270505553
1.55321870407659,1.01920228760579,661.026666666667,333.238432490745
1.70978588345457,1.56490565982464,261.39475,299.993258532483
1.89103089486916,1.77995330568189,162.196875,257.539345882788
1.36672885698894,0.864942757007346,517.971052631579,156.566262975828
1.54100618977138,0.988182668348675,660.529411764706,349.518221453514
1.31500430814302,0.895436978679083,655.160418280403,342.607596936637
1.71776277343483,1.41030687354007,299.678571428571,261.698883415888
1.55174132140317,1.34642268433868,297.798571428571,255.475944348614
0.688141356099516,0.692323037717937,31.5879999999999,78.1229536307992
0.627875666220222,0.693123892027825,6.16216216216219,345.42710565002
1.530108058829,1.49059606745458,267.94,333.916929939169
1.5348178329633,1.54002739245635,178.62,319.946270645557
1.55171733913965,1.3463670674255,297.812857142857,255.474823269319
0.69242014241658,0.340364180570362,636.43,19.11
0.690848277326687,0.684137278904429,94.12,47.2751520357153
1.53545288510943,0.947614421267448,665.410664605873,342.027402185393
1.07539525995939,0.98071889302739,278.684210526316,134.370251703777
1.90025927736872,1.05945665232023,697.904533333333,332.16314021059
1.31271831332752,1.27889282458992,234.4,257.025844805458
1.73082280218999,1.51593349038102,297.393714285714,249.643787074336
0.0,0.0,0.0,0.0
1.54199659612613,0.912816134211011,701.725846153846,343.938521263466
1.31300802421591,0.790657181643758,737.01,353.790070373546
0.692514849918155,0.0334070004621023,535.4895,2.81429382794334
0.684207812936692,0.684537105246807,96.871,98.7334810234097
1.89744053528322,1.74451378894339,182.087142857143,254.493958971645
1.07817236241616,0.733649038353272,505.494117647059,76.2690783892076
1.34753512876835,0.935901952597918,390.881916666667,180.832386194283
1.31212344038995,0.88826247948105,659.735802469136,344.858996464443
1.09680936978279,0.594738886633325,491.736,29.3077538545689
1.09823288574824,0.641786920689821,383.282666666667,16.97325327868
1.31300802421591,0.788787550464407,737.794285714286,353.80495140523
1.73970675652369,1.63305694390984,180.204666666667,180.143446422258
1.3522137404704,1.32008447083558,197.46,214.693764464644
1.54798878756205,1.07638283619444,625.203980503656,338.668943982927
1.72223132938311,0.953058362780846,702.52,345.097576377032
1.37257296347559,1.0803413111532,363.01476,134.503013735158
1.37503060656309,1.08407737615852,317.062222222222,74.4055552154111
1.08580235271857,1.01359353003099,268.28,136.480914416632
1.5348178329633,1.50455965341915,223.5165,309.607537905249
1.86849615378831,1.08905454747651,713.927777777778,350.194721135415
0.691462253449757,0.602148360276659,347.133333333333,43.6025605772056
1.09292066329315,1.00160973876416,246.25,76.4330221501152
1.31300802421591,0.80153826085448,731.990571428571,353.694808417642
1.31500430814302,0.892696480924448,657.698765432099,342.4913737139
1.54212806344019,0.903568248345634,704.382923076923,343.160429862144
0.69220690741542,0.143770995579181,618.324,10.2011158213207
1.58212259325959,1.390095247567,247.766666666667,145.768511650798
1.08347813569673,0.824291176587105,473.960887656033,155.118570154714
1.53529168853146,0.834621097122583,736.380017214173,357.326960973554
1.07423125893006,0.729040561572003,506.911764705882,80.8954581896249
1.58861652987437,1.34249925498288,264.203,151.149846788984
0.678182425152572,0.554350029923152,439.15,128.300233826755
1.38514100224264,0.798259240113861,470.88,24.8611941587688
1.53263197530223,1.3807261060818,255.672727272727,177.804739510965
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.53716410931003,1.32818257616605,302.445714285714,260.484973126071
1.37548924294644,0.960692977288496,347.835714285714,63.6488340948415
1.55112003835201,0.889643780321073,699.3384,335.324570405212
1.72616703780633,1.13031792812707,653.296714285714,339.273981390244
0.693129850307702,0.693129850307702,3.84999999999997,3.84999999999997
1.37938825144546,1.12659640766766,356.525,79.5295831750676
1.09639372516623,0.659109179518139,527.679333333333,30.3210769084624
1.73368889727649,1.62330063368706,208.914285714286,250.19156007886
1.33563925866593,1.03339740091169,362.577,169.305377398357
0.0,0.0,0.0,0.0
1.37443085515974,1.27971371011914,274.1875,136.549193859759
1.38200799048326,1.05280931733963,371.964,69.6217133874196
1.34117106652693,1.07247875556087,368.23982869379,167.434679320085
1.08309706786667,0.819113294848085,485.586666666667,155.183636021614
1.73187931205564,1.70695376315809,153.218181818182,220.317125351482
1.74197491902755,1.10543825870847,661.571739130435,328.258586964228
1.30963661341067,0.781677838067417,738.769285714286,359.181808374028
1.36376693679454,0.969059174600837,433.088,158.097529945917
0.663745880324919,0.668302851975632,193.2,211.006044985465
1.09467057129992,0.850506764004115,382.751724137931,42.2767522547894
1.7374162083982,1.07119607645303,661.74,341.413229227509
1.55023391445881,0.921291823656906,700.053230769231,341.714744574162
1.09262915381698,1.09262915381698,68.1666666666667,84.0254062107937
1.57382094628636,1.36430190379043,252.383333333333,165.864618280157
1.37466718633617,1.12589045606189,404.655555555556,143.070998519211
1.08310983358123,0.856130829770658,345.625,141.461472218489
1.07357749314713,0.899218634457511,371.1,125.698264108937
1.7300746515744,0.963849080810323,703.57,340.228830742838
1.31300802421591,0.786865234305601,738.578571428571,353.819831451067
1.71740391182763,1.54731829041886,274.40725,304.633968185489
1.54956594861304,0.906522863868379,702.674423076923,344.703768164274
0.0,0.0,0.0,0.0
1.73350997630845,0.986333870766746,695.361538461538,334.604028918719
1.59038242921474,1.10397173101753,374.1792,163.223560933953
1.72603238210028,0.959118465246761,699.541410470484,342.329096915658
1.09478408478893,1.05806538739946,191.47,73.5156316710943
1.74375279188803,1.02642444778228,703.677631578947,332.811749729299
1.36885959318513,1.23479526908669,238.4,126.232793282887
1.09478266775826,0.542452061542142,516.544,33.9395797852596
1.37355420354793,0.889878047783438,569.925142857143,121.677057858925
1.32808458174503,0.986377804587319,593.987290167866,343.481431786047
1.38348042080519,1.28081432047318,160.325,44.0417255991406
0.692896404555628,0.24617564855316,569.365,7.37374877521606
1.58190604555284,1.45465900475015,217.608752025932,165.608583814289
1.54793998734329,1.42126984004929,250.842,311.707487423706
1.53656957994422,0.929929214390685,687.42647081502,343.900536810583
1.54164472174219,1.01614866878394,667.473493975903,351.501773257662
1.8860016419313,1.11788357033593,692.461333333333,317.451355941172
1.54429096250628,0.954106648398284,685.246153846154,349.406865802351
1.31032924491217,0.877045138159057,662.053333333333,338.680775690357
1.53695955961142,0.91513754595041,683.64799382716,347.019223371921
1.08401513576773,0.841917913208652,439.171666666667,73.1405320636619
1.7296883459759,1.02591256492816,673.990196078431,349.337911397932
1.30457766069587,0.876071594490036,666.169230769231,350.351125816582
1.09039222969841,0.669985157170277,473.145,58.8344497297289
1.0985768719435,0.857571999777813,291.87,4.31895820771628
1.08976115195788,1.03423103263013,235.25,89.8794331312787
1.55071979650658,0.952923684581177,695.949002849003,334.689205083583
1.37149323002252,1.1993220805828,341.849282926829,144.570369990347
1.53193254626919,0.930306217485866,681.566305189775,348.148880320433
1.37820854779612,1.12281196152515,358.175,82.3608408164948
1.56482411820865,0.986033751413313,716.163333333333,325.162892927112
0.684265671595123,0.577698993161936,409.683673469388,103.021367430516
1.30457766069587,0.881719778652809,655.948076923077,349.585507376172
0.666713772325127,0.0733149882351102,857.4594,48.5961880196379
1.08823092303616,0.833024294402111,453.866666666667,125.559557537007
1.51317899620076,0.758128972428377,786.8068,364.716702547662
1.74055440508521,0.949509743691726,745.284285714286,338.242642391735
1.06432213944334,0.709740690451687,595.46170212766,230.337428904571
1.74375279188803,1.65618225808108,202.044,211.334585856173
0.991442210874123,0.112250238425356,1028.03968253968,134.759989909181
1.54956594861304,0.920784366652938,698.295,344.64484519742
1.31211186553251,0.877226855858847,648.509090909091,367.154441123029
1.53933747965549,0.942077358345896,683.516988416988,340.002352628313
1.09782843978606,0.868217502450308,328.3812,13.6968287190868
1.30701950896315,1.09029184772905,450.985245901639,326.698109776396
0.591265242865913,0.0937616026729778,1014.07142857143,142.086148055987
1.04800724176271,0.957056075418107,294.78,192.766899648254
