superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
0.692243832721347,87.016599642285,113.55
0.847709338431499,57.6599202832401,107.8
1.14091209506774,19.7700155623029,109.014312307692
0.403693221013522,8.33981834610162,61.34376
1.18611944289306,4.06873501672308,36.5316758
0.713636561856581,12.0779352534017,94.5470046153846
0.0,29.0,29.0
0.864182236850729,13.7750319507844,93.1296969230769
1.34280080134363,35.2916582610292,55.3182
0.907381978392945,13.2752360168784,102.450306549455
0.194158290628553,4.97642232675805,40.504
1.03022355465281,16.5886803937558,71.6393392105263
1.16040647977809,68.17316198805,114.2
0.882704941285393,22.9312376021926,48.574
0.860768568328231,29.6302575538236,85.8228571428571
0.270717616788772,6.31308143280819,53.2872130935252
1.22311429728499,64.0442846118067,59.0
0.676951735303827,19.1833260932509,22.51
1.3890039583902,55.9926000854056,66.5364667747164
0.563662977340593,9.39171012071301,89.619316
0.835026704071475,13.7839016024086,101.741478604364
0.422989548458837,7.69631611407218,53.7535293975904
1.06746701703008,15.2180473974544,60.994176
0.663423372512817,11.3492380604663,72.2450815384615
0.329500146289958,7.43878255508962,110.147509333333
0.457810241617619,8.41891159935983,96.532792962963
0.918873488986453,84.5675847847787,76.9833333333333
1.08154952987922,18.8250309398017,80.2101501960784
0.336261915781173,7.55238461047956,96.3989276923077
0.883926862959929,103.000722651793,62.875
1.02926177065449,33.2705038703864,28.1
0.41150041322513,18.4286514085369,178.8675
1.09443495938932,23.3866584099555,109.245232991453
1.23371135911838,86.54089055089,95.1026341463415
0.576258025490393,10.2631549961468,97.7291764368706
1.17609222155252,33.1870258003266,56.35
0.915918973993683,16.9681682731762,65.9092111111111
0.0230299788039842,8.83176086632785,48.312925170068
0.336261915781173,7.55238461047956,96.3796969230769
0.505870752973061,161.987653850533,314.764
0.52080042380982,13.6258016530259,58.2106666666667
0.889200143237365,5.48747006612269,11.785948
1.08740368882421,18.6356487487561,71.3509028571429
0.823897448505786,50.4649955112617,89.2340425531915
1.03022355465281,16.5886803937558,169.412658
0.968822719552022,89.0265459676594,138.349206349206
0.713636561856581,12.0779352534017,92.6950815384615
0.483727931942032,9.6863760659405,48.0144981818182
0.576258025490393,10.2631549961468,97.4273923552124
0.82406878266675,43.4165396691863,31.264
0.52077936471296,0.818776357303236,8.9458131147541
0.679193265991526,118.321595661992,138.095238095238
1.06121305501664,73.3723392124278,71.6
1.00639993509013,84.6723255219787,92.6666666666667
0.877214913298849,30.7033796814723,55.0375
0.336261915781173,7.55238461047956,96.3989276923077
0.973617844841163,54.8864876505553,44.4666666666667
0.483727931942032,9.6863760659405,48.1764568585241
0.741910614781461,0.832142833707974,3.887316
0.882704941285393,22.9312376021926,48.074
0.63976396893128,99.3428407083269,125.4
0.934516138231404,14.2741949462967,102.186680609756
0.0090860100308562,0.753830219611817,11.0681264824121
0.973210783567304,14.8483860351049,135.5408225
0.410592041535449,7.62921730781561,61.5520653046595
0.68440517302673,0.459690472839782,5.087428
0.899750236225846,2.68433089571692,27.0364575
0.663100825215715,39.7617907041421,46.0
0.949778248101673,14.5967634429226,65.4727568421053
0.424108131074757,6.23487114170542,19.5195294117647
1.12796277186127,74.7839535518581,80.95
0.915950052563456,2.0678309853957,35.506659
0.336261915781173,7.55238461047956,96.3989276923077
1.23248923108889,24.4048470994591,101.567012941176
0.970740246690209,14.7981242773,75.7653733333333
0.646530453885528,11.192987811707,57.9186593548387
0.558988160288291,23.0539690418655,84.376
1.03087384407916,103.515622277204,137.45
0.726163740164459,12.8942794736024,63.9444742857143
0.87197627698413,14.2876432915522,135.7533225
0.959023387673758,18.4851168902371,106.944449767442
0.638167912010383,4.9661802945993,26.1987327272727
0.683870459027067,61.9193023216509,60.375
0.322568040177833,7.31972361760292,96.2450815384615
0.872112150924908,13.3779313648714,27.2254117647059
0.874474502966079,39.1617216230546,62.6
1.3890039583902,55.9926000854056,66.2593800978793
0.576258025490393,10.2631549961468,97.3522374074074
0.336261915781173,7.55238461047956,96.3989276923077
1.15056476727126,17.4515229652844,188.39232079646
1.05300455142059,48.225501447202,48.625
1.01396590303803,126.201742822,103.55
0.383418470929468,7.23067549904544,60.8209028571429
0.841776774338348,61.6224014774903,112.166666666667
1.01947618779704,33.8755542907536,26.675
0.785623847019654,13.1311731511324,96.810995625
0.47279680251576,11.9441852396528,27.3333333333333
1.02230039109632,44.2819361525886,51.875
0.270717616788772,6.31308143280819,53.7380286094317
0.918873488986453,84.5675847847787,76.9833333333333
0.685882888166489,2.8627937119826,19.9662987517337
0.933747628592624,13.8422318813938,89.5209133333333
0.711977415484925,39.95849862245,57.2571428571429
0.802929630941332,30.0532387984563,38.1764705882353
0.869607205876281,100.504121016134,70.7573149741824
0.403693221013522,8.33981834610162,61.34376
0.0028539760493646,1.45535562664251,41.012915
0.907381978392945,13.2752360168784,107.332664162204
0.693147180559945,140.0,140.0
0.418122300945992,7.58167954103552,95.0409661538462
1.09000310898699,22.1722160036767,111.7738216
0.372566341731741,32.2701734647582,160.999
0.336261915781173,7.55238461047956,100.494945677626
0.573798681319269,10.1253445165945,60.26376
0.336261915781173,7.55238461047956,96.3989276923077
0.85335924532389,14.5436454295599,111.112042666667
0.595601915137458,10.2734835863259,53.1814333333333
0.339488942434532,23.1516738055804,61.1
1.02167501885708,26.6445036353082,26.725
0.636514168294813,38.1837661840736,36.0
1.05748708146359,18.2103453198561,85.8456706832298
0.877136512838948,8.02616756967415,67.5788525
0.949904122208674,17.7474131712332,207.114064444444
0.835026704071475,13.7839016024086,97.5690452884912
0.903731645472957,32.3970884659741,80.4888888888889
1.06942297184206,18.8092579448273,92.0143123076923
1.16477755385072,18.1386381110528,166.518204123711
0.457810241617619,8.41891159935983,96.2758507692308
0.645932040297363,59.5583308577313,35.65
0.592757467559616,86.6371744691619,66.75
0.933429031829029,10.6883159589887,49.025488
0.403693221013522,8.33981834610162,59.7736659498208
0.805152770064164,13.7064590504971,61.1294742857143
0.457895387876445,68.1909084849293,60.75
0.880668394030878,14.0307172776666,96.7233793827161
0.934516138231404,14.2741949462967,62.8423089586305
0.579816073176501,5.34596835062309,152.875582857143
0.592757467559616,86.6371744691619,79.5
0.834028206522204,14.2154797860363,60.1751885714286
1.18611944289306,4.06873501672308,36.3724319191919
1.00164148338,4.83762946923954,112.152994285714
0.301416322071393,6.9622852135215,60.3745166426248
0.566378941599973,8.9120206857673,178.810669527897
0.368658283015843,6.99308388973478,60.9764020946915
0.0,150.0,150.0
0.270717616788772,6.31308143280819,58.3114867924528
0.802929630941332,30.0532387984563,38.1764705882353
0.484926962599432,8.27071908603348,53.6729244444444
0.336261915781173,7.55238461047956,97.1460001550387
1.07307962698869,22.0476451065254,71.4036555555556
1.28374986526586,63.8207048761079,62.7
0.789555345837517,13.4503489422866,58.88376
1.26153015361395,39.2844266654391,65.375
0.933768414477033,3.28579919370441,42.5679306796116
0.439760762256848,8.11318282116747,39.374054054054
0.457810241617619,8.41891159935983,178.946654285714
1.36283020436561,51.9499549717415,64.5740432612313
0.336261915781173,7.55238461047956,96.3989276923077
0.391952513105821,58.7367006223536,28.08
1.10919202437867,27.5593828849802,30.268
0.995528716990863,39.0702219400801,45.0
0.91546679966785,75.5952629936924,70.7333333333333
0.884375235563792,14.3592894905438,99.3636
1.03022355465281,16.5886803937558,88.8052707378336
1.02672510750805,40.7596486869106,33.88
0.457810241617619,8.41891159935983,96.3527738461539
0.20686166574174,101.587400793602,375.19
1.03087384407916,103.515622277204,119.0
0.638308445612293,4.42312657073535,14.0238942857143
0.534908243130752,44.3621460256377,53.0
0.645932040297363,59.5583308577313,215.606334841629
0.0912071019994823,58.6515131944607,219.0
0.609759896128473,35.2420203734122,29.2
1.18563160803942,20.9004276180713,71.614176
0.403693221013522,8.33981834610162,61.1866171428571
0.755118630693736,12.6609787210825,166.146654285714
0.821569644559752,62.7853617821945,122.2
0.0,29.0,29.0
0.77969562265505,0.524824723596534,4.413428
1.04044821381864,24.37273686432,38.1764705882353
0.339767082965526,3.57900842013329,94.7272432199546
1.0576313640424,56.6099290919218,87.7375
0.969184034079201,14.7076059645993,69.974176
0.835026704071475,13.7839016024086,110.091235384615
1.06054202127575,16.1500061423747,39.5031578947368
0.589048417045023,23.0835023975361,100.117142857143
0.336261915781173,7.55238461047956,96.9206650734725
0.372566341731741,32.2701734647582,68.2637868791236
0.910798486589223,88.3014797532501,131.75
0.764513738946721,12.2030129676082,91.9457036641221
0.510514411428696,9.99107537080216,62.1739285714286
0.693147180559945,23.0,23.0
0.898873990088185,51.6764925236362,64.3333333333333
0.576258025490393,10.2631549961468,96.809362742681
0.577921794682897,90.0,78.0
0.340182692508798,3.67128458764513,96.4126523076923
1.03023765833567,16.3597430317653,61.5147666666667
0.336261915781173,7.55238461047956,96.3989276923077
0.339767082965526,3.57900842013329,94.9410727272727
0.693147180559945,13.0,13.0
0.869607205876281,100.504121016134,75.8333333333333
0.585952618303551,244.948974278318,365.0
0.713636561856581,12.0779352534017,95.2877738461539
0.477618543719519,8.77589210981534,178.878797142857
0.535968331924935,4.9246996269805,150.35972875
0.418122300945992,7.58167954103552,175.641225714286
1.00961375817404,228.942848510666,188.135593220339
0.286107203537746,6.67750379658988,61.8866171428571
0.409011500420014,0.927561194392796,34.1425946666667
0.691761498852418,56.9209978830308,56.25
0.755118630693736,12.6609787210825,95.0143123076923
0.713636561856581,12.0779352534017,109.679176
0.457810241617619,8.41891159935983,94.9651160668185
0.587366765083113,10.5900967584553,61.4178642778793
0.257209773933062,6.24435738721919,60.8309028571429
0.439928886736109,187.776462848782,363.88
0.952020165801642,14.0645030382706,129.2083225
0.426622582541104,1.59315986021944,23.065645
0.692591522077979,29.9833287011299,30.3220338983051
0.336261915781173,7.55238461047956,179.003797142857
0.949904122208674,17.7474131712332,90.9613578947368
0.308147989812345,7.06248773046785,60.9430457142857
1.06942297184206,18.8092579448273,92.0143123076923
0.880930797626226,62.5689904836562,63.33
1.21145193343759,4.25477894508587,37.5316758
0.834028206522204,14.2154797860363,61.2129028571429
1.3890039583902,55.9926000854056,65.5505804311774
0.403693221013522,8.33981834610162,61.2651885714286
1.10339391224103,48.4354449484381,68.5
0.87197627698413,14.2876432915522,70.8605509048209
0.05721017062111,2.03451751022869,39.74425
1.10339391224103,48.4354449484381,65.3333333333333
0.457810241617619,8.41891159935983,96.6770830864198
0.923732636375122,79.3275052489419,218.6
0.641471846380965,43.1277173056956,38.25
0.383867495524282,8.0905864634873,58.0361123129252
0.808380884488701,13.5229125309168,176.766654285714
0.510463972017038,8.72658622387044,43.6644981818182
0.336261915781173,7.55238461047956,110.214176
1.23371135911838,86.54089055089,95.0747317073171
1.16168279082487,31.0065351424135,55.02
0.591954152962869,0.73593807387242,14.5813514285714
0.950690710836245,73.1830024136365,79.4
1.13057681471178,19.2325551637384,100.3158225
0.48257236493896,8.20773673603571,60.3800457142857
1.20575122140782,105.058988173617,73.0833333333333
0.477618543719519,8.77589210981534,178.896654285714
0.587040997836493,10.3613039160621,97.9143123076923
0.308147989812345,7.06248773046785,60.9280457142857
0.725531271200724,7.20007915921045,24.9372254545455
0.577921794682897,90.0,73.2
1.16995437090402,20.3702975823364,134.7158225
0.308147989812345,7.06248773046785,60.9723314285714
1.17435403733157,59.577680088971,78.6666666666667
1.4599321811449,10.438236440702,23.95856
0.674648586782784,5.11879111677403,18.144935
0.257209773933062,6.24435738721919,60.8294742857143
0.658723876520325,22.2036033111745,25.0
0.897101216669016,15.7445869641402,93.4324820852221
0.915950052563456,2.0678309853957,35.506701
0.835026704071475,13.7839016024086,104.294324747082
0.624069429300835,45.5741154604234,40.0
0.902023049287903,13.2467174027021,59.5450470588235
0.92595322763717,13.979512068268,96.9258507692308
0.336261915781173,7.55238461047956,103.567118842975
0.457895387876445,68.1909084849293,60.75
0.753129315551936,73.2725161515605,97.5595
0.726163740164459,12.8942794736024,66.2151885714286
0.805152770064164,13.7064590504971,59.2123314285714
0.0538666392674487,5.29905651979671,23.44
1.48664968064988,58.9350858020538,64.24
1.2572631520631,20.7320663507766,70.206176
1.10960609225054,49.1751313230727,65.5
0.810628981234087,12.600828832253,101.513454074074
1.15563007204145,20.6740044787319,98.2450815384615
1.00586198096313,54.619411042985,68.3333333333333
0.444928183942616,8.21078002079374,96.2143123076923
0.96544893036168,18.7333281358676,262.320598181818
0.403693221013522,8.33981834610162,61.2966171428571
0.981869390759636,15.8453999833573,175.553797142857
0.327855401791426,23.832750575626,29.0
0.869607205876281,100.504121016134,78.5833333333333
0.883926862959929,103.000722651793,73.67
0.308147989812345,7.06248773046785,178.432368571429
0.407081422820118,3.87454504368262,60.6372352112676
0.292895082607709,6.77360768587578,95.9373892307692
1.10105900794835,42.4828626272994,45.1647058823529
1.10105900794835,42.4828626272994,45.5529411764706
0.569560353599266,81.6823114266485,122.165
0.707297175911024,10.5187483692244,81.5210966666667
0.457810241617619,8.41891159935983,90.7704328571429
1.22995256435065,36.4481055219327,64.7
0.308147989812345,7.06248773046785,96.8359226356589
1.11994545046159,16.6468253419971,136.591362352941
0.893823780831155,1.99988445790079,35.006673
0.636514168294813,38.1837661840736,36.0
0.595601915137458,10.2734835863259,53.1258777777778
0.398827901139438,55.299186250794,41.1061
0.171043943013192,5.65398471095062,62.0151885714286
0.948704218915344,3.40209454244603,9.535948
0.355367927789328,0.388016811062462,2.97896090909091
0.915950052563456,2.0678309853957,35.506673
1.2572631520631,20.7320663507766,169.361658
1.24915790191333,25.5976915351239,116.483703654485
1.02672510750805,40.7596486869106,30.15
0.949904122208674,17.7474131712332,90.9613578947368
1.16096586733061,18.6914593791635,163.11094
1.11994545046159,16.6468253419971,143.412402513465
0.451451071230435,8.31744928745208,96.2412353846154
1.18323827478383,33.7268292459961,56.475
1.25733565430163,94.2772210945761,89.71
0.755118630693736,12.6609787210825,94.178183125
0.953528907248872,34.8555218563572,82.1171428571429
0.53825815752865,9.40740065011398,109.927509333333
0.636514168294813,38.1837661840736,35.7096774193548
0.50282492155762,45.7493169347915,41.36
0.403231987154585,24.6518131498216,124.51
0.789555345837517,13.4503489422866,60.6816171428571
0.819079043266269,42.7265868169792,64.2941176470588
0.345089233258181,4.4225010797072,167.104877333333
0.580521255400987,10.3211426142936,99.4548527993656
0.9142675955054,6.07818418394032,39.4488744444444
0.934823759279121,70.3814193216652,67.4411764705882
0.717102842997486,11.775366782298,89.1661729067078
