superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.72234940294461,662.962550533156,730.337339055794
1.54114760128272,701.240539540203,1012.89053084648
0.0,786.0,786.0
1.32808458174503,838.584884977272,999.377358490566
1.07857153045463,711.208137104212,812.082352941177
1.54855091355837,727.84599924245,943.547222222222
1.31500430814302,741.629348855485,1001.22403100775
1.52711374403735,754.199679887435,1047.66111111111
1.36797162035076,727.484967377307,787.04
1.54969398257646,734.615272701362,1011.533
1.58253547271323,742.668008505839,790.475
1.46995449936715,801.847289851379,1165.2854368932
1.07407462519437,727.827727222304,830.562162162162
1.53695955961142,692.541331131983,737.088571428571
1.58738965909363,772.40086364009,787.57071547421
1.31500430814302,741.629348855485,1003.62307692308
0.69220690741542,688.951485955288,662.092
1.37430214068498,703.978427403619,780.82
1.08254081460424,716.341099420183,764.52
1.09803009571907,764.756351374022,779.441333333333
1.37553716347806,805.331316805271,740.868
1.74375279188803,736.138615188467,1004.60287807431
1.09635954257172,692.29361531376,671.468
1.53113638368665,676.198477502186,997.28
0.690984924923308,780.20872207378,744.378
1.07803067504219,826.763777091018,904.075
1.28183912710486,663.751809830507,1014.22653061224
0.673440625120435,681.895446531212,695.65
1.09703576210642,601.062993927686,583.80407239819
0.692961793162669,716.567128746498,716.7
0.693142837626018,661.647126495688,660.48
1.73032721779654,692.484778858646,1004.616
1.31300802421591,734.219624171273,1011.48428571429
1.55171733913965,744.894599675854,738.918571428571
1.08664745982168,673.455918354217,710.22
0.0,578.7,578.7
1.530108058829,953.713996190833,924.27
1.36290960318097,664.227605622116,812.125
1.53485920165081,831.170151425455,1008.959712774
1.36151390915549,691.499007301112,808.37625
1.73970675652369,717.928615900725,1006.21333333333
1.53656957994422,690.328114777212,1004.59230769231
1.3351480101493,630.326806089278,793.299157894737
1.08715827755728,812.052647150268,882.857142857143
1.30457766069587,714.946183650756,995.458855375097
1.09812841553181,552.534428999932,550.083816755882
1.09848632263458,785.201028661276,779.3625
1.72713788407234,676.802950223081,1008.77099236641
1.08347813569673,787.986750616809,844.071428571429
0.69080425088273,616.002792201464,638.575
1.08589647158972,762.530256596458,772.066666666667
1.53933747965549,698.335299442564,1003.86271186441
0.684207812936692,758.993517758881,714.725
1.55059842649565,787.159287702356,979.461538461538
1.73900028107533,789.063386999012,1030.47777777778
1.30457766069587,714.946183650756,997.169230769231
1.53485920165081,831.170151425455,1008.28484848485
0.693054961461146,533.800768077379,540.955
1.08951401494566,698.323034681193,769.627333333333
0.692788556636045,765.225456973302,750.74
1.55174132140317,745.091012254164,1003.67188461538
1.53539430026731,688.926672828591,725.557142857143
1.73348980604932,750.246415810043,737.01375
1.55047196226409,736.595609239425,738.115428571429
1.09123900950458,701.449349433021,715.881355932203
1.31036807225978,727.960609684325,1008.81285714286
1.30247980647846,870.803168904297,983.413333333333
0.690852720514532,710.166177735888,699.75
1.55171733913965,744.894599675854,1003.68353846154
1.55174132140317,745.091012254164,1007.03683333333
1.53852655655114,696.313849401554,1009.08329536826
1.33019128410989,789.734327775942,811.242047531993
1.31176000386136,731.225699011626,1011.35071428571
0.684158745347664,638.450467929972,697.725
1.73330396111194,699.522720090324,734.8395
1.33533750676761,859.365366139965,906.125
0.691458106605955,613.361940456041,625.896610169491
1.31500430814302,741.629348855485,738.357142857143
1.54100618977138,702.115183963558,985.663157894737
1.30596703599158,718.15289995213,1010.82551428571
1.74001338534227,720.007341366741,1008.63076923077
1.09533891557174,725.194309883563,681.114
1.71629167221166,917.921798841392,896.34475
1.55085744014655,765.715174475879,1011.76253714286
1.58190604555284,757.093664506591,778.590381426202
1.31300802421591,734.219624171273,1011.5125
1.3522137404704,756.842289429778,783.775
1.55321870407659,740.399332713733,1012.46068889034
1.09201476637929,893.42691842338,852.68
1.36004585599072,778.402142439632,788.75
1.53852655655114,696.313849401554,1002.81682098765
1.37617031898452,700.191198122205,719.38
0.690106953052686,702.905399040298,677.575
1.32428617324345,765.910359143556,1013.16087018141
1.54914452837229,729.898173296926,737.841142857143
1.54749723665468,725.244837646858,1010.24590909091
1.31500430814302,741.629348855485,1007.01333333333
1.37149323002252,778.60189379414,809.467146341463
1.35153329189804,660.274787324212,783.4876
1.28165389452942,826.221302286258,1004.45714285714
1.09555159547942,674.789025753176,694.68
1.73269580530252,698.031441659187,711.71375
1.54906997155185,730.702157771626,1011.51657142857
1.37355214730732,745.247203307034,779.653333333333
1.53539430026731,688.926672828591,727.385714285714
1.53450423456362,686.127716885477,1001.97692307692
1.30596703599158,718.15289995213,1010.94131428571
1.540708004362,694.528818533241,996.305909090909
0.689578121720802,722.211603340739,688.08
1.74447721798144,765.703093389219,739.36325
1.30596703599158,718.15289995213,1010.59942857143
1.37221203806437,722.048570185421,727.336666666667
1.74480725614477,773.908480672208,949.7
0.998098350721408,756.8881845891,1137.65
1.31176000386136,731.225699011626,1011.35
0.692674803140322,596.767944849587,590.933333333333
1.54178096369609,702.656093403365,1004.63943789665
1.5348178329633,969.332198662326,907.97
1.53656957994422,690.328114777212,997.609727626459
0.692232091471516,678.528422396586,664.625
1.73495083313996,704.6592809546,1034.42588235294
1.72402936922355,667.743306224318,1000.17230769231
1.31500430814302,741.629348855485,980.604132231405
0.688662932900392,714.827671540491,684.075
1.09677471615565,629.125982932426,641.00775
1.31812606699036,747.36961095849,1012.75142857143
1.5502636603466,738.934748548927,1011.811
0.678182425152572,789.967999351873,821.771428571428
1.56838042652356,648.288013852888,774.18
1.90467457303413,739.375792081557,1006.14346666667
1.36166399513975,783.43843363223,791.25
1.54798878756205,781.483207751268,999.51975308642
1.73567011343474,737.958059162096,1003.77969230769
1.07611791797557,712.135616393269,740.716666666667
1.53432077113993,684.619752995564,1000.14
1.55058488484459,728.925835345591,742.55
1.31300802421591,734.219624171273,1011.52378571429
1.72626805564263,679.263456693693,735.612142857143
0.690915620295276,751.518562644995,736.433333333333
1.08951401494566,698.323034681193,763.757
1.09039222969841,665.645517063276,665.184
1.30582484297686,717.820867453222,727.6
1.53265784633363,824.520015465553,1015.81830985915
1.30945121601765,726.596497025721,999.9
1.37113148945971,710.980994035134,788.894117647059
1.37113148945971,710.980994035134,787.605882352941
0.691822640120713,720.993536725538,698.5455
1.74003996309104,725.72291043721,760.675833333333
1.53852655655114,696.313849401554,968.049142857143
1.58015159377361,734.379441120183,788.316666666667
1.30582484297686,717.820867453222,995.386821705426
1.8958895516739,702.670227381685,730.735294117647
1.5348178329633,969.332198662326,898.7975
0.688786643343051,728.706195939077,754.666666666667
1.53652915810334,690.210951139304,992.808888888889
0.692944956174765,671.164242194114,662.2091
1.02779544648411,804.116760396626,1008.62857142857
1.32072004747325,758.907297845138,1030.908
1.36216561030312,964.977891380802,1004.74636363636
1.5348178329633,969.332198662326,898.7975
1.90467457303413,739.375792081557,723.5761
1.74216876433732,806.41294212712,838.595016611296
1.09635954257172,692.29361531376,664.075
1.54100618977138,702.115183963558,985.663157894737
1.89105315783685,683.947106017276,745.264285714286
1.90082144925681,717.53817719705,1012.22800718133
1.53372141858246,682.962058587865,999.162307692308
1.37777887576976,669.580499416329,731.615
1.37257296347559,752.670059962777,793.173333333333
1.55171733913965,744.894599675854,998.9502265625
1.38086776557477,874.643269201188,935.651428571428
1.53775891604935,693.45618562989,1005.91
0.688786643343051,728.706195939077,756.135483870968
0.691644724218471,696.901097717603,680.355
1.0901399126082,786.495522216429,829.875
1.54969398257646,734.615272701362,1011.52185714286
1.07070643530168,707.351378755748,866.011764705882
1.55198803915286,777.69991324401,751.826666666667
1.51346255577487,647.249188622361,993.100396510706
1.33368773734611,839.489266657433,838.822222222222
1.36400605979897,736.87178352009,770.911764705882
1.54419986326036,721.459615694719,996.89799537394
0.686260068558353,649.341666613194,602.8011
1.31500430814302,741.629348855485,991.244
0.693142837626018,661.647126495688,662.3
0.693110964640627,657.976169781247,663.04
1.08864161283885,794.453152954972,856.264015645372
1.53545288510943,686.98793299265,997.948719937936
0.684207812936692,758.993517758881,749.49
1.05554898364488,1003.23599496782,919.887096774194
1.73145900606764,686.719101114238,996.494636015326
1.30678030232289,720.069665798359,1002.44666666667
1.58725520749264,696.141844980187,791.611
1.09532882992876,704.674930383622,684.3873
0.670593985972403,717.382680303894,682.233333333333
1.09273316473691,704.854968056993,732.65
1.07891496616641,705.172778603973,771.994117647059
1.53852655655114,696.313849401554,999.981578947368
1.08149769778596,777.217545263374,873.76
1.05554898364488,1003.23599496782,977.285
1.30457766069587,714.946183650756,997.169230769231
1.52959510348096,672.534941135036,994.864300981777
1.08695498813704,840.26479815,857.1
1.53294428518027,680.593823855528,1011.34642857143
0.684207812936692,758.993517758881,745.4
1.36232835478924,711.565615783271,775.2024
1.55171733913965,744.894599675854,1007.04826666667
1.72223132938311,662.489980161944,997.550583657587
1.74003996309104,725.72291043721,759.739166666667
1.09536585778148,743.141044167383,699.392
1.31118116342259,731.040719484406,998.855122324159
1.53050010839362,674.697396698269,997.623076923077
0.692972911188986,672.132844012253,676.517
1.72072578997055,857.239942026365,1010.39
1.36243862727717,733.839307351677,783.38368
1.09145925682956,799.595398640005,839.025
1.09478408478893,852.858789145939,831.9
1.31812606699036,747.36961095849,1012.06142857143
1.31212344038995,733.544320233598,1044.28
1.32808458174503,838.584884977272,1007.2435922568
0.690736834259784,707.19061786763,692.5
1.90483776048211,749.292323021429,722.628888888889
1.72597437348141,674.175712902917,1002.86
1.53629988667989,688.274127036429,1011.026
1.89353732201132,693.520263697578,1026.25348837209
1.31500430814302,741.629348855485,997.802194357367
1.31500430814302,741.629348855485,1002.66790123457
1.73648424284396,716.386472861389,998.607103825137
1.57899860586375,730.600272491534,757.871428571429
0.682121322333814,765.944652047392,687.252
1.53973365734471,698.525770140285,1004.356
1.54475935564628,725.893089224673,997.917538461538
1.09803421600559,765.092463732759,779.96
0.688508987523663,726.561724838296,753.366666666667
1.09001625969968,654.217710406871,668.40824742268
1.09846220499141,668.633295981504,660.6
0.688786643343051,728.706195939077,759.055421686747
1.31500430814302,741.629348855485,1003.62307692308
1.54199659612613,705.366436731606,1002.33230769231
1.55112003835201,740.540285254181,1002.80547417116
1.73455624015476,702.696738624533,736.445
1.53933747965549,698.335299442564,748.321428571429
1.55950355422465,822.048464506689,1013.44101767797
1.54906997155185,730.702157771626,1011.46985714286
0.689578121720802,722.211603340739,689.304
0.648590204465477,799.944735591153,1014.8
1.55321870407659,740.399332713733,741.877215189873
1.73227809375393,702.569301123134,1016.88376865672
1.31500430814302,741.629348855485,1002.66790123457
1.30457766069587,714.946183650756,996.682434514638
1.08611290386752,715.313265059213,791.4685
1.29365810965147,966.755510363625,1018.08450704225
1.54554356454213,712.604927460447,994.892307692308
1.37617031898452,700.191198122205,720.212
1.36265459349296,717.965297907083,781.704
1.90025927736872,742.169056298114,1006.7288
1.54883487558293,729.372111418495,1011.525
1.55950355422465,822.048464506689,1013.68313539192
0.0,1085.7,1085.7
1.53695955961142,692.541331131983,1002.25692307692
1.55342114237666,738.274821982531,1004.51538461538
1.90082144925681,717.53817719705,1006.806
1.36204703996131,717.460955245418,840.44723487313
0.683099540891491,623.956288533099,689.766666666667
1.55250636371223,771.891022146416,1000.94902723735
1.00317827188961,766.596900904478,1104.07777777778
0.692626053996656,558.85858676413,565.166666666667
0.687940949774556,784.490790258241,789.207556675063
1.54901333335079,730.375659804865,1021.00662323561
0.692826508375816,726.366987135291,730.28
0.690848277326687,710.21289765816,678.075
1.5334541306402,683.004440716266,985.323285486443
0.0,615.4,615.4
0.651541514601155,749.23160638083,579.504
0.686094920180322,628.629938835242,699.188
1.37584238624211,695.517773265422,732.7912
1.88797213829136,723.235255337793,994.768235294118
1.37820854779612,671.612633549768,724.91
1.72687728289486,676.078273508064,996.361702127659
1.73140986608257,693.772387040496,1016.29561883899
1.08052701388773,692.895494738254,715.115
1.07600855630853,696.894287421561,717.757894736842
1.74813478170136,783.121661588334,947.869189189189
1.0910533816594,887.860620016032,894.8
1.38131834504629,673.830327457696,671.9026
1.89395659362225,745.757461279314,1036.44666666667
1.31216968866059,733.668829161146,979.2875
1.09484926788746,815.718121267982,855.109491525424
1.31500430814302,741.629348855485,1005.98963210702
1.08264440034409,674.405131471905,768.363333333333
1.55250636371223,771.891022146416,997.706243137255
1.5659116458835,826.715503490657,889.6
1.89978575155566,713.9536779732,1006.29966666667
1.07471224955592,752.130503205192,886.665217391304
1.73118023905646,718.992940112187,1006.13076923077
1.09861216933722,868.399896384981,868.7
1.35378876067009,910.391672287614,1005.58372727273
1.31118116342259,731.040719484406,1043.64
1.08792882620381,622.701348714548,629.233333333333
1.74032132069087,768.941390551188,887.295
