superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
1.10518217403612,121.3276,990.469687249399,14.8956014434643
1.19315380517766,122.90607,1011.29157142857,36.5739685
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.15814359700469,121.3276,1007.44204,17.4350686666667
1.31623349013004,188.3839,992.38,15.6485888888889
0.689951710952479,90.2704,707.67,85.94096
1.21756664895719,169.8821,598.0305,52.785223
0.555107266367114,82.09538,754.666666666667,23.76146
1.36416256980301,191.2006,990.856211180124,25.3657329192547
1.35056686486762,192.981,1007.9425,26.22993
1.11263862269811,188.3839,711.966666666667,20.9315444444444
1.20974090816925,122.90607,999.191484109843,15.7629130669546
1.12703464019421,181.406,803.017777777778,81.4784066666667
1.36416256980301,191.2006,1007.61538461538,11.9385384615385
1.59253435861267,192.981,721.990721649485,31.2662164948454
1.35742892856008,124.90825,1000.89076923077,17.0238838461538
1.07531509063007,42.7414614,632.2125,37.531586535
0.689252611603767,3.05362,666.78,64.576423
1.27194426136613,120.990238,798.52,27.047633704
1.09667176877521,122.90607,1012.32157706093,35.8695030250896
1.36610197927011,122.90607,1011.55007142857,36.6686362178571
0.591351958139176,22.856,684.075,31.18475
1.44897113561541,121.3276,1006.11388888889,14.0065740740741
1.441924259393,128.2426,1011.82476462197,35.2445184022825
1.39058367651843,121.3276,763.142857142857,20.4093714285714
0.689252611603767,3.05362,669.96,36.246466
1.12135037382873,122.90607,1012.24114285714,36.2320949714286
1.25323320981257,122.90607,913.357651515152,34.2681439393939
1.20916965997284,47.5466,1005.19285714286,9.30836538285714
1.28139945911222,128.2426,1014.12955734691,31.2800800452553
1.60087188582987,141.2506,730.337339055794,37.0035193133047
1.50034236502283,141.2506,1012.89053084648,28.2646484935438
0.0,0.0,786.0,0.0
0.894571101965202,184.5906,999.377358490566,26.4976603773585
1.05146264880423,68.47,812.082352941177,77.65955
1.38315051284497,192.981,943.547222222222,42.1922984444444
1.10518217403612,121.3276,1001.22403100775,14.3990813953488
1.37047656860948,75.6093,1047.66111111111,13.2688111111111
1.03103399012839,45.225,787.04,19.86164
1.38443341960821,122.90607,1011.533,35.0170267571429
1.39562084860428,154.11932,790.475,18.6145066666667
1.34207409509656,176.899,1165.2854368932,44.5876650485437
0.717836927056189,94.515,830.562162162162,28.1513513513513
1.35742892856008,124.90825,737.088571428571,37.2233192857143
1.45617275783712,151.689,787.57071547421,26.8421524292845
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
0.590081342848386,11.6815,662.092,83.45882
1.13572535567432,92.382,780.82,56.91092
0.784657297729165,34.14,764.52,31.18
0.684041463101752,48.122195,779.441333333333,7.26928471666667
1.22645008146021,175.396,740.868,60.3333
1.3964750196119,192.981,1004.60287807431,13.3025975928833
0.797497694396358,133.08088,671.468,8.9211344
1.39956160761746,128.2426,997.28,19.5244753461538
0.688470721715379,13.8918,744.378,76.868393
0.924988351122718,168.93718,904.075,39.23162
1.16731834008189,192.981,1014.22653061224,38.499853877551
0.533186725814423,6.94200000000001,695.65,3.471
1.07531509063007,42.7414614,583.80407239819,24.1021933031674
0.68084963680099,101.1122,716.7,50.5561
0.632169989303821,1.68237999999999,660.48,54.397924
1.43069862699475,192.981,1004.616,27.5575230762667
1.09667176877521,122.90607,1011.48428571429,36.451199
1.37517097535697,121.3276,738.918571428571,36.9506571428571
1.02988732794665,112.0305,710.22,29.928
0.0,0.0,578.7,0.0
1.43370920325529,192.981,924.27,40.19614
1.3216672637861,68.47,812.125,85.5396897941176
1.38270603676642,136.31906,1008.959712774,20.7355600302343
1.04568846097267,110.282,808.37625,31.8223
1.38160146504613,192.981,1006.21333333333,26.678642
1.20974090816925,122.90607,1004.59230769231,11.5815384615385
0.912473256869473,148.5383,793.299157894737,25.9714910538947
1.06071318886516,70.8405,882.857142857143,20.3235714285714
1.1640132003214,128.2426,995.458855375097,12.6665242072699
1.09643405875618,113.1344614,550.083816755882,103.175524959542
0.942233151447829,173.029,779.3625,112.19725
1.37670438538971,121.3276,1008.77099236641,12.5178778625954
0.873986359662891,175.135,844.071428571429,26.3257142857143
0.148428289217175,87.266,638.575,23.7955
1.04059134717298,26.1484,772.066666666667,8.71613333333333
1.18305212822075,121.3276,1003.86271186441,17.6937288135593
0.656156643098144,99.31062,714.725,21.625535
1.33973716170034,121.3276,979.461538461538,18.6606923076923
1.52730138456882,196.9697,1030.47777777778,18.80385
1.1640132003214,128.2426,997.169230769231,12.5121692307692
1.38270603676642,136.31906,1008.28484848485,20.7918493939394
0.692951108534983,2.00217999999998,540.955,136.1073388
0.754800338780251,16.1705386,769.627333333333,5.58844101733333
0.691369579539837,35.4605,750.74,50.71759
1.25339388367421,121.3276,1003.67188461538,20.9339211538462
1.35742892856008,158.9674,725.557142857143,37.64868125
1.4840565174377,124.1166,737.01375,21.99821875
1.13042757181707,121.3276,738.115428571429,38.7653881857143
0.758705360946075,35.4605,715.881355932203,10.7996101694915
1.28520320008435,128.2426,1008.81285714286,35.1186142857143
0.751297074143181,77.2173,983.413333333333,20.59128
0.680597250228517,20.27638,699.75,30.8302375
1.37517097535697,121.3276,1003.68353846154,20.8552314076923
1.25339388367421,121.3276,1007.03683333333,18.2171916666667
1.35405196166708,122.90607,1009.08329536826,10.3673321943812
1.32988313726531,134.3606,811.242047531993,82.3570504570384
1.28139945911222,124.1166,1011.35071428571,33.9075466928571
0.490566579888757,6.9498,697.725,65.557822
1.4264183815575,192.981,734.8395,50.245175
1.17031960339129,122.90607,906.125,30.7265175
0.658144364539535,18.7815,625.896610169491,10.0382796610169
1.10518217403612,121.3276,738.357142857143,36.9506571428571
1.11263862269811,188.3839,985.663157894737,17.2952947368421
1.15968659338134,122.90607,1010.82551428571,35.7805607814286
1.31712438358136,191.2006,1008.63076923077,11.9385384615385
1.01154915785598,15.196,681.114,58.99168
1.47544993365004,128.2426,896.34475,35.538043912
1.12135037382873,122.90607,1011.76253714286,35.6513014285714
1.45617275783712,164.1558,778.590381426202,28.4296531177446
1.09667176877521,122.90607,1011.5125,35.6421794642857
1.21144451427218,164.1558,783.775,41.03895
1.20088590631532,192.981,1012.46068889034,24.6514971622415
0.836806648076626,46.895,852.68,33.92875
1.21144451427218,154.11932,788.75,25.4866033333333
1.35405196166708,122.90607,1002.81682098765,20.1267265817901
1.33287717586122,112.0305,719.38,25.118
0.612427015853782,21.6885,677.575,20.048625
1.28249980837683,122.90607,1013.16087018141,39.0474167375283
1.38208749638531,121.3276,737.841142857143,38.4137714285714
1.38661808655755,192.981,1010.24590909091,31.8013618181818
1.10518217403612,121.3276,1007.01333333333,12.38321
0.832816645696787,155.006,809.467146341463,23.117287804878
1.17415745697935,85.06265,783.4876,24.8959646
0.558274029058729,71.4611,1004.45714285714,9.67437142857143
1.04738668914166,70.1485,694.68,56.5804
1.43966419631132,202.0394,711.71375,51.4642375
1.12135037382873,122.90607,1011.51657142857,35.5615835857143
0.837576510280918,54.569,779.653333333333,5.85825640333333
1.35742892856008,158.9674,727.385714285714,36.9506571428571
1.40280858516607,158.9674,1001.97692307692,19.7813323076923
1.15968659338134,122.90607,1010.94131428571,36.6092581914286
1.15591349648035,192.981,996.305909090909,33.4030709090909
0.670224878193826,64.82088,688.08,68.708004
1.22253562476357,192.981,739.36325,54.693905
1.15968659338134,122.90607,1010.59942857143,34.1626277428571
1.28156721928411,166.9985,727.336666666667,56.5687533333333
1.26320413178344,71.6206,949.7,14.8971648421053
1.0157813645306,174.2306,1137.65,13.095275
1.28139945911222,124.1166,1011.35,33.7082456428572
0.6930824029037,19.18285,590.933333333333,16.8467166666667
1.14853827742775,122.90607,1004.63943789665,21.0794058023572
1.24332122095006,134.3606,907.97,36.64007984
1.20974090816925,122.90607,997.609727626459,14.4709338521401
0.629703333579089,67.7685,664.625,8.528625
1.5809571319576,141.2506,1034.42588235294,8.0047294117647
1.44497104538333,151.2596,1000.17230769231,20.9730846153846
1.10518217403612,121.3276,980.604132231405,15.3510867768595
0.591351958139176,22.856,684.075,31.18475
1.05282574974686,65.9248414,641.00775,59.10696582
1.07118954880035,122.90607,1012.75142857143,34.5734637142857
1.36610197927011,122.90607,1011.811,33.4274802857143
0.617767741968097,13.94638,821.771428571428,5.30298
1.43669280506044,98.2287,774.18,27.6113122
1.51036525354176,192.981,1006.14346666667,24.630888
1.21144451427218,158.12321,791.25,26.1539183333333
0.954578304986785,184.5906,999.51975308642,12.006049382716
1.18288468711379,121.3276,1003.77969230769,20.9009153846154
0.800289609649123,188.143,740.716666666667,95.7401666666667
1.40280858516607,151.2596,1000.14,18.9594207692308
1.15416544911215,71.6206,742.55,36.0954181818182
1.09667176877521,122.90607,1011.52378571429,35.31857165
1.48574477589837,128.2426,735.612142857143,23.1327714285714
0.660649875946429,102.5604,736.433333333333,103.846933333333
0.754800338780251,16.1705386,763.757,4.59911793533333
0.96548513801928,23.9599614,665.184,33.709910754
1.1640132003214,134.3606,727.6,36.9506571428571
1.37423822179554,137.89753,1015.81830985915,35.2012749295775
1.1640132003214,146.5006,999.9,12.5121692307692
1.34996163348874,89.16,788.894117647059,81.4722352941177
1.34996163348874,89.16,787.605882352941,83.7102352941177
0.46982944694033,90.247,698.5455,43.759105
1.55309631081429,192.981,760.675833333333,53.06154
1.35405196166708,122.90607,968.049142857143,27.8487430285714
1.4394520644424,158.12321,788.316666666667,19.6648833333333
1.1640132003214,134.3606,995.386821705426,12.7331891472868
1.5917698640107,192.981,730.735294117647,39.9137976470588
1.24332122095006,124.1166,898.7975,34.55403992
0.555107266367114,82.09538,754.666666666667,23.76146
1.31623349013004,188.3839,992.808888888889,15.6485888888889
0.347148426218211,48.093,662.2091,24.3800509
1.02267115167431,128.2426,1008.62857142857,32.134
1.13246251788999,192.981,1030.908,24.792784
1.34442906258107,192.981,1004.74636363636,74.9161454545455
1.24332122095006,134.3606,898.7975,37.11503992
1.51036525354176,192.981,723.5761,33.381019
1.35467060941841,76.809,838.595016611296,15.2802734219269
0.797497694396358,133.08088,664.075,26.852856
1.11263862269811,188.3839,985.663157894737,17.2952947368421
1.43857294676984,191.2006,745.264285714286,21.2636428571429
1.55446831692462,192.981,1012.22800718133,18.5735447935368
1.40280858516607,148.93092,999.162307692308,17.3335632692308
1.28427766989501,76.02447,731.615,49.086742
1.04223802947765,34.8436,793.173333333333,26.77471805
1.37517097535697,121.3276,998.9502265625,20.7252829683594
1.09413623404548,160.152,935.651428571428,50.7161428571429
1.23724044809735,141.2506,1005.91,16.81062
0.555107266367114,82.09538,756.135483870968,22.6462193548387
0.586123905163191,32.5306,680.355,50.746302
1.06549997802682,39.75,829.875,12.51295
1.38443341960821,122.90607,1011.52185714286,36.5849597857143
1.06133311230765,65.98605,866.011764705882,44.59715
1.34372011452339,121.3276,751.826666666667,34.48728
1.34950105633708,121.3276,993.100396510706,21.2536659321967
1.17795805222542,124.90825,838.822222222222,36.4744472222222
1.1620177016532,124.336569,770.911764705882,45.4751009117647
1.43482831044112,134.3606,996.89799537394,19.8185026985351
0.5700648849248,80.8866614,602.8011,4.4616322538
1.10518217403612,121.3276,991.244,14.859852
0.632169989303821,1.68237999999999,662.3,31.5295866666667
0.683014985530632,40.91028,663.04,85.661256
0.961364665326128,27.46,856.264015645372,42.1771316818774
1.23724044809735,146.5006,997.948719937936,17.817269200931
0.656156643098144,99.31062,749.49,26.8454396
0.779311949124919,80.89568,919.887096774194,47.2386924731183
1.38103364787236,148.93092,996.494636015326,11.8927969348659
1.1640132003214,135.9646,1002.44666666667,9.77725333333333
1.37193941242243,96.119,791.611,26.609447885
1.01930527443813,67.8745,684.3873,36.8840115
0.36564010978263,127.243569,682.233333333333,19.173523
0.975607832544595,29.80415,732.65,30.9835375
0.966069603603614,122.454,771.994117647059,42.7834117647059
1.35405196166708,122.90607,999.981578947368,18.0326903250774
1.03231529658776,86.645,873.76,5.160724
0.779311949124919,80.89568,977.285,44.3513175
1.1640132003214,128.2426,997.169230769231,12.5121692307692
1.40280858516607,128.2426,994.864300981777,17.8583827844799
0.610830369440069,80.346,857.1,30.61575
1.23331914494114,122.90607,1011.34642857143,36.71636875
0.656156643098144,99.31062,745.4,21.142972
1.11196618722741,81.482,775.2024,16.11908
1.37517097535697,121.3276,1007.04826666667,18.15311148
1.28544598805737,128.2426,997.550583657587,14.5237509727626
1.55309631081429,192.981,759.739166666667,60.0275533333333
1.08047305487219,90.93362,699.392,48.5085936
1.1640132003214,151.2596,998.855122324159,12.7506123853211
1.40280858516607,134.3606,997.623076923077,18.9594207692308
0.657471156071267,4.73599999999999,676.517,34.18928
1.44728631103041,130.2353,1010.39,33.32094575
1.173231504463,81.482,783.38368,28.138216
0.753104985920809,128.24,839.025,12.32
0.839248416383795,71.755,831.9,12.16
1.07118954880035,122.90607,1012.06142857143,37.1303704285714
1.1640132003214,152.93481,1044.28,6.8796
0.894571101965202,184.5906,1007.2435922568,25.8647390345504
0.671007263633201,32.290805,692.5,41.1716016666667
1.61738071536448,192.981,722.628888888889,33.4771777777778
1.40185254930746,124.90825,1002.86,21.0039138461538
1.34753491018002,128.2426,1011.026,25.9248810571429
1.76300355237305,135.9646,1026.25348837209,11.0210465116279
1.10518217403612,121.3276,997.802194357367,14.5570650470219
1.10518217403612,121.3276,1002.66790123457,14.3324189814815
1.41818288229704,121.3276,998.607103825137,21.1645595862607
1.4394520644424,154.11932,757.871428571429,40.6948394285714
0.439023170596139,105.742569,687.252,56.64113172
1.21378716593468,148.93092,1004.356,18.04308
1.30367131498743,134.3606,997.917538461538,20.7835692307692
0.783848830209616,45.034,779.96,5.43
0.672318450310528,80.413,753.366666666667,23.2006666666667
1.0462351265602,150.287,668.40824742268,97.1694742268041
0.861067690128744,48.093,660.6,28.7089
0.555107266367114,82.09538,759.055421686747,20.4291746987952
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.34352118279876,121.3276,1002.33230769231,20.9196804723077
1.39018429137881,121.3276,1002.80547417116,20.497300693909
1.42312990955701,192.981,736.445,50.245175
1.18305212822075,121.3276,748.321428571429,24.9483714285714
1.05673325249385,184.5906,1013.44101767797,31.6941770186335
1.12135037382873,122.90607,1011.46985714286,34.8093085857143
0.670224878193826,64.82088,689.304,67.4980852
0.114326160646219,28.0673,1014.8,4.56945714285714
1.20088590631532,192.981,741.877215189873,53.5265113924051
1.57074202046586,135.9646,1016.88376865672,18.6750797574627
1.10518217403612,121.3276,1002.66790123457,14.3324189814815
1.1640132003214,128.2426,996.682434514638,12.556100770416
0.689952372330508,79.6,791.4685,101.5420835
1.19179084807293,128.2426,1018.08450704225,40.3639661521127
1.26334649437474,188.3839,994.892307692308,10.4169615384615
1.33287717586122,112.0305,720.212,27.44216
1.09298997574816,81.482,781.704,27.620904
1.40118605561678,192.981,1006.7288,27.6897066666667
1.38473241691406,122.90607,1011.525,35.9710364857143
1.05673325249385,184.5906,1013.68313539192,30.4077553444181
0.0,0.0,1085.7,0.0
1.35742892856008,124.90825,1002.25692307692,18.9594207692308
1.33813797626452,76.90698,1004.51538461538,6.64108846153846
1.55446831692462,192.981,1006.806,22.0813253333333
1.25584321046808,119.899,840.44723487313,38.7183344176968
0.617513226682871,35.99997,689.766666666667,62.6036716666667
1.13042757181707,121.3276,1000.94902723735,20.9922568093385
1.01973465901758,174.2306,1104.07777777778,37.9290777777778
0.691416077617118,111.9239314,565.166666666667,28.3141309333333
0.654596071778963,8.89,789.207556675063,5.37564231738035
1.31543557836295,191.2006,1021.00662323561,6.03133507057546
0.691968884925065,55.164,730.28,9.3564
0.583862461615834,88.0415,678.075,51.828241
1.21378716593468,158.9674,985.323285486443,21.2630303030303
0.0,0.0,615.4,0.0
0.189651371612354,85.772,579.504,99.678416
0.524863698469094,3.892,699.188,104.69832
1.31363970381977,66.27547,732.7912,40.66864
1.38710605507611,188.3839,994.768235294118,14.6291705882353
1.28427766989501,78.35315,724.91,50.98735375
