superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
2403.27597674419,8.57958139534884,3429.33058722981
5395.45481818182,23.6743818181818,8051.56989011139
13400.0,15.0900125,6235.50318739394
3305.84638461538,12.5121692307692,3976.90743931587
5160.11764705882,13.692922,5912.87838617442
7030.2,5.57464,1612.31180607226
5871.60848287113,26.5833768352365,3420.10225227923
2927.61927777778,12.5139274691358,3639.87079770677
2952.46176923077,14.2883192307692,3639.1292471846
5212.43683628319,19.3184292035398,4040.16275220035
7332.5,15.73683,1065.29045335063
7474.0,71.1498,3199.00984681198
3108.648,16.2406557142857,3676.49365628323
7986.0,41.1731666666667,4564.80448650323
5369.215,24.5660106,1130.7749726515
2991.46228125,21.201953125,3638.69677112463
9347.66666666667,34.1868,2380.61005253322
8178.375,54.841035,695.41065880169
3569.54072914148,25.5269649334946,4700.4303863883
2209.33333333333,7.50113166666667,336.046954391132
1276.70311234397,7.8103399445215,3065.36272048045
2779.65918018018,12.1206676876877,3670.75237400588
4611.31428571429,24.7762021428571,3468.16753402739
10433.1764705882,77.65955,6743.40547790553
2264.87779690189,6.60711240137694,331.599857166651
2961.47371428571,34.8331599285714,3581.84892090518
3655.6255,50.40565,3654.3745
2973.75310099464,12.977857689365,3753.20359449541
1937.0,3.26058268,559.452410844747
2947.30407692308,20.9370606134615,3631.6593962018
2490.34308,15.998812,3438.82660303735
3849.70316666667,46.1529079233333,1626.58543716276
3077.88657818765,14.8956014434643,3663.36767814166
2948.75085714286,36.5739685,3568.40271241227
2952.46176923077,14.2883192307692,3639.1292471846
3146.55946666667,17.4350686666667,3799.28897538547
3298.03833333333,15.6485888888889,4285.22072265673
7557.0,85.94096,741.0
6772.74,52.785223,3848.89232538402
4496.66666666667,23.76146,2880.2816220332
3696.98601863354,25.3657329192547,4427.15180250339
3166.9645,26.22993,3951.04092319483
5210.15877777778,20.9315444444444,4169.77366339053
3176.33072786177,15.7629130669546,3769.41017313122
11974.8222222222,81.4784066666667,9635.35259641721
2982.69253846154,11.9385384615385,3998.21260226043
5320.55969072165,31.2662164948454,3872.90847370805
3019.16946153846,17.0238838461538,3685.94137445514
5978.4,37.531586535,531.91356440685
8826.5,64.576423,610.592130640414
6067.568,27.047633704,1849.47726814254
2950.55856630824,35.8695030250896,3572.66966778682
2961.43085714286,36.6686362178571,3581.77750598576
5165.0,31.18475,1636.78801315259
2887.30291975309,14.0065740740741,3629.19667656971
2961.5535363766,35.2445184022825,3590.31410483438
4856.20414285714,20.4093714285714,3311.91690937699
9083.0,36.246466,783.620443837449
2948.65085714286,36.2320949714286,3568.72046831632
4977.89914141414,34.2681439393939,2926.06664554433
1703.398,9.30836538285714,3033.3692375416
3030.77605133645,31.2800800452553,3629.53898436327
5801.51344778255,37.0035193133047,3299.7651072009
3413.38208464849,28.2646484935438,3957.29017311103
2330.0,0.0,0.0
3599.28503144654,26.4976603773585,4635.07341612468
10433.1764705882,77.65955,6743.40547790553
3792.37955555556,42.1922984444444,4186.0566451495
2975.33799224806,14.3990813953488,3643.8840288369
1733.34944444444,13.2688111111111,2770.68835292287
6416.0,19.86164,2690.61115733954
2930.89085714286,35.0170267571429,3568.94934785293
5451.70833333333,18.6145066666667,3178.12052004491
4721.58229126214,44.5876650485437,8230.19447878648
6442.18918918919,28.1513513513513,1500.91202612058
5512.88985714286,37.2233192857143,3276.52223299385
5596.65890183028,26.8421524292845,3200.90547897246
2952.46176923077,14.2883192307692,3639.1292471846
6748.56,83.45882,1163.80156659114
7484.28,56.91092,1844.03765731614
8014.0,31.18,3594.45673224759
2290.95333333333,7.26928471666667,744.787028500243
10370.7,60.3333,5631.5818745713
2901.01764468864,13.3025975928833,3982.76892466919
6939.28,8.9211344,3967.3946667303
3137.72330769231,19.5244753461538,3771.66662274859
9977.945,76.868393,1296.1575104805
7862.5,39.23162,6038.22148898167
2431.44165306122,38.499853877551,3859.11920086927
7003.5,3.471,306.5
3023.09502262443,24.1021933031674,997.184586507426
10135.0,50.5561,355.0
6922.8,54.397924,823.6
2945.6688,27.5575230762667,3980.35803202783
2986.588,36.451199,3591.74934290791
5479.347,36.9506571428571,3273.25965137371
7249.8,29.928,4534.47948060194
5904.0,0.0,0.0
5113.1125,40.19614,3135.20791243411
10431.7235294118,85.5396897941176,6744.27576585633
2901.12646696901,20.7355600302343,3627.94481746165
5437.1125,31.8223,2207.9561249816
2992.3888,26.678642,3977.43394817015
2930.46176923077,11.5815384615385,3738.59136309063
6753.39789473684,25.9714910538947,2569.97678539501
5957.14285714286,20.3235714285714,4739.50182519433
3164.72567440062,12.6665242072699,3783.84287067138
5290.2697622308,103.175524959542,1491.80103096883
12937.5,112.19725,8149.4888643399
2782.51495419847,12.5178778625954,3569.04438679182
6195.71428571429,26.3257142857143,4243.82696948624
8210.75,23.7955,2944.0533601652
8202.66666666667,8.71613333333333,2964.0810080398
2943.44949306626,17.6937288135593,3639.64011130423
12067.5,21.625535,6057.84769947215
3103.12107692308,18.6606923076923,3553.37013181388
2307.18277777778,18.80385,3460.55717863685
3147.69253846154,12.5121692307692,3780.73584796728
2907.72886212121,20.7918493939394,3629.41776891965
6150.94,136.1073388,49.152379393067
2277.05333333333,5.58844101733333,335.366680648047
8031.8,50.71759,2300.52401856621
2948.70253846154,20.9339211538462,3633.47803425105
6153.04342857143,37.64868125,3539.67042210427
5032.466125,21.99821875,3240.83761834539
5469.147,38.7653881857143,3265.27097297732
2627.45762711864,10.7996101694915,1960.33600822759
3276.79514285714,35.1186142857143,3831.0851961366
1931.05733333333,20.59128,2786.26233761146
7352.375,30.8302375,1571.94711564194
2952.18484615385,20.8552314076923,3638.67434163451
3154.4188,18.2171916666667,3795.19861359434
3014.44540091116,10.3673321943812,3681.88513172425
5261.59741864717,82.3570504570384,3601.95028161119
3048.06442857143,33.9075466928571,3621.4426203637
9885.8,65.557822,1247.51687764134
5714.578625,50.245175,3848.98394306189
3961.10725,30.7265175,3175.49368043895
6040.16949152542,10.0382796610169,97.5129982717424
5481.91842857143,36.9506571428571,3275.96830700402
3195.48894736842,17.2952947368421,4335.43039676139
2999.536,35.7805607814286,3592.21098404176
2796.231,11.9385384615385,3806.77993165427
8462.33,58.99168,2781.04074423587
5265.5145925,35.538043912,3245.67534723132
2934.48742857143,35.6513014285714,3569.06284796479
5821.51907131012,28.4296531177446,3425.97208161873
2974.03085714286,35.6421794642857,3586.82452861459
5867.25,41.03895,3523.43776552105
2890.0712467219,24.6514971622415,3957.34204165678
6203.55,33.92875,1777.14035672481
5631.83333333333,25.4866033333333,3239.40511085326
2971.73964814815,20.1267265817901,3646.23551751184
5973.52,25.118,2909.64261887951
5913.25,20.048625,340.780996389177
2994.55017346939,39.0474167375283,3583.74912694091
5493.23271428571,38.4137714285714,3290.20959968357
3198.46127272727,31.8013618181818,4104.68930955524
3156.2288,12.38321,3797.7071746611
6586.64370731707,23.117287804878,5136.18253559092
6255.08,24.8959646,1549.53483136069
1507.84714285714,9.67437142857143,1966.06658607037
8227.0,56.5804,2127.24493183084
4588.616125,51.4642375,3994.6414263542
2932.10228571429,35.5615835857143,3565.44479835721
2537.53333333333,5.85825640333333,1101.64491355226
6057.16842857143,36.9506571428571,3511.07702620199
3139.00792307692,19.7813323076923,3781.77952373127
3007.444,36.6092581914286,3596.22527159107
2557.334,33.4030709090909,3688.69104387907
7322.0,68.708004,2496.0
5621.253625,54.693905,3930.57682645684
2984.09657142857,34.1626277428571,3584.31032407475
9557.26666666667,56.5687533333333,7983.43439017458
2577.44378947368,14.8971648421053,2664.36744804955
3016.32175,13.095275,7415.09913163726
3048.45228571429,33.7082456428572,3621.80344876155
5426.66666666667,16.8467166666667,675.051273772757
2816.62890933817,21.0794058023572,3623.68151054233
5238.8706,36.64007984,3125.7781253129
3040.91740466926,14.4709338521401,3737.21721917123
6410.0,8.528625,519.615242270663
2978.77,8.0047294117647,4136.02162001624
3239.61561538462,20.9730846153846,3918.7017565036
3171.96007438017,15.3510867768595,3678.63717605062
5165.0,31.18475,1636.78801315259
6921.69,59.10696582,2518.3509969621
2905.50228571429,34.5734637142857,3578.91588218171
2890.63942857143,33.4274802857143,3552.16250806828
6426.57142857143,5.30298,1856.26359405453
5918.04,27.6113122,2211.30122742244
2965.5408,24.630888,4004.79267802432
5719.33333333333,26.1539183333333,3329.50159767027
3120.10603703704,12.006049382716,4272.73276454269
2901.20792307692,20.9009153846154,3629.20689710863
11313.3333333333,95.7401666666667,10156.9556079675
3268.52330769231,18.9594207692308,3933.82412424333
6191.49354545455,36.0954181818182,3503.92295064446
2969.008,35.31857165,3584.84039253625
5674.77557142857,23.1327714285714,3492.18796621144
10527.6666666667,103.846933333333,1057.36034013428
2312.32666666667,4.59911793533333,327.308926381315
5092.3,33.709910754,1634.7494333995
5893.48985714286,36.9506571428571,3304.08950432903
2895.00351971831,35.2012749295775,3563.34102554552
3266.231,12.5121692307692,3921.51041353077
8268.94117647059,81.4722352941177,3207.4342773623
8148.70588235294,83.7102352941177,2838.69501427734
12266.9,43.759105,4170.31586213802
5939.33816666667,53.06154,4036.01289422083
3007.34878571429,27.8487430285714,3517.5285714056
5616.8,19.6648833333333,3227.3114548594
3198.6713255814,12.7331891472868,3813.12803368801
5687.81517647059,39.9137976470588,3969.75179914138
5072.863925,34.55403992,3025.11712662555
4496.66666666667,23.76146,2880.2816220332
3327.32722222222,15.6485888888889,4295.56521978108
5449.7309,24.3800509,2133.92688156956
3283.67371428571,32.134,3837.48832915726
2908.4574,24.792784,4290.23644775085
4130.41509090909,74.9161454545455,4362.67188005094
5238.863925,37.11503992,3125.78930939102
5541.4569,33.381019,3958.52269232431
3210.18518272425,15.2802734219269,3023.61105171082
5926.75,26.852856,2942.53737232002
3195.48894736842,17.2952947368421,4335.43039676139
5358.98985714286,21.2636428571429,3705.3148896324
3153.08870736086,18.5735447935368,4031.71884157396
3226.981,17.3335632692308,3881.1269941127
9065.075,49.086742,3145.35081817196
6114.59333333333,26.77471805,2262.08913940681
2997.82634375,20.7252829683594,3647.34802854112
8728.71428571429,50.7161428571429,9000.28672899267
3378.96213333333,16.81062,3969.81377278431
4430.96774193548,22.6462193548387,2856.20361029734
7158.19,50.746302,1064.17081988748
6859.5,12.51295,2329.74038253192
2961.36228571429,36.5849597857143,3581.66311364283
7343.76470588235,44.59715,2796.1589942468
5437.72386666667,34.48728,3169.20305789261
3033.44930134814,21.2536659321967,3656.82427709572
5622.73816666667,36.4744472222222,2639.09401847282
8947.70588235294,45.4751009117647,6807.82987159298
3180.21280878951,19.8185026985351,3808.2155582067
4000.93,4.4616322538,2905.48203145365
3070.50308,14.859852,3662.0642563412
7883.66666666667,31.5295866666667,970.621908308734
8501.0,85.661256,300.764027104306
6426.38983050847,42.1771316818774,2370.35168847184
3280.4379992242,17.817269200931,3927.29858458393
14445.8,26.8454396,6904.88351531002
5215.29589247312,47.2386924731183,3695.97148066495
2380.27390421456,11.8927969348659,3363.39139117306
3207.69546666667,9.77725333333333,3820.35338010521
6338.562,26.609447885,1605.07543752809
5202.53,36.8840115,1704.43489142296
10369.3333333333,19.173523,6314.93496051666
8957.0,30.9835375,3226.00937692376
9216.82352941176,42.7834117647059,6797.12238624287
3009.6043869969,18.0326903250774,3667.5975747372
4352.0,5.160724,2956.56151635646
4680.906575,44.3513175,3963.00317243717
3147.69253846154,12.5121692307692,3780.73584796728
3284.16721686049,17.8583827844799,3853.04282086019
5984.16666666667,30.61575,4047.02660054954
2977.17371428571,36.71636875,3586.90724108284
14166.0,21.142972,6853.67230030733
6825.792,16.11908,2761.61786290862
3156.0688,18.15311148,3797.4639105709
3073.44658754864,14.5237509727626,3775.46970852914
6121.73816666667,60.0275533333333,3879.21566287785
10259.54,48.5085936,3270.76018815198
3327.92836391437,12.7506123853211,3980.05973226699
3163.10792307692,18.9594207692308,3797.65057902576
9036.23,34.18928,1772.2317334649
3462.2988775,33.32094575,3619.39327119135
6213.7628,28.138216,1786.73990746727
9407.0,12.32,4957.24283246242
6701.75,12.16,1275.3725681149
2971.15942857143,37.1303704285714,3595.5655251244
2959.6574,6.8796,3965.36925138755
3616.75416540064,25.8647390345504,4713.35373522624
7307.33333333333,41.1716016666667,1126.18540016977
5128.56988888889,33.4771777777778,3970.41504960377
2960.14792307692,21.0039138461538,3650.88865988954
2995.77657142857,25.9248810571429,3625.26960626422
2814.69709302326,11.0210465116279,3935.78709986713
3007.96708777429,14.5570650470219,3650.4071532879
2961.56989506173,14.3324189814815,3641.04031924972
2941.20620530835,21.1645595862607,3647.00217322087
6076.74285714286,40.6948394285714,3191.18578357734
8045.68,56.64113172,4155.93308627557
3396.1288,18.04308,4021.76019874786
3167.39407692308,20.7835692307692,3799.47442998503
2423.86666666667,5.43,1064.01415195267
3810.33333333333,23.2006666666667,1909.65971372447
8654.61855670103,97.1694742268041,1517.14624568288
5811.4,28.7089,2022.84684047013
4300.36144578313,20.4291746987952,2803.1550407728
2952.46176923077,14.2883192307692,3639.1292471846
2904.30792307692,20.9196804723077,3600.52965802011
2958.68620894372,20.497300693909,3639.57652857728
5800.128625,50.245175,3832.07214033227
5293.347,24.9483714285714,3406.7648836056
3570.77730387004,31.6941770186335,4817.22496520536
2912.77657142857,34.8093085857143,3552.90957230271
7259.6,67.4980852,2541.60339943115
2158.57142857143,4.56945714285714,248.448245339437
5650.05430379747,53.5265113924051,3955.98767962693
2803.78453482587,18.6750797574627,3571.80805090759
2961.56989506173,14.3324189814815,3641.04031924972
3152.54040215716,12.556100770416,3781.62821952267
8792.55,101.5420835,2552.80218534457
3237.44867605634,40.3639661521127,3829.9447197883
3145.231,10.4169615384615,4213.27506205176
5877.744,27.44216,2977.93772642478
6183.76,27.620904,1684.81387173777
2997.27546666667,27.6897066666667,3971.30040826343
2951.27657142857,35.9710364857143,3586.30738226704
3594.8831567696,30.4077553444181,4935.99018500774
2260.0,0.0,0.0
2985.81561538462,18.9594207692308,3662.76196685924
2787.07715384615,6.64108846153846,3582.64309923985
3062.5488,22.0813253333333,4035.92957198716
5631.41184124919,38.7183344176968,3996.80116695686
11399.3333333333,62.6036716666667,2349.36208835978
2976.28705447471,20.9922568093385,3631.43635477494
5116.06377777778,37.9290777777778,9343.93428349012
3848.66666666667,28.3141309333333,1624.4599786459
6770.95717884131,5.37564231738035,534.984724639011
3054.44572095548,6.03133507057546,4012.95208363864
8300.0,9.3564,808.331615118449
9782.0,51.828241,2885.13708513131
3356.6304354067,21.2630303030303,4015.06295561619
4472.0,0.0,0.0
7608.752,99.678416,1330.48099967493
7310.0,104.69832,0.0
8199.392,40.66864,3143.40668166497
2938.39182352941,14.6291705882353,4048.20743868365
9990.65,50.98735375,2194.41376624829
2897.37256838906,19.9627312922492,3571.79516398036
2944.29690799562,20.1270010952903,3835.37615059404
10185.4,56.3256795,6200.62974543715
10140.7894736842,7.81757894736842,6686.62247821761
2371.59445945946,6.10398216216216,2683.01747123624
5246.33333333333,15.6316666666667,2873.66900591483
8132.249,71.1960563522,1063.35674587553
3671.0888,22.6006066666667,4833.66557575819
2873.2145,12.156125,3695.31655721269
10570.2711864407,77.0900050847458,6795.03696708745
3166.77996989967,12.4246254180602,3799.66020604314
2159.18333333333,6.86028333333333,492.430417814425
3008.61221568627,21.4799560784314,3648.50110091398
5264.50725,36.116670125,3151.42357121471
3084.9088,19.4979746666667,4100.22179864753
8437.65217391304,50.8128056521739,4362.94231203524
3050.09253846154,19.3978307692308,3724.41906965124
11635.6,77.2633066666667,7633.37203600087
4090.68327272727,75.7451214545455,4368.21322066051
2939.3374,6.8796,3933.24514290501
4619.0,5.96566666666667,1426.29613568384
4937.05725,24.18168,3127.23388487857
2956.27371428571,36.5239313571429,3574.45016454534
5663.0,33.9933,1444.80137043124
6697.0,0.0,0.0
9565.4,3.708895,7780.29701489602
2260.0,0.0,0.0
7208.32719714964,62.9746884142122,2336.55122543593
6887.9,72.5056,1130.7
7317.28,14.59128,4753.64000757314
3336.04783333333,19.548,4446.20143584001
3257.91581818182,31.2696163636364,4117.86669162889
6661.76,83.73664,738.570147243984
2972.65265671642,11.6118208955224,3989.31157337476
