superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
65.2820131025495,5825.5,76.094375,112.0305,74.0,17.3425055859873,0.855394038314157,1.20226225753564,1.15502181516766,1.19368240389016,5973.52,111.716,25.684,218.6,139.96,719.38,25.118,267.6,0.979795897113271,40.2504333620596
113.503606118007,8135.75,122.861595,134.57,73.0,11.8664303288731,0.490297077933871,0.714710121056979,0.91563769290094,0.673462426719823,8357.15,89.875,22.9785,55.3,184.2,677.69,66.048285,461.94,0.433012701892219,26.4596522090158
102.292324341874,7463.33333333333,103.0785,31.09,74.0,6.70638170368758,0.975252520298006,0.839786050801409,0.817677767787176,0.968341297184178,7636.0,93.9395,10.09,78.8,161.7,686.58,64.0185,377.98,1.17898261225516,11.5638844550609
79.990374632795,4497.5715,99.560675,135.9646,205.0,3.83805224039486,1.1269949731442,1.27904986136313,1.54037648114571,1.53112915136577,2905.80289976507,111.672670321065,4.93418480814409,98.2606045888802,111.89193422083,1011.99898198904,16.1027748629601,722.86272513704,0.259755444521541,46.5150644817635
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.30825021339262,1.2933682224171,1.31190834386911,1.49547110017056,3080.00339660507,108.792944920873,4.5509717973654,42.3232027566086,103.096808416586,1018.91248342322,31.1156919812572,713.511988329944,1.13209045758378,71.9087774765743
84.1381732575625,5688.33333333333,108.2707862,131.9438114,107.0,2.09814733091416,0.549917211446457,0.648569534276295,0.621725610151069,0.707091779770022,3852.74356666667,45.8372666666667,9.24218333333333,160.996066666667,143.725666666667,565.221536666667,45.7160893873333,383.680966666667,0.0,52.8245456173888
32.2384941082484,5838.01798,66.164747,139.10806,132.0,9.35644004095575,1.09517278781787,1.36964707132774,1.12151745599326,1.41243499312171,5103.302475,57.065,11.9615,35.675125,126.88,889.145,34.777015,305.082,1.48377895927931,49.690101216427
106.014678416594,6545.75,108.4395,54.97,33.0,11.0710116972208,1.0099649498177,1.02447713088309,1.09057704093242,1.19699655534465,6524.638,145.4522,15.0756,35.318,132.36,783.1108,54.64862,389.86,1.11067547015319,17.4778423715972
19.2106798606408,2299.33333333333,20.6991795333333,16.1705386,58.0,19.0151401666029,0.312989627679986,0.678607151691435,0.875211141993566,0.816718311382638,2251.4,20.7166666666667,36.3,73.8333333333333,105.433333333333,773.896666666667,6.39211538,514.226666666667,0.458257569495584,6.50384908105085
93.0668156324262,10578.5,114.40744,133.08088,24.0,8.65,0.189706831549753,0.13839364018261,0.298735759298713,0.128826658155062,4810.575,9.685,19.1325,22.875,176.6,660.3575,42.146628,622.3525,0.15612494995996,20.7772457306274
71.5801295050324,4456.23816666667,94.8183116666667,157.0546,205.0,3.80624581736679,1.14858645974883,1.31674100257088,1.56887324004268,1.57750926798664,3073.18499851142,112.65523096246,4.77847764804391,101.917177478718,108.175838489092,1010.97923896358,13.6615899893008,712.18033679118,0.303094728013448,47.5552341060694
68.6355442633764,4935.0715,92.7233,192.981,171.0,4.10193944643533,1.4105436460647,1.38753219564419,1.40319471833393,1.59637845003129,2970.5588,105.6341,4.94426666666667,71.784176,106.103333333333,1005.70233333333,27.397,698.519666666667,1.02369700378362,64.3556041274345
59.032451106574,8616.66666666667,95.4869,166.4793,141.0,35.2632953650109,0.67036469996835,0.735617887824831,0.5586530285673,0.676731838924141,6956.26436781609,106.207471264368,65.0431034482759,136.091954022989,138.206896551724,852.148275862069,47.2839551724138,445.205747126437,0.995763253819014,45.6286450108629
42.1562565238017,2898.66075,50.6546,71.6206,171.0,4.88792294845162,1.0020282804563,1.33979428028558,1.13137202913161,1.13068063878001,2371.012,128.076666666667,5.45733333333333,78.3436766666667,126.333333333333,954.016666666667,23.8735333333333,313.533333333333,1.11803398874989,30.3623525134701
33.9491792537021,6270.0,53.98535,83.9493,123.0,34.5,0.688025439709913,0.525321319515595,0.198348150580229,0.384480791676799,7907.88732394366,97.6535211267606,56.4084507042254,139.295774647887,153.619718309859,803.376056338028,64.0250042253521,161.130985915493,0.912780380057445,38.3136369797782
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,1.04496953590973,1.09605191790054,1.07778286066068,1.24611309408638,2886.13085714286,110.858428571429,3.87114285714286,61.8151885714286,104.885714285714,1011.71,29.9790427142857,726.814285714286,0.428809457708675,51.3268669881746
133.63452265212,15565.0,142.56169,99.31062,18.0,0.4,0.657841832807813,0.679837621185749,0.687337963593419,0.649248354870898,13816.25,111.9375,26.5,90.0,191.25,740.2875,14.0148875,89.2125,0.484122918275927,48.0785471701917
59.7259612643313,5268.6858,70.40625,79.9606,171.0,11.9756137813475,1.2803009657968,1.31851418791059,1.44770847990301,1.4395910071831,2815.73632824427,107.351908396947,5.56154198473282,94.2739479389313,109.526717557252,1012.16564885496,12.1173129770992,701.225190839695,0.549300162366596,31.4995452468061
78.7140508724088,6151.928625,106.1882625,192.981,174.0,4.22228024146906,1.45485237856268,1.47342252009707,1.73786476502415,1.68669107276325,2858.47253846154,99.2382307692308,4.39315384615385,85.3827738461539,108.723846153846,998.487769230769,14.1066553846154,706.469923076923,0.377956980739794,54.1062914883403
68.846824246815,5505.40483333333,82.0245416666667,124.1166,171.0,11.3557504033077,1.47869851885136,1.46075157834363,1.67892305375749,1.63179870978845,2713.8850625,107.7621875,5.0320625,77.09932625,107.246875,1018.68,9.453125,727.91875,0.695942481459495,37.93932478764
73.0883762545777,6080.35725,105.313925,188.3839,205.0,4.75542224728783,1.17877374986123,1.19884931291362,1.15864641056541,1.30036073254033,3608.05218181818,95.2,3.53018181818182,48.0144981818182,113.727272727273,982.4,31.3836909090909,648.509090909091,0.385694607919935,75.2194799690394
59.2345235636796,5327.4858,73.000813,122.90607,171.0,5.54465052460477,0.982236717099155,1.05654507987779,0.986551515389323,1.1665815746402,2961.43085714286,111.740142857143,3.83692857142857,61.1294742857143,104.376428571429,1011.55007142857,36.6686362178571,749.801357142857,0.443326939752373,52.5329289809932
64.0395043413673,4748.0,68.089956,46.268088,22.0,2.5,0.0448373593191759,0.0442600020458067,0.0312311274755631,0.0510793396361348,6475.74,42.37,20.95,22.93,205.78,659.411,89.86220088,646.795,0.099498743710662,4.60361662989436
185.019714841419,20135.0,185.0235,2.36699999999999,5.0,1.0,0.693090992016137,0.686338080179834,0.692071028130554,0.692785580585735,20170.4,46.768,33.96,106.56,190.4,764.188,8.58444,25.276,0.499599839871872,1.18255282097672
64.1647175626195,3914.6858,78.67965,121.3276,205.0,4.42635351502792,1.09478670042839,1.44296648158092,1.39151846305781,1.38917531377047,5280.77557142857,78.5611428571429,9.56028571428571,182.889511428571,163.8,748.985714285714,24.9483714285714,290.571428571429,0.349927106111883,28.5564802491108
46.6492383357222,7800.0,68.26246,90.259,111.0,11.2048600566401,0.520948904532267,0.821504308774843,0.797142663414649,0.836091798600512,4314.28571428571,45.6057142857143,43.34,36.6,118.142857142857,762.505714285714,21.0024977142857,551.277142857143,0.962140470884728,37.478576717591
70.560646546108,4716.6858,89.33718,124.90825,205.0,4.4553048649896,1.10413781652982,1.31661413350014,1.42320077067593,1.45109446781523,3092.92006583072,109.341692789969,5.16855172413793,98.0548339184953,117.16144200627,994.322570532915,18.0408365987461,675.020062695925,0.426738350785642,47.1005283323547
145.918175875694,10518.25,147.95078,68.47,114.0,10.1929816540598,0.72648230367767,0.758989030565079,0.836020320116335,0.88723815993293,10432.5952941176,102.250588235294,21.6051764705882,38.1764705882353,151.88,812.099411764706,85.7848170941177,587.575176470588,0.516642072562687,28.767044893643
65.134771203039,5539.6858,84.61548,134.3606,205.0,4.85331860071024,1.02737019228227,1.22441003382452,1.33906562252793,1.36033339233674,3232.04859247649,109.980094043887,5.11870846394984,97.3949593103448,117.844827586207,991.923040752351,21.4370768025078,694.465047021944,0.271196112605654,50.9406061879258
37.526893249663,6283.33333333333,52.5708333333333,85.149,103.0,11.1059543589114,0.588919377268787,0.853303811636328,0.766698417253593,0.87513821781988,4515.57142857143,40.2014285714286,45.4342857142857,54.3714285714286,115.614285714286,765.741428571429,21.1213642857143,543.71,1.30156891198778,36.443212345926
26.2536589050409,3547.50378,61.415762,137.89753,171.0,4.83400802647244,1.03441658795445,1.11328356990387,1.05040398953623,1.25498494990061,2870.24295633803,110.646126760563,3.81250704225352,60.7921647887324,103.985915492958,1015.87394366197,34.2230673943662,721.305633802817,0.454484585922889,51.7773321813271
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.0427490507757,1.20263067162875,1.29165150348323,1.33964584848992,2957.00881510015,109.117873651772,5.25805546995378,96.5474212942989,114.640986132512,1003.14622496148,14.3103351309707,658.708628659476,0.266657446839396,44.2044790237036
66.3615924315719,4654.35725,88.9444675,122.90607,205.0,4.59906411675245,0.983179039335372,1.05949856300201,1.04698590688959,1.19409550333714,2969.03371428571,111.824428571429,3.842,61.0009028571429,105.348571428571,1010.37885714286,32.5841564857143,737.421428571428,0.438634243989226,53.6292836265069
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.96403104867923,1.04883427304761,0.981879783570863,1.16005975115976,2961.47371428571,111.779214285714,3.83471428571429,61.34376,104.371428571429,1011.54071428571,34.8331599285714,738.578571428571,0.440952123830019,52.5332069817455
52.0759363693326,5035.80966666667,72.8169566666667,122.90607,147.0,5.26017498652743,0.818749505800665,0.970050363649764,0.845542265231125,1.00973452344098,2985.65835393258,113.202247191011,3.73801123595506,59.8468412359551,102.915730337079,1016.45674157303,30.0933904494382,655.192696629213,0.449438202247191,53.5082371201849
64.9841388343543,6681.66666666667,86.2991,146.8813,106.0,15.5900253010984,0.742388739986737,0.971341676275867,1.01375868965833,1.09318642361572,5495.4,83.01,33.64,101.9,145.7,723.33,20.95061,290.4,0.5,55.8963352924045
59.1862406988543,5329.0858,72.952854,122.90607,171.0,5.82042863026427,1.09318633525389,1.08747978461395,1.04152029814472,1.2267972753291,2936.06228571429,111.435714285714,3.87028571428571,59.7351885714286,104.565714285714,1011.54685714286,35.3831585714286,746.136,0.43705881545081,52.1342741805746
53.0697873599978,3784.6875,82.3181122,192.981,153.0,3.83327304300414,1.24510312856788,1.51061288812468,1.32409118298778,1.52693529792704,4770.0325,154.84,5.2078,4.375628,115.88,931.302,40.19614,155.092,1.79164728671689,68.6778357420701
56.0679066444768,6012.75,57.44444875,34.8436,80.0,7.00298507780789,1.0146349718753,1.08948876807075,1.12804068505234,1.23634166312131,5801.7,41.854,18.428,92.65,146.6,799.95,27.02198025,340.575,1.19478031453485,13.2026888486863
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.96403104867923,1.04883427304761,0.981879783570863,1.16005975115976,2961.47371428571,111.779214285714,3.83471428571429,61.34376,104.371428571429,1011.54071428571,34.8331599285714,738.578571428571,0.440952123830019,52.5332069817455
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.17119674670512,1.47039932795454,1.20775356060662,1.29005154172927,5435.37557142857,76.1985714285714,9.59028571428571,165.246654285714,172.042857142857,738.961428571429,36.9506571428571,254.824285714286,0.388875931109034,40.7874207855842
57.2148726792404,4389.890625,85.1900629,192.981,201.0,4.55774647578164,1.39635838787793,1.65596394858901,1.55622458093838,1.58624684505839,5539.01626,83.64274,9.1867,169.8127476,159.508,752.653,33.3586674,222.663,1.20561851346104,63.5471120444232
102.562107893461,11105.0,118.7115975,119.556805,56.0,4.65,0.552311798225507,0.636514168294813,0.408030133823847,0.580862778866716,11840.0,22.7333333333333,22.4,48.6666666666667,189.333333333333,636.166666666667,99.348935,130.766666666667,0.0,56.3596183683318
65.6863575421637,5342.85725,94.03645,192.981,171.0,4.87095891483392,1.08988646496098,1.22010705601107,1.05051321201781,1.22012903905522,6196.347,84.5852857142857,9.24742857142857,131.789511428571,150.657142857143,760.928571428571,57.4230571428571,74.4857142857143,1.35526185435788,69.4132658224725
64.5233325216375,5034.07133333333,70.1243333333333,60.507,111.0,14.9704894895109,0.497125273308137,1.04058055898333,0.931288277415686,0.91965537092589,6127.47442857143,176.742857142857,18.0428571428571,59.75905,135.142857142857,898.25,33.5286428571429,66.95,0.410325903324145,22.9198506576367
110.326327297513,7525.66666666667,111.12546,28.85362,65.0,8.19037375351224,0.361236843628872,0.599659996313495,0.7089956964356,0.553336944199607,8239.675,92.7975,22.1675,56.175,184.45,677.8775,66.635785,476.8675,0.417582327212252,11.3146172463798
191.22091912236,22575.0,191.2235,1.98700000000002,5.0,2.5,0.689294893666163,0.693147180559945,0.693133683935133,0.693053351391456,22575.0,130.05,28.5,118.5,182.5,843.95,0.993500000000012,24.15,0.0,0.993500000000012
46.3893365571349,4711.0,50.1843462,45.6484614,53.0,8.644972848746,0.683773233266196,0.600482908245825,0.697756432308316,0.598168793922035,5749.3125,64.41875,23.73125,49.1875,159.0625,666.15,36.5197788375,451.5,0.582961190818051,10.8387290697662
43.4921380803473,6150.5,92.8889,164.1558,130.0,14.0,0.152938923762378,0.271189373041844,0.682086536856655,0.459177906169252,3027.76923076923,29.9923076923077,47.8461538461538,26.1538461538462,97.0,778.107692307692,3.4796,699.184615384615,0.0,43.7424901472485
208.088295874612,10560.0,208.0902,1.78040000000001,11.0,3.065,0.675243779011077,0.585107574040049,0.541104973130362,0.523262589848963,10981.2,49.503,6.1799,28.79,151.47,712.371,111.478508,389.037,0.420832508250016,0.749250197688335
14.6681926084199,2152.66666666667,15.7089,13.494,78.0,39.4467010309129,0.871721969028607,1.01760298611592,0.970833251086044,0.959951726915994,2186.0,40.5,45.4,90.1666666666667,103.0,826.816666666667,6.09988333333333,219.15,0.687184270936277,6.23419263517739
125.900884424143,10843.3333333333,130.854753333333,88.0415,55.0,12.0999540862306,0.884873949533987,1.01716435092483,1.07982907766271,1.00755542473284,10275.0,79.125,24.15,58.0,185.25,698.875,16.77569,154.75,0.433012701892219,35.9755288022317
61.1348340944228,5358.0,71.8366666666667,95.535,69.0,6.73356270236393,0.720654519308311,0.847856260407998,0.72089394591139,0.771174007553855,6930.44859813084,99.1542056074766,14.8657476635514,43.3684345794393,139.065420560748,815.922429906542,52.911285046729,362.366355140187,1.49678667084551,36.6364068190687
33.359474831591,5544.75,61.003775,151.689,161.0,37.2301205343201,1.14178589903856,1.35458107521317,1.01783700774124,1.27740897875611,5591.16666666667,81.7166666666667,41.75,64.5,127.833333333333,787.583333333333,25.08155,172.233333333333,0.687184270936277,53.6837653147811
93.5620384557755,8395.5,93.592,4.73599999999999,16.0,7.5,0.53415936668715,0.562335144618808,0.62850352279654,0.64839220117357,9023.66666666667,63.1333333333333,31.0,100.333333333333,195.333333333333,676.433333333333,33.5653333333333,236.633333333333,0.942809041582063,2.23257181046632
69.7200978422352,5447.75,77.9380625,100.82965,133.0,8.18123920931298,0.826665314007007,0.968554759869574,1.11788457579054,1.25099993329784,5410.375,46.803625,19.3735,87.7375,146.4875,807.87,32.176763125,453.3525,1.25274698163675,20.4494980106851
48.7757915485338,4164.35725,64.6322175,122.90607,147.0,4.63697970127108,0.942752611202313,1.03434687429509,0.911831024874291,1.12311666565496,2962.72490892207,111.971122937353,3.83410957925566,63.8813229516394,103.834559611401,1012.18132723766,36.8034640888635,740.923280234302,0.443747166282535,52.7206986963863
101.698891483448,8081.0,104.96569,63.98387,81.0,9.65125207766675,0.613682206870852,0.727634526382388,0.87651280804336,0.879986689117397,7314.70588235294,83.2176470588235,25.9705882352941,64.2941176470588,133.823529411765,866.864705882353,44.7149252941176,636.076470588235,0.675830899592709,17.4174058911613
64.2125326862741,4188.90483333333,81.1273166666667,124.90825,205.0,4.07358380299215,1.02707565682461,1.25400977895936,1.3807158855226,1.42335207902026,3158.4288,112.129133333333,5.37433333333333,111.394176,112.363333333333,1005.952,18.04308,696.390666666667,0.291719042916296,42.9099180486891
47.6860354185338,3672.23816666667,67.3682083333333,126.516,205.0,16.1135160829521,1.48975015810323,1.42328611590123,1.61969281237228,1.65381096600267,2607.69253846154,104.681692307692,6.66953846153846,83.8835430769231,108.646153846154,1010.75384615385,11.8045769230769,683.861538461538,0.319485533189157,36.0556673966019
71.1616574427549,5613.5,71.1765,2.907,11.0,13.105,0.0781151388772718,0.230323540875878,0.271491523659716,0.294202981725057,5369.48,113.292,29.7032,57.52,125.88,745.496,61.24176,652.904,0.271293199325011,0.788649330437805
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04949310207384,1.20690245004345,1.30887012510681,1.35176146250867,2959.86176923077,109.289615384615,5.27646153846154,96.3912353846154,114.223076923077,1004.49153846154,12.5480665384615,654.981538461538,0.278308500232701,43.6659494983135
33.9816745291756,5867.25,64.120475,164.1558,150.0,34.9157199553439,1.20914692301919,1.35458107521317,1.0033640413319,1.27809215361417,5806.16666666667,81.7166666666667,43.5666666666667,65.3333333333333,126.0,778.583333333333,27.15935,181.233333333333,0.687184270936277,57.9799475411327
