superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
6.0,4756.81427532269,2.81244530759248,31.1841073372058
89.0,66.3892698620564,2.06356087068266,34.4176971588749
65.0,66.3421689582226,2.06336223306145,34.93526616493
120.0,1819.17007415694,2.13132912339293,61.1524099785431
7.4,7254.58554657869,4.72870804501588,78.8480217355484
8.2,6443.61998824083,3.90952274192125,98.025794695478
16.2,55.0223205922831,2.33986162551737,36.197100587404
7.8,6310.57476070223,4.66963029735606,69.5437989170703
4.505,5282.04403587242,4.47712838104567,49.7097473258329
60.0,70.3797235266707,2.06436803268003,35.3680980094987
1.2,9019.42317801081,4.93242414866094,141.577148735107
14.4,8146.29861801606,4.86246236233036,99.0907571787742
91.0,82.2079214612537,2.0,43.1637094043675
36.3,2181.718237623,2.65871083350399,14.2372980212605
4.3,2.3432504711867,1.66450147920099,7.18516304257904
31.0,58.1162131234834,2.11679252036023,32.5029994427149
8.0,3657.7674461636,3.6210072669695,20.1517795521724
1.77,8910.57401082375,5.1511037444035,136.404840153042
32.7,2237.98222288316,2.6774336395339,13.9597514061523
38.0,53.4270174887903,2.2262216392083,35.7734324182576
2.7,95.6284999359501,3.0,40.1026343349162
52.4,63.6146033184883,2.07949437865703,33.2346532926514
2.3,1828.31140622233,2.82842712474619,14.1273235854918
91.0,66.3004151900014,2.06831891688747,34.9176683087448
110.0,65.0907620728279,2.05622765331213,30.1171405268259
2.9,3552.24687845683,3.0,46.5922296482219
43.6,78.0962532501317,2.06609928422156,36.1142875493827
32.3,53.3222296427834,2.23063486279235,35.7444842433461
90.1,66.3421689582226,2.06336223306145,34.93526616493
83.3,70.9505632848683,2.05479931812743,34.3033380926077
38.8,60.9085063353553,2.15919406564571,39.9437382405776
6.5,7525.91873934889,4.09026073025429,125.617206166765
22.8,5342.84310247678,2.81924907967721,150.991919093874
6.13,3729.21147622918,3.55689330449006,22.1441538996584
71.0,93.1265785634725,2.22700796171846,39.8985305693409
73.6,86.1439725107675,2.45330192510466,39.5042835607249
123.0,1756.56445775834,2.09216383728643,57.991629576477
35.0,69.7774246631931,2.09606448719826,35.910371313912
3.07,7419.02415706274,4.08237000052313,51.3646128730995
72.0,63.2421647660916,2.08631948029377,33.9153960995913
106.0,1988.50491368812,2.3822035257132,65.6724920567744
45.3,67.1539720438453,2.0817076872005,35.4338247444539
13.9,5940.49904321583,4.40055868396697,53.8071611173518
5.3,8807.09469248325,5.13862814484386,93.3581514208617
26.0,5647.94421435491,3.68010961408917,69.7516467873815
28.4,52.6007048694071,2.23096412113299,35.7788990825905
33.0,53.4267610797824,2.22732412586098,35.7715068491046
17.1,4801.42210919178,4.72870804501588,43.895938287457
73.9,65.6025607979952,2.06908658678281,33.907817308402
23.7,53.0713166696414,2.22588135298735,35.621212240591
50.9,1532.44533927806,2.29227110213368,60.9362362510348
2.67,9050.74876573706,5.28109984219629,93.8121196490546
7.85,53.3103695840971,2.22493250517552,35.7542513862828
1.0,854.854907143454,2.93083264305565,56.7101436305521
26.5,45.4990084095721,2.53498894497092,31.1691100582937
34.8,52.6507973094216,2.24303785282261,35.8723592799709
94.1,1879.39185087225,2.11821461104349,73.5213419095949
19.2,58.3062935916319,2.26072176759844,37.1281389988722
6.8,2330.0,4.0,28.0855
96.0,91.120557128142,2.0,43.8956096945395
1.86,8910.57401082375,5.1511037444035,136.404840153042
27.0,144.478696679957,2.46129386945799,48.430476993848
89.6,68.3455537043014,2.0638611731558,35.147400203827
20.0,42.7425963903655,2.07851845206369,25.2035717839863
13.5,5824.48613853259,3.63701843455952,72.9324801195806
28.3,53.0370695274791,2.21849802381668,35.6081676521388
10.2,4477.71966396513,2.74945927399721,29.6788971324158
4.0,17.6877829395273,2.50784330567943,30.492706808478
10.6,6260.57033615006,4.12507960414106,69.0794288994935
85.1,1790.1576280825,2.12799561599534,68.6799768069525
3.1,4589.21177184843,2.75434968296923,30.4114514701847
90.8,66.3421689582226,2.06336223306145,34.93526616493
3.8,6682.03216098708,4.06540335924748,91.6647356550563
3.6,7296.48044003981,4.8151441901111,135.479997687091
0.6,7020.18259235339,3.80730787743176,108.026873598801
36.2,2227.06759003242,2.63897009216203,14.2885808639129
8.71,8403.67028788541,5.63432134328809,76.5989993183639
84.0,65.0508325889596,2.19103257579197,34.1887006169775
8.32,6151.38830978394,4.33458572107454,65.8355583645143
89.21,68.5720540242115,2.06336223306145,36.2444409637489
0.028,9873.35238865621,1.24268469791986,109.646795776124
7.7,5437.58498520399,4.68069463864143,39.7827769057856
21.1,36.6948675843567,2.24024853491994,36.6859904398558
4.1,6996.7899782686,3.87298334620742,118.238063583602
1.53,2917.41860590271,3.14194128307706,28.7018700730009
2.78,10128.7807755919,2.23606797749979,150.141065612576
8.0,6878.82594549171,4.18255821036509,91.558020960335
73.5,64.2185111210278,2.23910742558564,35.8594555555992
29.0,53.7519285564517,2.23267852196607,35.8913680915719
52.6,1779.56493892336,2.18316809223865,68.0096121274031
0.43,5624.47962906441,4.70431609009869,65.1127210726647
1.078,5904.0,3.0,69.723
3.57,1167.92474589929,3.77208744048648,79.3980646329515
1.79,8908.54812077713,5.14674711660828,136.399098801009
91.25,58.0440640247145,2.0279574745188,32.2349291094297
17.6,4741.87772797512,3.55325386395232,62.5618512216313
70.0,65.5423363318589,2.27214763646136,36.5120009896359
47.0,63.8419628094599,2.06336223306145,32.8873290753572
30.3,6228.73685391353,3.78228818235394,79.6012072190522
4.7,4130.0280351059,5.12850839944291,49.3350720859232
91.5,70.1311613244863,2.06371066807818,36.4211767107051
1.45,5009.60270026451,3.00354753655421,92.3745948639886
5.8,8839.39366081774,4.79603500329864,71.5816564281818
50.0,61.9365898324724,2.07568043938723,33.0327248981569
11.1,4520.31681704413,5.82872147796392,58.6056218273317
6.62,7785.38843064072,4.0,107.891021724583
3.2,7726.47717594242,4.93242414866094,88.3987533027623
89.0,66.4395076193246,2.06346139644824,34.7359891504883
2.07,10916.1725098436,5.23317569696053,111.424861420764
89.0,115.641729174706,2.24531414385029,36.854392128874
55.0,49.6141395085331,2.15625042146001,30.8732022203607
95.65,68.6762066183695,2.06336223306145,36.2602102293467
92.0,60.0253452128542,2.04084105386114,33.1080275784461
5.23,6150.75334049537,3.00864288823277,138.92535029742
25.7,2249.67009348328,2.6852804123001,14.2516359011252
0.05,7420.18472683714,2.20381023175322,56.681765659599
82.6,66.3125044066201,2.06626026344878,34.9196474593535
87.9,1964.51829468111,2.1192680453341,74.2550680299675
20.0,1805.21603272589,2.32044019588317,63.4657853757797
86.5,1777.3045921879,2.13189664885162,68.1445445891191
3.2,2274.67796606058,2.98198125024695,33.9531912020879
17.5,56.4346237469123,2.25953484237817,36.496948389849
14.3,59.6067311229333,2.97970772423825,32.6537480074826
0.46,7168.39104320049,4.5986329782677,84.7123984768245
78.3,66.3401116836631,2.06997378944641,34.9231173291347
64.6,71.2218973004627,2.05618836979733,34.5049553689413
57.0,64.492810422462,2.09452692577903,34.5998780966228
83.0,514.278453422071,2.49808122055708,66.0422751358685
24.2,54.5031906729458,2.25907058460344,36.1349013713241
0.0074,9794.27845604842,1.23212008856668,109.155487966287
54.3,1909.56927146993,2.57662399978238,76.9903814910548
6.6,595.870267835848,3.08007028824102,44.2792569325145
5.3,6039.37649895313,4.20501005254362,56.6600024157011
80.0,1780.07744735046,2.1192680453341,68.2296174829281
121.0,69.7383411971353,2.08720889861909,35.9249025660187
12.3,53.9783418895338,2.23280785045995,36.1225680121272
38.0,61.4809825821578,2.08631948029377,33.0882887014603
9.85,8058.36086404438,4.53574135652558,94.9881723759469
40.0,833.04486530145,3.07473755494622,56.8446387024707
27.0,53.0916696599094,2.21978342968743,35.6569277649541
14.0,4707.72041394849,2.76410773479106,30.8545886822702
27.0,53.5892267815253,2.22944774305129,35.8323517344683
2.9,4698.5704888077,2.91295063024394,33.9816745291756
47.3,59.5467599110362,2.25397911277765,35.5001565102646
10.6,5888.99418701012,4.24264068711929,63.4785390103029
8.0,4605.70183391681,2.74945927399721,30.4529836032148
93.8,67.2779237516915,2.06679141349502,35.0211172268325
0.19,5096.70894493914,3.0314331330208,55.7739050307553
6.0,5902.96249940335,4.72870804501588,55.6650761702475
40.0,52.7296937264689,2.25673397258955,35.8450312480434
63.0,1782.17556374647,2.13931876489304,68.4710896874284
27.4,63.6912346014523,2.38768606500708,39.9848341221988
80.6,71.2372358793645,2.05479931812743,34.5123853189793
13.6,5031.83451645966,3.61514647696093,65.4330088821117
6.2,6035.00251451796,3.47920150563018,75.2644951801337
16.3,46.9529509250633,3.22138931910848,33.5942271320612
8.6,8002.30261708933,4.15467859644964,122.076399554629
82.8,1321.6799248387,2.32621109784443,57.4298958154449
32.0,53.0764823747807,2.22418389027538,35.6410587887378
28.6,2403.74346767442,2.67441458063778,14.9588591241517
86.0,1937.04333886983,2.1192680453341,73.3627577462624
89.5,68.5473246341556,2.06336223306145,36.7748474467165
26.6,54.0691317983173,2.23552548001021,36.1238065338992
25.0,54.8825512360508,2.40535335085528,38.6135769287447
4.23,6604.74176030785,4.78176249895019,73.1362793625933
82.0,1843.76008332768,2.54383681322844,74.4860841927846
13.3,53.8015245390907,2.22751152017006,36.120150068192
3.23,6552.44958616704,4.01057636689639,87.7175797825868
22.0,142.484310401606,2.50681224318918,36.3327175744625
6.3,11.4464560771791,2.10397901101729,26.8820858586548
8.5,54.5064867721824,2.25953484237817,36.13512533152
1.68,5381.84886396391,3.0,75.6067940499965
51.0,59.0092643055231,2.13681319351894,32.7668402801558
29.0,836.805503961998,2.97515178705402,56.8116637877134
76.0,68.8937886124749,2.06411360125221,34.7930662257597
3.65,6390.13821680249,4.72870804501588,62.9398383088636
42.3,45.2112522062042,2.26059193056443,33.3840424976163
80.0,69.2416443740391,2.06928513270738,36.3784645110026
92.0,88.2598855010466,2.06815456185145,37.0246413293513
16.6,4801.42210919178,4.72870804501588,43.895938287457
15.6,6262.91469005806,4.40055868396697,65.2558208106042
30.0,52.3078805830313,2.21978342968743,34.8678827538533
33.0,52.5246519399486,2.22140032856476,35.4223820211104
2.31,6167.51230198286,5.54902179557002,84.6604824814198
19.95,5147.00878354359,3.20285334044742,66.4603989389855
30.9,64.6836331686483,2.26050389688983,36.0847417712051
10.79,4650.42341965199,2.74945927399721,30.5749695081832
105.0,78.8803172348072,2.0,35.2628808372319
64.2,65.2181964277351,2.0505311958686,34.5130530389941
1.86,4368.38352085764,2.94168275343288,39.618298387411
76.4,69.7136298602991,2.07251466147847,36.5789166497154
73.0,2713.19897744312,2.08505818071581,56.4207277363847
31.0,53.5242840501485,2.22815674088454,35.8087723720184
26.0,1780.2668719543,2.18684461538954,66.5441774577051
4.84,10476.8369615952,4.64158883361278,166.882753027418
24.0,2286.30244790162,2.72550086005977,14.3063328473846
10.3,4740.78425760374,4.55084390820971,42.9290176132577
92.0,1911.13216722506,2.1192680453341,73.5483982707117
35.5,48.5394059544853,2.19499224893436,33.9092812361915
50.0,69.734015606651,2.06336223306145,36.5941767634385
1.04,7843.67079154839,5.1511037444035,119.307343760782
1.16,7788.29403891912,5.1511037444035,118.422962405721
8.27,11734.4149101509,6.17357042133364,108.480781601988
43.0,1515.10826715459,2.73834389304861,85.8079064689894
94.2,88.3666228877982,2.0635461140876,38.5261955099629
3.42,4597.33300716953,2.74945927399721,30.4170763061759
87.0,71.0315949383942,2.0638611731558,36.6086136219806
87.65,1957.10511534929,2.50569057019505,75.0716524262283
38.2,813.745959276379,3.25289137988303,55.5790381393754
9.5,3729.21147622918,3.55689330449006,22.1441538996584
52.0,61.2888003873124,2.1689435423954,39.9488108345416
4.0,5156.6326663304,4.27381475336995,53.6242995716829
27.0,56.4913367504436,2.2456485239871,36.5196527397801
9.5,40.7786086264709,2.31799446881109,41.0619894184148
3.5,257.408820838704,3.76581891010744,49.8429082973676
47.0,833.229596068005,3.02715652425049,56.5681756959266
103.25,2107.83077693773,2.38186799097233,68.2739560455908
100.0,698.777439279085,2.31570356013577,27.226143930723
7.1,5471.19942181945,4.22948505376226,58.413595615415
118.0,69.7383411971353,2.08720889861909,35.9249025660187
31.5,1638.51622945357,2.19482075721909,65.5331266094968
80.0,73.1355772515134,2.02515144859391,30.5529171419447
53.4,69.3582541952772,2.07940561493831,36.4810469927092
4.06,8432.46539734736,3.7224194364084,106.187963589281
17.0,5407.46846292268,3.33404672623073,58.310387276124
54.0,70.4362950358663,2.08221937018432,35.331078200688
2.41,4823.65882050796,5.12850839944291,59.0853230174127
77.0,73.8499266783626,2.05479931812743,35.7424769974875
5.8,3679.49793473362,3.53740974176152,21.6378521214369
3.1,7086.03794917003,3.31727818325777,80.9839123227097
4.71,6496.08470847152,3.46410161513775,94.5254500984825
25.5,53.4263511270357,2.2262216392083,35.7673435239109
2.3,6924.65938994926,5.1511037444035,83.4325992756245
92.0,1902.27558163124,2.27152182468045,68.8972493287585
92.45,74.4467434257505,2.05637621840373,35.8464299219802
44.0,1635.67578781379,3.50027824547938,63.622072682817
5.19,7187.63173980856,4.20200651837637,95.1650930753872
24.0,69.5404350615743,2.06351109461823,36.3785324113627
0.88,3386.84656432836,2.49713490447584,34.0072703238657
50.1,77.3499368581904,2.06593805917258,36.0437916675874
10.8,7819.93445773304,4.64158883361278,92.3421671846969
6.66,8495.09471503742,5.04578877913806,90.2488756779164
1.2,6065.07757735612,5.52232666609373,84.5568777243305
84.2,71.7642614327944,2.06391149964508,36.5974020676322
4.2,12868.5998522156,5.39791607088454,126.083706161124
15.6,1083.85670149054,4.2656032428901,37.1678112587113
18.0,56.2207616931277,2.09541655260064,30.2394219308634
70.5,71.9975611998023,2.05479931812743,35.7680833099499
13.9,6090.27791773733,3.62155397162522,73.6522630847276
14.0,4823.95730170463,4.73647372331246,44.1468278714271
1.12,8762.27075679445,3.55689330449006,98.5632200881589
5.26,8291.08211667544,3.7224194364084,104.560111611778
0.7,7509.41601623178,4.32657156113591,95.413549257242
83.0,68.4410379616358,2.0637607575588,35.4702186298758
2.85,3425.57343925588,5.3345372167932,51.5377334773629
17.8,384.65201644449,4.07295778179753,35.1161074253001
92.81,68.6762066183695,2.06336223306145,36.2602102293467
48.0,75.2256935504938,2.06823248201564,36.3369175341231
2.4,4424.6254097427,5.47508852856296,56.2065966752893
29.1,53.644496606205,2.22944774305129,35.8899031528908
2.2,12621.8824525645,5.37826878466285,124.263631415061
7.1,6317.26292547065,3.77050101553688,82.2903090818861
57.9,71.235959518949,2.05860090606896,34.5054504493022
71.0,69.4356730572663,2.05761082283741,34.9995795062838
26.9,1595.42716256646,2.83437780697652,88.5099794062302
1.5,9876.23869423099,4.89152555307487,101.929753685365
90.0,72.0031071479078,2.06296865903271,36.8641222411668
49.4,68.8209562071311,2.07251466147847,36.3399431275958
1.56,8841.76822519934,5.24857170580462,94.3705458494387
19.5,96.5340821275094,2.6052184516224,42.4880909655515
18.9,5941.1719319038,3.41029107946398,76.0333966351051
3.8,8137.39291100874,5.1800401282227,123.648650947638
15.2,6571.02446621076,4.24264068711928,74.8697876137856
19.5,53.3474551866521,2.23267852196607,35.4925494135325
93.0,42.3127318934243,2.06593805917258,32.9479184066728
97.4,86.7362234109452,2.0,43.7342792160609
7.0,7225.95300001167,4.0,78.8604776199089
114.7,1787.47723529758,2.42747070230494,68.4185258101744
85.5,66.3275976876216,2.06535506993457,34.9734004275165
17.2,53.634640114778,2.22235647616703,35.7798517468878
40.0,46.4099904039329,2.28257571768602,33.698080207471
77.8,71.3081773085955,2.06457303629674,35.4522046910269
92.0,67.1326790920917,2.06356087068266,35.0195731043259
82.0,68.8455956371426,2.05535682192821,34.8063396062076
6.6,5047.55425464679,2.78392709181553,38.7485752072108
2.78,7417.82953769879,4.1085558303277,100.051388557789
87.0,73.665357710416,2.04925248880628,35.626270222725
68.0,68.8742493500345,2.06851710085103,36.3473539243743
34.0,2304.154077317,2.65640247988667,14.5608057793091
5.5,3402.82255812579,3.30192724889463,22.0096742717337
4.41,8502.79381818221,3.59451690889191,142.885127874873
7.4,5515.2620461795,4.31610555752137,58.4980303219064
9.8,3582.62942607374,3.49899375418949,20.6654699711306
92.842,66.3421689582226,2.06336223306145,34.93526616493
75.0,65.7328409287629,2.06980782878224,34.7058233964108
77.2,66.9292089000162,2.06351109461823,34.9662903070892
39.44,1934.05537595242,2.59251836926285,76.2665639442493
78.0,1673.3157179003,2.1192680453341,61.9661486111654
97.0,78.4538296058138,2.01501984207013,42.6259937847999
37.0,52.8562784982781,2.22472379393725,35.5559545495187
9.3,6519.2793778001,4.77110420037017,72.2665345306514
11.48,2141.46885184082,3.62289465705563,14.2669405339223
94.0,1824.29417464277,2.55159367514457,73.5954788389187
34.9,53.5315618724756,2.20553688761251,34.4472518122374
92.2,67.1326790920917,2.06356087068266,35.0195731043259
91.0,69.0872060795224,2.06346139644824,36.3059509322484
1.3,8413.84192782294,4.89193780833469,162.588749565905
6.0,53.7696736755622,2.22020618483834,36.1850620582814
83.5,65.280176965729,2.09579219117311,36.524208598022
0.4,4963.73075003215,3.0314331330208,54.1036753645641
6.4,5927.25828851066,3.33886494441204,75.3445634576243
75.4,65.7344235977775,2.2752206346063,36.6118774532903
28.3,53.2575454772532,2.22584708337412,35.7265333630869
93.8,76.8834250103444,2.02997930945151,42.3698158343999
3.5,2260.0,4.0,12.0107
75.8,66.7468363261401,2.07251466147847,35.1836623831144
