superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
1.07637447830122,6819.71077938052,6973.33333333333
1.45377330129683,5338.88539819433,6473.8
1.27357359482288,880.280293657353,3914.6858
1.01540712310099,669.556587809389,4235.85725
1.58479257327639,1547.28489789177,5468.77557142857
1.08919283486161,7260.72190505761,7330.0
0.871654849236774,5205.62415405331,7103.33333333333
1.37554416575511,1284.37668684093,5687.2858
0.914705470766551,5616.15896784685,6948.66666666667
0.933903058832656,7711.0644919019,9089.0
1.32221306724433,1074.9034884109,4816.6858
1.06486299289576,9019.42317801081,9347.66666666667
1.09330421073972,7486.16679705632,7525.66666666667
0.97786159649685,883.11727808008,6501.35725
1.08833378265837,2129.92562944283,2152.66666666667
0.322366850127945,32.4350312817879,2467.379725
1.50697499878725,1572.85356801723,6020.5715
0.936056675267175,4835.89287986352,5737.33333333333
0.916914581143825,10015.0903074743,11975.6666666667
1.08216944077673,2260.04046185423,2299.33333333333
0.995982779568411,674.484751445268,4434.35725
0.0016551338814658,95.6284999359501,3655.6255
1.48101337312113,1191.66852176317,4476.0715
0.610759271953149,1479.0807956295,1614.0
1.32055933909268,1084.66081355735,4882.6858
1.15828309862741,690.903668147417,3256.2858
1.0113866762796,5147.44561544933,5688.33333333333
1.01540712310099,669.556587809389,4235.85725
1.29818708732989,986.177796256656,4448.8858
1.01540712310099,669.556587809389,4235.85725
1.21828823769393,791.947094116295,3698.6858
1.29957529350206,1267.62750000476,6093.4858
0.682666201330255,8455.28237257634,8545.0
1.11487843852672,4272.51107962508,6371.5
0.530713902229333,4591.53569081195,5515.0
1.40422978280207,1207.76907083709,4954.23816666667
1.42306857681572,1166.6723756388,4643.5715
1.16506544127006,962.364248380021,5174.2858
1.2247501848213,843.945344498653,4033.4858
1.08604920835544,7029.97543204442,9833.25
1.41404148160665,1329.25848743379,5633.5715
1.62343656361801,1664.29973307704,5767.347
1.32393024336346,1059.40848225352,4716.6858
1.04249301898952,4600.98101320284,4904.66666666667
0.689026805589363,9386.1387162134,9425.0
1.28542487701553,4556.62182844458,5167.0
0.995982779568411,674.484751445268,4434.35725
1.30026419005146,1129.94085056073,5327.4858
0.589199648938785,3773.10217195347,4220.0
1.51242416555414,1252.67106484872,4480.5715
1.47973019992341,1201.01455651428,4529.5715
1.46254562930295,1005.91239959887,3588.90483333333
0.689026805589363,9386.1387162134,9425.0
1.30957873721684,1081.22816694619,4975.4858
1.37960147059107,410.656378615886,4481.6875
0.675805340331295,143.91916587694,2296.5286
1.08670137891733,861.812329625704,5529.35725
1.56284842777611,1534.4462716131,5437.73816666667
1.3809868168238,1378.38206131188,6180.8858
0.0,2330.0,2330.0
0.97786159649685,883.11727808008,6501.35725
0.916914581143825,10015.0903074743,11975.6666666667
1.29273156166767,1151.45104835832,5503.4858
1.01540712310099,669.556587809389,4235.85725
1.0639588992239,579.129433776259,2941.4858
1.25909732257101,6188.87926538961,7150.25
1.30020285201444,1130.14391299645,5329.0858
1.45670209907499,4548.96168277581,5379.0
0.409894183333206,136.21780396814,4333.425
1.07760910589946,6534.39876880886,6682.0
1.32393024336346,1059.40848225352,4716.6858
1.4626855534492,5190.94148769966,6215.8
1.01540712310099,669.556587809389,4235.85725
0.643257871748025,9003.44100885879,9480.5
1.35875568785555,7841.66164994434,8050.0
0.945003169674625,5960.50374037903,7116.66666666667
0.844645624022505,3363.50152262876,4366.0
1.0066146958718,5579.39232302475,8895.75
1.41211873118102,1339.97470162901,5710.23816666667
0.969235834726144,8631.65762966574,9909.0
1.33727512862318,1141.27836830106,5125.4858
0.668593501288691,8381.61857877105,8593.5
0.885857248428871,7286.27005811402,9730.0
0.771702225515271,452.676543596251,3536.85725
0.69218923812445,6996.7899782686,7003.5
1.04249301898952,4600.98101320284,4904.66666666667
0.692533605010576,10128.7807755919,10135.0
0.683797867880402,7469.89089612425,7540.5
1.28429251725007,889.147167938647,3981.5715
0.995982779568411,674.484751445268,4434.35725
1.30961869274625,1123.33122563403,5168.6858
0.920329299287816,5789.33689358329,7156.33333333333
0.0,5904.0,5904.0
1.05542648957125,234.028787603022,4149.625
1.19881997120985,8864.19479426817,10518.25
1.01547149006152,112.559399711834,3388.70378
1.26546337921679,4761.34569593966,5626.0
1.41713512335629,1147.47893711504,4565.5715
1.2247501848213,843.945344498653,4033.4858
1.21875217666521,5391.37284409375,6605.5
0.910904832051166,6024.36316105385,7790.0
1.03449529359397,749.188915504209,4870.35725
1.03380028298377,4805.87538349669,5178.33333333333
0.637399729324068,4796.31009821813,8013.33333333333
1.51980633089807,1208.85777434725,4246.23816666667
0.920756678682149,6113.46476547969,7860.0
0.633104105544628,9309.21102994234,9910.5
1.03682612063046,7726.47717594242,8202.66666666667
1.27357359482288,880.280293657353,3914.6858
0.588456604651569,13904.6467053284,15565.0
1.24322962706058,830.005641443333,3780.6858
1.43768158956533,1437.39767662228,5913.5715
1.03449529359397,749.188915504209,4870.35725
1.01547149006152,112.559399711834,3388.70378
0.692400624197049,6388.22667099407,6393.0
1.08216944077673,2260.04046185423,2299.33333333333
0.509117174684342,4569.11369961396,5645.0
1.3180416651861,1096.14728383779,4963.4858
1.29989688522598,1146.14001783391,5356.8858
1.47091178534506,1120.04595389529,4118.73816666667
1.32055933909268,1084.66081355735,4882.6858
0.816008488277298,3186.63173069858,4280.0
1.09060991131509,880.2476272724,5665.10725
0.390450041990847,70.9506794362276,1870.86625
0.665581639025596,6754.11800311484,6946.5
1.30961869274625,1123.33122563403,5168.6858
1.3180416651861,1096.14728383779,4963.4858
1.32454830505054,1043.15379207048,4617.8858
1.09513806035997,956.96543849215,6305.60725
1.08554841208475,851.772270692035,5449.10725
0.677102977395792,8756.82019913622,8900.0
1.43350982705334,1225.61980413673,4926.90483333333
0.964472534709201,595.870267835848,3961.10725
0.693000169342935,6006.11688197956,6007.0
1.01540712310099,669.556587809389,4235.85725
1.16506544127006,962.364248380021,5174.2858
1.03312880053102,724.953210852388,4654.35725
1.39369500203704,1176.13476974967,4825.5715
1.06151155318941,9914.63273287015,10328.0
1.3438446270064,460.021431035279,5497.35416666667
1.30957873721684,1081.22816694619,4975.4858
1.45377330129683,5338.88539819433,6473.8
0.995982779568411,674.484751445268,4434.35725
1.19392316970841,4698.5704888077,5867.25
1.16177435651007,874.164786339504,4584.2858
0.96856722255798,4205.35635121022,4884.33333333333
1.20755800324946,4568.40817063165,5605.75
1.32454830505054,1043.15379207048,4617.8858
1.29330986517445,5221.50139301999,5825.5
0.690776120512786,5702.9404696174,5716.5
1.08208496193635,832.709465106066,5304.35725
1.29485816381883,1156.18798760199,5444.6858
1.29743840173419,1182.14451620971,5676.2858
1.01540712310099,669.556587809389,4235.85725
1.06784085256495,6222.57868587677,9150.25
1.34788190575239,5693.76380564504,5937.75
0.572432292842479,72.5875898089146,1510.86625
1.05631831775666,8424.6273436826,8776.66666666667
1.24405206915611,805.477450910264,3909.40483333333
1.30856430686073,1091.04290370734,5041.4858
1.22475558556611,3013.08729205998,3509.5
1.29989688522598,1146.14001783391,5356.8858
1.32340501340028,1237.79975175378,5776.4858
1.03312880053102,724.953210852388,4654.35725
1.17714967238445,810.681415691163,4021.4858
0.518897878049698,4468.56800328696,5450.0
1.4340340656722,1240.54005630346,5010.23816666667
1.03312880053102,724.953210852388,4654.35725
1.12615686974985,7232.50921164773,9708.5
1.52990876296236,1147.24738750148,3954.0715
0.23714127764315,367.058885536486,8041.143
1.08554841208475,851.772270692035,5449.10725
0.683593225913322,5138.35460045334,5188.0
1.19559798985328,796.60687133467,3857.4858
1.09120506335897,240.441288836698,4191.425
1.2247501848213,843.945344498653,4033.4858
0.689143976897549,6683.12052861536,6710.0
1.51618496301193,1674.11321282661,6425.23816666667
1.46519950397792,1269.87354150515,4954.5715
1.01540712310099,669.556587809389,4235.85725
0.589199648938785,3773.10217195347,4220.0
1.00543019810284,5209.49068054828,5793.33333333333
0.923184667248286,590.970936501288,4164.35725
1.30026419005146,1129.94085056073,5327.4858
0.653373489884749,6426.4165753552,6694.5
1.43087690418213,4132.93615362874,5373.4
1.629888783951,1725.71016737149,6019.347
1.20093928133795,4635.10862858114,5737.0
1.13937944437554,988.282363187109,5511.0858
1.47051467040847,1142.51833057858,4272.23816666667
0.429415910820149,3044.89318301637,8148.33333333333
1.32976399835446,1220.24273258155,5635.4858
1.19569138707873,795.671457201332,3850.2858
0.995982779568411,674.484751445268,4434.35725
1.49608761637276,1429.06628284586,5398.5715
0.687846096678338,10843.6589765632,10901.5
1.08216944077673,2260.04046185423,2299.33333333333
1.00019165687483,3374.84344952859,3713.33333333333
1.03401612116771,758.189874542393,4956.10725
0.996044595778571,113.221693607964,3547.50378
1.02888999364195,787.346797473557,5255.60725
1.25103426058236,10558.0466656577,12074.25
1.25103426058236,10558.0466656577,12074.25
0.633064428702285,14699.8503393742,15650.0
1.51925335072995,1685.80268820952,6476.23816666667
1.32454830505054,1043.15379207048,4617.8858
1.45963598200239,5239.03517933722,6299.8
1.03401612116771,758.189874542393,4956.10725
1.62791885599429,1697.29292837641,5895.91842857143
1.09163929614836,235.932827923014,4058.625
0.530713902229333,4591.53569081195,5515.0
1.29957529350206,1267.62750000476,6093.4858
0.614872312923979,6806.75840617251,7393.5
0.686536000949867,447.733323432409,5323.80966666667
1.00208419411985,863.620243270756,6157.85725
0.923639245795899,602.762215243764,4140.10725
1.09120506335897,240.441288836698,4191.425
1.629888783951,1725.71016737149,6019.347
1.37562842659885,813.664194594518,2976.90483333333
0.969235834726144,8631.65762966574,9909.0
1.16506544127006,962.364248380021,5174.2858
1.58557649297416,1374.96868529607,4637.63271428571
1.60685357866682,1591.72768447346,5533.347
1.33156540347746,1212.85883352499,5581.2858
1.32907648373746,7667.73271555262,8150.0
1.25184156530209,4994.14416159669,6012.75
1.30961869274625,1123.33122563403,5168.6858
1.11188323145316,7292.90148536685,10155.0
1.26973066664085,986.409015741245,4600.4858
0.530713902229333,4591.53569081195,5515.0
0.681014508063964,7615.77231802528,7709.5
1.0508165572864,7176.0137768774,7539.66666666667
1.30020285201444,1130.14391299645,5329.0858
1.03831510624417,7777.17110668205,8245.66666666667
1.31927905485029,993.62203768745,4352.4858
1.23874560488327,823.029090640772,3764.4858
1.0908104972343,808.780600050688,5060.60725
1.15679351586556,9378.03927112232,12395.75
1.33256407634118,1241.01898643434,5746.4858
0.50685009651013,5321.93573805622,6595.0
1.01540712310099,669.556587809389,4235.85725
0.683797867880402,7469.89089612425,7540.5
0.689308587397691,7849.73247951801,7880.0
1.03594923795729,7918.63268986348,8470.66666666667
1.26348765986718,1002.12985809106,4730.4858
0.588456604651569,13904.6467053284,15565.0
0.513305445308248,289.366903480004,3610.417
1.39129927802406,1036.42500466736,4106.0715
1.02662160472379,696.75085366071,4428.85725
1.53931507295623,5605.65294445988,6075.0
0.953952282978677,5269.83173708166,6240.0
0.54435914810236,10674.6053791229,12602.0
1.02166021227762,7325.05134085554,7935.0
0.905894899780491,9284.68684141127,11261.0
1.32454830505054,1043.15379207048,4617.8858
0.960423285940085,4970.32464982368,5946.66666666667
0.513305445308248,289.366903480004,3610.417
1.03449529359397,749.188915504209,4870.35725
1.33842893236474,1159.06206082114,5224.2858
0.936048078354656,5585.83922167548,6963.33333333333
1.27963715125083,938.078390848842,4249.4858
0.588456604651569,13904.6467053284,15565.0
1.28868856776982,6651.96342157195,7370.25
1.30961869274625,1123.33122563403,5168.6858
1.43451822387817,1042.57859259849,3943.5715
1.51925335072995,1685.80268820952,6476.23816666667
1.04353426049943,12564.391711032,13281.0
1.02538153140938,798.942947407027,5384.35725
1.33790338269316,1170.18896957656,5292.8858
0.66773886865057,8181.26396102704,8395.5
1.36569376536823,393.460027977747,4600.28
1.29359528461206,6604.81472162656,7283.5
0.993151543990493,9690.09584967827,10936.3333333333
1.07897043586277,6186.50890144244,6311.0
0.923184667248286,590.970936501288,4164.35725
1.02342186079968,804.481046872304,5447.85725
0.97786159649685,883.11727808008,6501.35725
0.681083120892871,7612.35180479726,7705.5
1.62666728581842,1686.25341383313,5851.20414285714
1.47382273174509,1128.77700758726,4188.90483333333
1.30986654540629,1077.26192960319,4949.4858
1.69593226237081,2046.23104119828,6596.347
1.01540712310099,669.556587809389,4235.85725
1.01540712310099,669.556587809389,4235.85725
1.4529765295176,1185.25503557529,4565.5715
1.463390570845,5178.63498532009,6194.8
0.564800927063612,11209.9197142531,12905.5
1.20578177558542,906.656917396229,4563.2858
1.3370167760879,1210.76948322124,5539.6858
0.881911700472254,3228.94090336192,4024.0
0.587408121575539,4002.13193185832,4485.5
1.08033865914131,8120.27130626255,8278.0
1.04655989196731,7349.99705184451,7785.66666666667
0.530713902229333,4591.53569081195,5515.0
1.01540712310099,669.556587809389,4235.85725
1.27614721403569,884.91709056393,3928.6858
1.30954321277507,1123.53310024957,5170.2858
1.43198701933065,1209.92889728141,4844.5715
1.27357359482288,880.280293657353,3914.6858
1.22828204199777,1664.72019379909,9405.0858
1.30856430686073,1091.04290370734,5041.4858
0.518897878049698,4468.56800328696,5450.0
0.675681782061032,1871.6303053755,1905.0
1.16177435651007,874.164786339504,4584.2858
1.53473472881908,1480.07927962123,5404.0715
1.01540712310099,669.556587809389,4235.85725
1.03449529359397,749.188915504209,4870.35725
1.0626215893737,9429.8618776829,9810.0
0.687540851719987,111.076203143902,3993.28125
1.28306678886719,1293.26049185248,6501.4858
1.29330986517445,5221.50139301999,5825.5
1.33208909928805,6127.77033154112,6504.75
1.63376069558585,1489.93269196714,4933.347
1.26394202036091,1206.8454252271,6021.4858
1.22828204199777,1664.72019379909,9405.0858
0.0,2260.0,2260.0
1.32393024336346,1059.40848225352,4716.6858
1.28435530623448,1052.33913319311,4926.6858
1.60685357866682,1591.72768447346,5533.347
1.25429977523462,5271.7804048592,6198.5
0.634532998171768,8747.43962539897,9298.0
1.32221306724433,1074.9034884109,4816.6858
0.15733053805512,302.325009224692,7815.80966666667
0.615224752826314,4073.59791830269,4423.0
0.690026055129586,6753.84335027102,6775.0
1.2763013053922,1186.04268544713,5815.4858
0.687995965791487,8093.0587542659,8135.0
0.640909155597619,11945.3128883257,12610.0
1.19319494343813,927.264550584291,4772.4858
0.0,4472.0,4472.0
0.647879161758207,9946.53406971494,10422.0
0.693147180559945,7310.0,7310.0
1.33354053311727,7322.67587899601,7700.5
1.61717800521343,1847.25560151511,6567.91842857143
1.32882871436368,7726.12861414987,8217.75
1.52214603024907,1190.40826311382,4147.90483333333
1.52743381810668,1503.52199850789,5550.73816666667
0.918418264397642,10044.9938702052,12005.3333333333
0.934313853069615,10572.5138910188,12574.6666666667
1.48757217503551,1050.4766475685,3774.0715
0.942532834788914,4390.42944586665,5246.33333333333
1.31088822181364,5477.78026841788,5975.75
1.59713654494764,1737.52650902281,6195.347
0.877259569100439,513.741634683039,3505.35725
0.977306303130567,12056.7709976112,13750.0
1.01540712310099,669.556587809389,4235.85725
0.954429516537821,1317.58776616603,1577.66666666667
1.32221306724433,1074.9034884109,4816.6858
1.37463185363633,1333.52720171756,5971.0858
1.62991826818265,1726.55428083551,6023.20414285714
0.915166529141537,9966.51414960822,11948.6666666667
1.55026277379519,1503.33426430693,5372.23816666667
0.981963874578947,14453.8538987566,16750.0
0.940561891443652,703.855957952567,5175.35725
1.02538153140938,798.942947407027,5384.35725
1.04643208825226,4355.98311685382,4619.0
1.54489063285246,1468.17596286251,5295.40483333333
1.30957873721684,1081.22816694619,4975.4858
1.00630741423641,4703.68434511788,5250.0
0.0,6697.0,6697.0
0.459855741137339,9794.10026495541,12961.0
0.0,2260.0,2260.0
1.001430296222,4975.46509797068,5531.0
0.66773886865057,8181.26396102704,8395.5
1.13590436679978,7730.22618242023,9917.75
1.13937944437554,988.282363187109,5511.0858
1.29583642829554,1169.39325419055,5602.2858
0.66773886865057,8181.26396102704,8395.5
1.33594996668724,1163.39402486933,5030.90483333333
0.97786159649685,883.11727808008,6501.35725
