superconduct/table29.mean_Density,superconduct/table29.wtd_entropy_Density,superconduct/table29.wtd_mean_Density,superconduct/table29.wtd_range_atomic_mass
6012.75,0.973408495841627,5771.3304,28.766402822
11566.25,1.08364694077978,8053.22222222222,36.3573111111111
6606.0,0.749952524071812,7526.8,32.8139
4191.425,1.09049602654258,5238.866595,36.925055888
4173.24,1.40090931651629,2437.36334444444,15.1029255555556
2154.0,0.519935195044755,2296.8,5.52481813333333
6434.0,0.982410478566738,5440.5,19.862
4434.35725,0.805347546978905,2919.28171428571,32.1148542885714
4235.85725,0.81278706209862,2961.56989506173,14.3324189814815
4569.4858,0.864280339364454,2938.35715384615,20.8054323076923
9480.5,0.215354447103792,6689.17,85.400115
5263.8,1.21197036755131,5036.23333333333,17.5626833333333
7860.0,0.798185432642148,6020.30513176144,26.7084604715673
6002.6858,1.02743078417419,3300.26173561899,31.1263663749821
10094.3333333333,0.775915536376659,9010.94117647059,43.1901764705882
6113.6,1.17753667115109,5673.55333333333,27.69035
6694.5,0.687520891974712,5991.1875,25.25175625
8135.75,0.729127310010514,8331.6125,66.95616
4880.8858,1.10873945440742,6341.97404545455,40.7174818181818
6501.35725,1.0626490508949,3689.9645,26.3885
3853.0858,0.841529144019634,5486.66128571429,38.0912
8817.25,0.976712166269599,7696.28571428571,77.8033432142857
5170.2858,0.742359915736833,3156.15946666667,18.2320088
4136.25315,0.87562295900681,2736.92377857143,19.5461471428571
5308.5,0.681705350062945,5308.5,1.53725
7593.75,0.965222094227996,9114.35,40.23095
8919.33333333333,0.770949469262398,2358.14666666667,6.65818666666667
3672.23816666667,1.09399212204454,4891.91842857143,21.9227857142857
4491.75,0.957838452505738,6041.548,28.4829046
11850.0,0.0,11850.0,0.0
6843.0,1.31852492474024,5585.125,11.20222
6958.25,0.95531845932285,6848.98,44.365334025
6518.75,1.14469066420969,6533.27194860814,26.4952633832976
6516.66666666667,0.754560838080169,5644.66666666667,30.47
5975.23816666667,1.44496075603458,6290.12990909091,29.7561909090909
4643.5715,1.23507077515395,2968.40998017903,24.1613043478261
5572.60725,0.836141109574179,3179.00942857143,34.2373932142857
6786.25,0.238575544881815,11313.7333333333,97.497030769
5415.0,0.503188229178451,5479.38775510204,41.5184224489796
9693.33333333333,0.971372603096411,8650.68965517241,56.484724137931
4804.23816666667,1.38210376188203,2680.6288,10.7257866666667
3753.2858,0.846903008133588,2903.05176923077,20.9127970323077
10783.3333333333,0.813822021713719,10783.3333333333,55.6661666666667
6452.8,1.26455820082716,5780.01666666667,22.78518
5502.5,0.973258506282114,5113.88888888889,30.1848333333333
12409.0,0.866161902962481,10005.4833333333,50.48619455
9096.66666666667,0.842609582295299,6390.0,22.1655
4551.23816666667,0.943698270120248,2923.46176923077,14.1685923076923
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
5353.35416666667,1.25865298542022,5049.5145925,34.203911412
5933.0858,0.989955799281661,3319.11946153846,20.8050480769231
5904.0,0.0,5904.0,0.0
4149.40483333333,1.00670520229024,2794.96946153846,12.5694461538462
6696.2,1.12909163932331,6166.652,29.63901173
4678.0715,1.0260526845481,3066.46498205808,12.9891759159218
6311.0,0.948238129878617,6772.8,22.488
5710.23816666667,1.19616141724284,2924.84985526316,24.7593921052632
10013.5,0.962381875170403,10200.5,50.4021
7314.66666666667,0.479209928555113,8068.12,73.2263431
6752.5,1.04191830426794,4940.41428571429,18.248577
6501.35725,1.06277159407163,3539.59254916067,25.3127098321343
6080.0,1.12717149591518,6710.0,31.329205
4748.0,0.146222144685641,6264.18,81.69140616
6473.8,1.36373265865686,5891.18962722852,26.4110372771475
7571.0858,1.1994500762476,5869.4058,51.73092
4033.4858,0.899283818572298,3129.76780792659,14.8297482458169
6603.0858,1.22892096795338,3399.43912048193,29.6151325301205
4951.06128571429,1.23490664515153,3697.80213333333,26.21096
6398.4858,1.25411695076352,3125.42330769231,10.6
5316.60725,0.828184728983889,3444.4288,9.77725333333333
4716.6858,0.942620404997105,3050.23038888889,17.9682292052469
2152.66666666667,0.761206144136353,2209.33333333333,7.50113166666667
5390.73816666667,1.28846875348385,3097.34476470588,14.4583764705882
4870.35725,0.882746920256712,3147.69253846154,12.5121692307692
3713.33333333333,0.39613623466189,5174.25,37.531586535
6395.66666666667,0.893536493736699,5511.65,20.825431
8157.66666666667,0.781649165416192,9834.83333333333,47.8658333333333
4066.2858,0.887742871538952,2468.86877207977,11.1916210826211
9150.25,1.24453095184557,6539.29326829268,23.117287804878
4422.2858,0.95417365486342,3135.5441045701,12.562393493416
8217.75,1.00130635273631,9301.55,40.665575
3262.2858,1.03469576940672,1835.23833333333,19.2909277777778
8634.5,0.688458395624417,7258.84353741496,20.8125272108843
4870.35725,0.895231758752966,3215.00023076923,9.87126538461539
13305.0,0.0487419970219594,19036.22,190.107308482
8813.0,0.927232222734543,7438.13333333333,28.2986666666667
4157.4858,0.61817519030282,2440.2574,41.0963039
6085.90483333333,1.32193467110575,2878.53085714286,11.6692142857143
5100.66666666667,0.952172681796891,3375.65957446809,30.0955859574468
5710.23816666667,1.26923753709024,5526.9429,33.926728
1702.33333333333,0.144421927270475,2212.93650793651,10.7089279593651
5933.0858,1.03739573971276,3312.85407692308,20.4828653846154
6080.35725,0.952104272052556,3608.05218181818,31.3836909090909
3914.6858,0.888949335387251,2929.87888416988,12.5235907335907
7662.33333333333,0.991871024624137,5581.508,20.932788
1762.61625,0.032626415578526,2144.98852459016,29.7957213114754
1558.0,0.0924841276181105,2193.14285714286,9.57693809523809
4819.0,0.796375079763421,5611.6,22.14898
13476.6666666667,0.866099493738528,13476.6666666667,55.6661666666667
8553.33333333333,0.651476230189482,8347.625,61.84302
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
7764.33333333333,0.905866001577703,7206.6,55.2315
6080.35725,0.952094292459463,3620.22449393414,31.4896105080726
4607.60725,1.03572302906285,4078.0858,38.5962
7314.66666666667,0.507743782857271,8014.8,71.3682155
15865.0,0.642885698831851,12514.0,37.7512
4106.5715,1.00189420008798,2974.84561585366,13.0029725609756
2254.1255,0.002527295673248,2265.44647738693,17.0856115577889
4405.23816666667,1.12895518077073,5547.428625,50.5285125
5761.2858,1.20684196004902,3165.5842688172,17.3032817204301
3750.625,1.0368076237794,4142.3125,40.19614
4695.4502,1.18383582963335,3306.70025,18.344875
8805.0,0.423498477048156,10152.5,60.764625
5505.40483333333,1.30639138480937,2650.41521052632,13.5601663157895
5281.0,0.939117952162344,3501.05882352941,13.692922
5412.0,1.34229496361354,4913.93333333333,14.6280133333333
3950.025,1.08958898188907,4937.1105875,34.48888746
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
5501.90483333333,1.23994378533129,2708.05064705882,13.8485882352941
5614.23816666667,1.2864676771492,3610.25616666667,16.4653458333333
5102.6858,1.24987881094125,2432.31361290323,19.1525361290323
7576.66666666667,0.809656767672422,5856.66666666667,31.1927866666667
9730.0,0.691741643029663,6429.25,41.057303
4164.35725,0.730875476007097,2961.31085714286,36.7468344214286
4584.2858,1.09773600015173,5536.428625,50.245175
3809.0858,0.953461231888385,2403.27597674419,8.57958139534884
9890.47633333333,0.605056226900425,5395.45481818182,23.6743818181818
15010.0,0.672898034124222,13400.0,15.0900125
5384.35725,0.919686747733368,3305.84638461538,12.5121692307692
10732.25,1.24588645165834,5160.11764705882,13.692922
6973.33333333333,1.02192257473373,7030.2,5.57464
6473.8,1.33337820295271,5871.60848287113,26.5833768352365
3914.6858,0.888952106777193,2927.61927777778,12.5139274691358
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
5468.77557142857,1.27888116994868,5212.43683628319,19.3184292035398
7330.0,1.07129173567725,7332.5,15.73683
7103.33333333333,0.762109724492826,7474.0,71.1498
5687.2858,1.23141874291596,3108.648,16.2406557142857
6948.66666666667,0.687984938378875,7986.0,41.1731666666667
9089.0,0.750375784004385,5369.215,24.5660106
4816.6858,0.863346021266808,2991.46228125,21.201953125
9347.66666666667,1.06486299289576,9347.66666666667,34.1868
7525.66666666667,0.667508116700742,8178.375,54.841035
6501.35725,1.062746473766,3569.54072914148,25.5269649334946
2152.66666666667,0.761206144136353,2209.33333333333,7.50113166666667
2467.379725,0.148335398419524,1276.70311234397,7.8103399445215
6020.5715,1.07919003546726,2779.65918018018,12.1206676876877
5737.33333333333,0.730911801975876,4611.31428571429,24.7762021428571
11975.6666666667,0.82525876495824,10433.1764705882,77.65955
2299.33333333333,0.669802189084317,2264.87779690189,6.60711240137694
4434.35725,0.769628332487839,2961.47371428571,34.8331599285714
3655.6255,0.0016551338814658,3655.6255,50.40565
4476.0715,0.975094531916576,2973.75310099464,12.977857689365
1614.0,0.376644567219293,1937.0,3.26058268
4882.6858,0.860733793216246,2947.30407692308,20.9370606134615
3256.2858,0.853931630596079,2490.34308,15.998812
5688.33333333333,0.698739890044133,3849.70316666667,46.1529079233333
4235.85725,0.812650573934298,3077.88657818765,14.8956014434643
4448.8858,0.793703083641093,2948.75085714286,36.5739685
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
3698.6858,0.727308883859022,3146.55946666667,17.4350686666667
6093.4858,1.29796173462997,3298.03833333333,15.6485888888889
8545.0,0.385275866028682,7557.0,85.94096
6371.5,1.11462769825681,6772.74,52.785223
5515.0,0.656082662914566,4496.66666666667,23.76146
4954.23816666667,1.15846994158148,3696.98601863354,25.3657329192547
4643.5715,1.28830793425049,3166.9645,26.22993
5174.2858,1.09010852182126,5210.15877777778,20.9315444444444
4033.4858,0.890202990703611,3176.33072786177,15.7629130669546
9833.25,0.594355543849348,11974.8222222222,81.4784066666667
5633.5715,1.20408197357247,2982.69253846154,11.9385384615385
5767.347,1.33610726946244,5320.55969072165,31.2662164948454
4716.6858,0.934859039668354,3019.16946153846,17.0238838461538
4904.66666666667,0.588674159522476,5978.4,37.531586535
9425.0,0.463262787029995,8826.5,64.576423
5167.0,1.1102027563119,6067.568,27.047633704
4434.35725,0.756485980384187,2950.55856630824,35.8695030250896
5327.4858,0.783156598532126,2961.43085714286,36.6686362178571
4220.0,0.352284939625863,5165.0,31.18475
4480.5715,0.955434020317959,2887.30291975309,14.0065740740741
4529.5715,0.853925859798581,2961.5535363766,35.2445184022825
3588.90483333333,1.07679660027951,4856.20414285714,20.4093714285714
9425.0,0.64072682752688,9083.0,36.246466
4975.4858,0.822902083428069,2948.65085714286,36.2320949714286
4481.6875,1.16245742485438,4977.89914141414,34.2681439393939
2296.5286,0.636720230554218,1703.398,9.30836538285714
5529.35725,0.886561887900785,3030.77605133645,31.2800800452553
5437.73816666667,1.05095162766389,5801.51344778255,37.0035193133047
6180.8858,1.13113432190698,3413.38208464849,28.2646484935438
2330.0,0.0,2330.0,0.0
6501.35725,1.07571172233267,3599.28503144654,26.4976603773585
11975.6666666667,0.82525876495824,10433.1764705882,77.65955
5503.4858,1.07517984820387,3792.37955555556,42.1922984444444
4235.85725,0.81277042040323,2975.33799224806,14.3990813953488
2941.4858,1.04821033422697,1733.34944444444,13.2688111111111
7150.25,1.25802434146478,6416.0,19.86164
5329.0858,0.894295329008999,2930.89085714286,35.0170267571429
5379.0,1.23878647828034,5451.70833333333,18.6145066666667
4333.425,0.0612323329161815,4721.58229126214,44.5876650485437
6682.0,0.848030787664029,6442.18918918919,28.1513513513513
4716.6858,0.867945337304354,5512.88985714286,37.2233192857143
6215.8,1.17607688265171,5596.65890183028,26.8421524292845
4235.85725,0.812798145814768,2952.46176923077,14.2883192307692
9480.5,0.263342874896984,6748.56,83.45882
8050.0,1.23296190577717,7484.28,56.91092
7116.66666666667,0.85150796298881,8014.0,31.18
4366.0,0.710185145513579,2290.95333333333,7.26928471666667
8895.75,0.813672490382152,10370.7,60.3333
5710.23816666667,1.29970686262521,2901.01764468864,13.3025975928833
9909.0,1.08381962475736,6939.28,8.9211344
5125.4858,0.946363497028533,3137.72330769231,19.5244753461538
8593.5,0.303945348695664,9977.945,76.868393
9730.0,0.981004293519941,7862.5,39.23162
3536.85725,0.564218793762004,2431.44165306122,38.499853877551
7003.5,0.69218923812445,7003.5,3.471
4904.66666666667,0.524563186389682,3023.09502262443,24.1021933031674
10135.0,0.692533605010576,10135.0,50.5561
7540.5,0.559669390086631,6922.8,54.397924
3981.5715,1.10632247998666,2945.6688,27.5575230762667
4434.35725,0.745714935123301,2986.588,36.451199
5168.6858,1.03793890233278,5479.347,36.9506571428571
7156.33333333333,0.833529492481329,7249.8,29.928
5904.0,0.0,5904.0,0.0
4149.625,1.07867263516451,5113.1125,40.19614
10518.25,0.831926480351725,10431.7235294118,85.5396897941176
3388.70378,0.812783906801694,2901.12646696901,20.7355600302343
5626.0,1.02658635983191,5437.1125,31.8223
4565.5715,1.15907524813266,2992.3888,26.678642
4033.4858,0.892505565166738,2930.46176923077,11.5815384615385
6605.5,1.112790231636,6753.39789473684,25.9714910538947
7790.0,0.952518826607583,5957.14285714286,20.3235714285714
4870.35725,0.882728735977326,3164.72567440062,12.6665242072699
5178.33333333333,0.4125714449202,5290.2697622308,103.175524959542
8013.33333333333,0.297747557623817,12937.5,112.19725
4246.23816666667,1.01461492165733,2782.51495419847,12.5178778625954
7860.0,0.800124094585506,6195.71428571429,26.3257142857143
9910.5,0.675087390736975,8210.75,23.7955
8202.66666666667,1.03682612063046,8202.66666666667,8.71613333333333
3914.6858,0.857212634742214,2943.44949306626,17.6937288135593
15565.0,0.691016368341931,12067.5,21.625535
3780.6858,0.967372597051878,3103.12107692308,18.6606923076923
5913.5715,1.40136137021393,2307.18277777778,18.80385
4870.35725,0.882746920256712,3147.69253846154,12.5121692307692
3388.70378,0.812805060602362,2907.72886212121,20.7918493939394
6393.0,0.0596239824271348,6150.94,136.1073388
2299.33333333333,0.751368515589877,2277.05333333333,5.58844101733333
5645.0,0.169889199970226,8031.8,50.71759
4963.4858,0.862559220828781,2948.70253846154,20.9339211538462
5356.8858,0.968475863621769,6153.04342857143,37.64868125
4118.73816666667,1.12312171113843,5032.466125,21.99821875
4882.6858,0.871544222770865,5469.147,38.7653881857143
4280.0,1.0236825571694,2627.45762711864,10.7996101694915
5665.10725,0.828558521127404,3276.79514285714,35.1186142857143
1870.86625,0.331119345350253,1931.05733333333,20.59128
6946.5,0.584739056882852,7352.375,30.8302375
5168.6858,0.881139705038791,2952.18484615385,20.8552314076923
4963.4858,0.744685892830541,3154.4188,18.2171916666667
4617.8858,0.978118285512823,3014.44540091116,10.3673321943812
6305.60725,0.560753149914383,5261.59741864717,82.3570504570384
5449.10725,0.841954928330537,3048.06442857143,33.9075466928571
8900.0,0.405860034706709,9885.8,65.557822
4926.90483333333,1.20032158825576,5714.578625,50.245175
3961.10725,0.964472534709201,3961.10725,30.7265175
6007.0,0.635124263419725,6040.16949152542,10.0382796610169
4235.85725,0.810984912286634,5481.91842857143,36.9506571428571
5174.2858,1.13124389336709,3195.48894736842,17.2952947368421
4654.35725,0.759696572190453,2999.536,35.7805607814286
4825.5715,1.12370378683237,2796.231,11.9385384615385
10328.0,0.800822592788339,8462.33,58.99168
5497.35416666667,1.25393599400675,5265.5145925,35.538043912
4975.4858,0.806827544920308,2934.48742857143,35.6513014285714
6473.8,1.21879511792488,5821.51907131012,28.4296531177446
4434.35725,0.757979409981296,2974.03085714286,35.6421794642857
5867.25,1.19392316970841,5867.25,41.03895
4584.2858,1.09958822056561,2890.0712467219,24.6514971622415
4884.33333333333,0.721513044535318,6203.55,33.92875
5605.75,1.14928057802009,5631.83333333333,25.4866033333333
4617.8858,0.848710369004088,2971.73964814815,20.1267265817901
5825.5,1.0361146344104,5973.52,25.118
5716.5,0.53322004416764,5913.25,20.048625
5304.35725,0.739962727567581,2994.55017346939,39.0474167375283
5444.6858,0.88649606256047,5493.23271428571,38.4137714285714
5676.2858,1.14203448495205,3198.46127272727,31.8013618181818
4235.85725,0.718635843146199,3156.2288,12.38321
9150.25,1.24457982646754,6586.64370731707,23.117287804878
5937.75,1.05765659040529,6255.08,24.8959646
1510.86625,0.42139562494026,1507.84714285714,9.67437142857143
8776.66666666667,0.93296974769908,8227.0,56.5804
3909.40483333333,1.15775557166061,4588.616125,51.4642375
5041.4858,0.828380661644871,2932.10228571429,35.5615835857143
3509.5,1.00715798354234,2537.53333333333,5.85825640333333
5356.8858,0.98722978797583,6057.16842857143,36.9506571428571
5776.4858,0.949553399350903,3139.00792307692,19.7813323076923
4654.35725,0.74650143300071,3007.444,36.6092581914286
4021.4858,0.962946648109549,2557.334,33.4030709090909
5450.0,0.236878060934226,7322.0,68.708004
5010.23816666667,1.10368384153132,5621.253625,54.693905
4654.35725,0.783431690066934,2984.09657142857,34.1626277428571
9708.5,0.908296178262439,9557.26666666667,56.5687533333333
3954.0715,1.52906683633948,2577.44378947368,14.8971648421053
8041.143,0.239612760916072,3016.32175,13.095275
5449.10725,0.845761116557736,3048.45228571429,33.7082456428572
5188.0,0.587870813301522,5426.66666666667,16.8467166666667
3857.4858,0.905970011625844,2816.62890933817,21.0794058023572
4191.425,1.09050956164895,5238.8706,36.64007984
4033.4858,0.898187419634824,3040.91740466926,14.4709338521401
