superconduct/table20.wtd_entropy_ThermalConductivity,superconduct/table20.wtd_mean_ThermalConductivity,superconduct/table20.wtd_range_atomic_mass,superconduct/table20.wtd_range_fie
0.80956484555942,188.39232079646,19.3184292035398,236.117256637168
1.07403463317032,48.625,15.73683,71.8
1.08210566965348,103.55,71.1498,371.92
0.284513079790099,60.8209028571429,16.2406557142857,736.454571428571
0.77106697100295,112.166666666667,41.1731666666667,264.966666666667
0.729691149726265,26.675,24.5660106,321.8105
0.235340392000863,96.810995625,21.201953125,694.04609375
0.47279680251576,27.3333333333333,34.1868,55.3666666666666
0.652498769521638,51.875,54.841035,409.175
0.374808470069198,53.7380286094317,25.5269649334946,587.900483675937
0.803455379508883,76.9833333333333,7.50113166666667,439.171666666667
0.637760127863087,19.9662987517337,7.8103399445215,579.694036061026
0.437707705517498,89.5209133333333,12.1206676876877,718.130675675676
0.66456449539456,57.2571428571429,24.7762021428571,562.78
0.773054561253136,38.1764705882353,77.65955,557.235294117647
0.873855552169178,70.7573149741824,6.60711240137694,533.029948364888
0.283412116654505,61.34376,34.8331599285714,738.578571428571
0.0028539760493646,41.012915,50.40565,421.75
0.497745857124534,107.332664162204,12.977857689365,704.101147666412
0.562335144618808,140.0,3.26058268,690.375
0.207988550457975,95.0409661538462,20.9370606134615,704.572615384615
0.797069725290598,111.7738216,15.998812,639.384
0.124089838884279,160.999,46.1529079233333,384.5155
0.203050966157262,100.494945677626,14.8956014434643,631.945228548516
0.295336309874307,60.26376,36.5739685,748.463428571428
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.209615797404436,111.112042666667,17.4350686666667,697.412293333333
0.600267064066881,53.1814333333333,15.6485888888889,687.414444444444
0.0697751883697434,61.1,85.94096,567.09
1.2855802147426,26.725,52.785223,168.36
0.693147180559945,36.0,23.76146,312.266666666667
0.550265286589124,85.8456706832298,25.3657329192547,655.136645962733
0.772626655308626,67.5788525,26.22993,619.7125
0.784722544595644,207.114064444444,20.9315444444444,192.5
0.259159446204397,97.5690452884912,15.7629130669546,700.824467756865
0.540926325170923,80.4888888888889,81.4784066666667,358.471111111111
0.621650828122485,92.0143123076923,11.9385384615385,684.4
0.817099315348327,166.518204123711,31.2662164948454,201.647422680412
0.205717589467321,96.2758507692308,17.0238838461538,690.850769230769
0.886707081162116,35.65,37.531586535,473.145
0.620975590250297,66.75,64.576423,461.34
0.811247400133131,49.025488,27.047633704,194.4304
0.283120773442861,59.7736659498208,35.8695030250896,743.193548387097
0.293130669192129,61.1294742857143,36.6686362178571,749.801357142857
0.6653781224447,60.75,31.18475,291.075
0.293208100472395,96.7233793827161,14.0065740740741,702.451080246913
0.389550546485677,62.8423089586305,35.2445184022825,747.354636233951
0.310867640803383,152.875582857143,20.4093714285714,194.714285714286
0.691943422284138,79.5,36.246466,259.08
0.338802570576041,60.1751885714286,36.2320949714286,746.460857142857
1.05607341475675,36.3724319191919,34.2681439393939,227.731262626263
0.843278902000211,112.152994285714,9.30836538285714,357.471428571429
0.26075620573368,60.3745166426248,31.2800800452553,740.960274360062
0.203437503645713,178.810669527897,37.0035193133047,294.650214592275
0.266184114341592,60.9764020946915,28.2646484935438,736.297274031564
0.0,150.0,0.0,0.0
0.35632719222226,58.3114867924528,26.4976603773585,562.283018867925
0.773054561253136,38.1764705882353,77.65955,557.235294117647
0.566437240226239,53.6729244444444,42.1922984444444,571.575555555555
0.203129932293431,97.1460001550387,14.3990813953488,654.650387596899
1.03215841318496,71.4036555555556,13.2688111111111,706.25
1.29343872111787,62.7,19.86164,307.45
0.377302550238444,58.88376,35.0170267571429,744.032571428571
1.15269587293198,65.375,18.6145066666667,241.091666666667
0.158492108068787,42.5679306796116,44.5876650485437,915.371359223301
0.126451818956322,39.374054054054,28.1513513513513,402.881081081081
0.204293179482049,178.946654285714,37.2233192857143,311.762857142857
1.12605968431587,64.5740432612313,26.8421524292845,263.766722129784
0.203148213514574,96.3989276923077,14.2883192307692,659.715384615385
0.518785518471117,28.08,83.45882,604.532
1.08214589237905,30.268,56.91092,401.02
0.909512522848477,45.0,31.18,223.52
0.637262107880456,70.7333333333333,7.26928471666667,525.885666666667
0.39685414858263,99.3636,60.3333,358.252
0.795029694822534,88.8052707378336,13.3025975928833,679.715384615385
1.05553358592809,33.88,8.9211344,329.78
0.205952644537624,96.3527738461539,19.5244753461538,700.810384615384
0.0496335023940309,375.19,76.868393,519.387
0.925739518392921,119.0,39.23162,371.65
0.729645868990117,14.0238942857143,38.499853877551,732.728571428571
0.534908243130752,53.0,3.471,137.65
0.0745296164110683,215.606334841629,24.1021933031674,519.734389140272
0.0912071019994823,219.0,50.5561,13.8
0.658882734016675,29.2,54.397924,395.04
0.840478777255901,71.614176,27.5575230762667,693.712
0.269729743377241,61.1866171428571,36.451199,742.5
0.332705637021081,166.146654285714,36.9506571428571,254.867142857143
0.770831275383539,122.2,29.928,206.38
0.0,29.0,0.0,0.0
0.832628910115693,4.413428,40.19614,267.94
0.777030983693037,38.1764705882353,85.5396897941176,586.620294117647
0.203628678291827,94.7272432199546,20.7355600302343,654.112244897959
1.07337662962814,87.7375,31.8223,452.84625
0.758361506964935,69.974176,26.678642,692.114666666667
0.521633418189319,110.091235384615,11.5815384615385,668.4
0.636573393175478,39.5031578947368,25.9714910538947,375.404210526316
0.69117714824506,100.117142857143,20.3235714285714,464.428571428571
0.203135419874934,96.9206650734725,12.6665242072699,662.666898685228
0.414417725707318,68.2637868791236,103.175524959542,401.93908875887
0.60318327967947,131.75,112.19725,382.8125
0.327971019987032,91.9457036641221,12.5178778625954,702.845038167939
0.18075374512205,62.1739285714286,26.3257142857143,448.414285714286
0.562335144618808,23.0,23.7955,350.975
0.898873990088185,64.3333333333333,8.71613333333333,95.5
0.226748686443228,96.809362742681,17.6937288135593,697.660862865947
0.692407353123314,78.0,21.625535,280.675
0.204520275433384,96.4126523076923,18.6606923076923,558.707692307692
0.860575667011393,61.5147666666667,18.80385,713.141666666667
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.203472329237759,94.9410727272727,20.7918493939394,676.472727272727
0.0560015343548473,13.0,136.1073388,530.423
0.971608815742254,75.8333333333333,5.58844101733333,498.834666666667
0.220128308846489,365.0,50.71759,530.66
0.22454666824803,95.2877738461539,20.9339211538462,704.426192307692
0.204103593376521,178.878797142857,37.64868125,308.296428571429
0.355471752880341,150.35972875,21.99821875,224.875
0.20831943164673,175.641225714286,38.7653881857143,306.756
1.033918211181,188.135593220339,10.7996101694915,389.813559322034
0.287305063107158,61.8866171428571,35.1186142857143,738.769285714286
0.473444815051102,34.1425946666667,20.59128,274.613333333333
0.673011667009257,56.25,30.8302375,129.75
0.235980702707876,95.0143123076923,20.8552314076923,703.554923076923
0.17308868967184,109.679176,18.2171916666667,699.054833333333
0.209599031804708,94.9651160668185,10.3673321943812,694.333864844343
0.378767317309492,61.4178642778793,82.3570504570384,411.54844606947
0.24435233308439,60.8309028571429,33.9075466928571,739.155071428571
0.176793510193754,363.88,65.557822,485.685
0.739927023904495,129.2083225,50.245175,167.819
0.426622582541104,23.065645,30.7265175,193.0
0.629997404667604,30.3220338983051,10.0382796610169,233.557627118644
0.201966126461713,179.003797142857,36.9506571428571,231.371428571429
0.830119008787149,90.9613578947368,17.2952947368421,638.210526315789
0.250336261096481,60.9430457142857,35.7805607814286,743.236071428571
0.621650828122485,92.0143123076923,11.9385384615385,684.384615384615
0.655874200907525,63.33,58.99168,425.929
1.17035723165129,37.5316758,35.538043912,274.40725
0.311033039812557,61.2129028571429,35.6513014285714,749.411177142857
1.19155098428138,65.5505804311774,28.4296531177446,257.863018242123
0.276789347160769,61.2651885714286,35.6421794642857,740.539285714286
1.10339391224103,68.5,41.03895,143.175
0.777385152953737,70.8605509048209,24.6514971622415,675.021847478635
0.0384900845314409,39.74425,33.92875,373.23
1.12757379314866,65.3333333333333,25.4866033333333,171.066666666667
0.205065410175641,96.6770830864198,20.1267265817901,703.09575617284
0.669637536793061,218.6,25.118,267.6
0.669703107035711,38.25,20.048625,297.575
0.261416828680867,58.0361123129252,39.0474167375283,750.663137755102
0.24409096780513,176.766654285714,38.4137714285714,307.030285714286
0.581314593026751,43.6644981818182,31.8013618181818,696.909090909091
0.163219040229069,110.214176,12.38321,659.293333333333
1.17566508304448,95.0747317073171,23.117287804878,338.821519512195
0.883840817393348,55.02,24.8959646,359.5224
0.689263010622964,14.5813514285714,9.67437142857143,342.885714285714
0.889317351290988,79.4,56.5804,369.88
1.19099157335999,100.3158225,51.4642375,117.23625
0.302940859078352,60.3800457142857,35.5615835857143,748.294857142857
1.18733640024656,73.0833333333333,5.85825640333333,504.606666666667
0.206955481604309,178.896654285714,36.9506571428571,297.307142857143
0.265133834773737,97.9143123076923,19.7813323076923,703.107692307692
0.247261074186626,60.9280457142857,36.6092581914286,744.743571428571
0.811138049948669,24.9372254545455,33.4030709090909,686.721818181818
0.676798824728639,73.2,68.708004,373.68
0.789541177065323,134.7158225,54.693905,182.24675
0.255800777868452,60.9723314285714,34.1626277428571,740.292857142857
0.927019770631963,78.6666666666667,56.5687533333333,237.46
1.4118316673251,23.95856,14.8971648421053,503.084210526316
0.680856173708878,18.144935,13.095275,934.475
0.244639046719328,60.8294742857143,33.7082456428572,738.769285714286
0.535217160727671,25.0,16.8467166666667,180.666666666667
0.635989919685184,93.4324820852221,21.0794058023572,707.905077062557
0.914375846121755,35.506701,36.64007984,178.62
0.417429415891264,104.294324747082,14.4709338521401,677.045525291829
0.67988532546853,40.0,8.528625,310.525
0.722172331945342,59.5450470588235,8.0047294117647,753.349411764706
0.24264432214165,96.9258507692308,20.9730846153846,704.786923076923
0.202982533471297,103.567118842975,15.3510867768595,611.11652892562
0.6653781224447,60.75,31.18475,291.075
0.760981343596261,97.5595,59.10696582,401.14305
0.491266552811755,66.2151885714286,34.5734637142857,733.502857142857
0.399579914626858,59.2123314285714,33.4274802857143,743.844857142857
0.0679678904183808,23.44,5.30298,252.971428571429
1.28661384537518,64.24,27.6113122,348.156
0.872293263052826,70.206176,24.630888,694.2472
1.13276909895143,65.5,26.1539183333333,168.566666666667
0.685350401375676,101.513454074074,12.006049382716,602.618518518518
0.353515591053983,98.2450815384615,20.9009153846154,703.918384615385
0.884380181706234,68.3333333333333,95.7401666666667,300.683333333333
0.200614611543142,96.2143123076923,18.9594207692308,698.952307692308
0.397288710179693,262.320598181818,36.0954181818182,410.677272727273
0.279486342061785,61.2966171428571,35.31857165,739.755
0.400443637352165,175.553797142857,23.1327714285714,278.434285714286
0.477267994220447,29.0,103.846933333333,200.766666666667
1.04814795436152,78.5833333333333,4.59911793533333,477.670666666667
1.09648838237035,73.67,33.709910754,404.58
0.188436608445128,178.432368571429,36.9506571428571,242.128571428571
0.296061155582563,60.6372352112676,35.2012749295775,724.30985915493
0.182477992011488,95.9373892307692,12.5121692307692,663.438461538461
0.900675024807428,45.1647058823529,81.4722352941177,568.922352941177
0.83360162654482,45.5529411764706,83.7102352941177,578.567058823529
0.260538587054666,122.165,43.759105,417.6785
0.657849410888122,81.5210966666667,53.06154,187.285833333333
0.250694962439806,90.7704328571429,27.8487430285714,653.458
1.1246763988536,64.7,19.6648833333333,247.1
0.189605438008178,96.8359226356589,12.7331891472868,660.487596899225
0.841389530512202,136.591362352941,39.9137976470588,171.552941176471
0.892185394755479,35.006673,34.55403992,253.4475
0.693147180559945,36.0,23.76146,312.266666666667
0.599972777543187,53.1258777777778,15.6485888888889,681.402222222222
0.687688008241393,41.1061,24.3800509,438.55342
0.276912728316078,62.0151885714286,32.134,643.914285714286
0.804952080652077,9.535948,24.792784,759.744
0.127947465114732,2.97896090909091,74.9161454545455,464.667272727273
0.914336281426775,35.506673,37.11503992,253.4475
0.798517301075982,169.361658,33.381019,221.9959
1.02266102638461,116.483703654485,15.2802734219269,222.070764119601
0.920632562733284,30.15,26.852856,455.345
0.830119008787149,90.9613578947368,17.2952947368421,638.210526315789
0.547370137306211,163.11094,21.2636428571429,245.021428571429
0.507887373693212,143.412402513465,18.5735447935368,680.346140035907
0.20367620400451,96.2412353846154,17.3335632692308,692.876153846154
0.86971614299648,56.475,49.086742,387.4
1.09336082024594,89.71,26.77471805,364.378
0.278991138282192,94.178183125,20.7252829683594,688.1673515625
0.938491708167582,82.1171428571429,50.7161428571429,512.627142857143
0.157245446899972,109.927509333333,16.81062,696.66
0.692849709063535,35.7096774193548,22.6462193548387,328.006451612903
0.675349702088234,41.36,50.746302,282.807
0.409574389991156,124.51,12.51295,293.15
0.307150336002638,60.6816171428571,36.5849597857143,748.765285714286
0.743324246960054,64.2941176470588,44.59715,636.929411764706
0.203890999376279,167.104877333333,34.48728,235.306666666667
0.21082142192271,99.4548527993656,21.2536659321967,686.82125297383
0.913675933728036,39.4488744444444,36.4744472222222,116.555555555556
0.96361177840552,67.4411764705882,45.4751009117647,510.314705882353
0.312189894565532,89.1661729067078,19.8185026985351,688.623515805705
0.581644278717156,267.565,4.4616322538,358.8141
0.203056494684831,100.2538216,14.859852,633.58
0.464613052240952,43.6666666666667,31.5295866666667,222.5
0.288260987563164,56.0,85.661256,597.8
0.689392941787137,20.6219035202086,42.1771316818774,542.849413298566
0.206218372277156,97.0196381846392,17.817269200931,693.363770364624
0.635628657350548,94.32,26.8454396,20.286
0.685535117603445,66.6716660215054,47.2386924731183,85.5161290322582
0.997311710816154,92.964550881226,11.8927969348659,687.383524904214
0.15502541603694,110.014176,9.77725333333333,663.86
1.2021796400341,57.277,26.609447885,335.2683
0.749622805674489,61.722,36.8840115,475.5609
0.428628552059536,126.0,19.173523,89.3666666666667
0.847055023486758,56.5,30.9835375,247.9
0.670424024693548,60.0588235294118,42.7834117647059,505.205882352941
0.206224856754164,96.9027812383901,18.0326903250774,690.736996904025
0.715668751905408,24.323,5.160724,466.68
0.693440140935286,51.50839475,44.3513175,265.49
0.203148213514574,96.3989276923077,12.5121692307692,666.169230769231
0.183316151641515,105.234508848314,17.8583827844799,687.0470347426
0.380655893305718,66.0191666666667,30.61575,427.233333333333
0.275735779001177,61.2044742857143,36.71636875,748.548214285714
0.64784768609363,92.4,21.142972,50.92
1.25661172224849,61.432,16.11908,277.98
0.181190674999127,109.414176,18.15311148,698.2984
0.342423859697679,100.27097844358,14.5237509727626,695.392607003891
0.612762899847292,79.15443,60.0275533333333,195.01
0.980608480819015,68.66,48.5085936,400.822
0.195490607044628,97.2267629969419,12.7506123853211,658.310397553517
