superconduct/table5.wtd_mean_ElectronAffinity,superconduct/table5.wtd_mean_FusionHeat,superconduct/table5.wtd_range_ElectronAffinity,superconduct/table5.wtd_range_atomic_radius
38.586,12.788,14.594,42.8
140.25,20.6375,47.325,86.125
110.7915,5.34864285714286,76.2685714285714,35.9714285714286
76.7,22.775,54.7,119.0
189.530769230769,4.43538461538462,89.5,40.3846153846154
115.304,3.0363,77.017,12.51
60.99,23.1466666666667,43.7433333333333,27.6666666666667
110.942042857143,3.87585714285714,81.2326714285714,48.5614285714286
110.074996073504,5.12760703628082,72.9303439610492,21.0460185330611
105.475333333333,4.9544,75.742,16.2666666666667
76.3975,12.261545,30.15125,37.845
64.93875,8.6986875,29.834375,48.75
138.111842105263,15.5664473684211,105.375,71.9342105263158
100.090588235294,4.62223529411765,74.9858823529412,20.5882352941176
108.936870642912,5.28536173508908,73.8787761425252,22.7730441518203
83.1957142857143,8.93742857142857,51.1525,56.3928571428571
79.1328571428571,9.57028571428571,49.4271428571429,70.0571428571428
124.171,25.829,6.97900000000001,24.06
61.9459459459459,18.2248648648649,56.4324324324324,115.621621621622
154.24,5.6482,68.7,37.0
82.025,12.5574,24.2,57.4
79.8185714285714,9.60457142857143,48.7414285714286,70.1142857142857
49.83,15.66,49.53,136.0
65.56,30.48,39.56,38.8
109.901854714065,5.25043894899536,75.9211746522411,16.6924265842349
116.763157894737,37.6842105263158,57.5526315789474,20.5263157894737
105.885733333333,5.01533333333333,75.996,28.8213333333333
83.5142857142857,9.36028571428571,46.9714285714286,65.4285714285714
81.3237428571429,8.67205714285714,51.2419714285714,55.2857142857143
28.2,50.0,0.0,0.0
108.468615384615,5.22815384615385,76.3246153846154,37.8338461538462
111.656442857143,3.83957142857143,81.2699857142857,45.66
49.51,6.368,48.995,192.895
111.613,26.504,1.237,58.14
65.1229285714286,8.36542857142857,34.15,55.7142857142857
136.747058823529,27.5588235294118,82.0294117647059,73.7058823529412
97.4292083333333,8.39810416666667,81.7790416666667,64.5304166666667
110.640432098765,5.68249382716049,74.1435185185185,21.9135802469136
78.284,23.4526,66.132,148.44
45.8386666666667,9.24533333333333,29.196,78.0666666666667
111.717828571429,3.83714285714286,81.2793142857143,46.2514285714286
69.0902333333333,9.8086,31.3154333333333,40.6
93.51,51.3,40.98,36.85
95.4707554833469,4.42167506092608,72.9224207961007,27.2136474411048
110.031846153846,4.92369230769231,76.701,31.9692307692308
40.4332,18.35696,31.026,56.1168
69.5133333333333,33.9466666666667,38.7577777777778,61.2
99.48,32.58,67.8,76.0
79.22,12.55683,26.3375,58.03
103.082222222222,8.26066666666667,79.0722222222222,27.4888888888889
21.08,38.7866666666667,20.28,33.9333333333333
47.575,34.275,17.925,9.5
111.263574285714,3.85511428571429,81.2102828571429,41.8748571428571
109.066358024691,5.26582716049383,74.1435185185185,22.6851851851852
108.756153846154,5.21564615384615,76.5904615384615,38.2953846153846
44.658,21.021,37.986,194.63
78.9966666666667,41.78,36.1166666666667,42.1666666666667
137.678363384189,16.1833148404993,102.467267683773,69.2316227461858
113.149835030842,4.04842375555874,80.0663462917802,44.7783675225936
134.626470588235,27.6235294117647,84.15,73.3529411764706
81.3956666666667,43.2053333333333,37.3976666666667,48.65
162.46875,12.0875,107.71875,8.9375
90.63125,22.696375,64.3275,143.8125
77.0636363636364,9.86009090909091,46.2409090909091,60.8181818181818
90.2875,4.03475,71.0625,45.125
82.1534285714286,9.23857142857143,51.2751428571429,66.7428571428571
41.0714285714286,6.10714285714286,17.0571428571429,100.571428571429
112.098133333333,5.44386666666667,75.8486666666667,38.2746666666667
106.238428571429,4.91814285714286,71.1762857142857,35.4742857142857
30.6,20.75,21.5,2.5
64.105,12.6725,23.7375,67.85
20.3066666666667,36.3486666666667,18.31,56.8
72.7757142857143,12.196,41.8885714285714,45.5714285714286
43.0791,17.98454,29.9038,53.166
20.7,4.2,0.0,0.0
153.4875,10.78625,68.6625,28.375
105.41,13.847,66.769,76.46
97.1100642398287,7.97473233404711,81.4946466809422,35.7430406852248
144.08,15.7893333333333,100.213333333333,66.3333333333333
58.82,10.1110909090909,20.9095454545455,53.1363636363636
111.229923273657,4.96799360613811,74.5559462915601,24.8433503836317
113.271428571429,3.93971428571429,80.325,61.3142857142857
128.493,19.2678333333333,103.326666666667,88.3033333333333
120.808163265306,65.1020408163265,31.4204081632653,68.2040816326531
101.393103448276,11.3931034482759,64.1793103448276,64.3793103448276
101.286533333333,4.6076,75.6904,17.2133333333333
108.841076923077,5.16404615384615,76.2288461538461,38.2446153846154
143.166666666667,32.3333333333333,39.7333333333333,29.0
81.7166666666667,43.4416666666667,36.5458333333333,44.0166666666667
124.766666666667,21.4911111111111,84.8555555555556,55.2777777777778
86.5783333333333,8.10333333333333,60.7916666666667,82.2166666666667
125.51,35.72,77.97,31.2
109.238461538462,4.87742307692308,76.725,32.3576923076923
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
79.4575,12.304045,29.13625,47.595
110.145961538462,5.66973076923077,76.6315384615385,38.0230769230769
30.4,5.59,0.0,0.0
108.149230769231,5.538,76.1365384615385,29.3076923076923
42.9238,18.2588,31.791,56.442
111.019759028255,4.88853570376191,77.0302033199096,28.6546835608814
105.41,13.23,48.91,57.4
105.593421052632,4.85180263157895,76.6342105263158,27.8026315789474
122.14,35.46,43.74,41.5
75.582,22.7102,70.05,155.18
150.900857142857,7.49471428571429,115.048857142857,49.4771428571429
92.416067146283,3.87931414868106,73.9748201438849,43.2853717026379
82.875,25.75,19.25,60.375
40.99,20.65,38.246,178.7
79.930794165316,42.7850891410049,30.0708265802269,35.8168557536467
59.344,6.3606,28.23,98.08
111.463913948647,4.82019569743234,76.4541984732824,27.5580229778703
93.3795180722891,4.01284337349398,73.6807228915663,56.0
95.6596,3.95893333333333,75.9484,23.0133333333333
100.005769230769,4.42338461538462,75.475,33.3461538461539
113.466666666667,5.81173333333333,73.94,23.6
109.900617283951,5.08179938271605,75.3999228395062,31.3549382716049
25.66,38.9833333333333,16.89,50.3
99.0682352941176,4.42498039215686,75.2894117647059,26.7450980392157
110.738461538462,4.91953846153846,74.3538461538461,23.0769230769231
70.5725,28.6625,37.975,125.3
34.525,21.155,21.955,75.6
103.55,12.405,14.7666666666667,70.0
104.514245014245,5.2022849002849,77.1017094017094,24.1880341880342
57.3651317073171,19.1448487804878,33.9585365853659,35.0512682926829
110.171572424477,4.95228659953524,76.0193648334624,25.2130131680868
64.105,13.5875,23.7375,67.55
109.086666666667,14.1066666666667,78.6966666666667,47.2166666666667
169.227210884354,10.6115646258503,98.1197278911565,14.7551020408163
111.431730769231,4.90223076923077,74.6509615384615,14.25
220.0342,12.29672,218.6966,166.74
136.6,17.598,102.36,65.7333333333333
109.8036,3.4516,85.397,29.866
110.554285714286,5.50757142857143,80.6514285714286,30.25
104.910638297872,65.8255319148936,85.5446808510638,72.7659574468085
69.157,9.2563,35.196,39.18
150.469841269841,100.115714285714,147.253968253968,59.0793650793651
109.553461538462,5.67376923076923,76.5323076923077,37.1230769230769
95.2,3.53018181818182,74.9181818181818,32.8181818181818
108.696138996139,5.26972200772201,76.2247104247104,25.1351351351351
30.89,20.6616,14.4572,88.584
132.673770491803,8.1016393442623,113.916393442623,64.8032786885246
150.37619047619,100.110952380952,145.62380952381,52.2380952380952
48.66,17.066,24.92,16.8
124.8,35.4,58.1,29.6666666666667
92.29625,21.99625,62.22375,143.1375
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
56.6033333333333,19.3933333333333,26.68,121.733333333333
95.0403630393141,3.54134689409833,74.6900939523853,32.9289428076256
137.94,4.0164,70.3,27.4
74.438,22.286,68.298,151.22
100.08,32.8,17.36,116.6
110.512576219512,4.99166463414634,77.1848323170732,25.7621951219512
8.80150753768844,9.57608040201005,0.344221105527638,60.5829145728643
73.19025,9.09525,29.781875,48.85
112.879928315412,3.89597849462366,80.2498207885305,24.5089605734767
156.64,4.3402,70.3,37.0
104.95125,8.04625,81.35625,27.75
53.9,22.95,27.85,94.5
108.575736842105,4.51621052631579,81.8126315789474,25.2894736842105
58.1352941176471,4.06941176470588,48.2647058823529,57.7058823529412
78.6366666666667,41.595,26.975,34.9666666666667
74.5125,12.005975,29.725,48.225
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
99.4129411764706,4.73341176470588,75.3882352941176,26.0941176470588
96.4406458333333,4.41916666666667,71.2258125,35.2875
106.540322580645,5.07729032258065,80.25,34.4193548387097
145.3,16.076,98.9933333333333,65.0
113.3775,70.5,76.8875,85.25
111.950364285714,3.83508571428571,81.3649928571429,49.3235714285714
73.07875,9.09525,29.49125,48.75
101.089302325581,4.75176744186046,75.6809302325581,20.7441860465116
93.8636363636364,7.28672727272727,90.4090909090909,4.90909090909091
132.3,24.25,22.8,57.375
110.738461538462,5.90415384615385,74.3538461538461,21.5384615384615
78.5588235294118,7.18117647058823,48.2647058823529,58.2941176470588
103.9,20.7,37.9,22.6
80.342088091354,42.9650897226754,31.8585644371941,39.0065252854812
108.722222222222,5.26582716049383,76.2758487654321,25.1157407407407
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
62.8221238938053,8.73672566371681,39.4480088495575,43.3738938053097
79.5875,20.35,13.3125,38.0
93.5405,10.171,70.1395,65.15
112.985714285714,3.848,80.1042857142857,24.1771428571429
104.683333333333,30.6333333333333,43.15,56.5
30.717,20.8365,25.8875,86.12
108.1859375,5.3064140625,75.697265625,38.9765625
113.2,15.0333333333333,45.5,15.3333333333333
92.3875,23.4375,52.6125,131.875
91.9921402660218,3.91027085852479,73.3948004836759,43.6517533252721
25.66,38.9833333333333,16.89,50.3
103.392926490985,2.66149791955617,62.8872399445215,13.8002773925104
107.574234234234,5.57248048048048,77.8514864864865,32.1743243243243
40.51,45.6485714285714,19.6985714285714,59.1142857142857
102.252941176471,21.6058823529412,70.8764705882353,79.3529411764706
21.1987951807229,37.1956970740103,18.9939759036145,56.2409638554217
111.779214285714,3.83471428571429,81.2886428571429,46.8428571428571
19.45,1.81,10.95,50.0
110.416182096404,4.83959755164499,76.8313312930375,31.159143075746
130.125,79.4,102.975,2.75
108.759384615385,5.25065384615385,76.7255769230769,38.3657692307692
106.6144,8.92024,73.6356,27.68
45.8343333333333,9.23558333333333,29.3075833333333,78.5541666666667
107.752606255012,5.4640208500401,71.4574979951884,23.5765838011227
111.462642857143,3.85071428571429,81.4025714285714,51.0328571428571
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
112.049538666667,5.441064,75.980908,37.7096
100.870555555556,3.69111111111111,76.935,21.3777777777778
107.19,7.39,88.65,116.2
43.992,7.49915,20.0745,81.86
48.0,42.2666666666667,10.4,8.0
102.146925465839,4.70957763975155,71.6564906832298,25.3975155279503
118.504,5.166,71.008125,17.45
61.1066666666667,8.59355555555555,38.6766666666667,59.3333333333333
111.719916692379,4.80947300215983,76.5182813946313,32.0580067880284
85.1266666666667,35.7511111111111,66.3955555555555,70.5777777777778
104.330384615385,5.02761538461538,76.5819230769231,27.7692307692308
67.6092783505155,9.46865979381443,33.8556701030928,41.979381443299
109.796923076923,5.11184615384615,75.2953846153846,31.3230769230769
47.015,18.62525,37.975,125.3
85.47,28.18,63.45,139.8
48.224,15.53752,16.334,51.816
111.853655913978,3.7905376344086,81.6034050179212,48.6344086021505
111.740142857143,3.83692857142857,81.382,51.4271428571429
72.85,29.65,5.3,100.5
108.335262345679,5.24229320987654,76.108024691358,32.445987654321
111.905931526391,3.84096718972896,81.4748388017118,48.601997146933
85.1542857142857,8.74814285714286,41.8885714285714,45.5714285714286
83.34,29.56,39.3,81.6
111.2104,3.8125,81.4221428571429,50.6485714285714
84.492601010101,12.0474015151515,24.4511363636364,47.4853535353535
160.8925,5.077,99.1753571428571,41.7142857142857
113.055791260076,3.78500381841324,80.5851364729176,43.8127563286664
83.5600858369099,9.18941344778255,49.0278969957082,65.5221745350501
113.1456241033,4.46647632711621,80.0573888091822,45.5308464849354
135.1,50.2,0.0,0.0
91.5905660377358,4.1137106918239,71.5283018867924,44.496855345912
102.252941176471,21.6058823529412,70.8764705882353,79.3529411764706
99.1828333333333,5.70033333333333,62.2333333333333,40.6833333333333
108.910852713178,5.28928682170543,73.8255813953488,22.7906976744186
113.616111111111,14.7083333333333,78.0783333333333,29.0555555555556
48.546,19.39,30.494,29.0
111.356042857143,3.88442857142857,81.2326714285714,48.5871428571429
80.8666666666667,42.5,36.5375,40.8333333333333
130.08786407767,8.72319417475728,99.3150485436893,46.0339805825243
101.435135135135,9.65405405405405,87.5,63.027027027027
80.8914285714286,9.496,50.65,68.7571428571429
81.6088186356073,41.7058236272879,37.3645590682196,48.8302828618968
109.169230769231,5.25030769230769,74.3538461538461,22.6153846153846
45.344,21.028,36.448,190.84
132.8388,11.63312,94.026,52.14
65.266,16.16,40.574,23.8
19.937,36.3083333333333,18.315,56.48
59.606,33.384,44.416,112.9
103.827053898482,4.91744740973312,74.9835164835165,22.1705913134485
30.748,22.72,17.124,88.64
110.715384615385,4.91030769230769,76.1596153846154,36.6730769230769
124.076,12.434,95.807,124.77
104.175,70.5,69.575,16.5
110.064081632653,3.38681632653061,82.8232653061224,4.4
67.55,11.48,37.15,11.5
44.6714932126697,11.7719004524887,39.6814479638009,106.171945701357
109.9,11.1,17.2,11.0
51.6,22.16,16.56,125.2
106.147733333333,4.8752,75.7936,26.6666666666667
112.086142857143,3.82257142857143,81.3352857142857,49.8
78.2557142857143,9.69314285714286,43.4528571428571,65.7714285714286
108.82,29.86,43.74,32.2
30.4,5.59,0.0,0.0
154.24,5.6482,68.7,37.0
102.247058823529,21.6041176470588,73.7602941176471,93.3088235294118
108.099092970522,5.17101889644747,72.6303099017385,36.9644746787604
46.803625,19.4335,38.927625,48.075
105.8384,4.99253333333333,75.7936,26.3733333333333
109.693846153846,4.89953846153846,76.4330769230769,18.5384615384615
94.7606315789474,8.42976842105263,80.1656842105263,46.0884210526316
164.042857142857,9.06,98.0142857142857,29.0
110.566511987626,4.94496983758701,73.9849187935035,23.2018561484919
48.1388646831819,7.39219469687539,36.7609236897797,144.889207021038
74.0,40.65,43.0125,106.75
107.035877862595,5.09726717557252,76.7687022900763,28.9160305343511
134.821428571429,16.6342857142857,98.1357142857143,70.4285714285714
32.325,22.125,31.575,102.5
74.9666666666667,24.8,20.0666666666667,30.6666666666667
108.980431432974,5.25805546995378,76.528813559322,31.7103235747304
103.825,26.6,27.575,103.5
113.707692307692,5.36630769230769,63.3923076923077,32.2307692307692
105.723333333333,9.60944444444444,78.5916666666667,44.9444444444444
110.738461538462,4.91953846153846,74.3538461538461,23.0769230769231
108.640909090909,5.17921212121212,74.4424242424242,37.530303030303
49.52,6.306,48.49,190.58
21.85,36.3533333333333,18.39,50.92
122.028,18.294,84.2,109.16
108.813730769231,5.25273076923077,76.6712307692308,38.3830769230769
83.15,10.8852857142857,50.8303571428571,68.5
75.700375,9.0236875,39.5015,54.76875
79.5851428571429,9.56114285714286,50.3451428571429,70.9057142857143
89.3271186440678,32.9338983050847,76.5423728813559,53.4745762711864
113.271428571429,3.99257142857143,80.325,50.4785714285714
117.953333333333,7.06933333333333,91.2,40.0
99.9375,28.675,9.5625,76.875
108.916769230769,5.26461538461538,76.4298461538461,38.2215384615385
111.9355,5.43956666666667,75.9713333333333,38.165
110.89217919514,5.12086104783599,75.8200455580866,25.626423690205
89.480987202925,6.53525411334552,44.6005484460695,130.257769652651
112.741428571429,3.78171428571429,80.3617857142857,47.8428571428571
108.727,9.7724,97.175,104.01
74.7458,9.03785,29.6267,48.75
70.425,5.2405,31.325,36.75
44.7440677966102,16.9661016949153,24.1338983050847,66.9322033898305
80.6,9.56028571428571,46.9714285714286,65.4285714285714
98.1442105263158,4.36842105263158,74.5926315789474,10.2105263157895
112.218435714286,3.82232857142857,81.2100642857143,49.3782857142857
103.545769230769,4.81992307692308,76.5819230769231,27.7692307692308
64.118,21.131,33.368,134.64
79.9575,12.504045,29.13625,50.345
111.350502857143,3.84094285714286,81.4270285714286,49.9968
81.3941956882255,43.4255389718076,36.4316749585406,47.1658374792703
111.932678571429,3.82864285714286,81.3119642857143,48.3214285714286
87.15,48.55,31.8,37.5
106.269978472177,4.85283045208428,77.1747993998304,15.9175419140192
107.1,9.4165,79.825,73.65
81.7166666666667,42.7333333333333,29.25,38.5
109.197723765432,5.25926851851852,76.3368055555556,37.3148148148148
111.716,25.684,43.816,53.0
69.2,25.05,8.95,97.0
112.504109977324,3.83176473922902,81.5809948979592,54.1815476190476
80.2014285714286,9.75657142857143,49.7288571428571,70.6571428571428
107.912681818182,4.70245454545455,76.7477727272727,25.3590909090909
112.106666666667,5.4384,73.94,24.5333333333333
58.0264195121951,19.1664731707317,33.9585365853659,34.4339268292683
43.0678,18.1604,29.946,53.508
112.085714285714,6.67285714285714,97.7142857142857,34.2857142857143
100.685,10.045,62.995,60.95
66.46375,7.959,22.69125,48.75
111.134,3.84714285714286,81.4242857142857,49.6828571428571
21.425,36.2658333333333,18.725,52.1
82.7857142857143,10.696,50.275,65.4285714285714
110.738461538462,5.07569230769231,76.3346153846154,37.2538461538462
112.320585714286,3.81722857142857,81.2564142857143,50.7222857142857
