superconduct/table1.criticaltemp,superconduct/table1.wtd_gmean_Density,superconduct/table1.wtd_gmean_Valence,superconduct/table1.wtd_gmean_fie,wtd_mean_atomic_mass
0.03,5484.44004811739,4.36646643624781,711.402536418912,109.132953
44.0,812.25158205358,3.25289137988303,844.676544942357,71.99338758
77.0,58.9302292401428,2.09625781966129,957.83693173788,44.7848323308271
35.0,53.3759064923255,2.23132715027909,939.974092271357,56.7773058214286
2.32,10567.0085768114,1.0681377774495,721.116612023227,113.659106
30.0,64.7491290509577,2.09660409508089,938.451116392171,52.0255574836601
49.8,416.940273719536,2.7181668598498,911.874842779693,68.1389336888889
6.8,6043.97208680036,4.12507960414106,807.439356909823,68.3408108108108
4.2,8913.5618320041,3.63985000510675,662.694455753201,163.424892227979
3.69,4428.04559633294,3.39345819027159,787.40481537461,61.0410724
4.4,7080.3421967018,5.47722557505166,766.919326848318,104.17319
87.8,68.9763336338358,2.05996338807612,941.247378976506,50.4284228142857
16.84,6420.61394190479,4.40055868396697,640.857341162282,76.42516965
1.45,359.646980253278,2.86463903618286,966.394858041488,82.9312625230769
7.4,32.3085757734074,2.19472999137109,936.380636620641,64.311843
5.95,2136.40602684176,2.88449914061482,644.247882790765,31.7150128666667
31.8,53.0366610802795,2.23171793340239,940.551687776206,56.329689
67.6,74.7422267533559,2.06470699028703,921.491480050364,56.8079126433171
93.0,64.6228811852236,2.25989709292424,945.371395526592,59.2244
30.3,784.473235571742,3.02191540412181,856.448259685487,69.000359088
52.0,2090.14521405569,2.33223076899221,705.582593464971,101.5922375
14.3,4310.06673990017,5.78902437424502,836.200756266068,70.4559210526316
114.0,64.8038177879037,2.04827519205769,921.233212907154,52.5779941176471
92.0,68.1411092261755,2.06381092585595,935.36000386646,51.4913790859799
24.0,1874.30736685934,2.14555873099052,689.773234043472,87.4437635714286
90.0,1776.79486076608,2.13157922697564,702.612364082203,81.3467357142857
0.18,16017.1978354405,6.0,774.295668075014,140.26321
5.5,488.610038735292,4.2366155754243,845.688023007194,67.3172945945946
2.6,1167.92474589929,3.77208744048648,870.402183711893,104.66095432
50.0,836.805503961998,2.97515178705402,855.291296135818,74.43145016
70.0,1779.90659481012,2.1403574975509,702.599132831965,81.3908527857143
6.92,11633.574440709,3.73213196614723,809.653541585956,107.0191
6.56,11177.7447565134,5.0,700.635469231842,128.12298
83.0,69.4362659136145,2.06366065722851,936.572715115384,53.2550877897991
3.9,5490.15782155675,4.03880811728174,717.367418503716,101.292473684211
33.6,66.4346360396336,2.28446458825106,946.953651994365,60.5313666666667
96.4,1930.85812788283,2.1192680453341,698.91519999395,91.2202
7.6,1987.88192312612,2.1192680453341,734.923541200702,82.35347
6.0,2460.0,3.0,800.2,10.811
51.0,65.6116485485751,2.07109936211099,935.353230606364,50.9081472793846
35.1,53.2976036398813,2.22364411763919,940.333284982189,56.6622871571429
5.94,6157.9572799471,3.0,541.292521508657,139.04723765
2.23,12260.6468410433,5.34893185898144,732.945744285059,129.6513094
93.0,1539.58894635139,2.17900810152373,730.051025005418,82.8977639285714
7.91,7485.50102368186,4.40041086937866,767.41584856259,105.459038235294
11.0,4432.69870041156,3.33786841926348,751.377429957598,62.6795203541667
89.88,71.0463138303157,2.06356087068266,933.421608534529,57.5294779320988
8.6,8049.12885346297,4.70610978383362,650.338442465726,87.20609
1.61,3554.48455837834,3.0,564.982443019194,64.34290208
39.0,53.3622713326424,2.22493250517552,940.313814458921,56.7355521142857
85.8,2912.30756278426,2.58481859367441,684.739508937292,100.744768833333
3.2,4678.69153501223,2.95515361233483,768.477144078781,64.18046
98.0,78.0519124692535,2.0,939.445963504469,60.3875072298944
70.0,66.8955989889661,2.06336223306145,933.890737754597,51.3129692307692
19.9,5021.11937682376,3.41343197970856,788.103255444991,60.385239178
5.09,5982.46511806764,4.08237000052313,741.774075157117,72.8356577777778
3.2,6731.2083643865,2.29739670999407,822.173186923014,60.10038
27.0,834.658121854862,3.00624642674642,852.135935280858,74.386465112
61.0,47.3873317646376,2.11908571494286,954.581644568897,52.9874
0.72,2279.32508277397,2.69254881490439,825.38344055781,10.3313152
7.6,4277.45478172664,3.56762134500816,727.359474315527,52.8994625
18.7,52.8855821248784,2.21541608580365,940.457905878396,56.1933914314286
88.0,67.1326790920917,2.06356087068266,936.584909064496,51.354450154321
87.0,66.2145657633949,2.06722717781512,936.466779538765,51.2741746153846
10.4,6638.85747267216,4.04895294001427,661.419528708037,91.574445
11.0,4199.04681901734,2.74945927399721,781.761900030026,42.3215416666667
15.2,4368.87034423152,5.84677766424212,835.730716534465,69.824653259362
21.6,57.3829010564753,2.26068202875024,934.640413146612,59.6999451154784
5.03,7209.99452770316,4.2245998759468,765.304050069204,105.248411764706
10.27,4627.15287382029,2.75317781900414,776.40822173887,53.036922
7.0,5768.8519523745,5.66770334975303,843.331203184139,83.31824375
17.82,8273.70466521108,4.72870804501588,676.516838438466,100.94766
20.0,4272.82452584221,2.37914684214611,635.240797804024,105.874427272727
91.0,94.2561434251903,2.0,930.630322359562,75.34845
80.1,1758.71424966514,2.09485858532585,692.16037167619,87.2683142857143
1.77,7600.33197033173,3.35270995277654,577.569418208872,113.458228214286
74.0,71.2366830351962,2.05479931812743,944.254205532371,49.7094665333333
30.0,41.3704171065488,1.96272962206796,960.375288936722,47.6242521428571
6.09,5247.64423336796,4.47213595499958,653.938666848811,49.40425
4.03,8533.77100071357,3.7224194364084,727.207385047938,111.42507375
33.2,2228.75291531228,2.64000638193918,779.506868297369,16.4284133333333
41.2,1557.51950895973,2.18154329728693,715.00267333873,70.5889642857143
14.0,5590.14140066933,3.30524276244755,758.090831679066,76.0393494
2.4,11850.0,3.0,588.9,204.3833
1.17,4452.27590730852,5.44934785300393,864.500089702781,68.29347
13.3,6747.17265469216,4.24874773661565,821.864928310861,84.441940975
32.0,5845.03175033674,3.67430417999065,762.772686931649,87.3657922912206
13.4,4152.0410861558,5.83998636467126,839.468019580601,63.3993333333333
64.0,2833.01524811792,2.50690214344618,676.653558764596,90.8201622727273
63.1,69.1734634804966,2.32742587005468,951.235206402605,60.504782359335
20.9,55.6316218883793,2.43802730840895,933.241464598721,58.4628789285714
2.86,4369.06133122111,2.94168275343288,721.475278877417,101.684450897667
9.8,4461.19792556878,4.48233049878186,844.552087323818,53.284006122449
2.3,8439.4498184363,4.18080331199886,692.688893017672,122.367580689655
24.8,62.0457200845316,2.18423190654017,934.080467447106,49.30668
80.97,65.6148606134587,2.07649288050888,939.544285843531,51.0201652753846
1.24,7537.9747754481,4.93242414866094,767.890968815447,105.358626666667
15.1,4679.60969744597,2.74945927399721,762.528096218841,54.080138
15.0,3805.16844390174,5.22632889662342,832.792018838704,54.6346111111111
1.79,8557.3529667342,3.51742897893777,664.429079799593,107.61019455
2.0,3942.39772208161,3.77635004517961,733.153128431505,83.3335
55.0,63.7862340956586,2.06336223306145,940.492764116148,47.6181515384615
37.43,53.4270174887903,2.2262216392083,940.294344338809,56.8088170714286
23.7,806.096482991797,3.07473755494622,849.543661414923,72.630965088
89.0,70.1451736486735,2.06819454465273,934.503407104552,57.3572642307692
7.85,5904.0,3.0,578.7,69.723
25.0,63.6570915522168,2.0854832584731,947.472996114189,45.6499961538462
8.0,5915.02073487886,3.42484201235713,763.089884227117,79.84689134
80.0,65.1039797704909,2.07849759911079,939.40032403274,51.3922848181253
13.8,6656.47748520549,4.24264068711928,825.121593408522,81.9945
73.5,61.521681737142,2.25295728220378,949.575702346825,58.6439368421053
3.6,6670.64133061947,4.26480935073595,741.04533477167,111.15566
7.79,7992.03564790052,4.540451375965,648.447303522809,87.9740049
3.62,3751.19279278885,4.57015407456543,885.179401324191,44.2290027214286
59.0,79.4588875572221,2.0,943.784331493127,72.9289443645084
4.0,6288.43280040911,4.72870804501588,678.078169020993,72.2923925
0.08,6165.0763609009,3.92025466027547,657.634590214025,87.98523384
3.8,4776.14513230244,2.83157062215382,760.940451257825,54.4644583954619
79.8,1160.7053127062,2.01628454322486,748.882546253589,111.033746
40.0,68.367951818763,2.09602657578707,934.79424974257,52.2466592335569
77.0,79.7385100825093,2.0196362564395,927.907269204751,71.8455204819277
41.0,73.4979965885527,2.04372063287704,985.188379459043,65.680532
82.0,65.133504478483,2.09579219117311,926.363901301028,57.2131615384615
79.0,74.5228284331922,2.05479931812743,939.895207351217,54.7842346666667
13.5,68.2266869046222,2.0879815726919,930.635286743665,53.4810669753086
24.0,2181.718237623,2.65871083350399,790.62887947895,15.368985
37.6,68.3524123278562,2.09771563119949,920.857104989151,55.6808039215686
90.0,68.6762066183695,2.06336223306145,927.047992066902,55.5022923076923
16.1,4819.14600229644,4.694820936744,676.454134358355,45.199900965
7.4,5418.99870652327,4.52231175962819,654.225763954264,51.656219
1.13,8491.30156312628,2.69601230919456,807.161791059982,94.5102333333333
103.0,54.42009157138,2.06358895063864,950.057787066643,37.4130666666667
11.85,5014.27728058654,3.60641719183491,795.136702987587,72.1724411219512
83.0,69.7711209993848,2.06381092585595,927.976131830834,53.8525448489543
3.8,8742.38162468104,3.7224194364084,725.183129431211,110.99044875
32.0,45.5571985339294,2.14978714034577,989.469856018417,36.7348605555556
5.19,6527.58800500209,6.0,863.245014142403,86.6160442176871
43.8,69.5958640837679,2.07951399505069,928.048808807017,55.6352730769231
0.0005,18892.1432734981,4.94412374272871,880.228005945034,195.159300482
3.54,6907.93872882662,5.83998636467126,813.368592740922,94.3093333333333
26.4,35.5455731897267,2.27165187568181,941.843031785501,70.8666785
28.4,49.9046360474757,2.22039498445997,961.147535521024,48.9375142857143
10.8,3106.37337732642,3.61688702681202,855.435985173988,44.9022757446809
112.0,2104.98551684859,2.38622118462441,699.967514206224,87.946008
11.6,2193.54109584254,3.74447096981442,1041.30696843968,14.2782061977778
86.0,70.0929063653529,2.07303817332395,934.604496921085,57.3128353846154
24.0,67.4747244434402,2.15301268319815,905.220525559067,76.633
85.9,66.5863488542796,2.06361072482482,939.545595726216,49.4625621621622
4.72,5368.91168020626,4.45721549641769,657.918340966314,52.215192
15.0,31.1340483553258,3.82825104692849,1038.73904802332,46.2395901639344
19.6,2157.896434854,3.74447096981442,1037.51615451871,13.3005857142857
3.4,4447.7850460618,2.95417693906278,735.956027481102,60.1263
3.54,9405.87389400614,4.93242414866094,803.441656197848,134.705793333333
18.28,8326.37115646267,4.76844333979412,674.28954267259,102.742425
92.03,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
2.02,7139.48227782643,3.30617460222385,686.372558025959,80.0956266666667
53.0,68.3582943851822,2.15354843510443,904.084837502809,76.8376377086564
3.0,814.795992787745,4.28225473667665,869.679633423704,85.84516
8.87,7932.69438355741,4.49429995256405,646.674343322376,87.5103373
4.56,11909.1276688628,6.0,718.066973778833,115.7848
82.0,63.6564538193413,2.08198723518254,943.15307736719,49.158721722561
4.35,76.6493878531312,3.46660643972315,958.336679402243,31.0219261306533
87.7,1821.3274631101,2.51486685936587,708.375575132956,97.6676125
16.8,56.1224012697433,2.25865926925764,936.750536257622,58.746194265233
4.7,836.680429674907,3.77208744048648,888.518072970139,86.97026032
19.0,370.073519831698,2.78315768371374,847.587456872095,57.83635
11.07,9818.24087960205,5.7326567532262,688.796069711411,86.235375
51.7,46.7173403912593,2.2301239056212,957.458614104715,48.4013079736842
4.0,2762.75270650141,4.30249497817284,911.087096622288,43.174742
10.9,4115.91629736915,2.7494592739972,784.273181944908,40.2301883333333
20.5,794.999333957124,3.05349879125551,847.816688690961,71.45535504
91.15,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
113.0,63.6553888668758,2.0191720194935,935.339469258275,47.6719952941177
56.0,92.6600632031611,2.06349631135835,937.69034054745,61.2790083333333
77.3,44.8706525357033,2.14243601190143,950.254974044032,51.2397461290323
7.7,4253.22981690447,5.32444690154413,841.20486506153,62.6765466666667
11.8,4878.49995121366,4.87670055908232,864.508901264551,56.110047
23.0,53.1902118074986,2.23073949322941,941.323651174324,56.2841972785714
90.0,1814.76813123077,2.51486685936587,709.159674058528,97.046275
63.0,57.139636104091,2.03807558673956,937.951515393574,37.3662372093023
1.4,39.8484289401892,2.51160568999381,1102.21307192207,64.4756181818182
3.73,12089.2191353778,5.35381021013362,733.930852095089,131.2229875
86.0,70.0484337468342,2.06336223306145,933.41989500172,57.2728307692308
7.0,3183.36003276281,5.06466773911587,904.550220257833,59.0606243529412
0.23,6846.15786067767,3.0314331330208,700.839542765827,80.55256
6.0,4756.81427532269,2.81244530759248,760.813479481201,54.4337338825449
89.0,66.3892698620564,2.06356087068266,939.788306538355,49.4367418209876
65.0,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
120.0,1819.17007415694,2.13132912339293,687.84994828443,75.8752834070796
7.4,7254.58554657869,4.72870804501588,669.300939119163,83.620455
8.2,6443.61998824083,3.90952274192125,691.144774712346,103.7543
16.2,55.0223205922831,2.33986162551737,936.971499139313,58.1734604285714
7.8,6310.57476070223,4.66963029735606,702.114612418644,83.047745
4.505,5282.04403587242,4.47712838104567,654.411468815993,50.0696544
60.0,70.3797235266707,2.06436803268003,933.34954438573,51.80355234375
1.2,9019.42317801081,4.93242414866094,788.799088873301,147.6668
14.4,8146.29861801606,4.86246236233036,688.33435526366,99.738535
91.0,82.2079214612537,2.0,941.149826052239,73.4108147521161
36.3,2181.718237623,2.65871083350399,790.62887947895,15.368985
4.3,2.3432504711867,1.66450147920099,1166.27140035863,16.8486390397781
31.0,58.1162131234834,2.11679252036023,955.947781384434,44.2984552852853
8.0,3657.7674461636,3.6210072669695,764.207636632771,35.0385121428571
1.77,8910.57401082375,5.1511037444035,807.992991397639,138.996920588235
32.7,2237.98222288316,2.6774336395339,774.155857315701,15.0977326932874
38.0,53.4270174887903,2.2262216392083,940.294344338809,56.8088170714286
2.7,95.6284999359501,3.0,884.32855885129,64.41235
52.4,63.6146033184883,2.07949437865703,940.527852663492,48.5898950267789
2.3,1828.31140622233,2.82842712474619,892.41159173439,14.75546732
91.0,66.3004151900014,2.06831891688747,937.433969506906,51.2158686173077
110.0,65.0907620728279,2.05622765331213,941.802954388069,42.797916
2.9,3552.24687845683,3.0,564.920901677017,64.2995256733333
43.6,78.0962532501317,2.06609928422156,924.231339955507,52.7437023255814
32.3,53.3222296427834,2.23063486279235,939.959972580477,56.7640199285714
90.1,66.3421689582226,2.06336223306145,937.559192443233,51.2456653846154
83.3,70.9505632848683,2.05479931812743,945.012515954798,49.2361749333333
38.8,60.9085063353553,2.15919406564571,916.327853915438,69.2983587777778
6.5,7525.91873934889,4.09026073025429,707.668206616866,127.73704
22.8,5342.84310247678,2.81924907967721,586.996661918537,163.894723
6.13,3729.21147622918,3.55689330449006,751.797984620447,38.1761266666667
71.0,93.1265785634725,2.22700796171846,931.715833749903,64.910201242236
73.6,86.1439725107675,2.45330192510466,952.123269765006,64.971409375
123.0,1756.56445775834,2.09216383728643,684.292257354456,74.2868555555555
35.0,69.7774246631931,2.09606448719826,931.228032241864,54.5110788799753
3.07,7419.02415706274,4.08237000052313,796.119963314972,105.850491111111
72.0,63.2421647660916,2.08631948029377,945.750652732076,50.3236080769231
106.0,1988.50491368812,2.3822035257132,697.788703971211,83.9611443298969
45.3,67.1539720438453,2.0817076872005,933.074537519687,52.8457207692308
13.9,5940.49904321583,4.40055868396697,631.422881963483,54.568338465
5.3,8807.09469248325,5.13862814484386,666.73765539195,93.364423
26.0,5647.94421435491,3.68010961408917,782.006933019286,77.953073496
28.4,52.6007048694071,2.23096412113299,940.814711614947,57.0225094767025
33.0,53.4267610797824,2.22732412586098,940.306051804795,56.8055222107143
17.1,4801.42210919178,4.72870804501588,681.696024096131,45.2275
73.9,65.6025607979952,2.06908658678281,942.818379491262,47.7318575617284
23.7,53.0713166696414,2.22588135298735,940.424836068476,56.8257009985735
50.9,1532.44533927806,2.29227110213368,726.425395539343,72.1071071428571
2.67,9050.74876573706,5.28109984219629,669.89014634954,93.822466
7.85,53.3103695840971,2.22493250517552,941.101728313398,56.7434121142857
1.0,854.854907143454,2.93083264305565,858.11916692699,72.3076843171717
