superconduct/table30.entropy_Density,superconduct/table30.mean_Density,superconduct/table30.range_atomic_radius,superconduct/table30.wtd_mean_Density
0.943157088702315,4607.60725,137.0,4078.0858
1.08724693685238,7314.66666666667,62.0,8014.8
0.629835807096818,15865.0,13.0,12514.0
1.47611778493711,4106.5715,205.0,2974.84561585366
0.0025500283337515,2254.1255,120.0,2265.44647738693
1.39916312710462,4405.23816666667,205.0,5547.428625
1.37629086870767,5761.2858,158.0,3165.5842688172
0.944952916418524,3750.625,164.0,4142.3125
1.03233789225436,4695.4502,152.0,3306.70025
0.645545656699082,8805.0,12.0,10152.5
1.51319688461399,5505.40483333333,171.0,2650.41521052632
0.963629270407765,5281.0,97.0,3501.05882352941
1.45459718404964,5412.0,145.0,4913.93333333333
1.0903632453347,3950.025,153.0,4937.1105875
1.01540712310099,4235.85725,205.0,2952.46176923077
1.4352453519989,5501.90483333333,205.0,2708.05064705882
1.38647041471204,5614.23816666667,171.0,3610.25616666667
1.31260980008452,5102.6858,205.0,2432.31361290323
0.927057346984778,7576.66666666667,103.0,5856.66666666667
0.885857248428871,9730.0,133.0,6429.25
0.923184667248286,4164.35725,147.0,2961.31085714286
1.16177435651007,4584.2858,171.0,5536.428625
1.19608457899337,3809.0858,171.0,2403.27597674419
0.604022924625708,9890.47633333333,140.0,5395.45481818182
0.59805143074436,15010.0,21.0,13400.0
1.02538153140938,5384.35725,205.0,3305.84638461538
1.1088212845677,10732.25,97.0,5160.11764705882
1.07637447830122,6973.33333333333,60.0,7030.2
1.45377330129683,6473.8,150.0,5871.60848287113
1.27357359482288,3914.6858,205.0,2927.61927777778
1.01540712310099,4235.85725,205.0,2952.46176923077
1.58479257327639,5468.77557142857,205.0,5212.43683628319
1.08919283486161,7330.0,53.0,7332.5
0.871654849236774,7103.33333333333,49.0,7474.0
1.37554416575511,5687.2858,199.0,3108.648
0.914705470766551,6948.66666666667,84.0,7986.0
0.933903058832656,9089.0,29.0,5369.215
1.32221306724433,4816.6858,205.0,2991.46228125
1.06486299289576,9347.66666666667,46.0,9347.66666666667
1.09330421073972,7525.66666666667,65.0,8178.375
0.97786159649685,6501.35725,205.0,3569.54072914148
1.08833378265837,2152.66666666667,78.0,2209.33333333333
0.322366850127945,2467.379725,142.0,1276.70311234397
1.50697499878725,6020.5715,171.0,2779.65918018018
0.936056675267175,5737.33333333333,125.0,4611.31428571429
0.916914581143825,11975.6666666667,114.0,10433.1764705882
1.08216944077673,2299.33333333333,58.0,2264.87779690189
0.995982779568411,4434.35725,171.0,2961.47371428571
0.0016551338814658,3655.6255,100.0,3655.6255
1.48101337312113,4476.0715,205.0,2973.75310099464
0.610759271953149,1614.0,123.0,1937.0
1.32055933909268,4882.6858,205.0,2947.30407692308
1.15828309862741,3256.2858,205.0,2490.34308
1.0113866762796,5688.33333333333,107.0,3849.70316666667
1.01540712310099,4235.85725,205.0,3077.88657818765
1.29818708732989,4448.8858,171.0,2948.75085714286
1.01540712310099,4235.85725,205.0,2952.46176923077
1.21828823769393,3698.6858,205.0,3146.55946666667
1.29957529350206,6093.4858,205.0,3298.03833333333
0.682666201330255,8545.0,2.0,7557.0
1.11487843852672,6371.5,110.0,6772.74
0.530713902229333,5515.0,111.0,4496.66666666667
1.40422978280207,4954.23816666667,183.0,3696.98601863354
1.42306857681572,4643.5715,171.0,3166.9645
1.16506544127006,5174.2858,205.0,5210.15877777778
1.2247501848213,4033.4858,205.0,3176.33072786177
1.08604920835544,9833.25,130.0,11974.8222222222
1.41404148160665,5633.5715,174.0,2982.69253846154
1.62343656361801,5767.347,171.0,5320.55969072165
1.32393024336346,4716.6858,205.0,3019.16946153846
1.04249301898952,4904.66666666667,53.0,5978.4
0.689026805589363,9425.0,8.0,8826.5
1.28542487701553,5167.0,133.0,6067.568
0.995982779568411,4434.35725,171.0,2950.55856630824
1.30026419005146,5327.4858,171.0,2961.43085714286
0.589199648938785,4220.0,60.0,5165.0
1.51242416555414,4480.5715,205.0,2887.30291975309
1.47973019992341,4529.5715,205.0,2961.5535363766
1.46254562930295,3588.90483333333,205.0,4856.20414285714
0.689026805589363,9425.0,8.0,9083.0
1.30957873721684,4975.4858,171.0,2948.65085714286
1.37960147059107,4481.6875,153.0,4977.89914141414
0.675805340331295,2296.5286,146.0,1703.398
1.08670137891733,5529.35725,158.0,3030.77605133645
1.56284842777611,5437.73816666667,205.0,5801.51344778255
1.3809868168238,6180.8858,190.0,3413.38208464849
0.0,2330.0,0.0,2330.0
0.97786159649685,6501.35725,205.0,3599.28503144654
0.916914581143825,11975.6666666667,114.0,10433.1764705882
1.29273156166767,5503.4858,171.0,3792.37955555556
1.01540712310099,4235.85725,205.0,2975.33799224806
1.0639588992239,2941.4858,195.0,1733.34944444444
1.25909732257101,7150.25,105.0,6416.0
1.30020285201444,5329.0858,171.0,2930.89085714286
1.45670209907499,5379.0,159.0,5451.70833333333
0.409894183333206,4333.425,256.0,4721.58229126214
1.07760910589946,6682.0,135.0,6442.18918918919
1.32393024336346,4716.6858,205.0,5512.88985714286
1.4626855534492,6215.8,161.0,5596.65890183028
1.01540712310099,4235.85725,205.0,2952.46176923077
0.643257871748025,9480.5,33.0,6748.56
1.35875568785555,8050.0,33.0,7484.28
0.945003169674625,7116.66666666667,86.0,8014.0
0.844645624022505,4366.0,65.0,2290.95333333333
1.0066146958718,8895.75,103.0,10370.7
1.41211873118102,5710.23816666667,171.0,2901.01764468864
0.969235834726144,9909.0,24.0,6939.28
1.33727512862318,5125.4858,205.0,3137.72330769231
0.668593501288691,8593.5,32.0,9977.945
0.885857248428871,9730.0,133.0,7862.5
0.771702225515271,3536.85725,205.0,2431.44165306122
0.69218923812445,7003.5,23.0,7003.5
1.04249301898952,4904.66666666667,53.0,3023.09502262443
0.692533605010576,10135.0,22.0,10135.0
0.683797867880402,7540.5,8.0,6922.8
1.28429251725007,3981.5715,171.0,2945.6688
0.995982779568411,4434.35725,171.0,2986.588
1.30961869274625,5168.6858,205.0,5479.347
0.920329299287816,7156.33333333333,74.0,7249.8
0.0,5904.0,0.0,5904.0
1.05542648957125,4149.625,153.0,5113.1125
1.19881997120985,10518.25,114.0,10431.7235294118
1.01547149006152,3388.70378,205.0,2901.12646696901
1.26546337921679,5626.0,124.0,5437.1125
1.41713512335629,4565.5715,171.0,2992.3888
1.2247501848213,4033.4858,205.0,2930.46176923077
1.21875217666521,6605.5,195.0,6753.39789473684
0.910904832051166,7790.0,86.0,5957.14285714286
1.03449529359397,4870.35725,205.0,3164.72567440062
1.03380028298377,5178.33333333333,77.0,5290.2697622308
0.637399729324068,8013.33333333333,106.0,12937.5
1.51980633089807,4246.23816666667,205.0,2782.51495419847
0.920756678682149,7860.0,103.0,6195.71428571429
0.633104105544628,9910.5,2.0,8210.75
1.03682612063046,8202.66666666667,92.0,8202.66666666667
1.27357359482288,3914.6858,205.0,2943.44949306626
0.588456604651569,15565.0,18.0,12067.5
1.24322962706058,3780.6858,205.0,3103.12107692308
1.43768158956533,5913.5715,171.0,2307.18277777778
1.03449529359397,4870.35725,205.0,3147.69253846154
1.01547149006152,3388.70378,205.0,2907.72886212121
0.692400624197049,6393.0,52.0,6150.94
1.08216944077673,2299.33333333333,58.0,2277.05333333333
0.509117174684342,5645.0,34.0,8031.8
1.3180416651861,4963.4858,205.0,2948.70253846154
1.29989688522598,5356.8858,205.0,6153.04342857143
1.47091178534506,4118.73816666667,171.0,5032.466125
1.32055933909268,4882.6858,205.0,5469.147
0.816008488277298,4280.0,83.0,2627.45762711864
1.09060991131509,5665.10725,158.0,3276.79514285714
0.390450041990847,1870.86625,150.0,1931.05733333333
0.665581639025596,6946.5,73.0,7352.375
1.30961869274625,5168.6858,205.0,2952.18484615385
1.3180416651861,4963.4858,205.0,3154.4188
1.32454830505054,4617.8858,205.0,3014.44540091116
1.09513806035997,6305.60725,190.0,5261.59741864717
1.08554841208475,5449.10725,147.0,3048.06442857143
0.677102977395792,8900.0,9.0,9885.8
1.43350982705334,4926.90483333333,199.0,5714.578625
0.964472534709201,3961.10725,147.0,3961.10725
0.693000169342935,6007.0,35.0,6040.16949152542
1.01540712310099,4235.85725,205.0,5481.91842857143
1.16506544127006,5174.2858,205.0,3195.48894736842
1.03312880053102,4654.35725,205.0,2999.536
1.39369500203704,4825.5715,171.0,2796.231
1.06151155318941,10328.0,37.0,8462.33
1.3438446270064,5497.35416666667,164.0,5265.5145925
1.30957873721684,4975.4858,171.0,2934.48742857143
1.45377330129683,6473.8,150.0,5821.51907131012
0.995982779568411,4434.35725,171.0,2974.03085714286
1.19392316970841,5867.25,150.0,5867.25
1.16177435651007,4584.2858,171.0,2890.0712467219
0.96856722255798,4884.33333333333,69.0,6203.55
1.20755800324946,5605.75,159.0,5631.83333333333
1.32454830505054,4617.8858,205.0,2971.73964814815
1.29330986517445,5825.5,74.0,5973.52
0.690776120512786,5716.5,46.0,5913.25
1.08208496193635,5304.35725,147.0,2994.55017346939
1.29485816381883,5444.6858,205.0,5493.23271428571
1.29743840173419,5676.2858,171.0,3198.46127272727
1.01540712310099,4235.85725,205.0,3156.2288
1.06784085256495,9150.25,80.0,6586.64370731707
1.34788190575239,5937.75,139.0,6255.08
0.572432292842479,1510.86625,209.0,1507.84714285714
1.05631831775666,8776.66666666667,77.0,8227.0
1.24405206915611,3909.40483333333,171.0,4588.616125
1.30856430686073,5041.4858,171.0,2932.10228571429
1.22475558556611,3509.5,58.0,2537.53333333333
1.29989688522598,5356.8858,205.0,6057.16842857143
1.32340501340028,5776.4858,205.0,3139.00792307692
1.03312880053102,4654.35725,205.0,3007.444
1.17714967238445,4021.4858,171.0,2557.334
0.518897878049698,5450.0,87.0,7322.0
1.4340340656722,5010.23816666667,171.0,5621.253625
1.03312880053102,4654.35725,205.0,2984.09657142857
1.12615686974985,9708.5,84.0,9557.26666666667
1.52990876296236,3954.0715,171.0,2577.44378947368
0.23714127764315,8041.143,217.0,3016.32175
1.08554841208475,5449.10725,147.0,3048.45228571429
0.683593225913322,5188.0,76.0,5426.66666666667
1.19559798985328,3857.4858,171.0,2816.62890933817
1.09120506335897,4191.425,196.0,5238.8706
1.2247501848213,4033.4858,205.0,3040.91740466926
0.689143976897549,6710.0,26.0,6410.0
1.51618496301193,6425.23816666667,185.0,2978.77
1.46519950397792,4954.5715,205.0,3239.61561538462
1.01540712310099,4235.85725,205.0,3171.96007438017
0.589199648938785,4220.0,60.0,5165.0
1.00543019810284,5793.33333333333,80.0,6921.69
0.923184667248286,4164.35725,147.0,2905.50228571429
1.30026419005146,5327.4858,171.0,2890.63942857143
0.653373489884749,6694.5,95.0,6426.57142857143
1.43087690418213,5373.4,139.0,5918.04
1.629888783951,6019.347,171.0,2965.5408
1.20093928133795,5737.0,155.0,5719.33333333333
1.13937944437554,5511.0858,205.0,3120.10603703704
1.47051467040847,4272.23816666667,205.0,2901.20792307692
0.429415910820149,8148.33333333333,90.0,11313.3333333333
1.32976399835446,5635.4858,205.0,3268.52330769231
1.19569138707873,3850.2858,171.0,6191.49354545455
0.995982779568411,4434.35725,171.0,2969.008
1.49608761637276,5398.5715,205.0,5674.77557142857
0.687846096678338,10901.5,26.0,10527.6666666667
1.08216944077673,2299.33333333333,58.0,2312.32666666667
1.00019165687483,3713.33333333333,60.0,5092.3
1.03401612116771,4956.10725,205.0,5893.48985714286
0.996044595778571,3547.50378,171.0,2895.00351971831
1.02888999364195,5255.60725,205.0,3266.231
1.25103426058236,12074.25,114.0,8268.94117647059
1.25103426058236,12074.25,114.0,8148.70588235294
0.633064428702285,15650.0,2.0,12266.9
1.51925335072995,6476.23816666667,171.0,5939.33816666667
1.32454830505054,4617.8858,205.0,3007.34878571429
1.45963598200239,6299.8,161.0,5616.8
1.03401612116771,4956.10725,205.0,3198.6713255814
1.62791885599429,5895.91842857143,171.0,5687.81517647059
1.09163929614836,4058.625,143.0,5072.863925
0.530713902229333,5515.0,111.0,4496.66666666667
1.29957529350206,6093.4858,205.0,3327.32722222222
0.614872312923979,7393.5,14.0,5449.7309
0.686536000949867,5323.80966666667,158.0,3283.67371428571
1.00208419411985,6157.85725,205.0,2908.4574
0.923639245795899,4140.10725,95.0,4130.41509090909
1.09120506335897,4191.425,196.0,5238.863925
1.629888783951,6019.347,171.0,5541.4569
1.37562842659885,2976.90483333333,171.0,3210.18518272425
0.969235834726144,9909.0,24.0,5926.75
1.16506544127006,5174.2858,205.0,3195.48894736842
1.58557649297416,4637.63271428571,205.0,5358.98985714286
1.60685357866682,5533.347,171.0,3153.08870736086
1.33156540347746,5581.2858,205.0,3226.981
1.32907648373746,8150.0,81.0,9065.075
1.25184156530209,6012.75,80.0,6114.59333333333
1.30961869274625,5168.6858,205.0,2997.82634375
1.11188323145316,10155.0,93.0,8728.71428571429
1.26973066664085,4600.4858,205.0,3378.96213333333
0.530713902229333,5515.0,111.0,4430.96774193548
0.681014508063964,7709.5,57.0,7158.19
1.0508165572864,7539.66666666667,62.0,6859.5
1.30020285201444,5329.0858,171.0,2961.36228571429
1.03831510624417,8245.66666666667,133.0,7343.76470588235
1.31927905485029,4352.4858,205.0,5437.72386666667
1.23874560488327,3764.4858,250.0,3033.44930134814
1.0908104972343,5060.60725,199.0,5622.73816666667
1.15679351586556,12395.75,128.0,8947.70588235294
1.33256407634118,5746.4858,205.0,3180.21280878951
0.50685009651013,6595.0,47.0,4000.93
1.01540712310099,4235.85725,205.0,3070.50308
0.683797867880402,7540.5,8.0,7883.66666666667
0.689308587397691,7880.0,32.0,8501.0
1.03594923795729,8470.66666666667,95.0,6426.38983050847
1.26348765986718,4730.4858,205.0,3280.4379992242
0.588456604651569,15565.0,18.0,14445.8
0.513305445308248,3610.417,142.0,5215.29589247312
1.39129927802406,4106.0715,178.0,2380.27390421456
1.02662160472379,4428.85725,205.0,3207.69546666667
1.53931507295623,6075.0,117.0,6338.562
0.953952282978677,6240.0,79.0,5202.53
0.54435914810236,12602.0,38.0,10369.3333333333
1.02166021227762,7935.0,67.0,8957.0
0.905894899780491,11261.0,81.0,9216.82352941176
1.32454830505054,4617.8858,205.0,3009.6043869969
0.960423285940085,5946.66666666667,111.0,4352.0
0.513305445308248,3610.417,142.0,4680.906575
1.03449529359397,4870.35725,205.0,3147.69253846154
1.33842893236474,5224.2858,205.0,3284.16721686049
0.936048078354656,6963.33333333333,103.0,5984.16666666667
1.27963715125083,4249.4858,205.0,2977.17371428571
0.588456604651569,15565.0,18.0,14166.0
1.28868856776982,7370.25,139.0,6825.792
1.30961869274625,5168.6858,205.0,3156.0688
1.43451822387817,3943.5715,205.0,3073.44658754864
1.51925335072995,6476.23816666667,171.0,6121.73816666667
1.04353426049943,13281.0,29.0,10259.54
1.02538153140938,5384.35725,205.0,3327.92836391437
1.33790338269316,5292.8858,205.0,3163.10792307692
0.66773886865057,8395.5,16.0,9036.23
1.36569376536823,4600.28,158.0,3462.2988775
1.29359528461206,7283.5,139.0,6213.7628
0.993151543990493,10936.3333333333,97.0,9407.0
1.07897043586277,6311.0,53.0,6701.75
0.923184667248286,4164.35725,147.0,2971.15942857143
1.02342186079968,5447.85725,205.0,2959.6574
0.97786159649685,6501.35725,205.0,3616.75416540064
0.681083120892871,7705.5,54.0,7307.33333333333
1.62666728581842,5851.20414285714,171.0,5128.56988888889
1.47382273174509,4188.90483333333,205.0,2960.14792307692
1.30986654540629,4949.4858,171.0,2995.77657142857
1.69593226237081,6596.347,183.0,2814.69709302326
1.01540712310099,4235.85725,205.0,3007.96708777429
1.01540712310099,4235.85725,205.0,2961.56989506173
1.4529765295176,4565.5715,205.0,2941.20620530835
1.463390570845,6194.8,161.0,6076.74285714286
0.564800927063612,12905.5,32.0,8045.68
1.20578177558542,4563.2858,205.0,3396.1288
1.3370167760879,5539.6858,205.0,3167.39407692308
0.881911700472254,4024.0,69.0,2423.86666666667
0.587408121575539,4485.5,119.0,3810.33333333333
1.08033865914131,8278.0,52.0,8654.61855670103
1.04655989196731,7785.66666666667,22.0,5811.4
0.530713902229333,5515.0,111.0,4300.36144578313
1.01540712310099,4235.85725,205.0,2952.46176923077
1.27614721403569,3928.6858,205.0,2904.30792307692
1.30954321277507,5170.2858,205.0,2958.68620894372
1.43198701933065,4844.5715,171.0,5800.128625
1.27357359482288,3914.6858,205.0,5293.347
1.22828204199777,9405.0858,205.0,3570.77730387004
1.30856430686073,5041.4858,171.0,2912.77657142857
0.518897878049698,5450.0,87.0,7259.6
0.675681782061032,1905.0,127.0,2158.57142857143
1.16177435651007,4584.2858,171.0,5650.05430379747
1.53473472881908,5404.0715,183.0,2803.78453482587
1.01540712310099,4235.85725,205.0,2961.56989506173
1.03449529359397,4870.35725,205.0,3152.54040215716
1.0626215893737,9810.0,33.0,8792.55
0.687540851719987,3993.28125,164.0,3237.44867605634
1.28306678886719,6501.4858,178.0,3145.231
1.29330986517445,5825.5,74.0,5877.744
1.33208909928805,6504.75,139.0,6183.76
1.63376069558585,4933.347,171.0,2997.27546666667
1.26394202036091,6021.4858,171.0,2951.27657142857
1.22828204199777,9405.0858,205.0,3594.8831567696
0.0,2260.0,0.0,2260.0
1.32393024336346,4716.6858,205.0,2985.81561538462
1.28435530623448,4926.6858,171.0,2787.07715384615
1.60685357866682,5533.347,171.0,3062.5488
1.25429977523462,6198.5,144.0,5631.41184124919
0.634532998171768,9298.0,22.0,11399.3333333333
1.32221306724433,4816.6858,205.0,2976.28705447471
0.15733053805512,7815.80966666667,195.0,5116.06377777778
0.615224752826314,4423.0,77.0,3848.66666666667
0.690026055129586,6775.0,22.0,6770.95717884131
1.2763013053922,5815.4858,171.0,3054.44572095548
0.687995965791487,8135.0,0.0,8300.0
0.640909155597619,12610.0,2.0,9782.0
1.19319494343813,4772.4858,205.0,3356.6304354067
0.0,4472.0,0.0,4472.0
0.647879161758207,10422.0,15.0,7608.752
0.693147180559945,7310.0,11.0,7310.0
1.33354053311727,7700.5,70.0,8199.392
1.61717800521343,6567.91842857143,205.0,2938.39182352941
1.32882871436368,8217.75,81.0,9990.65
1.52214603024907,4147.90483333333,205.0,2897.37256838906
1.52743381810668,5550.73816666667,183.0,2944.29690799562
0.918418264397642,12005.3333333333,50.0,10185.4
0.934313853069615,12574.6666666667,92.0,10140.7894736842
1.48757217503551,3774.0715,146.0,2371.59445945946
0.942532834788914,5246.33333333333,58.0,5246.33333333333
1.31088822181364,5975.75,80.0,8132.249
1.59713654494764,6195.347,205.0,3671.0888
0.877259569100439,3505.35725,205.0,2873.2145
0.977306303130567,13750.0,57.0,10570.2711864407
1.01540712310099,4235.85725,205.0,3166.77996989967
0.954429516537821,1577.66666666667,80.0,2159.18333333333
1.32221306724433,4816.6858,205.0,3008.61221568627
1.37463185363633,5971.0858,190.0,5264.50725
1.62991826818265,6023.20414285714,185.0,3084.9088
0.915166529141537,11948.6666666667,53.0,8437.65217391304
1.55026277379519,5372.23816666667,205.0,3050.09253846154
0.981963874578947,16750.0,57.0,11635.6
0.940561891443652,5175.35725,97.0,4090.68327272727
1.02538153140938,5384.35725,205.0,2939.3374
1.04643208825226,4619.0,94.0,4619.0
1.54489063285246,5295.40483333333,199.0,4937.05725
1.30957873721684,4975.4858,171.0,2956.27371428571
1.00630741423641,5250.0,60.0,5663.0
0.0,6697.0,0.0,6697.0
0.459855741137339,12961.0,35.0,9565.4
0.0,2260.0,0.0,2260.0
1.001430296222,5531.0,80.0,7208.32719714964
0.66773886865057,8395.5,16.0,6887.9
1.13590436679978,9917.75,139.0,7317.28
1.13937944437554,5511.0858,205.0,3336.04783333333
1.29583642829554,5602.2858,199.0,3257.91581818182
0.66773886865057,8395.5,16.0,6661.76
1.33594996668724,5030.90483333333,205.0,2972.65265671642
0.97786159649685,6501.35725,205.0,3604.202
1.33621351027684,5402.4858,205.0,3213.321
