superconduct/table39.mean_Density,superconduct/table39.wtd_mean_Density,superconduct/table39.wtd_range_Valence,superconduct/table39.wtd_std_Valence
2299.33333333333,2264.87779690189,1.97246127366609,0.449268335673859
4434.35725,2961.47371428571,1.1,0.440952123830019
3655.6255,3655.6255,0.0,0.0
4476.0715,2973.75310099464,1.03596021423106,0.335446835224536
1614.0,1937.0,2.75,1.29903810567666
4882.6858,2947.30407692308,1.06307692307692,0.289377008855987
3256.2858,2490.34308,0.88,0.391918358845309
5688.33333333333,3849.70316666667,1.9985,0.0
4235.85725,3077.88657818765,0.797113071371291,0.27159092577187
4448.8858,2948.75085714286,1.13142857142857,0.450349070959723
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
3698.6858,3146.55946666667,1.0568,0.249443825784929
6093.4858,3298.03833333333,0.888888888888889,0.391420332306856
8545.0,7557.0,3.1,0.3
6371.5,6772.74,1.235,1.42631518255959
5515.0,4496.66666666667,0.333333333333333,0.942809041582063
4954.23816666667,3696.98601863354,0.987577639751553,0.677452991895778
4643.5715,3166.9645,0.875,1.50810311318557
5174.2858,5210.15877777778,0.444444444444444,0.314269680527354
4033.4858,3176.33072786177,1.05893242826288,0.319870873172072
9833.25,11974.8222222222,2.53333333333333,1.49071198499986
5633.5715,2982.69253846154,1.0,0.423076923076923
5767.347,5320.55969072165,0.690721649484536,1.15684619703963
4716.6858,3019.16946153846,0.953846153846154,0.397030396940429
4904.66666666667,5978.4,3.675,0.866025403784439
9425.0,8826.5,3.35,0.357071421427142
5167.0,6067.568,0.92,0.979795897113271
4434.35725,2950.55856630824,1.11111111111111,0.443717754854594
5327.4858,2961.43085714286,1.14,0.443326939752373
4220.0,5165.0,2.75,0.433012701892219
4480.5715,2887.30291975309,1.05864197530864,0.292213218395976
4529.5715,2961.5535363766,1.12296718972896,0.440750381667412
3588.90483333333,4856.20414285714,0.428571428571429,1.04978131833565
9425.0,9083.0,1.7,0.458257569495584
4975.4858,2948.65085714286,1.13428571428571,0.44018548965876
4481.6875,4977.89914141414,1.23787878787879,1.20199152732965
2296.5286,1703.398,1.39285714285714,1.39010717543061
5529.35725,3030.77605133645,1.06661009758167,0.450381938520874
5437.73816666667,5801.51344778255,0.716738197424893,0.348671176164634
6180.8858,3413.38208464849,1.05308464849354,0.506316001084121
2330.0,2330.0,0.0,0.0
6501.35725,3599.28503144654,0.779874213836478,0.0
11975.6666666667,10433.1764705882,3.29411764705882,0.51281164041655
5503.4858,3792.37955555556,1.01666666666667,1.23302048084078
4235.85725,2975.33799224806,0.837209302325582,0.2674137722583
2941.4858,1733.34944444444,1.05555555555556,0.687184270936277
7150.25,6416.0,1.6,1.37477270848675
5329.0858,2930.89085714286,1.12571428571429,0.436261950891799
5379.0,5451.70833333333,0.875,0.687184270936277
4333.425,4721.58229126214,1.45145631067961,1.76319874872487
6682.0,6442.18918918919,2.59459459459459,1.49506126334479
4716.6858,5512.88985714286,0.8,0.401273483005375
6215.8,5596.65890183028,0.985024958402662,0.689044801661501
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
9480.5,6748.56,3.6,0.391918358845309
8050.0,7484.28,2.82,1.0846197490365
7116.66666666667,8014.0,1.6,1.09544511501033
4366.0,2290.95333333333,1.96,0.484928402504489
8895.75,10370.7,3.54,1.04995237987253
5710.23816666667,2901.01764468864,0.974358974358974,0.866824876644632
9909.0,6939.28,1.96,0.48
5125.4858,3137.72330769231,1.04230769230769,0.266469355010596
8593.5,9977.945,0.19,1.36689428998734
9730.0,7862.5,0.75,0.82915619758885
3536.85725,2431.44165306122,1.07755102040816,1.2987290747096
7003.5,7003.5,1.0,1.0
4904.66666666667,3023.09502262443,2.70135746606335,0.573787058249678
10135.0,10135.0,2.0,2.0
7540.5,6922.8,2.2,0.4
3981.5715,2945.6688,1.05333333333333,1.03141757897673
4434.35725,2986.588,1.11428571428571,0.444696640464954
5168.6858,5479.347,0.6,0.511899224776255
7156.33333333333,7249.8,1.6,0.979795897113271
5904.0,5904.0,0.0,0.0
4149.625,5113.1125,2.3,1.79164728671689
10518.25,10431.7235294118,3.52058823529412,0.522330086940417
3388.70378,2901.12646696901,1.02040816326531,0.311659194589928
5626.0,5437.1125,2.3875,1.26188103638972
4565.5715,2992.3888,1.02666666666667,1.02102345168409
4033.4858,2930.46176923077,0.923076923076923,0.266469355010596
6605.5,6753.39789473684,2.47157894736842,1.63628658706654
7790.0,5957.14285714286,3.14285714285714,1.39970842444753
4870.35725,3164.72567440062,0.839907192575406,0.267129405091578
5178.33333333333,5290.2697622308,2.22432466077431,0.0639623183302135
8013.33333333333,12937.5,3.25,1.3228756555323
4246.23816666667,2782.51495419847,1.0381679389313,0.288464788209026
7860.0,6195.71428571429,2.71428571428571,0.515078753637713
9910.5,8210.75,2.0,0.0
8202.66666666667,8202.66666666667,0.666666666666667,0.816496580927726
3914.6858,2943.44949306626,1.04468412942989,0.266657446839396
15565.0,12067.5,2.25,0.433012701892219
3780.6858,3103.12107692308,0.692307692307692,1.07692307692308
5913.5715,2307.18277777778,1.02777777777778,0.671280331866365
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
3388.70378,2907.72886212121,1.04545454545455,0.29535740438815
6393.0,6150.94,2.93,0.099498743710662
2299.33333333333,2277.05333333333,1.82,0.445670531022887
5645.0,8031.8,1.16,0.693974062915899
4963.4858,2948.70253846154,1.06653846153846,0.271887713944714
5356.8858,6153.04342857143,0.803571428571428,0.349927106111883
4118.73816666667,5032.466125,0.5,0.86277169633687
4882.6858,5469.147,0.805714285714286,0.389285058977168
4280.0,2627.45762711864,2.13559322033898,0.988296931329712
5665.10725,3276.79514285714,1.05714285714286,0.505631550940131
1870.86625,1931.05733333333,1.13333333333333,1.4047538337137
6946.5,7352.375,1.625,0.484122918275927
5168.6858,2952.18484615385,1.05846153846154,0.296584103042484
4963.4858,3154.4188,1.06166666666667,0.252317040425115
4617.8858,3014.44540091116,0.9749430523918,0.317683956286591
6305.60725,5261.59741864717,1.64168190127971,0.497647443832402
5449.10725,3048.06442857143,1.06,0.503943125232786
8900.0,9885.8,0.24,0.784601809837321
4926.90483333333,5714.578625,1.11,1.31057239403247
3961.10725,3961.10725,0.75,1.08972473588517
6007.0,6040.16949152542,2.28813559322034,0.946728138560606
4235.85725,5481.91842857143,0.571428571428571,0.349927106111883
5174.2858,3195.48894736842,0.842105263157895,0.306892204991858
4654.35725,2999.536,1.11457142857143,0.444770039183286
4825.5715,2796.231,1.0,0.423076923076923
10328.0,8462.33,2.6,0.924986486387774
5497.35416666667,5265.5145925,1.2225,1.21202052375362
4975.4858,2934.48742857143,1.1408,0.43705881545081
6473.8,5821.51907131012,0.955223880597015,0.692613238691447
4434.35725,2974.03085714286,1.10714285714286,0.44284274170133
5867.25,5867.25,0.5,0.707106781186548
4584.2858,2890.0712467219,0.956226759736447,1.01046485361599
4884.33333333333,6203.55,2.4,1.5
5605.75,5631.83333333333,0.5,0.687184270936277
4617.8858,2971.73964814815,1.0625,0.272863552303313
5825.5,5973.52,1.28,0.979795897113271
5716.5,5913.25,2.75,0.433012701892219
5304.35725,2994.55017346939,1.11777210884354,0.49928989478056
5444.6858,5493.23271428571,0.788571428571428,0.498618499619965
5676.2858,3198.46127272727,0.981818181818182,1.14410996119507
4235.85725,3156.2288,0.866666666666667,0.249443825784929
9150.25,6586.64370731707,1.70731707317073,1.40929961362083
5937.75,6255.08,1.856,1.16121315872668
1510.86625,1507.84714285714,1.28571428571429,1.29362644830535
8776.66666666667,8227.0,2.15,0.942072184070839
3909.40483333333,4588.616125,1.1375,1.39860421492286
5041.4858,2932.10228571429,1.13142857142857,0.446629097821009
3509.5,2537.53333333333,1.9,0.450616861153192
5356.8858,6057.16842857143,0.75,0.349927106111883
5776.4858,3139.00792307692,1.05384615384615,0.266469355010596
4654.35725,3007.444,1.12057142857143,0.446298060923049
4021.4858,2557.334,0.927272727272727,1.14288130877638
5450.0,7322.0,3.2,0.4
5010.23816666667,5621.253625,1.3075,1.31997869300985
4654.35725,2984.09657142857,1.10285714285714,0.441712807242028
9708.5,9557.26666666667,1.73333333333333,1.27540843131393
3954.0715,2577.44378947368,0.605263157894737,1.00724522152656
8041.143,3016.32175,1.375,1.40867845869808
5449.10725,3048.45228571429,1.05714285714286,0.505631550940131
5188.0,5426.66666666667,1.0,0.0
3857.4858,2816.62890933817,1.05711695376247,0.369540115850128
4191.425,5238.8706,1.2,1.16619037896906
4033.4858,3040.91740466926,0.988326848249027,0.267889719502856
6710.0,6410.0,2.75,0.433012701892219
6425.23816666667,2978.77,1.03529411764706,1.0069653612485
4954.5715,3239.61561538462,1.06923076923077,0.333774363071502
4235.85725,3171.96007438017,0.760330578512397,0.27534431816459
4220.0,5165.0,2.75,0.433012701892219
5793.33333333333,6921.69,3.015,0.866025403784439
4164.35725,2905.50228571429,1.08571428571429,0.43705881545081
5327.4858,2890.63942857143,1.10857142857143,0.458504668037573
6694.5,6426.57142857143,1.28571428571429,0.494871659305394
5373.4,5918.04,1.9,1.35955875194859
6019.347,2965.5408,1.04266666666667,0.992759565834324
5737.0,5719.33333333333,0.5,0.687184270936277
5511.0858,3120.10603703704,0.888888888888889,0.0
4272.23816666667,2901.20792307692,1.07,0.240315374643282
8148.33333333333,11313.3333333333,2.66666666666667,2.26691175145591
5635.4858,3268.52330769231,1.01538461538462,0.338461538461538
3850.2858,6191.49354545455,1.0,0.624896685675796
4434.35725,2969.008,1.10428571428571,0.442090927021922
5398.5715,5674.77557142857,0.7,0.730669248716824
10901.5,10527.6666666667,2.0,0.471404520791032
2299.33333333333,2312.32666666667,1.71,0.425035946192267
3713.33333333333,5092.3,3.27,0.676683086828687
4956.10725,5893.48985714286,0.571428571428571,0.349927106111883
3547.50378,2895.00351971831,1.11267605633803,0.458558326650696
5255.60725,3266.231,0.846153846153846,0.266469355010596
12074.25,8268.94117647059,3.38823529411765,0.51281164041655
12074.25,8148.70588235294,3.45882352941176,0.51281164041655
15650.0,12266.9,3.595,0.388297566307078
6476.23816666667,5939.33816666667,1.15833333333333,1.31969588247529
4617.8858,3007.34878571429,0.982857142857143,0.266817984278972
6299.8,5616.8,0.9,0.687184270936277
4956.10725,3198.6713255814,0.837209302325582,0.2674137722583
5895.91842857143,5687.81517647059,0.929411764705882,1.22341628436289
4058.625,5072.863925,1.225,1.16162601554889
5515.0,4496.66666666667,0.333333333333333,0.942809041582063
6093.4858,3327.32722222222,0.888888888888889,0.4
7393.5,5449.7309,2.367,0.739278323772583
5323.80966666667,3283.67371428571,0.857142857142857,0.451753951452626
6157.85725,2908.4574,1.0,0.897997772825746
4140.10725,4130.41509090909,1.73636363636364,1.6958871005616
4191.425,5238.863925,1.225,1.12888219048756
6019.347,5541.4569,0.797,1.13414240728402
2976.90483333333,3210.18518272425,0.750830564784053,0.553831658806934
9909.0,5926.75,2.75,0.433012701892219
5174.2858,3195.48894736842,0.842105263157895,0.306892204991858
4637.63271428571,5358.98985714286,0.642857142857143,0.57476703355111
5533.347,3153.08870736086,1.02513464991023,0.300234075431087
5581.2858,3226.981,0.969230769230769,0.383286164665082
8150.0,9065.075,1.925,0.433012701892219
6012.75,6114.59333333333,1.62666666666667,1.11798926649588
5168.6858,2997.82634375,1.0128125,0.342359367512322
10155.0,8728.71428571429,3.3,1.39970842444753
4600.4858,3378.96213333333,1.05333333333333,0.249443825784929
5515.0,4430.96774193548,0.419354838709677,0.934927532012222
7709.5,7158.19,2.38,0.887918915216925
7539.66666666667,6859.5,2.75,2.04633819296811
5329.0858,2961.36228571429,1.13857142857143,0.440952123830019
8245.66666666667,7343.76470588235,3.29411764705882,0.51281164041655
4352.4858,5437.72386666667,0.533333333333333,1.01980390271856
3764.4858,3033.44930134814,1.04440919904837,0.272411800750478
5060.60725,5622.73816666667,1.05555555555556,1.05409255338946
12395.75,8947.70588235294,2.70588235294118,0.991747958828669
5746.4858,3180.21280878951,1.02852737085582,0.266751640586063
6595.0,4000.93,2.332,0.745951741066404
4235.85725,3070.50308,0.8,0.271293199325011
7540.5,7883.66666666667,2.0,0.471404520791032
7880.0,8501.0,4.45,0.217944947177034
8470.66666666667,6426.38983050847,3.5619295958279,0.648491792200568
4730.4858,3280.4379992242,1.03801396431342,0.267508761048358
15565.0,14445.8,0.38,0.493558507170123
3610.417,5215.29589247312,2.10752688172043,0.7828075149764
4106.0715,2380.27390421456,1.00383141762452,0.318952573000267
4428.85725,3207.69546666667,0.866666666666667,0.249443825784929
6075.0,6338.562,1.84,1.06455201845659
6240.0,5202.53,3.651,0.448239891129739
12602.0,10369.3333333333,0.333333333333333,0.942809041582063
7935.0,8957.0,1.25,0.433012701892219
11261.0,9216.82352941176,2.64705882352941,0.911290199107627
4617.8858,3009.6043869969,1.0015479876161,0.267224094452509
5946.66666666667,4352.0,2.8,0.8
3610.417,4680.906575,1.8,0.891277173498794
4870.35725,3147.69253846154,0.846153846153846,0.266469355010596
5224.2858,3284.16721686049,1.00010868383871,0.329195435585568
6963.33333333333,5984.16666666667,2.83333333333333,1.10554159678513
4249.4858,2977.17371428571,1.13571428571429,0.44284274170133
15565.0,14166.0,0.6,0.489897948556636
7370.25,6825.792,1.6,1.43278190943353
5168.6858,3156.0688,1.056,0.268606279400414
3943.5715,3073.44658754864,1.05058365758755,0.255212581039791
6476.23816666667,6121.73816666667,1.36666666666667,1.32913401213806
13281.0,10259.54,3.0,0.523067873224881
5384.35725,3327.92836391437,0.840978593272171,0.265720905152642
5292.8858,3163.10792307692,1.01538461538462,0.338461538461538
8395.5,9036.23,2.7,0.9404254356407
4600.28,3462.2988775,0.9925,1.62187728805234
7283.5,6213.7628,1.9312,1.19844238910346
10936.3333333333,9407.0,2.0,0.82915619758885
6311.0,6701.75,0.0,1.5
4164.35725,2971.15942857143,1.11428571428571,0.444696640464954
5447.85725,2959.6574,0.96,0.271293199325011
6501.35725,3616.75416540064,0.774810095564813,0.0
7705.5,7307.33333333333,1.33333333333333,0.0
5851.20414285714,5128.56988888889,0.777777777777778,1.17924436990414
4188.90483333333,2960.14792307692,1.07076923076923,0.300457245233024
4949.4858,2995.77657142857,1.09142857142857,0.438634243989226
6596.347,2814.69709302326,1.04651162790698,1.06753748874989
4235.85725,3007.96708777429,0.824451410658307,0.268752793095333
4235.85725,2961.56989506173,0.842592592592593,0.266845933114052
4565.5715,2941.20620530835,1.04449648711944,0.270822500170426
6194.8,6076.74285714286,0.771428571428571,0.63887656499994
12905.5,8045.68,2.92,0.324961536185438
4563.2858,3396.1288,1.05333333333333,0.237486841740758
5539.6858,3167.39407692308,1.05846153846154,0.275998456388789
4024.0,2423.86666666667,1.9,0.458257569495584
4485.5,3810.33333333333,0.666666666666667,0.471404520791032
8278.0,8654.61855670103,2.19587628865979,1.2736862030087
7785.66666666667,5811.4,2.5,0.57227615711298
5515.0,4300.36144578313,0.590361445783133,0.917563024802881
4235.85725,2952.46176923077,0.846153846153846,0.266469355010596
3928.6858,2904.30792307692,1.05384615384615,0.278308500232701
5170.2858,2958.68620894372,1.05165767154973,0.266751640586063
4844.5715,5800.128625,1.025,1.28233186032322
3914.6858,5293.347,0.714285714285714,0.349927106111883
9405.0858,3570.77730387004,1.00262780697563,0.385247334516726
5041.4858,2912.77657142857,1.12,0.453726070375921
5450.0,7259.6,3.11,0.407308237088326
1905.0,2158.57142857143,3.14285714285714,0.699854212223765
4584.2858,5650.05430379747,1.07594936708861,1.32531101518596
5404.0715,2803.78453482587,1.00497512437811,0.562543571903848
4235.85725,2961.56989506173,0.842592592592593,0.266845933114052
4870.35725,3152.54040215716,0.844375963020031,0.266657446839396
9810.0,8792.55,2.985,1.00745967661242
3993.28125,3237.44867605634,1.11267605633803,0.473457360956947
6501.4858,3145.231,0.961538461538461,0.319485533189157
5825.5,5877.744,1.536,0.979795897113271
6504.75,6183.76,1.92,1.23547561691844
4933.347,2997.27546666667,1.06133333333333,1.02130091332357
6021.4858,2951.27657142857,1.13428571428571,0.460709302298629
9405.0858,3594.8831567696,0.966745843230404,0.541651033301253
2260.0,2260.0,0.0,0.0
4716.6858,2985.81561538462,1.01538461538462,0.338461538461538
4926.6858,2787.07715384615,0.846153846153846,0.821313711694716
5533.347,3062.5488,0.986666666666667,0.980453409851222
6198.5,5631.41184124919,3.09173715029278,0.722247619104909
9298.0,11399.3333333333,4.5,1.11803398874989
4816.6858,2976.28705447471,1.05447470817121,0.267889719502856
7815.80966666667,5116.06377777778,1.22222222222222,1.74977952755818
4423.0,3848.66666666667,1.0,0.0
6775.0,6770.95717884131,1.03778337531486,0.999971447923386
5815.4858,3054.44572095548,0.914223669923996,0.558663312434691
8135.0,8300.0,0.4,0.979795897113271
12610.0,9782.0,3.5,0.0
4772.4858,3356.6304354067,1.01116427432217,0.244388916228108
4472.0,4472.0,0.0,0.0
10422.0,7608.752,2.76,0.213766227454198
7310.0,7310.0,3.58,0.237486841740758
7700.5,8199.392,1.536,0.4
6567.91842857143,2938.39182352941,1.03529411764706,0.229694396037287
8217.75,9990.65,1.925,0.433012701892219
4147.90483333333,2897.37256838906,1.03419452887538,0.300404841352118
5550.73816666667,2944.29690799562,1.04490690032859,0.972021812046008
12005.3333333333,10185.4,2.15,0.942072184070839
12574.6666666667,10140.7894736842,1.31578947368421,1.03939040305955
3774.0715,2371.59445945946,0.596756756756757,0.991836510715507
5246.33333333333,5246.33333333333,1.33333333333333,1.88561808316413
5975.75,8132.249,3.796,0.483218377133983
6195.347,3671.0888,1.02666666666667,0.327006625824819
3505.35725,2873.2145,0.75,0.0
13750.0,10570.2711864407,3.51864406779661,0.0
4235.85725,3166.77996989967,0.862876254180602,0.249830761163653
1577.66666666667,2159.18333333333,1.95,0.579990421376844
4816.6858,3008.61221568627,1.05694117647059,0.268849200015727
5971.0858,5264.50725,1.15,1.09515980569048
6023.20414285714,3084.9088,1.02666666666667,0.957282032051625
11948.6666666667,8437.65217391304,1.60869565217391,1.13210578837318
5372.23816666667,3050.09253846154,1.04615384615385,0.31902217466658
16750.0,11635.6,3.76,0.0
5175.35725,4090.68327272727,1.81181818181818,1.69698103351192
5384.35725,2939.3374,0.96,0.271293199325011
