superconduct/table38.entropy_Valence,superconduct/table38.wtd_mean_fie,superconduct/table38.wtd_range_atomic_mass,superconduct/table38.wtd_std_Valence
1.09337471755665,817.745255,59.425488731,0.49994449441913
1.77823330579971,995.333529411765,15.0023529411765,0.198698185341818
1.8193215718597,744.103658536585,52.7372975609756,1.39478291974713
0.529706199057654,892.726086956522,0.524391478260871,1.01965559996162
1.05790542470367,599.742857142857,61.9962857142857,1.04978131833565
0.610864302054894,769.375,136.9525,1.73205080756888
0.610864302054894,759.1,40.9758,1.95959179422654
0.848685557726417,1099.3,31.6070666666667,1.74977952755818
1.59416669911802,992.076525821596,20.5501251956182,0.227536793348054
1.05492016798614,831.9,12.16,1.5
1.34212572274875,833.944776119403,58.9945611940299,1.3217174270645
1.36892236074022,1011.48428571429,36.451199,0.444696640464954
1.05492016798614,821.043396226415,30.9584905660377,1.49759508173467
1.68591239286079,1010.35775,33.86185325,1.62047639600211
1.56413150262199,1011.091,26.7894174285714,0.845795121619357
1.53177807879137,1010.86285714286,36.3468635,0.496929346597888
1.47507631105469,811.204,31.928234,0.949947366963033
1.87406320769729,723.1925,34.774868,1.15081492864839
1.59416669911802,992.233971291866,8.82588516746411,0.213442182040148
1.66746193342929,999.426829268292,15.5769512195122,0.439024390243902
1.72108914922872,928.03125,20.9935625,1.06975464476673
1.77823330579971,997.911188811189,20.7178243978244,0.241446037102122
1.06085694715802,807.783333333333,6.90059666666667,0.615539510420646
0.686961576597323,920.420812182741,85.9378177664975,0.499942020395741
1.38629436111989,1002.21581569116,26.2899128268991,0.0
0.636514168294813,849.75,11.5575,1.5
1.70947277658421,736.45625,50.5285125,1.29903810567666
0.89794572485678,798.967632850242,32.6673879227053,1.8818766016878
1.77823330579971,995.004166666667,21.2179166666667,0.199826313471363
1.36892236074022,1001.94764114462,14.3656728538283,0.267129405091578
0.689009238476659,667.1025,78.3581515,0.263391343821318
1.59416669911802,1011.55942857143,35.4670062857143,0.43705881545081
1.74897075077131,1005.2346749226,14.402600619195,0.280240274873522
1.2406842919534,1018.27,35.931335,1.3228756555323
1.36892236074022,997.059151610369,14.5913707776905,0.269042321909563
1.53519084913132,806.495634146341,29.0640394853658,1.36177376281183
1.6681739719974,1000.66578947368,29.9446661936842,1.06700710172175
1.59416669911802,1011.73457142857,35.2749766571429,0.435458941573047
1.69586544507746,984.390833333333,14.602553845,0.457575130443078
1.36892236074022,1005.6,9.77725333333333,0.249443825784929
1.56413150262199,1009.47357142857,18.0421471428571,0.728431359084684
0.682908104700472,598.95,29.48625,0.433012701892219
1.46813993901621,1159.67490196078,7.61959660457516,0.963042342374432
1.03972077083992,743.8,40.9308888888889,1.49071198499986
1.05790542470367,683.555,56.9475,0.942072184070839
0.0,588.9,0.0,0.0
1.59416669911802,1007.23377926421,14.6579264214047,0.249830761163653
1.90803683450907,984.1568,27.1766466666667,0.373402374568418
1.59416669911802,1011.70740571429,35.6737174285714,0.43705881545081
1.09588715421255,833.62,128.10569,0.384187454245971
0.936888307539016,765.82,22.14898,1.49666295470958
1.48975031885059,782.647713717694,28.0907395626243,1.21950650168351
1.58902691517397,1003.68815384615,20.8694846153846,0.273660265344464
0.0,650.1,0.0,0.0
0.661563238157982,632.4642,21.1373685,0.862533477611159
1.5649572502428,1001.05675675676,19.0326231660232,0.339065612356759
1.93380999892063,1042.59166666667,13.9082777777778,0.164335549530545
1.59416669911802,1003.5131097561,14.2607278963415,0.293593563975021
1.36892236074022,1011.48428571429,36.451199,0.444696640464954
1.59416669911802,1005.56923076923,7.92446153846154,0.266469355010596
1.58902691517397,999.785384615384,19.5182384615385,0.3
1.5649572502428,1000.63230769231,18.9594207692308,0.338461538461538
1.38629436111989,1000.92307692308,27.0651282051282,4.44089209850063e-16
1.58902691517397,986.053333333333,12.7418333333333,0.321022671404304
0.673011667009257,660.5,33.4843,0.6
0.686961576597323,859.4185,144.879935115,0.371180549059349
1.36892236074022,1002.18809891808,14.3545710973725,0.267034815195842
1.09861228866811,1011.99522361586,12.213505637907,2.2204460492503094e-16
1.30860538725345,781.933,28.207838,1.22682517091882
1.57409733684897,1010.56197991392,35.4956958393113,0.506316001084121
0.689009238476659,848.133333333333,21.6712066666667,0.471404520791032
1.65694655002062,897.32075,35.55515,1.14938842433705
0.682908104700472,897.58,28.35592,0.489897948556636
1.3421131789144,1011.35357142857,34.7047508928571,0.497121818109823
1.68076798371197,1008.76462010744,12.1824098234843,0.55068108631493
1.08518861296765,677.768,69.385119025,0.438634243989226
1.58902691517397,991.386446020489,20.8191922773838,0.287071581910516
1.2406842919534,793.2464,28.31337661184,1.31803490090361
1.38629436111989,1001.05,26.3885,0.0
1.38629436111989,1001.01886792453,26.554465408805,0.0
1.77823330579971,997.036964980545,21.0619610894942,0.255212581039791
1.09861228866811,743.82,31.3338,0.0
1.59416669911802,1003.41234567901,20.8897530864198,0.266845933114052
1.71707598019888,1005.78616666667,27.6325442166667,1.0199659580376
1.62422258823347,994.8284375,16.583978125,0.279071423429559
1.70747543516624,714.065833333333,28.2722733333333,1.07208908211958
1.03972077083992,740.8,30.35504,0.8
1.5808185358593,786.935166994106,32.2905353438114,0.638588478992827
1.77213938843753,738.628571428571,34.4538428571429,0.357071421427142
1.5649572502428,738.236285714286,39.00083695,0.370228831609725
1.3661588475692,779.373333333333,6.84180769,0.465176191231762
1.74897075077131,738.080714285714,38.3774714285714,0.424444414764159
1.58902691517397,1001.30615384615,17.0238838461538,0.266469355010596
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
0.943348392329039,857.174626865672,49.6641,1.66456390705443
1.58678470752805,790.516666666667,20.522778,0.687184270936277
1.70747543516624,741.107894736842,43.8240977443609,1.26370540010137
0.693147180559945,669.39,76.4751244,8.881784197001249e-16
1.09283055352849,807.0,56.3123933333333,0.471404520791032
1.59416669911802,740.769142857143,38.2555857142857,0.349927106111883
1.57409733684897,1013.07578571429,33.4145453928571,0.505631550940131
0.693147180559945,665.144,88.52471184,0.0
0.848685557726417,1104.07777777778,37.9290777777778,1.74977952755818
1.08518861296765,911.894117647059,15.4924911764706,0.51281164041655
1.58678470752805,797.703333333333,17.5626833333333,0.687184270936277
1.59416669911802,1001.69375,9.41734375,0.268368188083089
1.30509637194834,788.07,20.21444,1.29903810567666
1.5649572502428,1011.54539285714,36.6896837875,0.442141703206433
1.58902691517397,990.625117739403,21.0111224489796,0.280868739193694
1.05790542470367,739.3,41.471423,1.42828568570857
1.48975031885059,895.4225,34.75195242,1.16162601554889
1.49436508345339,1017.96766917293,10.6135939849624,0.545410859648786
1.53177807879137,1011.30346428571,36.5833776071429,0.461430644621614
0.562335144618808,722.004,89.13311,0.474973683481517
2.05922937897631,1004.38464052288,12.0639947712418,0.320632038475126
1.49440321137961,977.444444444444,31.3023996444444,1.24721912892465
1.03972077083992,818.021621621622,26.8568918918919,1.49506126334479
1.02965301406457,667.452849740933,100.750875647668,1.26125101157716
1.32294951100453,804.92,16.1432476,1.2
1.0950778621205,775.225,37.98,0.5
1.58902691517397,1005.49442857143,19.2235250428571,0.259901865310422
0.661563238157982,642.0,62.93440035,0.866025403784439
1.23514465153267,1058.65384615385,29.2229528615385,2.05832125542456
0.900256051268537,1020.672,41.418781,1.40342438342791
1.06085694715802,650.866666666667,4.36548713333333,0.816496580927726
1.5649572502428,1011.72071428571,35.0149713714286,0.464272527285254
1.36892236074022,991.245123291974,13.1077462227109,0.269003664621995
1.5193826646423,1005.86666666667,25.1921866666667,1.01980390271856
1.69668425456778,903.67975,27.258637912,1.1326931402635
1.84753441056477,742.303125,26.493325,0.863767185067828
1.34748487699694,850.976315789474,35.8098684210526,0.593565450981051
1.59416669911802,989.741176470588,11.4410588235294,0.235294117647059
1.36892236074022,1001.46560805577,14.3879279628195,0.267318883450618
1.74897075077131,727.822142857143,32.0461214285714,0.486763572497166
1.58902691517397,738.558571428571,38.4385,0.363935405795914
0.693147180559945,778.154,25.04341,0.0
0.661563238157982,902.918918918919,58.2318675675676,0.936243679766961
1.45204407319368,924.27,40.19614,1.79164728671689
1.49440321137961,907.97,36.64007984,1.16619037896906
1.5649572502428,738.544285714286,38.3943829285714,0.413052351280027
0.636514168294813,809.87,84.5369,0.6
0.693147180559945,702.2,16.635324,0.0
1.59416669911802,1002.04126738794,7.96120556414219,0.267034815195842
1.05790542470367,731.442105263158,31.2620526315789,1.03939040305955
1.87512185601982,1006.9888,27.6897066666667,1.0220676211593
1.36892236074022,735.328571428571,36.9506571428571,0.349927106111883
1.77823330579971,769.524571428571,25.7453885714286,0.349927106111883
0.0,800.2,0.0,0.0
1.58902691517397,1002.07415384615,20.8781704129231,0.28059109206592
1.36892236074022,1011.56328571429,34.1859443,0.439412873581769
0.693147180559945,541.2995,137.37464765,0.0
0.689009238476659,739.265,12.5892706,0.482804308182932
1.87512185601982,764.864285714286,22.7486571428571,0.789309954378907
1.07899220787758,771.705882352941,42.97955,0.848365005991527
1.22277931619347,777.719395833333,32.8241723541667,1.89247824688437
1.36892236074022,1000.63086419753,12.6001679012346,0.266845933114052
1.06094424079075,651.042,71.205338,0.756042326857432
1.09861228866811,565.241066666667,45.5076078133333,0.0
1.36892236074022,1011.552,34.5095521142857,0.44018548965876
1.71707598019888,702.106666666667,54.66148,1.31950748387419
1.35797785498732,798.05,41.5795,0.739932429347437
1.6094379124341,1005.36645004062,19.0557270511779,0.0
1.77823330579971,1001.05692307692,14.3561692307692,0.266469355010596
1.33373602720281,799.9796,28.766402822,1.19812513536775
1.32966134885476,745.804444444444,36.3573111111111,1.49071198499986
1.03972077083992,832.3,32.8139,0.8
1.49440321137961,902.4665,36.925055888,1.14401704532756
1.90803683450907,1025.65333333333,15.1029255555556,0.469304712932064
0.673011667009257,826.493333333333,5.52481813333333,0.442216638714053
1.03972077083992,731.525,19.862,1.29903810567666
1.36892236074022,1011.63551428571,32.1148542885714,0.434324340387528
1.36892236074022,1002.66790123457,14.3324189814815,0.266845933114052
1.58902691517397,1002.85553846154,20.8054323076923,0.273660265344464
0.673011667009257,661.494,85.400115,0.34117444218464
1.58678470752805,794.103333333333,17.5626833333333,0.687184270936277
1.08219553003877,850.15839112344,26.7084604715673,0.488793625151348
1.57409733684897,1007.793731172,31.1263663749821,0.506293161971232
1.01140426470735,770.288235294118,43.1901764705882,1.0256232808331
1.58678470752805,789.993,27.69035,0.685557356381571
0.689009238476659,853.9,25.25175625,0.463512405443479
1.38128852666744,676.955,66.95616,0.433012701892219
1.5649572502428,654.077272727273,40.7174818181818,0.655554777357089
1.38629436111989,1001.05,26.3885,0.0
1.59416669911802,729.785714285714,38.0912,0.318157963590287
1.35458107521317,580.614285714286,77.8033432142857,0.82065180664829
1.59416669911802,1007.0016,18.2320088,0.249443825784929
1.73798344858705,1025.66042857143,19.5461471428571,0.383568103204527
0.686961576597323,653.95,1.53725,0.5
1.37605528526042,731.72,40.23095,0.433012701892219
0.994923632571775,780.105333333333,6.65818666666667,0.540945674002688
1.77213938843753,748.942857142857,21.9227857142857,0.410325903324145
1.2406842919534,779.428,28.4829046,1.26418194892982
0.0,588.9,0.0,0.0
1.37340431213358,876.0625,11.20222,0.707106781186548
1.34748487699694,824.755,44.365334025,1.49665460277246
1.23093162304792,784.359100642398,26.4952633832976,1.71963407460702
1.08219553003877,853.933333333333,30.47,0.498887651569859
1.74897075077131,704.186363636364,29.7561909090909,0.88139633771206
1.63504537105213,1010.05882352941,24.1613043478261,1.25167501799185
1.32966134885476,1007.51785714286,34.2373932142857,0.903507902905251
1.23093162304792,740.345,97.497030769,2.26691175145591
0.686961576597323,870.342857142857,41.5184224489796,0.499895865874118
1.05790542470367,694.096551724138,56.484724137931,0.943089264219127
1.71707598019888,998.125333333333,10.7257866666667,0.771722460186015
1.53177807879137,1005.466,20.9127970323077,0.360120788414833
1.08518861296765,772.566666666667,55.6661666666667,0.816496580927726
1.58678470752805,780.108333333333,22.78518,0.687184270936277
1.34748487699694,844.977777777778,30.1848333333333,1.16136360890927
1.0775563270668,677.943333333333,50.48619455,0.896133670584671
1.01140426470735,745.72,22.1655,1.26491106406735
1.77823330579971,1005.21076923077,14.1685923076923,0.266469355010596
1.36892236074022,1011.54071428571,34.8331599285714,0.440952123830019
1.65694655002062,898.74475,34.203911412,1.21202052375362
1.58902691517397,1001.67365384615,20.8050480769231,0.275416575283385
0.0,578.7,0.0,0.0
1.74897075077131,1009.21923076923,12.5694461538462,0.35617959700893
1.56705644243762,782.3402,29.63901173,1.19690266939296
1.77213938843753,1005.24484497266,12.9891759159218,0.293143246768008
1.05492016798614,828.33,22.488,1.5
1.70747543516624,1009.99013157895,24.7593921052632,1.00032456644189
1.35458107521317,753.43,50.4021,1.113552872566
1.0775563270668,649.382,73.2263431,0.771751255262989
1.31078367809971,893.734714285714,18.248577,1.45714005601972
1.38629436111989,1013.77146282974,25.3127098321343,0.0
1.38010875715727,679.4125,31.329205,0.433012701892219
0.682908104700472,657.677,81.69140616,0.255147016443461
1.5808185358593,778.622366288493,26.4110372771475,0.712368831170327
1.59416669911802,805.478,51.73092,0.14
1.59416669911802,1001.32268486391,14.8297482458169,0.319817272856119
1.59416669911802,1000.89518072289,29.6151325301205,0.153348458570577
1.93380999892063,1043.01666666667,26.21096,0.224697327284703
1.58902691517397,994.353846153846,10.6,0.319485533189157
1.36892236074022,1004.25333333333,9.77725333333333,0.249443825784929
1.5649572502428,999.036419753086,17.9682292052469,0.431171154896539
1.06085694715802,793.508333333333,7.50113166666667,0.550504818830458
1.77213938843753,988.633333333333,14.4583764705882,0.322189739708921
1.36892236074022,997.169230769231,12.5121692307692,0.266469355010596
1.0775563270668,678.855,37.531586535,0.499374608885954
1.09337471755665,654.24,20.825431,0.49749371855331
0.916464885539471,811.75,47.8658333333333,1.7950549357115
1.47507631105469,1011.43048433048,11.1916210826211,0.665472424873228
1.30509637194834,809.086975609756,23.117287804878,1.40478995235302
1.59416669911802,996.767699457784,12.562393493416,0.267318883450618
1.37605528526042,730.07,40.665575,0.433012701892219
1.5649572502428,1050.15277777778,19.2909277777778,0.593457123998601
0.693147180559945,869.772108843537,20.8125272108843,0.0
1.36892236074022,997.726923076923,9.87126538461539,0.294802109937613
0.661563238157982,882.0114,190.107308482,0.293366664772942
1.08219553003877,823.146666666667,28.2986666666667,0.498887651569859
1.47013192040884,1021.8674,41.0963039,1.26557338783652
1.69441507341845,1024.985,11.6692142857143,1.00549510598673
1.0775563270668,887.623404255319,30.0955859574468,0.556455184281788
1.70747543516624,723.439,33.926728,1.15112987972687
0.867563228481461,1055.69365079365,10.7089279593651,0.63887656499994
1.58902691517397,1001.755,20.4828653846154,0.283964953250496
1.36892236074022,982.4,31.3836909090909,0.385694607919935
1.59416669911802,1004.22355212355,12.5235907335907,0.266940324593724
1.08518861296765,658.0548,20.932788,0.608263100968652
1.26585675187274,1095.76885245902,29.7957213114754,0.894907807472537
0.500402423538188,1053.92857142857,9.57693809523809,0.63887656499994
