superconduct/table19.wtd_gmean_FusionHeat,superconduct/table19.wtd_mean_FusionHeat,superconduct/table19.wtd_std_FusionHeat
29.1850883187335,37.1956970740103,19.0376580898699
1.03921119227177,3.83471428571429,4.6583013524026
1.08332820511607,1.81,1.45
1.2653188130746,4.83959755164499,5.38691293354246
41.6519474021938,79.4,44.3405006737633
1.3369549727608,5.25065384615385,5.64904064314197
1.52950577368896,8.92024,20.3029243711934
8.9705638805107,9.23558333333333,2.07343728135727
1.4429337376281,5.4640208500401,5.66938969880382
1.04026849261605,3.85071428571429,4.69953238446689
1.33691977973836,5.25030769230769,5.64855656694176
1.38146388276477,5.441064,5.7814505020716
1.05407424712878,3.69111111111111,4.44548096246675
7.3169634529304,7.39,1.17
6.88174805179988,7.49915,2.70609160552632
40.6154810044568,42.2666666666667,10.9365848823519
1.36652027813477,4.70957763975155,5.08371705557213
1.48221649033654,5.166,5.16202828353352
6.02386912627588,8.59355555555555,4.0916080813487
1.27239038622019,4.80947300215983,5.35481781831
33.1469228588495,35.7511111111111,13.0941313779575
1.29086981660519,5.02761538461538,5.66862026406998
6.85169157368056,9.46865979381443,4.20475352719585
1.31642445255577,5.11184615384615,5.55041484029872
16.3062233428361,18.62525,7.27139154065437
28.0130212062827,28.18,3.28505707712971
11.2181115453862,15.53752,8.72653362163924
1.02839358758134,3.7905376344086,4.62280480088423
1.03936886668252,3.83692857142857,4.66343895125055
27.7732730908183,29.65,11.8645480318468
1.34110240309573,5.24229320987654,5.63033345835747
1.03852585021303,3.84096718972896,4.66590410273591
5.39091801594054,8.74814285714286,4.67242228181399
29.2809461605836,29.56,4.21596963935937
1.03699433379513,3.8125,4.62605999050102
4.97704083935579,12.0474015151515,10.249834266726
2.31668721365382,5.077,4.48931055794921
1.02150478744764,3.78500381841324,4.63691895190687
5.99127870374492,9.18941344778255,4.32551568278869
1.13413167298424,4.46647632711621,5.11079910390044
50.2,50.2,0.0
1.22071327854479,4.1137106918239,4.73940435626143
20.6059937389069,21.6058823529412,6.00416233940455
1.82728165639741,5.70033333333333,5.13571843940932
1.35565737416138,5.28928682170543,5.65296450346393
1.43385180559462,14.7083333333333,32.229309030067
17.4007089640775,19.39,8.18076402299932
1.04377461165247,3.88442857142857,4.75281178002312
32.5742819326467,42.5,31.6975814008998
0.81452147744243,8.72319417475728,14.8802591215813
8.73534121085926,9.65405405405405,4.09255055572099
6.18513871960212,9.496,4.36522249473855
30.813625126121,41.7058236272879,32.3472534848862
1.33691977973836,5.25030769230769,5.64855656694176
21.0275615219686,21.028,0.137171425595858
9.88182588837158,11.63312,5.94757811765428
15.3989488470146,16.16,4.29492724036159
28.0879285293863,36.3083333333333,19.3770249837848
24.5194558988636,33.384,11.7995552458557
1.32632296528357,4.91744740973312,5.24783071938014
22.053995358803,22.72,5.95825477803694
1.28732242731583,4.91030769230769,5.3960983537911
12.1805190165702,12.434,2.87047800897342
61.4817045957576,70.5,34.5
0.89602069421813,3.38681632653061,4.4329558926134
8.0138629885967,11.48,8.22
11.4246003011184,11.7719004524887,3.495562540458
11.0981980519362,11.1,0.2
22.0496852558992,22.16,2.32
1.30108006146332,4.8752,5.24352252085053
1.03743942474191,3.82257142857143,4.64963546519334
6.28662896125752,9.69314285714286,4.51013390452376
23.0641746645461,29.86,17.6295887643473
5.59,5.59,0.0
3.43909003418765,5.6482,3.38725924015272
20.6004810532259,21.6041176470588,6.00857089676516
1.32504719213983,5.17101889644747,5.63078841323254
17.337946694049,19.4335,8.47357172330535
1.32697612239221,4.99253333333333,5.28955395557025
1.28373344213555,4.89953846153846,5.40459480606562
7.23212416255126,8.42976842105263,4.45231050000744
4.7586325176591,9.06,8.87030680738512
1.30143398667073,4.94496983758701,5.40264165827434
7.18410737485566,7.39219469687539,1.90521833818531
40.0288389515177,40.65,7.29434712637122
1.30168629035622,5.09726717557252,5.55816982457771
6.83086081233202,16.6342857142857,16.7884116981607
22.0444626050865,22.125,1.94855715851499
24.6345176089696,24.8,2.80832096931007
1.340623463681,5.25805546995378,5.64945441029991
26.5977213914523,26.6,0.346410161513776
1.56565881623307,5.36630769230769,5.55887541732367
1.31858721293173,9.60944444444444,23.6064871433027
1.28909934277626,4.91953846153846,5.39915111013381
1.31933713281195,5.17921212121212,5.63483024270434
6.30573382971495,6.306,0.0596992462263973
28.2625683251463,36.3533333333333,19.3043990381007
15.8107268102223,18.294,12.8732188670899
1.33716070783691,5.25273076923077,5.65207239771867
6.7632315331766,10.8852857142857,6.01424699512477
5.99911530183327,9.0236875,4.37004748570811
6.23006868936752,9.56114285714286,4.36035573347508
24.5753090299879,32.9338983050847,20.170537417691
1.06399095142599,3.99257142857143,4.75122164311883
2.83122124999752,7.06933333333333,8.47005034748253
28.5755380347943,28.675,2.42061459137964
1.33823100898234,5.26461538461538,5.67229780516966
1.38113861105307,5.43956666666667,5.78176293289704
1.29449790853437,5.12086104783599,5.61771649036454
2.86819558868523,6.53525411334552,4.54840611488062
1.0310006259425,3.78171428571429,4.62460493183042
8.92287652469925,9.7724,3.15409927554603
6.25074804164688,9.03785,3.89340748926952
1.87472748299334,5.2405,5.49403137504692
14.1572168586988,16.9661016949153,8.14659563231402
6.22966261251767,9.56028571428571,4.35965010766053
1.23339446796232,4.36842105263158,4.93050169664401
1.03740402021977,3.82232857142857,4.64946165922596
1.27176056063525,4.81992307692308,5.32180332307268
21.117561828182,21.131,0.710309087651284
5.05395017261882,12.504045,10.365709494674
1.04036738282245,3.84094285714286,4.6588259063101
34.4350447505718,43.4255389718076,30.8430824092514
1.03832493059532,3.82864285714286,4.65397438612791
37.5428819450173,48.55,34.9157199553439
1.27221486061994,4.85283045208428,5.24178712659495
8.15490751907871,9.4165,4.45209756743942
33.1211840369119,42.7333333333333,31.4877048314982
1.34311043714551,5.25926851851852,5.6481529217876
18.5068062852379,25.684,19.0444255360985
24.777524557441,25.05,3.89711431702997
1.02497401879398,3.83176473922902,4.81018800236766
6.28387664809769,9.75657142857143,4.9852336485477
1.24554994906453,4.70245454545455,5.09995844659785
1.38101878783204,5.4384,5.78014621268355
17.2230625301884,19.1664731707317,8.13413924872035
16.2648052419493,18.1604,8.09332019878121
2.68890860439845,6.67285714285714,7.68324840952373
8.90387965747401,10.045,5.8326216232497
5.33527022960845,7.959,4.01102287452964
1.04100860386739,3.84714285714286,4.66748905970319
27.9673543065382,36.2658333333333,19.430456101326
6.68429675767092,10.696,5.82529425375724
1.30768679626275,5.07569230769231,5.61605875194744
1.03666080429584,3.81722857142857,4.64580729927973
1.18766715275849,4.22790909090909,4.52159903241291
30.3842540502865,31.48,9.36
6.31284385324305,9.117125,3.87257001026127
1.03885659686115,3.83228571428571,4.65657199831702
18.4009976188064,25.4066666666667,18.3740565895383
2.41102829577907,8.88557894736842,9.11988146457934
0.547949401518124,4.31525,10.1064381924346
1.03090062259713,3.78114285714286,4.62434314806118
7.08885602178281,7.52666666666667,2.73886026579589
1.19265033769025,4.44412148685403,5.06392412096785
5.22352536066311,12.5574,9.99099304573875
1.30697539202401,4.93312840466926,5.39930052133598
16.9717116803148,18.85,6.84160068989707
1.10818417458951,5.14235294117647,7.03273165019595
1.3684429855026,5.66046153846154,6.42603086749972
1.52793000392389,5.62431404958678,5.67969006841691
27.7732730908183,29.65,11.8645480318468
21.0517083091644,22.481,6.87929785661299
1.0429305610572,3.86228571428571,4.68149395307236
1.04609099746852,3.89528571428571,4.74302616523266
10.7292283573152,14.5714285714286,10.5902535091354
14.5470043972679,17.729,8.8655202329023
1.30793422008507,4.87826666666667,5.21697081285895
33.0559198802781,42.7,31.5150228726978
1.33273307977431,4.72162962962963,5.17103811351916
1.32833190663925,5.18640384615385,5.59363420725744
12.3798984841844,19.3333333333333,15.6808446484521
1.37290272256251,5.70415384615385,6.48382107006656
8.15424559477247,11.0283636363636,4.65630593482405
1.03867934453102,3.83107142857143,4.65570660532834
5.99280578905397,9.60028571428571,6.24509960378732
12.5657907189947,12.8333333333333,2.73414622058798
28.477814571086,36.4266666666667,19.2027417023947
23.991916281138,26.127,11.5180454505094
5.97382163763594,9.146,4.30255857435018
1.0318834519838,3.80053521126761,4.65011570908887
1.33418002878859,5.22723076923077,5.62394433381257
19.8038608548854,20.4835294117647,4.43302703800949
19.7602248947411,20.4211764705882,4.320514515048
35.4251434055181,35.445,1.16489269892124
4.94458994698146,8.0125,4.18622754796408
1.51709018112466,5.437,5.48593410459878
31.2788713260146,41.94,32.1919099567992
1.32515692633727,5.06448062015504,5.4598493932444
6.18885966077231,8.82164705882353,3.88561178378078
4.66642337822113,11.80645,10.3737899196726
40.6154810044568,42.2666666666667,10.9365848823519
1.05128007037756,3.67222222222222,4.43071947450167
20.8110537339199,21.52509,6.39475750063284
1.06982876334386,4.02685714285714,4.76772013286289
0.867940157581855,2.9324,3.55295153921356
1.62636844949699,4.56622727272727,4.85223617082248
5.20293257921427,12.55645,9.99216404476528
6.7589283141867,9.1957,3.77516832869741
8.25567966653344,23.6158139534884,25.3910984065473
20.7645865779254,21.185,4.68094808772753
1.23339446796232,4.36842105263158,4.93050169664401
5.73647074795549,8.86314285714286,4.37960410567542
1.44672173600984,5.55843806104129,5.79176399411943
1.34558711633858,5.40915384615385,5.99565354551694
12.3366589909398,13.09,4.10035364328493
16.0955369949637,17.5806666666667,7.4012674289986
1.37858903383409,5.3673828125,5.72012950249639
4.82814101759352,9.91892857142857,10.6500919980217
1.36900782392203,5.34506666666667,5.69378729806054
40.8887474971298,42.5161290322581,10.8451593713418
19.8981529963534,19.974,1.68704593891216
6.93012392528559,7.275,2.41389208540896
1.03981774260589,3.8435,4.67958545554136
25.0792213068972,26.0058823529412,4.84979933947973
6.17058693861625,9.28293333333333,4.33778590937307
1.40378331097695,5.36890721649485,5.6556684553253
6.94055771006337,13.4814444444444,9.87522054449768
25.9287097954861,27.4029411764706,7.3217839876116
1.3207328203423,5.13317964533539,5.62883768136303
10.7979369403132,10.8002,0.223785522319922
1.436466306449,5.45144,5.66838862520911
24.7075468533086,24.8666666666667,2.73414622058798
26.4433058006121,26.485,1.37305316721531
9.04990170508352,11.9672750977836,9.35098657582559
1.35475587232115,5.26994414274631,5.62876957232697
26.461044715454,26.464,0.394846805736098
16.7984003256359,42.7040860215054,39.0672028176142
1.31288267210246,5.15211494252874,5.67727397233066
1.36240049700119,5.2984,5.65820132550972
16.8026562587405,18.4928,7.79173588874777
27.8876791640571,29.7688,11.8614495977515
7.30989619229748,7.89333333333333,3.25740523866603
12.2140293261466,12.95,4.05986452975958
26.1057104020121,27.5705882352941,7.12475095175737
1.33337694485185,5.16302167182663,5.57557340283743
3.95798577196495,7.798,9.71776394033113
8.38636648324786,31.892,35.6572216528433
1.28909934277626,4.91953846153846,5.39915111013381
1.34864947286679,5.11038169764156,5.50598741397347
6.82486616527119,16.39,16.618418998208
1.03832493059532,3.82864285714286,4.65397438612791
26.4770878010382,26.48,0.391918358845309
17.9725521807643,20.0088,8.18459055542793
1.38180121479642,5.44666666666667,5.79329960864752
1.31773480934477,4.98557976653696,5.41240888228217
5.00238664629668,8.1035,4.19990258815606
25.2785885401724,25.802,4.90813569494569
1.41310311897976,5.93646788990826,6.70891444944318
1.30288281860882,5.00261538461538,5.44311067085246
30.1338791880709,31.05,7.05319076730525
1.35176434155074,4.43165,4.59993144269564
16.4053818185858,18.24988,8.0221705283296
8.41205492872025,12.8925,13.3436002919002
11.5823716248894,12.625,4.43642592635108
1.03840794782966,3.83028571428571,4.65700203117492
1.09059018484048,5.0572,6.24783951138311
1.17207296151906,3.95907424650821,4.65846313407146
19.2597746501714,19.4,2.26274169979695
6.32085912771882,8.85888888888889,3.90068986617736
1.33058310896879,5.20689230769231,5.61705092655205
1.04740631318821,3.88771428571429,4.69118747422946
1.15518794934194,5.58604651162791,8.09341352640927
1.38283873953782,5.34488401253919,5.65878116043169
1.34434888668419,5.26582716049383,5.65034420843812
1.36694966445331,5.28582513661202,5.63651722935705
29.7465757412062,38.8885714285714,30.6484096201564
19.7325031554871,19.98,2.76217305757623
1.4118089083027,5.75533333333333,6.24696996062002
1.30748845846929,5.03153846153846,5.46188511575916
28.3464328744377,36.4033333333333,19.2488698080923
37.4443619360925,40.3333333333333,13.6707311029399
10.446052180029,11.0783505154639,3.74359182516304
21.1416046939183,21.59,4.7973847041904
41.4374606909224,43.0120481927711,10.6437310877134
1.33691977973836,5.25030769230769,5.64855656694176
1.33484024155145,5.23184615384615,5.62675069297963
1.34671780241925,5.30935543562066,5.73208967031623
6.18574614248797,8.96775,3.93494859400984
6.22966261251767,9.56028571428571,4.35965010766053
1.14221839344794,4.04874390826565,5.1497034764845
1.0420975995,3.85471428571429,4.67320447457892
30.5755492900544,31.714,9.53101274786683
73.3691319297024,91.22,33.7539686555522
6.30837423059582,9.1526582278481,3.89746652825755
1.17660134246119,4.75352985074627,5.49353067267277
1.34434888668419,5.26582716049383,5.65034420843812
1.29259800135831,4.92677657935285,5.40015699032825
9.13065363470902,11.13215,6.36797627802585
1.04872490350461,3.97380281690141,4.754790369099
1.23450655602519,4.76184615384615,5.71390115751662
18.779167266955,26.2728,19.5033222851903
16.4963367671362,18.336,7.99369151268674
1.32620901059563,4.98673333333333,5.28335014886914
1.04127764379592,3.86,4.72311241207986
1.14967264426403,4.20929216152019,5.60222197033489
105.0,105.0,0.0
1.326632537349,5.18107692307692,5.60012865870802
1.41259584837657,6.30415384615385,7.8598999978582
1.31026026946556,4.90806666666667,5.25879153376092
6.76370290993789,16.3728041639558,16.5640807901597
17.6579332094865,19.1333333333333,5.73924114224946
1.36063810592813,5.27544357976654,5.62574068878049
0.863905722151257,7.29577777777778,12.6871292767099
8.96814665497376,9.23333333333333,2.07417989148054
11.1063561510856,12.2896725440806,5.24985010159778
1.06935704122225,3.98030618892508,4.79707630801777
10.1953465718657,10.66,2.98837748619548
28.0130212062827,28.18,3.28505707712971
1.48225460962953,6.06538118022328,6.82199319256875
11.4,11.4,0.0
3.20520091771889,3.21344,0.207353240630572
6.68629007062502,6.7756,0.888200788110436
17.3543471657312,20.2632,9.89933764248902
1.25925077048014,4.59235294117647,5.10896755935006
13.845138642816,14.8625,4.81168824322607
1.36677315655806,5.2798632218845,5.60540576956514
1.17279559623421,4.5733691128149,5.12792795517662
8.95796740830015,10.695,7.65640091687994
27.6636427972559,28.0,4.23270474681193
2.59695791200068,9.16205405405405,9.05048689729781
4.96482242133746,6.74333333333333,4.73797659578667
20.6605839230063,22.9609,7.92195564175917
1.10156616292928,3.9812,4.90973081678959
1.51989222491309,5.4535,5.50480969244169
19.5533444831214,19.8437288135593,3.57430846615169
1.38948733405132,5.45584615384615,5.78191310787647
26.4667036072162,35.9483333333333,19.9067701353641
1.38407106904622,5.34349019607843,5.65451269852204
5.20323675166495,12.6155,10.0078209791143
1.2922220080871,4.78996666666667,5.16525021648409
8.14870200224418,8.92608695652174,5.27345422571387
1.31458331858389,5.10261538461538,5.54793169413974
19.7602339017239,20.0933333333333,3.83639877431369
1.60158658491957,4.51818181818182,4.86537114006511
1.1054652325719,5.3052,6.75034986945121
11.2454361735184,15.13,11.8284600293811
5.01562397406192,12.3905,10.2001142518111
1.03749668661659,3.81828571428571,4.63568064702741
22.8069125238387,25.33,11.453257178637
19.7,19.7,0.0
13.4940524734274,13.98,3.94101509766202
105.0,105.0,0.0
22.8642615662432,24.1745249406176,6.61761324791216
22.1629524830035,22.5,4.5
17.2016093473242,19.176,8.18644147355858
1.31072368442766,4.53016666666667,5.02843981491498
1.24091457707005,4.67518181818182,5.0858147522511
21.4576730155776,21.6,2.93938769133981
1.50313163376129,5.00737313432836,5.10799570131489
1.25253321874052,4.2374375,4.82647786264412
