superconduct/table37.range_atomic_mass,superconduct/table37.wtd_mean_ThermalConductivity,superconduct/table37.wtd_range_fie,superconduct/table37.wtd_std_ThermalConductivity
122.454,59.8235294117647,505.494117647059,12.5849363461787
39.8617,49.821875,390.881916666667,42.2937483144303
152.93481,96.6963732098765,659.735802469136,166.610768581218
40.91028,52.9,491.736,13.501481400202
131.9438114,160.994666666667,383.282666666667,104.659396639236
122.90607,61.3751885714286,737.794285714286,138.429232266236
192.981,150.311772,180.204666666667,164.753678498093
164.1558,74.15,197.46,51.5929016435401
184.5906,84.8470934037368,625.203980503656,148.673212615405
128.2426,98.9758507692308,702.52,166.031659975316
34.8436,92.0284,363.01476,55.7122714798095
181.406,80.4444444444444,317.062222222222,62.2987624473323
100.4003,101.8,268.28,19.1979165536263
134.3606,35.5066842,223.5165,31.0930145832363
192.3726,59.1261647777778,713.927777777778,124.268469830999
1.798818,70.4666666666667,347.133333333333,72.0813121103907
90.259,47.75,246.25,41.9128560229436
122.90607,61.60776,731.990571428571,138.366229457739
121.3276,96.6963732098765,657.698765432099,166.610768581218
121.3276,94.68662,704.382923076923,165.212040177314
11.6815,26.81,618.324,21.6645770787246
148.11435,65.3,247.766666666667,45.260100161916
175.135,60.1759708737864,473.960887656033,67.0543120693063
134.3606,62.0291994233252,736.380017214173,138.493561632432
122.454,60.1176470588235,506.911764705882,11.4987587715891
156.448,65.1266666666667,264.203,45.3785994593144
13.94638,17.2325,439.15,24.7886434431173
134.57,55.7875,470.88,6.42396635654328
135.9646,171.728480909091,255.672727272727,189.966412735722
184.5906,55.55079,563.425,130.398317986177
135.9646,183.889511428571,302.445714285714,189.773298517854
81.182805,75.8571428571429,347.835714285714,28.4375434514133
121.3276,109.802176,699.3384,174.557508735077
136.31906,88.1504685714286,653.296714285714,161.006749191865
3.0745,26.5,3.84999999999997,4.5
84.14815,58.15,356.525,20.639222369072
181.406,71.2666666666667,527.679333333333,62.6077382508655
126.516,154.789511428571,208.914285714286,183.023788761549
98.2287,58.316,362.577,22.9811258209862
0.0,46.0,0.0,0.0
74.355,22.581875,274.1875,29.1421907354162
71.755,40.733,371.964,38.5137413269602
148.5383,39.3511777301927,368.23982869379,35.2617768336367
86.645,60.176,485.586666666667,66.3817603261619
188.3839,113.047870909091,153.218181818182,139.539980721927
192.981,69.4636375831202,661.571739130435,135.490020076074
124.90825,60.8294742857143,738.769285714286,138.579130686535
188.143,68.68,433.088,20.5965433993182
80.89568,96.1224489795918,193.2,42.9910444651741
66.02871,77.2758620689655,382.751724137931,40.7988307402808
192.981,76.014176,661.74,137.704437439415
121.3276,93.6313307692308,700.053230769231,164.683442406495
166.9985,91.6666666666667,68.1666666666667,41.8276888622304
164.1558,65.3333333333333,252.383333333333,45.2130757881193
107.899,54.6466666666667,404.655555555556,61.8464447015527
127.243569,113.55,345.625,130.124738232205
166.9985,107.8,371.1,54.3337832292212
122.90607,109.014312307692,703.57,166.113825943012
122.90607,61.34376,738.578571428571,138.437713993087
122.90607,36.5316758,274.40725,33.119659441782
152.93481,94.5470046153846,702.674423076923,164.830054877705
0.0,29.0,0.0,0.0
121.3276,93.1296969230769,695.361538461538,161.30660702494
82.388955,55.3182,374.1792,23.701065139778
141.2506,102.450306549455,699.541410470484,166.706237864728
71.755,40.504,191.47,38.5055848416824
192.981,71.6393392105263,703.677631578947,136.854884479816
164.1315,114.2,238.4,55.8530214043967
37.968335,48.574,516.544,11.2219572267943
31.481,85.8228571428571,569.925142857143,135.451408494948
184.5906,53.2872130935252,593.987290167866,128.183788367036
90.6245,59.0,160.325,36.6946862638175
46.268088,22.51,569.365,1.78602911510423
164.1558,66.5364667747164,217.608752025932,45.1057002707711
188.3839,89.619316,250.842,155.411384849989
122.90607,101.741478604364,687.42647081502,167.15485430239
184.5906,53.7535293975904,667.473493975903,128.371893425437
184.5906,60.994176,692.461333333333,135.071127697764
188.3839,72.2450815384615,685.246153846154,140.709037340559
148.93092,110.147509333333,662.053333333333,174.912720800388
124.90825,96.532792962963,683.64799382716,166.690879398155
13.494,76.9833333333333,439.171666666667,63.5330600728646
188.3839,80.2101501960784,673.990196078431,143.519141386283
128.2426,96.3989276923077,666.169230769231,166.440382618967
23.9599614,62.875,473.145,56.6622394103869
45.03938,28.1,291.87,7.38173421358423
75.8032,178.8675,235.25,179.332812896162
71.6206,109.245232991453,695.949002849003,157.873541011993
155.006,95.1026341463415,341.849282926829,60.7150979968623
128.2426,97.7291764368706,681.566305189775,166.544178897689
78.35315,56.35,358.175,23.1274187924204
76.809,65.9092111111111,716.163333333333,124.776750215415
23.9455,48.312925170068,409.683673469388,69.7131462359148
128.2426,96.3796969230769,655.948076923077,166.44949735781
82.148569,314.764,857.4594,34.9106331079802
128.24,58.2106666666667,453.866666666667,66.4960838412475
192.981,11.785948,786.8068,26.7017200501978
135.9646,71.3509028571429,745.284285714286,137.52443598777
80.89568,89.2340425531915,595.46170212766,59.4274858558489
192.981,169.412658,202.044,166.108342295096
120.8947519,138.349206349206,1028.03968253968,12.9983622047179
152.93481,92.6950815384615,698.295,163.18282316917
188.3839,48.0144981818182,648.509090909091,112.621930629877
121.3276,97.4273923552124,683.516988416988,166.375128912965
53.203,31.264,328.3812,22.8226708340632
84.283,8.9458131147541,450.985245901639,14.5553398565091
27.0876,138.095238095238,1014.07142857143,8.5183541999992
35.8233,71.6,294.78,19.231224609993
166.9985,92.6666666666667,36.0,40.9416929574514
116.07402,55.0375,471.34125,10.6857893367781
121.3276,96.3989276923077,659.715384615385,166.440382618967
35.379,44.4666666666667,363.89,30.5240160456575
188.3839,48.1764568585241,646.266104168567,112.777250848033
192.981,3.887316,291.58,4.68035528730715
37.968335,48.074,503.272,11.5219930567589
99.124,125.4,374.22,27.2
122.90607,102.186680609756,690.13506097561,166.489013243597
33.8603,11.0681264824121,366.675879396985,10.9869462768066
192.981,135.5408225,179.96875,164.133095457118
128.2426,61.5520653046595,738.259426523298,138.610763143985
192.981,5.087428,293.3,6.68842535455514
171.549,27.0364575,285.665,34.7495860787998
47.0585,46.0,364.125,8.66025403784439
124.1166,65.4727568421053,751.205263157895,138.860517273129
107.931708,19.5195294117647,681.958823529412,33.1276176486125
78.09485,80.95,229.483333333333,85.7392218687962
122.90607,35.506659,290.86125,31.0930433383697
121.3276,96.3989276923077,659.715384615385,166.440382618967
188.3839,101.567012941176,681.314117647059,152.385891418114
184.5906,75.7653733333333,652.86625,146.316300550926
121.3276,57.9186593548387,741.038709677419,132.154761252348
75.8032,84.376,484.1,113.735569212098
168.93718,137.45,523.8475,12.8917609347986
122.90607,63.9444742857143,740.659857142857,139.538165431669
192.981,135.7533225,112.575,163.991723933018
71.6206,106.944449767442,675.439534883721,155.128308243778
170.2076,26.1987327272727,697.590909090909,37.5256220150846
102.17762,60.375,89.2125,8.23008961069076
151.2596,96.2450815384615,662.361538461538,166.514610257799
159.256238,27.2254117647059,681.958823529412,47.4886219029592
81.4226,62.6,195.98,29.2889057494472
164.1558,66.2593800978793,228.922349102773,45.1332946729279
121.3276,97.3522374074074,684.002777777778,166.332917588217
121.3276,96.3989276923077,659.715384615385,166.440382618967
192.981,188.39232079646,236.117256637168,163.956264143599
67.7685,48.625,71.8,14.5510953195971
78.632,103.55,371.92,51.9157731330277
124.90825,60.8209028571429,736.454571428571,138.582150600532
110.81997,112.166666666667,264.966666666667,46.3336330925555
133.08088,26.675,321.8105,4.97688406535656
121.3276,96.810995625,694.04609375,166.229012589326
102.5604,27.3333333333333,55.3666666666666,30.9443945740671
28.85362,51.875,409.175,11.3626306373128
184.5906,53.7380286094317,587.900483675937,128.631052788504
13.494,76.9833333333333,439.171666666667,63.5330600728646
57.925255,19.9662987517337,579.694036061026,42.7906530086166
192.981,89.5209133333333,718.130675675676,156.993519047059
85.149,57.2571428571429,562.78,49.9072527549956
68.47,38.1764705882353,557.235294117647,27.2034498117592
16.1705386,70.7573149741824,533.029948364888,66.2444331621648
122.90607,61.34376,738.578571428571,138.437713993087
100.8113,41.012915,421.75,40.987085
124.1166,107.332664162204,704.101147666412,166.869741426086
10.97906928,140.0,690.375,0.0
121.3276,95.0409661538462,704.572615384615,165.555815542335
125.3163,111.7738216,639.384,158.522847477294
131.9438114,160.999,384.5155,104.653227370206
121.3276,100.494945677626,631.945228548516,168.725482108484
122.90607,60.26376,748.463428571428,137.260980534279
121.3276,96.3989276923077,659.715384615385,166.440382618967
121.3276,111.112042666667,697.412293333333,174.868472338228
188.3839,53.1814333333333,687.414444444444,123.468898409452
90.2704,61.1,567.09,17.7
169.8821,26.725,168.36,24.9689682405982
82.09538,36.0,312.266666666667,12.7279220613579
191.2006,85.8456706832298,655.136645962733,152.090605351841
192.981,67.5788525,619.7125,134.460864745449
188.3839,207.114064444444,192.5,155.053352642179
122.90607,97.5690452884912,700.824467756865,166.9400528827
181.406,80.4888888888889,358.471111111111,62.2531113804219
191.2006,92.0143123076923,684.4,155.202291627244
192.981,166.518204123711,201.647422680412,164.353959035744
124.90825,96.2758507692308,690.850769230769,166.500517949775
42.7414614,35.65,473.145,31.9323895128442
3.05362,66.75,461.34,30.3510708213071
120.990238,49.025488,194.4304,29.3616678942096
122.90607,59.7736659498208,743.193548387097,136.914243163099
122.90607,61.1294742857143,749.801357142857,138.145220919794
22.856,60.75,291.075,51.5285115251741
121.3276,96.7233793827161,702.451080246913,164.995396927052
128.2426,62.8423089586305,747.354636233951,139.092070569606
121.3276,152.875582857143,194.714285714286,184.484383729982
3.05362,79.5,259.08,38.9518934071246
122.90607,60.1751885714286,746.460857142857,136.69130476512
122.90607,36.3724319191919,227.731262626263,32.0624967070012
47.5466,112.152994285714,357.471428571429,144.840771036262
128.2426,60.3745166426248,740.960274360062,137.962847052612
141.2506,178.810669527897,294.650214592275,191.879091528427
141.2506,60.9764020946915,736.297274031564,138.860031489382
0.0,150.0,0.0,0.0
184.5906,58.3114867924528,562.283018867925,133.495897454223
68.47,38.1764705882353,557.235294117647,27.2034498117592
192.981,53.6729244444444,571.575555555555,123.152032265549
121.3276,97.1460001550387,654.650387596899,166.866991991426
75.6093,71.4036555555556,706.25,124.967180265778
45.225,62.7,307.45,25.0201918457873
122.90607,58.88376,744.032571428571,134.793780316358
154.11932,65.375,241.091666666667,45.1680311909504
176.899,42.5679306796116,915.371359223301,72.5883188045797
94.515,39.374054054054,402.881081081081,38.6665928481366
124.90825,178.946654285714,311.762857142857,191.524584451836
151.689,64.5740432612313,263.766722129784,46.1453421714254
121.3276,96.3989276923077,659.715384615385,166.440382618967
11.6815,28.08,604.532,24.8868157866771
92.382,30.268,401.02,29.8744736522671
34.14,45.0,223.52,21.6055548412902
48.122195,70.7333333333333,525.885666666667,62.129935529412
175.396,99.3636,358.252,54.1651231387874
192.981,88.8052707378336,679.715384615385,146.890633370187
133.08088,33.88,329.78,15.8627109915046
128.2426,96.3527738461539,700.810384615384,166.462946577736
13.8918,375.19,519.387,138.739770433715
168.93718,119.0,371.65,35.7980446393375
192.981,14.0238942857143,732.728571428571,30.1555185163438
6.94200000000001,53.0,137.65,29.0
42.7414614,215.606334841629,519.734389140272,59.8502940462814
101.1122,219.0,13.8,211.0
1.68237999999999,29.2,395.04,12.4
192.981,71.614176,693.712,137.008309380511
122.90607,61.1866171428571,742.5,138.480007842432
121.3276,166.146654285714,254.867142857143,186.204198814918
112.0305,122.2,206.38,55.6
0.0,29.0,0.0,0.0
192.981,4.413428,267.94,5.2182334815008
68.47,38.1764705882353,586.620294117647,27.2034498117592
136.31906,94.7272432199546,654.112244897959,165.465263945077
110.282,87.7375,452.84625,60.1557860371719
192.981,69.974176,692.114666666667,136.916039004149
122.90607,110.091235384615,668.4,167.086335015265
148.5383,39.5031578947368,375.404210526316,35.6340117026935
70.8405,100.117142857143,464.428571428571,138.788673911535
128.2426,96.9206650734725,662.666898685228,166.738783816671
113.1344614,68.2637868791236,401.93908875887,96.0016403779641
173.029,131.75,382.8125,60.8209462274306
121.3276,91.9457036641221,702.845038167939,161.034144187522
175.135,62.1739285714286,448.414285714286,67.0995692230842
87.266,23.0,350.975,0.0
26.1484,64.3333333333333,95.5,40.8765077873452
121.3276,96.809362742681,697.660862865947,166.415106666757
99.31062,78.0,280.675,41.5692193816531
121.3276,96.4126523076923,558.707692307692,166.43244239005
196.9697,61.5147666666667,713.141666666667,124.158682011722
128.2426,96.3989276923077,666.169230769231,166.440382618967
136.31906,94.9410727272727,676.472727272727,165.592315008316
2.00217999999998,13.0,530.423,0.0
16.1705386,75.8333333333333,498.834666666667,71.0361801400447
35.4605,365.0,530.66,86.7467578644874
121.3276,95.2877738461539,704.426192307692,165.478553564235
158.9674,178.878797142857,308.296428571429,191.581671221279
124.1166,150.35972875,224.875,181.02942681183
121.3276,175.641225714286,306.756,191.009228241382
35.4605,188.135593220339,389.813559322034,68.4817079689387
128.2426,61.8866171428571,738.769285714286,138.225038643655
77.2173,34.1425946666667,274.613333333333,53.8084574684508
20.27638,56.25,129.75,2.90473750965556
121.3276,95.0143123076923,703.554923076923,165.151830116907
121.3276,109.679176,699.054833333333,174.480219687197
122.90607,94.9651160668185,694.333864844343,165.811212896882
134.3606,61.4178642778793,411.54844606947,134.093291045888
124.1166,60.8309028571429,739.155071428571,138.578627309594
6.9498,363.88,485.685,136.520714911694
192.981,129.2083225,167.819,165.025375276192
122.90607,23.065645,193.0,32.7183453334376
18.7815,30.3220338983051,233.557627118644,0.946728138560606
121.3276,179.003797142857,231.371428571429,191.475654911147
188.3839,90.9613578947368,638.210526315789,146.480572287165
122.90607,60.9430457142857,743.236071428571,138.5408470346
191.2006,92.0143123076923,684.384615384615,155.202291627244
15.196,63.33,425.929,58.4770134326301
128.2426,37.5316758,274.40725,32.4476268768552
122.90607,61.2129028571429,749.411177142857,137.98123396866
164.1558,65.5505804311774,257.863018242123,45.1960756323517
122.90607,61.2651885714286,740.539285714286,138.458884826165
164.1558,68.5,143.175,50.2419147724288
192.981,70.8605509048209,675.021847478635,136.498566214473
46.895,39.74425,373.23,39.2558068722004
154.11932,65.3333333333333,171.066666666667,45.2130757881193
122.90607,96.6770830864198,703.09575617284,166.620168080704
112.0305,218.6,267.6,156.468015901014
21.6885,38.25,297.575,12.5573683548744
122.90607,58.0361123129252,750.663137755102,135.429576506627
121.3276,176.766654285714,307.030285714286,190.402247223736
192.981,43.6644981818182,696.909090909091,113.333450820139
121.3276,110.214176,659.293333333333,174.877011407367
155.006,95.0747317073171,338.821519512195,60.7243293192233
85.06265,55.02,359.5224,22.9873791459575
71.4611,14.5813514285714,342.885714285714,20.1554346673663
70.1485,79.4,369.88,36.6284042786469
202.0394,100.3158225,117.23625,134.43138898509
122.90607,60.3800457142857,748.294857142857,137.232929816827
54.569,73.0833333333333,504.606666666667,67.818948106132
158.9674,178.896654285714,297.307142857143,191.566534619974
158.9674,97.9143123076923,703.107692307692,165.81007247277
122.90607,60.9280457142857,744.743571428571,138.545766313648
192.981,24.9372254545455,686.721818181818,56.5379493565639
